%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198075667123575,606,1591198075667123575,detection,1
1591198075684859675,607,1591198075684859675,detection,1
1591198075704224761,608,1591198075704224761,detection,1
1591198075721428637,609,1591198075721428637,detection,1
1591198075740533153,610,1591198075740533153,detection,1
1591198075758860901,611,1591198075758860901,detection,0
1591198075778160281,612,1591198075778160281,detection,0
1591198075795207361,613,1591198075795207361,detection,0
1591198075812589580,614,1591198075812589580,detection,0
1591198075832303410,615,1591198075832303410,detection,0
1591198075850412905,616,1591198075850412905,detection,0
1591198075867901522,617,1591198075867901522,detection,0
1591198075888169767,618,1591198075888169767,detection,0
1591198075905104565,619,1591198075905104565,detection,0
1591198075923934669,620,1591198075923934669,detection,0
1591198075942127697,621,1591198075942127697,detection,0
1591198075963328176,622,1591198075963328176,detection,0
1591198075981178919,623,1591198075981178919,detection,0
1591198075998831343,624,1591198075998831343,detection,0
1591198076018403372,625,1591198076018403372,detection,0
1591198076037782220,626,1591198076037782220,detection,0
1591198076054904251,627,1591198076054904251,detection,0
1591198076074028553,628,1591198076074028553,detection,1
1591198076091366502,629,1591198076091366502,detection,1
1591198076111370796,630,1591198076111370796,detection,1
1591198076128738391,631,1591198076128738391,detection,1
1591198076145269419,632,1591198076145269419,detection,1
1591198076165264592,633,1591198076165264592,detection,1
1591198076182607239,634,1591198076182607239,detection,1
1591198076200111445,635,1591198076200111445,detection,1
1591198076218747306,636,1591198076218747306,detection,1
1591198076235134201,637,1591198076235134201,detection,1
1591198076253764354,638,1591198076253764354,detection,1
1591198076271319777,639,1591198076271319777,detection,1
1591198076289903795,640,1591198076289903795,detection,1
1591198076307258266,641,1591198076307258266,detection,1
1591198076327164753,642,1591198076327164753,detection,1
1591198076344508074,643,1591198076344508074,detection,1
1591198076361949267,644,1591198076361949267,detection,1
1591198076381955085,645,1591198076381955085,detection,1
1591198076400261132,646,1591198076400261132,detection,1
1591198076420531671,647,1591198076420531671,detection,1
1591198076437529934,648,1591198076437529934,detection,1
1591198076456913307,649,1591198076456913307,detection,1
1591198076474378218,650,1591198076474378218,detection,1
1591198076494591252,651,1591198076494591252,detection,1
1591198076512048745,652,1591198076512048745,detection,1
1591198076531998618,653,1591198076531998618,detection,1
1591198076549548896,654,1591198076549548896,detection,1
1591198076567664824,655,1591198076567664824,detection,1
1591198076584994138,656,1591198076584994138,detection,1
1591198076602874341,657,1591198076602874341,detection,1
1591198076621168602,658,1591198076621168602,detection,1
1591198076638040977,659,1591198076638040977,detection,1
1591198076657259208,660,1591198076657259208,detection,1
1591198076674131418,661,1591198076674131418,detection,1
1591198076693446689,662,1591198076693446689,detection,1
1591198076711125589,663,1591198076711125589,detection,1
1591198076729810461,664,1591198076729810461,detection,1
1591198076748935615,665,1591198076748935615,detection,1
1591198076766890028,666,1591198076766890028,detection,1
1591198076784567678,667,1591198076784567678,detection,1
1591198076803962320,668,1591198076803962320,detection,1
1591198076820292833,669,1591198076820292833,detection,1
1591198076839693424,670,1591198076839693424,detection,1
1591198076856555054,671,1591198076856555054,detection,1
1591198076875032412,672,1591198076875032412,detection,1
1591198076892829591,673,1591198076892829591,detection,1
1591198076913530540,674,1591198076913530540,detection,1
1591198076932404381,675,1591198076932404381,detection,1
1591198076949289577,676,1591198076949289577,detection,1
1591198076967432885,677,1591198076967432885,detection,1
1591198076987182869,678,1591198076987182869,detection,1
1591198077004037761,679,1591198077004037761,detection,1
1591198077023291920,680,1591198077023291920,detection,1
1591198077040216674,681,1591198077040216674,detection,1
1591198077059463023,682,1591198077059463023,detection,1
1591198077076596300,683,1591198077076596300,detection,1
1591198077096554745,684,1591198077096554745,detection,1
1591198077114632255,685,1591198077114632255,detection,1
1591198077131476798,686,1591198077131476798,detection,1
1591198077149766484,687,1591198077149766484,detection,1
1591198077167893625,688,1591198077167893625,detection,1
1591198077185519607,689,1591198077185519607,detection,1
1591198077205174239,690,1591198077205174239,detection,1
1591198077222309398,691,1591198077222309398,detection,1
1591198077242133454,692,1591198077242133454,detection,1
1591198077260279709,693,1591198077260279709,detection,1
1591198077279332232,694,1591198077279332232,detection,1
1591198077298925367,695,1591198077298925367,detection,1
1591198077316227035,696,1591198077316227035,detection,1
1591198077335153597,697,1591198077335153597,detection,1
1591198077354280970,698,1591198077354280970,detection,1
1591198077371788985,699,1591198077371788985,detection,1
1591198077391239723,700,1591198077391239723,detection,1
1591198077408262606,701,1591198077408262606,detection,1
1591198077428009281,702,1591198077428009281,detection,1
1591198077445365487,703,1591198077445365487,detection,1
1591198077461947880,704,1591198077461947880,detection,1
1591198077482878663,705,1591198077482878663,detection,1
1591198077500878238,706,1591198077500878238,detection,1
1591198077520918308,707,1591198077520918308,detection,1
1591198077537945781,708,1591198077537945781,detection,1
1591198077556190963,709,1591198077556190963,detection,1
1591198077574414989,710,1591198077574414989,detection,1
1591198077593336382,711,1591198077593336382,detection,1
1591198077611795470,712,1591198077611795470,detection,1
1591198077630578606,713,1591198077630578606,detection,1
1591198077649369655,714,1591198077649369655,detection,1
1591198077667163945,715,1591198077667163945,detection,1
1591198077684502490,716,1591198077684502490,detection,1
1591198077703367034,717,1591198077703367034,detection,1
1591198077721082862,718,1591198077721082862,detection,1
1591198077739482559,719,1591198077739482559,detection,1
1591198077759358164,720,1591198077759358164,detection,1
1591198077778479373,721,1591198077778479373,detection,1
1591198077794825403,722,1591198077794825403,detection,1
1591198077812568872,723,1591198077812568872,detection,1
1591198077832283688,724,1591198077832283688,detection,1
1591198077849044861,725,1591198077849044861,detection,1
1591198077867644051,726,1591198077867644051,detection,1
1591198077886517778,727,1591198077886517778,detection,1
1591198077903641028,728,1591198077903641028,detection,1
1591198077922387920,729,1591198077922387920,detection,1
1591198077939676468,730,1591198077939676468,detection,0
1591198077959640078,731,1591198077959640078,detection,0
1591198077976631290,732,1591198077976631290,detection,0
1591198077996435459,733,1591198077996435459,detection,0
1591198078012507704,734,1591198078012507704,detection,0
1591198078030785468,735,1591198078030785468,detection,1
1591198078047384655,736,1591198078047384655,detection,1
1591198078066373447,737,1591198078066373447,detection,1
1591198078083795289,738,1591198078083795289,detection,1
1591198078101547374,739,1591198078101547374,detection,1
1591198078120992435,740,1591198078120992435,detection,1
1591198078138013681,741,1591198078138013681,detection,1
1591198078156919981,742,1591198078156919981,detection,1
1591198078173348213,743,1591198078173348213,detection,1
1591198078192546398,744,1591198078192546398,detection,1
1591198078209612819,745,1591198078209612819,detection,1
1591198078229411638,746,1591198078229411638,detection,0
1591198078246757760,747,1591198078246757760,detection,0
1591198078267583156,748,1591198078267583156,detection,0
1591198078285523273,749,1591198078285523273,detection,0
1591198078305096554,750,1591198078305096554,detection,0
1591198078322687104,751,1591198078322687104,detection,0
1591198078342361808,752,1591198078342361808,detection,0
1591198078361583891,753,1591198078361583891,detection,0
1591198078380050708,754,1591198078380050708,detection,0
1591198078399368577,755,1591198078399368577,detection,0
1591198078419658076,756,1591198078419658076,detection,0
1591198078435798899,757,1591198078435798899,detection,0
1591198078455452050,758,1591198078455452050,detection,0
1591198078472593879,759,1591198078472593879,detection,0
1591198078491001507,760,1591198078491001507,detection,0
shutdown request: user request
