%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198094277368561,606,1591198094277368561,detection,1
1591198094295536381,607,1591198094295536381,detection,1
1591198094315978166,608,1591198094315978166,detection,1
1591198094334546310,609,1591198094334546310,detection,0
1591198094351697956,610,1591198094351697956,detection,0
1591198094370510270,611,1591198094370510270,detection,0
1591198094387549939,612,1591198094387549939,detection,0
1591198094406534531,613,1591198094406534531,detection,0
1591198094424250524,614,1591198094424250524,detection,0
1591198094443254985,615,1591198094443254985,detection,0
1591198094460314380,616,1591198094460314380,detection,0
1591198094479417706,617,1591198094479417706,detection,0
1591198094499857701,618,1591198094499857701,detection,0
1591198094515475121,619,1591198094515475121,detection,0
1591198094532627376,620,1591198094532627376,detection,0
1591198094551545481,621,1591198094551545481,detection,0
1591198094569940365,622,1591198094569940365,detection,0
1591198094588653516,623,1591198094588653516,detection,0
1591198094606542438,624,1591198094606542438,detection,0
1591198094623546841,625,1591198094623546841,detection,0
1591198094643041730,626,1591198094643041730,detection,1
1591198094659750775,627,1591198094659750775,detection,1
1591198094678789969,628,1591198094678789969,detection,1
1591198094696169835,629,1591198094696169835,detection,1
1591198094716508070,630,1591198094716508070,detection,1
1591198094736861903,631,1591198094736861903,detection,1
1591198094755443923,632,1591198094755443923,detection,1
1591198094772761147,633,1591198094772761147,detection,1
1591198094791890897,634,1591198094791890897,detection,1
1591198094809577082,635,1591198094809577082,detection,1
1591198094829553867,636,1591198094829553867,detection,1
1591198094848506877,637,1591198094848506877,detection,1
1591198094867745195,638,1591198094867745195,detection,1
1591198094885480228,639,1591198094885480228,detection,1
1591198094904994130,640,1591198094904994130,detection,1
1591198094921727658,641,1591198094921727658,detection,1
1591198094940718695,642,1591198094940718695,detection,1
1591198094957866423,643,1591198094957866423,detection,1
1591198094977325045,644,1591198094977325045,detection,1
1591198094995423570,645,1591198094995423570,detection,1
1591198095013756182,646,1591198095013756182,detection,1
1591198095032963091,647,1591198095032963091,detection,1
1591198095049056955,648,1591198095049056955,detection,1
1591198095067383760,649,1591198095067383760,detection,1
1591198095085126925,650,1591198095085126925,detection,1
1591198095103619842,651,1591198095103619842,detection,1
1591198095120753269,652,1591198095120753269,detection,1
1591198095140679979,653,1591198095140679979,detection,1
1591198095159306774,654,1591198095159306774,detection,1
1591198095178910748,655,1591198095178910748,detection,1
1591198095195989173,656,1591198095195989173,detection,1
1591198095216442669,657,1591198095216442669,detection,1
1591198095235183388,658,1591198095235183388,detection,1
1591198095255608870,659,1591198095255608870,detection,1
1591198095272548390,660,1591198095272548390,detection,1
1591198095291842452,661,1591198095291842452,detection,1
1591198095309702548,662,1591198095309702548,detection,1
1591198095329959424,663,1591198095329959424,detection,1
1591198095347183408,664,1591198095347183408,detection,1
1591198095364217833,665,1591198095364217833,detection,1
1591198095380511263,666,1591198095380511263,detection,1
1591198095399219636,667,1591198095399219636,detection,1
1591198095416891074,668,1591198095416891074,detection,1
1591198095434498322,669,1591198095434498322,detection,1
1591198095454021729,670,1591198095454021729,detection,1
1591198095471431017,671,1591198095471431017,detection,1
1591198095490835680,672,1591198095490835680,detection,1
1591198095508954185,673,1591198095508954185,detection,1
1591198095527273838,674,1591198095527273838,detection,1
1591198095545275273,675,1591198095545275273,detection,1
1591198095564741740,676,1591198095564741740,detection,1
1591198095584864342,677,1591198095584864342,detection,1
1591198095603696997,678,1591198095603696997,detection,1
1591198095621809605,679,1591198095621809605,detection,1
1591198095642084854,680,1591198095642084854,detection,1
1591198095660843551,681,1591198095660843551,detection,1
1591198095680793595,682,1591198095680793595,detection,1
1591198095700672251,683,1591198095700672251,detection,1
1591198095719288662,684,1591198095719288662,detection,1
1591198095736863486,685,1591198095736863486,detection,1
1591198095756099978,686,1591198095756099978,detection,1
1591198095772669472,687,1591198095772669472,detection,1
1591198095792150069,688,1591198095792150069,detection,1
1591198095808902783,689,1591198095808902783,detection,1
1591198095830235211,690,1591198095830235211,detection,1
1591198095846705447,691,1591198095846705447,detection,1
1591198095865670707,692,1591198095865670707,detection,1
1591198095880921413,693,1591198095880921413,detection,1
1591198095901279148,694,1591198095901279148,detection,1
1591198095921712913,695,1591198095921712913,detection,1
1591198095938898478,696,1591198095938898478,detection,1
1591198095958189107,697,1591198095958189107,detection,1
1591198095975427054,698,1591198095975427054,detection,1
1591198095995113861,699,1591198095995113861,detection,1
1591198096012936667,700,1591198096012936667,detection,1
1591198096029848061,701,1591198096029848061,detection,1
1591198096049801913,702,1591198096049801913,detection,1
1591198096068268576,703,1591198096068268576,detection,1
1591198096088017038,704,1591198096088017038,detection,1
1591198096105453896,705,1591198096105453896,detection,1
1591198096124488832,706,1591198096124488832,detection,1
1591198096141754292,707,1591198096141754292,detection,1
1591198096161585998,708,1591198096161585998,detection,1
1591198096178695200,709,1591198096178695200,detection,1
1591198096197790544,710,1591198096197790544,detection,1
1591198096215344634,711,1591198096215344634,detection,1
1591198096232600551,712,1591198096232600551,detection,1
1591198096250992339,713,1591198096250992339,detection,1
1591198096268508970,714,1591198096268508970,detection,1
1591198096287659191,715,1591198096287659191,detection,1
1591198096304953278,716,1591198096304953278,detection,1
1591198096323834532,717,1591198096323834532,detection,1
1591198096340975873,718,1591198096340975873,detection,1
1591198096361091206,719,1591198096361091206,detection,1
1591198096379160134,720,1591198096379160134,detection,1
1591198096399726566,721,1591198096399726566,detection,1
1591198096418793403,722,1591198096418793403,detection,1
1591198096437717907,723,1591198096437717907,detection,1
1591198096455480637,724,1591198096455480637,detection,1
1591198096474964976,725,1591198096474964976,detection,1
1591198096492398726,726,1591198096492398726,detection,1
1591198096511659787,727,1591198096511659787,detection,0
1591198096529205968,728,1591198096529205968,detection,0
1591198096546070886,729,1591198096546070886,detection,0
1591198096563547958,730,1591198096563547958,detection,0
1591198096583701142,731,1591198096583701142,detection,0
1591198096599874232,732,1591198096599874232,detection,1
1591198096618070342,733,1591198096618070342,detection,1
1591198096634697277,734,1591198096634697277,detection,1
1591198096654068675,735,1591198096654068675,detection,1
1591198096671108403,736,1591198096671108403,detection,1
1591198096690761489,737,1591198096690761489,detection,1
1591198096709072604,738,1591198096709072604,detection,1
1591198096730106959,739,1591198096730106959,detection,1
1591198096748776565,740,1591198096748776565,detection,1
1591198096766001601,741,1591198096766001601,detection,1
1591198096783994454,742,1591198096783994454,detection,1
1591198096800897557,743,1591198096800897557,detection,0
1591198096818180628,744,1591198096818180628,detection,0
1591198096835012562,745,1591198096835012562,detection,0
1591198096852938531,746,1591198096852938531,detection,0
1591198096872170535,747,1591198096872170535,detection,0
1591198096889927547,748,1591198096889927547,detection,0
1591198096909346170,749,1591198096909346170,detection,0
1591198096928089095,750,1591198096928089095,detection,0
1591198096947683072,751,1591198096947683072,detection,0
1591198096967009921,752,1591198096967009921,detection,0
1591198096985380385,753,1591198096985380385,detection,0
1591198097002205392,754,1591198097002205392,detection,0
1591198097022377556,755,1591198097022377556,detection,0
1591198097038320202,756,1591198097038320202,detection,0
1591198097058844081,757,1591198097058844081,detection,0
1591198097076747430,758,1591198097076747430,detection,0
1591198097097871187,759,1591198097097871187,detection,0
1591198097115755142,760,1591198097115755142,detection,0
1591198097134273253,761,1591198097134273253,detection,0
shutdown request: user request
