%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591191707958434684,659,1591191707958434684,detection,1
1591191707974721530,660,1591191707974721530,detection,1
1591191707990090502,661,1591191707990090502,detection,1
1591191708006804578,662,1591191708006804578,detection,1
1591191708022442641,663,1591191708022442641,detection,1
1591191708038798174,664,1591191708038798174,detection,1
1591191708054697268,665,1591191708054697268,detection,1
1591191708071352838,666,1591191708071352838,detection,1
1591191708087257388,667,1591191708087257388,detection,1
1591191708103500651,668,1591191708103500651,detection,1
1591191708119476847,669,1591191708119476847,detection,1
1591191708136097943,670,1591191708136097943,detection,1
1591191708151805678,671,1591191708151805678,detection,1
1591191708167893099,672,1591191708167893099,detection,1
1591191708183943783,673,1591191708183943783,detection,1
1591191708200894333,674,1591191708200894333,detection,1
1591191708216419949,675,1591191708216419949,detection,1
1591191708232390584,676,1591191708232390584,detection,1
1591191708248235440,677,1591191708248235440,detection,1
1591191708264473800,678,1591191708264473800,detection,1
1591191708280410988,679,1591191708280410988,detection,1
1591191708296294703,680,1591191708296294703,detection,1
1591191708312353026,681,1591191708312353026,detection,1
1591191708328185572,682,1591191708328185572,detection,1
1591191708343985913,683,1591191708343985913,detection,1
1591191708358523721,684,1591191708358523721,detection,1
1591191708374995198,685,1591191708374995198,detection,1
1591191708390365732,686,1591191708390365732,detection,1
1591191708407456374,687,1591191708407456374,detection,1
1591191708423089580,688,1591191708423089580,detection,1
1591191708439529740,689,1591191708439529740,detection,1
1591191708455513147,690,1591191708455513147,detection,1
1591191708472757917,691,1591191708472757917,detection,1
1591191708488353148,692,1591191708488353148,detection,1
1591191708505106848,693,1591191708505106848,detection,1
1591191708520762718,694,1591191708520762718,detection,1
1591191708537248293,695,1591191708537248293,detection,1
1591191708553093670,696,1591191708553093670,detection,1
1591191708569803656,697,1591191708569803656,detection,1
1591191708585613644,698,1591191708585613644,detection,1
1591191708601824380,699,1591191708601824380,detection,1
1591191708617530841,700,1591191708617530841,detection,1
1591191708634237074,701,1591191708634237074,detection,1
1591191708650153843,702,1591191708650153843,detection,1
1591191708666144996,703,1591191708666144996,detection,1
1591191708682068639,704,1591191708682068639,detection,1
1591191708698664435,705,1591191708698664435,detection,1
1591191708714600796,706,1591191708714600796,detection,1
1591191708730839521,707,1591191708730839521,detection,1
