%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198038349173995,606,1591198038349173995,detection,1
1591198038365753666,607,1591198038365753666,detection,1
1591198038385620944,608,1591198038385620944,detection,1
1591198038402249253,609,1591198038402249253,detection,1
1591198038421040476,610,1591198038421040476,detection,1
1591198038438018915,611,1591198038438018915,detection,1
1591198038457164855,612,1591198038457164855,detection,1
1591198038474236028,613,1591198038474236028,detection,1
1591198038493199673,614,1591198038493199673,detection,1
1591198038510407230,615,1591198038510407230,detection,1
1591198038528435933,616,1591198038528435933,detection,1
1591198038544160294,617,1591198038544160294,detection,1
1591198038560029235,618,1591198038560029235,detection,1
1591198038579018270,619,1591198038579018270,detection,1
1591198038597648809,620,1591198038597648809,detection,1
1591198038618437012,621,1591198038618437012,detection,1
1591198038635361591,622,1591198038635361591,detection,1
1591198038654691021,623,1591198038654691021,detection,1
1591198038672207391,624,1591198038672207391,detection,1
1591198038691213737,625,1591198038691213737,detection,1
1591198038708704867,626,1591198038708704867,detection,1
1591198038728071010,627,1591198038728071010,detection,1
1591198038744461210,628,1591198038744461210,detection,1
1591198038760932769,629,1591198038760932769,detection,1
1591198038777267748,630,1591198038777267748,detection,1
1591198038796990608,631,1591198038796990608,detection,0
1591198038813633346,632,1591198038813633346,detection,0
1591198038830320305,633,1591198038830320305,detection,0
1591198038847949999,634,1591198038847949999,detection,0
1591198038865826281,635,1591198038865826281,detection,0
1591198038883430878,636,1591198038883430878,detection,0
1591198038900697656,637,1591198038900697656,detection,0
1591198038919713326,638,1591198038919713326,detection,0
1591198038936497001,639,1591198038936497001,detection,0
1591198038955417962,640,1591198038955417962,detection,0
1591198038972415750,641,1591198038972415750,detection,0
1591198038991246997,642,1591198038991246997,detection,0
1591198039008170335,643,1591198039008170335,detection,0
1591198039027449549,644,1591198039027449549,detection,0
1591198039043966039,645,1591198039043966039,detection,0
1591198039063423147,646,1591198039063423147,detection,0
1591198039081583768,647,1591198039081583768,detection,0
1591198039100214708,648,1591198039100214708,detection,1
1591198039117338364,649,1591198039117338364,detection,1
1591198039136227864,650,1591198039136227864,detection,1
1591198039153822650,651,1591198039153822650,detection,1
1591198039173615079,652,1591198039173615079,detection,1
1591198039190731089,653,1591198039190731089,detection,1
1591198039209890374,654,1591198039209890374,detection,1
1591198039226707008,655,1591198039226707008,detection,1
1591198039247278879,656,1591198039247278879,detection,1
1591198039265389048,657,1591198039265389048,detection,1
1591198039285389139,658,1591198039285389139,detection,1
1591198039302567689,659,1591198039302567689,detection,1
1591198039320977669,660,1591198039320977669,detection,1
1591198039337592478,661,1591198039337592478,detection,1
1591198039354327737,662,1591198039354327737,detection,1
1591198039372809527,663,1591198039372809527,detection,1
1591198039390057538,664,1591198039390057538,detection,1
1591198039409043502,665,1591198039409043502,detection,1
1591198039425591929,666,1591198039425591929,detection,1
1591198039443736016,667,1591198039443736016,detection,1
1591198039464240056,668,1591198039464240056,detection,1
1591198039482714975,669,1591198039482714975,detection,1
1591198039502000859,670,1591198039502000859,detection,1
1591198039518990252,671,1591198039518990252,detection,1
1591198039537298682,672,1591198039537298682,detection,1
1591198039554466278,673,1591198039554466278,detection,1
1591198039573110653,674,1591198039573110653,detection,1
1591198039590279860,675,1591198039590279860,detection,1
1591198039609117999,676,1591198039609117999,detection,1
1591198039629027025,677,1591198039629027025,detection,1
1591198039644405839,678,1591198039644405839,detection,1
1591198039660898373,679,1591198039660898373,detection,1
1591198039677937814,680,1591198039677937814,detection,1
1591198039697949439,681,1591198039697949439,detection,1
1591198039716222912,682,1591198039716222912,detection,1
1591198039735727935,683,1591198039735727935,detection,1
1591198039752833422,684,1591198039752833422,detection,1
1591198039771809630,685,1591198039771809630,detection,1
1591198039788502706,686,1591198039788502706,detection,1
1591198039808242087,687,1591198039808242087,detection,1
1591198039824105945,688,1591198039824105945,detection,1
1591198039843438714,689,1591198039843438714,detection,1
1591198039860143765,690,1591198039860143765,detection,1
1591198039877029625,691,1591198039877029625,detection,1
1591198039894497460,692,1591198039894497460,detection,1
1591198039914112938,693,1591198039914112938,detection,1
1591198039932657053,694,1591198039932657053,detection,1
1591198039952044592,695,1591198039952044592,detection,1
1591198039969264791,696,1591198039969264791,detection,1
1591198039988672259,697,1591198039988672259,detection,1
1591198040005301606,698,1591198040005301606,detection,1
1591198040024465689,699,1591198040024465689,detection,1
1591198040041538098,700,1591198040041538098,detection,1
1591198040061081626,701,1591198040061081626,detection,1
1591198040076846332,702,1591198040076846332,detection,1
1591198040097447451,703,1591198040097447451,detection,1
1591198040115885117,704,1591198040115885117,detection,1
1591198040133666910,705,1591198040133666910,detection,1
1591198040151249623,706,1591198040151249623,detection,1
1591198040169629235,707,1591198040169629235,detection,1
1591198040186466057,708,1591198040186466057,detection,1
1591198040205318537,709,1591198040205318537,detection,1
1591198040222263519,710,1591198040222263519,detection,1
1591198040241045561,711,1591198040241045561,detection,1
1591198040258460527,712,1591198040258460527,detection,1
1591198040277850564,713,1591198040277850564,detection,1
1591198040293512016,714,1591198040293512016,detection,1
1591198040310120929,715,1591198040310120929,detection,1
1591198040330552539,716,1591198040330552539,detection,1
1591198040349050340,717,1591198040349050340,detection,1
1591198040368637647,718,1591198040368637647,detection,1
1591198040387198941,719,1591198040387198941,detection,1
1591198040406202035,720,1591198040406202035,detection,0
1591198040423135178,721,1591198040423135178,detection,0
1591198040441759074,722,1591198040441759074,detection,0
1591198040458443879,723,1591198040458443879,detection,0
1591198040477663725,724,1591198040477663725,detection,0
1591198040493991077,725,1591198040493991077,detection,1
1591198040511106397,726,1591198040511106397,detection,1
1591198040528593453,727,1591198040528593453,detection,1
1591198040548493588,728,1591198040548493588,detection,1
1591198040566632132,729,1591198040566632132,detection,1
1591198040586276117,730,1591198040586276117,detection,1
1591198040602929043,731,1591198040602929043,detection,1
1591198040622032825,732,1591198040622032825,detection,1
1591198040638824371,733,1591198040638824371,detection,1
1591198040657262589,734,1591198040657262589,detection,1
1591198040673753112,735,1591198040673753112,detection,1
1591198040691586670,736,1591198040691586670,detection,1
1591198040710079453,737,1591198040710079453,detection,1
1591198040730759023,738,1591198040730759023,detection,1
1591198040749056225,739,1591198040749056225,detection,1
1591198040767063657,740,1591198040767063657,detection,1
1591198040784752197,741,1591198040784752197,detection,1
1591198040804080600,742,1591198040804080600,detection,1
1591198040821634959,743,1591198040821634959,detection,1
1591198040840837083,744,1591198040840837083,detection,0
1591198040856884981,745,1591198040856884981,detection,0
1591198040876300892,746,1591198040876300892,detection,1
1591198040893378744,747,1591198040893378744,detection,1
1591198040911262837,748,1591198040911262837,detection,0
1591198040927846192,749,1591198040927846192,detection,0
1591198040944678518,750,1591198040944678518,detection,0
1591198040960639226,751,1591198040960639226,detection,0
1591198040978783392,752,1591198040978783392,detection,0
1591198040994182434,753,1591198040994182434,detection,0
1591198041014437147,754,1591198041014437147,detection,0
1591198041032280284,755,1591198041032280284,detection,0
1591198041052303674,756,1591198041052303674,detection,0
1591198041068837975,757,1591198041068837975,detection,0
1591198041087726576,758,1591198041087726576,detection,0
1591198041104543851,759,1591198041104543851,detection,0
1591198041124025635,760,1591198041124025635,detection,0
1591198041141462440,761,1591198041141462440,detection,0
1591198041159175354,762,1591198041159175354,detection,0
1591198041180634501,763,1591198041180634501,detection,0
1591198041199500977,764,1591198041199500977,detection,0
1591198041219248106,765,1591198041219248106,detection,0
1591198041236403125,766,1591198041236403125,detection,0
1591198041252546424,767,1591198041252546424,detection,0
1591198041271970609,768,1591198041271970609,detection,0
1591198041290154560,769,1591198041290154560,detection,0
1591198041310831932,770,1591198041310831932,detection,0
1591198041327084321,771,1591198041327084321,detection,0
1591198041348069282,772,1591198041348069282,detection,0
1591198041366218854,773,1591198041366218854,detection,0
shutdown request: user request
