%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591271608979173447,607,1591271608979173447,detection,1
1591271608995342996,608,1591271608995342996,detection,1
1591271609010337462,609,1591271609010337462,detection,1
1591271609026949026,610,1591271609026949026,detection,1
1591271609042575742,611,1591271609042575742,detection,1
1591271609058648238,612,1591271609058648238,detection,1
1591271609074931170,613,1591271609074931170,detection,1
1591271609091406308,614,1591271609091406308,detection,1
1591271609107041854,615,1591271609107041854,detection,1
1591271609123404498,616,1591271609123404498,detection,1
1591271609139281891,617,1591271609139281891,detection,1
1591271609155523457,618,1591271609155523457,detection,1
1591271609171049337,619,1591271609171049337,detection,1
1591271609187098834,620,1591271609187098834,detection,1
1591271609202765429,621,1591271609202765429,detection,1
1591271609218937774,622,1591271609218937774,detection,1
1591271609234557359,623,1591271609234557359,detection,1
1591271609250530246,624,1591271609250530246,detection,1
1591271609266186782,625,1591271609266186782,detection,1
1591271609281826279,626,1591271609281826279,detection,1
1591271609297745673,627,1591271609297745673,detection,1
1591271609313011873,628,1591271609313011873,detection,1
1591271609328992503,629,1591271609328992503,detection,1
1591271609344270823,630,1591271609344270823,detection,0
1591271609360064545,631,1591271609360064545,detection,0
1591271609375543575,632,1591271609375543575,detection,0
1591271609391062696,633,1591271609391062696,detection,0
1591271609408412015,634,1591271609408412015,detection,0
1591271609425040791,635,1591271609425040791,detection,0
1591271609441746559,636,1591271609441746559,detection,0
1591271609457379290,637,1591271609457379290,detection,0
1591271609473361730,638,1591271609473361730,detection,0
1591271609489043031,639,1591271609489043031,detection,0
1591271609505268795,640,1591271609505268795,detection,0
1591271609520840142,641,1591271609520840142,detection,0
1591271609537119442,642,1591271609537119442,detection,0
1591271609552779206,643,1591271609552779206,detection,0
1591271609568533857,644,1591271609568533857,detection,0
1591271609583984325,645,1591271609583984325,detection,0
1591271609599859331,646,1591271609599859331,detection,0
1591271609615832444,647,1591271609615832444,detection,0
1591271609631572667,648,1591271609631572667,detection,0
1591271609647461024,649,1591271609647461024,detection,0
1591271609662255167,650,1591271609662255167,detection,0
1591271609678271749,651,1591271609678271749,detection,0
1591271609693487870,652,1591271609693487870,detection,0
1591271609710165057,653,1591271609710165057,detection,0
1591271609725699002,654,1591271609725699002,detection,0
1591271609741146803,655,1591271609741146803,detection,0
1591271609757909533,656,1591271609757909533,detection,0
1591271609775573217,657,1591271609775573217,detection,0
1591271609791842704,658,1591271609791842704,detection,0
1591271609808593219,659,1591271609808593219,detection,0
1591271609824455236,660,1591271609824455236,detection,0
1591271609840235945,661,1591271609840235945,detection,0
1591271609855961456,662,1591271609855961456,detection,0
1591271609872844699,663,1591271609872844699,detection,0
1591271609888291216,664,1591271609888291216,detection,0
1591271609904456543,665,1591271609904456543,detection,0
1591271609920363146,666,1591271609920363146,detection,0
