%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191858890589465,277,1591191858890589465,detection,206,1591191617459516054,videofile_frame,0.989033460617,253,158,302,212,0,landing_point
1591191858907649136,278,1591191858907649136,detection,206,1591191617459516054,videofile_frame,0.989033460617,253,158,302,212,0,landing_point
1591191858924077903,279,1591191858924077903,detection,207,1591191617492746756,videofile_frame,0.983143925667,265,161,304,206,0,landing_point
1591191858941302831,280,1591191858941302831,detection,207,1591191617492746756,videofile_frame,0.983143925667,265,161,304,206,0,landing_point
1591191858957363677,281,1591191858957363677,detection,208,1591191617526186124,videofile_frame,0.976661026478,268,159,309,209,0,landing_point
1591191858974044024,282,1591191858974044024,detection,208,1591191617526186124,videofile_frame,0.976661026478,268,159,309,209,0,landing_point
1591191858990753035,283,1591191858990753035,detection,209,1591191617559528120,videofile_frame,0.953759849072,266,154,319,217,0,landing_point
1591191859008047931,284,1591191859008047931,detection,209,1591191617559528120,videofile_frame,0.953759849072,266,154,319,217,0,landing_point
1591191859024354548,285,1591191859024354548,detection,210,1591191617592754776,videofile_frame,0.85972058773,269,169,325,204,0,landing_point
1591191859040989391,286,1591191859040989391,detection,210,1591191617592754776,videofile_frame,0.85972058773,269,169,325,204,0,landing_point
1591191859057424527,287,1591191859057424527,detection,211,1591191617626190320,videofile_frame,0.97882437706,278,161,322,210,0,landing_point
1591191859074519074,288,1591191859074519074,detection,211,1591191617626190320,videofile_frame,0.97882437706,278,161,322,210,0,landing_point
1591191859090976689,289,1591191859090976689,detection,212,1591191617659514584,videofile_frame,0.963458120823,281,164,328,210,0,landing_point
1591191859107668251,290,1591191859107668251,detection,212,1591191617659514584,videofile_frame,0.963458120823,281,164,328,210,0,landing_point
1591191859124151883,291,1591191859124151883,detection,213,1591191617692833714,videofile_frame,0.971122324467,286,165,338,207,0,landing_point
1591191859141456436,292,1591191859141456436,detection,213,1591191617692833714,videofile_frame,0.971122324467,286,165,338,207,0,landing_point
1591191859157824324,293,1591191859157824324,detection,214,1591191617726211838,videofile_frame,0.950744688511,290,165,337,210,0,landing_point
1591191859174793267,294,1591191859174793267,detection,214,1591191617726211838,videofile_frame,0.950744688511,290,165,337,210,0,landing_point
1591191859191305579,295,1591191859191305579,detection,215,1591191617759562611,videofile_frame,0.963439047337,284,165,347,207,0,landing_point
1591191859208641494,296,1591191859208641494,detection,215,1591191617759562611,videofile_frame,0.963439047337,284,165,347,207,0,landing_point
1591191859224707033,297,1591191859224707033,detection,216,1591191617793011719,videofile_frame,0.959080755711,290,162,340,206,0,landing_point
1591191859241419004,298,1591191859241419004,detection,216,1591191617793011719,videofile_frame,0.959080755711,290,162,340,206,0,landing_point
1591191859258245049,299,1591191859258245049,detection,217,1591191617826376184,videofile_frame,0.968836307526,292,163,338,205,0,landing_point
1591191859275268855,300,1591191859275268855,detection,217,1591191617826376184,videofile_frame,0.968836307526,292,163,338,205,0,landing_point
1591191859291735945,301,1591191859291735945,detection,218,1591191617859519222,videofile_frame,0.956130981445,291,165,336,201,0,landing_point
1591191859308847536,302,1591191859308847536,detection,218,1591191617859519222,videofile_frame,0.956130981445,291,165,336,201,0,landing_point
1591191859325822537,303,1591191859325822537,detection,219,1591191617892782585,videofile_frame,0.813146531582,291,162,334,201,0,landing_point,0.514763236046,361,240,564,327,0,landing_point
1591191859342863996,304,1591191859342863996,detection,219,1591191617892782585,videofile_frame,0.813146531582,291,162,334,201,0,landing_point,0.514763236046,361,240,564,327,0,landing_point
1591191859359252407,305,1591191859359252407,detection,220,1591191617926151964,videofile_frame,0.70482724905,358,225,561,327,0,landing_point,0.582541227341,283,165,343,197,0,landing_point
1591191859376473262,306,1591191859376473262,detection,220,1591191617926151964,videofile_frame,0.70482724905,358,225,561,327,0,landing_point,0.582541227341,283,165,343,197,0,landing_point
1591191859393218695,307,1591191859393218695,detection,221,1591191617959509489,videofile_frame,0.892766058445,279,154,338,202,0,landing_point
1591191859409883565,308,1591191859409883565,detection,221,1591191617959509489,videofile_frame,0.892766058445,279,154,338,202,0,landing_point
1591191859426477001,309,1591191859426477001,detection,222,1591191617992765343,videofile_frame,0.931381881237,278,152,339,203,0,landing_point,0.61039853096,385,215,527,335,0,landing_point
1591191859443111446,310,1591191859443111446,detection,222,1591191617992765343,videofile_frame,0.931381881237,278,152,339,203,0,landing_point,0.61039853096,385,215,527,335,0,landing_point
1591191859459432070,311,1591191859459432070,detection,223,1591191618026226929,videofile_frame,0.970070958138,282,152,334,203,0,landing_point,0.512775480747,370,226,543,329,0,landing_point
1591191859476483357,312,1591191859476483357,detection,223,1591191618026226929,videofile_frame,0.970070958138,282,152,334,203,0,landing_point,0.512775480747,370,226,543,329,0,landing_point
1591191859492309127,313,1591191859492309127,detection,224,1591191618059541764,videofile_frame,0.984688878059,286,149,330,205,0,landing_point
1591191859509413108,314,1591191859509413108,detection,224,1591191618059541764,videofile_frame,0.984688878059,286,149,330,205,0,landing_point
1591191859525432123,315,1591191859525432123,detection,225,1591191618092794934,videofile_frame,0.979375422001,285,150,332,203,0,landing_point
1591191859542454549,316,1591191859542454549,detection,225,1591191618092794934,videofile_frame,0.979375422001,285,150,332,203,0,landing_point
1591191859559064759,317,1591191859559064759,detection,226,1591191618126099768,videofile_frame,0.963707625866,282,150,334,204,0,landing_point
1591191859576435137,318,1591191859576435137,detection,226,1591191618126099768,videofile_frame,0.963707625866,282,150,334,204,0,landing_point
1591191859592556112,319,1591191859592556112,detection,227,1591191618159526906,videofile_frame,0.931074857712,280,149,335,205,0,landing_point
1591191859609756919,320,1591191859609756919,detection,227,1591191618159526906,videofile_frame,0.931074857712,280,149,335,205,0,landing_point
1591191859625878735,321,1591191859625878735,detection,228,1591191618192739942,videofile_frame,0.887080907822,276,152,339,204,0,landing_point
1591191859643279465,322,1591191859643279465,detection,228,1591191618192739942,videofile_frame,0.887080907822,276,152,339,204,0,landing_point
1591191859660022364,323,1591191859660022364,detection,229,1591191618226212622,videofile_frame,0.512287735939,282,153,336,204,0,landing_point
1591191859676546063,324,1591191859676546063,detection,229,1591191618226212622,videofile_frame,0.512287735939,282,153,336,204,0,landing_point
1591191859692817672,325,1591191859692817672,detection,230,1591191618259422744,videofile_frame,0.751037359238,279,165,346,200,0,landing_point,0.625064194202,376,220,537,324,0,landing_point
1591191859709540347,326,1591191859709540347,detection,230,1591191618259422744,videofile_frame,0.751037359238,279,165,346,200,0,landing_point,0.625064194202,376,220,537,324,0,landing_point
1591191859725728041,327,1591191859725728041,detection,231,1591191618292946649,videofile_frame,0.891910076141,285,161,340,203,0,landing_point
1591191859743105985,328,1591191859743105985,detection,231,1591191618292946649,videofile_frame,0.891910076141,285,161,340,203,0,landing_point
1591191859759105197,329,1591191859759105197,detection,232,1591191618326370022,videofile_frame,0.928505957127,291,161,336,205,0,landing_point
1591191859776518629,330,1591191859776518629,detection,232,1591191618326370022,videofile_frame,0.928505957127,291,161,336,205,0,landing_point
1591191859792394048,331,1591191859792394048,detection,233,1591191618359471168,videofile_frame,0.928963065147,287,163,342,204,0,landing_point
1591191859809788548,332,1591191859809788548,detection,233,1591191618359471168,videofile_frame,0.928963065147,287,163,342,204,0,landing_point
1591191859825504023,333,1591191859825504023,detection,234,1591191618392762741,videofile_frame,0.92499512434,285,166,345,201,0,landing_point
1591191859842655068,334,1591191859842655068,detection,234,1591191618392762741,videofile_frame,0.92499512434,285,166,345,201,0,landing_point
1591191859858957168,335,1591191859858957168,detection,235,1591191618426145606,videofile_frame,0.952928841114,289,163,342,204,0,landing_point
1591191859876145208,336,1591191859876145208,detection,235,1591191618426145606,videofile_frame,0.952928841114,289,163,342,204,0,landing_point
1591191859892233101,337,1591191859892233101,detection,236,1591191618459515029,videofile_frame,0.950038850307,288,163,344,205,0,landing_point,0.504473507404,392,228,534,325,0,landing_point
1591191859909664561,338,1591191859909664561,detection,236,1591191618459515029,videofile_frame,0.950038850307,288,163,344,205,0,landing_point,0.504473507404,392,228,534,325,0,landing_point
1591191859925666459,339,1591191859925666459,detection,237,1591191618492782349,videofile_frame,0.93872410059,288,162,343,207,0,landing_point,0.593650102615,394,234,529,319,0,landing_point
1591191859943121612,340,1591191859943121612,detection,237,1591191618492782349,videofile_frame,0.93872410059,288,162,343,207,0,landing_point,0.593650102615,394,234,529,319,0,landing_point
1591191859958952963,341,1591191859958952963,detection,238,1591191618526146895,videofile_frame,0.942168772221,288,162,343,210,0,landing_point
1591191859976164778,342,1591191859976164778,detection,238,1591191618526146895,videofile_frame,0.942168772221,288,162,343,210,0,landing_point
1591191859992541933,343,1591191859992541933,detection,239,1591191618559507616,videofile_frame,0.92335575819,286,161,344,213,0,landing_point,0.602417528629,365,241,554,331,0,landing_point
1591191860009651080,344,1591191860009651080,detection,239,1591191618559507616,videofile_frame,0.92335575819,286,161,344,213,0,landing_point,0.602417528629,365,241,554,331,0,landing_point
1591191860025434821,345,1591191860025434821,detection,0,1591191610593679739,videofile_frame,0.673451066017,295,95,331,154,0,landing_point
1591191860042849987,346,1591191860042849987,detection,0,1591191610593679739,videofile_frame,0.673451066017,295,95,331,154,0,landing_point
1591191860058732303,347,1591191860058732303,detection,1,1591191610626128883,videofile_frame,0.86607593298,294,98,331,146,0,landing_point
1591191860075875716,348,1591191860075875716,detection,1,1591191610626128883,videofile_frame,0.86607593298,294,98,331,146,0,landing_point
1591191860092297837,349,1591191860092297837,detection,2,1591191610659487470,videofile_frame,0.867578208447,294,98,330,146,0,landing_point
1591191860109468081,350,1591191860109468081,detection,2,1591191610659487470,videofile_frame,0.867578208447,294,98,330,146,0,landing_point
1591191860125770533,351,1591191860125770533,detection,3,1591191610692513366,videofile_frame,0.886899650097,295,97,333,139,0,landing_point
1591191860142883010,352,1591191860142883010,detection,3,1591191610692513366,videofile_frame,0.886899650097,295,97,333,139,0,landing_point
1591191860159027990,353,1591191860159027990,detection,4,1591191610725816374,videofile_frame,0.902493834496,295,97,333,138,0,landing_point
1591191860176221612,354,1591191860176221612,detection,4,1591191610725816374,videofile_frame,0.902493834496,295,97,333,138,0,landing_point
1591191860192364089,355,1591191860192364089,detection,5,1591191610759191446,videofile_frame,0.835246324539,290,98,337,138,0,landing_point
1591191860209478562,356,1591191860209478562,detection,5,1591191610759191446,videofile_frame,0.835246324539,290,98,337,138,0,landing_point
1591191860225289587,357,1591191860225289587,detection,6,1591191610792510104,videofile_frame,0.909070909023,290,96,336,138,0,landing_point
1591191860242640051,358,1591191860242640051,detection,6,1591191610792510104,videofile_frame,0.909070909023,290,96,336,138,0,landing_point
1591191860259082776,359,1591191860259082776,detection,7,1591191610825967161,videofile_frame,0.904036104679,293,94,330,148,0,landing_point
1591191860276277154,360,1591191860276277154,detection,7,1591191610825967161,videofile_frame,0.904036104679,293,94,330,148,0,landing_point
1591191860292005158,361,1591191860292005158,detection,8,1591191610859237461,videofile_frame,0.945509076118,294,97,330,148,0,landing_point
1591191860309419221,362,1591191860309419221,detection,8,1591191610859237461,videofile_frame,0.945509076118,294,97,330,148,0,landing_point
1591191860325311479,363,1591191860325311479,detection,9,1591191610893028382,videofile_frame,0.919420182705,290,95,330,152,0,landing_point
1591191860342497375,364,1591191860342497375,detection,9,1591191610893028382,videofile_frame,0.919420182705,290,95,330,152,0,landing_point
1591191860358643853,365,1591191860358643853,detection,10,1591191610926173385,videofile_frame,0.769245505333,290,99,327,152,0,landing_point
1591191860376176961,366,1591191860376176961,detection,10,1591191610926173385,videofile_frame,0.769245505333,290,99,327,152,0,landing_point
1591191860392366942,367,1591191860392366942,detection,11,1591191610959610978,videofile_frame,0.721968054771,290,102,331,152,0,landing_point
1591191860409458005,368,1591191860409458005,detection,11,1591191610959610978,videofile_frame,0.721968054771,290,102,331,152,0,landing_point
1591191860425364869,369,1591191860425364869,detection,12,1591191610992902735,videofile_frame,0.84879308939,282,110,339,153,0,landing_point
1591191860442451172,370,1591191860442451172,detection,12,1591191610992902735,videofile_frame,0.84879308939,282,110,339,153,0,landing_point
1591191860458695124,371,1591191860458695124,detection,13,1591191611026354589,videofile_frame,0.95256716013,284,114,338,151,0,landing_point
1591191860475813653,372,1591191860475813653,detection,13,1591191611026354589,videofile_frame,0.95256716013,284,114,338,151,0,landing_point
1591191860492037053,373,1591191860492037053,detection,14,1591191611059524156,videofile_frame,0.975373268127,288,116,339,151,0,landing_point
1591191860509596351,374,1591191860509596351,detection,14,1591191611059524156,videofile_frame,0.975373268127,288,116,339,151,0,landing_point
1591191860525386061,375,1591191860525386061,detection,15,1591191611092789824,videofile_frame,0.968804776669,288,116,338,152,0,landing_point
1591191860542633583,376,1591191860542633583,detection,15,1591191611092789824,videofile_frame,0.968804776669,288,116,338,152,0,landing_point
1591191860558996621,377,1591191860558996621,detection,16,1591191611127102517,videofile_frame,0.975190579891,288,116,339,154,0,landing_point
1591191860576491697,378,1591191860576491697,detection,16,1591191611127102517,videofile_frame,0.975190579891,288,116,339,154,0,landing_point
1591191860592282149,379,1591191860592282149,detection,17,1591191611159539312,videofile_frame,0.976555764675,287,114,340,152,0,landing_point
1591191860609373002,380,1591191860609373002,detection,17,1591191611159539312,videofile_frame,0.976555764675,287,114,340,152,0,landing_point
1591191860625392967,381,1591191860625392967,detection,18,1591191611192714060,videofile_frame,0.963954508305,282,113,347,151,0,landing_point
1591191860642814714,382,1591191860642814714,detection,18,1591191611192714060,videofile_frame,0.963954508305,282,113,347,151,0,landing_point
1591191860659000996,383,1591191860659000996,detection,19,1591191611226237323,videofile_frame,0.820049405098,279,111,346,151,0,landing_point
1591191860676164835,384,1591191860676164835,detection,19,1591191611226237323,videofile_frame,0.820049405098,279,111,346,151,0,landing_point
1591191860692338735,385,1591191860692338735,detection,20,1591191611259491336,videofile_frame,0.929818928242,289,102,340,154,0,landing_point
1591191860709635587,386,1591191860709635587,detection,20,1591191611259491336,videofile_frame,0.929818928242,289,102,340,154,0,landing_point
1591191860726260968,387,1591191860726260968,detection,21,1591191611292981252,videofile_frame,0.942553460598,285,99,344,150,0,landing_point
1591191860743365892,388,1591191860743365892,detection,21,1591191611292981252,videofile_frame,0.942553460598,285,99,344,150,0,landing_point
1591191860759098359,389,1591191860759098359,detection,22,1591191611326181994,videofile_frame,0.78799200058,282,91,349,147,0,landing_point
1591191860776253633,390,1591191860776253633,detection,22,1591191611326181994,videofile_frame,0.78799200058,282,91,349,147,0,landing_point
1591191860792457146,391,1591191860792457146,detection,23,1591191611359459638,videofile_frame,0.8283239007,286,90,345,140,0,landing_point
1591191860809600702,392,1591191860809600702,detection,23,1591191611359459638,videofile_frame,0.8283239007,286,90,345,140,0,landing_point
1591191860825699225,393,1591191860825699225,detection,24,1591191611392863366,videofile_frame,0.898181438446,271,83,351,138,0,landing_point
1591191860842901455,394,1591191860842901455,detection,24,1591191611392863366,videofile_frame,0.898181438446,271,83,351,138,0,landing_point
1591191860858770966,395,1591191860858770966,detection,25,1591191611426186574,videofile_frame,0.757255673409,286,75,339,132,0,landing_point
1591191860875968369,396,1591191860875968369,detection,25,1591191611426186574,videofile_frame,0.757255673409,286,75,339,132,0,landing_point
1591191860892118604,397,1591191860892118604,detection,26,1591191611459492873,videofile_frame,0.988394737244,287,74,338,129,0,landing_point
1591191860909468613,398,1591191860909468613,detection,26,1591191611459492873,videofile_frame,0.988394737244,287,74,338,129,0,landing_point
1591191860925617034,399,1591191860925617034,detection,27,1591191611492975407,videofile_frame,0.988805472851,283,66,345,128,0,landing_point
1591191860942717106,400,1591191860942717106,detection,27,1591191611492975407,videofile_frame,0.988805472851,283,66,345,128,0,landing_point
1591191860959025015,401,1591191860959025015,detection,28,1591191611526347172,videofile_frame,0.992551326752,273,67,354,122,0,landing_point
1591191860976186680,402,1591191860976186680,detection,28,1591191611526347172,videofile_frame,0.992551326752,273,67,354,122,0,landing_point
1591191860992281269,403,1591191860992281269,detection,29,1591191611559489023,videofile_frame,0.980738282204,273,60,356,123,0,landing_point
1591191861009791049,404,1591191861009791049,detection,29,1591191611559489023,videofile_frame,0.980738282204,273,60,356,123,0,landing_point
1591191861025774296,405,1591191861025774296,detection,30,1591191611592940241,videofile_frame,0.994088053703,266,55,364,123,0,landing_point
1591191861043174812,406,1591191861043174812,detection,30,1591191611592940241,videofile_frame,0.994088053703,266,55,364,123,0,landing_point
1591191861059786083,407,1591191861059786083,detection,31,1591191611626183093,videofile_frame,0.992992162704,271,50,358,121,0,landing_point
1591191861076595551,408,1591191861076595551,detection,31,1591191611626183093,videofile_frame,0.992992162704,271,50,358,121,0,landing_point
1591191861092567965,409,1591191861092567965,detection,32,1591191611659546857,videofile_frame,0.985674083233,269,42,361,127,0,landing_point
1591191861109291955,410,1591191861109291955,detection,32,1591191611659546857,videofile_frame,0.985674083233,269,42,361,127,0,landing_point
1591191861125714315,411,1591191861125714315,detection,33,1591191611692995836,videofile_frame,0.980564653873,270,43,356,125,0,landing_point
1591191861143165763,412,1591191861143165763,detection,33,1591191611692995836,videofile_frame,0.980564653873,270,43,356,125,0,landing_point
1591191861159039040,413,1591191861159039040,detection,34,1591191611726238692,videofile_frame,0.943026661873,270,36,352,131,0,landing_point
1591191861176163634,414,1591191861176163634,detection,34,1591191611726238692,videofile_frame,0.943026661873,270,36,352,131,0,landing_point
1591191861192454474,415,1591191861192454474,detection,35,1591191611759520926,videofile_frame,0.866919636726,259,37,357,128,0,landing_point
1591191861209597644,416,1591191861209597644,detection,35,1591191611759520926,videofile_frame,0.866919636726,259,37,357,128,0,landing_point
1591191861225645215,417,1591191861225645215,detection,36,1591191611792985541,videofile_frame,0.865391492844,252,37,359,121,0,landing_point
1591191861243118974,418,1591191861243118974,detection,36,1591191611792985541,videofile_frame,0.865391492844,252,37,359,121,0,landing_point
1591191861258872041,419,1591191861258872041,detection,37,1591191611826191833,videofile_frame,0.740515768528,252,37,364,120,0,landing_point
1591191861276267764,420,1591191861276267764,detection,37,1591191611826191833,videofile_frame,0.740515768528,252,37,364,120,0,landing_point
1591191861292030292,421,1591191861292030292,detection,38,1591191611859509711,videofile_frame,0.802990615368,258,14,356,134,0,landing_point
1591191861309212936,422,1591191861309212936,detection,38,1591191611859509711,videofile_frame,0.802990615368,258,14,356,134,0,landing_point
1591191861325407724,423,1591191861325407724,detection,39,1591191611893019579,videofile_frame,0.940403223038,262,11,356,134,0,landing_point
1591191861342679423,424,1591191861342679423,detection,39,1591191611893019579,videofile_frame,0.940403223038,262,11,356,134,0,landing_point
1591191861359024601,425,1591191861359024601,detection,40,1591191611926086057,videofile_frame,0.96540081501,249,11,361,125,0,landing_point
1591191861376183371,426,1591191861376183371,detection,40,1591191611926086057,videofile_frame,0.96540081501,249,11,361,125,0,landing_point
1591191861392287933,427,1591191861392287933,detection,41,1591191611959501154,videofile_frame,0.983920037746,245,6,365,125,0,landing_point
1591191861409296205,428,1591191861409296205,detection,41,1591191611959501154,videofile_frame,0.983920037746,245,6,365,125,0,landing_point
1591191861425559968,429,1591191861425559968,detection,42,1591191611992994871,videofile_frame,0.993031680584,241,6,369,124,0,landing_point
1591191861443016033,430,1591191861443016033,detection,42,1591191611992994871,videofile_frame,0.993031680584,241,6,369,124,0,landing_point
1591191861459214999,431,1591191861459214999,detection,43,1591191612026169323,videofile_frame,0.996748387814,240,5,369,125,0,landing_point
1591191861476546635,432,1591191861476546635,detection,43,1591191612026169323,videofile_frame,0.996748387814,240,5,369,125,0,landing_point
1591191861492389442,433,1591191861492389442,detection,44,1591191612059500572,videofile_frame,0.99793535471,234,3,377,125,0,landing_point
1591191861509670740,434,1591191861509670740,detection,44,1591191612059500572,videofile_frame,0.99793535471,234,3,377,125,0,landing_point
1591191861525779028,435,1591191861525779028,detection,45,1591191612092927501,videofile_frame,0.997786641121,230,0,386,131,0,landing_point
1591191861542856255,436,1591191861542856255,detection,45,1591191612092927501,videofile_frame,0.997786641121,230,0,386,131,0,landing_point
1591191861558931068,437,1591191861558931068,detection,46,1591191612126168702,videofile_frame,0.997686266899,239,0,381,145,0,landing_point
1591191861575997454,438,1591191861575997454,detection,46,1591191612126168702,videofile_frame,0.997686266899,239,0,381,145,0,landing_point
1591191861592003123,439,1591191861592003123,detection,47,1591191612159471851,videofile_frame,0.997649312019,241,0,386,148,0,landing_point
1591191861609351368,440,1591191861609351368,detection,47,1591191612159471851,videofile_frame,0.997649312019,241,0,386,148,0,landing_point
1591191861625608356,441,1591191861625608356,detection,48,1591191612192977729,videofile_frame,0.998741686344,247,0,399,163,0,landing_point
1591191861642575222,442,1591191861642575222,detection,48,1591191612192977729,videofile_frame,0.998741686344,247,0,399,163,0,landing_point
1591191861658683346,443,1591191861658683346,detection,49,1591191612226143956,videofile_frame,0.995999336243,248,12,404,167,0,landing_point
1591191861675946406,444,1591191861675946406,detection,49,1591191612226143956,videofile_frame,0.995999336243,248,12,404,167,0,landing_point
1591191861692374747,445,1591191861692374747,detection,50,1591191612259244432,videofile_frame,0.973558664322,242,22,411,176,0,landing_point
1591191861709448644,446,1591191861709448644,detection,50,1591191612259244432,videofile_frame,0.973558664322,242,22,411,176,0,landing_point
1591191861725631312,447,1591191861725631312,detection,51,1591191612292929652,videofile_frame,0.845288395882,243,19,409,198,0,landing_point
1591191861742975576,448,1591191861742975576,detection,51,1591191612292929652,videofile_frame,0.845288395882,243,19,409,198,0,landing_point
1591191861758795910,449,1591191861758795910,detection,52,1591191612326197066,videofile_frame,0.973022818565,243,27,417,202,0,landing_point
1591191861776380766,450,1591191861776380766,detection,52,1591191612326197066,videofile_frame,0.973022818565,243,27,417,202,0,landing_point
1591191861792392748,451,1591191861792392748,detection,53,1591191612359443993,videofile_frame,0.951562523842,250,40,416,212,0,landing_point
1591191861809415258,452,1591191861809415258,detection,53,1591191612359443993,videofile_frame,0.951562523842,250,40,416,212,0,landing_point
1591191861825399702,453,1591191861825399702,detection,54,1591191612393017343,videofile_frame,0.956316173077,254,49,413,238,0,landing_point
1591191861842456665,454,1591191861842456665,detection,54,1591191612393017343,videofile_frame,0.956316173077,254,49,413,238,0,landing_point
1591191861892213537,455,1591191861892213537,detection,56,1591191612459512955,videofile_frame,0.577331721783,240,84,422,244,0,landing_point
1591191861909673072,456,1591191861909673072,detection,56,1591191612459512955,videofile_frame,0.577331721783,240,84,422,244,0,landing_point
1591191861925537393,457,1591191861925537393,detection,57,1591191612492915707,videofile_frame,0.661409378052,245,89,421,242,0,landing_point
1591191861942700932,458,1591191861942700932,detection,57,1591191612492915707,videofile_frame,0.661409378052,245,89,421,242,0,landing_point
1591191861958741193,459,1591191861958741193,detection,58,1591191612526175521,videofile_frame,0.912220180035,249,80,420,268,0,landing_point
1591191861975703190,460,1591191861975703190,detection,58,1591191612526175521,videofile_frame,0.912220180035,249,80,420,268,0,landing_point
1591191861992330223,461,1591191861992330223,detection,59,1591191612559508810,videofile_frame,0.840450942516,244,88,420,269,0,landing_point
1591191862009373104,462,1591191862009373104,detection,59,1591191612559508810,videofile_frame,0.840450942516,244,88,420,269,0,landing_point
1591191862025309136,463,1591191862025309136,detection,60,1591191612592862079,videofile_frame,0.904334306717,241,91,418,281,0,landing_point
1591191862042659551,464,1591191862042659551,detection,60,1591191612592862079,videofile_frame,0.904334306717,241,91,418,281,0,landing_point
1591191862058812350,465,1591191862058812350,detection,61,1591191612626215078,videofile_frame,0.846708893776,242,99,404,289,0,landing_point
1591191862075820493,466,1591191862075820493,detection,61,1591191612626215078,videofile_frame,0.846708893776,242,99,404,289,0,landing_point
1591191862092355334,467,1591191862092355334,detection,62,1591191612659495789,videofile_frame,0.514201641083,238,100,406,289,0,landing_point
1591191862109477971,468,1591191862109477971,detection,62,1591191612659495789,videofile_frame,0.514201641083,238,100,406,289,0,landing_point
1591191862158656076,469,1591191862158656076,detection,64,1591191612726191598,videofile_frame,0.568638980389,234,133,385,284,0,landing_point
1591191862175923561,470,1591191862175923561,detection,64,1591191612726191598,videofile_frame,0.568638980389,234,133,385,284,0,landing_point
1591191862191950463,471,1591191862191950463,detection,65,1591191612759455015,videofile_frame,0.749797821045,228,132,388,284,0,landing_point
1591191862209140149,472,1591191862209140149,detection,65,1591191612759455015,videofile_frame,0.749797821045,228,132,388,284,0,landing_point
1591191862225507523,473,1591191862225507523,detection,66,1591191612793043593,videofile_frame,0.746847033501,231,140,384,274,0,landing_point
1591191862242492370,474,1591191862242492370,detection,66,1591191612793043593,videofile_frame,0.746847033501,231,140,384,274,0,landing_point
1591191862259012752,475,1591191862259012752,detection,67,1591191612826106984,videofile_frame,0.708743155003,233,137,384,276,0,landing_point
1591191862276444489,476,1591191862276444489,detection,67,1591191612826106984,videofile_frame,0.708743155003,233,137,384,276,0,landing_point
1591191862292995041,477,1591191862292995041,detection,68,1591191612859478502,videofile_frame,0.824771940708,222,126,400,274,0,landing_point
1591191862309656204,478,1591191862309656204,detection,68,1591191612859478502,videofile_frame,0.824771940708,222,126,400,274,0,landing_point
1591191862326736757,479,1591191862326736757,detection,69,1591191612892941269,videofile_frame,0.935350716114,238,118,382,278,0,landing_point
1591191862342922691,480,1591191862342922691,detection,69,1591191612892941269,videofile_frame,0.935350716114,238,118,382,278,0,landing_point
1591191862359848647,481,1591191862359848647,detection,70,1591191612926172004,videofile_frame,0.985124826431,243,112,380,282,0,landing_point
1591191862377048621,482,1591191862377048621,detection,70,1591191612926172004,videofile_frame,0.985124826431,243,112,380,282,0,landing_point
1591191862393133314,483,1591191862393133314,detection,71,1591191612959557247,videofile_frame,0.990029811859,254,117,373,276,0,landing_point
1591191862409812166,484,1591191862409812166,detection,71,1591191612959557247,videofile_frame,0.990029811859,254,117,373,276,0,landing_point
1591191862426944524,485,1591191862426944524,detection,72,1591191612992756024,videofile_frame,0.996618211269,246,119,378,269,0,landing_point
1591191862443146955,486,1591191862443146955,detection,72,1591191612992756024,videofile_frame,0.996618211269,246,119,378,269,0,landing_point
1591191862459961699,487,1591191862459961699,detection,73,1591191613026215374,videofile_frame,0.995999693871,246,127,379,252,0,landing_point
1591191862476285496,488,1591191862476285496,detection,73,1591191613026215374,videofile_frame,0.995999693871,246,127,379,252,0,landing_point
1591191862492532038,489,1591191862492532038,detection,74,1591191613059532535,videofile_frame,0.992170274258,249,121,377,252,0,landing_point
1591191862508659656,490,1591191862508659656,detection,74,1591191613059532535,videofile_frame,0.992170274258,249,121,377,252,0,landing_point
1591191862525954235,491,1591191862525954235,detection,75,1591191613093013655,videofile_frame,0.986948251724,257,121,371,245,0,landing_point
1591191862542306052,492,1591191862542306052,detection,75,1591191613093013655,videofile_frame,0.986948251724,257,121,371,245,0,landing_point
1591191862559388897,493,1591191862559388897,detection,76,1591191613126228724,videofile_frame,0.980890631676,258,118,370,234,0,landing_point
1591191862575339039,494,1591191862575339039,detection,76,1591191613126228724,videofile_frame,0.980890631676,258,118,370,234,0,landing_point
1591191862592683178,495,1591191862592683178,detection,77,1591191613159375252,videofile_frame,0.950610458851,257,122,367,231,0,landing_point
1591191862608846131,496,1591191862608846131,detection,77,1591191613159375252,videofile_frame,0.950610458851,257,122,367,231,0,landing_point
1591191862625991163,497,1591191862625991163,detection,78,1591191613192779323,videofile_frame,0.91948145628,261,116,363,227,0,landing_point
1591191862641964116,498,1591191862641964116,detection,78,1591191613192779323,videofile_frame,0.91948145628,261,116,363,227,0,landing_point
1591191862659094304,499,1591191862659094304,detection,79,1591191613226250086,videofile_frame,0.746301233768,268,119,360,219,0,landing_point
1591191862675221420,500,1591191862675221420,detection,79,1591191613226250086,videofile_frame,0.746301233768,268,119,360,219,0,landing_point
