%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1.59119507583284E+018,198,1.59119507583284E+018,detection,13,1.59119337622598E+018,videofile_frame,0.997315764427,50,1,72,27,0,landing_point
1.59119507584856E+018,199,1.59119507584856E+018,detection,13,1.59119337622598E+018,videofile_frame,0.997315764427,50,1,72,27,0,landing_point
1.59119507586468E+018,200,1.59119507586468E+018,detection,13,1.59119337622598E+018,videofile_frame,0.997315764427,50,1,72,27,0,landing_point
1.59119507588066E+018,201,1.59119507588066E+018,detection,13,1.59119337622598E+018,videofile_frame,0.997315764427,50,1,72,27,0,landing_point
1.59119507589603E+018,202,1.59119507589603E+018,detection,13,1.59119337622598E+018,videofile_frame,0.997315764427,50,1,72,27,0,landing_point
1.591195075912E+018,203,1.591195075912E+018,detection,13,1.59119337622598E+018,videofile_frame,0.997315764427,50,1,72,27,0,landing_point
1.59119507592739E+018,204,1.59119507592739E+018,detection,14,1.59119337632585E+018,videofile_frame,0.999180316925,47,2,74,24,0,landing_point
1.5911950759434E+018,205,1.5911950759434E+018,detection,14,1.59119337632585E+018,videofile_frame,0.999180316925,47,2,74,24,0,landing_point
1.59119507595999E+018,206,1.59119507595999E+018,detection,14,1.59119337632585E+018,videofile_frame,0.999180316925,47,2,74,24,0,landing_point
1.59119507597481E+018,207,1.59119507597481E+018,detection,14,1.59119337632585E+018,videofile_frame,0.999180316925,47,2,74,24,0,landing_point
1.59119507599032E+018,208,1.59119507599032E+018,detection,14,1.59119337632585E+018,videofile_frame,0.999180316925,47,2,74,24,0,landing_point
1.59119507600655E+018,209,1.59119507600655E+018,detection,14,1.59119337632585E+018,videofile_frame,0.999180316925,47,2,74,24,0,landing_point
1.59119507602241E+018,210,1.59119507602241E+018,detection,15,1.59119337642607E+018,videofile_frame,0.999616086483,47,1,76,27,0,landing_point
1.59119507603895E+018,211,1.59119507603895E+018,detection,15,1.59119337642607E+018,videofile_frame,0.999616086483,47,1,76,27,0,landing_point
1.59119507605463E+018,212,1.59119507605463E+018,detection,15,1.59119337642607E+018,videofile_frame,0.999616086483,47,1,76,27,0,landing_point
1.59119507607064E+018,213,1.59119507607064E+018,detection,15,1.59119337642607E+018,videofile_frame,0.999616086483,47,1,76,27,0,landing_point
1.59119507608635E+018,214,1.59119507608635E+018,detection,15,1.59119337642607E+018,videofile_frame,0.999616086483,47,1,76,27,0,landing_point
1.59119507610418E+018,215,1.59119507610418E+018,detection,15,1.59119337642607E+018,videofile_frame,0.999616086483,47,1,76,27,0,landing_point
1.59119507611984E+018,216,1.59119507611984E+018,detection,16,1.59119337652583E+018,videofile_frame,0.994896769524,45,2,84,34,0,landing_point
1.59119507613607E+018,217,1.59119507613607E+018,detection,16,1.59119337652583E+018,videofile_frame,0.994896769524,45,2,84,34,0,landing_point
1.591195076152E+018,218,1.591195076152E+018,detection,16,1.59119337652583E+018,videofile_frame,0.994896769524,45,2,84,34,0,landing_point
1.59119507616884E+018,219,1.59119507616884E+018,detection,16,1.59119337652583E+018,videofile_frame,0.994896769524,45,2,84,34,0,landing_point
1.59119507618451E+018,220,1.59119507618451E+018,detection,16,1.59119337652583E+018,videofile_frame,0.994896769524,45,2,84,34,0,landing_point
1.59119507620035E+018,221,1.59119507620035E+018,detection,16,1.59119337652583E+018,videofile_frame,0.994896769524,45,2,84,34,0,landing_point
1.59119507621632E+018,222,1.59119507621632E+018,detection,17,1.5911933766259E+018,videofile_frame,0.991126418114,45,6,84,40,0,landing_point
1.5911950762322E+018,223,1.5911950762322E+018,detection,17,1.5911933766259E+018,videofile_frame,0.991126418114,45,6,84,40,0,landing_point
1.59119507624816E+018,224,1.59119507624816E+018,detection,17,1.5911933766259E+018,videofile_frame,0.991126418114,45,6,84,40,0,landing_point
1.59119507626413E+018,225,1.59119507626413E+018,detection,17,1.5911933766259E+018,videofile_frame,0.991126418114,45,6,84,40,0,landing_point
1.59119507628009E+018,226,1.59119507628009E+018,detection,17,1.5911933766259E+018,videofile_frame,0.991126418114,45,6,84,40,0,landing_point
1.5911950762962E+018,227,1.5911950762962E+018,detection,17,1.5911933766259E+018,videofile_frame,0.991126418114,45,6,84,40,0,landing_point
1.59119507631203E+018,228,1.59119507631203E+018,detection,17,1.5911933766259E+018,videofile_frame,0.991126418114,45,6,84,40,0,landing_point
1.59119507632731E+018,229,1.59119507632731E+018,detection,18,1.59119337672589E+018,videofile_frame,0.82537561655,52,18,81,45,0,landing_point
1.59119507634348E+018,230,1.59119507634348E+018,detection,18,1.59119337672589E+018,videofile_frame,0.82537561655,52,18,81,45,0,landing_point
1.59119507635852E+018,231,1.59119507635852E+018,detection,18,1.59119337672589E+018,videofile_frame,0.82537561655,52,18,81,45,0,landing_point
1.59119507637491E+018,232,1.59119507637491E+018,detection,18,1.59119337672589E+018,videofile_frame,0.82537561655,52,18,81,45,0,landing_point
1.59119507639038E+018,233,1.59119507639038E+018,detection,18,1.59119337672589E+018,videofile_frame,0.82537561655,52,18,81,45,0,landing_point
1.59119507640651E+018,234,1.59119507640651E+018,detection,18,1.59119337672589E+018,videofile_frame,0.82537561655,52,18,81,45,0,landing_point
1.5911950764219E+018,235,1.5911950764219E+018,detection,19,1.5911933768259E+018,videofile_frame,0.942813336849,50,22,83,48,0,landing_point
1.59119507643795E+018,236,1.59119507643795E+018,detection,19,1.5911933768259E+018,videofile_frame,0.942813336849,50,22,83,48,0,landing_point
1.59119507645359E+018,237,1.59119507645359E+018,detection,19,1.5911933768259E+018,videofile_frame,0.942813336849,50,22,83,48,0,landing_point
1.59119507646994E+018,238,1.59119507646994E+018,detection,19,1.5911933768259E+018,videofile_frame,0.942813336849,50,22,83,48,0,landing_point
1.59119507648601E+018,239,1.59119507648601E+018,detection,19,1.5911933768259E+018,videofile_frame,0.942813336849,50,22,83,48,0,landing_point
1.59119507650222E+018,240,1.59119507650222E+018,detection,19,1.5911933768259E+018,videofile_frame,0.942813336849,50,22,83,48,0,landing_point
1.59119507651818E+018,241,1.59119507651818E+018,detection,20,1.59119337692581E+018,videofile_frame,0.932987511158,44,22,83,57,0,landing_point
1.59119507653519E+018,242,1.59119507653519E+018,detection,20,1.59119337692581E+018,videofile_frame,0.932987511158,44,22,83,57,0,landing_point
1.5911950765508E+018,243,1.5911950765508E+018,detection,20,1.59119337692581E+018,videofile_frame,0.932987511158,44,22,83,57,0,landing_point
1.5911950765671E+018,244,1.5911950765671E+018,detection,20,1.59119337692581E+018,videofile_frame,0.932987511158,44,22,83,57,0,landing_point
1.5911950765826E+018,245,1.5911950765826E+018,detection,20,1.59119337692581E+018,videofile_frame,0.932987511158,44,22,83,57,0,landing_point
1.59119507659921E+018,246,1.59119507659921E+018,detection,20,1.59119337692581E+018,videofile_frame,0.932987511158,44,22,83,57,0,landing_point
1.59119507661519E+018,247,1.59119507661519E+018,detection,20,1.59119337692581E+018,videofile_frame,0.932987511158,44,22,83,57,0,landing_point
1.59119507663141E+018,248,1.59119507663141E+018,detection,21,1.5911933770259E+018,videofile_frame,0.96197861433,43,23,80,59,0,landing_point
1.59119507664741E+018,249,1.59119507664741E+018,detection,21,1.5911933770259E+018,videofile_frame,0.96197861433,43,23,80,59,0,landing_point
1.59119507666393E+018,250,1.59119507666393E+018,detection,21,1.5911933770259E+018,videofile_frame,0.96197861433,43,23,80,59,0,landing_point
1.59119507667983E+018,251,1.59119507667983E+018,detection,21,1.5911933770259E+018,videofile_frame,0.96197861433,43,23,80,59,0,landing_point
1.59119507669539E+018,252,1.59119507669539E+018,detection,21,1.5911933770259E+018,videofile_frame,0.96197861433,43,23,80,59,0,landing_point
1.59119507671088E+018,253,1.59119507671088E+018,detection,21,1.5911933770259E+018,videofile_frame,0.96197861433,43,23,80,59,0,landing_point
1.59119507672693E+018,254,1.59119507672693E+018,detection,22,1.59119337712591E+018,videofile_frame,0.985554397106,47,27,75,55,0,landing_point
1.59119507674172E+018,255,1.59119507674172E+018,detection,22,1.59119337712591E+018,videofile_frame,0.985554397106,47,27,75,55,0,landing_point
1.59119507675728E+018,256,1.59119507675728E+018,detection,22,1.59119337712591E+018,videofile_frame,0.985554397106,47,27,75,55,0,landing_point
1.59119507677355E+018,257,1.59119507677355E+018,detection,22,1.59119337712591E+018,videofile_frame,0.985554397106,47,27,75,55,0,landing_point
1.5911950767889E+018,258,1.5911950767889E+018,detection,22,1.59119337712591E+018,videofile_frame,0.985554397106,47,27,75,55,0,landing_point
1.59119507680569E+018,259,1.59119507680569E+018,detection,22,1.59119337712591E+018,videofile_frame,0.985554397106,47,27,75,55,0,landing_point
1.5911950768214E+018,260,1.5911950768214E+018,detection,23,1.59119337722594E+018,videofile_frame,0.997589766979,46,28,77,51,0,landing_point
1.59119507683754E+018,261,1.59119507683754E+018,detection,23,1.59119337722594E+018,videofile_frame,0.997589766979,46,28,77,51,0,landing_point
1.591195076853E+018,262,1.591195076853E+018,detection,23,1.59119337722594E+018,videofile_frame,0.997589766979,46,28,77,51,0,landing_point
1.59119507686921E+018,263,1.59119507686921E+018,detection,23,1.59119337722594E+018,videofile_frame,0.997589766979,46,28,77,51,0,landing_point
1.59119507688509E+018,264,1.59119507688509E+018,detection,23,1.59119337722594E+018,videofile_frame,0.997589766979,46,28,77,51,0,landing_point
1.59119507690211E+018,265,1.59119507690211E+018,detection,23,1.59119337722594E+018,videofile_frame,0.997589766979,46,28,77,51,0,landing_point
1.59119507691778E+018,266,1.59119507691778E+018,detection,24,1.59119337732611E+018,videofile_frame,0.999414861202,50,27,74,50,0,landing_point
1.5911950769338E+018,267,1.5911950769338E+018,detection,24,1.59119337732611E+018,videofile_frame,0.999414861202,50,27,74,50,0,landing_point
1.59119507694991E+018,268,1.59119507694991E+018,detection,24,1.59119337732611E+018,videofile_frame,0.999414861202,50,27,74,50,0,landing_point
1.59119507696632E+018,269,1.59119507696632E+018,detection,24,1.59119337732611E+018,videofile_frame,0.999414861202,50,27,74,50,0,landing_point
1.59119507698197E+018,270,1.59119507698197E+018,detection,24,1.59119337732611E+018,videofile_frame,0.999414861202,50,27,74,50,0,landing_point
1.59119507699783E+018,271,1.59119507699783E+018,detection,24,1.59119337732611E+018,videofile_frame,0.999414861202,50,27,74,50,0,landing_point
1.59119507701382E+018,272,1.59119507701382E+018,detection,24,1.59119337732611E+018,videofile_frame,0.999414861202,50,27,74,50,0,landing_point
1.59119507702983E+018,273,1.59119507702983E+018,detection,25,1.59119337742592E+018,videofile_frame,0.998520076275,51,24,73,46,0,landing_point
1.59119507704583E+018,274,1.59119507704583E+018,detection,25,1.59119337742592E+018,videofile_frame,0.998520076275,51,24,73,46,0,landing_point
1.59119507706145E+018,275,1.59119507706145E+018,detection,25,1.59119337742592E+018,videofile_frame,0.998520076275,51,24,73,46,0,landing_point
1.59119507707736E+018,276,1.59119507707736E+018,detection,25,1.59119337742592E+018,videofile_frame,0.998520076275,51,24,73,46,0,landing_point
1.59119507709207E+018,277,1.59119507709207E+018,detection,25,1.59119337742592E+018,videofile_frame,0.998520076275,51,24,73,46,0,landing_point
1.59119507710865E+018,278,1.59119507710865E+018,detection,25,1.59119337742592E+018,videofile_frame,0.998520076275,51,24,73,46,0,landing_point
1.59119507712357E+018,279,1.59119507712357E+018,detection,26,1.59119337752592E+018,videofile_frame,0.990384578705,54,23,72,42,0,landing_point
1.59119507713984E+018,280,1.59119507713984E+018,detection,26,1.59119337752592E+018,videofile_frame,0.990384578705,54,23,72,42,0,landing_point
1.59119507715553E+018,281,1.59119507715553E+018,detection,26,1.59119337752592E+018,videofile_frame,0.990384578705,54,23,72,42,0,landing_point
1.59119507717163E+018,282,1.59119507717163E+018,detection,26,1.59119337752592E+018,videofile_frame,0.990384578705,54,23,72,42,0,landing_point
1.59119507718747E+018,283,1.59119507718747E+018,detection,26,1.59119337752592E+018,videofile_frame,0.990384578705,54,23,72,42,0,landing_point
1.59119507720403E+018,284,1.59119507720403E+018,detection,26,1.59119337752592E+018,videofile_frame,0.990384578705,54,23,72,42,0,landing_point
1.59119507721988E+018,285,1.59119507721988E+018,detection,27,1.59119337762602E+018,videofile_frame,0.892528057098,55,24,73,41,0,landing_point
1.59119507723603E+018,286,1.59119507723603E+018,detection,27,1.59119337762602E+018,videofile_frame,0.892528057098,55,24,73,41,0,landing_point
1.59119507725196E+018,287,1.59119507725196E+018,detection,27,1.59119337762602E+018,videofile_frame,0.892528057098,55,24,73,41,0,landing_point
1.59119507726857E+018,288,1.59119507726857E+018,detection,27,1.59119337762602E+018,videofile_frame,0.892528057098,55,24,73,41,0,landing_point
1.59119507728418E+018,289,1.59119507728418E+018,detection,27,1.59119337762602E+018,videofile_frame,0.892528057098,55,24,73,41,0,landing_point
1.59119507730016E+018,290,1.59119507730016E+018,detection,27,1.59119337762602E+018,videofile_frame,0.892528057098,55,24,73,41,0,landing_point
1.59119507731619E+018,291,1.59119507731619E+018,detection,28,1.59119337772587E+018,videofile_frame,0.986292600632,57,24,75,42,0,landing_point
1.5911950773322E+018,292,1.5911950773322E+018,detection,28,1.59119337772587E+018,videofile_frame,0.986292600632,57,24,75,42,0,landing_point
1.59119507734766E+018,293,1.59119507734766E+018,detection,28,1.59119337772587E+018,videofile_frame,0.986292600632,57,24,75,42,0,landing_point
1.59119507736367E+018,294,1.59119507736367E+018,detection,28,1.59119337772587E+018,videofile_frame,0.986292600632,57,24,75,42,0,landing_point
1.59119507737941E+018,295,1.59119507737941E+018,detection,28,1.59119337772587E+018,videofile_frame,0.986292600632,57,24,75,42,0,landing_point
1.59119507739528E+018,296,1.59119507739528E+018,detection,28,1.59119337772587E+018,videofile_frame,0.986292600632,57,24,75,42,0,landing_point
1.59119507741073E+018,297,1.59119507741073E+018,detection,28,1.59119337772587E+018,videofile_frame,0.986292600632,57,24,75,42,0,landing_point
1.59119507742738E+018,298,1.59119507742738E+018,detection,29,1.59119337782572E+018,videofile_frame,0.985868096352,59,26,73,43,0,landing_point
1.59119507744305E+018,299,1.59119507744305E+018,detection,29,1.59119337782572E+018,videofile_frame,0.985868096352,59,26,73,43,0,landing_point
1.59119507745756E+018,300,1.59119507745756E+018,detection,29,1.59119337782572E+018,videofile_frame,0.985868096352,59,26,73,43,0,landing_point
1.59119507747391E+018,301,1.59119507747391E+018,detection,29,1.59119337782572E+018,videofile_frame,0.985868096352,59,26,73,43,0,landing_point
1.59119507748893E+018,302,1.59119507748893E+018,detection,29,1.59119337782572E+018,videofile_frame,0.985868096352,59,26,73,43,0,landing_point
1.59119507750537E+018,303,1.59119507750537E+018,detection,29,1.59119337782572E+018,videofile_frame,0.985868096352,59,26,73,43,0,landing_point
1.59119507752094E+018,304,1.59119507752094E+018,detection,30,1.59119337792572E+018,videofile_frame,0.994598150253,57,30,74,43,0,landing_point
1.59119507753724E+018,305,1.59119507753724E+018,detection,30,1.59119337792572E+018,videofile_frame,0.994598150253,57,30,74,43,0,landing_point
1.59119507755277E+018,306,1.59119507755277E+018,detection,30,1.59119337792572E+018,videofile_frame,0.994598150253,57,30,74,43,0,landing_point
1.5911950775689E+018,307,1.5911950775689E+018,detection,30,1.59119337792572E+018,videofile_frame,0.994598150253,57,30,74,43,0,landing_point
1.59119507758497E+018,308,1.59119507758497E+018,detection,30,1.59119337792572E+018,videofile_frame,0.994598150253,57,30,74,43,0,landing_point
1.59119507760195E+018,309,1.59119507760195E+018,detection,30,1.59119337792572E+018,videofile_frame,0.994598150253,57,30,74,43,0,landing_point
1.59119507761783E+018,310,1.59119507761783E+018,detection,31,1.59119337802596E+018,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1.59119507763416E+018,311,1.59119507763416E+018,detection,31,1.59119337802596E+018,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1.59119507764982E+018,312,1.59119507764982E+018,detection,31,1.59119337802596E+018,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1.59119507766682E+018,313,1.59119507766682E+018,detection,31,1.59119337802596E+018,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1.59119507768242E+018,314,1.59119507768242E+018,detection,31,1.59119337802596E+018,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1.59119507769876E+018,315,1.59119507769876E+018,detection,31,1.59119337802596E+018,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1.59119507771443E+018,316,1.59119507771443E+018,detection,31,1.59119337802596E+018,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1.59119507772998E+018,317,1.59119507772998E+018,detection,32,1.59119337812578E+018,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1.59119507774566E+018,318,1.59119507774566E+018,detection,32,1.59119337812578E+018,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1.59119507776122E+018,319,1.59119507776122E+018,detection,32,1.59119337812578E+018,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1.59119507777735E+018,320,1.59119507777735E+018,detection,32,1.59119337812578E+018,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1.5911950777919E+018,321,1.5911950777919E+018,detection,32,1.59119337812578E+018,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1.59119507780861E+018,322,1.59119507780861E+018,detection,32,1.59119337812578E+018,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1.59119507782371E+018,323,1.59119507782371E+018,detection,33,1.59119337822575E+018,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1.59119507783938E+018,324,1.59119507783938E+018,detection,33,1.59119337822575E+018,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1.59119507785507E+018,325,1.59119507785507E+018,detection,33,1.59119337822575E+018,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1.59119507787094E+018,326,1.59119507787094E+018,detection,33,1.59119337822575E+018,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1.59119507788664E+018,327,1.59119507788664E+018,detection,33,1.59119337822575E+018,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1.59119507790339E+018,328,1.59119507790339E+018,detection,33,1.59119337822575E+018,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1.59119507791911E+018,329,1.59119507791911E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507793522E+018,330,1.59119507793522E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507795124E+018,331,1.59119507795124E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507796723E+018,332,1.59119507796723E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507798295E+018,333,1.59119507798295E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507799961E+018,334,1.59119507799961E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507801553E+018,335,1.59119507801553E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507803181E+018,336,1.59119507803181E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.59119507804751E+018,337,1.59119507804751E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.59119507806421E+018,338,1.59119507806421E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.59119507807995E+018,339,1.59119507807995E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.59119507809648E+018,340,1.59119507809648E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.59119507811249E+018,341,1.59119507811249E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.59119507812938E+018,342,1.59119507812938E+018,detection,36,1.59119337852573E+018,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1.59119507814548E+018,343,1.59119507814548E+018,detection,36,1.59119337852573E+018,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1.59119507816085E+018,344,1.59119507816085E+018,detection,36,1.59119337852573E+018,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1.59119507817719E+018,345,1.59119507817719E+018,detection,36,1.59119337852573E+018,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
