%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197870073929160,606,1591197870073929160,detection,0
1591197870091820690,607,1591197870091820690,detection,0
1591197870110406557,608,1591197870110406557,detection,0
1591197870127483108,609,1591197870127483108,detection,0
1591197870143738168,610,1591197870143738168,detection,0
1591197870163247422,611,1591197870163247422,detection,0
1591197870179982478,612,1591197870179982478,detection,0
1591197870201818607,613,1591197870201818607,detection,0
1591197870219411014,614,1591197870219411014,detection,0
1591197870239117248,615,1591197870239117248,detection,0
1591197870257146732,616,1591197870257146732,detection,0
1591197870276795059,617,1591197870276795059,detection,0
1591197870293943732,618,1591197870293943732,detection,0
1591197870311107048,619,1591197870311107048,detection,1
1591197870329843917,620,1591197870329843917,detection,1
1591197870348399645,621,1591197870348399645,detection,1
1591197870365929639,622,1591197870365929639,detection,1
1591197870383688971,623,1591197870383688971,detection,1
1591197870401051192,624,1591197870401051192,detection,1
1591197870419445718,625,1591197870419445718,detection,1
1591197870437767170,626,1591197870437767170,detection,1
1591197870455028060,627,1591197870455028060,detection,1
1591197870474063012,628,1591197870474063012,detection,1
1591197870490987523,629,1591197870490987523,detection,1
1591197870509439259,630,1591197870509439259,detection,1
1591197870526566011,631,1591197870526566011,detection,1
1591197870544398161,632,1591197870544398161,detection,1
1591197870562786931,633,1591197870562786931,detection,1
1591197870578339273,634,1591197870578339273,detection,1
1591197870595707446,635,1591197870595707446,detection,1
1591197870612833384,636,1591197870612833384,detection,1
1591197870628913137,637,1591197870628913137,detection,1
1591197870646361602,638,1591197870646361602,detection,1
1591197870664847495,639,1591197870664847495,detection,1
1591197870682788573,640,1591197870682788573,detection,1
1591197870699977866,641,1591197870699977866,detection,1
1591197870716935726,642,1591197870716935726,detection,1
1591197870733949141,643,1591197870733949141,detection,1
1591197870750646338,644,1591197870750646338,detection,1
1591197870768132729,645,1591197870768132729,detection,1
1591197870787489484,646,1591197870787489484,detection,1
1591197870805464896,647,1591197870805464896,detection,1
1591197870824438420,648,1591197870824438420,detection,1
1591197870841639663,649,1591197870841639663,detection,1
1591197870860149162,650,1591197870860149162,detection,1
1591197870879821121,651,1591197870879821121,detection,1
1591197870899126632,652,1591197870899126632,detection,1
1591197870917690569,653,1591197870917690569,detection,1
1591197870935470344,654,1591197870935470344,detection,1
1591197870953787270,655,1591197870953787270,detection,1
1591197870971662030,656,1591197870971662030,detection,1
1591197870990995466,657,1591197870990995466,detection,1
1591197871007902484,658,1591197871007902484,detection,1
1591197871027103529,659,1591197871027103529,detection,1
1591197871043581544,660,1591197871043581544,detection,1
1591197871063228497,661,1591197871063228497,detection,1
1591197871081021933,662,1591197871081021933,detection,1
1591197871100223163,663,1591197871100223163,detection,1
1591197871117364159,664,1591197871117364159,detection,1
1591197871135864941,665,1591197871135864941,detection,1
1591197871153772308,666,1591197871153772308,detection,1
1591197871173485346,667,1591197871173485346,detection,1
1591197871190581537,668,1591197871190581537,detection,1
1591197871209722240,669,1591197871209722240,detection,1
1591197871226316173,670,1591197871226316173,detection,1
1591197871245849870,671,1591197871245849870,detection,1
1591197871264827970,672,1591197871264827970,detection,1
1591197871281530513,673,1591197871281530513,detection,1
1591197871298654158,674,1591197871298654158,detection,1
1591197871318687255,675,1591197871318687255,detection,1
1591197871337641321,676,1591197871337641321,detection,1
1591197871354276669,677,1591197871354276669,detection,1
1591197871372799669,678,1591197871372799669,detection,1
1591197871390036873,679,1591197871390036873,detection,1
1591197871408680772,680,1591197871408680772,detection,1
1591197871425457544,681,1591197871425457544,detection,1
1591197871443676014,682,1591197871443676014,detection,1
1591197871459993126,683,1591197871459993126,detection,1
1591197871478319287,684,1591197871478319287,detection,1
1591197871495380329,685,1591197871495380329,detection,1
1591197871511600734,686,1591197871511600734,detection,1
1591197871529111170,687,1591197871529111170,detection,1
1591197871547542192,688,1591197871547542192,detection,1
1591197871563802926,689,1591197871563802926,detection,1
1591197871582663834,690,1591197871582663834,detection,1
1591197871600402498,691,1591197871600402498,detection,1
1591197871618981133,692,1591197871618981133,detection,1
1591197871637576827,693,1591197871637576827,detection,1
1591197871654363123,694,1591197871654363123,detection,1
1591197871674308382,695,1591197871674308382,detection,1
1591197871691215569,696,1591197871691215569,detection,1
1591197871709695151,697,1591197871709695151,detection,1
1591197871726152723,698,1591197871726152723,detection,1
1591197871745481240,699,1591197871745481240,detection,1
1591197871761643632,700,1591197871761643632,detection,1
1591197871779189408,701,1591197871779189408,detection,1
1591197871794176275,702,1591197871794176275,detection,1
1591197871815205850,703,1591197871815205850,detection,1
1591197871833200172,704,1591197871833200172,detection,1
1591197871850772089,705,1591197871850772089,detection,1
1591197871869359165,706,1591197871869359165,detection,1
1591197871886322304,707,1591197871886322304,detection,1
1591197871903075438,708,1591197871903075438,detection,1
1591197871921465070,709,1591197871921465070,detection,1
1591197871939163583,710,1591197871939163583,detection,1
1591197871957937047,711,1591197871957937047,detection,1
1591197871975623313,712,1591197871975623313,detection,1
1591197871994556956,713,1591197871994556956,detection,1
1591197872011393766,714,1591197872011393766,detection,1
1591197872027908267,715,1591197872027908267,detection,1
1591197872046345554,716,1591197872046345554,detection,1
1591197872062988642,717,1591197872062988642,detection,1
1591197872081530789,718,1591197872081530789,detection,1
1591197872097808767,719,1591197872097808767,detection,1
1591197872117198928,720,1591197872117198928,detection,0
1591197872135267942,721,1591197872135267942,detection,0
1591197872152189325,722,1591197872152189325,detection,0
1591197872171006852,723,1591197872171006852,detection,0
1591197872188113406,724,1591197872188113406,detection,0
1591197872208056797,725,1591197872208056797,detection,0
1591197872224405028,726,1591197872224405028,detection,0
1591197872243034390,727,1591197872243034390,detection,0
1591197872260212542,728,1591197872260212542,detection,0
1591197872281462271,729,1591197872281462271,detection,0
1591197872301025135,730,1591197872301025135,detection,0
1591197872319879702,731,1591197872319879702,detection,0
1591197872336289948,732,1591197872336289948,detection,0
1591197872352695457,733,1591197872352695457,detection,0
1591197872371994688,734,1591197872371994688,detection,0
1591197872388776830,735,1591197872388776830,detection,0
1591197872408105114,736,1591197872408105114,detection,0
1591197872428884301,737,1591197872428884301,detection,0
1591197872447615961,738,1591197872447615961,detection,0
1591197872467003424,739,1591197872467003424,detection,0
1591197872484943069,740,1591197872484943069,detection,0
1591197872504193617,741,1591197872504193617,detection,0
1591197872520678586,742,1591197872520678586,detection,0
1591197872538596239,743,1591197872538596239,detection,0
1591197872555811076,744,1591197872555811076,detection,0
1591197872575612827,745,1591197872575612827,detection,0
1591197872592565240,746,1591197872592565240,detection,0
1591197872613661178,747,1591197872613661178,detection,0
1591197872631290853,748,1591197872631290853,detection,0
1591197872649953040,749,1591197872649953040,detection,0
1591197872668490508,750,1591197872668490508,detection,0
1591197872687378374,751,1591197872687378374,detection,0
1591197872704443584,752,1591197872704443584,detection,0
1591197872722650327,753,1591197872722650327,detection,0
1591197872739260250,754,1591197872739260250,detection,0
1591197872756243484,755,1591197872756243484,detection,0
1591197872775232264,756,1591197872775232264,detection,0
1591197872793101747,757,1591197872793101747,detection,0
1591197872814628364,758,1591197872814628364,detection,0
1591197872833811685,759,1591197872833811685,detection,0
1591197872852753342,760,1591197872852753342,detection,0
1591197872869110028,761,1591197872869110028,detection,0
shutdown request: user request
