%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591191865138487456,662,1591191865138487456,detection,1
1591191865155591266,663,1591191865155591266,detection,1
1591191865172355404,664,1591191865172355404,detection,1
1591191865191276283,665,1591191865191276283,detection,1
1591191865208085907,666,1591191865208085907,detection,1
1591191865224709200,667,1591191865224709200,detection,1
1591191865241957879,668,1591191865241957879,detection,1
1591191865259627837,669,1591191865259627837,detection,1
1591191865275668375,670,1591191865275668375,detection,1
1591191865293436126,671,1591191865293436126,detection,1
1591191865309814325,672,1591191865309814325,detection,1
1591191865325914891,673,1591191865325914891,detection,1
1591191865343061014,674,1591191865343061014,detection,1
1591191865359401031,675,1591191865359401031,detection,1
1591191865375976161,676,1591191865375976161,detection,1
1591191865392875904,677,1591191865392875904,detection,1
1591191865410041238,678,1591191865410041238,detection,1
1591191865427202438,679,1591191865427202438,detection,1
1591191865444021535,680,1591191865444021535,detection,1
1591191865461260596,681,1591191865461260596,detection,1
1591191865477296001,682,1591191865477296001,detection,1
1591191865494786391,683,1591191865494786391,detection,1
1591191865511123273,684,1591191865511123273,detection,1
1591191865527932833,685,1591191865527932833,detection,1
1591191865544261318,686,1591191865544261318,detection,1
1591191865561325042,687,1591191865561325042,detection,1
1591191865578138163,688,1591191865578138163,detection,1
1591191865595325380,689,1591191865595325380,detection,1
1591191865612971148,690,1591191865612971148,detection,1
1591191865631838685,691,1591191865631838685,detection,1
1591191865648615394,692,1591191865648615394,detection,1
1591191865666148828,693,1591191865666148828,detection,1
1591191865682222592,694,1591191865682222592,detection,1
1591191865698460441,695,1591191865698460441,detection,1
1591191865714737474,696,1591191865714737474,detection,1
1591191865730999718,697,1591191865730999718,detection,1
1591191865747329555,698,1591191865747329555,detection,1
1591191865763498725,699,1591191865763498725,detection,1
1591191865779723071,700,1591191865779723071,detection,1
1591191865795982342,701,1591191865795982342,detection,1
1591191865812562295,702,1591191865812562295,detection,1
1591191865829056186,703,1591191865829056186,detection,1
1591191865845751189,704,1591191865845751189,detection,1
1591191865861847189,705,1591191865861847189,detection,1
1591191865878505563,706,1591191865878505563,detection,1
1591191865894789661,707,1591191865894789661,detection,1
1591191865910965801,708,1591191865910965801,detection,1
1591191865928074758,709,1591191865928074758,detection,1
1591191865943815061,710,1591191865943815061,detection,1
1591191865959476440,711,1591191865959476440,detection,0
1591191865975789713,712,1591191865975789713,detection,0
1591191865992367930,713,1591191865992367930,detection,0
1591191866009813753,714,1591191866009813753,detection,0
1591191866026077395,715,1591191866026077395,detection,1
1591191866042978893,716,1591191866042978893,detection,1
1591191866058797997,717,1591191866058797997,detection,0
1591191866076088118,718,1591191866076088118,detection,0
1591191866091902429,719,1591191866091902429,detection,0
1591191866109343833,720,1591191866109343833,detection,0
1591191866125321815,721,1591191866125321815,detection,0
1591191866142572009,722,1591191866142572009,detection,0
1591191866159258218,723,1591191866159258218,detection,1
1591191866176067713,724,1591191866176067713,detection,1
1591191866192740099,725,1591191866192740099,detection,1
1591191866210357737,726,1591191866210357737,detection,1
1591191866226409058,727,1591191866226409058,detection,1
1591191866243994084,728,1591191866243994084,detection,1
1591191866259358252,729,1591191866259358252,detection,1
1591191866276306356,730,1591191866276306356,detection,1
1591191866292459284,731,1591191866292459284,detection,1
1591191866309894890,732,1591191866309894890,detection,1
1591191866326028743,733,1591191866326028743,detection,1
1591191866343049508,734,1591191866343049508,detection,1
1591191866359268455,735,1591191866359268455,detection,1
1591191866376245885,736,1591191866376245885,detection,1
1591191866392330353,737,1591191866392330353,detection,1
1591191866409546365,738,1591191866409546365,detection,1
1591191866425649572,739,1591191866425649572,detection,1
1591191866442835148,740,1591191866442835148,detection,1
1591191866458922273,741,1591191866458922273,detection,1
1591191866476357904,742,1591191866476357904,detection,1
1591191866492341736,743,1591191866492341736,detection,1
1591191866509780803,744,1591191866509780803,detection,1
1591191866525846220,745,1591191866525846220,detection,1
1591191866542942397,746,1591191866542942397,detection,1
1591191866559240456,747,1591191866559240456,detection,1
1591191866576549058,748,1591191866576549058,detection,1
1591191866592699491,749,1591191866592699491,detection,1
1591191866609891066,750,1591191866609891066,detection,1
1591191866626142381,751,1591191866626142381,detection,1
1591191866643082722,752,1591191866643082722,detection,1
1591191866659342519,753,1591191866659342519,detection,1
1591191866676398356,754,1591191866676398356,detection,1
1591191866692426492,755,1591191866692426492,detection,1
1591191866709585480,756,1591191866709585480,detection,1
1591191866725900635,757,1591191866725900635,detection,1
1591191866743224288,758,1591191866743224288,detection,1
1591191866759229295,759,1591191866759229295,detection,1
1591191866776571157,760,1591191866776571157,detection,1
1591191866792974002,761,1591191866792974002,detection,1
1591191866809805643,762,1591191866809805643,detection,1
1591191866825782560,763,1591191866825782560,detection,1
1591191866842593284,764,1591191866842593284,detection,1
1591191866859126073,765,1591191866859126073,detection,1
1591191866876617103,766,1591191866876617103,detection,1
1591191866892856771,767,1591191866892856771,detection,1
1591191866910242532,768,1591191866910242532,detection,1
1591191866926290593,769,1591191866926290593,detection,1
1591191866943146545,770,1591191866943146545,detection,1
1591191866959959931,771,1591191866959959931,detection,1
1591191866976036801,772,1591191866976036801,detection,1
1591191866993493763,773,1591191866993493763,detection,1
1591191867009299344,774,1591191867009299344,detection,1
1591191867026530220,775,1591191867026530220,detection,1
1591191867043204628,776,1591191867043204628,detection,1
1591191867060031323,777,1591191867060031323,detection,1
1591191867076107025,778,1591191867076107025,detection,1
1591191867093009738,779,1591191867093009738,detection,1
1591191867109064635,780,1591191867109064635,detection,1
1591191867126462399,781,1591191867126462399,detection,1
1591191867142538617,782,1591191867142538617,detection,1
1591191867159671349,783,1591191867159671349,detection,1
1591191867176293367,784,1591191867176293367,detection,1
1591191867193423411,785,1591191867193423411,detection,1
1591191867209480353,786,1591191867209480353,detection,1
1591191867226524504,787,1591191867226524504,detection,1
1591191867242827301,788,1591191867242827301,detection,1
1591191867259996134,789,1591191867259996134,detection,1
1591191867276222955,790,1591191867276222955,detection,1
1591191867293504781,791,1591191867293504781,detection,1
1591191867309509527,792,1591191867309509527,detection,1
1591191867326755997,793,1591191867326755997,detection,2
1591191867343201931,794,1591191867343201931,detection,2
1591191867360404308,795,1591191867360404308,detection,2
1591191867376804997,796,1591191867376804997,detection,2
1591191867393046485,797,1591191867393046485,detection,1
1591191867409817291,798,1591191867409817291,detection,1
1591191867426338847,799,1591191867426338847,detection,2
1591191867443110898,800,1591191867443110898,detection,2
1591191867459700707,801,1591191867459700707,detection,2
1591191867477069658,802,1591191867477069658,detection,2
1591191867493151732,803,1591191867493151732,detection,1
