%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191704927604516,280,1591191704927604516,detection,49,1591191567612360240,videofile_frame,0.999362826347,45,1,81,32,0,landing_point
1591191704942764853,281,1591191704942764853,detection,49,1591191567612360240,videofile_frame,0.999362826347,45,1,81,32,0,landing_point
1591191704959476542,282,1591191704959476542,detection,50,1591191567645698899,videofile_frame,0.994896769524,45,2,84,34,0,landing_point
1591191704974758327,283,1591191704974758327,detection,50,1591191567645698899,videofile_frame,0.994896769524,45,2,84,34,0,landing_point
1591191704991719073,284,1591191704991719073,detection,51,1591191567679033636,videofile_frame,0.974249005318,44,5,85,35,0,landing_point
1591191705006971645,285,1591191705006971645,detection,51,1591191567679033636,videofile_frame,0.974249005318,44,5,85,35,0,landing_point
1591191705023442606,286,1591191705023442606,detection,51,1591191567679033636,videofile_frame,0.974249005318,44,5,85,35,0,landing_point
1591191705039254098,287,1591191705039254098,detection,53,1591191567745688606,videofile_frame,0.991126418114,45,6,84,40,0,landing_point
1591191705055816083,288,1591191705055816083,detection,53,1591191567745688606,videofile_frame,0.991126418114,45,6,84,40,0,landing_point
1591191705071669538,289,1591191705071669538,detection,54,1591191567779043973,videofile_frame,0.980935931206,45,10,86,41,0,landing_point
1591191705088070883,290,1591191705088070883,detection,54,1591191567779043973,videofile_frame,0.980935931206,45,10,86,41,0,landing_point
1591191705103622334,291,1591191705103622334,detection,55,1591191567812360631,videofile_frame,0.972889721394,47,11,85,48,0,landing_point
1591191705120133594,292,1591191705120133594,detection,55,1591191567812360631,videofile_frame,0.972889721394,47,11,85,48,0,landing_point
1591191705136101034,293,1591191705136101034,detection,56,1591191567845678055,videofile_frame,0.82537561655,52,18,81,45,0,landing_point
1591191705152652363,294,1591191705152652363,detection,56,1591191567845678055,videofile_frame,0.82537561655,52,18,81,45,0,landing_point
1591191705168606292,295,1591191705168606292,detection,56,1591191567845678055,videofile_frame,0.82537561655,52,18,81,45,0,landing_point
1591191705185230726,296,1591191705185230726,detection,57,1591191567879020743,videofile_frame,0.951510608196,50,19,82,45,0,landing_point
1591191705201238554,297,1591191705201238554,detection,57,1591191567879020743,videofile_frame,0.951510608196,50,19,82,45,0,landing_point
1591191705217863573,298,1591191705217863573,detection,57,1591191567879020743,videofile_frame,0.951510608196,50,19,82,45,0,landing_point
1591191705233767423,299,1591191705233767423,detection,58,1591191567912337772,videofile_frame,0.935996055603,51,22,83,47,0,landing_point
1591191705250187250,300,1591191705250187250,detection,58,1591191567912337772,videofile_frame,0.935996055603,51,22,83,47,0,landing_point
1591191705265813262,301,1591191705265813262,detection,60,1591191567979021612,videofile_frame,0.962340295315,47,19,85,55,0,landing_point
1591191705282265856,302,1591191705282265856,detection,60,1591191567979021612,videofile_frame,0.962340295315,47,19,85,55,0,landing_point
1591191705298155826,303,1591191705298155826,detection,61,1591191568012358076,videofile_frame,0.961666703224,51,24,80,52,0,landing_point
1591191705313900717,304,1591191705313900717,detection,61,1591191568012358076,videofile_frame,0.961666703224,51,24,80,52,0,landing_point
1591191705329780272,305,1591191705329780272,detection,62,1591191568045674776,videofile_frame,0.932987511158,44,22,83,57,0,landing_point
1591191705345632471,306,1591191705345632471,detection,62,1591191568045674776,videofile_frame,0.932987511158,44,22,83,57,0,landing_point
1591191705361224939,307,1591191705361224939,detection,62,1591191568045674776,videofile_frame,0.932987511158,44,22,83,57,0,landing_point
1591191705375987606,308,1591191705375987606,detection,63,1591191568079026691,videofile_frame,0.838887512684,45,22,81,58,0,landing_point
1591191705392344647,309,1591191705392344647,detection,63,1591191568079026691,videofile_frame,0.838887512684,45,22,81,58,0,landing_point
1591191705407471048,310,1591191705407471048,detection,63,1591191568079026691,videofile_frame,0.838887512684,45,22,81,58,0,landing_point
1591191705423711079,311,1591191705423711079,detection,64,1591191568112351978,videofile_frame,0.906761348248,43,23,81,59,0,landing_point
1591191705439701283,312,1591191705439701283,detection,64,1591191568112351978,videofile_frame,0.906761348248,43,23,81,59,0,landing_point
1591191705456284602,313,1591191705456284602,detection,64,1591191568112351978,videofile_frame,0.906761348248,43,23,81,59,0,landing_point
1591191705471960136,314,1591191705471960136,detection,65,1591191568145689015,videofile_frame,0.96197861433,43,23,80,59,0,landing_point
1591191705488542014,315,1591191705488542014,detection,65,1591191568145689015,videofile_frame,0.96197861433,43,23,80,59,0,landing_point
1591191705504465232,316,1591191705504465232,detection,67,1591191568212369518,videofile_frame,0.988149642944,45,26,78,56,0,landing_point
1591191705520915540,317,1591191705520915540,detection,67,1591191568212369518,videofile_frame,0.988149642944,45,26,78,56,0,landing_point
1591191705536821842,318,1591191705536821842,detection,68,1591191568245683129,videofile_frame,0.985554397106,47,27,75,55,0,landing_point
1591191705553269840,319,1591191705553269840,detection,68,1591191568245683129,videofile_frame,0.985554397106,47,27,75,55,0,landing_point
1591191705569192555,320,1591191705569192555,detection,69,1591191568279024846,videofile_frame,0.962875306606,47,28,76,54,0,landing_point
1591191705585766738,321,1591191705585766738,detection,69,1591191568279024846,videofile_frame,0.962875306606,47,28,76,54,0,landing_point
1591191705601822392,322,1591191705601822392,detection,69,1591191568279024846,videofile_frame,0.962875306606,47,28,76,54,0,landing_point
1591191705618100239,323,1591191705618100239,detection,70,1591191568312408028,videofile_frame,0.989304363728,45,29,78,51,0,landing_point
1591191705633748049,324,1591191705633748049,detection,70,1591191568312408028,videofile_frame,0.989304363728,45,29,78,51,0,landing_point
1591191705650187290,325,1591191705650187290,detection,70,1591191568312408028,videofile_frame,0.989304363728,45,29,78,51,0,landing_point
1591191705665878570,326,1591191705665878570,detection,71,1591191568345712411,videofile_frame,0.997589766979,46,28,77,51,0,landing_point
1591191705682054435,327,1591191705682054435,detection,71,1591191568345712411,videofile_frame,0.997589766979,46,28,77,51,0,landing_point
1591191705698071676,328,1591191705698071676,detection,73,1591191568412365424,videofile_frame,0.999470293522,48,26,75,52,0,landing_point
1591191705713715535,329,1591191705713715535,detection,73,1591191568412365424,videofile_frame,0.999470293522,48,26,75,52,0,landing_point
1591191705729654741,330,1591191705729654741,detection,74,1591191568445693400,videofile_frame,0.999414861202,50,27,74,50,0,landing_point
1591191705745379894,331,1591191705745379894,detection,74,1591191568445693400,videofile_frame,0.999414861202,50,27,74,50,0,landing_point
1591191705760932707,332,1591191705760932707,detection,75,1591191568479049899,videofile_frame,0.999515295029,50,26,75,49,0,landing_point
1591191705775603072,333,1591191705775603072,detection,75,1591191568479049899,videofile_frame,0.999515295029,50,26,75,49,0,landing_point
1591191705792017100,334,1591191705792017100,detection,75,1591191568479049899,videofile_frame,0.999515295029,50,26,75,49,0,landing_point
1591191705806931596,335,1591191705806931596,detection,76,1591191568512342163,videofile_frame,0.999414265156,51,25,73,48,0,landing_point
1591191705823127556,336,1591191705823127556,detection,76,1591191568512342163,videofile_frame,0.999414265156,51,25,73,48,0,landing_point
1591191705838540017,337,1591191705838540017,detection,76,1591191568512342163,videofile_frame,0.999414265156,51,25,73,48,0,landing_point
1591191705855026665,338,1591191705855026665,detection,77,1591191568545664837,videofile_frame,0.998520076275,51,24,73,46,0,landing_point
1591191705870596900,339,1591191705870596900,detection,77,1591191568545664837,videofile_frame,0.998520076275,51,24,73,46,0,landing_point
1591191705887097391,340,1591191705887097391,detection,77,1591191568545664837,videofile_frame,0.998520076275,51,24,73,46,0,landing_point
1591191705903050305,341,1591191705903050305,detection,79,1591191568612369526,videofile_frame,0.994625329971,53,23,72,44,0,landing_point
1591191705919628697,342,1591191705919628697,detection,79,1591191568612369526,videofile_frame,0.994625329971,53,23,72,44,0,landing_point
1591191705935167171,343,1591191705935167171,detection,80,1591191568645691929,videofile_frame,0.990384578705,54,23,72,42,0,landing_point
1591191705951496249,344,1591191705951496249,detection,80,1591191568645691929,videofile_frame,0.990384578705,54,23,72,42,0,landing_point
1591191705967406801,345,1591191705967406801,detection,81,1591191568679041233,videofile_frame,0.959648907185,55,23,71,41,0,landing_point
1591191705983869064,346,1591191705983869064,detection,81,1591191568679041233,videofile_frame,0.959648907185,55,23,71,41,0,landing_point
1591191705999760981,347,1591191705999760981,detection,82,1591191568712330995,videofile_frame,0.877317488194,56,25,73,41,0,landing_point
1591191706015842494,348,1591191706015842494,detection,82,1591191568712330995,videofile_frame,0.877317488194,56,25,73,41,0,landing_point
1591191706031449875,349,1591191706031449875,detection,82,1591191568712330995,videofile_frame,0.877317488194,56,25,73,41,0,landing_point
1591191706047978059,350,1591191706047978059,detection,83,1591191568745700482,videofile_frame,0.892528057098,55,24,73,41,0,landing_point
1591191706063431792,351,1591191706063431792,detection,83,1591191568745700482,videofile_frame,0.892528057098,55,24,73,41,0,landing_point
1591191706079269516,352,1591191706079269516,detection,83,1591191568745700482,videofile_frame,0.892528057098,55,24,73,41,0,landing_point
1591191706095022394,353,1591191706095022394,detection,84,1591191568779036114,videofile_frame,0.929500937462,57,22,74,43,0,landing_point
1591191706109739302,354,1591191706109739302,detection,84,1591191568779036114,videofile_frame,0.929500937462,57,22,74,43,0,landing_point
1591191706126177082,355,1591191706126177082,detection,86,1591191568845720308,videofile_frame,0.986292600632,57,24,75,42,0,landing_point
1591191706141436499,356,1591191706141436499,detection,86,1591191568845720308,videofile_frame,0.986292600632,57,24,75,42,0,landing_point
1591191706157550217,357,1591191706157550217,detection,87,1591191568879023183,videofile_frame,0.993573069572,57,25,76,43,0,landing_point
1591191706173341243,358,1591191706173341243,detection,87,1591191568879023183,videofile_frame,0.993573069572,57,25,76,43,0,landing_point
1591191706190140110,359,1591191706190140110,detection,87,1591191568879023183,videofile_frame,0.993573069572,57,25,76,43,0,landing_point
1591191706205833782,360,1591191706205833782,detection,88,1591191568912350970,videofile_frame,0.990811526775,57,25,76,43,0,landing_point
1591191706221827239,361,1591191706221827239,detection,88,1591191568912350970,videofile_frame,0.990811526775,57,25,76,43,0,landing_point
1591191706237815200,362,1591191706237815200,detection,89,1591191568945693517,videofile_frame,0.985868096352,59,26,73,43,0,landing_point
1591191706254200444,363,1591191706254200444,detection,89,1591191568945693517,videofile_frame,0.985868096352,59,26,73,43,0,landing_point
1591191706270105443,364,1591191706270105443,detection,89,1591191568945693517,videofile_frame,0.985868096352,59,26,73,43,0,landing_point
1591191706286339620,365,1591191706286339620,detection,90,1591191568979055371,videofile_frame,0.941865563393,59,27,72,43,0,landing_point
1591191706301751639,366,1591191706301751639,detection,90,1591191568979055371,videofile_frame,0.941865563393,59,27,72,43,0,landing_point
1591191706318080399,367,1591191706318080399,detection,90,1591191568979055371,videofile_frame,0.941865563393,59,27,72,43,0,landing_point
1591191706333689105,368,1591191706333689105,detection,91,1591191569012397355,videofile_frame,0.960513591766,59,30,72,43,0,landing_point
1591191706349712496,369,1591191706349712496,detection,91,1591191569012397355,videofile_frame,0.960513591766,59,30,72,43,0,landing_point
1591191706365608641,370,1591191706365608641,detection,93,1591191569079045738,videofile_frame,0.996279418468,58,30,73,44,0,landing_point
1591191706381645759,371,1591191706381645759,detection,93,1591191569079045738,videofile_frame,0.996279418468,58,30,73,44,0,landing_point
1591191706397570966,372,1591191706397570966,detection,94,1591191569112388760,videofile_frame,0.998110830784,59,30,72,46,0,landing_point
1591191706413278176,373,1591191706413278176,detection,94,1591191569112388760,videofile_frame,0.998110830784,59,30,72,46,0,landing_point
1591191706429309754,374,1591191706429309754,detection,95,1591191569145712685,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1591191706445025201,375,1591191706445025201,detection,95,1591191569145712685,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1591191706460848360,376,1591191706460848360,detection,95,1591191569145712685,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1591191706475735785,377,1591191706475735785,detection,96,1591191569179043930,videofile_frame,0.95589697361,60,31,71,49,0,landing_point
1591191706492317105,378,1591191706492317105,detection,96,1591191569179043930,videofile_frame,0.95589697361,60,31,71,49,0,landing_point
1591191706507349089,379,1591191706507349089,detection,96,1591191569179043930,videofile_frame,0.95589697361,60,31,71,49,0,landing_point
1591191706523288491,380,1591191706523288491,detection,97,1591191569212383092,videofile_frame,0.983776092529,58,34,72,49,0,landing_point
1591191706539035925,381,1591191706539035925,detection,97,1591191569212383092,videofile_frame,0.983776092529,58,34,72,49,0,landing_point
1591191706555068089,382,1591191706555068089,detection,97,1591191569212383092,videofile_frame,0.983776092529,58,34,72,49,0,landing_point
1591191706571049383,383,1591191706571049383,detection,99,1591191569279017932,videofile_frame,0.984787046909,60,36,71,52,0,landing_point
1591191706587214273,384,1591191706587214273,detection,99,1591191569279017932,videofile_frame,0.984787046909,60,36,71,52,0,landing_point
1591191706603120353,385,1591191706603120353,detection,100,1591191569312358572,videofile_frame,0.904458224773,60,36,71,54,0,landing_point
1591191706619806051,386,1591191706619806051,detection,100,1591191569312358572,videofile_frame,0.904458224773,60,36,71,54,0,landing_point
1591191706635169744,387,1591191706635169744,detection,101,1591191569345693685,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1591191706651708834,388,1591191706651708834,detection,101,1591191569345693685,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1591191706667647168,389,1591191706667647168,detection,101,1591191569345693685,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1591191706684233658,390,1591191706684233658,detection,102,1591191569379085775,videofile_frame,0.994664847851,61,41,72,55,0,landing_point
1591191706699945237,391,1591191706699945237,detection,102,1591191569379085775,videofile_frame,0.994664847851,61,41,72,55,0,landing_point
1591191706716264261,392,1591191706716264261,detection,103,1591191569412373729,videofile_frame,0.98458814621,62,40,71,59,0,landing_point
1591191706731827610,393,1591191706731827610,detection,103,1591191569412373729,videofile_frame,0.98458814621,62,40,71,59,0,landing_point
1591191706747640024,394,1591191706747640024,detection,103,1591191569412373729,videofile_frame,0.98458814621,62,40,71,59,0,landing_point
1591191706763426883,395,1591191706763426883,detection,104,1591191569445784980,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1591191706778977476,396,1591191706778977476,detection,104,1591191569445784980,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1591191706794524565,397,1591191706794524565,detection,106,1591191569512391980,videofile_frame,0.984747946262,61,46,70,62,0,landing_point
1591191706809745003,398,1591191706809745003,detection,106,1591191569512391980,videofile_frame,0.984747946262,61,46,70,62,0,landing_point
1591191706825965046,399,1591191706825965046,detection,107,1591191569545777036,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1591191706841193518,400,1591191706841193518,detection,107,1591191569545777036,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1591191706857407981,401,1591191706857407981,detection,108,1591191569579033306,videofile_frame,0.976532399654,61,45,70,64,0,landing_point
1591191706872974203,402,1591191706872974203,detection,108,1591191569579033306,videofile_frame,0.976532399654,61,45,70,64,0,landing_point
1591191706889091027,403,1591191706889091027,detection,108,1591191569579033306,videofile_frame,0.976532399654,61,45,70,64,0,landing_point
1591191706905246857,404,1591191706905246857,detection,109,1591191569612417441,videofile_frame,0.989937484264,60,45,70,63,0,landing_point
1591191706921635923,405,1591191706921635923,detection,109,1591191569612417441,videofile_frame,0.989937484264,60,45,70,63,0,landing_point
1591191706937616230,406,1591191706937616230,detection,109,1591191569612417441,videofile_frame,0.989937484264,60,45,70,63,0,landing_point
1591191706953946059,407,1591191706953946059,detection,110,1591191569645701396,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1591191706969895417,408,1591191706969895417,detection,110,1591191569645701396,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1591191706986156544,409,1591191706986156544,detection,110,1591191569645701396,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1591191707001911304,410,1591191707001911304,detection,111,1591191569679047359,videofile_frame,0.981080710888,60,47,70,60,0,landing_point
1591191707018464361,411,1591191707018464361,detection,111,1591191569679047359,videofile_frame,0.981080710888,60,47,70,60,0,landing_point
1591191707034195622,412,1591191707034195622,detection,113,1591191569745724646,videofile_frame,0.965170800686,59,47,70,59,0,landing_point
1591191707050352058,413,1591191707050352058,detection,113,1591191569745724646,videofile_frame,0.965170800686,59,47,70,59,0,landing_point
1591191707065919431,414,1591191707065919431,detection,114,1591191569779084688,videofile_frame,0.937514543533,59,47,70,58,0,landing_point
1591191707082208497,415,1591191707082208497,detection,114,1591191569779084688,videofile_frame,0.937514543533,59,47,70,58,0,landing_point
1591191707098156828,416,1591191707098156828,detection,115,1591191569812416438,videofile_frame,0.933975696564,59,46,69,59,0,landing_point
1591191707114423561,417,1591191707114423561,detection,115,1591191569812416438,videofile_frame,0.933975696564,59,46,69,59,0,landing_point
1591191707129945622,418,1591191707129945622,detection,115,1591191569812416438,videofile_frame,0.933975696564,59,46,69,59,0,landing_point
1591191707145508496,419,1591191707145508496,detection,116,1591191569845723862,videofile_frame,0.895399391651,59,46,69,59,0,landing_point
1591191707161326525,420,1591191707161326525,detection,116,1591191569845723862,videofile_frame,0.895399391651,59,46,69,59,0,landing_point
1591191707176050660,421,1591191707176050660,detection,116,1591191569845723862,videofile_frame,0.895399391651,59,46,69,59,0,landing_point
1591191707192388047,422,1591191707192388047,detection,117,1591191569879024136,videofile_frame,0.879735410213,59,46,69,59,0,landing_point
1591191707207654069,423,1591191707207654069,detection,117,1591191569879024136,videofile_frame,0.879735410213,59,46,69,59,0,landing_point
1591191707223537235,424,1591191707223537235,detection,118,1591191569912408871,videofile_frame,0.842808306217,59,47,69,58,0,landing_point
1591191707239734895,425,1591191707239734895,detection,118,1591191569912408871,videofile_frame,0.842808306217,59,47,69,58,0,landing_point
1591191707255036666,426,1591191707255036666,detection,118,1591191569912408871,videofile_frame,0.842808306217,59,47,69,58,0,landing_point
1591191707271103026,427,1591191707271103026,detection,120,1591191569979106431,videofile_frame,0.62617534399,59,47,68,57,0,landing_point
1591191707286963286,428,1591191707286963286,detection,120,1591191569979106431,videofile_frame,0.62617534399,59,47,68,57,0,landing_point
1591191707303537332,429,1591191707303537332,detection,121,1591191570012397751,videofile_frame,0.527079045773,59,47,68,58,0,landing_point
1591191707319222901,430,1591191707319222901,detection,121,1591191570012397751,videofile_frame,0.527079045773,59,47,68,58,0,landing_point
1591191707336027953,431,1591191707336027953,detection,122,1591191570045711411,videofile_frame,0.507812380791,59,46,69,58,0,landing_point
1591191707351796096,432,1591191707351796096,detection,122,1591191570045711411,videofile_frame,0.507812380791,59,46,69,58,0,landing_point
1591191707493530423,433,1591191707493530423,detection,127,1591191570212388116,videofile_frame,0.641868293285,58,45,68,58,0,landing_point
1591191707510512509,434,1591191707510512509,detection,127,1591191570212388116,videofile_frame,0.641868293285,58,45,68,58,0,landing_point
1591191707526029962,435,1591191707526029962,detection,128,1591191570245702619,videofile_frame,0.769839406013,58,46,68,58,0,landing_point
1591191707542128907,436,1591191707542128907,detection,128,1591191570245702619,videofile_frame,0.769839406013,58,46,68,58,0,landing_point
1591191707557689596,437,1591191707557689596,detection,129,1591191570279094989,videofile_frame,0.822640299797,58,46,67,58,0,landing_point
1591191707573830701,438,1591191707573830701,detection,129,1591191570279094989,videofile_frame,0.822640299797,58,46,67,58,0,landing_point
1591191707589379344,439,1591191707589379344,detection,129,1591191570279094989,videofile_frame,0.822640299797,58,46,67,58,0,landing_point
1591191707605599529,440,1591191707605599529,detection,130,1591191570312401814,videofile_frame,0.87660241127,58,47,67,57,0,landing_point
1591191707621573114,441,1591191707621573114,detection,130,1591191570312401814,videofile_frame,0.87660241127,58,47,67,57,0,landing_point
1591191707638062236,442,1591191707638062236,detection,130,1591191570312401814,videofile_frame,0.87660241127,58,47,67,57,0,landing_point
1591191707653834408,443,1591191707653834408,detection,131,1591191570345698008,videofile_frame,0.919152319431,58,47,67,58,0,landing_point
1591191707670185559,444,1591191707670185559,detection,131,1591191570345698008,videofile_frame,0.919152319431,58,47,67,58,0,landing_point
1591191707686228680,445,1591191707686228680,detection,131,1591191570345698008,videofile_frame,0.919152319431,58,47,67,58,0,landing_point
1591191707703535314,446,1591191707703535314,detection,133,1591191570412428199,videofile_frame,0.964048624039,58,47,68,58,0,landing_point
1591191707719480320,447,1591191707719480320,detection,133,1591191570412428199,videofile_frame,0.964048624039,58,47,68,58,0,landing_point
1591191707736035366,448,1591191707736035366,detection,134,1591191570445716657,videofile_frame,0.969294905663,57,47,68,58,0,landing_point
1591191707751913375,449,1591191707751913375,detection,134,1591191570445716657,videofile_frame,0.969294905663,57,47,68,58,0,landing_point
1591191707768246633,450,1591191707768246633,detection,135,1591191570479130711,videofile_frame,0.969419598579,57,47,68,57,0,landing_point
1591191707783967307,451,1591191707783967307,detection,135,1591191570479130711,videofile_frame,0.969419598579,57,47,68,57,0,landing_point
1591191707800430055,452,1591191707800430055,detection,136,1591191570512383499,videofile_frame,0.966890871525,57,48,68,57,0,landing_point
1591191707816383785,453,1591191707816383785,detection,136,1591191570512383499,videofile_frame,0.966890871525,57,48,68,57,0,landing_point
1591191707832123141,454,1591191707832123141,detection,136,1591191570512383499,videofile_frame,0.966890871525,57,48,68,57,0,landing_point
1591191707847682355,455,1591191707847682355,detection,137,1591191570545678807,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
1591191707863903265,456,1591191707863903265,detection,137,1591191570545678807,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
1591191707879895532,457,1591191707879895532,detection,137,1591191570545678807,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
1591191707895459268,458,1591191707895459268,detection,138,1591191570579107445,videofile_frame,0.964752018452,57,47,67,57,0,landing_point
1591191707911323516,459,1591191707911323516,detection,138,1591191570579107445,videofile_frame,0.964752018452,57,47,67,57,0,landing_point
1591191707926988243,460,1591191707926988243,detection,140,1591191570645714382,videofile_frame,0.958674609661,58,47,68,57,0,landing_point
1591191707943600645,461,1591191707943600645,detection,140,1591191570645714382,videofile_frame,0.958674609661,58,47,68,57,0,landing_point
1591191707958441434,462,1591191707958441434,detection,141,1591191570679119704,videofile_frame,0.968403935432,57,47,68,57,0,landing_point
1591191707974731606,463,1591191707974731606,detection,141,1591191570679119704,videofile_frame,0.968403935432,57,47,68,57,0,landing_point
1591191707990098456,464,1591191707990098456,detection,142,1591191570712342656,videofile_frame,0.972906470299,58,47,67,57,0,landing_point
1591191708006813751,465,1591191708006813751,detection,142,1591191570712342656,videofile_frame,0.972906470299,58,47,67,57,0,landing_point
1591191708022451745,466,1591191708022451745,detection,142,1591191570712342656,videofile_frame,0.972906470299,58,47,67,57,0,landing_point
1591191708038807777,467,1591191708038807777,detection,143,1591191570745628143,videofile_frame,0.981279671192,57,47,66,57,0,landing_point
1591191708054707465,468,1591191708054707465,detection,143,1591191570745628143,videofile_frame,0.981279671192,57,47,66,57,0,landing_point
1591191708071363406,469,1591191708071363406,detection,143,1591191570745628143,videofile_frame,0.981279671192,57,47,66,57,0,landing_point
1591191708087265762,470,1591191708087265762,detection,144,1591191570779051894,videofile_frame,0.990281760693,57,47,66,58,0,landing_point
1591191708103511190,471,1591191708103511190,detection,144,1591191570779051894,videofile_frame,0.990281760693,57,47,66,58,0,landing_point
1591191708119486996,472,1591191708119486996,detection,144,1591191570779051894,videofile_frame,0.990281760693,57,47,66,58,0,landing_point
1591191708136108256,473,1591191708136108256,detection,145,1591191570812394474,videofile_frame,0.98770326376,56,47,66,58,0,landing_point
1591191708151813281,474,1591191708151813281,detection,145,1591191570812394474,videofile_frame,0.98770326376,56,47,66,58,0,landing_point
1591191708167902851,475,1591191708167902851,detection,147,1591191570879045883,videofile_frame,0.971807718277,55,45,65,59,0,landing_point
1591191708183953821,476,1591191708183953821,detection,147,1591191570879045883,videofile_frame,0.971807718277,55,45,65,59,0,landing_point
1591191708200904505,477,1591191708200904505,detection,148,1591191570912436467,videofile_frame,0.926640570164,53,45,65,59,0,landing_point
1591191708216428462,478,1591191708216428462,detection,148,1591191570912436467,videofile_frame,0.926640570164,53,45,65,59,0,landing_point
1591191708232400622,479,1591191708232400622,detection,149,1591191570945722663,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1591191708248244805,480,1591191708248244805,detection,149,1591191570945722663,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1591191708264484353,481,1591191708264484353,detection,149,1591191570945722663,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1591191708280419905,482,1591191708280419905,detection,150,1591191570979031512,videofile_frame,0.985699772835,52,44,61,59,0,landing_point
1591191708296304291,483,1591191708296304291,detection,150,1591191570979031512,videofile_frame,0.985699772835,52,44,61,59,0,landing_point
1591191708312362933,484,1591191708312362933,detection,150,1591191570979031512,videofile_frame,0.985699772835,52,44,61,59,0,landing_point
1591191708328197349,485,1591191708328197349,detection,151,1591191571012368431,videofile_frame,0.977425515652,50,44,61,59,0,landing_point
1591191708343994725,486,1591191708343994725,detection,151,1591191571012368431,videofile_frame,0.977425515652,50,44,61,59,0,landing_point
1591191708358530465,487,1591191708358530465,detection,153,1591191571079033831,videofile_frame,0.867758214474,49,42,61,60,0,landing_point
1591191708375004725,488,1591191708375004725,detection,153,1591191571079033831,videofile_frame,0.867758214474,49,42,61,60,0,landing_point
1591191708390375318,489,1591191708390375318,detection,154,1591191571112398800,videofile_frame,0.544590771198,48,42,60,60,0,landing_point
1591191708407465824,490,1591191708407465824,detection,154,1591191571112398800,videofile_frame,0.544590771198,48,42,60,60,0,landing_point
1591191708423099023,491,1591191708423099023,detection,154,1591191571112398800,videofile_frame,0.544590771198,48,42,60,60,0,landing_point
1591191708439540579,492,1591191708439540579,detection,155,1591191571145722104,videofile_frame,0.657103836536,49,40,60,60,0,landing_point
1591191708455523395,493,1591191708455523395,detection,155,1591191571145722104,videofile_frame,0.657103836536,49,40,60,60,0,landing_point
1591191708472768034,494,1591191708472768034,detection,156,1591191571179029632,videofile_frame,0.747590780258,48,40,60,60,0,landing_point
1591191708488361028,495,1591191708488361028,detection,156,1591191571179029632,videofile_frame,0.747590780258,48,40,60,60,0,landing_point
1591191708505117447,496,1591191708505117447,detection,156,1591191571179029632,videofile_frame,0.747590780258,48,40,60,60,0,landing_point
1591191708520771768,497,1591191708520771768,detection,157,1591191571212406242,videofile_frame,0.75397258997,47,41,61,58,0,landing_point
1591191708537258093,498,1591191708537258093,detection,157,1591191571212406242,videofile_frame,0.75397258997,47,41,61,58,0,landing_point
1591191708553126699,499,1591191708553126699,detection,157,1591191571212406242,videofile_frame,0.75397258997,47,41,61,58,0,landing_point
1591191708569815023,500,1591191708569815023,detection,158,1591191571245676610,videofile_frame,0.818548262119,46,40,60,57,0,landing_point
1591191708585622336,501,1591191708585622336,detection,158,1591191571245676610,videofile_frame,0.818548262119,46,40,60,57,0,landing_point
1591191708601837126,502,1591191708601837126,detection,160,1591191571312347359,videofile_frame,0.949915230274,45,40,60,54,0,landing_point
1591191708617540314,503,1591191708617540314,detection,160,1591191571312347359,videofile_frame,0.949915230274,45,40,60,54,0,landing_point
1591191708634247292,504,1591191708634247292,detection,161,1591191571345704557,videofile_frame,0.840399026871,47,38,58,53,0,landing_point
1591191708650163473,505,1591191708650163473,detection,161,1591191571345704557,videofile_frame,0.840399026871,47,38,58,53,0,landing_point
1591191708666155272,506,1591191708666155272,detection,162,1591191571379011715,videofile_frame,0.984471619129,46,37,59,51,0,landing_point
1591191708682077230,507,1591191708682077230,detection,162,1591191571379011715,videofile_frame,0.984471619129,46,37,59,51,0,landing_point
1591191708698674734,508,1591191708698674734,detection,162,1591191571379011715,videofile_frame,0.984471619129,46,37,59,51,0,landing_point
1591191708714608505,509,1591191708714608505,detection,163,1591191571412338099,videofile_frame,0.953522205353,46,36,59,48,0,landing_point
