%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591196100850738317,339,1591196100850738317,detection,23,1591191623205608618,videofile_frame,0.816239953041,345,108,414,169,0,landing_point
1591196100867196905,340,1591196100867196905,detection,24,1591191623238900078,videofile_frame,0.927162706852,326,100,422,164,0,landing_point
1591196100883178791,341,1591196100883178791,detection,24,1591191623238900078,videofile_frame,0.927162706852,326,100,422,164,0,landing_point
1591196100899327600,342,1591196100899327600,detection,25,1591191623272278587,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591196100916046416,343,1591196100916046416,detection,25,1591191623272278587,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591196100933390167,344,1591196100933390167,detection,26,1591191623305681029,videofile_frame,0.985091388226,344,91,408,153,0,landing_point
1591196100948165509,345,1591196100948165509,detection,26,1591191623305681029,videofile_frame,0.985091388226,344,91,408,153,0,landing_point
1591196100964955966,346,1591196100964955966,detection,27,1591191623338851457,videofile_frame,0.991709589958,340,81,413,154,0,landing_point
1591196100980847151,347,1591196100980847151,detection,27,1591191623338851457,videofile_frame,0.991709589958,340,81,413,154,0,landing_point
1591196100997987491,348,1591196100997987491,detection,28,1591191623371916771,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591196101014839279,349,1591196101014839279,detection,28,1591191623371916771,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591196101031889611,350,1591196101031889611,detection,29,1591191623405693662,videofile_frame,0.985120296478,325,69,429,150,0,landing_point
1591196101047422221,351,1591196101047422221,detection,29,1591191623405693662,videofile_frame,0.985120296478,325,69,429,150,0,landing_point
1591196101064088334,352,1591196101064088334,detection,30,1591191623438977773,videofile_frame,0.993243992329,320,64,435,147,0,landing_point
1591196101080218815,353,1591196101080218815,detection,30,1591191623438977773,videofile_frame,0.993243992329,320,64,435,147,0,landing_point
1591196101096881015,354,1591196101096881015,detection,31,1591191623472230230,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591196101113933920,355,1591196101113933920,detection,31,1591191623472230230,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591196101130761967,356,1591196101130761967,detection,32,1591191623505581221,videofile_frame,0.985344350338,326,55,428,148,0,landing_point
1591196101147084252,357,1591196101147084252,detection,32,1591191623505581221,videofile_frame,0.985344350338,326,55,428,148,0,landing_point
1591196101164392885,358,1591196101164392885,detection,33,1591191623538824254,videofile_frame,0.974939644337,323,49,427,153,0,landing_point
1591196101180796223,359,1591196101180796223,detection,33,1591191623538824254,videofile_frame,0.974939644337,323,49,427,153,0,landing_point
1591196101197359810,360,1591196101197359810,detection,34,1591191623572255545,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591196101213811986,361,1591196101213811986,detection,34,1591191623572255545,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591196101230695114,362,1591196101230695114,detection,35,1591191623605550497,videofile_frame,0.83603066206,311,52,429,140,0,landing_point
1591196101247290116,363,1591196101247290116,detection,35,1591191623605550497,videofile_frame,0.83603066206,311,52,429,140,0,landing_point
1591196101264379244,364,1591196101264379244,detection,36,1591191623638890006,videofile_frame,0.757517635822,300,42,434,148,0,landing_point
1591196101280823596,365,1591196101280823596,detection,36,1591191623638890006,videofile_frame,0.757517635822,300,42,434,148,0,landing_point
1591196101298141557,366,1591196101298141557,detection,37,1591191623672395818,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591196101314074342,367,1591196101314074342,detection,37,1591191623672395818,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591196101331413320,368,1591196101331413320,detection,38,1591191623705601628,videofile_frame,0.754349887371,309,11,427,164,0,landing_point
1591196101347769728,369,1591196101347769728,detection,38,1591191623705601628,videofile_frame,0.754349887371,309,11,427,164,0,landing_point
1591196101364978060,370,1591196101364978060,detection,39,1591191623738900673,videofile_frame,0.937513053417,307,12,434,160,0,landing_point
1591196101381224398,371,1591196101381224398,detection,39,1591191623738900673,videofile_frame,0.937513053417,307,12,434,160,0,landing_point
1591196101398233442,372,1591196101398233442,detection,40,1591191623772240220,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591196101414461391,373,1591196101414461391,detection,40,1591191623772240220,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591196101431606819,374,1591196101431606819,detection,41,1591191623805506055,videofile_frame,0.976772964001,296,7,437,150,0,landing_point
1591196101447564838,375,1591196101447564838,detection,41,1591191623805506055,videofile_frame,0.976772964001,296,7,437,150,0,landing_point
1591196101464558295,376,1591196101464558295,detection,42,1591191623838934926,videofile_frame,0.990614056587,291,7,445,151,0,landing_point
1591196101480807228,377,1591196101480807228,detection,42,1591191623838934926,videofile_frame,0.990614056587,291,7,445,151,0,landing_point
1591196101497432774,378,1591196101497432774,detection,43,1591191623872264851,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591196101513342132,379,1591196101513342132,detection,43,1591191623872264851,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591196101530522304,380,1591196101530522304,detection,44,1591191623905588303,videofile_frame,0.996351003647,279,3,455,149,0,landing_point
1591196101547117641,381,1591196101547117641,detection,44,1591191623905588303,videofile_frame,0.996351003647,279,3,455,149,0,landing_point
1591196101564100743,382,1591196101564100743,detection,45,1591191623938930122,videofile_frame,0.996487140656,279,0,462,159,0,landing_point
1591196101580494512,383,1591196101580494512,detection,45,1591191623938930122,videofile_frame,0.996487140656,279,0,462,159,0,landing_point
1591196101597079989,384,1591196101597079989,detection,46,1591191623972227187,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591196101613526507,385,1591196101613526507,detection,46,1591191623972227187,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591196101630762900,386,1591196101630762900,detection,47,1591191624005622308,videofile_frame,0.997359216213,293,0,459,177,0,landing_point
1591196101646572650,387,1591196101646572650,detection,47,1591191624005622308,videofile_frame,0.997359216213,293,0,459,177,0,landing_point
1591196101663502844,388,1591196101663502844,detection,48,1591191624038877663,videofile_frame,0.997856020927,300,0,475,195,0,landing_point
1591196101680333583,389,1591196101680333583,detection,48,1591191624038877663,videofile_frame,0.997856020927,300,0,475,195,0,landing_point
1591196101696994783,390,1591196101696994783,detection,49,1591191624072247525,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591196101713519172,391,1591196101713519172,detection,49,1591191624072247525,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591196101730631549,392,1591196101730631549,detection,50,1591191624105618307,videofile_frame,0.970684230328,295,23,490,215,0,landing_point
1591196101747057596,393,1591196101747057596,detection,50,1591191624105618307,videofile_frame,0.970684230328,295,23,490,215,0,landing_point
1591196101763954105,394,1591196101763954105,detection,51,1591191624138939217,videofile_frame,0.880928277969,294,26,487,235,0,landing_point
1591196101780566494,395,1591196101780566494,detection,51,1591191624138939217,videofile_frame,0.880928277969,294,26,487,235,0,landing_point
1591196101797939926,396,1591196101797939926,detection,52,1591191624172227334,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591196101813873987,397,1591196101813873987,detection,52,1591191624172227334,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591196101830796100,398,1591196101830796100,detection,53,1591191624205617688,videofile_frame,0.95979487896,304,46,494,260,0,landing_point
1591196101846733164,399,1591196101846733164,detection,53,1591191624205617688,videofile_frame,0.95979487896,304,46,494,260,0,landing_point
1591196101863785321,400,1591196101863785321,detection,54,1591191624238917478,videofile_frame,0.945279121399,302,62,497,284,0,landing_point
1591196101880546019,401,1591196101880546019,detection,54,1591191624238917478,videofile_frame,0.945279121399,302,62,497,284,0,landing_point
1591196101930692696,402,1591196101930692696,detection,56,1591191624305588108,videofile_frame,0.5474152565,282,101,512,292,0,landing_point
1591196101946781181,403,1591196101946781181,detection,56,1591191624305588108,videofile_frame,0.5474152565,282,101,512,292,0,landing_point
1591196101963975101,404,1591196101963975101,detection,57,1591191624338885927,videofile_frame,0.64236330986,288,119,509,288,0,landing_point
1591196101980548982,405,1591196101980548982,detection,57,1591191624338885927,videofile_frame,0.64236330986,288,119,509,288,0,landing_point
1591196101997147512,406,1591196101997147512,detection,58,1591191624372215974,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591196102013480006,407,1591196102013480006,detection,58,1591191624372215974,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591196102030075086,408,1591196102030075086,detection,59,1591191624405594231,videofile_frame,0.845824897289,308,121,492,316,0,landing_point
1591196102047230277,409,1591196102047230277,detection,59,1591191624405594231,videofile_frame,0.845824897289,308,121,492,316,0,landing_point
1591196102063465216,410,1591196102063465216,detection,60,1591191624438869518,videofile_frame,0.913053691387,292,109,499,341,0,landing_point
1591196102080170197,411,1591196102080170197,detection,60,1591191624438869518,videofile_frame,0.913053691387,292,109,499,341,0,landing_point
1591196102096801143,412,1591196102096801143,detection,61,1591191624472191214,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591196102113681126,413,1591196102113681126,detection,61,1591191624472191214,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591196102130715504,414,1591196102130715504,detection,62,1591191624505630879,videofile_frame,0.527207612991,290,126,481,338,0,landing_point
1591196102147550666,415,1591196102147550666,detection,62,1591191624505630879,videofile_frame,0.527207612991,290,126,481,338,0,landing_point
1591196102231495569,416,1591196102231495569,detection,65,1591191624605265373,videofile_frame,0.771812677383,272,157,467,343,0,landing_point
1591196102248004805,417,1591196102248004805,detection,65,1591191624605265373,videofile_frame,0.771812677383,272,157,467,343,0,landing_point
1591196102264555324,418,1591196102264555324,detection,66,1591191624638412599,videofile_frame,0.772615730762,272,166,466,331,0,landing_point
1591196102281549688,419,1591196102281549688,detection,66,1591191624638412599,videofile_frame,0.772615730762,272,166,466,331,0,landing_point
1591196102298743857,420,1591196102298743857,detection,67,1591191624671753293,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591196102315110019,421,1591196102315110019,detection,67,1591191624671753293,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591196102331342390,422,1591196102331342390,detection,68,1591191624705319249,videofile_frame,0.863490462303,268,152,479,327,0,landing_point
1591196102348015262,423,1591196102348015262,detection,68,1591191624705319249,videofile_frame,0.863490462303,268,152,479,327,0,landing_point
1591196102364373681,424,1591196102364373681,detection,69,1591191624738505761,videofile_frame,0.947688043118,288,146,455,332,0,landing_point
1591196102381099215,425,1591196102381099215,detection,69,1591191624738505761,videofile_frame,0.947688043118,288,146,455,332,0,landing_point
1591196102397351791,426,1591196102397351791,detection,70,1591191624772247897,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591196102414080189,427,1591196102414080189,detection,70,1591191624772247897,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591196102431469310,428,1591196102431469310,detection,71,1591191624805614973,videofile_frame,0.984723389149,305,142,446,329,0,landing_point
1591196102446879869,429,1591196102446879869,detection,71,1591191624805614973,videofile_frame,0.984723389149,305,142,446,329,0,landing_point
1591196102464328810,430,1591196102464328810,detection,72,1591191624838899736,videofile_frame,0.993994235992,302,144,449,318,0,landing_point
1591196102480187205,431,1591196102480187205,detection,72,1591191624838899736,videofile_frame,0.993994235992,302,144,449,318,0,landing_point
1591196102497762479,432,1591196102497762479,detection,73,1591191624872175437,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591196102513641493,433,1591196102513641493,detection,73,1591191624872175437,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591196102530976085,434,1591196102530976085,detection,74,1591191624905614646,videofile_frame,0.994857907295,295,146,454,300,0,landing_point
1591196102546374824,435,1591196102546374824,detection,74,1591191624905614646,videofile_frame,0.994857907295,295,146,454,300,0,landing_point
1591196102563687193,436,1591196102563687193,detection,75,1591191624938871905,videofile_frame,0.987798333168,308,145,446,292,0,landing_point
1591196102581551431,437,1591196102581551431,detection,75,1591191624938871905,videofile_frame,0.987798333168,308,145,446,292,0,landing_point
1591196102597897469,438,1591196102597897469,detection,76,1591191624972175636,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591196102614632412,439,1591196102614632412,detection,76,1591191624972175636,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591196102631568990,440,1591196102631568990,detection,77,1591191625005566549,videofile_frame,0.945458590984,317,146,435,281,0,landing_point
1591196102647436869,441,1591196102647436869,detection,77,1591191625005566549,videofile_frame,0.945458590984,317,146,435,281,0,landing_point
1591196102664207471,442,1591196102664207471,detection,78,1591191625038926676,videofile_frame,0.904431521893,319,136,431,277,0,landing_point
1591196102680470478,443,1591196102680470478,detection,78,1591191625038926676,videofile_frame,0.904431521893,319,136,431,277,0,landing_point
1591196102697152200,444,1591196102697152200,detection,79,1591191625072213462,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591196102713273152,445,1591196102713273152,detection,79,1591191625072213462,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591196102764164104,446,1591196102764164104,detection,81,1591191625138848386,videofile_frame,0.745746195316,344,147,430,254,0,landing_point
1591196102780907010,447,1591196102780907010,detection,81,1591191625138848386,videofile_frame,0.745746195316,344,147,430,254,0,landing_point
1591196102797653896,448,1591196102797653896,detection,82,1591191625172180443,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591196102814042985,449,1591196102814042985,detection,82,1591191625172180443,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591196102830850674,450,1591196102830850674,detection,83,1591191625205552161,videofile_frame,0.998417615891,342,147,443,256,0,landing_point
1591196102847253164,451,1591196102847253164,detection,83,1591191625205552161,videofile_frame,0.998417615891,342,147,443,256,0,landing_point
1591196102863669270,452,1591196102863669270,detection,84,1591191625238842783,videofile_frame,0.999287426472,337,148,451,259,0,landing_point
1591196102880475674,453,1591196102880475674,detection,84,1591191625238842783,videofile_frame,0.999287426472,337,148,451,259,0,landing_point
1591196102897572040,454,1591196102897572040,detection,85,1591191625272175324,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591196102913788022,455,1591196102913788022,detection,85,1591191625272175324,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591196102931455390,456,1591196102931455390,detection,86,1591191625305600483,videofile_frame,0.999801576138,347,159,451,257,0,landing_point
1591196102948856487,457,1591196102948856487,detection,86,1591191625305600483,videofile_frame,0.999801576138,347,159,451,257,0,landing_point
1591196102964608962,458,1591196102964608962,detection,87,1591191625338830337,videofile_frame,0.999639987946,349,160,444,255,0,landing_point
1591196102980704245,459,1591196102980704245,detection,87,1591191625338830337,videofile_frame,0.999639987946,349,160,444,255,0,landing_point
1591196102997412180,460,1591196102997412180,detection,88,1591191625372254379,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591196103013798747,461,1591196103013798747,detection,88,1591191625372254379,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591196103031079493,462,1591196103031079493,detection,89,1591191625405577497,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591196103047804449,463,1591196103047804449,detection,89,1591191625405577497,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591196103063956165,464,1591196103063956165,detection,90,1591191625438937880,videofile_frame,0.996971547604,351,178,444,261,0,landing_point
1591196103079995309,465,1591196103079995309,detection,90,1591191625438937880,videofile_frame,0.996971547604,351,178,444,261,0,landing_point
1591196103096582747,466,1591196103096582747,detection,91,1591191625472233057,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591196103113467932,467,1591196103113467932,detection,91,1591191625472233057,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591196103130884466,468,1591196103130884466,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591196103147213038,469,1591196103147213038,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591196103163866958,470,1591196103163866958,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591196103180476121,471,1591196103180476121,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591196103197772189,472,1591196103197772189,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591196103213827221,473,1591196103213827221,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591196103231125647,474,1591196103231125647,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591196103247521628,475,1591196103247521628,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591196103264775080,476,1591196103264775080,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591196103281803188,477,1591196103281803188,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591196103299225943,478,1591196103299225943,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591196103314732695,479,1591196103314732695,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591196103331715211,480,1591196103331715211,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591196103348517215,481,1591196103348517215,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591196103366716027,482,1591196103366716027,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591196103383068528,483,1591196103383068528,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591196103400075625,484,1591196103400075625,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591196103416935917,485,1591196103416935917,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591196103433100897,486,1591196103433100897,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591196103449466967,487,1591196103449466967,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591196103465916967,488,1591196103465916967,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591196103482433079,489,1591196103482433079,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591196103498752954,490,1591196103498752954,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591196103514593141,491,1591196103514593141,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591196103530868089,492,1591196103530868089,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591196103547099422,493,1591196103547099422,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591196103564123236,494,1591196103564123236,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591196103580366121,495,1591196103580366121,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591196103596527898,496,1591196103596527898,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591196103613266058,497,1591196103613266058,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591196103630534939,498,1591196103630534939,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591196103647070502,499,1591196103647070502,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591196103663797788,500,1591196103663797788,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591196103680188175,501,1591196103680188175,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591196103696537894,502,1591196103696537894,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591196103713245632,503,1591196103713245632,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591196103730615440,504,1591196103730615440,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591196103747176193,505,1591196103747176193,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591196103764212687,506,1591196103764212687,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591196103780278223,507,1591196103780278223,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591196103796937925,508,1591196103796937925,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591196103814179548,509,1591196103814179548,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591196103830702105,510,1591196103830702105,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591196103846684020,511,1591196103846684020,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591196103863810686,512,1591196103863810686,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591196103880513682,513,1591196103880513682,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591196103898173759,514,1591196103898173759,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591196103914252611,515,1591196103914252611,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591196103931081583,516,1591196103931081583,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591196103947254980,517,1591196103947254980,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591196103963996398,518,1591196103963996398,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591196103980690888,519,1591196103980690888,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591196103997465640,520,1591196103997465640,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591196104013769535,521,1591196104013769535,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591196104030779773,522,1591196104030779773,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591196104046930482,523,1591196104046930482,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591196104064570123,524,1591196104064570123,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591196104081309712,525,1591196104081309712,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591196104097925039,526,1591196104097925039,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591196104114237893,527,1591196104114237893,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591196104131063791,528,1591196104131063791,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591196104147254785,529,1591196104147254785,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591196104164050056,530,1591196104164050056,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591196104180571521,531,1591196104180571521,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591196104197071551,532,1591196104197071551,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591196104213691207,533,1591196104213691207,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591196104230840025,534,1591196104230840025,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591196104247101438,535,1591196104247101438,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591196104264016323,536,1591196104264016323,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591196104280704058,537,1591196104280704058,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591196104297624110,538,1591196104297624110,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591196104313816748,539,1591196104313816748,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591196104330343303,540,1591196104330343303,detection,128,1591191626705626163,videofile_frame,0.969059348106,350,281,414,353,0,landing_point
1591196104346940299,541,1591196104346940299,detection,128,1591191626705626163,videofile_frame,0.969059348106,350,281,414,353,0,landing_point
1591196104363667966,542,1591196104363667966,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591196104380514933,543,1591196104380514933,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591196104397432734,544,1591196104397432734,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591196104414095525,545,1591196104414095525,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591196104430769150,546,1591196104430769150,detection,131,1591191626805656815,videofile_frame,0.98326253891,352,285,408,356,0,landing_point
1591196104447186994,547,1591196104447186994,detection,131,1591191626805656815,videofile_frame,0.98326253891,352,285,408,356,0,landing_point
1591196104464299159,548,1591196104464299159,detection,132,1591191626838903950,videofile_frame,0.983862638474,352,283,407,358,0,landing_point
1591196104481239916,549,1591196104481239916,detection,132,1591191626838903950,videofile_frame,0.983862638474,352,283,407,358,0,landing_point
1591196104497883505,550,1591196104497883505,detection,133,1591191626872234053,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591196104515174750,551,1591196104515174750,detection,133,1591191626872234053,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591196104531158197,552,1591196104531158197,detection,134,1591191626905611733,videofile_frame,0.98082280159,352,285,406,359,0,landing_point
1591196104547805461,553,1591196104547805461,detection,134,1591191626905611733,videofile_frame,0.98082280159,352,285,406,359,0,landing_point
1591196104564797929,554,1591196104564797929,detection,135,1591191626938903041,videofile_frame,0.984882295132,354,285,404,360,0,landing_point
1591196104581516270,555,1591196104581516270,detection,135,1591191626938903041,videofile_frame,0.984882295132,354,285,404,360,0,landing_point
1591196104598497231,556,1591196104598497231,detection,136,1591191626972250743,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591196104615040330,557,1591196104615040330,detection,136,1591191626972250743,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591196104631802050,558,1591196104631802050,detection,137,1591191627005612272,videofile_frame,0.991107285023,355,283,404,358,0,landing_point
1591196104648613847,559,1591196104648613847,detection,137,1591191627005612272,videofile_frame,0.991107285023,355,283,404,358,0,landing_point
1591196104665441033,560,1591196104665441033,detection,138,1591191627038942886,videofile_frame,0.99478071928,354,281,406,357,0,landing_point
1591196104681968219,561,1591196104681968219,detection,138,1591191627038942886,videofile_frame,0.99478071928,354,281,406,357,0,landing_point
1591196104698278880,562,1591196104698278880,detection,139,1591191627072297609,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
