%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197926045523697,606,1591197926045523697,detection,1
1591197926063805487,607,1591197926063805487,detection,1
1591197926082821585,608,1591197926082821585,detection,1
1591197926101200810,609,1591197926101200810,detection,1
1591197926120715501,610,1591197926120715501,detection,1
1591197926141905155,611,1591197926141905155,detection,1
1591197926160047670,612,1591197926160047670,detection,1
1591197926180123387,613,1591197926180123387,detection,1
1591197926200314596,614,1591197926200314596,detection,1
1591197926217911890,615,1591197926217911890,detection,1
1591197926238067241,616,1591197926238067241,detection,1
1591197926255591933,617,1591197926255591933,detection,1
1591197926274474108,618,1591197926274474108,detection,1
1591197926291787299,619,1591197926291787299,detection,1
1591197926312638922,620,1591197926312638922,detection,1
1591197926333075420,621,1591197926333075420,detection,1
1591197926352953685,622,1591197926352953685,detection,1
1591197926372110840,623,1591197926372110840,detection,1
1591197926389758783,624,1591197926389758783,detection,1
1591197926408481358,625,1591197926408481358,detection,1
1591197926426288060,626,1591197926426288060,detection,1
1591197926445520550,627,1591197926445520550,detection,1
1591197926463314344,628,1591197926463314344,detection,1
1591197926482205297,629,1591197926482205297,detection,1
1591197926500761167,630,1591197926500761167,detection,1
1591197926518551105,631,1591197926518551105,detection,1
1591197926538407439,632,1591197926538407439,detection,1
1591197926558599686,633,1591197926558599686,detection,1
1591197926580425945,634,1591197926580425945,detection,1
1591197926599818972,635,1591197926599818972,detection,1
1591197926617473670,636,1591197926617473670,detection,1
1591197926636909222,637,1591197926636909222,detection,1
1591197926654098398,638,1591197926654098398,detection,1
1591197926673329150,639,1591197926673329150,detection,1
1591197926691578665,640,1591197926691578665,detection,1
1591197926712781607,641,1591197926712781607,detection,1
1591197926728210620,642,1591197926728210620,detection,1
1591197926747616547,643,1591197926747616547,detection,1
1591197926767204196,644,1591197926767204196,detection,1
1591197926784012916,645,1591197926784012916,detection,1
1591197926802830619,646,1591197926802830619,detection,1
1591197926821693106,647,1591197926821693106,detection,1
1591197926841001010,648,1591197926841001010,detection,1
1591197926859304223,649,1591197926859304223,detection,1
1591197926878468814,650,1591197926878468814,detection,1
1591197926895734409,651,1591197926895734409,detection,1
1591197926915025756,652,1591197926915025756,detection,1
1591197926934717299,653,1591197926934717299,detection,1
1591197926951587757,654,1591197926951587757,detection,1
1591197926969634469,655,1591197926969634469,detection,1
1591197926988029827,656,1591197926988029827,detection,1
1591197927010044896,657,1591197927010044896,detection,1
1591197927025593181,658,1591197927025593181,detection,1
1591197927046116579,659,1591197927046116579,detection,1
1591197927062768410,660,1591197927062768410,detection,1
1591197927082480590,661,1591197927082480590,detection,1
1591197927100408252,662,1591197927100408252,detection,1
1591197927120897008,663,1591197927120897008,detection,1
1591197927138770298,664,1591197927138770298,detection,1
1591197927156787417,665,1591197927156787417,detection,1
1591197927175431047,666,1591197927175431047,detection,1
1591197927194279674,667,1591197927194279674,detection,1
1591197927214539597,668,1591197927214539597,detection,1
1591197927234785052,669,1591197927234785052,detection,1
1591197927252982155,670,1591197927252982155,detection,1
1591197927271347375,671,1591197927271347375,detection,1
1591197927289178326,672,1591197927289178326,detection,1
1591197927308088497,673,1591197927308088497,detection,1
1591197927325426075,674,1591197927325426075,detection,1
1591197927345856302,675,1591197927345856302,detection,1
1591197927365413574,676,1591197927365413574,detection,1
1591197927386127124,677,1591197927386127124,detection,1
1591197927406647497,678,1591197927406647497,detection,1
1591197927423298914,679,1591197927423298914,detection,1
1591197927442877419,680,1591197927442877419,detection,1
1591197927459927855,681,1591197927459927855,detection,1
1591197927479669908,682,1591197927479669908,detection,1
1591197927496577939,683,1591197927496577939,detection,1
1591197927516266947,684,1591197927516266947,detection,1
1591197927536137862,685,1591197927536137862,detection,1
1591197927553478756,686,1591197927553478756,detection,1
1591197927572217410,687,1591197927572217410,detection,1
1591197927590762922,688,1591197927590762922,detection,1
1591197927609106393,689,1591197927609106393,detection,1
1591197927629219006,690,1591197927629219006,detection,1
1591197927647223069,691,1591197927647223069,detection,1
1591197927668833139,692,1591197927668833139,detection,1
1591197927684364026,693,1591197927684364026,detection,1
1591197927706804759,694,1591197927706804759,detection,1
1591197927723987383,695,1591197927723987383,detection,1
1591197927743423815,696,1591197927743423815,detection,1
1591197927759980032,697,1591197927759980032,detection,1
1591197927779963589,698,1591197927779963589,detection,1
1591197927799372551,699,1591197927799372551,detection,1
1591197927817453055,700,1591197927817453055,detection,1
1591197927836117414,701,1591197927836117414,detection,0
1591197927854837807,702,1591197927854837807,detection,0
1591197927872589443,703,1591197927872589443,detection,0
1591197927892124136,704,1591197927892124136,detection,0
1591197927908670887,705,1591197927908670887,detection,0
1591197927929706448,706,1591197927929706448,detection,0
1591197927946580281,707,1591197927946580281,detection,1
1591197927965452038,708,1591197927965452038,detection,1
1591197927983625492,709,1591197927983625492,detection,1
1591197928002244628,710,1591197928002244628,detection,1
1591197928019855658,711,1591197928019855658,detection,1
1591197928039031100,712,1591197928039031100,detection,1
1591197928057553206,713,1591197928057553206,detection,1
1591197928075447992,714,1591197928075447992,detection,1
1591197928094369851,715,1591197928094369851,detection,1
1591197928111644913,716,1591197928111644913,detection,1
1591197928130233726,717,1591197928130233726,detection,0
1591197928149838583,718,1591197928149838583,detection,0
1591197928167141856,719,1591197928167141856,detection,0
1591197928183221238,720,1591197928183221238,detection,0
1591197928201286026,721,1591197928201286026,detection,0
1591197928219241325,722,1591197928219241325,detection,0
1591197928235645890,723,1591197928235645890,detection,0
1591197928254822431,724,1591197928254822431,detection,0
1591197928272264175,725,1591197928272264175,detection,0
1591197928290828307,726,1591197928290828307,detection,0
1591197928309170852,727,1591197928309170852,detection,0
1591197928327719602,728,1591197928327719602,detection,0
1591197928346339723,729,1591197928346339723,detection,0
1591197928365578252,730,1591197928365578252,detection,0
1591197928383838482,731,1591197928383838482,detection,0
1591197928405199502,732,1591197928405199502,detection,0
1591197928424639766,733,1591197928424639766,detection,0
1591197928442791584,734,1591197928442791584,detection,0
1591197928463915548,735,1591197928463915548,detection,0
1591197928482014163,736,1591197928482014163,detection,0
1591197928502075938,737,1591197928502075938,detection,0
1591197928518572084,738,1591197928518572084,detection,0
1591197928537708145,739,1591197928537708145,detection,1
1591197928556602281,740,1591197928556602281,detection,1
1591197928575684142,741,1591197928575684142,detection,1
1591197928595401598,742,1591197928595401598,detection,1
1591197928613702119,743,1591197928613702119,detection,1
1591197928635062929,744,1591197928635062929,detection,1
1591197928652311881,745,1591197928652311881,detection,1
1591197928671590100,746,1591197928671590100,detection,1
1591197928691460935,747,1591197928691460935,detection,1
shutdown request: user request
