%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591271604810137466,228,1591271604810137466,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591271604826230500,229,1591271604826230500,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591271604842490629,230,1591271604842490629,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591271604857593301,231,1591271604857593301,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591271604874915951,232,1591271604874915951,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591271604893428122,233,1591271604893428122,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591271604909255416,234,1591271604909255416,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591271604926679675,235,1591271604926679675,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591271604943409450,236,1591271604943409450,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591271604959548547,237,1591271604959548547,detection,88,1591268332861726108,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591271604975890496,238,1591271604975890496,detection,88,1591268332861726108,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591271604991635254,239,1591271604991635254,detection,88,1591268332861726108,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591271605007577185,240,1591271605007577185,detection,88,1591268332861726108,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591271605023180135,241,1591271605023180135,detection,88,1591268332861726108,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591271605038982552,242,1591271605038982552,detection,88,1591268332861726108,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591271605054889093,243,1591271605054889093,detection,89,1591268332961726505,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591271605070907016,244,1591271605070907016,detection,89,1591268332961726505,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591271605086591043,245,1591271605086591043,detection,89,1591268332961726505,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591271605103252227,246,1591271605103252227,detection,89,1591268332961726505,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591271605119166391,247,1591271605119166391,detection,89,1591268332961726505,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591271605135166266,248,1591271605135166266,detection,89,1591268332961726505,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591271605151057080,249,1591271605151057080,detection,90,1591268333061737611,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591271605167142207,250,1591271605167142207,detection,90,1591268333061737611,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591271605182776195,251,1591271605182776195,detection,90,1591268333061737611,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591271605198728170,252,1591271605198728170,detection,90,1591268333061737611,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591271605214615793,253,1591271605214615793,detection,90,1591268333061737611,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591271605230168696,254,1591271605230168696,detection,90,1591268333061737611,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591271605245554156,255,1591271605245554156,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591271605261364181,256,1591271605261364181,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591271605277969279,257,1591271605277969279,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591271605293520826,258,1591271605293520826,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591271605310151677,259,1591271605310151677,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591271605325721081,260,1591271605325721081,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591271605342273037,261,1591271605342273037,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591271605358759829,262,1591271605358759829,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591271605375382710,263,1591271605375382710,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591271605390945412,264,1591271605390945412,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591271605407029510,265,1591271605407029510,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591271605423605583,266,1591271605423605583,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591271605440265337,267,1591271605440265337,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591271605456276417,268,1591271605456276417,detection,2,1591268324261579958,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591271605471975817,269,1591271605471975817,detection,2,1591268324261579958,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591271605488169571,270,1591271605488169571,detection,2,1591268324261579958,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591271605505843252,271,1591271605505843252,detection,2,1591268324261579958,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591271605521463291,272,1591271605521463291,detection,2,1591268324261579958,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591271605538375784,273,1591271605538375784,detection,2,1591268324261579958,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591271605553987120,274,1591271605553987120,detection,3,1591268324361569230,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591271605570084014,275,1591271605570084014,detection,3,1591268324361569230,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591271605585697965,276,1591271605585697965,detection,3,1591268324361569230,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591271605601855521,277,1591271605601855521,detection,3,1591268324361569230,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591271605617396227,278,1591271605617396227,detection,3,1591268324361569230,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591271605633033723,279,1591271605633033723,detection,3,1591268324361569230,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591271605648544341,280,1591271605648544341,detection,4,1591268324461722640,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591271605664016656,281,1591271605664016656,detection,4,1591268324461722640,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591271605679987055,282,1591271605679987055,detection,4,1591268324461722640,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591271605695744924,283,1591271605695744924,detection,4,1591268324461722640,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591271605712303969,284,1591271605712303969,detection,4,1591268324461722640,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591271605727599988,285,1591271605727599988,detection,4,1591268324461722640,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591271605744187851,286,1591271605744187851,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591271605759763106,287,1591271605759763106,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591271605776191773,288,1591271605776191773,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591271605791933850,289,1591271605791933850,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591271605808744154,290,1591271605808744154,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591271605824377270,291,1591271605824377270,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591271605840491384,292,1591271605840491384,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591271605857196952,293,1591271605857196952,detection,6,1591268324661696293,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591271605873556556,294,1591271605873556556,detection,6,1591268324661696293,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591271605889492997,295,1591271605889492997,detection,6,1591268324661696293,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591271605906278550,296,1591271605906278550,detection,6,1591268324661696293,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591271605922114387,297,1591271605922114387,detection,6,1591268324661696293,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591271605938328864,298,1591271605938328864,detection,6,1591268324661696293,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591271605953941359,299,1591271605953941359,detection,7,1591268324761728184,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591271605970102246,300,1591271605970102246,detection,7,1591268324761728184,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591271605985613235,301,1591271605985613235,detection,7,1591268324761728184,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591271606001869248,302,1591271606001869248,detection,7,1591268324761728184,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591271606017768628,303,1591271606017768628,detection,7,1591268324761728184,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591271606033802489,304,1591271606033802489,detection,7,1591268324761728184,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591271606542748231,305,1591271606542748231,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591271606558694968,306,1591271606558694968,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591271606575194086,307,1591271606575194086,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591271606591575189,308,1591271606591575189,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591271606607379282,309,1591271606607379282,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591271606623233693,310,1591271606623233693,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591271606639571698,311,1591271606639571698,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591271606655572361,312,1591271606655572361,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591271606671431583,313,1591271606671431583,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591271606687580982,314,1591271606687580982,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591271606703447285,315,1591271606703447285,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591271606719565947,316,1591271606719565947,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591271606735536443,317,1591271606735536443,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591271606751673425,318,1591271606751673425,detection,15,1591268325561738869,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591271606767271892,319,1591271606767271892,detection,15,1591268325561738869,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591271606783242030,320,1591271606783242030,detection,15,1591268325561738869,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591271606798715206,321,1591271606798715206,detection,15,1591268325561738869,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591271606813782637,322,1591271606813782637,detection,15,1591268325561738869,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591271606829577635,323,1591271606829577635,detection,15,1591268325561738869,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591271606844646419,324,1591271606844646419,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591271606861044415,325,1591271606861044415,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591271606876935375,326,1591271606876935375,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591271606892765102,327,1591271606892765102,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591271606908426991,328,1591271606908426991,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591271606924482396,329,1591271606924482396,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591271606940013542,330,1591271606940013542,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591271606955761620,331,1591271606955761620,detection,17,1591268325761739831,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591271606971416813,332,1591271606971416813,detection,17,1591268325761739831,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591271606988173542,333,1591271606988173542,detection,17,1591268325761739831,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591271607004130067,334,1591271607004130067,detection,17,1591268325761739831,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591271607020153186,335,1591271607020153186,detection,17,1591268325761739831,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591271607035870921,336,1591271607035870921,detection,17,1591268325761739831,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591271607051759206,337,1591271607051759206,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591271607067702533,338,1591271607067702533,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591271607083761374,339,1591271607083761374,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591271607099888887,340,1591271607099888887,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591271607115503477,341,1591271607115503477,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591271607131716398,342,1591271607131716398,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591271607147144100,343,1591271607147144100,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591271607162888646,344,1591271607162888646,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591271607178226196,345,1591271607178226196,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591271607194845764,346,1591271607194845764,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591271607210716195,347,1591271607210716195,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591271607227163752,348,1591271607227163752,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591271607242784153,349,1591271607242784153,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591271607258833620,350,1591271607258833620,detection,20,1591268326061826661,videofile_frame,0.99173271656,54,25,69,41,0,landing_point
1591271607275089892,351,1591271607275089892,detection,20,1591268326061826661,videofile_frame,0.99173271656,54,25,69,41,0,landing_point
1591271607291588313,352,1591271607291588313,detection,20,1591268326061826661,videofile_frame,0.99173271656,54,25,69,41,0,landing_point
1591271607307316531,353,1591271607307316531,detection,20,1591268326061826661,videofile_frame,0.99173271656,54,25,69,41,0,landing_point
1591271607323499890,354,1591271607323499890,detection,20,1591268326061826661,videofile_frame,0.99173271656,54,25,69,41,0,landing_point
1591271607339677696,355,1591271607339677696,detection,20,1591268326061826661,videofile_frame,0.99173271656,54,25,69,41,0,landing_point
1591271607356136731,356,1591271607356136731,detection,21,1591268326161829181,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591271607372052447,357,1591271607372052447,detection,21,1591268326161829181,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591271607388028356,358,1591271607388028356,detection,21,1591268326161829181,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591271607404048606,359,1591271607404048606,detection,21,1591268326161829181,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591271607420406564,360,1591271607420406564,detection,21,1591268326161829181,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591271607436113264,361,1591271607436113264,detection,21,1591268326161829181,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591271607451908977,362,1591271607451908977,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591271607467879239,363,1591271607467879239,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591271607484141424,364,1591271607484141424,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591271607499951315,365,1591271607499951315,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591271607515431605,366,1591271607515431605,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591271607531308051,367,1591271607531308051,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591271607546905664,368,1591271607546905664,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591271607562703754,369,1591271607562703754,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591271607578351194,370,1591271607578351194,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591271607594694054,371,1591271607594694054,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591271607610669810,372,1591271607610669810,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591271607627333437,373,1591271607627333437,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591271607643190488,374,1591271607643190488,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591271607757008279,375,1591271607757008279,detection,25,1591268326561833861,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591271607772805977,376,1591271607772805977,detection,25,1591268326561833861,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591271607788949791,377,1591271607788949791,detection,25,1591268326561833861,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591271607804804170,378,1591271607804804170,detection,25,1591268326561833861,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591271607821285976,379,1591271607821285976,detection,25,1591268326561833861,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591271607837292628,380,1591271607837292628,detection,25,1591268326561833861,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591271607853481009,381,1591271607853481009,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591271607869317135,382,1591271607869317135,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591271607885753269,383,1591271607885753269,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591271607901589191,384,1591271607901589191,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591271607917599127,385,1591271607917599127,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591271607933166955,386,1591271607933166955,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591271607949132322,387,1591271607949132322,detection,27,1591268326761831873,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591271607964663596,388,1591271607964663596,detection,27,1591268326761831873,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591271607979991810,389,1591271607979991810,detection,27,1591268326761831873,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591271607995507267,390,1591271607995507267,detection,27,1591268326761831873,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591271608010946792,391,1591271608010946792,detection,27,1591268326761831873,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591271608026946201,392,1591271608026946201,detection,27,1591268326761831873,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591271608249128121,393,1591271608249128121,detection,30,1591268327061705207,videofile_frame,0.90626257658,83,27,99,43,0,landing_point
1591271608265126593,394,1591271608265126593,detection,30,1591268327061705207,videofile_frame,0.90626257658,83,27,99,43,0,landing_point
1591271608280055790,395,1591271608280055790,detection,30,1591268327061705207,videofile_frame,0.90626257658,83,27,99,43,0,landing_point
1591271608295852085,396,1591271608295852085,detection,30,1591268327061705207,videofile_frame,0.90626257658,83,27,99,43,0,landing_point
1591271608311263332,397,1591271608311263332,detection,30,1591268327061705207,videofile_frame,0.90626257658,83,27,99,43,0,landing_point
1591271608327893958,398,1591271608327893958,detection,30,1591268327061705207,videofile_frame,0.90626257658,83,27,99,43,0,landing_point
1591271608455572926,399,1591271608455572926,detection,32,1591268327261813721,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591271608471502141,400,1591271608471502141,detection,32,1591268327261813721,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591271608487568507,401,1591271608487568507,detection,32,1591268327261813721,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591271608503225541,402,1591271608503225541,detection,32,1591268327261813721,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591271608519370033,403,1591271608519370033,detection,32,1591268327261813721,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591271608535010388,404,1591271608535010388,detection,32,1591268327261813721,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591271608644572691,405,1591271608644572691,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271608661192072,406,1591271608661192072,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271608676628673,407,1591271608676628673,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271608692580611,408,1591271608692580611,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271608708740268,409,1591271608708740268,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271608725250730,410,1591271608725250730,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271608741143058,411,1591271608741143058,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271608757375743,412,1591271608757375743,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591271608773125100,413,1591271608773125100,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591271608789284842,414,1591271608789284842,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591271608804951249,415,1591271608804951249,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591271608820985145,416,1591271608820985145,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591271608836695195,417,1591271608836695195,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591271608852757319,418,1591271608852757319,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591271608868692979,419,1591271608868692979,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591271608884540457,420,1591271608884540457,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591271608900459749,421,1591271608900459749,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591271608916085884,422,1591271608916085884,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591271608932053505,423,1591271608932053505,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591271608947488724,424,1591271608947488724,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271608963574665,425,1591271608963574665,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271608979180732,426,1591271608979180732,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271608995351704,427,1591271608995351704,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271609010344341,428,1591271609010344341,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271609026956918,429,1591271609026956918,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271609042583772,430,1591271609042583772,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271609058657301,431,1591271609058657301,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591271609074938375,432,1591271609074938375,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591271609091415377,433,1591271609091415377,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591271609107051918,434,1591271609107051918,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591271609123413371,435,1591271609123413371,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591271609139289345,436,1591271609139289345,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591271609155532775,437,1591271609155532775,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591271609171057002,438,1591271609171057002,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591271609187107811,439,1591271609187107811,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591271609202772667,440,1591271609202772667,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591271609218946314,441,1591271609218946314,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591271609234564655,442,1591271609234564655,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591271609250538714,443,1591271609250538714,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591271609266194429,444,1591271609266194429,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591271609281835455,445,1591271609281835455,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591271609297753510,446,1591271609297753510,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591271609313018651,447,1591271609313018651,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591271609329000976,448,1591271609329000976,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
