%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279813845038016,382,1591279813845038016,detection,63,1591268584420782798,videofile_frame,0.961984932423,295,178,387,258,0,landing_point
1591279813861126007,383,1591279813861126007,detection,64,1591268584454469816,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591279813877546787,384,1591279813877546787,detection,64,1591268584454469816,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591279813897727899,385,1591279813897727899,detection,65,1591268584487917845,videofile_frame,0.998842120171,263,161,345,259,0,landing_point
1591279813911913247,386,1591279813911913247,detection,65,1591268584487917845,videofile_frame,0.998842120171,263,161,345,259,0,landing_point
1591279813928285666,387,1591279813928285666,detection,66,1591268584521132170,videofile_frame,0.998314142227,245,164,337,253,0,landing_point
1591279813944749379,388,1591279813944749379,detection,66,1591268584521132170,videofile_frame,0.998314142227,245,164,337,253,0,landing_point
1591279813960815853,389,1591279813960815853,detection,67,1591268584554535585,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591279813981402767,390,1591279813981402767,detection,67,1591268584554535585,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591279813995312612,391,1591279813995312612,detection,68,1591268584587892387,videofile_frame,0.993665575981,232,153,305,232,0,landing_point
1591279814012069126,392,1591279814012069126,detection,68,1591268584587892387,videofile_frame,0.993665575981,232,153,305,232,0,landing_point
1591279814028681058,393,1591279814028681058,detection,69,1591268584621166371,videofile_frame,0.632665455341,232,138,302,231,0,landing_point
1591279814049741612,394,1591279814049741612,detection,69,1591268584621166371,videofile_frame,0.632665455341,232,138,302,231,0,landing_point
1591279814063995739,395,1591279814063995739,detection,70,1591268584654405875,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591279814078978338,396,1591279814078978338,detection,70,1591268584654405875,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591279814095153199,397,1591279814095153199,detection,71,1591268584687893376,videofile_frame,0.998408913612,234,125,312,211,0,landing_point
1591279814111649052,398,1591279814111649052,detection,71,1591268584687893376,videofile_frame,0.998408913612,234,125,312,211,0,landing_point
1591279814131280024,399,1591279814131280024,detection,72,1591268584721139852,videofile_frame,0.998606920242,247,112,330,210,0,landing_point
1591279814145652127,400,1591279814145652127,detection,72,1591268584721139852,videofile_frame,0.998606920242,247,112,330,210,0,landing_point
1591279814260454402,401,1591279814260454402,detection,76,1591268584854529622,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591279814276977875,402,1591279814276977875,detection,76,1591268584854529622,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591279814293721893,403,1591279814293721893,detection,77,1591268584887749395,videofile_frame,0.854071557522,407,110,485,208,0,landing_point
1591279814314252337,404,1591279814314252337,detection,77,1591268584887749395,videofile_frame,0.854071557522,407,110,485,208,0,landing_point
1591279814327755656,405,1591279814327755656,detection,78,1591268584920868279,videofile_frame,0.911894619465,410,111,488,208,0,landing_point
1591279814344681398,406,1591279814344681398,detection,78,1591268584920868279,videofile_frame,0.911894619465,410,111,488,208,0,landing_point
1591279814360467811,407,1591279814360467811,detection,79,1591268584953824724,videofile_frame,0.971071004868,410,102,496,217,0,landing_point
1591279814377690218,408,1591279814377690218,detection,79,1591268584953824724,videofile_frame,0.971071004868,410,102,496,217,0,landing_point
1591279814397769473,409,1591279814397769473,detection,80,1591268584987170692,videofile_frame,0.973920345306,417,101,496,217,0,landing_point
1591279814411980390,410,1591279814411980390,detection,80,1591268584987170692,videofile_frame,0.973920345306,417,101,496,217,0,landing_point
1591279814427759345,411,1591279814427759345,detection,81,1591268585020893058,videofile_frame,0.936464190483,416,109,497,210,0,landing_point
1591279814444399143,412,1591279814444399143,detection,81,1591268585020893058,videofile_frame,0.936464190483,416,109,497,210,0,landing_point
1591279814460835248,413,1591279814460835248,detection,82,1591268585054343379,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591279814478204229,414,1591279814478204229,detection,82,1591268585054343379,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591279814498933037,415,1591279814498933037,detection,83,1591268585087866173,videofile_frame,0.937628149986,410,113,503,204,0,landing_point
1591279814512019363,416,1591279814512019363,detection,83,1591268585087866173,videofile_frame,0.937628149986,410,113,503,204,0,landing_point
1591279814529115579,417,1591279814529115579,detection,84,1591268585121134978,videofile_frame,0.874204099178,422,100,502,221,0,landing_point
1591279814545437877,418,1591279814545437877,detection,84,1591268585121134978,videofile_frame,0.874204099178,422,100,502,221,0,landing_point
1591279814561892639,419,1591279814561892639,detection,85,1591268585154572675,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591279814585007294,420,1591279814585007294,detection,85,1591268585154572675,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591279814601346096,421,1591279814601346096,detection,86,1591268585187857739,videofile_frame,0.951980471611,437,110,553,220,0,landing_point
1591279814618228373,422,1591279814618228373,detection,86,1591268585187857739,videofile_frame,0.951980471611,437,110,553,220,0,landing_point
1591279814634486757,423,1591279814634486757,detection,87,1591268585221168512,videofile_frame,0.981353759766,453,106,577,235,0,landing_point
1591279814651404314,424,1591279814651404314,detection,88,1591268585254607866,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591279814667816440,425,1591279814667816440,detection,88,1591268585254607866,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591279814688532496,426,1591279814688532496,detection,89,1591268585287937480,videofile_frame,0.720391511917,489,130,593,254,0,landing_point
1591279814703655887,427,1591279814703655887,detection,89,1591268585287937480,videofile_frame,0.720391511917,489,130,593,254,0,landing_point
1591279814720684567,428,1591279814720684567,detection,90,1591268585321141937,videofile_frame,0.886531829834,497,145,593,264,0,landing_point
1591279814738558875,429,1591279814738558875,detection,90,1591268585321141937,videofile_frame,0.886531829834,497,145,593,264,0,landing_point
1591279814752539581,430,1591279814752539581,detection,91,1591268585354622475,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591279814771403298,431,1591279814771403298,detection,91,1591268585354622475,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591279814785230409,432,1591279814785230409,detection,92,1591268585387929169,videofile_frame,0.882884800434,497,175,598,278,0,landing_point
1591279814801606913,433,1591279814801606913,detection,92,1591268585387929169,videofile_frame,0.882884800434,497,175,598,278,0,landing_point
1591279814818189710,434,1591279814818189710,detection,93,1591268585421167152,videofile_frame,0.752071082592,501,182,597,287,0,landing_point
1591279814834540878,435,1591279814834540878,detection,93,1591268585421167152,videofile_frame,0.752071082592,501,182,597,287,0,landing_point
1591279814885927094,436,1591279814885927094,detection,95,1591268585487841505,videofile_frame,0.837545990944,485,198,606,303,0,landing_point
1591279814902537381,437,1591279814902537381,detection,95,1591268585487841505,videofile_frame,0.837545990944,485,198,606,303,0,landing_point
1591279814919330185,438,1591279814919330185,detection,96,1591268585521202668,videofile_frame,0.747700273991,455,206,581,310,0,landing_point
1591279814940304824,439,1591279814940304824,detection,96,1591268585521202668,videofile_frame,0.747700273991,455,206,581,310,0,landing_point
1591279814954822541,440,1591279814954822541,detection,97,1591268585554603113,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591279814971004886,441,1591279814971004886,detection,97,1591268585554603113,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591279815054393582,442,1591279815054393582,detection,100,1591268585654527486,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591279815070719934,443,1591279815070719934,detection,100,1591268585654527486,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591279815120013250,444,1591279815120013250,detection,102,1591268585721056709,videofile_frame,0.734755635262,254,196,387,284,0,landing_point
1591279815136568001,445,1591279815136568001,detection,102,1591268585721056709,videofile_frame,0.734755635262,254,196,387,284,0,landing_point
1591279815152892604,446,1591279815152892604,detection,103,1591268585754397563,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591279815168769625,447,1591279815168769625,detection,103,1591268585754397563,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591279815188046602,448,1591279815188046602,detection,104,1591268585787901685,videofile_frame,0.778307676315,205,168,338,270,0,landing_point
1591279815202224112,449,1591279815202224112,detection,104,1591268585787901685,videofile_frame,0.778307676315,205,168,338,270,0,landing_point
1591279815218573731,450,1591279815218573731,detection,105,1591268585821204071,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591279815235165601,451,1591279815235165601,detection,105,1591268585821204071,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591279815251552495,452,1591279815251552495,detection,106,1591268585854260665,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591279815271254499,453,1591279815271254499,detection,106,1591268585854260665,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591279815285548156,454,1591279815285548156,detection,107,1591268585887618259,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591279815301832962,455,1591279815301832962,detection,107,1591268585887618259,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591279815318274457,456,1591279815318274457,detection,108,1591268585920993209,videofile_frame,0.912761151791,173,143,281,256,0,landing_point
1591279815334256254,457,1591279815334256254,detection,108,1591268585920993209,videofile_frame,0.912761151791,173,143,281,256,0,landing_point
1591279815353612774,458,1591279815353612774,detection,109,1591268585954495566,videofile_frame,0.781883060932,165,153,275,238,0,landing_point
1591279815368525660,459,1591279815368525660,detection,109,1591268585954495566,videofile_frame,0.781883060932,165,153,275,238,0,landing_point
1591279815417412860,460,1591279815417412860,detection,111,1591268586021140385,videofile_frame,0.839218378067,181,121,277,238,0,landing_point
1591279815438454360,461,1591279815438454360,detection,111,1591268586021140385,videofile_frame,0.839218378067,181,121,277,238,0,landing_point
1591279815453155344,462,1591279815453155344,detection,112,1591268586054644178,videofile_frame,0.591122150421,187,128,276,222,0,landing_point
1591279815468968919,463,1591279815468968919,detection,112,1591268586054644178,videofile_frame,0.591122150421,187,128,276,222,0,landing_point
1591279815485390925,464,1591279815485390925,detection,113,1591268586087955081,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591279815502442802,465,1591279815502442802,detection,113,1591268586087955081,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591279815524352122,466,1591279815524352122,detection,114,1591268586121188933,videofile_frame,0.972535431385,199,127,318,222,0,landing_point
1591279815538686248,467,1591279815538686248,detection,114,1591268586121188933,videofile_frame,0.972535431385,199,127,318,222,0,landing_point
1591279815555005557,468,1591279815555005557,detection,115,1591268586154477400,videofile_frame,0.825010359287,204,128,320,222,0,landing_point
1591279815571812079,469,1591279815571812079,detection,115,1591268586154477400,videofile_frame,0.825010359287,204,128,320,222,0,landing_point
1591279815589075118,470,1591279815589075118,detection,116,1591268586187986948,videofile_frame,0.773433148861,211,127,313,232,0,landing_point
1591279815613101328,471,1591279815613101328,detection,116,1591268586187986948,videofile_frame,0.773433148861,211,127,313,232,0,landing_point
1591279815657683837,472,1591279815657683837,detection,118,1591268586254545363,videofile_frame,0.95768558979,204,142,320,242,0,landing_point
1591279815673905739,473,1591279815673905739,detection,118,1591268586254545363,videofile_frame,0.95768558979,204,142,320,242,0,landing_point
1591279815690389560,474,1591279815690389560,detection,119,1591268586287938353,videofile_frame,0.997183978558,202,150,317,248,0,landing_point
1591279815710331717,475,1591279815710331717,detection,119,1591268586287938353,videofile_frame,0.997183978558,202,150,317,248,0,landing_point
1591279815723759256,476,1591279815723759256,detection,120,1591268586321228882,videofile_frame,0.988860607147,199,162,311,259,0,landing_point
1591279815740074358,477,1591279815740074358,detection,120,1591268586321228882,videofile_frame,0.988860607147,199,162,311,259,0,landing_point
1591279815756869001,478,1591279815756869001,detection,121,1591268586354525956,videofile_frame,0.994944214821,189,162,308,276,0,landing_point
1591279815772473495,479,1591279815772473495,detection,121,1591268586354525956,videofile_frame,0.994944214821,189,162,308,276,0,landing_point
1591279815793486304,480,1591279815793486304,detection,122,1591268586387921864,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591279815807401078,481,1591279815807401078,detection,122,1591268586387921864,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591279815822155135,482,1591279815822155135,detection,123,1591268586421236807,videofile_frame,0.979114949703,205,200,310,301,0,landing_point
1591279815838366299,483,1591279815838366299,detection,123,1591268586421236807,videofile_frame,0.979114949703,205,200,310,301,0,landing_point
1591279815854780383,484,1591279815854780383,detection,124,1591268586454484077,videofile_frame,0.883353412151,237,222,312,308,0,landing_point
1591279815876957710,485,1591279815876957710,detection,124,1591268586454484077,videofile_frame,0.883353412151,237,222,312,308,0,landing_point
1591279815918848888,486,1591279815918848888,detection,126,1591268586521224627,videofile_frame,0.511037111282,278,231,402,347,0,landing_point
1591279815937187132,487,1591279815937187132,detection,126,1591268586521224627,videofile_frame,0.511037111282,278,231,402,347,0,landing_point
1591279815952027787,488,1591279815952027787,detection,127,1591268586554639799,videofile_frame,0.935575127602,348,266,441,369,0,landing_point
1591279815969232487,489,1591279815969232487,detection,127,1591268586554639799,videofile_frame,0.935575127602,348,266,441,369,0,landing_point
1591279815990225721,490,1591279815990225721,detection,128,1591268586587932975,videofile_frame,0.658574163914,389,264,487,384,0,landing_point
1591279816004926417,491,1591279816004926417,detection,128,1591268586587932975,videofile_frame,0.658574163914,389,264,487,384,0,landing_point
1591279816021771957,492,1591279816021771957,detection,129,1591268586621213373,videofile_frame,0.979373455048,424,293,562,399,0,landing_point
1591279816037627624,493,1591279816037627624,detection,129,1591268586621213373,videofile_frame,0.979373455048,424,293,562,399,0,landing_point
1591279816054096419,494,1591279816054096419,detection,130,1591268586654639592,videofile_frame,0.595009446144,471,307,582,402,0,landing_point
1591279816074601077,495,1591279816074601077,detection,130,1591268586654639592,videofile_frame,0.595009446144,471,307,582,402,0,landing_point
1591279816119684702,496,1591279816119684702,detection,132,1591268586721277707,videofile_frame,0.593717515469,525,290,662,432,0,landing_point
1591279816136329781,497,1591279816136329781,detection,132,1591268586721277707,videofile_frame,0.593717515469,525,290,662,432,0,landing_point
1591279816152238285,498,1591279816152238285,detection,133,1591268586754340607,videofile_frame,0.58669757843,553,326,680,422,0,landing_point
1591279816171328164,499,1591279816171328164,detection,133,1591268586754340607,videofile_frame,0.58669757843,553,326,680,422,0,landing_point
1591279816185473728,500,1591279816185473728,detection,134,1591268586787946931,videofile_frame,0.759917020798,576,327,696,432,0,landing_point
1591279816201677477,501,1591279816201677477,detection,134,1591268586787946931,videofile_frame,0.759917020798,576,327,696,432,0,landing_point
1591279816218274229,502,1591279816218274229,detection,135,1591268586821246854,videofile_frame,0.59550845623,605,325,723,432,0,landing_point
1591279816234123967,503,1591279816234123967,detection,135,1591268586821246854,videofile_frame,0.59550845623,605,325,723,432,0,landing_point
1591279816253459485,504,1591279816253459485,detection,136,1591268586854474958,videofile_frame,0.85987830162,594,335,741,432,0,landing_point
1591279816267568669,505,1591279816267568669,detection,136,1591268586854474958,videofile_frame,0.85987830162,594,335,741,432,0,landing_point
1591279816630784989,506,1591279816630784989,detection,147,1591268587221249153,videofile_frame,0.620356976986,419,343,600,432,0,landing_point
1591279816647409219,507,1591279816647409219,detection,147,1591268587221249153,videofile_frame,0.620356976986,419,343,600,432,0,landing_point
1591279816663897847,508,1591279816663897847,detection,148,1591268587254553007,videofile_frame,0.849982917309,425,327,603,432,0,landing_point
1591279816681596841,509,1591279816681596841,detection,149,1591268587287440247,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591279816697501597,510,1591279816697501597,detection,149,1591268587287440247,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591279816718168971,511,1591279816718168971,detection,149,1591268587287440247,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591279816732395374,512,1591279816732395374,detection,150,1591268587321292881,videofile_frame,0.871216475964,431,295,547,407,0,landing_point
1591279816748126361,513,1591279816748126361,detection,151,1591268587354672207,videofile_frame,0.970626592636,416,282,539,396,0,landing_point
1591279816764246474,514,1591279816764246474,detection,151,1591268587354672207,videofile_frame,0.970626592636,416,282,539,396,0,landing_point
1591279816784475004,515,1591279816784475004,detection,151,1591268587354672207,videofile_frame,0.970626592636,416,282,539,396,0,landing_point
1591279816799218872,516,1591279816799218872,detection,152,1591268587387931641,videofile_frame,0.94853323698,387,243,536,387,0,landing_point
1591279816815572201,517,1591279816815572201,detection,152,1591268587387931641,videofile_frame,0.94853323698,387,243,536,387,0,landing_point
1591279816831964300,518,1591279816831964300,detection,153,1591268587421151002,videofile_frame,0.965612411499,381,214,535,376,0,landing_point
1591279816852033211,519,1591279816852033211,detection,154,1591268587454558683,videofile_frame,0.997607886791,373,194,512,359,0,landing_point
1591279816865665553,520,1591279816865665553,detection,154,1591268587454558683,videofile_frame,0.997607886791,373,194,512,359,0,landing_point
1591279816882463205,521,1591279816882463205,detection,154,1591268587454558683,videofile_frame,0.997607886791,373,194,512,359,0,landing_point
1591279816899524807,522,1591279816899524807,detection,155,1591268587487937171,videofile_frame,0.916563093662,364,141,508,338,0,landing_point
1591279816918846496,523,1591279816918846496,detection,156,1591268587521256324,videofile_frame,0.988620758057,354,139,493,284,0,landing_point
1591279816933411433,524,1591279816933411433,detection,156,1591268587521256324,videofile_frame,0.988620758057,354,139,493,284,0,landing_point
1591279816982144170,525,1591279816982144170,detection,158,1591268587587897023,videofile_frame,0.865203738213,330,84,482,229,0,landing_point
1591279817002370095,526,1591279817002370095,detection,158,1591268587587897023,videofile_frame,0.865203738213,330,84,482,229,0,landing_point
1591279817016666076,527,1591279817016666076,detection,159,1591268587621149967,videofile_frame,0.661814033985,328,52,465,210,0,landing_point
1591279817033359086,528,1591279817033359086,detection,159,1591268587621149967,videofile_frame,0.661814033985,328,52,465,210,0,landing_point
1591279817050051262,529,1591279817050051262,detection,160,1591268587654459041,videofile_frame,0.968354582787,299,13,479,208,0,landing_point
1591279817066361117,530,1591279817066361117,detection,160,1591268587654459041,videofile_frame,0.968354582787,299,13,479,208,0,landing_point
1591279817086051552,531,1591279817086051552,detection,161,1591268587687932854,videofile_frame,0.980760514736,290,2,447,168,0,landing_point
1591279817100059635,532,1591279817100059635,detection,161,1591268587687932854,videofile_frame,0.980760514736,290,2,447,168,0,landing_point
1591279817232479425,533,1591279817232479425,detection,165,1591268587821217488,videofile_frame,0.581772565842,245,0,492,90,0,landing_point
1591279817248781823,534,1591279817248781823,detection,166,1591268587854457549,videofile_frame,0.541326344013,279,0,483,101,0,landing_point
1591279817268561831,535,1591279817268561831,detection,166,1591268587854457549,videofile_frame,0.541326344013,279,0,483,101,0,landing_point
1591279817314744337,536,1591279817314744337,detection,168,1591268587921124702,videofile_frame,0.734083235264,346,0,521,174,0,landing_point
1591279817330863571,537,1591279817330863571,detection,168,1591268587921124702,videofile_frame,0.734083235264,346,0,521,174,0,landing_point
1591279817351416172,538,1591279817351416172,detection,168,1591268587921124702,videofile_frame,0.734083235264,346,0,521,174,0,landing_point
1591279817365610074,539,1591279817365610074,detection,169,1591268587954530705,videofile_frame,0.754863739014,385,3,533,170,0,landing_point
1591279817382346186,540,1591279817382346186,detection,169,1591268587954530705,videofile_frame,0.754863739014,385,3,533,170,0,landing_point
1591279817398834186,541,1591279817398834186,detection,170,1591268587987838064,videofile_frame,0.693653941154,402,12,555,202,0,landing_point
1591279817448598536,542,1591279817448598536,detection,172,1591268588054451966,videofile_frame,0.965724527836,422,61,567,214,0,landing_point
1591279817465172038,543,1591279817465172038,detection,172,1591268588054451966,videofile_frame,0.965724527836,422,61,567,214,0,landing_point
1591279817481938677,544,1591279817481938677,detection,173,1591268588087929244,videofile_frame,0.960692763329,428,74,563,213,0,landing_point
1591279817501924174,545,1591279817501924174,detection,173,1591268588087929244,videofile_frame,0.960692763329,428,74,563,213,0,landing_point
1591279817516376019,546,1591279817516376019,detection,174,1591268588121055627,videofile_frame,0.970199584961,429,81,559,219,0,landing_point
1591279817532694426,547,1591279817532694426,detection,174,1591268588121055627,videofile_frame,0.970199584961,429,81,559,219,0,landing_point
1591279817549038486,548,1591279817549038486,detection,175,1591268588154436644,videofile_frame,0.976528167725,428,94,552,216,0,landing_point
1591279817568564476,549,1591279817568564476,detection,175,1591268588154436644,videofile_frame,0.976528167725,428,94,552,216,0,landing_point
1591279817583093252,550,1591279817583093252,detection,176,1591268588187791860,videofile_frame,0.959766149521,426,102,538,214,0,landing_point
1591279817599233501,551,1591279817599233501,detection,176,1591268588187791860,videofile_frame,0.959766149521,426,102,538,214,0,landing_point
1591279817616160234,552,1591279817616160234,detection,177,1591268588221085667,videofile_frame,0.848922550678,416,96,539,223,0,landing_point
1591279817632519984,553,1591279817632519984,detection,177,1591268588221085667,videofile_frame,0.848922550678,416,96,539,223,0,landing_point
1591279817652243136,554,1591279817652243136,detection,178,1591268588254470133,videofile_frame,0.908292353153,400,106,518,202,0,landing_point
1591279817666232691,555,1591279817666232691,detection,178,1591268588254470133,videofile_frame,0.908292353153,400,106,518,202,0,landing_point
1591279817682895314,556,1591279817682895314,detection,179,1591268588287860571,videofile_frame,0.834032297134,386,94,505,197,0,landing_point
1591279817699252239,557,1591279817699252239,detection,179,1591268588287860571,videofile_frame,0.834032297134,386,94,505,197,0,landing_point
1591279817716079864,558,1591279817716079864,detection,180,1591268588321083555,videofile_frame,0.882730126381,377,76,481,192,0,landing_point
1591279817737058086,559,1591279817737058086,detection,180,1591268588321083555,videofile_frame,0.882730126381,377,76,481,192,0,landing_point
1591279817782133219,560,1591279817782133219,detection,182,1591268588387838845,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591279817798474504,561,1591279817798474504,detection,182,1591268588387838845,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591279817818680440,562,1591279817818680440,detection,183,1591268588421099279,videofile_frame,0.81355291605,318,65,432,160,0,landing_point
1591279817833601769,563,1591279817833601769,detection,183,1591268588421099279,videofile_frame,0.81355291605,318,65,432,160,0,landing_point
1591279817850039061,564,1591279817850039061,detection,184,1591268588454501462,videofile_frame,0.58268404007,310,70,404,175,0,landing_point
1591279817866678070,565,1591279817866678070,detection,184,1591268588454501462,videofile_frame,0.58268404007,310,70,404,175,0,landing_point
1591279817884421186,566,1591279817884421186,detection,185,1591268588487863161,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591279817905248755,567,1591279817905248755,detection,185,1591268588487863161,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591279817918430674,568,1591279817918430674,detection,186,1591268588521096398,videofile_frame,0.579679906368,273,87,370,183,0,landing_point
1591279817934522377,569,1591279817934522377,detection,186,1591268588521096398,videofile_frame,0.579679906368,273,87,370,183,0,landing_point
1591279817951176706,570,1591279817951176706,detection,187,1591268588554543794,videofile_frame,0.990359306335,258,83,348,202,0,landing_point
1591279817967896255,571,1591279817967896255,detection,187,1591268588554543794,videofile_frame,0.990359306335,258,83,348,202,0,landing_point
1591279817987488677,572,1591279817987488677,detection,188,1591268588587912737,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591279818002139008,573,1591279818002139008,detection,188,1591268588587912737,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591279818018767883,574,1591279818018767883,detection,189,1591268588621100940,videofile_frame,0.992613792419,227,104,319,193,0,landing_point
1591279818035137735,575,1591279818035137735,detection,189,1591268588621100940,videofile_frame,0.992613792419,227,104,319,193,0,landing_point
1591279818051639267,576,1591279818051639267,detection,190,1591268588654539558,videofile_frame,0.714147090912,202,90,324,200,0,landing_point
1591279818071958378,577,1591279818071958378,detection,190,1591268588654539558,videofile_frame,0.714147090912,202,90,324,200,0,landing_point
1591279818085933675,578,1591279818085933675,detection,191,1591268588687974138,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591279818102663991,579,1591279818102663991,detection,191,1591268588687974138,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591279818118642416,580,1591279818118642416,detection,192,1591268588720638542,videofile_frame,0.970522642136,202,95,322,187,0,landing_point
1591279818135174903,581,1591279818135174903,detection,192,1591268588720638542,videofile_frame,0.970522642136,202,95,322,187,0,landing_point
1591279818154852801,582,1591279818154852801,detection,193,1591268588754472132,videofile_frame,0.933480083942,226,98,311,178,0,landing_point
1591279818168650539,583,1591279818168650539,detection,193,1591268588754472132,videofile_frame,0.933480083942,226,98,311,178,0,landing_point
1591279818184887768,584,1591279818184887768,detection,194,1591268588787964700,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591279818201428127,585,1591279818201428127,detection,194,1591268588787964700,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591279818217473954,586,1591279818217473954,detection,195,1591268588821188440,videofile_frame,0.991734743118,241,60,333,183,0,landing_point
1591279818236838663,587,1591279818236838663,detection,195,1591268588821188440,videofile_frame,0.991734743118,241,60,333,183,0,landing_point
1591279818250415911,588,1591279818250415911,detection,196,1591268588854595840,videofile_frame,0.860718786716,257,44,341,162,0,landing_point
1591279818266783409,589,1591279818266783409,detection,196,1591268588854595840,videofile_frame,0.860718786716,257,44,341,162,0,landing_point
1591279818283708196,590,1591279818283708196,detection,197,1591268588887986145,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591279818300143451,591,1591279818300143451,detection,197,1591268588887986145,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591279818319667164,592,1591279818319667164,detection,198,1591268588921194589,videofile_frame,0.991483449936,255,20,371,123,0,landing_point
1591279818333672698,593,1591279818333672698,detection,198,1591268588921194589,videofile_frame,0.991483449936,255,20,371,123,0,landing_point
1591279818350353911,594,1591279818350353911,detection,199,1591268588954658649,videofile_frame,0.995785236359,268,2,370,111,0,landing_point
1591279818367109309,595,1591279818367109309,detection,199,1591268588954658649,videofile_frame,0.995785236359,268,2,370,111,0,landing_point
1591279818794855963,596,1591279818794855963,detection,212,1591268589388007586,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591279818808873056,597,1591279818808873056,detection,212,1591268589388007586,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591279818824992946,598,1591279818824992946,detection,213,1591268589421149017,videofile_frame,0.946406185627,323,16,420,132,0,landing_point
1591279818841685170,599,1591279818841685170,detection,213,1591268589421149017,videofile_frame,0.946406185627,323,16,420,132,0,landing_point
1591279818858300611,600,1591279818858300611,detection,214,1591268589454688933,videofile_frame,0.987444162369,317,43,430,169,0,landing_point
1591279818879306317,601,1591279818879306317,detection,214,1591268589454688933,videofile_frame,0.987444162369,317,43,430,169,0,landing_point
1591279818892894268,602,1591279818892894268,detection,215,1591268589488089662,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591279818909513638,603,1591279818909513638,detection,215,1591268589488089662,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591279818925965268,604,1591279818925965268,detection,216,1591268589521110254,videofile_frame,0.525423884392,322,140,410,223,0,landing_point
1591279818942732253,605,1591279818942732253,detection,216,1591268589521110254,videofile_frame,0.525423884392,322,140,410,223,0,landing_point
1591279818963181079,606,1591279818963181079,detection,217,1591268589554673658,videofile_frame,0.995458722115,317,166,406,284,0,landing_point
1591279818977578126,607,1591279818977578126,detection,217,1591268589554673658,videofile_frame,0.995458722115,317,166,406,284,0,landing_point
1591279818993970248,608,1591279818993970248,detection,218,1591268589587978962,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591279819010307897,609,1591279819010307897,detection,218,1591268589587978962,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591279819026435243,610,1591279819026435243,detection,219,1591268589621148902,videofile_frame,0.953544139862,290,234,413,339,0,landing_point
1591279819048633766,611,1591279819048633766,detection,219,1591268589621148902,videofile_frame,0.953544139862,290,234,413,339,0,landing_point
