%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197888540413537,606,1591197888540413537,detection,1
1591197888559669453,607,1591197888559669453,detection,1
1591197888576980617,608,1591197888576980617,detection,1
1591197888597697089,609,1591197888597697089,detection,1
1591197888617427648,610,1591197888617427648,detection,1
1591197888635353791,611,1591197888635353791,detection,0
1591197888652820727,612,1591197888652820727,detection,0
1591197888671417398,613,1591197888671417398,detection,0
1591197888689709819,614,1591197888689709819,detection,0
1591197888707865415,615,1591197888707865415,detection,0
1591197888725258723,616,1591197888725258723,detection,0
1591197888744072862,617,1591197888744072862,detection,0
1591197888763567678,618,1591197888763567678,detection,0
1591197888779221169,619,1591197888779221169,detection,0
1591197888798385690,620,1591197888798385690,detection,0
1591197888816868582,621,1591197888816868582,detection,0
1591197888834311670,622,1591197888834311670,detection,0
1591197888851076716,623,1591197888851076716,detection,0
1591197888867586152,624,1591197888867586152,detection,0
1591197888884570085,625,1591197888884570085,detection,0
1591197888902625732,626,1591197888902625732,detection,0
1591197888919647587,627,1591197888919647587,detection,0
1591197888937422053,628,1591197888937422053,detection,1
1591197888954365873,629,1591197888954365873,detection,1
1591197888973283383,630,1591197888973283383,detection,1
1591197888990285123,631,1591197888990285123,detection,1
1591197889008900013,632,1591197889008900013,detection,1
1591197889025704220,633,1591197889025704220,detection,1
1591197889044509231,634,1591197889044509231,detection,1
1591197889061612163,635,1591197889061612163,detection,1
1591197889078684637,636,1591197889078684637,detection,1
1591197889097152400,637,1591197889097152400,detection,1
1591197889112886438,638,1591197889112886438,detection,1
1591197889130004615,639,1591197889130004615,detection,1
1591197889148018511,640,1591197889148018511,detection,1
1591197889164323896,641,1591197889164323896,detection,1
1591197889182203417,642,1591197889182203417,detection,1
1591197889198673163,643,1591197889198673163,detection,1
1591197889216131150,644,1591197889216131150,detection,1
1591197889233094420,645,1591197889233094420,detection,1
1591197889250306323,646,1591197889250306323,detection,1
1591197889268363289,647,1591197889268363289,detection,1
1591197889284946716,648,1591197889284946716,detection,1
1591197889301634471,649,1591197889301634471,detection,1
1591197889318383335,650,1591197889318383335,detection,1
1591197889336640438,651,1591197889336640438,detection,1
1591197889353477817,652,1591197889353477817,detection,1
1591197889371279710,653,1591197889371279710,detection,1
1591197889388014015,654,1591197889388014015,detection,1
1591197889406557756,655,1591197889406557756,detection,1
1591197889423655553,656,1591197889423655553,detection,1
1591197889441723899,657,1591197889441723899,detection,1
1591197889458359992,658,1591197889458359992,detection,1
1591197889477414698,659,1591197889477414698,detection,1
1591197889494339214,660,1591197889494339214,detection,1
1591197889512405375,661,1591197889512405375,detection,1
1591197889529113633,662,1591197889529113633,detection,1
1591197889546009473,663,1591197889546009473,detection,1
1591197889563201755,664,1591197889563201755,detection,1
1591197889579822048,665,1591197889579822048,detection,1
1591197889597848218,666,1591197889597848218,detection,1
1591197889615319362,667,1591197889615319362,detection,1
1591197889632175657,668,1591197889632175657,detection,1
1591197889650063171,669,1591197889650063171,detection,1
1591197889667248195,670,1591197889667248195,detection,1
1591197889684220856,671,1591197889684220856,detection,1
1591197889702506434,672,1591197889702506434,detection,1
1591197889719947225,673,1591197889719947225,detection,1
1591197889738930454,674,1591197889738930454,detection,1
1591197889756697194,675,1591197889756697194,detection,1
1591197889775539770,676,1591197889775539770,detection,1
1591197889793252017,677,1591197889793252017,detection,1
1591197889813412646,678,1591197889813412646,detection,1
1591197889829690599,679,1591197889829690599,detection,1
1591197889847402406,680,1591197889847402406,detection,1
1591197889862303913,681,1591197889862303913,detection,1
1591197889880462927,682,1591197889880462927,detection,1
1591197889900348744,683,1591197889900348744,detection,1
1591197889917094451,684,1591197889917094451,detection,1
1591197889937116526,685,1591197889937116526,detection,1
1591197889956539231,686,1591197889956539231,detection,1
1591197889974268910,687,1591197889974268910,detection,1
1591197889992437470,688,1591197889992437470,detection,1
1591197890010949395,689,1591197890010949395,detection,1
1591197890030384639,690,1591197890030384639,detection,1
1591197890049565928,691,1591197890049565928,detection,1
1591197890068439643,692,1591197890068439643,detection,1
1591197890085783623,693,1591197890085783623,detection,1
1591197890104547460,694,1591197890104547460,detection,1
1591197890123167705,695,1591197890123167705,detection,1
1591197890142747889,696,1591197890142747889,detection,1
1591197890159899221,697,1591197890159899221,detection,1
1591197890180107640,698,1591197890180107640,detection,1
1591197890200064864,699,1591197890200064864,detection,1
1591197890216943760,700,1591197890216943760,detection,1
1591197890234473466,701,1591197890234473466,detection,1
1591197890254132534,702,1591197890254132534,detection,1
1591197890270695374,703,1591197890270695374,detection,1
1591197890288870569,704,1591197890288870569,detection,1
1591197890305978395,705,1591197890305978395,detection,1
1591197890326877896,706,1591197890326877896,detection,1
1591197890344567094,707,1591197890344567094,detection,1
1591197890361820991,708,1591197890361820991,detection,1
1591197890383097284,709,1591197890383097284,detection,1
1591197890402606202,710,1591197890402606202,detection,1
1591197890421476429,711,1591197890421476429,detection,1
1591197890439684882,712,1591197890439684882,detection,1
1591197890459365339,713,1591197890459365339,detection,1
1591197890476778437,714,1591197890476778437,detection,1
1591197890496352422,715,1591197890496352422,detection,1
1591197890514419112,716,1591197890514419112,detection,1
1591197890531138758,717,1591197890531138758,detection,1
1591197890549056222,718,1591197890549056222,detection,1
1591197890566821794,719,1591197890566821794,detection,1
1591197890584153677,720,1591197890584153677,detection,1
1591197890603224039,721,1591197890603224039,detection,1
1591197890620642562,722,1591197890620642562,detection,1
1591197890640092291,723,1591197890640092291,detection,1
1591197890657011788,724,1591197890657011788,detection,1
1591197890676532345,725,1591197890676532345,detection,1
1591197890693470897,726,1591197890693470897,detection,1
1591197890713798513,727,1591197890713798513,detection,1
1591197890732207619,728,1591197890732207619,detection,1
1591197890748725530,729,1591197890748725530,detection,1
1591197890767516063,730,1591197890767516063,detection,1
1591197890785394734,731,1591197890785394734,detection,1
1591197890803421939,732,1591197890803421939,detection,1
1591197890822649143,733,1591197890822649143,detection,1
1591197890839769808,734,1591197890839769808,detection,0
1591197890859031521,735,1591197890859031521,detection,0
1591197890875906199,736,1591197890875906199,detection,0
1591197890896041014,737,1591197890896041014,detection,0
1591197890913247515,738,1591197890913247515,detection,0
1591197890931720390,739,1591197890931720390,detection,1
1591197890950528313,740,1591197890950528313,detection,1
1591197890968224948,741,1591197890968224948,detection,1
1591197890987557651,742,1591197890987557651,detection,1
1591197891006169685,743,1591197891006169685,detection,1
1591197891025205975,744,1591197891025205975,detection,1
1591197891043766708,745,1591197891043766708,detection,1
1591197891061277745,746,1591197891061277745,detection,1
1591197891081992358,747,1591197891081992358,detection,1
1591197891100539779,748,1591197891100539779,detection,1
1591197891121497401,749,1591197891121497401,detection,1
1591197891137921384,750,1591197891137921384,detection,0
1591197891158719539,751,1591197891158719539,detection,0
1591197891175470947,752,1591197891175470947,detection,0
1591197891193937193,753,1591197891193937193,detection,0
1591197891211780644,754,1591197891211780644,detection,0
1591197891228482574,755,1591197891228482574,detection,0
1591197891249319351,756,1591197891249319351,detection,0
1591197891266944047,757,1591197891266944047,detection,0
1591197891284006262,758,1591197891284006262,detection,0
1591197891303061088,759,1591197891303061088,detection,0
1591197891322452102,760,1591197891322452102,detection,0
1591197891339967375,761,1591197891339967375,detection,0
1591197891360172488,762,1591197891360172488,detection,0
1591197891377114442,763,1591197891377114442,detection,0
1591197891398458809,764,1591197891398458809,detection,0
1591197891416202903,765,1591197891416202903,detection,0
1591197891438115281,766,1591197891438115281,detection,0
1591197891455108018,767,1591197891455108018,detection,0
1591197891474606231,768,1591197891474606231,detection,0
1591197891491696798,769,1591197891491696798,detection,0
shutdown request: user request
