%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274188903172164,228,1591274188903172164,detection,245,1591268564528131596,videofile_frame,0.953855335712,296,85,361,170,0,landing_point
1591274188920057330,229,1591274188920057330,detection,246,1591268564561277148,videofile_frame,0.673282027245,294,92,346,160,0,landing_point
1591274188935764167,230,1591274188935764167,detection,247,1591268564594606804,videofile_frame,0.928213953972,277,90,339,164,0,landing_point
1591274188952387330,231,1591274188952387330,detection,247,1591268564594606804,videofile_frame,0.928213953972,277,90,339,164,0,landing_point
1591274188968542305,232,1591274188968542305,detection,247,1591268564594606804,videofile_frame,0.928213953972,277,90,339,164,0,landing_point
1591274188985753187,233,1591274188985753187,detection,248,1591268564628113339,videofile_frame,0.796793222427,267,80,337,165,0,landing_point
1591274189001832405,234,1591274189001832405,detection,248,1591268564628113339,videofile_frame,0.796793222427,267,80,337,165,0,landing_point
1591274189018624926,235,1591274189018624926,detection,249,1591268564661278413,videofile_frame,0.842124283314,251,85,329,159,0,landing_point
1591274189034531978,236,1591274189034531978,detection,249,1591268564661278413,videofile_frame,0.842124283314,251,85,329,159,0,landing_point
1591274189052036745,237,1591274189052036745,detection,250,1591268564694669986,videofile_frame,0.971571147442,251,72,314,170,0,landing_point
1591274189068280779,238,1591274189068280779,detection,250,1591268564694669986,videofile_frame,0.971571147442,251,72,314,170,0,landing_point
1591274189084939870,239,1591274189084939870,detection,251,1591268564728012407,videofile_frame,0.592103004456,241,87,314,154,0,landing_point
1591274189101720698,240,1591274189101720698,detection,251,1591268564728012407,videofile_frame,0.592103004456,241,87,314,154,0,landing_point
1591274189118366864,241,1591274189118366864,detection,252,1591268564761084237,videofile_frame,0.9606757164,234,85,299,159,0,landing_point
1591274189134305908,242,1591274189134305908,detection,252,1591268564761084237,videofile_frame,0.9606757164,234,85,299,159,0,landing_point
1591274189150742000,243,1591274189150742000,detection,253,1591268564794364395,videofile_frame,0.694885909557,220,90,286,152,0,landing_point
1591274189166991463,244,1591274189166991463,detection,253,1591268564794364395,videofile_frame,0.694885909557,220,90,286,152,0,landing_point
1591274189183995826,245,1591274189183995826,detection,254,1591268564827808846,videofile_frame,0.992365062237,211,79,278,157,0,landing_point
1591274189200081246,246,1591274189200081246,detection,254,1591268564827808846,videofile_frame,0.992365062237,211,79,278,157,0,landing_point
1591274189216884679,247,1591274189216884679,detection,255,1591268564861251972,videofile_frame,0.974891662598,191,80,272,149,0,landing_point
1591274189232882502,248,1591274189232882502,detection,255,1591268564861251972,videofile_frame,0.974891662598,191,80,272,149,0,landing_point
1591274189250023401,249,1591274189250023401,detection,256,1591268564894617570,videofile_frame,0.809143424034,187,85,248,144,0,landing_point
1591274189266282278,250,1591274189266282278,detection,256,1591268564894617570,videofile_frame,0.809143424034,187,85,248,144,0,landing_point
1591274189282774812,251,1591274189282774812,detection,257,1591268564928026140,videofile_frame,0.977012395859,166,77,241,163,0,landing_point
1591274189299176233,252,1591274189299176233,detection,257,1591268564928026140,videofile_frame,0.977012395859,166,77,241,163,0,landing_point
1591274189316486149,253,1591274189316486149,detection,258,1591268564961328539,videofile_frame,0.917112827301,159,89,222,167,0,landing_point
1591274189332678840,254,1591274189332678840,detection,258,1591268564961328539,videofile_frame,0.917112827301,159,89,222,167,0,landing_point
1591274189349458031,255,1591274189349458031,detection,259,1591268564994605872,videofile_frame,0.512423813343,147,106,211,176,0,landing_point
1591274189365711453,256,1591274189365711453,detection,259,1591268564994605872,videofile_frame,0.512423813343,147,106,211,176,0,landing_point
1591274189382576838,257,1591274189382576838,detection,260,1591268565028061403,videofile_frame,0.633907496929,142,118,208,189,0,landing_point
1591274189398718670,258,1591274189398718670,detection,260,1591268565028061403,videofile_frame,0.633907496929,142,118,208,189,0,landing_point
1591274189414996999,259,1591274189414996999,detection,261,1591268565061313494,videofile_frame,0.927220880985,148,133,222,198,0,landing_point
1591274189431170588,260,1591274189431170588,detection,261,1591268565061313494,videofile_frame,0.927220880985,148,133,222,198,0,landing_point
1591274189448502513,261,1591274189448502513,detection,262,1591268565094773246,videofile_frame,0.968225955963,155,135,230,216,0,landing_point
1591274189464619519,262,1591274189464619519,detection,262,1591268565094773246,videofile_frame,0.968225955963,155,135,230,216,0,landing_point
1591274189480929326,263,1591274189480929326,detection,263,1591268565128042553,videofile_frame,0.995626986027,170,145,235,211,0,landing_point
1591274189497479135,264,1591274189497479135,detection,263,1591268565128042553,videofile_frame,0.995626986027,170,145,235,211,0,landing_point
1591274189514536636,265,1591274189514536636,detection,264,1591268565161299855,videofile_frame,0.93488073349,174,143,248,213,0,landing_point
1591274189530638668,266,1591274189530638668,detection,264,1591268565161299855,videofile_frame,0.93488073349,174,143,248,213,0,landing_point
1591274189547401876,267,1591274189547401876,detection,265,1591268565194636301,videofile_frame,0.961019039154,198,135,257,221,0,landing_point
1591274189563775402,268,1591274189563775402,detection,265,1591268565194636301,videofile_frame,0.961019039154,198,135,257,221,0,landing_point
1591274189580714916,269,1591274189580714916,detection,266,1591268565228054157,videofile_frame,0.916332006454,217,144,270,214,0,landing_point
1591274189596661000,270,1591274189596661000,detection,266,1591268565228054157,videofile_frame,0.916332006454,217,144,270,214,0,landing_point
1591274189612913669,271,1591274189612913669,detection,267,1591268565261329041,videofile_frame,0.679485201836,230,146,295,214,0,landing_point
1591274189628888329,272,1591274189628888329,detection,267,1591268565261329041,videofile_frame,0.679485201836,230,146,295,214,0,landing_point
1591274189645857189,273,1591274189645857189,detection,268,1591268565294632657,videofile_frame,0.878311276436,247,145,314,217,0,landing_point
1591274189661582774,274,1591274189661582774,detection,268,1591268565294632657,videofile_frame,0.878311276436,247,145,314,217,0,landing_point
1591274189678243930,275,1591274189678243930,detection,269,1591268565328042725,videofile_frame,0.920899093151,268,146,326,213,0,landing_point
1591274189694952231,276,1591274189694952231,detection,269,1591268565328042725,videofile_frame,0.920899093151,268,146,326,213,0,landing_point
1591274189711997918,277,1591274189711997918,detection,0,1591268556361821457,videofile_frame,0.951069712639,210,115,284,182,0,landing_point
1591274189728164868,278,1591274189728164868,detection,0,1591268556361821457,videofile_frame,0.951069712639,210,115,284,182,0,landing_point
1591274189744946204,279,1591274189744946204,detection,1,1591268556394522719,videofile_frame,0.930379807949,221,112,289,187,0,landing_point
1591274189761336805,280,1591274189761336805,detection,1,1591268556394522719,videofile_frame,0.930379807949,221,112,289,187,0,landing_point
1591274189778356389,281,1591274189778356389,detection,2,1591268556427899932,videofile_frame,0.915337383747,220,111,307,201,0,landing_point
1591274189794669509,282,1591274189794669509,detection,2,1591268556427899932,videofile_frame,0.915337383747,220,111,307,201,0,landing_point
1591274189844053186,283,1591274189844053186,detection,4,1591268556494489747,videofile_frame,0.734267294407,239,122,320,211,0,landing_point
1591274189860146090,284,1591274189860146090,detection,4,1591268556494489747,videofile_frame,0.734267294407,239,122,320,211,0,landing_point
1591274189875713051,285,1591274189875713051,detection,5,1591268556527965128,videofile_frame,0.901385009289,241,124,320,213,0,landing_point
1591274189892212773,286,1591274189892212773,detection,5,1591268556527965128,videofile_frame,0.901385009289,241,124,320,213,0,landing_point
1591274189908142246,287,1591274189908142246,detection,6,1591268556561112614,videofile_frame,0.929344534874,240,132,320,216,0,landing_point
1591274189924173912,288,1591274189924173912,detection,6,1591268556561112614,videofile_frame,0.929344534874,240,132,320,216,0,landing_point
1591274189940456806,289,1591274189940456806,detection,7,1591268556594525719,videofile_frame,0.513224840164,240,138,319,222,0,landing_point
1591274189956636402,290,1591274189956636402,detection,7,1591268556594525719,videofile_frame,0.513224840164,240,138,319,222,0,landing_point
1591274189972842553,291,1591274189972842553,detection,8,1591268556627889141,videofile_frame,0.968901693821,227,144,299,214,0,landing_point
1591274189988732400,292,1591274189988732400,detection,8,1591268556627889141,videofile_frame,0.968901693821,227,144,299,214,0,landing_point
1591274190004598741,293,1591274190004598741,detection,9,1591268556661244883,videofile_frame,0.73092675209,202,138,278,215,0,landing_point
1591274190021140345,294,1591274190021140345,detection,9,1591268556661244883,videofile_frame,0.73092675209,202,138,278,215,0,landing_point
1591274190036815227,295,1591274190036815227,detection,10,1591268556694747678,videofile_frame,0.98875105381,131,143,198,218,0,landing_point
1591274190053607976,296,1591274190053607976,detection,10,1591268556694747678,videofile_frame,0.98875105381,131,143,198,218,0,landing_point
1591274190069908828,297,1591274190069908828,detection,11,1591268556728152451,videofile_frame,0.967484712601,68,155,159,224,0,landing_point
1591274190086798512,298,1591274190086798512,detection,11,1591268556728152451,videofile_frame,0.967484712601,68,155,159,224,0,landing_point
1591274190103174679,299,1591274190103174679,detection,11,1591268556728152451,videofile_frame,0.967484712601,68,155,159,224,0,landing_point
1591274190120215002,300,1591274190120215002,detection,12,1591268556761246645,videofile_frame,0.980101108551,33,156,138,235,0,landing_point
1591274190136794855,301,1591274190136794855,detection,12,1591268556761246645,videofile_frame,0.980101108551,33,156,138,235,0,landing_point
1591274190153759696,302,1591274190153759696,detection,13,1591268556794752573,videofile_frame,0.871567249298,50,161,133,238,0,landing_point
1591274190169646178,303,1591274190169646178,detection,13,1591268556794752573,videofile_frame,0.871567249298,50,161,133,238,0,landing_point
1591274190186541770,304,1591274190186541770,detection,14,1591268556828115040,videofile_frame,0.799829781055,63,180,156,229,0,landing_point
1591274190202768598,305,1591274190202768598,detection,15,1591268556861273878,videofile_frame,0.795725405216,96,177,163,233,0,landing_point
1591274190219388416,306,1591274190219388416,detection,15,1591268556861273878,videofile_frame,0.795725405216,96,177,163,233,0,landing_point
1591274190235868930,307,1591274190235868930,detection,15,1591268556861273878,videofile_frame,0.795725405216,96,177,163,233,0,landing_point
1591274190252797503,308,1591274190252797503,detection,16,1591268556894758802,videofile_frame,0.739057719707,100,173,187,240,0,landing_point
1591274190268876520,309,1591274190268876520,detection,16,1591268556894758802,videofile_frame,0.739057719707,100,173,187,240,0,landing_point
1591274190285498349,310,1591274190285498349,detection,17,1591268556928104104,videofile_frame,0.734473586082,110,165,210,245,0,landing_point
1591274190301678684,311,1591274190301678684,detection,17,1591268556928104104,videofile_frame,0.734473586082,110,165,210,245,0,landing_point
1591274190351583431,312,1591274190351583431,detection,19,1591268556994761858,videofile_frame,0.930504322052,159,154,226,243,0,landing_point
1591274190367870952,313,1591274190367870952,detection,19,1591268556994761858,videofile_frame,0.930504322052,159,154,226,243,0,landing_point
1591274190385089906,314,1591274190385089906,detection,20,1591268557028127313,videofile_frame,0.991355836391,170,161,234,230,0,landing_point
1591274190400956285,315,1591274190400956285,detection,20,1591268557028127313,videofile_frame,0.991355836391,170,161,234,230,0,landing_point
1591274190417365578,316,1591274190417365578,detection,21,1591268557061242055,videofile_frame,0.918828368187,172,140,252,233,0,landing_point
1591274190433540103,317,1591274190433540103,detection,21,1591268557061242055,videofile_frame,0.918828368187,172,140,252,233,0,landing_point
1591274190450776222,318,1591274190450776222,detection,22,1591268557094704153,videofile_frame,0.977460384369,187,135,253,215,0,landing_point
1591274190466650845,319,1591274190466650845,detection,22,1591268557094704153,videofile_frame,0.977460384369,187,135,253,215,0,landing_point
1591274190483142685,320,1591274190483142685,detection,23,1591268557128083412,videofile_frame,0.984112203121,196,119,258,191,0,landing_point
1591274190499175369,321,1591274190499175369,detection,23,1591268557128083412,videofile_frame,0.984112203121,196,119,258,191,0,landing_point
1591274190548781062,322,1591274190548781062,detection,25,1591268557194741294,videofile_frame,0.648173630238,198,73,261,124,0,landing_point
1591274190564743105,323,1591274190564743105,detection,25,1591268557194741294,videofile_frame,0.648173630238,198,73,261,124,0,landing_point
1591274190581957122,324,1591274190581957122,detection,26,1591268557228117650,videofile_frame,0.852746188641,191,37,275,108,0,landing_point
1591274190598112937,325,1591274190598112937,detection,26,1591268557228117650,videofile_frame,0.852746188641,191,37,275,108,0,landing_point
1591274191006685717,326,1591274191006685717,detection,39,1591268557661213743,videofile_frame,0.985274970531,197,19,321,129,0,landing_point
1591274191022930632,327,1591274191022930632,detection,39,1591268557661213743,videofile_frame,0.985274970531,197,19,321,129,0,landing_point
1591274191039031246,328,1591274191039031246,detection,40,1591268557694551848,videofile_frame,0.998637974262,214,45,322,166,0,landing_point
1591274191054272521,329,1591274191054272521,detection,40,1591268557694551848,videofile_frame,0.998637974262,214,45,322,166,0,landing_point
1591274191070151560,330,1591274191070151560,detection,41,1591268557727957014,videofile_frame,0.987729787827,219,65,327,197,0,landing_point
1591274191086580522,331,1591274191086580522,detection,41,1591268557727957014,videofile_frame,0.987729787827,219,65,327,197,0,landing_point
1591274191102940595,332,1591274191102940595,detection,42,1591268557761209988,videofile_frame,0.995891571045,223,99,335,200,0,landing_point
1591274191120240953,333,1591274191120240953,detection,42,1591268557761209988,videofile_frame,0.995891571045,223,99,335,200,0,landing_point
1591274191136544185,334,1591274191136544185,detection,43,1591268557794578520,videofile_frame,0.932702600956,220,101,346,218,0,landing_point
1591274191153747487,335,1591274191153747487,detection,43,1591268557794578520,videofile_frame,0.932702600956,220,101,346,218,0,landing_point
1591274191169848176,336,1591274191169848176,detection,43,1591268557794578520,videofile_frame,0.932702600956,220,101,346,218,0,landing_point
1591274191186843704,337,1591274191186843704,detection,44,1591268557828147166,videofile_frame,0.994845449924,227,117,338,216,0,landing_point
1591274191203177115,338,1591274191203177115,detection,45,1591268557861235246,videofile_frame,0.995857834816,222,119,347,222,0,landing_point
1591274191219906145,339,1591274191219906145,detection,45,1591268557861235246,videofile_frame,0.995857834816,222,119,347,222,0,landing_point
1591274191236043315,340,1591274191236043315,detection,45,1591268557861235246,videofile_frame,0.995857834816,222,119,347,222,0,landing_point
1591274191252656705,341,1591274191252656705,detection,46,1591268557894702509,videofile_frame,0.996949791908,230,118,346,225,0,landing_point
1591274191269065515,342,1591274191269065515,detection,46,1591268557894702509,videofile_frame,0.996949791908,230,118,346,225,0,landing_point
1591274191286385287,343,1591274191286385287,detection,47,1591268557928112687,videofile_frame,0.998816549778,234,119,338,220,0,landing_point
1591274191302257085,344,1591274191302257085,detection,47,1591268557928112687,videofile_frame,0.998816549778,234,119,338,220,0,landing_point
1591274191318891736,345,1591274191318891736,detection,48,1591268557961207199,videofile_frame,0.997625172138,235,114,340,220,0,landing_point
1591274191335433248,346,1591274191335433248,detection,48,1591268557961207199,videofile_frame,0.997625172138,235,114,340,220,0,landing_point
1591274191352339952,347,1591274191352339952,detection,49,1591268557994744967,videofile_frame,0.990661084652,239,118,337,212,0,landing_point
1591274191368404307,348,1591274191368404307,detection,49,1591268557994744967,videofile_frame,0.990661084652,239,118,337,212,0,landing_point
1591274191384669538,349,1591274191384669538,detection,50,1591268558028113246,videofile_frame,0.935770213604,248,115,333,203,0,landing_point
1591274191401334814,350,1591274191401334814,detection,50,1591268558028113246,videofile_frame,0.935770213604,248,115,333,203,0,landing_point
1591274191418332512,351,1591274191418332512,detection,51,1591268558061213980,videofile_frame,0.91456836462,252,111,326,192,0,landing_point
1591274191434497623,352,1591274191434497623,detection,51,1591268558061213980,videofile_frame,0.91456836462,252,111,326,192,0,landing_point
1591274191451164580,353,1591274191451164580,detection,52,1591268558094741299,videofile_frame,0.921452045441,251,111,324,178,0,landing_point
1591274191467460453,354,1591274191467460453,detection,52,1591268558094741299,videofile_frame,0.921452045441,251,111,324,178,0,landing_point
1591274191484914266,355,1591274191484914266,detection,53,1591268558128142764,videofile_frame,0.843582749367,264,104,317,173,0,landing_point
1591274191500856790,356,1591274191500856790,detection,53,1591268558128142764,videofile_frame,0.843582749367,264,104,317,173,0,landing_point
1591274191517478387,357,1591274191517478387,detection,54,1591268558161238366,videofile_frame,0.990228354931,253,97,329,168,0,landing_point
1591274191533797975,358,1591274191533797975,detection,54,1591268558161238366,videofile_frame,0.990228354931,253,97,329,168,0,landing_point
1591274191550629008,359,1591274191550629008,detection,55,1591268558194717621,videofile_frame,0.989768624306,259,97,324,160,0,landing_point
1591274191566659866,360,1591274191566659866,detection,55,1591268558194717621,videofile_frame,0.989768624306,259,97,324,160,0,landing_point
1591274191583021754,361,1591274191583021754,detection,56,1591268558228058789,videofile_frame,0.975463449955,261,94,318,151,0,landing_point
1591274191599174202,362,1591274191599174202,detection,56,1591268558228058789,videofile_frame,0.975463449955,261,94,318,151,0,landing_point
1591274191615961999,363,1591274191615961999,detection,57,1591268558261216177,videofile_frame,0.997416377068,257,92,321,150,0,landing_point
1591274191631865700,364,1591274191631865700,detection,57,1591268558261216177,videofile_frame,0.997416377068,257,92,321,150,0,landing_point
1591274191648467009,365,1591274191648467009,detection,58,1591268558294712975,videofile_frame,0.974465668201,254,96,304,149,0,landing_point
1591274191665024532,366,1591274191665024532,detection,58,1591268558294712975,videofile_frame,0.974465668201,254,96,304,149,0,landing_point
1591274191681904533,367,1591274191681904533,detection,59,1591268558328127374,videofile_frame,0.997411072254,246,96,296,156,0,landing_point
1591274191698041597,368,1591274191698041597,detection,59,1591268558328127374,videofile_frame,0.997411072254,246,96,296,156,0,landing_point
1591274191714714974,369,1591274191714714974,detection,60,1591268558361205073,videofile_frame,0.944837868214,220,99,293,157,0,landing_point
1591274191730941090,370,1591274191730941090,detection,60,1591268558361205073,videofile_frame,0.944837868214,220,99,293,157,0,landing_point
1591274191748062878,371,1591274191748062878,detection,61,1591268558394723736,videofile_frame,0.99922811985,220,110,273,162,0,landing_point
1591274191764144202,372,1591274191764144202,detection,61,1591268558394723736,videofile_frame,0.99922811985,220,110,273,162,0,landing_point
1591274191780747905,373,1591274191780747905,detection,62,1591268558428137329,videofile_frame,0.916475892067,211,117,263,165,0,landing_point
1591274191797166612,374,1591274191797166612,detection,62,1591268558428137329,videofile_frame,0.916475892067,211,117,263,165,0,landing_point
1591274191814186362,375,1591274191814186362,detection,63,1591268558461238714,videofile_frame,0.965512394905,195,119,258,171,0,landing_point
1591274191830443002,376,1591274191830443002,detection,63,1591268558461238714,videofile_frame,0.965512394905,195,119,258,171,0,landing_point
1591274191847113330,377,1591274191847113330,detection,64,1591268558494750921,videofile_frame,0.998820483685,185,112,240,170,0,landing_point
1591274191863912889,378,1591274191863912889,detection,64,1591268558494750921,videofile_frame,0.998820483685,185,112,240,170,0,landing_point
1591274191880647706,379,1591274191880647706,detection,65,1591268558528150877,videofile_frame,0.99877601862,177,107,229,173,0,landing_point
1591274191896860280,380,1591274191896860280,detection,65,1591268558528150877,videofile_frame,0.99877601862,177,107,229,173,0,landing_point
1591274191913308925,381,1591274191913308925,detection,66,1591268558561240131,videofile_frame,0.997888505459,162,108,225,168,0,landing_point
1591274191930103491,382,1591274191930103491,detection,66,1591268558561240131,videofile_frame,0.997888505459,162,108,225,168,0,landing_point
1591274191947111347,383,1591274191947111347,detection,67,1591268558594719331,videofile_frame,0.99918705225,159,109,212,159,0,landing_point
1591274191963286828,384,1591274191963286828,detection,67,1591268558594719331,videofile_frame,0.99918705225,159,109,212,159,0,landing_point
1591274191979525609,385,1591274191979525609,detection,68,1591268558628131374,videofile_frame,0.991520524025,153,101,205,155,0,landing_point
1591274191996574918,386,1591274191996574918,detection,68,1591268558628131374,videofile_frame,0.991520524025,153,101,205,155,0,landing_point
1591274192013420706,387,1591274192013420706,detection,69,1591268558661273282,videofile_frame,0.659264206886,148,93,208,158,0,landing_point
1591274192029447410,388,1591274192029447410,detection,69,1591268558661273282,videofile_frame,0.659264206886,148,93,208,158,0,landing_point
1591274192045891709,389,1591274192045891709,detection,70,1591268558694472003,videofile_frame,0.981618523598,153,87,205,150,0,landing_point
1591274192062848222,390,1591274192062848222,detection,70,1591268558694472003,videofile_frame,0.981618523598,153,87,205,150,0,landing_point
1591274192079729025,391,1591274192079729025,detection,71,1591268558727960665,videofile_frame,0.998175561428,158,84,205,141,0,landing_point
1591274192095890087,392,1591274192095890087,detection,71,1591268558727960665,videofile_frame,0.998175561428,158,84,205,141,0,landing_point
1591274192112377013,393,1591274192112377013,detection,72,1591268558761263200,videofile_frame,0.998491764069,164,73,219,140,0,landing_point
1591274192129219136,394,1591274192129219136,detection,72,1591268558761263200,videofile_frame,0.998491764069,164,73,219,140,0,landing_point
1591274192243442084,395,1591274192243442084,detection,76,1591268558894781825,videofile_frame,0.711896538734,264,65,322,140,0,landing_point
1591274192260538219,396,1591274192260538219,detection,76,1591268558894781825,videofile_frame,0.711896538734,264,65,322,140,0,landing_point
1591274192275791196,397,1591274192275791196,detection,77,1591268558928159687,videofile_frame,0.90425157547,271,66,325,140,0,landing_point
1591274192291929958,398,1591274192291929958,detection,77,1591268558928159687,videofile_frame,0.90425157547,271,66,325,140,0,landing_point
1591274192308347217,399,1591274192308347217,detection,78,1591268558961287698,videofile_frame,0.905534029007,272,71,327,141,0,landing_point
1591274192324115165,400,1591274192324115165,detection,78,1591268558961287698,videofile_frame,0.905534029007,272,71,327,141,0,landing_point
1591274192340282657,401,1591274192340282657,detection,79,1591268558994763893,videofile_frame,0.970865905285,271,67,332,146,0,landing_point
1591274192356894530,402,1591274192356894530,detection,79,1591268558994763893,videofile_frame,0.970865905285,271,67,332,146,0,landing_point
1591274192373096351,403,1591274192373096351,detection,80,1591268559028163839,videofile_frame,0.978685259819,274,67,336,145,0,landing_point
1591274192388551500,404,1591274192388551500,detection,80,1591268559028163839,videofile_frame,0.978685259819,274,67,336,145,0,landing_point
1591274192405581018,405,1591274192405581018,detection,81,1591268559061254279,videofile_frame,0.957775175571,272,69,336,143,0,landing_point
1591274192420872192,406,1591274192420872192,detection,81,1591268559061254279,videofile_frame,0.957775175571,272,69,336,143,0,landing_point
1591274192437350818,407,1591274192437350818,detection,82,1591268559094766094,videofile_frame,0.967429637909,275,70,331,142,0,landing_point
1591274192454356301,408,1591274192454356301,detection,82,1591268559094766094,videofile_frame,0.967429637909,275,70,331,142,0,landing_point
1591274192469926143,409,1591274192469926143,detection,83,1591268559128134158,videofile_frame,0.945544421673,269,60,340,146,0,landing_point
1591274192486816738,410,1591274192486816738,detection,83,1591268559128134158,videofile_frame,0.945544421673,269,60,340,146,0,landing_point
1591274192503046419,411,1591274192503046419,detection,84,1591268559161220187,videofile_frame,0.834960818291,281,67,336,148,0,landing_point
1591274192520286421,412,1591274192520286421,detection,84,1591268559161220187,videofile_frame,0.834960818291,281,67,336,148,0,landing_point
1591274192536407723,413,1591274192536407723,detection,84,1591268559161220187,videofile_frame,0.834960818291,281,67,336,148,0,landing_point
1591274192553907992,414,1591274192553907992,detection,85,1591268559194764455,videofile_frame,0.908375382423,271,75,364,139,0,landing_point
1591274192569603586,415,1591274192569603586,detection,85,1591268559194764455,videofile_frame,0.908375382423,271,75,364,139,0,landing_point
1591274192586383846,416,1591274192586383846,detection,86,1591268559228110255,videofile_frame,0.945401489735,292,70,369,148,0,landing_point
1591274192602583576,417,1591274192602583576,detection,87,1591268559261234144,videofile_frame,0.980957865715,301,72,385,154,0,landing_point
1591274192619140528,418,1591274192619140528,detection,87,1591268559261234144,videofile_frame,0.980957865715,301,72,385,154,0,landing_point
1591274192635537783,419,1591274192635537783,detection,87,1591268559261234144,videofile_frame,0.980957865715,301,72,385,154,0,landing_point
1591274192652539819,420,1591274192652539819,detection,88,1591268559294773711,videofile_frame,0.639836132526,318,81,384,157,0,landing_point
1591274192669011844,421,1591274192669011844,detection,88,1591268559294773711,videofile_frame,0.639836132526,318,81,384,157,0,landing_point
1591274192685238946,422,1591274192685238946,detection,89,1591268559328118365,videofile_frame,0.811088681221,327,88,394,166,0,landing_point
1591274192701666332,423,1591274192701666332,detection,89,1591268559328118365,videofile_frame,0.811088681221,327,88,394,166,0,landing_point
1591274192718887492,424,1591274192718887492,detection,90,1591268559361214087,videofile_frame,0.930215120316,333,96,393,176,0,landing_point
1591274192735171754,425,1591274192735171754,detection,90,1591268559361214087,videofile_frame,0.930215120316,333,96,393,176,0,landing_point
1591274192751634777,426,1591274192751634777,detection,91,1591268559394647422,videofile_frame,0.936311125755,323,116,401,176,0,landing_point
1591274192768297025,427,1591274192768297025,detection,91,1591268559394647422,videofile_frame,0.936311125755,323,116,401,176,0,landing_point
1591274192785113936,428,1591274192785113936,detection,92,1591268559427971192,videofile_frame,0.920963764191,331,118,397,184,0,landing_point
1591274192801402340,429,1591274192801402340,detection,92,1591268559427971192,videofile_frame,0.920963764191,331,118,397,184,0,landing_point
1591274192817733229,430,1591274192817733229,detection,93,1591268559461304544,videofile_frame,0.757353663445,335,121,397,191,0,landing_point
1591274192833801543,431,1591274192833801543,detection,93,1591268559461304544,videofile_frame,0.757353663445,335,121,397,191,0,landing_point
1591274192850792861,432,1591274192850792861,detection,94,1591268559494650134,videofile_frame,0.533268868923,328,138,405,192,0,landing_point
1591274192866796923,433,1591274192866796923,detection,94,1591268559494650134,videofile_frame,0.533268868923,328,138,405,192,0,landing_point
1591274192883590002,434,1591274192883590002,detection,95,1591268559527992800,videofile_frame,0.880691885948,325,132,399,201,0,landing_point
1591274192900102874,435,1591274192900102874,detection,95,1591268559527992800,videofile_frame,0.880691885948,325,132,399,201,0,landing_point
1591274192916941777,436,1591274192916941777,detection,96,1591268559561288294,videofile_frame,0.743006587029,305,136,386,207,0,landing_point
1591274192932871036,437,1591274192932871036,detection,96,1591268559561288294,videofile_frame,0.743006587029,305,136,386,207,0,landing_point
1591274192949652586,438,1591274192949652586,detection,97,1591268559594777188,videofile_frame,0.592428028584,303,136,364,201,0,landing_point
1591274192965760431,439,1591274192965760431,detection,97,1591268559594777188,videofile_frame,0.592428028584,303,136,364,201,0,landing_point
1591274193049435195,440,1591274193049435195,detection,100,1591268559694631575,videofile_frame,0.820041596889,231,128,295,210,0,landing_point
1591274193066048466,441,1591274193066048466,detection,100,1591268559694631575,videofile_frame,0.820041596889,231,128,295,210,0,landing_point
1591274193116526468,442,1591274193116526468,detection,102,1591268559761267972,videofile_frame,0.793582081795,169,130,259,189,0,landing_point
1591274193132540820,443,1591274193132540820,detection,102,1591268559761267972,videofile_frame,0.793582081795,169,130,259,189,0,landing_point
1591274193149091121,444,1591274193149091121,detection,103,1591268559794654704,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274193165735422,445,1591274193165735422,detection,103,1591268559794654704,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
shutdown request: user request
