%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197907220275713,606,1591197907220275713,detection,1
1591197907238204780,607,1591197907238204780,detection,0
1591197907256626825,608,1591197907256626825,detection,0
1591197907275421713,609,1591197907275421713,detection,0
1591197907293007219,610,1591197907293007219,detection,0
1591197907312817934,611,1591197907312817934,detection,0
1591197907329479421,612,1591197907329479421,detection,0
1591197907345899859,613,1591197907345899859,detection,0
1591197907365768132,614,1591197907365768132,detection,0
1591197907385131014,615,1591197907385131014,detection,0
1591197907404264863,616,1591197907404264863,detection,0
1591197907421503055,617,1591197907421503055,detection,0
1591197907438786638,618,1591197907438786638,detection,0
1591197907458110724,619,1591197907458110724,detection,0
1591197907475294940,620,1591197907475294940,detection,0
1591197907494241660,621,1591197907494241660,detection,0
1591197907512697263,622,1591197907512697263,detection,0
1591197907529162483,623,1591197907529162483,detection,0
1591197907549109899,624,1591197907549109899,detection,1
1591197907569656276,625,1591197907569656276,detection,1
1591197907589300079,626,1591197907589300079,detection,1
1591197907607152451,627,1591197907607152451,detection,1
1591197907625080086,628,1591197907625080086,detection,1
1591197907645378989,629,1591197907645378989,detection,1
1591197907663136007,630,1591197907663136007,detection,1
1591197907679833635,631,1591197907679833635,detection,1
1591197907699924683,632,1591197907699924683,detection,1
1591197907719068268,633,1591197907719068268,detection,1
1591197907737996076,634,1591197907737996076,detection,1
1591197907754974689,635,1591197907754974689,detection,1
1591197907774274329,636,1591197907774274329,detection,1
1591197907791251055,637,1591197907791251055,detection,1
1591197907810941352,638,1591197907810941352,detection,1
1591197907829747878,639,1591197907829747878,detection,1
1591197907847433702,640,1591197907847433702,detection,1
1591197907867225232,641,1591197907867225232,detection,1
1591197907886675278,642,1591197907886675278,detection,1
1591197907906023711,643,1591197907906023711,detection,1
1591197907923490750,644,1591197907923490750,detection,1
1591197907943247024,645,1591197907943247024,detection,1
1591197907960169137,646,1591197907960169137,detection,1
1591197907980908895,647,1591197907980908895,detection,1
1591197908000193958,648,1591197908000193958,detection,1
1591197908020093306,649,1591197908020093306,detection,1
1591197908037244522,650,1591197908037244522,detection,1
1591197908057687488,651,1591197908057687488,detection,1
1591197908075027779,652,1591197908075027779,detection,1
1591197908094881177,653,1591197908094881177,detection,1
1591197908112691577,654,1591197908112691577,detection,1
1591197908133840914,655,1591197908133840914,detection,1
1591197908151869688,656,1591197908151869688,detection,1
1591197908171362832,657,1591197908171362832,detection,1
1591197908189032013,658,1591197908189032013,detection,1
1591197908206278735,659,1591197908206278735,detection,1
1591197908225943186,660,1591197908225943186,detection,1
1591197908243733163,661,1591197908243733163,detection,1
1591197908262427501,662,1591197908262427501,detection,1
1591197908279659331,663,1591197908279659331,detection,1
1591197908298281809,664,1591197908298281809,detection,1
1591197908314787288,665,1591197908314787288,detection,1
1591197908335185020,666,1591197908335185020,detection,1
1591197908352428506,667,1591197908352428506,detection,1
1591197908370040558,668,1591197908370040558,detection,1
1591197908388599692,669,1591197908388599692,detection,1
1591197908407093850,670,1591197908407093850,detection,1
1591197908423890159,671,1591197908423890159,detection,1
1591197908444381259,672,1591197908444381259,detection,1
1591197908460799631,673,1591197908460799631,detection,1
1591197908480812570,674,1591197908480812570,detection,1
1591197908499559104,675,1591197908499559104,detection,1
1591197908516462444,676,1591197908516462444,detection,1
1591197908535678619,677,1591197908535678619,detection,1
1591197908554977925,678,1591197908554977925,detection,1
1591197908572242350,679,1591197908572242350,detection,1
1591197908592364188,680,1591197908592364188,detection,1
1591197908609609266,681,1591197908609609266,detection,1
1591197908630111182,682,1591197908630111182,detection,1
1591197908648929493,683,1591197908648929493,detection,1
1591197908666157245,684,1591197908666157245,detection,1
1591197908685299207,685,1591197908685299207,detection,1
1591197908705602876,686,1591197908705602876,detection,1
1591197908722121555,687,1591197908722121555,detection,1
1591197908742207185,688,1591197908742207185,detection,1
1591197908759286491,689,1591197908759286491,detection,1
1591197908779416213,690,1591197908779416213,detection,1
1591197908796257319,691,1591197908796257319,detection,1
1591197908814716681,692,1591197908814716681,detection,1
1591197908835376473,693,1591197908835376473,detection,1
1591197908855877736,694,1591197908855877736,detection,1
1591197908873328610,695,1591197908873328610,detection,1
1591197908893959815,696,1591197908893959815,detection,1
1591197908911363411,697,1591197908911363411,detection,1
1591197908929701046,698,1591197908929701046,detection,1
1591197908949684756,699,1591197908949684756,detection,1
1591197908967853074,700,1591197908967853074,detection,1
1591197908985057385,701,1591197908985057385,detection,1
1591197909004942069,702,1591197909004942069,detection,1
1591197909021973113,703,1591197909021973113,detection,1
1591197909040996466,704,1591197909040996466,detection,1
1591197909058526560,705,1591197909058526560,detection,1
1591197909077955836,706,1591197909077955836,detection,1
1591197909095747116,707,1591197909095747116,detection,1
1591197909113690302,708,1591197909113690302,detection,1
1591197909133442073,709,1591197909133442073,detection,1
1591197909150834116,710,1591197909150834116,detection,1
1591197909167819689,711,1591197909167819689,detection,1
1591197909187582803,712,1591197909187582803,detection,1
1591197909205543183,713,1591197909205543183,detection,1
1591197909224236012,714,1591197909224236012,detection,1
1591197909242398802,715,1591197909242398802,detection,1
1591197909261324110,716,1591197909261324110,detection,1
1591197909279118834,717,1591197909279118834,detection,1
1591197909300536872,718,1591197909300536872,detection,1
1591197909318450979,719,1591197909318450979,detection,1
1591197909338279536,720,1591197909338279536,detection,1
1591197909355376016,721,1591197909355376016,detection,1
1591197909375048548,722,1591197909375048548,detection,1
1591197909393640158,723,1591197909393640158,detection,1
1591197909411855591,724,1591197909411855591,detection,1
1591197909429351312,725,1591197909429351312,detection,1
1591197909450058887,726,1591197909450058887,detection,0
1591197909467273306,727,1591197909467273306,detection,0
1591197909486121302,728,1591197909486121302,detection,0
1591197909504286462,729,1591197909504286462,detection,0
1591197909521870021,730,1591197909521870021,detection,0
1591197909538466938,731,1591197909538466938,detection,0
1591197909558349112,732,1591197909558349112,detection,1
1591197909575910248,733,1591197909575910248,detection,1
1591197909597223237,734,1591197909597223237,detection,1
1591197909616302183,735,1591197909616302183,detection,1
1591197909632449312,736,1591197909632449312,detection,1
1591197909649697683,737,1591197909649697683,detection,1
1591197909667780375,738,1591197909667780375,detection,1
1591197909687951255,739,1591197909687951255,detection,1
1591197909703815362,740,1591197909703815362,detection,1
1591197909722264664,741,1591197909722264664,detection,1
1591197909739893780,742,1591197909739893780,detection,0
1591197909758602659,743,1591197909758602659,detection,0
1591197909778577396,744,1591197909778577396,detection,0
1591197909799997911,745,1591197909799997911,detection,0
1591197909817263765,746,1591197909817263765,detection,0
1591197909835168490,747,1591197909835168490,detection,0
1591197909854963966,748,1591197909854963966,detection,0
1591197909872375130,749,1591197909872375130,detection,0
1591197909891548871,750,1591197909891548871,detection,0
1591197909909372100,751,1591197909909372100,detection,0
1591197909930920691,752,1591197909930920691,detection,0
1591197909948793568,753,1591197909948793568,detection,0
1591197909965931558,754,1591197909965931558,detection,0
1591197909984484063,755,1591197909984484063,detection,0
1591197910007871843,756,1591197910007871843,detection,0
1591197910022812326,757,1591197910022812326,detection,0
1591197910042256820,758,1591197910042256820,detection,0
1591197910059026890,759,1591197910059026890,detection,0
1591197910079229293,760,1591197910079229293,detection,0
shutdown request: user request
