%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198019560772950,606,1591198019560772950,detection,1
1591198019578533135,607,1591198019578533135,detection,1
1591198019597955953,608,1591198019597955953,detection,1
1591198019616776932,609,1591198019616776932,detection,1
1591198019636656154,610,1591198019636656154,detection,1
1591198019653385440,611,1591198019653385440,detection,1
1591198019673465056,612,1591198019673465056,detection,1
1591198019690517181,613,1591198019690517181,detection,1
1591198019710908097,614,1591198019710908097,detection,1
1591198019726629210,615,1591198019726629210,detection,1
1591198019743846289,616,1591198019743846289,detection,1
1591198019759426903,617,1591198019759426903,detection,1
1591198019777482656,618,1591198019777482656,detection,1
1591198019797553282,619,1591198019797553282,detection,1
1591198019815820001,620,1591198019815820001,detection,1
1591198019833238110,621,1591198019833238110,detection,1
1591198019850324845,622,1591198019850324845,detection,1
1591198019869949169,623,1591198019869949169,detection,1
1591198019886474812,624,1591198019886474812,detection,1
1591198019905522354,625,1591198019905522354,detection,1
1591198019921986962,626,1591198019921986962,detection,1
1591198019941326886,627,1591198019941326886,detection,1
1591198019958410636,628,1591198019958410636,detection,1
1591198019977902209,629,1591198019977902209,detection,1
1591198019993708815,630,1591198019993708815,detection,1
1591198020013419244,631,1591198020013419244,detection,1
1591198020032788037,632,1591198020032788037,detection,1
1591198020050829166,633,1591198020050829166,detection,1
1591198020070291179,634,1591198020070291179,detection,1
1591198020087151571,635,1591198020087151571,detection,1
1591198020106240926,636,1591198020106240926,detection,1
1591198020122794398,637,1591198020122794398,detection,1
1591198020141915795,638,1591198020141915795,detection,1
1591198020159052181,639,1591198020159052181,detection,0
1591198020177809410,640,1591198020177809410,detection,0
1591198020193901638,641,1591198020193901638,detection,0
1591198020209809365,642,1591198020209809365,detection,1
1591198020225543371,643,1591198020225543371,detection,1
1591198020242866766,644,1591198020242866766,detection,0
1591198020261703804,645,1591198020261703804,detection,0
1591198020277909542,646,1591198020277909542,detection,0
1591198020294218748,647,1591198020294218748,detection,1
1591198020315100718,648,1591198020315100718,detection,1
1591198020332822673,649,1591198020332822673,detection,1
1591198020351855873,650,1591198020351855873,detection,0
1591198020368531601,651,1591198020368531601,detection,0
1591198020386487861,652,1591198020386487861,detection,1
1591198020403254815,653,1591198020403254815,detection,1
1591198020422269409,654,1591198020422269409,detection,1
1591198020439050012,655,1591198020439050012,detection,1
1591198020458248908,656,1591198020458248908,detection,1
1591198020475606210,657,1591198020475606210,detection,0
1591198020494256681,658,1591198020494256681,detection,0
1591198020510582047,659,1591198020510582047,detection,0
1591198020529796537,660,1591198020529796537,detection,0
1591198020548625789,661,1591198020548625789,detection,0
1591198020565552933,662,1591198020565552933,detection,0
1591198020582905362,663,1591198020582905362,detection,1
1591198020599736756,664,1591198020599736756,detection,1
1591198020616272106,665,1591198020616272106,detection,1
1591198020634876094,666,1591198020634876094,detection,1
1591198020652170026,667,1591198020652170026,detection,1
1591198020671306035,668,1591198020671306035,detection,1
1591198020687978743,669,1591198020687978743,detection,1
1591198020707086123,670,1591198020707086123,detection,1
1591198020724586494,671,1591198020724586494,detection,1
1591198020744455726,672,1591198020744455726,detection,1
1591198020760996249,673,1591198020760996249,detection,1
1591198020777101068,674,1591198020777101068,detection,1
1591198020793567202,675,1591198020793567202,detection,1
1591198020813901003,676,1591198020813901003,detection,1
1591198020832041182,677,1591198020832041182,detection,1
1591198020849752653,678,1591198020849752653,detection,1
1591198020867170753,679,1591198020867170753,detection,1
1591198020886393459,680,1591198020886393459,detection,1
1591198020903593873,681,1591198020903593873,detection,1
1591198020922777210,682,1591198020922777210,detection,1
1591198020939578870,683,1591198020939578870,detection,1
1591198020958936659,684,1591198020958936659,detection,1
1591198020975797573,685,1591198020975797573,detection,1
1591198020994477159,686,1591198020994477159,detection,1
1591198021010148606,687,1591198021010148606,detection,1
1591198021027575150,688,1591198021027575150,detection,1
1591198021047428860,689,1591198021047428860,detection,1
1591198021065958838,690,1591198021065958838,detection,1
1591198021083722773,691,1591198021083722773,detection,1
1591198021101660895,692,1591198021101660895,detection,1
1591198021120004755,693,1591198021120004755,detection,1
1591198021137370854,694,1591198021137370854,detection,1
1591198021156230529,695,1591198021156230529,detection,1
1591198021173750647,696,1591198021173750647,detection,1
1591198021193658245,697,1591198021193658245,detection,1
1591198021210837118,698,1591198021210837118,detection,1
1591198021226993771,699,1591198021226993771,detection,1
1591198021246702882,700,1591198021246702882,detection,1
1591198021266311737,701,1591198021266311737,detection,1
1591198021285307706,702,1591198021285307706,detection,1
1591198021302779069,703,1591198021302779069,detection,1
1591198021321557090,704,1591198021321557090,detection,1
1591198021341140542,705,1591198021341140542,detection,1
1591198021358292313,706,1591198021358292313,detection,1
1591198021377032191,707,1591198021377032191,detection,1
1591198021395289616,708,1591198021395289616,detection,1
1591198021411598763,709,1591198021411598763,detection,1
1591198021427368088,710,1591198021427368088,detection,1
1591198021446687902,711,1591198021446687902,detection,1
1591198021466338861,712,1591198021466338861,detection,1
1591198021485747706,713,1591198021485747706,detection,1
1591198021503329910,714,1591198021503329910,detection,1
1591198021521966407,715,1591198021521966407,detection,1
1591198021542577167,716,1591198021542577167,detection,1
1591198021559603775,717,1591198021559603775,detection,1
1591198021578001124,718,1591198021578001124,detection,1
1591198021598190679,719,1591198021598190679,detection,1
1591198021616341152,720,1591198021616341152,detection,1
1591198021635735419,721,1591198021635735419,detection,1
1591198021653562809,722,1591198021653562809,detection,1
1591198021673463888,723,1591198021673463888,detection,0
1591198021689486772,724,1591198021689486772,detection,0
1591198021707373381,725,1591198021707373381,detection,0
1591198021727047561,726,1591198021727047561,detection,0
1591198021743065992,727,1591198021743065992,detection,0
1591198021759617577,728,1591198021759617577,detection,0
1591198021777754988,729,1591198021777754988,detection,0
1591198021797086973,730,1591198021797086973,detection,0
1591198021815576058,731,1591198021815576058,detection,0
1591198021833359372,732,1591198021833359372,detection,0
1591198021851014087,733,1591198021851014087,detection,0
1591198021870022295,734,1591198021870022295,detection,1
1591198021887096925,735,1591198021887096925,detection,1
1591198021906559496,736,1591198021906559496,detection,0
1591198021924072039,737,1591198021924072039,detection,0
1591198021943974033,738,1591198021943974033,detection,0
1591198021959843313,739,1591198021959843313,detection,0
1591198021976937048,740,1591198021976937048,detection,0
1591198021994049308,741,1591198021994049308,detection,0
1591198022013299170,742,1591198022013299170,detection,0
1591198022031563536,743,1591198022031563536,detection,0
1591198022048539314,744,1591198022048539314,detection,0
1591198022066481244,745,1591198022066481244,detection,0
1591198022083812265,746,1591198022083812265,detection,0
1591198022101948507,747,1591198022101948507,detection,1
1591198022118945225,748,1591198022118945225,detection,1
1591198022137166940,749,1591198022137166940,detection,0
1591198022154191627,750,1591198022154191627,detection,0
1591198022172379772,751,1591198022172379772,detection,0
1591198022191586299,752,1591198022191586299,detection,0
1591198022208368968,753,1591198022208368968,detection,0
1591198022227271198,754,1591198022227271198,detection,0
1591198022244174930,755,1591198022244174930,detection,0
1591198022260535268,756,1591198022260535268,detection,0
1591198022279949983,757,1591198022279949983,detection,0
1591198022299209599,758,1591198022299209599,detection,0
1591198022318247408,759,1591198022318247408,detection,0
1591198022335301122,760,1591198022335301122,detection,0
1591198022354790771,761,1591198022354790771,detection,0
1591198022373483796,762,1591198022373483796,detection,0
1591198022393064594,763,1591198022393064594,detection,0
1591198022409695835,764,1591198022409695835,detection,0
1591198022428110719,765,1591198022428110719,detection,0
1591198022448360544,766,1591198022448360544,detection,0
1591198022466276174,767,1591198022466276174,detection,0
1591198022485239249,768,1591198022485239249,detection,0
1591198022503161565,769,1591198022503161565,detection,0
1591198022521649385,770,1591198022521649385,detection,0
1591198022538372775,771,1591198022538372775,detection,0
1591198022556931669,772,1591198022556931669,detection,0
1591198022573852418,773,1591198022573852418,detection,0
1591198022593606885,774,1591198022593606885,detection,0
1591198022610064945,775,1591198022610064945,detection,0
1591198022626381719,776,1591198022626381719,detection,0
1591198022645369996,777,1591198022645369996,detection,0
1591198022660917048,778,1591198022660917048,detection,0
1591198022681216732,779,1591198022681216732,detection,0
1591198022699762186,780,1591198022699762186,detection,0
1591198022719447142,781,1591198022719447142,detection,0
1591198022736777472,782,1591198022736777472,detection,0
shutdown request: user request
