%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195124282674933,221,1591195124282674933,detection,73,1591193427239414729,videofile_frame,0.70482724905,358,225,561,327,0,landing_point,0.582541227341,283,165,343,197,0,landing_point
1591195124299096803,222,1591195124299096803,detection,73,1591193427239414729,videofile_frame,0.70482724905,358,225,561,327,0,landing_point,0.582541227341,283,165,343,197,0,landing_point
1591195124315488538,223,1591195124315488538,detection,73,1591193427239414729,videofile_frame,0.70482724905,358,225,561,327,0,landing_point,0.582541227341,283,165,343,197,0,landing_point
1591195124332607607,224,1591195124332607607,detection,73,1591193427239414729,videofile_frame,0.70482724905,358,225,561,327,0,landing_point,0.582541227341,283,165,343,197,0,landing_point
1591195124349425037,225,1591195124349425037,detection,73,1591193427239414729,videofile_frame,0.70482724905,358,225,561,327,0,landing_point,0.582541227341,283,165,343,197,0,landing_point
1591195124366011797,226,1591195124366011797,detection,74,1591193427339353989,videofile_frame,0.970070958138,282,152,334,203,0,landing_point,0.512775480747,370,226,543,329,0,landing_point
1591195124382439311,227,1591195124382439311,detection,74,1591193427339353989,videofile_frame,0.970070958138,282,152,334,203,0,landing_point,0.512775480747,370,226,543,329,0,landing_point
1591195124399052581,228,1591195124399052581,detection,74,1591193427339353989,videofile_frame,0.970070958138,282,152,334,203,0,landing_point,0.512775480747,370,226,543,329,0,landing_point
1591195124416112681,229,1591195124416112681,detection,74,1591193427339353989,videofile_frame,0.970070958138,282,152,334,203,0,landing_point,0.512775480747,370,226,543,329,0,landing_point
1591195124432385842,230,1591195124432385842,detection,74,1591193427339353989,videofile_frame,0.970070958138,282,152,334,203,0,landing_point,0.512775480747,370,226,543,329,0,landing_point
1591195124448987871,231,1591195124448987871,detection,74,1591193427339353989,videofile_frame,0.970070958138,282,152,334,203,0,landing_point,0.512775480747,370,226,543,329,0,landing_point
1591195124465550396,232,1591195124465550396,detection,75,1591193427439380194,videofile_frame,0.963707625866,282,150,334,204,0,landing_point
1591195124482593865,233,1591195124482593865,detection,75,1591193427439380194,videofile_frame,0.963707625866,282,150,334,204,0,landing_point
1591195124498563873,234,1591195124498563873,detection,75,1591193427439380194,videofile_frame,0.963707625866,282,150,334,204,0,landing_point
1591195124515061999,235,1591195124515061999,detection,75,1591193427439380194,videofile_frame,0.963707625866,282,150,334,204,0,landing_point
1591195124531809370,236,1591195124531809370,detection,75,1591193427439380194,videofile_frame,0.963707625866,282,150,334,204,0,landing_point
1591195124548767066,237,1591195124548767066,detection,75,1591193427439380194,videofile_frame,0.963707625866,282,150,334,204,0,landing_point
1591195124565253174,238,1591195124565253174,detection,76,1591193427539372748,videofile_frame,0.512287735939,282,153,336,204,0,landing_point
1591195124581449969,239,1591195124581449969,detection,76,1591193427539372748,videofile_frame,0.512287735939,282,153,336,204,0,landing_point
1591195124597771256,240,1591195124597771256,detection,76,1591193427539372748,videofile_frame,0.512287735939,282,153,336,204,0,landing_point
1591195124614232040,241,1591195124614232040,detection,76,1591193427539372748,videofile_frame,0.512287735939,282,153,336,204,0,landing_point
1591195124631121447,242,1591195124631121447,detection,76,1591193427539372748,videofile_frame,0.512287735939,282,153,336,204,0,landing_point
1591195124646415811,243,1591195124646415811,detection,76,1591193427539372748,videofile_frame,0.512287735939,282,153,336,204,0,landing_point
1591195124663261686,244,1591195124663261686,detection,77,1591193427639133425,videofile_frame,0.928505957127,291,161,336,205,0,landing_point
1591195124680052792,245,1591195124680052792,detection,77,1591193427639133425,videofile_frame,0.928505957127,291,161,336,205,0,landing_point
1591195124696004597,246,1591195124696004597,detection,77,1591193427639133425,videofile_frame,0.928505957127,291,161,336,205,0,landing_point
1591195124712293084,247,1591195124712293084,detection,77,1591193427639133425,videofile_frame,0.928505957127,291,161,336,205,0,landing_point
1591195124729827950,248,1591195124729827950,detection,77,1591193427639133425,videofile_frame,0.928505957127,291,161,336,205,0,landing_point
1591195124746142803,249,1591195124746142803,detection,77,1591193427639133425,videofile_frame,0.928505957127,291,161,336,205,0,landing_point
1591195124762205190,250,1591195124762205190,detection,78,1591193427738958785,videofile_frame,0.952928841114,289,163,342,204,0,landing_point
1591195124778206770,251,1591195124778206770,detection,78,1591193427738958785,videofile_frame,0.952928841114,289,163,342,204,0,landing_point
1591195124794821236,252,1591195124794821236,detection,78,1591193427738958785,videofile_frame,0.952928841114,289,163,342,204,0,landing_point
1591195124812286322,253,1591195124812286322,detection,78,1591193427738958785,videofile_frame,0.952928841114,289,163,342,204,0,landing_point
1591195124828326917,254,1591195124828326917,detection,78,1591193427738958785,videofile_frame,0.952928841114,289,163,342,204,0,landing_point
1591195124845055365,255,1591195124845055365,detection,78,1591193427738958785,videofile_frame,0.952928841114,289,163,342,204,0,landing_point
1591195124861833805,256,1591195124861833805,detection,0,1591193419941640067,videofile_frame,0.86607593298,294,98,331,146,0,landing_point
1591195124878404159,257,1591195124878404159,detection,0,1591193419941640067,videofile_frame,0.86607593298,294,98,331,146,0,landing_point
1591195124894996892,258,1591195124894996892,detection,0,1591193419941640067,videofile_frame,0.86607593298,294,98,331,146,0,landing_point
1591195124912088674,259,1591195124912088674,detection,0,1591193419941640067,videofile_frame,0.86607593298,294,98,331,146,0,landing_point
1591195124928757096,260,1591195124928757096,detection,0,1591193419941640067,videofile_frame,0.86607593298,294,98,331,146,0,landing_point
1591195124944857039,261,1591195124944857039,detection,0,1591193419941640067,videofile_frame,0.86607593298,294,98,331,146,0,landing_point
1591195124961560143,262,1591195124961560143,detection,1,1591193420038972484,videofile_frame,0.902493834496,295,97,333,138,0,landing_point
1591195124978725880,263,1591195124978725880,detection,1,1591193420038972484,videofile_frame,0.902493834496,295,97,333,138,0,landing_point
1591195124995323182,264,1591195124995323182,detection,1,1591193420038972484,videofile_frame,0.902493834496,295,97,333,138,0,landing_point
1591195125011135177,265,1591195125011135177,detection,1,1591193420038972484,videofile_frame,0.902493834496,295,97,333,138,0,landing_point
1591195125027094589,266,1591195125027094589,detection,1,1591193420038972484,videofile_frame,0.902493834496,295,97,333,138,0,landing_point
1591195125042929825,267,1591195125042929825,detection,1,1591193420038972484,videofile_frame,0.902493834496,295,97,333,138,0,landing_point
1591195125059544910,268,1591195125059544910,detection,2,1591193420138892673,videofile_frame,0.904036104679,293,94,330,148,0,landing_point
1591195125075166214,269,1591195125075166214,detection,2,1591193420138892673,videofile_frame,0.904036104679,293,94,330,148,0,landing_point
1591195125091994033,270,1591195125091994033,detection,2,1591193420138892673,videofile_frame,0.904036104679,293,94,330,148,0,landing_point
1591195125107751623,271,1591195125107751623,detection,2,1591193420138892673,videofile_frame,0.904036104679,293,94,330,148,0,landing_point
1591195125125186097,272,1591195125125186097,detection,2,1591193420138892673,videofile_frame,0.904036104679,293,94,330,148,0,landing_point
1591195125141171922,273,1591195125141171922,detection,2,1591193420138892673,videofile_frame,0.904036104679,293,94,330,148,0,landing_point
1591195125158422065,274,1591195125158422065,detection,3,1591193420239101002,videofile_frame,0.769245505333,290,99,327,152,0,landing_point
1591195125174397367,275,1591195125174397367,detection,3,1591193420239101002,videofile_frame,0.769245505333,290,99,327,152,0,landing_point
1591195125191709177,276,1591195125191709177,detection,3,1591193420239101002,videofile_frame,0.769245505333,290,99,327,152,0,landing_point
1591195125207994335,277,1591195125207994335,detection,3,1591193420239101002,videofile_frame,0.769245505333,290,99,327,152,0,landing_point
1591195125225159839,278,1591195125225159839,detection,3,1591193420239101002,videofile_frame,0.769245505333,290,99,327,152,0,landing_point
1591195125241235135,279,1591195125241235135,detection,3,1591193420239101002,videofile_frame,0.769245505333,290,99,327,152,0,landing_point
1591195125258335583,280,1591195125258335583,detection,4,1591193420339339340,videofile_frame,0.95256716013,284,114,338,151,0,landing_point
1591195125274331822,281,1591195125274331822,detection,4,1591193420339339340,videofile_frame,0.95256716013,284,114,338,151,0,landing_point
1591195125291556571,282,1591195125291556571,detection,4,1591193420339339340,videofile_frame,0.95256716013,284,114,338,151,0,landing_point
1591195125307888355,283,1591195125307888355,detection,4,1591193420339339340,videofile_frame,0.95256716013,284,114,338,151,0,landing_point
1591195125325537470,284,1591195125325537470,detection,4,1591193420339339340,videofile_frame,0.95256716013,284,114,338,151,0,landing_point
1591195125341210022,285,1591195125341210022,detection,4,1591193420339339340,videofile_frame,0.95256716013,284,114,338,151,0,landing_point
1591195125358269241,286,1591195125358269241,detection,5,1591193420439342106,videofile_frame,0.975190579891,288,116,339,154,0,landing_point
1591195125374629796,287,1591195125374629796,detection,5,1591193420439342106,videofile_frame,0.975190579891,288,116,339,154,0,landing_point
1591195125391634934,288,1591195125391634934,detection,5,1591193420439342106,videofile_frame,0.975190579891,288,116,339,154,0,landing_point
1591195125408213651,289,1591195125408213651,detection,5,1591193420439342106,videofile_frame,0.975190579891,288,116,339,154,0,landing_point
1591195125425780041,290,1591195125425780041,detection,5,1591193420439342106,videofile_frame,0.975190579891,288,116,339,154,0,landing_point
1591195125441702140,291,1591195125441702140,detection,5,1591193420439342106,videofile_frame,0.975190579891,288,116,339,154,0,landing_point
1591195125458867783,292,1591195125458867783,detection,6,1591193420539364143,videofile_frame,0.820049405098,279,111,346,151,0,landing_point
1591195125474594444,293,1591195125474594444,detection,6,1591193420539364143,videofile_frame,0.820049405098,279,111,346,151,0,landing_point
1591195125491715875,294,1591195125491715875,detection,6,1591193420539364143,videofile_frame,0.820049405098,279,111,346,151,0,landing_point
1591195125508143606,295,1591195125508143606,detection,6,1591193420539364143,videofile_frame,0.820049405098,279,111,346,151,0,landing_point
1591195125525508296,296,1591195125525508296,detection,6,1591193420539364143,videofile_frame,0.820049405098,279,111,346,151,0,landing_point
1591195125541443962,297,1591195125541443962,detection,6,1591193420539364143,videofile_frame,0.820049405098,279,111,346,151,0,landing_point
1591195125558667661,298,1591195125558667661,detection,7,1591193420639393684,videofile_frame,0.78799200058,282,91,349,147,0,landing_point
1591195125574803561,299,1591195125574803561,detection,7,1591193420639393684,videofile_frame,0.78799200058,282,91,349,147,0,landing_point
1591195125592072227,300,1591195125592072227,detection,7,1591193420639393684,videofile_frame,0.78799200058,282,91,349,147,0,landing_point
1591195125608150904,301,1591195125608150904,detection,7,1591193420639393684,videofile_frame,0.78799200058,282,91,349,147,0,landing_point
1591195125625157138,302,1591195125625157138,detection,7,1591193420639393684,videofile_frame,0.78799200058,282,91,349,147,0,landing_point
1591195125641317738,303,1591195125641317738,detection,7,1591193420639393684,videofile_frame,0.78799200058,282,91,349,147,0,landing_point
1591195125658674007,304,1591195125658674007,detection,8,1591193420739335687,videofile_frame,0.757255673409,286,75,339,132,0,landing_point
1591195125674358663,305,1591195125674358663,detection,8,1591193420739335687,videofile_frame,0.757255673409,286,75,339,132,0,landing_point
1591195125691363635,306,1591195125691363635,detection,8,1591193420739335687,videofile_frame,0.757255673409,286,75,339,132,0,landing_point
1591195125707458439,307,1591195125707458439,detection,8,1591193420739335687,videofile_frame,0.757255673409,286,75,339,132,0,landing_point
1591195125724002579,308,1591195125724002579,detection,8,1591193420739335687,videofile_frame,0.757255673409,286,75,339,132,0,landing_point
1591195125740518544,309,1591195125740518544,detection,8,1591193420739335687,videofile_frame,0.757255673409,286,75,339,132,0,landing_point
1591195125757691450,310,1591195125757691450,detection,9,1591193420839272851,videofile_frame,0.992551326752,273,67,354,122,0,landing_point
1591195125773976124,311,1591195125773976124,detection,9,1591193420839272851,videofile_frame,0.992551326752,273,67,354,122,0,landing_point
1591195125790483311,312,1591195125790483311,detection,9,1591193420839272851,videofile_frame,0.992551326752,273,67,354,122,0,landing_point
1591195125806836707,313,1591195125806836707,detection,9,1591193420839272851,videofile_frame,0.992551326752,273,67,354,122,0,landing_point
1591195125824271114,314,1591195125824271114,detection,9,1591193420839272851,videofile_frame,0.992551326752,273,67,354,122,0,landing_point
1591195125840613993,315,1591195125840613993,detection,9,1591193420839272851,videofile_frame,0.992551326752,273,67,354,122,0,landing_point
1591195125857472328,316,1591195125857472328,detection,10,1591193420939380198,videofile_frame,0.992992162704,271,50,358,121,0,landing_point
1591195125873889076,317,1591195125873889076,detection,10,1591193420939380198,videofile_frame,0.992992162704,271,50,358,121,0,landing_point
1591195125891150904,318,1591195125891150904,detection,10,1591193420939380198,videofile_frame,0.992992162704,271,50,358,121,0,landing_point
1591195125907500705,319,1591195125907500705,detection,10,1591193420939380198,videofile_frame,0.992992162704,271,50,358,121,0,landing_point
1591195125924106983,320,1591195125924106983,detection,10,1591193420939380198,videofile_frame,0.992992162704,271,50,358,121,0,landing_point
1591195125940480457,321,1591195125940480457,detection,10,1591193420939380198,videofile_frame,0.992992162704,271,50,358,121,0,landing_point
1591195125957424634,322,1591195125957424634,detection,11,1591193421039358732,videofile_frame,0.943026661873,270,36,352,131,0,landing_point
1591195125973611541,323,1591195125973611541,detection,11,1591193421039358732,videofile_frame,0.943026661873,270,36,352,131,0,landing_point
1591195125990389228,324,1591195125990389228,detection,11,1591193421039358732,videofile_frame,0.943026661873,270,36,352,131,0,landing_point
1591195126006784679,325,1591195126006784679,detection,11,1591193421039358732,videofile_frame,0.943026661873,270,36,352,131,0,landing_point
1591195126024046694,326,1591195126024046694,detection,11,1591193421039358732,videofile_frame,0.943026661873,270,36,352,131,0,landing_point
1591195126040478404,327,1591195126040478404,detection,11,1591193421039358732,videofile_frame,0.943026661873,270,36,352,131,0,landing_point
1591195126056983034,328,1591195126056983034,detection,12,1591193421139366209,videofile_frame,0.740515768528,252,37,364,120,0,landing_point
1591195126073382111,329,1591195126073382111,detection,12,1591193421139366209,videofile_frame,0.740515768528,252,37,364,120,0,landing_point
1591195126090289577,330,1591195126090289577,detection,12,1591193421139366209,videofile_frame,0.740515768528,252,37,364,120,0,landing_point
1591195126106644716,331,1591195126106644716,detection,12,1591193421139366209,videofile_frame,0.740515768528,252,37,364,120,0,landing_point
1591195126123634992,332,1591195126123634992,detection,12,1591193421139366209,videofile_frame,0.740515768528,252,37,364,120,0,landing_point
1591195126140111358,333,1591195126140111358,detection,12,1591193421139366209,videofile_frame,0.740515768528,252,37,364,120,0,landing_point
1591195126157207175,334,1591195126157207175,detection,13,1591193421239133377,videofile_frame,0.940403223038,262,11,356,134,0,landing_point
1591195126173192938,335,1591195126173192938,detection,13,1591193421239133377,videofile_frame,0.940403223038,262,11,356,134,0,landing_point
1591195126190217167,336,1591195126190217167,detection,13,1591193421239133377,videofile_frame,0.940403223038,262,11,356,134,0,landing_point
1591195126206788641,337,1591195126206788641,detection,13,1591193421239133377,videofile_frame,0.940403223038,262,11,356,134,0,landing_point
1591195126224174977,338,1591195126224174977,detection,13,1591193421239133377,videofile_frame,0.940403223038,262,11,356,134,0,landing_point
1591195126240718896,339,1591195126240718896,detection,13,1591193421239133377,videofile_frame,0.940403223038,262,11,356,134,0,landing_point
1591195126257105602,340,1591195126257105602,detection,14,1591193421339138170,videofile_frame,0.996748387814,240,5,369,125,0,landing_point
1591195126273756153,341,1591195126273756153,detection,14,1591193421339138170,videofile_frame,0.996748387814,240,5,369,125,0,landing_point
1591195126291120646,342,1591195126291120646,detection,14,1591193421339138170,videofile_frame,0.996748387814,240,5,369,125,0,landing_point
1591195126307161613,343,1591195126307161613,detection,14,1591193421339138170,videofile_frame,0.996748387814,240,5,369,125,0,landing_point
1591195126323820614,344,1591195126323820614,detection,14,1591193421339138170,videofile_frame,0.996748387814,240,5,369,125,0,landing_point
1591195126340439107,345,1591195126340439107,detection,14,1591193421339138170,videofile_frame,0.996748387814,240,5,369,125,0,landing_point
1591195126357348821,346,1591195126357348821,detection,15,1591193421439074245,videofile_frame,0.997686266899,239,0,381,145,0,landing_point
1591195126373718685,347,1591195126373718685,detection,15,1591193421439074245,videofile_frame,0.997686266899,239,0,381,145,0,landing_point
1591195126390258146,348,1591195126390258146,detection,15,1591193421439074245,videofile_frame,0.997686266899,239,0,381,145,0,landing_point
1591195126406708722,349,1591195126406708722,detection,15,1591193421439074245,videofile_frame,0.997686266899,239,0,381,145,0,landing_point
1591195126423699469,350,1591195126423699469,detection,15,1591193421439074245,videofile_frame,0.997686266899,239,0,381,145,0,landing_point
1591195126439657579,351,1591195126439657579,detection,15,1591193421439074245,videofile_frame,0.997686266899,239,0,381,145,0,landing_point
1591195126456311534,352,1591195126456311534,detection,16,1591193421539407489,videofile_frame,0.995999336243,248,12,404,167,0,landing_point
1591195126472717982,353,1591195126472717982,detection,16,1591193421539407489,videofile_frame,0.995999336243,248,12,404,167,0,landing_point
1591195126489819870,354,1591195126489819870,detection,16,1591193421539407489,videofile_frame,0.995999336243,248,12,404,167,0,landing_point
1591195126506205942,355,1591195126506205942,detection,16,1591193421539407489,videofile_frame,0.995999336243,248,12,404,167,0,landing_point
1591195126523047451,356,1591195126523047451,detection,16,1591193421539407489,videofile_frame,0.995999336243,248,12,404,167,0,landing_point
1591195126539788195,357,1591195126539788195,detection,16,1591193421539407489,videofile_frame,0.995999336243,248,12,404,167,0,landing_point
1591195126556718811,358,1591195126556718811,detection,17,1591193421639614576,videofile_frame,0.973022818565,243,27,417,202,0,landing_point
1591195126572890696,359,1591195126572890696,detection,17,1591193421639614576,videofile_frame,0.973022818565,243,27,417,202,0,landing_point
1591195126589321448,360,1591195126589321448,detection,17,1591193421639614576,videofile_frame,0.973022818565,243,27,417,202,0,landing_point
1591195126605828744,361,1591195126605828744,detection,17,1591193421639614576,videofile_frame,0.973022818565,243,27,417,202,0,landing_point
1591195126622726376,362,1591195126622726376,detection,17,1591193421639614576,videofile_frame,0.973022818565,243,27,417,202,0,landing_point
1591195126639052607,363,1591195126639052607,detection,17,1591193421639614576,videofile_frame,0.973022818565,243,27,417,202,0,landing_point
1591195126754958224,364,1591195126754958224,detection,19,1591193421839459757,videofile_frame,0.912220180035,249,80,420,268,0,landing_point
1591195126770823086,365,1591195126770823086,detection,19,1591193421839459757,videofile_frame,0.912220180035,249,80,420,268,0,landing_point
1591195126787432249,366,1591195126787432249,detection,19,1591193421839459757,videofile_frame,0.912220180035,249,80,420,268,0,landing_point
1591195126804152477,367,1591195126804152477,detection,19,1591193421839459757,videofile_frame,0.912220180035,249,80,420,268,0,landing_point
1591195126821086264,368,1591195126821086264,detection,19,1591193421839459757,videofile_frame,0.912220180035,249,80,420,268,0,landing_point
1591195126837061642,369,1591195126837061642,detection,19,1591193421839459757,videofile_frame,0.912220180035,249,80,420,268,0,landing_point
1591195126853828662,370,1591195126853828662,detection,20,1591193421939347452,videofile_frame,0.846708893776,242,99,404,289,0,landing_point
1591195126870658453,371,1591195126870658453,detection,20,1591193421939347452,videofile_frame,0.846708893776,242,99,404,289,0,landing_point
1591195126887592041,372,1591195126887592041,detection,20,1591193421939347452,videofile_frame,0.846708893776,242,99,404,289,0,landing_point
1591195126903671443,373,1591195126903671443,detection,20,1591193421939347452,videofile_frame,0.846708893776,242,99,404,289,0,landing_point
1591195126920703527,374,1591195126920703527,detection,20,1591193421939347452,videofile_frame,0.846708893776,242,99,404,289,0,landing_point
1591195126937244170,375,1591195126937244170,detection,20,1591193421939347452,videofile_frame,0.846708893776,242,99,404,289,0,landing_point
1591195126954300617,376,1591195126954300617,detection,21,1591193422039449160,videofile_frame,0.568638980389,234,133,385,284,0,landing_point
1591195126970660754,377,1591195126970660754,detection,21,1591193422039449160,videofile_frame,0.568638980389,234,133,385,284,0,landing_point
1591195126987327153,378,1591195126987327153,detection,21,1591193422039449160,videofile_frame,0.568638980389,234,133,385,284,0,landing_point
1591195127003940779,379,1591195127003940779,detection,21,1591193422039449160,videofile_frame,0.568638980389,234,133,385,284,0,landing_point
1591195127021330015,380,1591195127021330015,detection,21,1591193422039449160,videofile_frame,0.568638980389,234,133,385,284,0,landing_point
1591195127037336763,381,1591195127037336763,detection,21,1591193422039449160,videofile_frame,0.568638980389,234,133,385,284,0,landing_point
1591195127053823287,382,1591195127053823287,detection,22,1591193422139658222,videofile_frame,0.708743155003,233,137,384,276,0,landing_point
1591195127070632069,383,1591195127070632069,detection,22,1591193422139658222,videofile_frame,0.708743155003,233,137,384,276,0,landing_point
1591195127087779955,384,1591195127087779955,detection,22,1591193422139658222,videofile_frame,0.708743155003,233,137,384,276,0,landing_point
1591195127104194290,385,1591195127104194290,detection,22,1591193422139658222,videofile_frame,0.708743155003,233,137,384,276,0,landing_point
1591195127120779998,386,1591195127120779998,detection,22,1591193422139658222,videofile_frame,0.708743155003,233,137,384,276,0,landing_point
1591195127137299037,387,1591195127137299037,detection,22,1591193422139658222,videofile_frame,0.708743155003,233,137,384,276,0,landing_point
1591195127154207559,388,1591195127154207559,detection,23,1591193422239300086,videofile_frame,0.985124826431,243,112,380,282,0,landing_point
1591195127170451082,389,1591195127170451082,detection,23,1591193422239300086,videofile_frame,0.985124826431,243,112,380,282,0,landing_point
1591195127187237643,390,1591195127187237643,detection,23,1591193422239300086,videofile_frame,0.985124826431,243,112,380,282,0,landing_point
1591195127203841964,391,1591195127203841964,detection,23,1591193422239300086,videofile_frame,0.985124826431,243,112,380,282,0,landing_point
1591195127221147407,392,1591195127221147407,detection,23,1591193422239300086,videofile_frame,0.985124826431,243,112,380,282,0,landing_point
1591195127237394490,393,1591195127237394490,detection,23,1591193422239300086,videofile_frame,0.985124826431,243,112,380,282,0,landing_point
1591195127253524080,394,1591195127253524080,detection,24,1591193422339438311,videofile_frame,0.995999693871,246,127,379,252,0,landing_point
1591195127269275838,395,1591195127269275838,detection,24,1591193422339438311,videofile_frame,0.995999693871,246,127,379,252,0,landing_point
1591195127286658493,396,1591195127286658493,detection,24,1591193422339438311,videofile_frame,0.995999693871,246,127,379,252,0,landing_point
1591195127302962301,397,1591195127302962301,detection,24,1591193422339438311,videofile_frame,0.995999693871,246,127,379,252,0,landing_point
1591195127320203380,398,1591195127320203380,detection,24,1591193422339438311,videofile_frame,0.995999693871,246,127,379,252,0,landing_point
1591195127336264972,399,1591195127336264972,detection,24,1591193422339438311,videofile_frame,0.995999693871,246,127,379,252,0,landing_point
1591195127352790957,400,1591195127352790957,detection,25,1591193422439377266,videofile_frame,0.980890631676,258,118,370,234,0,landing_point
1591195127369431894,401,1591195127369431894,detection,25,1591193422439377266,videofile_frame,0.980890631676,258,118,370,234,0,landing_point
1591195127386220470,402,1591195127386220470,detection,25,1591193422439377266,videofile_frame,0.980890631676,258,118,370,234,0,landing_point
1591195127402589633,403,1591195127402589633,detection,25,1591193422439377266,videofile_frame,0.980890631676,258,118,370,234,0,landing_point
1591195127419474901,404,1591195127419474901,detection,25,1591193422439377266,videofile_frame,0.980890631676,258,118,370,234,0,landing_point
1591195127435944929,405,1591195127435944929,detection,25,1591193422439377266,videofile_frame,0.980890631676,258,118,370,234,0,landing_point
1591195127452902878,406,1591195127452902878,detection,26,1591193422539410888,videofile_frame,0.746301233768,268,119,360,219,0,landing_point
1591195127469016377,407,1591195127469016377,detection,26,1591193422539410888,videofile_frame,0.746301233768,268,119,360,219,0,landing_point
1591195127485772633,408,1591195127485772633,detection,26,1591193422539410888,videofile_frame,0.746301233768,268,119,360,219,0,landing_point
1591195127502181426,409,1591195127502181426,detection,26,1591193422539410888,videofile_frame,0.746301233768,268,119,360,219,0,landing_point
1591195127519056980,410,1591195127519056980,detection,26,1591193422539410888,videofile_frame,0.746301233768,268,119,360,219,0,landing_point
1591195127535121982,411,1591195127535121982,detection,26,1591193422539410888,videofile_frame,0.746301233768,268,119,360,219,0,landing_point
1591195127551959669,412,1591195127551959669,detection,27,1591193422639355102,videofile_frame,0.985530018806,286,118,364,218,0,landing_point
1591195127568728858,413,1591195127568728858,detection,27,1591193422639355102,videofile_frame,0.985530018806,286,118,364,218,0,landing_point
1591195127585519534,414,1591195127585519534,detection,27,1591193422639355102,videofile_frame,0.985530018806,286,118,364,218,0,landing_point
1591195127601635172,415,1591195127601635172,detection,27,1591193422639355102,videofile_frame,0.985530018806,286,118,364,218,0,landing_point
1591195127618411594,416,1591195127618411594,detection,27,1591193422639355102,videofile_frame,0.985530018806,286,118,364,218,0,landing_point
1591195127635179506,417,1591195127635179506,detection,27,1591193422639355102,videofile_frame,0.985530018806,286,118,364,218,0,landing_point
1591195127652005377,418,1591195127652005377,detection,28,1591193422739490343,videofile_frame,0.999499797821,281,128,376,213,0,landing_point
1591195127668374782,419,1591195127668374782,detection,28,1591193422739490343,videofile_frame,0.999499797821,281,128,376,213,0,landing_point
1591195127684873032,420,1591195127684873032,detection,28,1591193422739490343,videofile_frame,0.999499797821,281,128,376,213,0,landing_point
1591195127701272707,421,1591195127701272707,detection,28,1591193422739490343,videofile_frame,0.999499797821,281,128,376,213,0,landing_point
1591195127718139293,422,1591195127718139293,detection,28,1591193422739490343,videofile_frame,0.999499797821,281,128,376,213,0,landing_point
1591195127734594131,423,1591195127734594131,detection,28,1591193422739490343,videofile_frame,0.999499797821,281,128,376,213,0,landing_point
1591195127751259674,424,1591195127751259674,detection,29,1591193422839315793,videofile_frame,0.998571872711,295,131,364,220,0,landing_point
1591195127767943881,425,1591195127767943881,detection,29,1591193422839315793,videofile_frame,0.998571872711,295,131,364,220,0,landing_point
1591195127785071321,426,1591195127785071321,detection,29,1591193422839315793,videofile_frame,0.998571872711,295,131,364,220,0,landing_point
1591195127801135091,427,1591195127801135091,detection,29,1591193422839315793,videofile_frame,0.998571872711,295,131,364,220,0,landing_point
1591195127817870291,428,1591195127817870291,detection,29,1591193422839315793,videofile_frame,0.998571872711,295,131,364,220,0,landing_point
1591195127834493904,429,1591195127834493904,detection,29,1591193422839315793,videofile_frame,0.998571872711,295,131,364,220,0,landing_point
1591195127851475954,430,1591195127851475954,detection,30,1591193422939386324,videofile_frame,0.998966872692,294,152,368,221,0,landing_point
1591195127867918670,431,1591195127867918670,detection,30,1591193422939386324,videofile_frame,0.998966872692,294,152,368,221,0,landing_point
1591195127884664426,432,1591195127884664426,detection,30,1591193422939386324,videofile_frame,0.998966872692,294,152,368,221,0,landing_point
1591195127901192818,433,1591195127901192818,detection,30,1591193422939386324,videofile_frame,0.998966872692,294,152,368,221,0,landing_point
1591195127918354058,434,1591195127918354058,detection,30,1591193422939386324,videofile_frame,0.998966872692,294,152,368,221,0,landing_point
1591195127934445369,435,1591195127934445369,detection,30,1591193422939386324,videofile_frame,0.998966872692,294,152,368,221,0,landing_point
1591195127951210154,436,1591195127951210154,detection,31,1591193423039309458,videofile_frame,0.998868763447,302,161,359,239,0,landing_point
1591195127967828830,437,1591195127967828830,detection,31,1591193423039309458,videofile_frame,0.998868763447,302,161,359,239,0,landing_point
1591195127984614428,438,1591195127984614428,detection,31,1591193423039309458,videofile_frame,0.998868763447,302,161,359,239,0,landing_point
1591195128000961893,439,1591195128000961893,detection,31,1591193423039309458,videofile_frame,0.998868763447,302,161,359,239,0,landing_point
1591195128017303611,440,1591195128017303611,detection,31,1591193423039309458,videofile_frame,0.998868763447,302,161,359,239,0,landing_point
1591195128033577517,441,1591195128033577517,detection,31,1591193423039309458,videofile_frame,0.998868763447,302,161,359,239,0,landing_point
1591195128050411804,442,1591195128050411804,detection,32,1591193423139351755,videofile_frame,0.998959779739,302,180,363,249,0,landing_point
1591195128066771538,443,1591195128066771538,detection,32,1591193423139351755,videofile_frame,0.998959779739,302,180,363,249,0,landing_point
1591195128083044508,444,1591195128083044508,detection,32,1591193423139351755,videofile_frame,0.998959779739,302,180,363,249,0,landing_point
1591195128100412340,445,1591195128100412340,detection,32,1591193423139351755,videofile_frame,0.998959779739,302,180,363,249,0,landing_point
1591195128117116536,446,1591195128117116536,detection,32,1591193423139351755,videofile_frame,0.998959779739,302,180,363,249,0,landing_point
