%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591191781262656661,664,1591191781262656661,detection,1
1591191781278418968,665,1591191781278418968,detection,1
1591191781293759546,666,1591191781293759546,detection,1
1591191781310443877,667,1591191781310443877,detection,1
1591191781325807724,668,1591191781325807724,detection,1
1591191781341884397,669,1591191781341884397,detection,1
1591191781357412160,670,1591191781357412160,detection,1
1591191781373970330,671,1591191781373970330,detection,1
1591191781389820908,672,1591191781389820908,detection,1
1591191781405868747,673,1591191781405868747,detection,1
1591191781422553499,674,1591191781422553499,detection,1
1591191781439194354,675,1591191781439194354,detection,1
1591191781455171654,676,1591191781455171654,detection,1
1591191781471438724,677,1591191781471438724,detection,1
1591191781487879833,678,1591191781487879833,detection,1
1591191781505152381,679,1591191781505152381,detection,1
1591191781521565468,680,1591191781521565468,detection,1
1591191781538336940,681,1591191781538336940,detection,1
1591191781555042879,682,1591191781555042879,detection,1
1591191781571829930,683,1591191781571829930,detection,1
1591191781587886252,684,1591191781587886252,detection,1
1591191781603918557,685,1591191781603918557,detection,1
1591191781620304515,686,1591191781620304515,detection,1
1591191781636724105,687,1591191781636724105,detection,1
1591191781652644039,688,1591191781652644039,detection,1
1591191781669106035,689,1591191781669106035,detection,1
1591191781685337819,690,1591191781685337819,detection,1
1591191781701755976,691,1591191781701755976,detection,1
1591191781717816701,692,1591191781717816701,detection,1
1591191781733947427,693,1591191781733947427,detection,1
1591191781750018993,694,1591191781750018993,detection,1
1591191781766399677,695,1591191781766399677,detection,1
1591191781782280663,696,1591191781782280663,detection,1
1591191781798582411,697,1591191781798582411,detection,1
1591191781814779375,698,1591191781814779375,detection,1
1591191781830548594,699,1591191781830548594,detection,1
1591191781846241756,700,1591191781846241756,detection,1
1591191781862180737,701,1591191781862180737,detection,1
1591191781877895072,702,1591191781877895072,detection,1
1591191781893271107,703,1591191781893271107,detection,1
1591191781908831970,704,1591191781908831970,detection,1
1591191781924811625,705,1591191781924811625,detection,1
1591191781941176674,706,1591191781941176674,detection,1
1591191781956673995,707,1591191781956673995,detection,1
1591191781973475730,708,1591191781973475730,detection,1
1591191781989241408,709,1591191781989241408,detection,1
1591191782005677503,710,1591191782005677503,detection,1
1591191782022314220,711,1591191782022314220,detection,1
1591191782038983490,712,1591191782038983490,detection,1
1591191782054742664,713,1591191782054742664,detection,1
1591191782070683817,714,1591191782070683817,detection,1
1591191782086831606,715,1591191782086831606,detection,1
1591191782102941923,716,1591191782102941923,detection,1
1591191782118615881,717,1591191782118615881,detection,1
1591191782134673864,718,1591191782134673864,detection,1
1591191782150388012,719,1591191782150388012,detection,1
1591191782166410356,720,1591191782166410356,detection,1
1591191782182183363,721,1591191782182183363,detection,1
1591191782198488828,722,1591191782198488828,detection,1
1591191782214032039,723,1591191782214032039,detection,1
1591191782229838900,724,1591191782229838900,detection,1
1591191782245830012,725,1591191782245830012,detection,1
1591191782261807257,726,1591191782261807257,detection,1
1591191782277496422,727,1591191782277496422,detection,1
1591191782292605899,728,1591191782292605899,detection,1
1591191782308343895,729,1591191782308343895,detection,1
1591191782323910330,730,1591191782323910330,detection,1
1591191782340592217,731,1591191782340592217,detection,1
1591191782356606236,732,1591191782356606236,detection,1
1591191782372856835,733,1591191782372856835,detection,1
1591191782389111346,734,1591191782389111346,detection,1
1591191782405481721,735,1591191782405481721,detection,1
1591191782421384510,736,1591191782421384510,detection,1
1591191782437399072,737,1591191782437399072,detection,1
1591191782453773790,738,1591191782453773790,detection,1
1591191782470265907,739,1591191782470265907,detection,1
1591191782485903657,740,1591191782485903657,detection,1
1591191782502334020,741,1591191782502334020,detection,1
1591191782518082149,742,1591191782518082149,detection,1
1591191782534175852,743,1591191782534175852,detection,0
1591191782549951594,744,1591191782549951594,detection,0
1591191782566072119,745,1591191782566072119,detection,1
1591191782581915378,746,1591191782581915378,detection,1
1591191782597817854,747,1591191782597817854,detection,1
1591191782613920400,748,1591191782613920400,detection,1
1591191782629920253,749,1591191782629920253,detection,0
1591191782645755378,750,1591191782645755378,detection,0
1591191782661568220,751,1591191782661568220,detection,0
1591191782677687324,752,1591191782677687324,detection,0
1591191782692602811,753,1591191782692602811,detection,0
1591191782708428716,754,1591191782708428716,detection,0
1591191782723811274,755,1591191782723811274,detection,1
1591191782740686959,756,1591191782740686959,detection,1
1591191782756657876,757,1591191782756657876,detection,1
1591191782772589634,758,1591191782772589634,detection,1
1591191782788976576,759,1591191782788976576,detection,1
1591191782805400014,760,1591191782805400014,detection,1
1591191782821504055,761,1591191782821504055,detection,1
1591191782837291233,762,1591191782837291233,detection,0
1591191782852946212,763,1591191782852946212,detection,0
1591191782869629764,764,1591191782869629764,detection,0
1591191782885689807,765,1591191782885689807,detection,0
1591191782902094097,766,1591191782902094097,detection,1
1591191782917945378,767,1591191782917945378,detection,1
1591191782933933351,768,1591191782933933351,detection,1
1591191782950262164,769,1591191782950262164,detection,1
1591191782966138741,770,1591191782966138741,detection,1
1591191782982277738,771,1591191782982277738,detection,1
1591191782998368440,772,1591191782998368440,detection,1
1591191783014300373,773,1591191783014300373,detection,1
1591191783029903094,774,1591191783029903094,detection,1
1591191783045747798,775,1591191783045747798,detection,1
1591191783061541476,776,1591191783061541476,detection,1
1591191783077802936,777,1591191783077802936,detection,1
1591191783094619543,778,1591191783094619543,detection,1
1591191783110916115,779,1591191783110916115,detection,1
1591191783127687107,780,1591191783127687107,detection,0
1591191783142684728,781,1591191783142684728,detection,0
1591191783158610821,782,1591191783158610821,detection,1
1591191783175610637,783,1591191783175610637,detection,1
1591191783191124878,784,1591191783191124878,detection,1
1591191783207939589,785,1591191783207939589,detection,1
1591191783223635185,786,1591191783223635185,detection,1
1591191783240143003,787,1591191783240143003,detection,1
1591191783255989067,788,1591191783255989067,detection,1
1591191783272491757,789,1591191783272491757,detection,1
1591191783288640845,790,1591191783288640845,detection,1
1591191783305599610,791,1591191783305599610,detection,1
1591191783321531299,792,1591191783321531299,detection,1
1591191783337727229,793,1591191783337727229,detection,1
1591191783353866641,794,1591191783353866641,detection,1
1591191783370593461,795,1591191783370593461,detection,1
1591191783386242655,796,1591191783386242655,detection,1
1591191783402756411,797,1591191783402756411,detection,1
1591191783418450437,798,1591191783418450437,detection,1
1591191783434869843,799,1591191783434869843,detection,1
1591191783450909157,800,1591191783450909157,detection,1
1591191783468178892,801,1591191783468178892,detection,1
1591191783484130022,802,1591191783484130022,detection,1
1591191783501200211,803,1591191783501200211,detection,1
1591191783517371028,804,1591191783517371028,detection,1
1591191783534787903,805,1591191783534787903,detection,1
1591191783550369309,806,1591191783550369309,detection,1
1591191783567299482,807,1591191783567299482,detection,1
1591191783583152437,808,1591191783583152437,detection,1
1591191783600416383,809,1591191783600416383,detection,1
1591191783616429549,810,1591191783616429549,detection,1
1591191783633146873,811,1591191783633146873,detection,1
1591191783652323665,812,1591191783652323665,detection,1
1591191783668021591,813,1591191783668021591,detection,1
1591191783686698120,814,1591191783686698120,detection,1
1591191783703187631,815,1591191783703187631,detection,1
1591191783721060295,816,1591191783721060295,detection,1
1591191783737488361,817,1591191783737488361,detection,1
1591191783756555991,818,1591191783756555991,detection,1
1591191783774052706,819,1591191783774052706,detection,1
1591191783790079110,820,1591191783790079110,detection,1
1591191783808431679,821,1591191783808431679,detection,1
1591191783825240343,822,1591191783825240343,detection,1
1591191783840640365,823,1591191783840640365,detection,1
1591191783857678672,824,1591191783857678672,detection,2
1591191783876218394,825,1591191783876218394,detection,2
1591191783892109845,826,1591191783892109845,detection,2
1591191783909357257,827,1591191783909357257,detection,2
1591191783926569889,828,1591191783926569889,detection,0
1591191783942557846,829,1591191783942557846,detection,0
1591191783958378990,830,1591191783958378990,detection,1
1591191783974750035,831,1591191783974750035,detection,1
1591191783992604177,832,1591191783992604177,detection,1
1591191784008688299,833,1591191784008688299,detection,1
1591191784025594736,834,1591191784025594736,detection,1
1591191784043198774,835,1591191784043198774,detection,1
1591191784059113431,836,1591191784059113431,detection,1
1591191784076445014,837,1591191784076445014,detection,1
1591191784092220701,838,1591191784092220701,detection,1
1591191784109886816,839,1591191784109886816,detection,1
1591191784125640497,840,1591191784125640497,detection,1
1591191784143644924,841,1591191784143644924,detection,1
1591191784159136589,842,1591191784159136589,detection,1
1591191784178054844,843,1591191784178054844,detection,1
1591191784193022019,844,1591191784193022019,detection,1
1591191784209797869,845,1591191784209797869,detection,1
1591191784228362394,846,1591191784228362394,detection,1
1591191784245421622,847,1591191784245421622,detection,1
1591191784263509614,848,1591191784263509614,detection,1
1591191784279919384,849,1591191784279919384,detection,1
1591191784296820539,850,1591191784296820539,detection,1
1591191784312988380,851,1591191784312988380,detection,1
1591191784329623883,852,1591191784329623883,detection,1
1591191784345634697,853,1591191784345634697,detection,1
1591191784362129212,854,1591191784362129212,detection,1
1591191784378801754,855,1591191784378801754,detection,1
1591191784395541893,856,1591191784395541893,detection,1
1591191784412186549,857,1591191784412186549,detection,1
1591191784427830698,858,1591191784427830698,detection,1
1591191784445350967,859,1591191784445350967,detection,1
1591191784461025870,860,1591191784461025870,detection,1
1591191784478357610,861,1591191784478357610,detection,1
1591191784494074439,862,1591191784494074439,detection,1
1591191784510470823,863,1591191784510470823,detection,1
1591191784527274963,864,1591191784527274963,detection,1
1591191784542745763,865,1591191784542745763,detection,1
1591191784558627379,866,1591191784558627379,detection,1
1591191784574044515,867,1591191784574044515,detection,1
1591191784590838512,868,1591191784590838512,detection,0
1591191784606883636,869,1591191784606883636,detection,0
1591191784623044008,870,1591191784623044008,detection,0
1591191784639745691,871,1591191784639745691,detection,0
1591191784656085808,872,1591191784656085808,detection,1
1591191784672023130,873,1591191784672023130,detection,1
1591191784688233282,874,1591191784688233282,detection,1
1591191784704128302,875,1591191784704128302,detection,1
1591191784721147891,876,1591191784721147891,detection,1
1591191784737048451,877,1591191784737048451,detection,1
1591191784753756072,878,1591191784753756072,detection,1
1591191784769471856,879,1591191784769471856,detection,1
1591191784785801832,880,1591191784785801832,detection,1
1591191784801389614,881,1591191784801389614,detection,1
1591191784818151283,882,1591191784818151283,detection,1
1591191784833865816,883,1591191784833865816,detection,1
1591191784850492226,884,1591191784850492226,detection,1
1591191784866464099,885,1591191784866464099,detection,1
1591191784883282087,886,1591191784883282087,detection,1
1591191784899398383,887,1591191784899398383,detection,1
1591191784915713968,888,1591191784915713968,detection,1
1591191784931499715,889,1591191784931499715,detection,1
1591191784947506156,890,1591191784947506156,detection,1
1591191784963551027,891,1591191784963551027,detection,1
1591191784979225828,892,1591191784979225828,detection,1
1591191784995307111,893,1591191784995307111,detection,1
1591191785010520946,894,1591191785010520946,detection,1
1591191785026111700,895,1591191785026111700,detection,1
1591191785042047067,896,1591191785042047067,detection,1
1591191785058307470,897,1591191785058307470,detection,1
1591191785073430370,898,1591191785073430370,detection,1
1591191785090325480,899,1591191785090325480,detection,1
1591191785106063393,900,1591191785106063393,detection,1
1591191785121866316,901,1591191785121866316,detection,1
1591191785137814186,902,1591191785137814186,detection,1
1591191785154028109,903,1591191785154028109,detection,1
1591191785169950925,904,1591191785169950925,detection,1
1591191785186725596,905,1591191785186725596,detection,1
1591191785202807333,906,1591191785202807333,detection,1
1591191785219134761,907,1591191785219134761,detection,1
1591191785234978314,908,1591191785234978314,detection,1
1591191785251618595,909,1591191785251618595,detection,1
1591191785267572831,910,1591191785267572831,detection,1
1591191785284044893,911,1591191785284044893,detection,1
1591191785299929101,912,1591191785299929101,detection,1
1591191785316477643,913,1591191785316477643,detection,1
1591191785332231486,914,1591191785332231486,detection,1
1591191785348725469,915,1591191785348725469,detection,1
1591191785364650563,916,1591191785364650563,detection,1
1591191785380931628,917,1591191785380931628,detection,1
1591191785396184587,918,1591191785396184587,detection,1
1591191785411933689,919,1591191785411933689,detection,1
1591191785428162919,920,1591191785428162919,detection,1
1591191785444604762,921,1591191785444604762,detection,1
1591191785459452724,922,1591191785459452724,detection,1
1591191785475346112,923,1591191785475346112,detection,1
1591191785491857743,924,1591191785491857743,detection,1
1591191785507073406,925,1591191785507073406,detection,1
1591191785524099043,926,1591191785524099043,detection,1
1591191785539688046,927,1591191785539688046,detection,1
1591191785555939555,928,1591191785555939555,detection,1
1591191785571588858,929,1591191785571588858,detection,1
1591191785587931463,930,1591191785587931463,detection,1
1591191785603654908,931,1591191785603654908,detection,1
1591191785619947967,932,1591191785619947967,detection,1
1591191785635793957,933,1591191785635793957,detection,1
1591191785652173735,934,1591191785652173735,detection,1
1591191785667877115,935,1591191785667877115,detection,1
1591191785684134776,936,1591191785684134776,detection,1
1591191785699767770,937,1591191785699767770,detection,1
1591191785716215387,938,1591191785716215387,detection,1
1591191785732101560,939,1591191785732101560,detection,1
1591191785748357067,940,1591191785748357067,detection,1
1591191785763927713,941,1591191785763927713,detection,1
1591191785779692805,942,1591191785779692805,detection,1
1591191785795703856,943,1591191785795703856,detection,1
1591191785811807281,944,1591191785811807281,detection,1
1591191785827658077,945,1591191785827658077,detection,1
1591191785842681871,946,1591191785842681871,detection,1
1591191785858623417,947,1591191785858623417,detection,1
1591191785873740063,948,1591191785873740063,detection,1
1591191785890317911,949,1591191785890317911,detection,1
1591191785906192249,950,1591191785906192249,detection,1
1591191785922267317,951,1591191785922267317,detection,1
1591191785938343555,952,1591191785938343555,detection,1
1591191785954528052,953,1591191785954528052,detection,1
1591191785970115085,954,1591191785970115085,detection,1
1591191785986742155,955,1591191785986742155,detection,1
1591191786002341229,956,1591191786002341229,detection,1
1591191786019178236,957,1591191786019178236,detection,1
1591191786035645459,958,1591191786035645459,detection,1
1591191786052870703,959,1591191786052870703,detection,1
1591191786068445666,960,1591191786068445666,detection,1
1591191786085630412,961,1591191786085630412,detection,1
1591191786101472388,962,1591191786101472388,detection,1
1591191786117942003,963,1591191786117942003,detection,1
1591191786133617529,964,1591191786133617529,detection,1
1591191786149905000,965,1591191786149905000,detection,1
1591191786165719609,966,1591191786165719609,detection,1
1591191786182190852,967,1591191786182190852,detection,1
1591191786198023870,968,1591191786198023870,detection,1
1591191786214200736,969,1591191786214200736,detection,1
1591191786229889911,970,1591191786229889911,detection,1
1591191786245806944,971,1591191786245806944,detection,1
1591191786261612606,972,1591191786261612606,detection,1
1591191786278021600,973,1591191786278021600,detection,1
1591191786293176517,974,1591191786293176517,detection,1
1591191786308698162,975,1591191786308698162,detection,1
1591191786325092735,976,1591191786325092735,detection,1
1591191786340651919,977,1591191786340651919,detection,1
