%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591191812170359997,663,1591191812170359997,detection,1
1591191812186925714,664,1591191812186925714,detection,1
1591191812203139279,665,1591191812203139279,detection,1
1591191812220204716,666,1591191812220204716,detection,1
1591191812236029414,667,1591191812236029414,detection,1
1591191812252696445,668,1591191812252696445,detection,1
1591191812269239893,669,1591191812269239893,detection,1
1591191812286233896,670,1591191812286233896,detection,1
1591191812301972958,671,1591191812301972958,detection,1
1591191812318622098,672,1591191812318622098,detection,1
1591191812335319519,673,1591191812335319519,detection,1
1591191812352365455,674,1591191812352365455,detection,1
1591191812368118362,675,1591191812368118362,detection,1
1591191812384271751,676,1591191812384271751,detection,1
1591191812400601059,677,1591191812400601059,detection,1
1591191812417141682,678,1591191812417141682,detection,1
1591191812433208550,679,1591191812433208550,detection,1
1591191812448822771,680,1591191812448822771,detection,1
1591191812465140404,681,1591191812465140404,detection,1
1591191812481178949,682,1591191812481178949,detection,1
1591191812496935135,683,1591191812496935135,detection,1
1591191812513205858,684,1591191812513205858,detection,1
1591191812529150081,685,1591191812529150081,detection,1
1591191812545618920,686,1591191812545618920,detection,1
1591191812562148100,687,1591191812562148100,detection,1
1591191812578383927,688,1591191812578383927,detection,1
1591191812594878270,689,1591191812594878270,detection,1
1591191812611056789,690,1591191812611056789,detection,1
1591191812626599627,691,1591191812626599627,detection,1
1591191812642173587,692,1591191812642173587,detection,1
1591191812658861561,693,1591191812658861561,detection,1
1591191812673931012,694,1591191812673931012,detection,1
1591191812690989057,695,1591191812690989057,detection,1
1591191812706868132,696,1591191812706868132,detection,1
1591191812723156947,697,1591191812723156947,detection,1
1591191812739234249,698,1591191812739234249,detection,1
1591191812755755299,699,1591191812755755299,detection,1
1591191812771962623,700,1591191812771962623,detection,1
1591191812788172962,701,1591191812788172962,detection,1
1591191812804113905,702,1591191812804113905,detection,1
1591191812820928174,703,1591191812820928174,detection,1
1591191812837185919,704,1591191812837185919,detection,1
1591191812853640194,705,1591191812853640194,detection,1
1591191812869749137,706,1591191812869749137,detection,1
1591191812886494482,707,1591191812886494482,detection,1
1591191812902529966,708,1591191812902529966,detection,1
1591191812919034502,709,1591191812919034502,detection,1
1591191812935394297,710,1591191812935394297,detection,1
1591191812952228963,711,1591191812952228963,detection,1
1591191812968013772,712,1591191812968013772,detection,1
1591191812984085900,713,1591191812984085900,detection,1
1591191813000860134,714,1591191813000860134,detection,1
1591191813017436296,715,1591191813017436296,detection,1
1591191813033330737,716,1591191813033330737,detection,1
1591191813049075110,717,1591191813049075110,detection,1
1591191813065147168,718,1591191813065147168,detection,1
1591191813081177771,719,1591191813081177771,detection,1
1591191813097104858,720,1591191813097104858,detection,1
1591191813113200220,721,1591191813113200220,detection,1
1591191813129352156,722,1591191813129352156,detection,1
1591191813145122533,723,1591191813145122533,detection,1
1591191813161546268,724,1591191813161546268,detection,1
1591191813178540904,725,1591191813178540904,detection,1
1591191813195195496,726,1591191813195195496,detection,1
1591191813211646182,727,1591191813211646182,detection,1
1591191813228183229,728,1591191813228183229,detection,1
1591191813243659897,729,1591191813243659897,detection,1
1591191813260499286,730,1591191813260499286,detection,1
1591191813275971964,731,1591191813275971964,detection,1
1591191813292792121,732,1591191813292792121,detection,1
1591191813308046285,733,1591191813308046285,detection,1
1591191813324667636,734,1591191813324667636,detection,1
1591191813340414876,735,1591191813340414876,detection,1
1591191813356775424,736,1591191813356775424,detection,1
1591191813372617055,737,1591191813372617055,detection,1
1591191813389459330,738,1591191813389459330,detection,0
1591191813405300108,739,1591191813405300108,detection,0
1591191813421912837,740,1591191813421912837,detection,0
1591191813437820316,741,1591191813437820316,detection,0
1591191813455174320,742,1591191813455174320,detection,1
1591191813471043884,743,1591191813471043884,detection,1
1591191813487722335,744,1591191813487722335,detection,0
1591191813503898638,745,1591191813503898638,detection,0
1591191813520574735,746,1591191813520574735,detection,0
1591191813536296085,747,1591191813536296085,detection,0
1591191813552740756,748,1591191813552740756,detection,0
1591191813569038605,749,1591191813569038605,detection,0
1591191813586096288,750,1591191813586096288,detection,1
1591191813602116862,751,1591191813602116862,detection,1
1591191813618520814,752,1591191813618520814,detection,1
1591191813634803985,753,1591191813634803985,detection,1
1591191813651746596,754,1591191813651746596,detection,1
1591191813667958413,755,1591191813667958413,detection,1
