%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195098967673136,228,1591195098967673136,detection,72,1591193404291422898,videofile_frame,0.951854705811,176,99,201,122,0,landing_point
1591195099080920372,229,1591195099080920372,detection,74,1591193404491280789,videofile_frame,0.963223457336,169,87,199,125,0,landing_point
1591195099096846316,230,1591195099096846316,detection,74,1591193404491280789,videofile_frame,0.963223457336,169,87,199,125,0,landing_point
1591195099112679175,231,1591195099112679175,detection,74,1591193404491280789,videofile_frame,0.963223457336,169,87,199,125,0,landing_point
1591195099128829364,232,1591195099128829364,detection,74,1591193404491280789,videofile_frame,0.963223457336,169,87,199,125,0,landing_point
1591195099144987810,233,1591195099144987810,detection,74,1591193404491280789,videofile_frame,0.963223457336,169,87,199,125,0,landing_point
1591195099161041607,234,1591195099161041607,detection,74,1591193404491280789,videofile_frame,0.963223457336,169,87,199,125,0,landing_point
1591195099176908970,235,1591195099176908970,detection,75,1591193404591257778,videofile_frame,0.969612121582,171,87,198,125,0,landing_point
1591195099192603015,236,1591195099192603015,detection,75,1591193404591257778,videofile_frame,0.969612121582,171,87,198,125,0,landing_point
1591195099208730189,237,1591195099208730189,detection,75,1591193404591257778,videofile_frame,0.969612121582,171,87,198,125,0,landing_point
1591195099224751778,238,1591195099224751778,detection,75,1591193404591257778,videofile_frame,0.969612121582,171,87,198,125,0,landing_point
1591195099241159850,239,1591195099241159850,detection,75,1591193404591257778,videofile_frame,0.969612121582,171,87,198,125,0,landing_point
1591195099256658952,240,1591195099256658952,detection,75,1591193404591257778,videofile_frame,0.969612121582,171,87,198,125,0,landing_point
1591195099387612898,241,1591195099387612898,detection,77,1591193404791371371,videofile_frame,0.921323359013,172,98,201,122,0,landing_point
1591195099404362741,242,1591195099404362741,detection,77,1591193404791371371,videofile_frame,0.921323359013,172,98,201,122,0,landing_point
1591195099420469326,243,1591195099420469326,detection,77,1591193404791371371,videofile_frame,0.921323359013,172,98,201,122,0,landing_point
1591195099437283533,244,1591195099437283533,detection,77,1591193404791371371,videofile_frame,0.921323359013,172,98,201,122,0,landing_point
1591195099453646268,245,1591195099453646268,detection,77,1591193404791371371,videofile_frame,0.921323359013,172,98,201,122,0,landing_point
1591195099470315171,246,1591195099470315171,detection,77,1591193404791371371,videofile_frame,0.921323359013,172,98,201,122,0,landing_point
1591195099486397112,247,1591195099486397112,detection,78,1591193404891465164,videofile_frame,0.916058301926,172,98,204,122,0,landing_point,0.517109274864,236,133,316,202,0,landing_point
1591195099503078395,248,1591195099503078395,detection,78,1591193404891465164,videofile_frame,0.916058301926,172,98,204,122,0,landing_point,0.517109274864,236,133,316,202,0,landing_point
1591195099519367193,249,1591195099519367193,detection,78,1591193404891465164,videofile_frame,0.916058301926,172,98,204,122,0,landing_point,0.517109274864,236,133,316,202,0,landing_point
1591195099536351222,250,1591195099536351222,detection,78,1591193404891465164,videofile_frame,0.916058301926,172,98,204,122,0,landing_point,0.517109274864,236,133,316,202,0,landing_point
1591195099552298028,251,1591195099552298028,detection,78,1591193404891465164,videofile_frame,0.916058301926,172,98,204,122,0,landing_point,0.517109274864,236,133,316,202,0,landing_point
1591195099568844136,252,1591195099568844136,detection,78,1591193404891465164,videofile_frame,0.916058301926,172,98,204,122,0,landing_point,0.517109274864,236,133,316,202,0,landing_point
1591195099585540894,253,1591195099585540894,detection,0,1591193397092758408,videofile_frame,0.760518610477,175,56,200,89,0,landing_point
1591195099602235611,254,1591195099602235611,detection,0,1591193397092758408,videofile_frame,0.760518610477,175,56,200,89,0,landing_point
1591195099617834611,255,1591195099617834611,detection,0,1591193397092758408,videofile_frame,0.760518610477,175,56,200,89,0,landing_point
1591195099633923212,256,1591195099633923212,detection,0,1591193397092758408,videofile_frame,0.760518610477,175,56,200,89,0,landing_point
1591195099650224280,257,1591195099650224280,detection,0,1591193397092758408,videofile_frame,0.760518610477,175,56,200,89,0,landing_point
1591195099666572640,258,1591195099666572640,detection,0,1591193397092758408,videofile_frame,0.760518610477,175,56,200,89,0,landing_point
1591195099682686144,259,1591195099682686144,detection,1,1591193397191312747,videofile_frame,0.856454610825,174,57,202,84,0,landing_point
1591195099699180895,260,1591195099699180895,detection,1,1591193397191312747,videofile_frame,0.856454610825,174,57,202,84,0,landing_point
1591195099715273346,261,1591195099715273346,detection,1,1591193397191312747,videofile_frame,0.856454610825,174,57,202,84,0,landing_point
1591195099731674967,262,1591195099731674967,detection,1,1591193397191312747,videofile_frame,0.856454610825,174,57,202,84,0,landing_point
1591195099747493296,263,1591195099747493296,detection,1,1591193397191312747,videofile_frame,0.856454610825,174,57,202,84,0,landing_point
1591195099763758002,264,1591195099763758002,detection,1,1591193397191312747,videofile_frame,0.856454610825,174,57,202,84,0,landing_point
1591195099779477033,265,1591195099779477033,detection,2,1591193397291295219,videofile_frame,0.845637798309,171,58,201,86,0,landing_point
1591195099795357182,266,1591195099795357182,detection,2,1591193397291295219,videofile_frame,0.845637798309,171,58,201,86,0,landing_point
1591195099811545182,267,1591195099811545182,detection,2,1591193397291295219,videofile_frame,0.845637798309,171,58,201,86,0,landing_point
1591195099827210179,268,1591195099827210179,detection,2,1591193397291295219,videofile_frame,0.845637798309,171,58,201,86,0,landing_point
1591195099844082953,269,1591195099844082953,detection,2,1591193397291295219,videofile_frame,0.845637798309,171,58,201,86,0,landing_point
1591195099860268440,270,1591195099860268440,detection,2,1591193397291295219,videofile_frame,0.845637798309,171,58,201,86,0,landing_point
1591195099875697121,271,1591195099875697121,detection,3,1591193397391263095,videofile_frame,0.850773572922,173,57,196,93,0,landing_point
1591195099891423181,272,1591195099891423181,detection,3,1591193397391263095,videofile_frame,0.850773572922,173,57,196,93,0,landing_point
1591195099908011588,273,1591195099908011588,detection,3,1591193397391263095,videofile_frame,0.850773572922,173,57,196,93,0,landing_point
1591195099923732553,274,1591195099923732553,detection,3,1591193397391263095,videofile_frame,0.850773572922,173,57,196,93,0,landing_point
1591195099940628711,275,1591195099940628711,detection,3,1591193397391263095,videofile_frame,0.850773572922,173,57,196,93,0,landing_point
1591195099956641848,276,1591195099956641848,detection,3,1591193397391263095,videofile_frame,0.850773572922,173,57,196,93,0,landing_point
1591195099972974694,277,1591195099972974694,detection,4,1591193397491434787,videofile_frame,0.944806456566,166,67,207,91,0,landing_point
1591195099988890065,278,1591195099988890065,detection,4,1591193397491434787,videofile_frame,0.944806456566,166,67,207,91,0,landing_point
1591195100005696650,279,1591195100005696650,detection,4,1591193397491434787,videofile_frame,0.944806456566,166,67,207,91,0,landing_point
1591195100021474155,280,1591195100021474155,detection,4,1591193397491434787,videofile_frame,0.944806456566,166,67,207,91,0,landing_point
1591195100037821722,281,1591195100037821722,detection,4,1591193397491434787,videofile_frame,0.944806456566,166,67,207,91,0,landing_point
1591195100053647502,282,1591195100053647502,detection,4,1591193397491434787,videofile_frame,0.944806456566,166,67,207,91,0,landing_point
1591195100070577960,283,1591195100070577960,detection,5,1591193397591255025,videofile_frame,0.966594576836,169,68,206,93,0,landing_point
1591195100086225256,284,1591195100086225256,detection,5,1591193397591255025,videofile_frame,0.966594576836,169,68,206,93,0,landing_point
1591195100102450262,285,1591195100102450262,detection,5,1591193397591255025,videofile_frame,0.966594576836,169,68,206,93,0,landing_point
1591195100118932793,286,1591195100118932793,detection,5,1591193397591255025,videofile_frame,0.966594576836,169,68,206,93,0,landing_point
1591195100135616952,287,1591195100135616952,detection,5,1591193397591255025,videofile_frame,0.966594576836,169,68,206,93,0,landing_point
1591195100151381107,288,1591195100151381107,detection,5,1591193397591255025,videofile_frame,0.966594576836,169,68,206,93,0,landing_point
1591195100167460028,289,1591195100167460028,detection,5,1591193397591255025,videofile_frame,0.966594576836,169,68,206,93,0,landing_point
1591195100183536845,290,1591195100183536845,detection,6,1591193397691454430,videofile_frame,0.718890428543,164,67,210,90,0,landing_point,0.629499971867,176,58,198,96,0,landing_point
1591195100200114325,291,1591195100200114325,detection,6,1591193397691454430,videofile_frame,0.718890428543,164,67,210,90,0,landing_point,0.629499971867,176,58,198,96,0,landing_point
1591195100216079234,292,1591195100216079234,detection,6,1591193397691454430,videofile_frame,0.718890428543,164,67,210,90,0,landing_point,0.629499971867,176,58,198,96,0,landing_point
1591195100232539102,293,1591195100232539102,detection,6,1591193397691454430,videofile_frame,0.718890428543,164,67,210,90,0,landing_point,0.629499971867,176,58,198,96,0,landing_point
1591195100248916852,294,1591195100248916852,detection,6,1591193397691454430,videofile_frame,0.718890428543,164,67,210,90,0,landing_point,0.629499971867,176,58,198,96,0,landing_point
1591195100264929831,295,1591195100264929831,detection,6,1591193397691454430,videofile_frame,0.718890428543,164,67,210,90,0,landing_point,0.629499971867,176,58,198,96,0,landing_point
1591195100280725951,296,1591195100280725951,detection,7,1591193397791515962,videofile_frame,0.855552256107,170,52,208,89,0,landing_point
1591195100296800401,297,1591195100296800401,detection,7,1591193397791515962,videofile_frame,0.855552256107,170,52,208,89,0,landing_point
1591195100312505499,298,1591195100312505499,detection,7,1591193397791515962,videofile_frame,0.855552256107,170,52,208,89,0,landing_point
1591195100328371016,299,1591195100328371016,detection,7,1591193397791515962,videofile_frame,0.855552256107,170,52,208,89,0,landing_point
1591195100344647776,300,1591195100344647776,detection,7,1591193397791515962,videofile_frame,0.855552256107,170,52,208,89,0,landing_point
1591195100360746748,301,1591195100360746748,detection,7,1591193397791515962,videofile_frame,0.855552256107,170,52,208,89,0,landing_point
1591195100375791228,302,1591195100375791228,detection,8,1591193397891506256,videofile_frame,0.810210824013,171,44,204,79,0,landing_point
1591195100391493469,303,1591195100391493469,detection,8,1591193397891506256,videofile_frame,0.810210824013,171,44,204,79,0,landing_point
1591195100407887562,304,1591195100407887562,detection,8,1591193397891506256,videofile_frame,0.810210824013,171,44,204,79,0,landing_point
1591195100423315462,305,1591195100423315462,detection,8,1591193397891506256,videofile_frame,0.810210824013,171,44,204,79,0,landing_point
1591195100440422607,306,1591195100440422607,detection,8,1591193397891506256,videofile_frame,0.810210824013,171,44,204,79,0,landing_point
1591195100456161401,307,1591195100456161401,detection,8,1591193397891506256,videofile_frame,0.810210824013,171,44,204,79,0,landing_point
1591195100472619404,308,1591195100472619404,detection,9,1591193397991490204,videofile_frame,0.98800778389,165,39,211,73,0,landing_point
1591195100488755111,309,1591195100488755111,detection,9,1591193397991490204,videofile_frame,0.98800778389,165,39,211,73,0,landing_point
1591195100505825658,310,1591195100505825658,detection,9,1591193397991490204,videofile_frame,0.98800778389,165,39,211,73,0,landing_point
1591195100521830380,311,1591195100521830380,detection,9,1591193397991490204,videofile_frame,0.98800778389,165,39,211,73,0,landing_point
1591195100538231708,312,1591195100538231708,detection,9,1591193397991490204,videofile_frame,0.98800778389,165,39,211,73,0,landing_point
1591195100554101844,313,1591195100554101844,detection,9,1591193397991490204,videofile_frame,0.98800778389,165,39,211,73,0,landing_point
1591195100571022230,314,1591195100571022230,detection,10,1591193398091499315,videofile_frame,0.993241488934,160,28,217,75,0,landing_point
1591195100587026091,315,1591195100587026091,detection,10,1591193398091499315,videofile_frame,0.993241488934,160,28,217,75,0,landing_point
1591195100603642386,316,1591195100603642386,detection,10,1591193398091499315,videofile_frame,0.993241488934,160,28,217,75,0,landing_point
1591195100619943826,317,1591195100619943826,detection,10,1591193398091499315,videofile_frame,0.993241488934,160,28,217,75,0,landing_point
1591195100636936042,318,1591195100636936042,detection,10,1591193398091499315,videofile_frame,0.993241488934,160,28,217,75,0,landing_point
1591195100652716333,319,1591195100652716333,detection,10,1591193398091499315,videofile_frame,0.993241488934,160,28,217,75,0,landing_point
1591195100669181675,320,1591195100669181675,detection,11,1591193398191341590,videofile_frame,0.926846921444,163,21,209,79,0,landing_point
1591195100685699893,321,1591195100685699893,detection,11,1591193398191341590,videofile_frame,0.926846921444,163,21,209,79,0,landing_point
1591195100702949636,322,1591195100702949636,detection,11,1591193398191341590,videofile_frame,0.926846921444,163,21,209,79,0,landing_point
1591195100718685383,323,1591195100718685383,detection,11,1591193398191341590,videofile_frame,0.926846921444,163,21,209,79,0,landing_point
1591195100734708546,324,1591195100734708546,detection,11,1591193398191341590,videofile_frame,0.926846921444,163,21,209,79,0,landing_point
1591195100751297216,325,1591195100751297216,detection,11,1591193398191341590,videofile_frame,0.926846921444,163,21,209,79,0,landing_point
1591195100767218078,326,1591195100767218078,detection,11,1591193398191341590,videofile_frame,0.926846921444,163,21,209,79,0,landing_point
1591195100783322674,327,1591195100783322674,detection,12,1591193398291301614,videofile_frame,0.69323682785,154,11,214,81,0,landing_point
1591195100799536348,328,1591195100799536348,detection,12,1591193398291301614,videofile_frame,0.69323682785,154,11,214,81,0,landing_point
1591195100815696675,329,1591195100815696675,detection,12,1591193398291301614,videofile_frame,0.69323682785,154,11,214,81,0,landing_point
1591195100831955242,330,1591195100831955242,detection,12,1591193398291301614,videofile_frame,0.69323682785,154,11,214,81,0,landing_point
1591195100847904862,331,1591195100847904862,detection,12,1591193398291301614,videofile_frame,0.69323682785,154,11,214,81,0,landing_point
1591195100863814864,332,1591195100863814864,detection,12,1591193398291301614,videofile_frame,0.69323682785,154,11,214,81,0,landing_point
1591195100879650046,333,1591195100879650046,detection,13,1591193398391302666,videofile_frame,0.985042452812,152,11,215,72,0,landing_point
1591195100895690359,334,1591195100895690359,detection,13,1591193398391302666,videofile_frame,0.985042452812,152,11,215,72,0,landing_point
1591195100911458998,335,1591195100911458998,detection,13,1591193398391302666,videofile_frame,0.985042452812,152,11,215,72,0,landing_point
1591195100927375013,336,1591195100927375013,detection,13,1591193398391302666,videofile_frame,0.985042452812,152,11,215,72,0,landing_point
1591195100943501204,337,1591195100943501204,detection,13,1591193398391302666,videofile_frame,0.985042452812,152,11,215,72,0,landing_point
1591195100959275876,338,1591195100959275876,detection,13,1591193398391302666,videofile_frame,0.985042452812,152,11,215,72,0,landing_point
1591195100975181761,339,1591195100975181761,detection,14,1591193398491515445,videofile_frame,0.99862331152,140,7,225,70,0,landing_point
1591195100991061730,340,1591195100991061730,detection,14,1591193398491515445,videofile_frame,0.99862331152,140,7,225,70,0,landing_point
1591195101007577679,341,1591195101007577679,detection,14,1591193398491515445,videofile_frame,0.99862331152,140,7,225,70,0,landing_point
1591195101023264203,342,1591195101023264203,detection,14,1591193398491515445,videofile_frame,0.99862331152,140,7,225,70,0,landing_point
1591195101040364761,343,1591195101040364761,detection,14,1591193398491515445,videofile_frame,0.99862331152,140,7,225,70,0,landing_point
1591195101056056464,344,1591195101056056464,detection,14,1591193398491515445,videofile_frame,0.99862331152,140,7,225,70,0,landing_point
1591195101072738545,345,1591195101072738545,detection,15,1591193398591321113,videofile_frame,0.997912168503,137,0,233,85,0,landing_point
1591195101088849544,346,1591195101088849544,detection,15,1591193398591321113,videofile_frame,0.997912168503,137,0,233,85,0,landing_point
1591195101105621298,347,1591195101105621298,detection,15,1591193398591321113,videofile_frame,0.997912168503,137,0,233,85,0,landing_point
1591195101121374370,348,1591195101121374370,detection,15,1591193398591321113,videofile_frame,0.997912168503,137,0,233,85,0,landing_point
1591195101137900521,349,1591195101137900521,detection,15,1591193398591321113,videofile_frame,0.997912168503,137,0,233,85,0,landing_point
1591195101154194690,350,1591195101154194690,detection,15,1591193398591321113,videofile_frame,0.997912168503,137,0,233,85,0,landing_point
1591195101171087440,351,1591195101171087440,detection,16,1591193398691429891,videofile_frame,0.997120738029,147,9,244,98,0,landing_point
1591195101186877110,352,1591195101186877110,detection,16,1591193398691429891,videofile_frame,0.997120738029,147,9,244,98,0,landing_point
1591195101203153621,353,1591195101203153621,detection,16,1591193398691429891,videofile_frame,0.997120738029,147,9,244,98,0,landing_point
1591195101219474615,354,1591195101219474615,detection,16,1591193398691429891,videofile_frame,0.997120738029,147,9,244,98,0,landing_point
1591195101236646836,355,1591195101236646836,detection,16,1591193398691429891,videofile_frame,0.997120738029,147,9,244,98,0,landing_point
1591195101252664938,356,1591195101252664938,detection,16,1591193398691429891,videofile_frame,0.997120738029,147,9,244,98,0,landing_point
1591195101268775925,357,1591195101268775925,detection,16,1591193398691429891,videofile_frame,0.997120738029,147,9,244,98,0,landing_point
1591195101284513383,358,1591195101284513383,detection,17,1591193398791514043,videofile_frame,0.97828066349,143,17,250,120,0,landing_point
1591195101301136136,359,1591195101301136136,detection,17,1591193398791514043,videofile_frame,0.97828066349,143,17,250,120,0,landing_point
1591195101316813514,360,1591195101316813514,detection,17,1591193398791514043,videofile_frame,0.97828066349,143,17,250,120,0,landing_point
1591195101333472842,361,1591195101333472842,detection,17,1591193398791514043,videofile_frame,0.97828066349,143,17,250,120,0,landing_point
1591195101349593152,362,1591195101349593152,detection,17,1591193398791514043,videofile_frame,0.97828066349,143,17,250,120,0,landing_point
1591195101365742733,363,1591195101365742733,detection,17,1591193398791514043,videofile_frame,0.97828066349,143,17,250,120,0,landing_point
1591195101478188631,364,1591195101478188631,detection,19,1591193398991512647,videofile_frame,0.915976822376,151,51,250,156,0,landing_point
1591195101494316960,365,1591195101494316960,detection,19,1591193398991512647,videofile_frame,0.915976822376,151,51,250,156,0,landing_point
1591195101510583264,366,1591195101510583264,detection,19,1591193398991512647,videofile_frame,0.915976822376,151,51,250,156,0,landing_point
1591195101526154922,367,1591195101526154922,detection,19,1591193398991512647,videofile_frame,0.915976822376,151,51,250,156,0,landing_point
1591195101541760258,368,1591195101541760258,detection,19,1591193398991512647,videofile_frame,0.915976822376,151,51,250,156,0,landing_point
1591195101557895613,369,1591195101557895613,detection,19,1591193398991512647,videofile_frame,0.915976822376,151,51,250,156,0,landing_point
1591195101574108066,370,1591195101574108066,detection,20,1591193399091361158,videofile_frame,0.86948132515,142,60,251,172,0,landing_point
1591195101590080049,371,1591195101590080049,detection,20,1591193399091361158,videofile_frame,0.86948132515,142,60,251,172,0,landing_point
1591195101607111496,372,1591195101607111496,detection,20,1591193399091361158,videofile_frame,0.86948132515,142,60,251,172,0,landing_point
1591195101622834664,373,1591195101622834664,detection,20,1591193399091361158,videofile_frame,0.86948132515,142,60,251,172,0,landing_point
1591195101639435067,374,1591195101639435067,detection,20,1591193399091361158,videofile_frame,0.86948132515,142,60,251,172,0,landing_point
1591195101655220528,375,1591195101655220528,detection,20,1591193399091361158,videofile_frame,0.86948132515,142,60,251,172,0,landing_point
1591195101671876156,376,1591195101671876156,detection,21,1591193399191487883,videofile_frame,0.637867093086,140,78,235,169,0,landing_point
1591195101688024967,377,1591195101688024967,detection,21,1591193399191487883,videofile_frame,0.637867093086,140,78,235,169,0,landing_point
1591195101704241379,378,1591195101704241379,detection,21,1591193399191487883,videofile_frame,0.637867093086,140,78,235,169,0,landing_point
1591195101720478195,379,1591195101720478195,detection,21,1591193399191487883,videofile_frame,0.637867093086,140,78,235,169,0,landing_point
1591195101737133038,380,1591195101737133038,detection,21,1591193399191487883,videofile_frame,0.637867093086,140,78,235,169,0,landing_point
1591195101753209945,381,1591195101753209945,detection,21,1591193399191487883,videofile_frame,0.637867093086,140,78,235,169,0,landing_point
1591195101769760909,382,1591195101769760909,detection,22,1591193399291291946,videofile_frame,0.826793432236,140,81,232,166,0,landing_point
1591195101786180332,383,1591195101786180332,detection,22,1591193399291291946,videofile_frame,0.826793432236,140,81,232,166,0,landing_point
1591195101803163611,384,1591195101803163611,detection,22,1591193399291291946,videofile_frame,0.826793432236,140,81,232,166,0,landing_point
1591195101819103227,385,1591195101819103227,detection,22,1591193399291291946,videofile_frame,0.826793432236,140,81,232,166,0,landing_point
1591195101835132874,386,1591195101835132874,detection,22,1591193399291291946,videofile_frame,0.826793432236,140,81,232,166,0,landing_point
1591195101851202242,387,1591195101851202242,detection,22,1591193399291291946,videofile_frame,0.826793432236,140,81,232,166,0,landing_point
1591195101867877046,388,1591195101867877046,detection,22,1591193399291291946,videofile_frame,0.826793432236,140,81,232,166,0,landing_point
1591195101883949342,389,1591195101883949342,detection,23,1591193399391289145,videofile_frame,0.98828959465,142,68,230,169,0,landing_point
1591195101900629411,390,1591195101900629411,detection,23,1591193399391289145,videofile_frame,0.98828959465,142,68,230,169,0,landing_point
1591195101916451342,391,1591195101916451342,detection,23,1591193399391289145,videofile_frame,0.98828959465,142,68,230,169,0,landing_point
1591195101932618541,392,1591195101932618541,detection,23,1591193399391289145,videofile_frame,0.98828959465,142,68,230,169,0,landing_point
1591195101948439889,393,1591195101948439889,detection,23,1591193399391289145,videofile_frame,0.98828959465,142,68,230,169,0,landing_point
1591195101964590519,394,1591195101964590519,detection,23,1591193399391289145,videofile_frame,0.98828959465,142,68,230,169,0,landing_point
1591195101980413185,395,1591195101980413185,detection,24,1591193399491396066,videofile_frame,0.997873842716,145,76,228,152,0,landing_point
1591195101996542819,396,1591195101996542819,detection,24,1591193399491396066,videofile_frame,0.997873842716,145,76,228,152,0,landing_point
1591195102012367557,397,1591195102012367557,detection,24,1591193399491396066,videofile_frame,0.997873842716,145,76,228,152,0,landing_point
1591195102028216996,398,1591195102028216996,detection,24,1591193399491396066,videofile_frame,0.997873842716,145,76,228,152,0,landing_point
1591195102044343038,399,1591195102044343038,detection,24,1591193399491396066,videofile_frame,0.997873842716,145,76,228,152,0,landing_point
1591195102060126087,400,1591195102060126087,detection,24,1591193399491396066,videofile_frame,0.997873842716,145,76,228,152,0,landing_point
1591195102076029145,401,1591195102076029145,detection,25,1591193399591361654,videofile_frame,0.989049553871,151,69,225,143,0,landing_point
1591195102091756830,402,1591195102091756830,detection,25,1591193399591361654,videofile_frame,0.989049553871,151,69,225,143,0,landing_point
1591195102108152505,403,1591195102108152505,detection,25,1591193399591361654,videofile_frame,0.989049553871,151,69,225,143,0,landing_point
1591195102123499655,404,1591195102123499655,detection,25,1591193399591361654,videofile_frame,0.989049553871,151,69,225,143,0,landing_point
1591195102140626143,405,1591195102140626143,detection,25,1591193399591361654,videofile_frame,0.989049553871,151,69,225,143,0,landing_point
1591195102156664825,406,1591195102156664825,detection,25,1591193399591361654,videofile_frame,0.989049553871,151,69,225,143,0,landing_point
1591195102172931364,407,1591195102172931364,detection,26,1591193399691295178,videofile_frame,0.847495317459,163,71,216,129,0,landing_point
1591195102188879922,408,1591195102188879922,detection,26,1591193399691295178,videofile_frame,0.847495317459,163,71,216,129,0,landing_point
1591195102205573576,409,1591195102205573576,detection,26,1591193399691295178,videofile_frame,0.847495317459,163,71,216,129,0,landing_point
1591195102221642483,410,1591195102221642483,detection,26,1591193399691295178,videofile_frame,0.847495317459,163,71,216,129,0,landing_point
1591195102237825127,411,1591195102237825127,detection,26,1591193399691295178,videofile_frame,0.847495317459,163,71,216,129,0,landing_point
1591195102254510389,412,1591195102254510389,detection,26,1591193399691295178,videofile_frame,0.847495317459,163,71,216,129,0,landing_point
1591195102271174190,413,1591195102271174190,detection,27,1591193399791470741,videofile_frame,0.943597555161,169,70,220,130,0,landing_point
1591195102287232818,414,1591195102287232818,detection,27,1591193399791470741,videofile_frame,0.943597555161,169,70,220,130,0,landing_point
1591195102304011387,415,1591195102304011387,detection,27,1591193399791470741,videofile_frame,0.943597555161,169,70,220,130,0,landing_point
1591195102320366570,416,1591195102320366570,detection,27,1591193399791470741,videofile_frame,0.943597555161,169,70,220,130,0,landing_point
1591195102337185692,417,1591195102337185692,detection,27,1591193399791470741,videofile_frame,0.943597555161,169,70,220,130,0,landing_point
1591195102353258457,418,1591195102353258457,detection,27,1591193399791470741,videofile_frame,0.943597555161,169,70,220,130,0,landing_point
1591195102369662746,419,1591195102369662746,detection,27,1591193399791470741,videofile_frame,0.943597555161,169,70,220,130,0,landing_point
1591195102386296675,420,1591195102386296675,detection,28,1591193399891622370,videofile_frame,0.999449074268,171,75,224,128,0,landing_point
1591195102403417797,421,1591195102403417797,detection,28,1591193399891622370,videofile_frame,0.999449074268,171,75,224,128,0,landing_point
1591195102419195116,422,1591195102419195116,detection,28,1591193399891622370,videofile_frame,0.999449074268,171,75,224,128,0,landing_point
1591195102435114301,423,1591195102435114301,detection,28,1591193399891622370,videofile_frame,0.999449074268,171,75,224,128,0,landing_point
1591195102451307443,424,1591195102451307443,detection,28,1591193399891622370,videofile_frame,0.999449074268,171,75,224,128,0,landing_point
1591195102467584217,425,1591195102467584217,detection,28,1591193399891622370,videofile_frame,0.999449074268,171,75,224,128,0,landing_point
1591195102483502441,426,1591195102483502441,detection,29,1591193399991501201,videofile_frame,0.9973782897,175,80,222,131,0,landing_point
1591195102500150206,427,1591195102500150206,detection,29,1591193399991501201,videofile_frame,0.9973782897,175,80,222,131,0,landing_point
1591195102515980101,428,1591195102515980101,detection,29,1591193399991501201,videofile_frame,0.9973782897,175,80,222,131,0,landing_point
1591195102532525054,429,1591195102532525054,detection,29,1591193399991501201,videofile_frame,0.9973782897,175,80,222,131,0,landing_point
1591195102548568072,430,1591195102548568072,detection,29,1591193399991501201,videofile_frame,0.9973782897,175,80,222,131,0,landing_point
1591195102565089148,431,1591195102565089148,detection,29,1591193399991501201,videofile_frame,0.9973782897,175,80,222,131,0,landing_point
1591195102581184028,432,1591195102581184028,detection,30,1591193400091506814,videofile_frame,0.998866736889,177,90,220,132,0,landing_point
1591195102597148121,433,1591195102597148121,detection,30,1591193400091506814,videofile_frame,0.998866736889,177,90,220,132,0,landing_point
1591195102613214477,434,1591195102613214477,detection,30,1591193400091506814,videofile_frame,0.998866736889,177,90,220,132,0,landing_point
1591195102629286995,435,1591195102629286995,detection,30,1591193400091506814,videofile_frame,0.998866736889,177,90,220,132,0,landing_point
1591195102645108466,436,1591195102645108466,detection,30,1591193400091506814,videofile_frame,0.998866736889,177,90,220,132,0,landing_point
1591195102661173931,437,1591195102661173931,detection,30,1591193400091506814,videofile_frame,0.998866736889,177,90,220,132,0,landing_point
1591195102677072478,438,1591195102677072478,detection,31,1591193400191506986,videofile_frame,0.998121798038,180,95,216,144,0,landing_point
1591195102692824526,439,1591195102692824526,detection,31,1591193400191506986,videofile_frame,0.998121798038,180,95,216,144,0,landing_point
1591195102708673218,440,1591195102708673218,detection,31,1591193400191506986,videofile_frame,0.998121798038,180,95,216,144,0,landing_point
1591195102724610241,441,1591195102724610241,detection,31,1591193400191506986,videofile_frame,0.998121798038,180,95,216,144,0,landing_point
1591195102741115885,442,1591195102741115885,detection,31,1591193400191506986,videofile_frame,0.998121798038,180,95,216,144,0,landing_point
1591195102756670211,443,1591195102756670211,detection,31,1591193400191506986,videofile_frame,0.998121798038,180,95,216,144,0,landing_point
1591195102773594040,444,1591195102773594040,detection,32,1591193400291507292,videofile_frame,0.998616039753,180,109,217,149,0,landing_point
1591195102789376577,445,1591195102789376577,detection,32,1591193400291507292,videofile_frame,0.998616039753,180,109,217,149,0,landing_point
1591195102806100863,446,1591195102806100863,detection,32,1591193400291507292,videofile_frame,0.998616039753,180,109,217,149,0,landing_point
1591195102821988423,447,1591195102821988423,detection,32,1591193400291507292,videofile_frame,0.998616039753,180,109,217,149,0,landing_point
1591195102838970569,448,1591195102838970569,detection,32,1591193400291507292,videofile_frame,0.998616039753,180,109,217,149,0,landing_point
1591195102854771491,449,1591195102854771491,detection,32,1591193400291507292,videofile_frame,0.998616039753,180,109,217,149,0,landing_point
1591195102871121362,450,1591195102871121362,detection,33,1591193400391545589,videofile_frame,0.996638119221,183,120,218,159,0,landing_point
1591195102887739624,451,1591195102887739624,detection,33,1591193400391545589,videofile_frame,0.996638119221,183,120,218,159,0,landing_point
1591195102904843439,452,1591195102904843439,detection,33,1591193400391545589,videofile_frame,0.996638119221,183,120,218,159,0,landing_point
1591195102920881405,453,1591195102920881405,detection,33,1591193400391545589,videofile_frame,0.996638119221,183,120,218,159,0,landing_point
