%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274048230573513,228,1591274048230573513,detection,80,1591268356406267244,videofile_frame,0.99290394783,221,71,272,128,0,landing_point
1591274048246856617,229,1591274048246856617,detection,80,1591268356406267244,videofile_frame,0.99290394783,221,71,272,128,0,landing_point
1591274048263241314,230,1591274048263241314,detection,80,1591268356406267244,videofile_frame,0.99290394783,221,71,272,128,0,landing_point
1591274048279174627,231,1591274048279174627,detection,80,1591268356406267244,videofile_frame,0.99290394783,221,71,272,128,0,landing_point
1591274048295860736,232,1591274048295860736,detection,80,1591268356406267244,videofile_frame,0.99290394783,221,71,272,128,0,landing_point
1591274048312041574,233,1591274048312041574,detection,80,1591268356406267244,videofile_frame,0.99290394783,221,71,272,128,0,landing_point
1591274048327805919,234,1591274048327805919,detection,81,1591268356506346481,videofile_frame,0.970216453075,220,69,273,124,0,landing_point
1591274048343905530,235,1591274048343905530,detection,81,1591268356506346481,videofile_frame,0.970216453075,220,69,273,124,0,landing_point
1591274048360196442,236,1591274048360196442,detection,81,1591268356506346481,videofile_frame,0.970216453075,220,69,273,124,0,landing_point
1591274048376465006,237,1591274048376465006,detection,81,1591268356506346481,videofile_frame,0.970216453075,220,69,273,124,0,landing_point
1591274048392241762,238,1591274048392241762,detection,81,1591268356506346481,videofile_frame,0.970216453075,220,69,273,124,0,landing_point
1591274048408355498,239,1591274048408355498,detection,81,1591268356506346481,videofile_frame,0.970216453075,220,69,273,124,0,landing_point
1591274048424727258,240,1591274048424727258,detection,82,1591268356606466651,videofile_frame,0.813161790371,207,67,257,122,0,landing_point
1591274048440980103,241,1591274048440980103,detection,82,1591268356606466651,videofile_frame,0.813161790371,207,67,257,122,0,landing_point
1591274048456907576,242,1591274048456907576,detection,82,1591268356606466651,videofile_frame,0.813161790371,207,67,257,122,0,landing_point
1591274048473501131,243,1591274048473501131,detection,82,1591268356606466651,videofile_frame,0.813161790371,207,67,257,122,0,landing_point
1591274048489895652,244,1591274048489895652,detection,82,1591268356606466651,videofile_frame,0.813161790371,207,67,257,122,0,landing_point
1591274048505936820,245,1591274048505936820,detection,82,1591268356606466651,videofile_frame,0.813161790371,207,67,257,122,0,landing_point
1591274048520710246,246,1591274048520710246,detection,83,1591268356706310526,videofile_frame,0.977718532085,187,55,237,125,0,landing_point
1591274048537182198,247,1591274048537182198,detection,83,1591268356706310526,videofile_frame,0.977718532085,187,55,237,125,0,landing_point
1591274048552652482,248,1591274048552652482,detection,83,1591268356706310526,videofile_frame,0.977718532085,187,55,237,125,0,landing_point
1591274048569014727,249,1591274048569014727,detection,83,1591268356706310526,videofile_frame,0.977718532085,187,55,237,125,0,landing_point
1591274048584940285,250,1591274048584940285,detection,83,1591268356706310526,videofile_frame,0.977718532085,187,55,237,125,0,landing_point
1591274048601864872,251,1591274048601864872,detection,83,1591268356706310526,videofile_frame,0.977718532085,187,55,237,125,0,landing_point
1591274048617529929,252,1591274048617529929,detection,83,1591268356706310526,videofile_frame,0.977718532085,187,55,237,125,0,landing_point
1591274048634223537,253,1591274048634223537,detection,84,1591268356806486771,videofile_frame,0.701518893242,161,66,218,114,0,landing_point
1591274048650493503,254,1591274048650493503,detection,84,1591268356806486771,videofile_frame,0.701518893242,161,66,218,114,0,landing_point
1591274048667186409,255,1591274048667186409,detection,84,1591268356806486771,videofile_frame,0.701518893242,161,66,218,114,0,landing_point
1591274048682987012,256,1591274048682987012,detection,84,1591268356806486771,videofile_frame,0.701518893242,161,66,218,114,0,landing_point
1591274048700027246,257,1591274048700027246,detection,84,1591268356806486771,videofile_frame,0.701518893242,161,66,218,114,0,landing_point
1591274048716105141,258,1591274048716105141,detection,84,1591268356806486771,videofile_frame,0.701518893242,161,66,218,114,0,landing_point
1591274048732354821,259,1591274048732354821,detection,85,1591268356906269793,videofile_frame,0.743947505951,142,61,185,111,0,landing_point
1591274048748332710,260,1591274048748332710,detection,85,1591268356906269793,videofile_frame,0.743947505951,142,61,185,111,0,landing_point
1591274048765133513,261,1591274048765133513,detection,85,1591268356906269793,videofile_frame,0.743947505951,142,61,185,111,0,landing_point
1591274048783443998,262,1591274048783443998,detection,85,1591268356906269793,videofile_frame,0.743947505951,142,61,185,111,0,landing_point
1591274048799828745,263,1591274048799828745,detection,85,1591268356906269793,videofile_frame,0.743947505951,142,61,185,111,0,landing_point
1591274048815601596,264,1591274048815601596,detection,85,1591268356906269793,videofile_frame,0.743947505951,142,61,185,111,0,landing_point
1591274048832929857,265,1591274048832929857,detection,86,1591268357006277223,videofile_frame,0.681689381599,112,80,157,130,0,landing_point
1591274048848581078,266,1591274048848581078,detection,86,1591268357006277223,videofile_frame,0.681689381599,112,80,157,130,0,landing_point
1591274048864996272,267,1591274048864996272,detection,86,1591268357006277223,videofile_frame,0.681689381599,112,80,157,130,0,landing_point
1591274048880838413,268,1591274048880838413,detection,86,1591268357006277223,videofile_frame,0.681689381599,112,80,157,130,0,landing_point
1591274048898126355,269,1591274048898126355,detection,86,1591268357006277223,videofile_frame,0.681689381599,112,80,157,130,0,landing_point
1591274048913873036,270,1591274048913873036,detection,86,1591268357006277223,videofile_frame,0.681689381599,112,80,157,130,0,landing_point
1591274048930631334,271,1591274048930631334,detection,87,1591268357106476206,videofile_frame,0.954198598862,116,104,173,157,0,landing_point
1591274048946700656,272,1591274048946700656,detection,87,1591268357106476206,videofile_frame,0.954198598862,116,104,173,157,0,landing_point
1591274048963380379,273,1591274048963380379,detection,87,1591268357106476206,videofile_frame,0.954198598862,116,104,173,157,0,landing_point
1591274048979307910,274,1591274048979307910,detection,87,1591268357106476206,videofile_frame,0.954198598862,116,104,173,157,0,landing_point
1591274048995508257,275,1591274048995508257,detection,87,1591268357106476206,videofile_frame,0.954198598862,116,104,173,157,0,landing_point
1591274049011624340,276,1591274049011624340,detection,87,1591268357106476206,videofile_frame,0.954198598862,116,104,173,157,0,landing_point
1591274049028293661,277,1591274049028293661,detection,88,1591268357206422446,videofile_frame,0.951301753521,149,104,191,162,0,landing_point
1591274049044334622,278,1591274049044334622,detection,88,1591268357206422446,videofile_frame,0.951301753521,149,104,191,162,0,landing_point
1591274049060574709,279,1591274049060574709,detection,88,1591268357206422446,videofile_frame,0.951301753521,149,104,191,162,0,landing_point
1591274049076478173,280,1591274049076478173,detection,88,1591268357206422446,videofile_frame,0.951301753521,149,104,191,162,0,landing_point
1591274049092943556,281,1591274049092943556,detection,88,1591268357206422446,videofile_frame,0.951301753521,149,104,191,162,0,landing_point
1591274049108846853,282,1591274049108846853,detection,88,1591268357206422446,videofile_frame,0.951301753521,149,104,191,162,0,landing_point
1591274049124358763,283,1591274049124358763,detection,0,1591268348407815641,videofile_frame,0.940451860428,163,83,219,141,0,landing_point
1591274049140897367,284,1591274049140897367,detection,0,1591268348407815641,videofile_frame,0.940451860428,163,83,219,141,0,landing_point
1591274049157389009,285,1591274049157389009,detection,0,1591268348407815641,videofile_frame,0.940451860428,163,83,219,141,0,landing_point
1591274049173127820,286,1591274049173127820,detection,0,1591268348407815641,videofile_frame,0.940451860428,163,83,219,141,0,landing_point
1591274049187895891,287,1591274049187895891,detection,0,1591268348407815641,videofile_frame,0.940451860428,163,83,219,141,0,landing_point
1591274049204711842,288,1591274049204711842,detection,0,1591268348407815641,videofile_frame,0.940451860428,163,83,219,141,0,landing_point
1591274049220921818,289,1591274049220921818,detection,1,1591268348506251714,videofile_frame,0.794931530952,179,90,240,159,0,landing_point
1591274049237355142,290,1591274049237355142,detection,1,1591268348506251714,videofile_frame,0.794931530952,179,90,240,159,0,landing_point
1591274049253089172,291,1591274049253089172,detection,1,1591268348506251714,videofile_frame,0.794931530952,179,90,240,159,0,landing_point
1591274049269148024,292,1591274049269148024,detection,1,1591268348506251714,videofile_frame,0.794931530952,179,90,240,159,0,landing_point
1591274049285332690,293,1591274049285332690,detection,1,1591268348506251714,videofile_frame,0.794931530952,179,90,240,159,0,landing_point
1591274049302121803,294,1591274049302121803,detection,1,1591268348506251714,videofile_frame,0.794931530952,179,90,240,159,0,landing_point
1591274049317884482,295,1591274049317884482,detection,2,1591268348606258042,videofile_frame,0.658289194107,177,103,241,167,0,landing_point
1591274049334913938,296,1591274049334913938,detection,2,1591268348606258042,videofile_frame,0.658289194107,177,103,241,167,0,landing_point
1591274049350716997,297,1591274049350716997,detection,2,1591268348606258042,videofile_frame,0.658289194107,177,103,241,167,0,landing_point
1591274049367303305,298,1591274049367303305,detection,2,1591268348606258042,videofile_frame,0.658289194107,177,103,241,167,0,landing_point
1591274049383759272,299,1591274049383759272,detection,2,1591268348606258042,videofile_frame,0.658289194107,177,103,241,167,0,landing_point
1591274049400582112,300,1591274049400582112,detection,2,1591268348606258042,videofile_frame,0.658289194107,177,103,241,167,0,landing_point
1591274049416716813,301,1591274049416716813,detection,2,1591268348606258042,videofile_frame,0.658289194107,177,103,241,167,0,landing_point
1591274049432896905,302,1591274049432896905,detection,3,1591268348706408679,videofile_frame,0.992620050907,96,108,150,163,0,landing_point
1591274049448727068,303,1591274049448727068,detection,3,1591268348706408679,videofile_frame,0.992620050907,96,108,150,163,0,landing_point
1591274049465379551,304,1591274049465379551,detection,3,1591268348706408679,videofile_frame,0.992620050907,96,108,150,163,0,landing_point
1591274049481243456,305,1591274049481243456,detection,3,1591268348706408679,videofile_frame,0.992620050907,96,108,150,163,0,landing_point
1591274049497345435,306,1591274049497345435,detection,3,1591268348706408679,videofile_frame,0.992620050907,96,108,150,163,0,landing_point
1591274049513336076,307,1591274049513336076,detection,3,1591268348706408679,videofile_frame,0.992620050907,96,108,150,163,0,landing_point
1591274049529809698,308,1591274049529809698,detection,4,1591268348806459800,videofile_frame,0.926969587803,37,124,98,175,0,landing_point
1591274049545558206,309,1591274049545558206,detection,4,1591268348806459800,videofile_frame,0.926969587803,37,124,98,175,0,landing_point
1591274049561599028,310,1591274049561599028,detection,4,1591268348806459800,videofile_frame,0.926969587803,37,124,98,175,0,landing_point
1591274049577779542,311,1591274049577779542,detection,4,1591268348806459800,videofile_frame,0.926969587803,37,124,98,175,0,landing_point
1591274049594678186,312,1591274049594678186,detection,4,1591268348806459800,videofile_frame,0.926969587803,37,124,98,175,0,landing_point
1591274049610688958,313,1591274049610688958,detection,4,1591268348806459800,videofile_frame,0.926969587803,37,124,98,175,0,landing_point
1591274049626540749,314,1591274049626540749,detection,5,1591268348906396243,videofile_frame,0.683687984943,80,134,134,176,0,landing_point
1591274049642776208,315,1591274049642776208,detection,5,1591268348906396243,videofile_frame,0.683687984943,80,134,134,176,0,landing_point
1591274049659112106,316,1591274049659112106,detection,5,1591268348906396243,videofile_frame,0.683687984943,80,134,134,176,0,landing_point
1591274049674879815,317,1591274049674879815,detection,5,1591268348906396243,videofile_frame,0.683687984943,80,134,134,176,0,landing_point
1591274049690875449,318,1591274049690875449,detection,5,1591268348906396243,videofile_frame,0.683687984943,80,134,134,176,0,landing_point
1591274049707237616,319,1591274049707237616,detection,5,1591268348906396243,videofile_frame,0.683687984943,80,134,134,176,0,landing_point
1591274049723509966,320,1591274049723509966,detection,6,1591268349006249033,videofile_frame,0.926630079746,117,117,170,181,0,landing_point
1591274049739670027,321,1591274049739670027,detection,6,1591268349006249033,videofile_frame,0.926630079746,117,117,170,181,0,landing_point
1591274049754500421,322,1591274049754500421,detection,6,1591268349006249033,videofile_frame,0.926630079746,117,117,170,181,0,landing_point
1591274049770791886,323,1591274049770791886,detection,6,1591268349006249033,videofile_frame,0.926630079746,117,117,170,181,0,landing_point
1591274049787010419,324,1591274049787010419,detection,6,1591268349006249033,videofile_frame,0.926630079746,117,117,170,181,0,landing_point
1591274049802976492,325,1591274049802976492,detection,6,1591268349006249033,videofile_frame,0.926630079746,117,117,170,181,0,landing_point
1591274049818615655,326,1591274049818615655,detection,7,1591268349106385704,videofile_frame,0.962768495083,144,101,188,160,0,landing_point
1591274049835386505,327,1591274049835386505,detection,7,1591268349106385704,videofile_frame,0.962768495083,144,101,188,160,0,landing_point
1591274049851153791,328,1591274049851153791,detection,7,1591268349106385704,videofile_frame,0.962768495083,144,101,188,160,0,landing_point
1591274049867278294,329,1591274049867278294,detection,7,1591268349106385704,videofile_frame,0.962768495083,144,101,188,160,0,landing_point
1591274049883402788,330,1591274049883402788,detection,7,1591268349106385704,videofile_frame,0.962768495083,144,101,188,160,0,landing_point
1591274049900435942,331,1591274049900435942,detection,7,1591268349106385704,videofile_frame,0.962768495083,144,101,188,160,0,landing_point
1591274049916532834,332,1591274049916532834,detection,7,1591268349106385704,videofile_frame,0.962768495083,144,101,188,160,0,landing_point
1591274049932910389,333,1591274049932910389,detection,8,1591268349206313793,videofile_frame,0.532641649246,146,54,199,92,0,landing_point
1591274049949243315,334,1591274049949243315,detection,8,1591268349206313793,videofile_frame,0.532641649246,146,54,199,92,0,landing_point
1591274049965897628,335,1591274049965897628,detection,8,1591268349206313793,videofile_frame,0.532641649246,146,54,199,92,0,landing_point
1591274049981996234,336,1591274049981996234,detection,8,1591268349206313793,videofile_frame,0.532641649246,146,54,199,92,0,landing_point
1591274049998285588,337,1591274049998285588,detection,8,1591268349206313793,videofile_frame,0.532641649246,146,54,199,92,0,landing_point
1591274050014638995,338,1591274050014638995,detection,8,1591268349206313793,videofile_frame,0.532641649246,146,54,199,92,0,landing_point
1591274050417412584,339,1591274050417412584,detection,13,1591268349706332630,videofile_frame,0.998834311962,159,34,241,124,0,landing_point
1591274050433967381,340,1591274050433967381,detection,13,1591268349706332630,videofile_frame,0.998834311962,159,34,241,124,0,landing_point
1591274050449879303,341,1591274050449879303,detection,13,1591268349706332630,videofile_frame,0.998834311962,159,34,241,124,0,landing_point
1591274050466124520,342,1591274050466124520,detection,13,1591268349706332630,videofile_frame,0.998834311962,159,34,241,124,0,landing_point
1591274050482179431,343,1591274050482179431,detection,13,1591268349706332630,videofile_frame,0.998834311962,159,34,241,124,0,landing_point
1591274050499159355,344,1591274050499159355,detection,13,1591268349706332630,videofile_frame,0.998834311962,159,34,241,124,0,landing_point
1591274050515302169,345,1591274050515302169,detection,13,1591268349706332630,videofile_frame,0.998834311962,159,34,241,124,0,landing_point
1591274050531776621,346,1591274050531776621,detection,14,1591268349806366581,videofile_frame,0.961109697819,162,80,261,160,0,landing_point
1591274050547715616,347,1591274050547715616,detection,14,1591268349806366581,videofile_frame,0.961109697819,162,80,261,160,0,landing_point
1591274050564485299,348,1591274050564485299,detection,14,1591268349806366581,videofile_frame,0.961109697819,162,80,261,160,0,landing_point
1591274050580446499,349,1591274050580446499,detection,14,1591268349806366581,videofile_frame,0.961109697819,162,80,261,160,0,landing_point
1591274050596523313,350,1591274050596523313,detection,14,1591268349806366581,videofile_frame,0.961109697819,162,80,261,160,0,landing_point
1591274050612441125,351,1591274050612441125,detection,14,1591268349806366581,videofile_frame,0.961109697819,162,80,261,160,0,landing_point
1591274050629134020,352,1591274050629134020,detection,15,1591268349906515255,videofile_frame,0.998470723629,172,91,258,168,0,landing_point
1591274050645247832,353,1591274050645247832,detection,15,1591268349906515255,videofile_frame,0.998470723629,172,91,258,168,0,landing_point
1591274050661615259,354,1591274050661615259,detection,15,1591268349906515255,videofile_frame,0.998470723629,172,91,258,168,0,landing_point
1591274050677566810,355,1591274050677566810,detection,15,1591268349906515255,videofile_frame,0.998470723629,172,91,258,168,0,landing_point
1591274050693965832,356,1591274050693965832,detection,15,1591268349906515255,videofile_frame,0.998470723629,172,91,258,168,0,landing_point
1591274050709828250,357,1591274050709828250,detection,15,1591268349906515255,videofile_frame,0.998470723629,172,91,258,168,0,landing_point
1591274050725913812,358,1591274050725913812,detection,16,1591268350006557554,videofile_frame,0.985871076584,174,90,258,157,0,landing_point
1591274050741753151,359,1591274050741753151,detection,16,1591268350006557554,videofile_frame,0.985871076584,174,90,258,157,0,landing_point
1591274050758155763,360,1591274050758155763,detection,16,1591268350006557554,videofile_frame,0.985871076584,174,90,258,157,0,landing_point
1591274050774060002,361,1591274050774060002,detection,16,1591268350006557554,videofile_frame,0.985871076584,174,90,258,157,0,landing_point
1591274050788993545,362,1591274050788993545,detection,16,1591268350006557554,videofile_frame,0.985871076584,174,90,258,157,0,landing_point
1591274050805664231,363,1591274050805664231,detection,16,1591268350006557554,videofile_frame,0.985871076584,174,90,258,157,0,landing_point
1591274050820834333,364,1591274050820834333,detection,17,1591268350106324223,videofile_frame,0.956562519073,185,83,244,134,0,landing_point
1591274050837094526,365,1591274050837094526,detection,17,1591268350106324223,videofile_frame,0.956562519073,185,83,244,134,0,landing_point
1591274050852504099,366,1591274050852504099,detection,17,1591268350106324223,videofile_frame,0.956562519073,185,83,244,134,0,landing_point
1591274050869119537,367,1591274050869119537,detection,17,1591268350106324223,videofile_frame,0.956562519073,185,83,244,134,0,landing_point
1591274050885348140,368,1591274050885348140,detection,17,1591268350106324223,videofile_frame,0.956562519073,185,83,244,134,0,landing_point
1591274050901904548,369,1591274050901904548,detection,17,1591268350106324223,videofile_frame,0.956562519073,185,83,244,134,0,landing_point
1591274050918130092,370,1591274050918130092,detection,18,1591268350206368094,videofile_frame,0.982194423676,189,72,247,121,0,landing_point
1591274050934820961,371,1591274050934820961,detection,18,1591268350206368094,videofile_frame,0.982194423676,189,72,247,121,0,landing_point
1591274050950980110,372,1591274050950980110,detection,18,1591268350206368094,videofile_frame,0.982194423676,189,72,247,121,0,landing_point
1591274050967151676,373,1591274050967151676,detection,18,1591268350206368094,videofile_frame,0.982194423676,189,72,247,121,0,landing_point
1591274050983406020,374,1591274050983406020,detection,18,1591268350206368094,videofile_frame,0.982194423676,189,72,247,121,0,landing_point
1591274051000388982,375,1591274051000388982,detection,18,1591268350206368094,videofile_frame,0.982194423676,189,72,247,121,0,landing_point
1591274051016549150,376,1591274051016549150,detection,18,1591268350206368094,videofile_frame,0.982194423676,189,72,247,121,0,landing_point
1591274051032823406,377,1591274051032823406,detection,19,1591268350306115067,videofile_frame,0.982446312904,190,70,230,112,0,landing_point
1591274051049120666,378,1591274051049120666,detection,19,1591268350306115067,videofile_frame,0.982446312904,190,70,230,112,0,landing_point
1591274051065795051,379,1591274051065795051,detection,19,1591268350306115067,videofile_frame,0.982446312904,190,70,230,112,0,landing_point
1591274051081839050,380,1591274051081839050,detection,19,1591268350306115067,videofile_frame,0.982446312904,190,70,230,112,0,landing_point
1591274051098541735,381,1591274051098541735,detection,19,1591268350306115067,videofile_frame,0.982446312904,190,70,230,112,0,landing_point
1591274051114920380,382,1591274051114920380,detection,19,1591268350306115067,videofile_frame,0.982446312904,190,70,230,112,0,landing_point
1591274051131742550,383,1591274051131742550,detection,20,1591268350406119377,videofile_frame,0.999361097813,166,84,205,121,0,landing_point
1591274051147609285,384,1591274051147609285,detection,20,1591268350406119377,videofile_frame,0.999361097813,166,84,205,121,0,landing_point
1591274051164078262,385,1591274051164078262,detection,20,1591268350406119377,videofile_frame,0.999361097813,166,84,205,121,0,landing_point
1591274051180256828,386,1591274051180256828,detection,20,1591268350406119377,videofile_frame,0.999361097813,166,84,205,121,0,landing_point
1591274051196999373,387,1591274051196999373,detection,20,1591268350406119377,videofile_frame,0.999361097813,166,84,205,121,0,landing_point
1591274051212893562,388,1591274051212893562,detection,20,1591268350406119377,videofile_frame,0.999361097813,166,84,205,121,0,landing_point
1591274051229320359,389,1591274051229320359,detection,21,1591268350506266481,videofile_frame,0.997164130211,139,83,179,128,0,landing_point
1591274051245675873,390,1591274051245675873,detection,21,1591268350506266481,videofile_frame,0.997164130211,139,83,179,128,0,landing_point
1591274051262490890,391,1591274051262490890,detection,21,1591268350506266481,videofile_frame,0.997164130211,139,83,179,128,0,landing_point
1591274051278277032,392,1591274051278277032,detection,21,1591268350506266481,videofile_frame,0.997164130211,139,83,179,128,0,landing_point
1591274051294482235,393,1591274051294482235,detection,21,1591268350506266481,videofile_frame,0.997164130211,139,83,179,128,0,landing_point
1591274051310843189,394,1591274051310843189,detection,21,1591268350506266481,videofile_frame,0.997164130211,139,83,179,128,0,landing_point
1591274051327603010,395,1591274051327603010,detection,22,1591268350606325239,videofile_frame,0.999101698399,118,80,160,120,0,landing_point
1591274051343718064,396,1591274051343718064,detection,22,1591268350606325239,videofile_frame,0.999101698399,118,80,160,120,0,landing_point
1591274051359820880,397,1591274051359820880,detection,22,1591268350606325239,videofile_frame,0.999101698399,118,80,160,120,0,landing_point
1591274051375650858,398,1591274051375650858,detection,22,1591268350606325239,videofile_frame,0.999101698399,118,80,160,120,0,landing_point
1591274051391799933,399,1591274051391799933,detection,22,1591268350606325239,videofile_frame,0.999101698399,118,80,160,120,0,landing_point
1591274051407966890,400,1591274051407966890,detection,22,1591268350606325239,videofile_frame,0.999101698399,118,80,160,120,0,landing_point
1591274051423576580,401,1591274051423576580,detection,23,1591268350706401836,videofile_frame,0.969351887703,113,67,154,111,0,landing_point
1591274051440168116,402,1591274051440168116,detection,23,1591268350706401836,videofile_frame,0.969351887703,113,67,154,111,0,landing_point
1591274051456400267,403,1591274051456400267,detection,23,1591268350706401836,videofile_frame,0.969351887703,113,67,154,111,0,landing_point
1591274051472533760,404,1591274051472533760,detection,23,1591268350706401836,videofile_frame,0.969351887703,113,67,154,111,0,landing_point
1591274051487572437,405,1591274051487572437,detection,23,1591268350706401836,videofile_frame,0.969351887703,113,67,154,111,0,landing_point
1591274051503761082,406,1591274051503761082,detection,23,1591268350706401836,videofile_frame,0.969351887703,113,67,154,111,0,landing_point
1591274051617344330,407,1591274051617344330,detection,25,1591268350906267594,videofile_frame,0.641869485378,196,47,243,106,0,landing_point
1591274051634235255,408,1591274051634235255,detection,25,1591268350906267594,videofile_frame,0.641869485378,196,47,243,106,0,landing_point
1591274051650067507,409,1591274051650067507,detection,25,1591268350906267594,videofile_frame,0.641869485378,196,47,243,106,0,landing_point
1591274051666304639,410,1591274051666304639,detection,25,1591268350906267594,videofile_frame,0.641869485378,196,47,243,106,0,landing_point
1591274051682242802,411,1591274051682242802,detection,25,1591268350906267594,videofile_frame,0.641869485378,196,47,243,106,0,landing_point
1591274051698993177,412,1591274051698993177,detection,25,1591268350906267594,videofile_frame,0.641869485378,196,47,243,106,0,landing_point
1591274051714846689,413,1591274051714846689,detection,25,1591268350906267594,videofile_frame,0.641869485378,196,47,243,106,0,landing_point
1591274051731033523,414,1591274051731033523,detection,26,1591268351006089770,videofile_frame,0.949921905994,205,51,247,109,0,landing_point
1591274051747179323,415,1591274051747179323,detection,26,1591268351006089770,videofile_frame,0.949921905994,205,51,247,109,0,landing_point
1591274051763954852,416,1591274051763954852,detection,26,1591268351006089770,videofile_frame,0.949921905994,205,51,247,109,0,landing_point
1591274051779811075,417,1591274051779811075,detection,26,1591268351006089770,videofile_frame,0.949921905994,205,51,247,109,0,landing_point
1591274051796433879,418,1591274051796433879,detection,26,1591268351006089770,videofile_frame,0.949921905994,205,51,247,109,0,landing_point
1591274051812392866,419,1591274051812392866,detection,26,1591268351006089770,videofile_frame,0.949921905994,205,51,247,109,0,landing_point
1591274051829389514,420,1591274051829389514,detection,27,1591268351106437074,videofile_frame,0.929308652878,208,53,246,107,0,landing_point
1591274051845812811,421,1591274051845812811,detection,27,1591268351106437074,videofile_frame,0.929308652878,208,53,246,107,0,landing_point
1591274051861819105,422,1591274051861819105,detection,27,1591268351106437074,videofile_frame,0.929308652878,208,53,246,107,0,landing_point
1591274051877731059,423,1591274051877731059,detection,27,1591268351106437074,videofile_frame,0.929308652878,208,53,246,107,0,landing_point
1591274051894328604,424,1591274051894328604,detection,27,1591268351106437074,videofile_frame,0.929308652878,208,53,246,107,0,landing_point
1591274051910542716,425,1591274051910542716,detection,27,1591268351106437074,videofile_frame,0.929308652878,208,53,246,107,0,landing_point
1591274051926410779,426,1591274051926410779,detection,28,1591268351206266846,videofile_frame,0.855752289295,205,58,270,102,0,landing_point
1591274051942477185,427,1591274051942477185,detection,28,1591268351206266846,videofile_frame,0.855752289295,205,58,270,102,0,landing_point
1591274051958680974,428,1591274051958680974,detection,28,1591268351206266846,videofile_frame,0.855752289295,205,58,270,102,0,landing_point
1591274051974921947,429,1591274051974921947,detection,28,1591268351206266846,videofile_frame,0.855752289295,205,58,270,102,0,landing_point
1591274051990806570,430,1591274051990806570,detection,28,1591268351206266846,videofile_frame,0.855752289295,205,58,270,102,0,landing_point
1591274052007752835,431,1591274052007752835,detection,28,1591268351206266846,videofile_frame,0.855752289295,205,58,270,102,0,landing_point
1591274052023786423,432,1591274052023786423,detection,29,1591268351306417364,videofile_frame,0.535977363586,237,61,290,118,0,landing_point
1591274052039676881,433,1591274052039676881,detection,29,1591268351306417364,videofile_frame,0.535977363586,237,61,290,118,0,landing_point
1591274052055997751,434,1591274052055997751,detection,29,1591268351306417364,videofile_frame,0.535977363586,237,61,290,118,0,landing_point
1591274052072027356,435,1591274052072027356,detection,29,1591268351306417364,videofile_frame,0.535977363586,237,61,290,118,0,landing_point
1591274052087180189,436,1591274052087180189,detection,29,1591268351306417364,videofile_frame,0.535977363586,237,61,290,118,0,landing_point
1591274052103118353,437,1591274052103118353,detection,29,1591268351306417364,videofile_frame,0.535977363586,237,61,290,118,0,landing_point
1591274052119016641,438,1591274052119016641,detection,30,1591268351406295863,videofile_frame,0.963739156723,243,88,300,132,0,landing_point
1591274052135602656,439,1591274052135602656,detection,30,1591268351406295863,videofile_frame,0.963739156723,243,88,300,132,0,landing_point
1591274052151670223,440,1591274052151670223,detection,30,1591268351406295863,videofile_frame,0.963739156723,243,88,300,132,0,landing_point
1591274052167996596,441,1591274052167996596,detection,30,1591268351406295863,videofile_frame,0.963739156723,243,88,300,132,0,landing_point
1591274052184329403,442,1591274052184329403,detection,30,1591268351406295863,videofile_frame,0.963739156723,243,88,300,132,0,landing_point
1591274052201185288,443,1591274052201185288,detection,30,1591268351406295863,videofile_frame,0.963739156723,243,88,300,132,0,landing_point
1591274052217047857,444,1591274052217047857,detection,30,1591268351406295863,videofile_frame,0.963739156723,243,88,300,132,0,landing_point
1591274052331145624,445,1591274052331145624,detection,32,1591268351606405329,videofile_frame,0.665502846241,229,102,272,150,0,landing_point
1591274052347044223,446,1591274052347044223,detection,32,1591268351606405329,videofile_frame,0.665502846241,229,102,272,150,0,landing_point
1591274052363613285,447,1591274052363613285,detection,32,1591268351606405329,videofile_frame,0.665502846241,229,102,272,150,0,landing_point
1591274052379539777,448,1591274052379539777,detection,32,1591268351606405329,videofile_frame,0.665502846241,229,102,272,150,0,landing_point
1591274052396147640,449,1591274052396147640,detection,32,1591268351606405329,videofile_frame,0.665502846241,229,102,272,150,0,landing_point
1591274052412300586,450,1591274052412300586,detection,32,1591268351606405329,videofile_frame,0.665502846241,229,102,272,150,0,landing_point
1591274052428387186,451,1591274052428387186,detection,33,1591268351706324567,videofile_frame,0.892904877663,173,103,221,151,0,landing_point
1591274052444560489,452,1591274052444560489,detection,33,1591268351706324567,videofile_frame,0.892904877663,173,103,221,151,0,landing_point
1591274052461441958,453,1591274052461441958,detection,33,1591268351706324567,videofile_frame,0.892904877663,173,103,221,151,0,landing_point
1591274052477349513,454,1591274052477349513,detection,33,1591268351706324567,videofile_frame,0.892904877663,173,103,221,151,0,landing_point
1591274052493372862,455,1591274052493372862,detection,33,1591268351706324567,videofile_frame,0.892904877663,173,103,221,151,0,landing_point
1591274052509245938,456,1591274052509245938,detection,33,1591268351706324567,videofile_frame,0.892904877663,173,103,221,151,0,landing_point
1591274052525440976,457,1591274052525440976,detection,34,1591268351806262371,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
