%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274161470320348,228,1591274161470320348,detection,239,1591268539767872988,videofile_frame,0.993077933788,146,49,176,85,0,landing_point
1591274161486324097,229,1591274161486324097,detection,239,1591268539767872988,videofile_frame,0.993077933788,146,49,176,85,0,landing_point
1591274161502571707,230,1591274161502571707,detection,239,1591268539767872988,videofile_frame,0.993077933788,146,49,176,85,0,landing_point
1591274161518115216,231,1591274161518115216,detection,240,1591268539801340247,videofile_frame,0.991328120232,144,49,180,85,0,landing_point
1591274161534707444,232,1591274161534707444,detection,240,1591268539801340247,videofile_frame,0.991328120232,144,49,180,85,0,landing_point
1591274161550555989,233,1591274161550555989,detection,241,1591268539834685119,videofile_frame,0.982465744019,146,45,181,86,0,landing_point
1591274161566818400,234,1591274161566818400,detection,241,1591268539834685119,videofile_frame,0.982465744019,146,45,181,86,0,landing_point
1591274161583432573,235,1591274161583432573,detection,242,1591268539867975278,videofile_frame,0.976448893547,146,46,182,84,0,landing_point
1591274161600388167,236,1591274161600388167,detection,242,1591268539867975278,videofile_frame,0.976448893547,146,46,182,84,0,landing_point
1591274161616388144,237,1591274161616388144,detection,243,1591268539901356357,videofile_frame,0.957415401936,146,44,182,84,0,landing_point
1591274161633056386,238,1591274161633056386,detection,243,1591268539901356357,videofile_frame,0.957415401936,146,44,182,84,0,landing_point
1591274161649296069,239,1591274161649296069,detection,244,1591268539934676966,videofile_frame,0.956068515778,146,42,182,86,0,landing_point
1591274161666306166,240,1591274161666306166,detection,244,1591268539934676966,videofile_frame,0.956068515778,146,42,182,86,0,landing_point
1591274161682134501,241,1591274161682134501,detection,245,1591268539967971586,videofile_frame,0.924711883068,144,42,183,84,0,landing_point
1591274161698238676,242,1591274161698238676,detection,245,1591268539967971586,videofile_frame,0.924711883068,144,42,183,84,0,landing_point
1591274161714793320,243,1591274161714793320,detection,246,1591268540001347670,videofile_frame,0.750173449516,141,42,178,83,0,landing_point
1591274161731855186,244,1591274161731855186,detection,246,1591268540001347670,videofile_frame,0.750173449516,141,42,178,83,0,landing_point
1591274161747619886,245,1591274161747619886,detection,247,1591268540034667402,videofile_frame,0.832745850086,137,43,169,83,0,landing_point
1591274161763657244,246,1591274161763657244,detection,247,1591268540034667402,videofile_frame,0.832745850086,137,43,169,83,0,landing_point
1591274161779577707,247,1591274161779577707,detection,248,1591268540067972015,videofile_frame,0.769511520863,131,42,170,80,0,landing_point
1591274161796254049,248,1591274161796254049,detection,248,1591268540067972015,videofile_frame,0.769511520863,131,42,170,80,0,landing_point
1591274161812377739,249,1591274161812377739,detection,249,1591268540101349217,videofile_frame,0.826851010323,122,42,167,78,0,landing_point
1591274161828595085,250,1591274161828595085,detection,249,1591268540101349217,videofile_frame,0.826851010323,122,42,167,78,0,landing_point
1591274161844391949,251,1591274161844391949,detection,250,1591268540134666885,videofile_frame,0.954076707363,121,34,161,86,0,landing_point
1591274161861056109,252,1591274161861056109,detection,250,1591268540134666885,videofile_frame,0.954076707363,121,34,161,86,0,landing_point
1591274161876824932,253,1591274161876824932,detection,251,1591268540168011414,videofile_frame,0.545904994011,119,40,158,79,0,landing_point
1591274161893145203,254,1591274161893145203,detection,251,1591268540168011414,videofile_frame,0.545904994011,119,40,158,79,0,landing_point
1591274161908912210,255,1591274161908912210,detection,252,1591268540201337183,videofile_frame,0.931948304176,115,38,151,82,0,landing_point
1591274161925113204,256,1591274161925113204,detection,252,1591268540201337183,videofile_frame,0.931948304176,115,38,151,82,0,landing_point
1591274161941098452,257,1591274161941098452,detection,253,1591268540234657935,videofile_frame,0.604015469551,109,41,144,77,0,landing_point
1591274161956768924,258,1591274161956768924,detection,253,1591268540234657935,videofile_frame,0.604015469551,109,41,144,77,0,landing_point
1591274161972927903,259,1591274161972927903,detection,254,1591268540268006892,videofile_frame,0.978065669537,104,39,138,77,0,landing_point
1591274161988206303,260,1591274161988206303,detection,254,1591268540268006892,videofile_frame,0.978065669537,104,39,138,77,0,landing_point
1591274162004953695,261,1591274162004953695,detection,255,1591268540301335157,videofile_frame,0.904666423798,94,39,137,74,0,landing_point
1591274162020050919,262,1591274162020050919,detection,255,1591268540301335157,videofile_frame,0.904666423798,94,39,137,74,0,landing_point
1591274162036004936,263,1591274162036004936,detection,255,1591268540301335157,videofile_frame,0.904666423798,94,39,137,74,0,landing_point
1591274162051258330,264,1591274162051258330,detection,256,1591268540334640832,videofile_frame,0.720897614956,94,41,124,73,0,landing_point
1591274162068006695,265,1591274162068006695,detection,256,1591268540334640832,videofile_frame,0.720897614956,94,41,124,73,0,landing_point
1591274162083725594,266,1591274162083725594,detection,257,1591268540368002885,videofile_frame,0.941684961319,82,38,121,82,0,landing_point
1591274162099929365,267,1591274162099929365,detection,257,1591268540368002885,videofile_frame,0.941684961319,82,38,121,82,0,landing_point
1591274162116433168,268,1591274162116433168,detection,258,1591268540401336399,videofile_frame,0.89584338665,77,44,113,83,0,landing_point
1591274162133095240,269,1591274162133095240,detection,258,1591268540401336399,videofile_frame,0.89584338665,77,44,113,83,0,landing_point
1591274162148928587,270,1591274162148928587,detection,259,1591268540434686662,videofile_frame,0.669280946255,71,54,106,86,0,landing_point
1591274162165192216,271,1591274162165192216,detection,259,1591268540434686662,videofile_frame,0.669280946255,71,54,106,86,0,landing_point
1591274162181457282,272,1591274162181457282,detection,260,1591268540468006042,videofile_frame,0.660641551018,71,58,103,91,0,landing_point
1591274162198312382,273,1591274162198312382,detection,260,1591268540468006042,videofile_frame,0.660641551018,71,58,103,91,0,landing_point
1591274162213984476,274,1591274162213984476,detection,261,1591268540501346653,videofile_frame,0.81065005064,73,68,110,97,0,landing_point
1591274162229999705,275,1591274162229999705,detection,261,1591268540501346653,videofile_frame,0.81065005064,73,68,110,97,0,landing_point
1591274162245963713,276,1591274162245963713,detection,262,1591268540534594681,videofile_frame,0.952692091465,77,65,116,107,0,landing_point
1591274162262224059,277,1591274162262224059,detection,262,1591268540534594681,videofile_frame,0.952692091465,77,65,116,107,0,landing_point
1591274162278290883,278,1591274162278290883,detection,263,1591268540568010354,videofile_frame,0.972492814064,86,70,116,108,0,landing_point
1591274162294580769,279,1591274162294580769,detection,263,1591268540568010354,videofile_frame,0.972492814064,86,70,116,108,0,landing_point
1591274162310333356,280,1591274162310333356,detection,264,1591268540601347997,videofile_frame,0.95488089323,86,73,125,105,0,landing_point
1591274162326568889,281,1591274162326568889,detection,264,1591268540601347997,videofile_frame,0.95488089323,86,73,125,105,0,landing_point
1591274162342260915,282,1591274162342260915,detection,265,1591268540634778166,videofile_frame,0.966552734375,100,67,126,111,0,landing_point
1591274162358225405,283,1591274162358225405,detection,265,1591268540634778166,videofile_frame,0.966552734375,100,67,126,111,0,landing_point
1591274162374075482,284,1591274162374075482,detection,266,1591268540667983385,videofile_frame,0.91724807024,106,71,135,107,0,landing_point
1591274162389631981,285,1591274162389631981,detection,266,1591268540667983385,videofile_frame,0.91724807024,106,71,135,107,0,landing_point
1591274162405338579,286,1591274162405338579,detection,267,1591268540701330211,videofile_frame,0.537705600262,117,73,145,106,0,landing_point
1591274162420738309,287,1591274162420738309,detection,267,1591268540701330211,videofile_frame,0.537705600262,117,73,145,106,0,landing_point
1591274162436405697,288,1591274162436405697,detection,268,1591268540734679364,videofile_frame,0.820218086243,124,73,156,106,0,landing_point
1591274162452144448,289,1591274162452144448,detection,268,1591268540734679364,videofile_frame,0.820218086243,124,73,156,106,0,landing_point
1591274162468352808,290,1591274162468352808,detection,268,1591268540734679364,videofile_frame,0.820218086243,124,73,156,106,0,landing_point
1591274162484393940,291,1591274162484393940,detection,269,1591268540767953057,videofile_frame,0.743497788906,135,73,162,106,0,landing_point
1591274162500892131,292,1591274162500892131,detection,269,1591268540767953057,videofile_frame,0.743497788906,135,73,162,106,0,landing_point
1591274162517026168,293,1591274162517026168,detection,270,1591268540801336831,videofile_frame,0.988319814205,139,70,167,104,0,landing_point
1591274162533543146,294,1591274162533543146,detection,270,1591268540801336831,videofile_frame,0.988319814205,139,70,167,104,0,landing_point
1591274162550138526,295,1591274162550138526,detection,0,1591268531801996897,videofile_frame,0.963827133179,104,56,140,89,0,landing_point
1591274162566744341,296,1591274162566744341,detection,0,1591268531801996897,videofile_frame,0.963827133179,104,56,140,89,0,landing_point
1591274162582363877,297,1591274162582363877,detection,1,1591268531834671062,videofile_frame,0.969891488552,109,55,145,94,0,landing_point
1591274162598345712,298,1591274162598345712,detection,1,1591268531834671062,videofile_frame,0.969891488552,109,55,145,94,0,landing_point
1591274162615160660,299,1591274162615160660,detection,2,1591268531867944876,videofile_frame,0.980382740498,110,57,153,100,0,landing_point
1591274162631697542,300,1591274162631697542,detection,2,1591268531867944876,videofile_frame,0.980382740498,110,57,153,100,0,landing_point
1591274162647765259,301,1591274162647765259,detection,3,1591268531901180986,videofile_frame,0.699143052101,112,59,158,99,0,landing_point
1591274162664700810,302,1591274162664700810,detection,3,1591268531901180986,videofile_frame,0.699143052101,112,59,158,99,0,landing_point
1591274162680631892,303,1591274162680631892,detection,4,1591268531934507806,videofile_frame,0.872874796391,120,60,159,105,0,landing_point
1591274162696645973,304,1591274162696645973,detection,4,1591268531934507806,videofile_frame,0.872874796391,120,60,159,105,0,landing_point
1591274162712152404,305,1591274162712152404,detection,5,1591268531967713898,videofile_frame,0.962761342525,120,63,159,106,0,landing_point
1591274162730778596,306,1591274162730778596,detection,5,1591268531967713898,videofile_frame,0.962761342525,120,63,159,106,0,landing_point
1591274162746782796,307,1591274162746782796,detection,6,1591268532001252459,videofile_frame,0.967950105667,122,66,158,106,0,landing_point
1591274162763291845,308,1591274162763291845,detection,6,1591268532001252459,videofile_frame,0.967950105667,122,66,158,106,0,landing_point
1591274162779226309,309,1591274162779226309,detection,7,1591268532034769023,videofile_frame,0.749855577946,118,67,160,110,0,landing_point
1591274162795849374,310,1591274162795849374,detection,7,1591268532034769023,videofile_frame,0.749855577946,118,67,160,110,0,landing_point
1591274162811486004,311,1591274162811486004,detection,8,1591268532067948662,videofile_frame,0.981465697289,114,70,149,107,0,landing_point
1591274162827897169,312,1591274162827897169,detection,8,1591268532067948662,videofile_frame,0.981465697289,114,70,149,107,0,landing_point
1591274162843603456,313,1591274162843603456,detection,9,1591268532101263585,videofile_frame,0.786120593548,100,69,138,107,0,landing_point
1591274162859580588,314,1591274162859580588,detection,9,1591268532101263585,videofile_frame,0.786120593548,100,69,138,107,0,landing_point
1591274162875314793,315,1591274162875314793,detection,10,1591268532134540744,videofile_frame,0.991518259048,65,71,97,110,0,landing_point
1591274162891163076,316,1591274162891163076,detection,10,1591268532134540744,videofile_frame,0.991518259048,65,71,97,110,0,landing_point
1591274162906962991,317,1591274162906962991,detection,11,1591268532167885249,videofile_frame,0.985196352005,34,78,78,113,0,landing_point
1591274162922964318,318,1591274162922964318,detection,11,1591268532167885249,videofile_frame,0.985196352005,34,78,78,113,0,landing_point
1591274162938836850,319,1591274162938836850,detection,12,1591268532201320982,videofile_frame,0.991624116898,19,82,64,115,0,landing_point
1591274162954096912,320,1591274162954096912,detection,12,1591268532201320982,videofile_frame,0.991624116898,19,82,64,115,0,landing_point
1591274162970067807,321,1591274162970067807,detection,13,1591268532234740096,videofile_frame,0.964046835899,23,85,65,114,0,landing_point
1591274162985676621,322,1591274162985676621,detection,13,1591268532234740096,videofile_frame,0.964046835899,23,85,65,114,0,landing_point
1591274163001945111,323,1591274163001945111,detection,14,1591268532267940456,videofile_frame,0.910170257092,32,90,77,114,0,landing_point
1591274163017541535,324,1591274163017541535,detection,14,1591268532267940456,videofile_frame,0.910170257092,32,90,77,114,0,landing_point
1591274163034572877,325,1591274163034572877,detection,14,1591268532267940456,videofile_frame,0.910170257092,32,90,77,114,0,landing_point
1591274163050446329,326,1591274163050446329,detection,15,1591268532301307688,videofile_frame,0.770299375057,50,87,78,117,0,landing_point
1591274163067021754,327,1591274163067021754,detection,15,1591268532301307688,videofile_frame,0.770299375057,50,87,78,117,0,landing_point
1591274163083569266,328,1591274163083569266,detection,16,1591268532334718450,videofile_frame,0.832611918449,54,90,89,115,0,landing_point
1591274163100486073,329,1591274163100486073,detection,16,1591268532334718450,videofile_frame,0.832611918449,54,90,89,115,0,landing_point
1591274163116130766,330,1591274163116130766,detection,17,1591268532367927685,videofile_frame,0.583258926868,69,85,96,120,0,landing_point
1591274163132111974,331,1591274163132111974,detection,17,1591268532367927685,videofile_frame,0.583258926868,69,85,96,120,0,landing_point
1591274163180931682,332,1591274163180931682,detection,19,1591268532434676101,videofile_frame,0.946565270424,77,76,113,122,0,landing_point
1591274163197319461,333,1591274163197319461,detection,19,1591268532434676101,videofile_frame,0.946565270424,77,76,113,122,0,landing_point
1591274163213192736,334,1591274163213192736,detection,20,1591268532467944958,videofile_frame,0.991004347801,81,79,120,116,0,landing_point
1591274163229761691,335,1591274163229761691,detection,20,1591268532467944958,videofile_frame,0.991004347801,81,79,120,116,0,landing_point
1591274163245613211,336,1591274163245613211,detection,21,1591268532501361416,videofile_frame,0.900584220886,84,74,126,113,0,landing_point
1591274163262075297,337,1591274163262075297,detection,21,1591268532501361416,videofile_frame,0.900584220886,84,74,126,113,0,landing_point
1591274163277810497,338,1591274163277810497,detection,22,1591268532534685803,videofile_frame,0.952271938324,95,69,124,105,0,landing_point
1591274163293877694,339,1591274163293877694,detection,22,1591268532534685803,videofile_frame,0.952271938324,95,69,124,105,0,landing_point
1591274163309450811,340,1591274163309450811,detection,23,1591268532567957388,videofile_frame,0.963640570641,94,60,131,95,0,landing_point
1591274163325790854,341,1591274163325790854,detection,23,1591268532567957388,videofile_frame,0.963640570641,94,60,131,95,0,landing_point
1591274163836450959,342,1591274163836450959,detection,39,1591268533101363833,videofile_frame,0.970721840858,89,7,165,66,0,landing_point
1591274163852075492,343,1591274163852075492,detection,39,1591268533101363833,videofile_frame,0.970721840858,89,7,165,66,0,landing_point
1591274163868586341,344,1591274163868586341,detection,39,1591268533101363833,videofile_frame,0.970721840858,89,7,165,66,0,landing_point
1591274163884637205,345,1591274163884637205,detection,40,1591268533134686338,videofile_frame,0.998251855373,106,25,159,84,0,landing_point
1591274163901553144,346,1591274163901553144,detection,40,1591268533134686338,videofile_frame,0.998251855373,106,25,159,84,0,landing_point
1591274163917466181,347,1591274163917466181,detection,41,1591268533167944487,videofile_frame,0.963345825672,107,33,164,98,0,landing_point
1591274163933678296,348,1591274163933678296,detection,41,1591268533167944487,videofile_frame,0.963345825672,107,33,164,98,0,landing_point
1591274163949909082,349,1591274163949909082,detection,42,1591268533201351598,videofile_frame,0.997258603573,108,49,169,102,0,landing_point
1591274163966771693,350,1591274163966771693,detection,42,1591268533201351598,videofile_frame,0.997258603573,108,49,169,102,0,landing_point
1591274163982514440,351,1591274163982514440,detection,43,1591268533234678225,videofile_frame,0.977920413017,109,54,172,106,0,landing_point
1591274163998537749,352,1591274163998537749,detection,43,1591268533234678225,videofile_frame,0.977920413017,109,54,172,106,0,landing_point
1591274164014552873,353,1591274164014552873,detection,44,1591268533267955836,videofile_frame,0.997339367867,115,58,168,109,0,landing_point
1591274164030763916,354,1591274164030763916,detection,44,1591268533267955836,videofile_frame,0.997339367867,115,58,168,109,0,landing_point
1591274164046535235,355,1591274164046535235,detection,45,1591268533301359843,videofile_frame,0.998995900154,116,59,168,111,0,landing_point
1591274164063095515,356,1591274164063095515,detection,45,1591268533301359843,videofile_frame,0.998995900154,116,59,168,111,0,landing_point
1591274164079012772,357,1591274164079012772,detection,46,1591268533334683183,videofile_frame,0.999408304691,118,61,169,113,0,landing_point
1591274164095279549,358,1591274164095279549,detection,46,1591268533334683183,videofile_frame,0.999408304691,118,61,169,113,0,landing_point
1591274164111124382,359,1591274164111124382,detection,47,1591268533367954810,videofile_frame,0.999434053898,118,61,168,109,0,landing_point
1591274164127355557,360,1591274164127355557,detection,47,1591268533367954810,videofile_frame,0.999434053898,118,61,168,109,0,landing_point
1591274164143360324,361,1591274164143360324,detection,48,1591268533401346837,videofile_frame,0.998516440392,116,62,169,105,0,landing_point
1591274164159691721,362,1591274164159691721,detection,48,1591268533401346837,videofile_frame,0.998516440392,116,62,169,105,0,landing_point
1591274164175798242,363,1591274164175798242,detection,49,1591268533434676542,videofile_frame,0.988347232342,117,61,171,103,0,landing_point
1591274164191647866,364,1591274164191647866,detection,49,1591268533434676542,videofile_frame,0.988347232342,117,61,171,103,0,landing_point
1591274164207670803,365,1591274164207670803,detection,50,1591268533467966904,videofile_frame,0.980760991573,122,63,165,97,0,landing_point
1591274164223288943,366,1591274164223288943,detection,50,1591268533467966904,videofile_frame,0.980760991573,122,63,165,97,0,landing_point
1591274164238999482,367,1591274164238999482,detection,51,1591268533501336567,videofile_frame,0.991253554821,123,56,163,95,0,landing_point
1591274164254359898,368,1591274164254359898,detection,51,1591268533501336567,videofile_frame,0.991253554821,123,56,163,95,0,landing_point
1591274164270371220,369,1591274164270371220,detection,52,1591268533534677974,videofile_frame,0.97294819355,124,56,161,88,0,landing_point
1591274164286234588,370,1591274164286234588,detection,52,1591268533534677974,videofile_frame,0.97294819355,124,56,161,88,0,landing_point
1591274164302675188,371,1591274164302675188,detection,53,1591268533567948789,videofile_frame,0.889359891415,129,54,158,83,0,landing_point
1591274164318072661,372,1591274164318072661,detection,53,1591268533567948789,videofile_frame,0.889359891415,129,54,158,83,0,landing_point
1591274164334884629,373,1591274164334884629,detection,53,1591268533567948789,videofile_frame,0.889359891415,129,54,158,83,0,landing_point
1591274164350831973,374,1591274164350831973,detection,54,1591268533601331434,videofile_frame,0.913956522942,126,48,164,85,0,landing_point
1591274164366748777,375,1591274164366748777,detection,54,1591268533601331434,videofile_frame,0.913956522942,126,48,164,85,0,landing_point
1591274164383366585,376,1591274164383366585,detection,55,1591268533634670970,videofile_frame,0.96878862381,126,48,164,81,0,landing_point
1591274164400458023,377,1591274164400458023,detection,55,1591268533634670970,videofile_frame,0.96878862381,126,48,164,81,0,landing_point
1591274164416317815,378,1591274164416317815,detection,56,1591268533667933997,videofile_frame,0.973974823952,129,44,159,77,0,landing_point
1591274164432473452,379,1591274164432473452,detection,56,1591268533667933997,videofile_frame,0.973974823952,129,44,159,77,0,landing_point
1591274164449032880,380,1591274164449032880,detection,57,1591268533701276400,videofile_frame,0.991408109665,127,43,160,76,0,landing_point
1591274164465813319,381,1591274164465813319,detection,57,1591268533701276400,videofile_frame,0.991408109665,127,43,160,76,0,landing_point
1591274164481789137,382,1591274164481789137,detection,58,1591268533734670357,videofile_frame,0.980490922928,125,42,154,80,0,landing_point
1591274164498485916,383,1591274164498485916,detection,58,1591268533734670357,videofile_frame,0.980490922928,125,42,154,80,0,landing_point
1591274164514167732,384,1591274164514167732,detection,59,1591268533767926804,videofile_frame,0.991501867771,121,46,146,80,0,landing_point
1591274164530693000,385,1591274164530693000,detection,59,1591268533767926804,videofile_frame,0.991501867771,121,46,146,80,0,landing_point
1591274164546621318,386,1591274164546621318,detection,60,1591268533801330614,videofile_frame,0.93433868885,110,50,146,77,0,landing_point
1591274164562773908,387,1591274164562773908,detection,60,1591268533801330614,videofile_frame,0.93433868885,110,50,146,77,0,landing_point
1591274164578424772,388,1591274164578424772,detection,61,1591268533834656491,videofile_frame,0.998767733574,110,53,136,82,0,landing_point
1591274164594828861,389,1591274164594828861,detection,61,1591268533834656491,videofile_frame,0.998767733574,110,53,136,82,0,landing_point
1591274164610522770,390,1591274164610522770,detection,62,1591268533867953498,videofile_frame,0.924494326115,104,59,133,82,0,landing_point
1591274164627008993,391,1591274164627008993,detection,62,1591268533867953498,videofile_frame,0.924494326115,104,59,133,82,0,landing_point
1591274164642612868,392,1591274164642612868,detection,63,1591268533901297378,videofile_frame,0.964285194874,100,54,127,88,0,landing_point
1591274164658910458,393,1591274164658910458,detection,63,1591268533901297378,videofile_frame,0.964285194874,100,54,127,88,0,landing_point
1591274164674875296,394,1591274164674875296,detection,64,1591268533934626817,videofile_frame,0.99592012167,93,55,119,85,0,landing_point
1591274164690882727,395,1591274164690882727,detection,64,1591268533934626817,videofile_frame,0.99592012167,93,55,119,85,0,landing_point
1591274164706771308,396,1591274164706771308,detection,65,1591268533967956963,videofile_frame,0.99603497982,88,55,114,84,0,landing_point
1591274164722666738,397,1591274164722666738,detection,65,1591268533967956963,videofile_frame,0.99603497982,88,55,114,84,0,landing_point
1591274164738917766,398,1591274164738917766,detection,66,1591268534001297676,videofile_frame,0.997937142849,82,53,110,85,0,landing_point
1591274164754307672,399,1591274164754307672,detection,66,1591268534001297676,videofile_frame,0.997937142849,82,53,110,85,0,landing_point
1591274164770578914,400,1591274164770578914,detection,67,1591268534034642287,videofile_frame,0.998848199844,79,54,106,79,0,landing_point
1591274164785697480,401,1591274164785697480,detection,67,1591268534034642287,videofile_frame,0.998848199844,79,54,106,79,0,landing_point
1591274164801530454,402,1591274164801530454,detection,68,1591268534067975658,videofile_frame,0.989344358444,74,52,105,75,0,landing_point
1591274164817202086,403,1591274164817202086,detection,68,1591268534067975658,videofile_frame,0.989344358444,74,52,105,75,0,landing_point
1591274164833441404,404,1591274164833441404,detection,68,1591268534067975658,videofile_frame,0.989344358444,74,52,105,75,0,landing_point
1591274164849941455,405,1591274164849941455,detection,69,1591268534101297690,videofile_frame,0.626344799995,74,43,104,79,0,landing_point
1591274164866496824,406,1591274164866496824,detection,69,1591268534101297690,videofile_frame,0.626344799995,74,43,104,79,0,landing_point
1591274164882492032,407,1591274164882492032,detection,70,1591268534134638703,videofile_frame,0.964327216148,76,46,103,72,0,landing_point
1591274164898400899,408,1591274164898400899,detection,70,1591268534134638703,videofile_frame,0.964327216148,76,46,103,72,0,landing_point
1591274164914649666,409,1591274164914649666,detection,71,1591268534167945314,videofile_frame,0.997388362885,78,41,103,71,0,landing_point
1591274164930790137,410,1591274164930790137,detection,71,1591268534167945314,videofile_frame,0.997388362885,78,41,103,71,0,landing_point
1591274164946721920,411,1591274164946721920,detection,72,1591268534201298920,videofile_frame,0.994850635529,83,38,107,69,0,landing_point
1591274164962944072,412,1591274164962944072,detection,72,1591268534201298920,videofile_frame,0.994850635529,83,38,107,69,0,landing_point
1591274165075285987,413,1591274165075285987,detection,76,1591268534334673847,videofile_frame,0.680060207844,131,33,160,68,0,landing_point
1591274165091477082,414,1591274165091477082,detection,76,1591268534334673847,videofile_frame,0.680060207844,131,33,160,68,0,landing_point
1591274165107378074,415,1591274165107378074,detection,77,1591268534367947388,videofile_frame,0.84165930748,136,34,162,69,0,landing_point
1591274165123142311,416,1591274165123142311,detection,77,1591268534367947388,videofile_frame,0.84165930748,136,34,162,69,0,landing_point
1591274165139170416,417,1591274165139170416,detection,78,1591268534401334956,videofile_frame,0.833696782589,137,37,161,69,0,landing_point
1591274165154487710,418,1591274165154487710,detection,78,1591268534401334956,videofile_frame,0.833696782589,137,37,161,69,0,landing_point
1591274165170385245,419,1591274165170385245,detection,79,1591268534434645387,videofile_frame,0.925068497658,138,36,163,70,0,landing_point
1591274165186256952,420,1591274165186256952,detection,79,1591268534434645387,videofile_frame,0.925068497658,138,36,163,70,0,landing_point
1591274165202868332,421,1591274165202868332,detection,80,1591268534468043221,videofile_frame,0.946054399014,138,34,165,72,0,landing_point
1591274165217894804,422,1591274165217894804,detection,80,1591268534468043221,videofile_frame,0.946054399014,138,34,165,72,0,landing_point
1591274165234885522,423,1591274165234885522,detection,80,1591268534468043221,videofile_frame,0.946054399014,138,34,165,72,0,landing_point
1591274165250706271,424,1591274165250706271,detection,81,1591268534501319187,videofile_frame,0.872512221336,135,30,169,72,0,landing_point
1591274165266966370,425,1591274165266966370,detection,81,1591268534501319187,videofile_frame,0.872512221336,135,30,169,72,0,landing_point
1591274165283549860,426,1591274165283549860,detection,82,1591268534534611970,videofile_frame,0.894612133503,135,31,169,71,0,landing_point
1591274165300086405,427,1591274165300086405,detection,82,1591268534534611970,videofile_frame,0.894612133503,135,31,169,71,0,landing_point
1591274165315809315,428,1591274165315809315,detection,83,1591268534567891695,videofile_frame,0.9455499053,135,31,170,71,0,landing_point
1591274165331697728,429,1591274165331697728,detection,83,1591268534567891695,videofile_frame,0.9455499053,135,31,170,71,0,landing_point
1591274165347637725,430,1591274165347637725,detection,84,1591268534601319260,videofile_frame,0.744031608105,137,29,174,73,0,landing_point
1591274165363918376,431,1591274165363918376,detection,84,1591268534601319260,videofile_frame,0.744031608105,137,29,174,73,0,landing_point
1591274165379866764,432,1591274165379866764,detection,85,1591268534634655839,videofile_frame,0.808483541012,138,39,179,67,0,landing_point
1591274165396224107,433,1591274165396224107,detection,85,1591268534634655839,videofile_frame,0.808483541012,138,39,179,67,0,landing_point
1591274165411979454,434,1591274165411979454,detection,86,1591268534667921763,videofile_frame,0.898539602757,141,34,188,74,0,landing_point
1591274165428350994,435,1591274165428350994,detection,86,1591268534667921763,videofile_frame,0.898539602757,141,34,188,74,0,landing_point
1591274165444395501,436,1591274165444395501,detection,87,1591268534701291576,videofile_frame,0.96611982584,150,36,192,77,0,landing_point
1591274165460754072,437,1591274165460754072,detection,87,1591268534701291576,videofile_frame,0.96611982584,150,36,192,77,0,landing_point
1591274165476575082,438,1591274165476575082,detection,88,1591268534734670860,videofile_frame,0.626610338688,153,38,196,75,0,landing_point
1591274165492923418,439,1591274165492923418,detection,88,1591268534734670860,videofile_frame,0.626610338688,153,38,196,75,0,landing_point
1591274165509213389,440,1591274165509213389,detection,89,1591268534767863305,videofile_frame,0.858247339725,166,43,194,84,0,landing_point
1591274165525109219,441,1591274165525109219,detection,89,1591268534767863305,videofile_frame,0.858247339725,166,43,194,84,0,landing_point
1591274165541135741,442,1591274165541135741,detection,90,1591268534801347871,videofile_frame,0.915906071663,167,51,195,84,0,landing_point
1591274165556900037,443,1591274165556900037,detection,90,1591268534801347871,videofile_frame,0.915906071663,167,51,195,84,0,landing_point
1591274165572919175,444,1591274165572919175,detection,91,1591268534834654974,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274165588361607,445,1591274165588361607,detection,91,1591268534834654974,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274165605333930,446,1591274165605333930,detection,92,1591268534867905601,videofile_frame,0.970565974712,166,57,198,92,0,landing_point
1591274165620685410,447,1591274165620685410,detection,92,1591268534867905601,videofile_frame,0.970565974712,166,57,198,92,0,landing_point
1591274165636318928,448,1591274165636318928,detection,93,1591268534901347175,videofile_frame,0.886568069458,166,62,198,94,0,landing_point
1591274165652300258,449,1591274165652300258,detection,93,1591268534901347175,videofile_frame,0.886568069458,166,62,198,94,0,landing_point
1591274165668168855,450,1591274165668168855,detection,93,1591268534901347175,videofile_frame,0.886568069458,166,62,198,94,0,landing_point
1591274165683776360,451,1591274165683776360,detection,94,1591268534934698083,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274165699734016,452,1591274165699734016,detection,94,1591268534934698083,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274165716323089,453,1591274165716323089,detection,95,1591268534967996022,videofile_frame,0.946311891079,164,65,198,101,0,landing_point
1591274165732704575,454,1591274165732704575,detection,95,1591268534967996022,videofile_frame,0.946311891079,164,65,198,101,0,landing_point
1591274165748590484,455,1591274165748590484,detection,96,1591268535001337446,videofile_frame,0.8372874856,155,68,191,103,0,landing_point
1591274165765171940,456,1591274165765171940,detection,96,1591268535001337446,videofile_frame,0.8372874856,155,68,191,103,0,landing_point
1591274165780768911,457,1591274165780768911,detection,97,1591268535034645110,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
