%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279586109702092,934,1591279586109702092,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591279586123217846,935,1591279586123217846,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591279586139725531,936,1591279586139725531,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591279586156841141,937,1591279586156841141,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591279586173818777,938,1591279586173818777,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591279586193177397,939,1591279586193177397,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591279586207496579,940,1591279586207496579,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591279586222994745,941,1591279586222994745,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591279586239409096,942,1591279586239409096,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591279586259110021,943,1591279586259110021,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591279586273023916,944,1591279586273023916,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591279586289471685,945,1591279586289471685,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591279586306040765,946,1591279586306040765,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591279586322437599,947,1591279586322437599,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591279586342684000,948,1591279586342684000,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591279586356707643,949,1591279586356707643,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591279586373347271,950,1591279586373347271,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591279586390154862,951,1591279586390154862,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591279586406113172,952,1591279586406113172,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591279586425638257,953,1591279586425638257,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591279586439227200,954,1591279586439227200,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591279586455475670,955,1591279586455475670,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591279586471808468,956,1591279586471808468,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591279586491799294,957,1591279586491799294,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591279586505928863,958,1591279586505928863,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591279586522868739,959,1591279586522868739,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591279586539100904,960,1591279586539100904,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591279586558765691,961,1591279586558765691,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591279586573204449,962,1591279586573204449,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591279586589518978,963,1591279586589518978,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591279586606164192,964,1591279586606164192,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591279586622191151,965,1591279586622191151,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591279586642418051,966,1591279586642418051,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591279586656098511,967,1591279586656098511,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591279586673048145,968,1591279586673048145,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591279586690681521,969,1591279586690681521,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591279586705944457,970,1591279586705944457,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591279586725301103,971,1591279586725301103,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591279586738719819,972,1591279586738719819,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591279586767086707,973,1591279586767086707,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591279586777600546,974,1591279586777600546,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591279586791694423,975,1591279586791694423,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591279586808235250,976,1591279586808235250,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591279586824562502,977,1591279586824562502,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591279586840798778,978,1591279586840798778,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591279586861563973,979,1591279586861563973,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591279586875276075,980,1591279586875276075,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591279586891884175,981,1591279586891884175,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591279586907835709,982,1591279586907835709,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591279586927764982,983,1591279586927764982,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591279586942729900,984,1591279586942729900,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591279586959266316,985,1591279586959266316,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591279586976280756,986,1591279586976280756,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591279586996078516,987,1591279586996078516,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591279587010405367,988,1591279587010405367,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591279587026685437,989,1591279587026685437,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591279587043738713,990,1591279587043738713,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591279587062818846,991,1591279587062818846,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591279587077317933,992,1591279587077317933,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591279587093802774,993,1591279587093802774,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591279587110193438,994,1591279587110193438,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591279587129327967,995,1591279587129327967,detection,128,1591191626705626163,videofile_frame,0.969059348106,350,281,414,353,0,landing_point
1591279587143543507,996,1591279587143543507,detection,128,1591191626705626163,videofile_frame,0.969059348106,350,281,414,353,0,landing_point
1591279587159267294,997,1591279587159267294,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591279587176019456,998,1591279587176019456,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591279587191811015,999,1591279587191811015,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591279587211200707,1000,1591279587211200707,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591279587227374365,1001,1591279587227374365,detection,131,1591191626805656815,videofile_frame,0.98326253891,352,285,408,356,0,landing_point
1591279587243799447,1002,1591279587243799447,detection,131,1591191626805656815,videofile_frame,0.98326253891,352,285,408,356,0,landing_point
1591279587260376920,1003,1591279587260376920,detection,132,1591191626838903950,videofile_frame,0.983862638474,352,283,407,358,0,landing_point
1591279587274561455,1004,1591279587274561455,detection,132,1591191626838903950,videofile_frame,0.983862638474,352,283,407,358,0,landing_point
1591279587293607158,1005,1591279587293607158,detection,133,1591191626872234053,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591279587306898763,1006,1591279587306898763,detection,133,1591191626872234053,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591279587325452006,1007,1591279587325452006,detection,134,1591191626905611733,videofile_frame,0.98082280159,352,285,406,359,0,landing_point
1591279587341735005,1008,1591279587341735005,detection,134,1591191626905611733,videofile_frame,0.98082280159,352,285,406,359,0,landing_point
1591279587356065741,1009,1591279587356065741,detection,135,1591191626938903041,videofile_frame,0.984882295132,354,285,404,360,0,landing_point
1591279587375594833,1010,1591279587375594833,detection,135,1591191626938903041,videofile_frame,0.984882295132,354,285,404,360,0,landing_point
1591279587389835557,1011,1591279587389835557,detection,136,1591191626972250743,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591279587406146372,1012,1591279587406146372,detection,136,1591191626972250743,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591279587422492180,1013,1591279587422492180,detection,137,1591191627005612272,videofile_frame,0.991107285023,355,283,404,358,0,landing_point
1591279587442225912,1014,1591279587442225912,detection,137,1591191627005612272,videofile_frame,0.991107285023,355,283,404,358,0,landing_point
1591279587455971651,1015,1591279587455971651,detection,138,1591191627038942886,videofile_frame,0.99478071928,354,281,406,357,0,landing_point
1591279587472233275,1016,1591279587472233275,detection,138,1591191627038942886,videofile_frame,0.99478071928,354,281,406,357,0,landing_point
1591279587488747340,1017,1591279587488747340,detection,139,1591191627072297609,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591279587508991763,1018,1591279587508991763,detection,139,1591191627072297609,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591279587522797081,1019,1591279587522797081,detection,140,1591191627105666846,videofile_frame,0.992782592773,352,279,407,356,0,landing_point
1591279587540148244,1020,1591279587540148244,detection,140,1591191627105666846,videofile_frame,0.992782592773,352,279,407,356,0,landing_point
1591279587555587987,1021,1591279587555587987,detection,141,1591191627139008853,videofile_frame,0.989312112331,346,282,405,355,0,landing_point
1591279587575871896,1022,1591279587575871896,detection,141,1591191627139008853,videofile_frame,0.989312112331,346,282,405,355,0,landing_point
1591279587590372804,1023,1591279587590372804,detection,142,1591191627172304069,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591279587606843900,1024,1591279587606843900,detection,142,1591191627172304069,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591279587623646555,1025,1591279587623646555,detection,143,1591191627205622827,videofile_frame,0.997495830059,343,288,399,347,0,landing_point
1591279587640238766,1026,1591279587640238766,detection,143,1591191627205622827,videofile_frame,0.997495830059,343,288,399,347,0,landing_point
1591279587660392535,1027,1591279587660392535,detection,144,1591191627238971297,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591279587674787977,1028,1591279587674787977,detection,144,1591191627238971297,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591279587691064304,1029,1591279587691064304,detection,145,1591191627272259503,videofile_frame,0.990359067917,337,282,391,350,0,landing_point
1591279587707521833,1030,1591279587707521833,detection,145,1591191627272259503,videofile_frame,0.990359067917,337,282,391,350,0,landing_point
1591279587723394385,1031,1591279587723394385,detection,146,1591191627305614783,videofile_frame,0.987387478352,328,277,389,347,0,landing_point
1591279587743596323,1032,1591279587743596323,detection,146,1591191627305614783,videofile_frame,0.987387478352,328,277,389,347,0,landing_point
1591279587756771634,1033,1591279587756771634,detection,147,1591191627338958415,videofile_frame,0.975092768669,326,269,384,354,0,landing_point,0.579678952694,593,159,758,394,0,landing_point
1591279587773559404,1034,1591279587773559404,detection,147,1591191627338958415,videofile_frame,0.975092768669,326,269,384,354,0,landing_point,0.579678952694,593,159,758,394,0,landing_point
1591279587790243992,1035,1591279587790243992,detection,148,1591191627372294601,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591279587809743692,1036,1591279587809743692,detection,148,1591191627372294601,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591279587823871314,1037,1591279587823871314,detection,149,1591191627405607248,videofile_frame,0.99647974968,309,275,376,349,0,landing_point
1591279587840630991,1038,1591279587840630991,detection,149,1591191627405607248,videofile_frame,0.99647974968,309,275,376,349,0,landing_point
1591279587856828252,1039,1591279587856828252,detection,150,1591191627439006452,videofile_frame,0.992853701115,306,269,366,350,0,landing_point
1591279587873249627,1040,1591279587873249627,detection,150,1591191627439006452,videofile_frame,0.992853701115,306,269,366,350,0,landing_point
1591279587893768764,1041,1591279587893768764,detection,151,1591191627472234209,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591279587907273002,1042,1591279587907273002,detection,151,1591191627472234209,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591279587924146067,1043,1591279587924146067,detection,152,1591191627505646058,videofile_frame,0.992608487606,301,269,362,348,0,landing_point
1591279587940199348,1044,1591279587940199348,detection,152,1591191627505646058,videofile_frame,0.992608487606,301,269,362,348,0,landing_point
1591279587956904956,1045,1591279587956904956,detection,153,1591191627539026754,videofile_frame,0.986491203308,293,259,363,354,0,landing_point
1591279587977720294,1046,1591279587977720294,detection,153,1591191627539026754,videofile_frame,0.986491203308,293,259,363,354,0,landing_point
1591279587991509716,1047,1591279587991509716,detection,154,1591191627572325207,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591279588007891004,1048,1591279588007891004,detection,154,1591191627572325207,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591279588024598892,1049,1591279588024598892,detection,155,1591191627605673829,videofile_frame,0.749708890915,291,256,360,355,0,landing_point
1591279588044307190,1050,1591279588044307190,detection,155,1591191627605673829,videofile_frame,0.749708890915,291,256,360,355,0,landing_point
1591279588056767805,1051,1591279588056767805,detection,156,1591191627639016589,videofile_frame,0.631493508816,294,263,356,342,0,landing_point
1591279588072988065,1052,1591279588072988065,detection,156,1591191627639016589,videofile_frame,0.631493508816,294,263,356,342,0,landing_point
1591279588089543285,1053,1591279588089543285,detection,157,1591191627672298880,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591279588105741549,1054,1591279588105741549,detection,157,1591191627672298880,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591279588125966456,1055,1591279588125966456,detection,158,1591191627705663327,videofile_frame,0.978008925915,287,263,357,333,0,landing_point
1591279588139175138,1056,1591279588139175138,detection,158,1591191627705663327,videofile_frame,0.978008925915,287,263,357,333,0,landing_point
1591279588155803720,1057,1591279588155803720,detection,159,1591191627738914800,videofile_frame,0.996151685715,282,246,359,327,0,landing_point
1591279588172077334,1058,1591279588172077334,detection,159,1591191627738914800,videofile_frame,0.996151685715,282,246,359,327,0,landing_point
1591279588192597251,1059,1591279588192597251,detection,160,1591191627772314272,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591279588207555245,1060,1591279588207555245,detection,160,1591191627772314272,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591279588223171589,1061,1591279588223171589,detection,161,1591191627805620136,videofile_frame,0.996877491474,286,233,349,304,0,landing_point
1591279588241151549,1062,1591279588241151549,detection,161,1591191627805620136,videofile_frame,0.996877491474,286,233,349,304,0,landing_point
1591279588255861133,1063,1591279588255861133,detection,162,1591191627839010364,videofile_frame,0.989607930183,285,218,357,293,0,landing_point
1591279588278549373,1064,1591279588278549373,detection,162,1591191627839010364,videofile_frame,0.989607930183,285,218,357,293,0,landing_point
1591279588289890096,1065,1591279588289890096,detection,163,1591191627872311342,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591279588306585946,1066,1591279588306585946,detection,163,1591191627872311342,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591279588322559037,1067,1591279588322559037,detection,164,1591191627905687820,videofile_frame,0.879139184952,286,207,359,271,0,landing_point
1591279588338755011,1068,1591279588338755011,detection,164,1591191627905687820,videofile_frame,0.879139184952,286,207,359,271,0,landing_point
1591279588358544688,1069,1591279588358544688,detection,165,1591191627939038369,videofile_frame,0.9578358531,295,191,359,268,0,landing_point
1591279588372993930,1070,1591279588372993930,detection,165,1591191627939038369,videofile_frame,0.9578358531,295,191,359,268,0,landing_point
1591279588389759886,1071,1591279588389759886,detection,166,1591191627972380640,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591279588405892140,1072,1591279588405892140,detection,166,1591191627972380640,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591279588426066439,1073,1591279588426066439,detection,167,1591191628005710346,videofile_frame,0.952295482159,291,176,363,250,0,landing_point
1591279588442769019,1074,1591279588442769019,detection,167,1591191628005710346,videofile_frame,0.952295482159,291,176,363,250,0,landing_point
1591279588456482019,1075,1591279588456482019,detection,168,1591191628039044191,videofile_frame,0.986541032791,296,169,363,247,0,landing_point
1591279588472702023,1076,1591279588472702023,detection,168,1591191628039044191,videofile_frame,0.986541032791,296,169,363,247,0,landing_point
1591279588492411637,1077,1591279588492411637,detection,169,1591191628072397140,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591279588506584203,1078,1591279588506584203,detection,169,1591191628072397140,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591279588522856222,1079,1591279588522856222,detection,170,1591191628105633495,videofile_frame,0.975805521011,304,162,363,234,0,landing_point
1591279588539181815,1080,1591279588539181815,detection,170,1591191628105633495,videofile_frame,0.975805521011,304,162,363,234,0,landing_point
1591279588559386832,1081,1591279588559386832,detection,171,1591191628139042364,videofile_frame,0.912204444408,307,157,368,233,0,landing_point
1591279588575330550,1082,1591279588575330550,detection,171,1591191628139042364,videofile_frame,0.912204444408,307,157,368,233,0,landing_point
1591279588589843399,1083,1591279588589843399,detection,172,1591191628172413655,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591279588606415264,1084,1591279588606415264,detection,172,1591191628172413655,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591279588622436416,1085,1591279588622436416,detection,173,1591191628205707715,videofile_frame,0.850628435612,307,158,366,234,0,landing_point
1591279588642557240,1086,1591279588642557240,detection,173,1591191628205707715,videofile_frame,0.850628435612,307,158,366,234,0,landing_point
1591279588656200037,1087,1591279588656200037,detection,174,1591191628239015266,videofile_frame,0.712154984474,304,161,369,233,0,landing_point
1591279588672444908,1088,1591279588672444908,detection,174,1591191628239015266,videofile_frame,0.712154984474,304,161,369,233,0,landing_point
1591279588688906127,1089,1591279588688906127,detection,175,1591191628272390014,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591279588708857671,1090,1591279588708857671,detection,175,1591191628272390014,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591279588722831982,1091,1591279588722831982,detection,176,1591191628305793015,videofile_frame,0.729646265507,321,163,368,220,0,landing_point
1591279588739369109,1092,1591279588739369109,detection,176,1591191628305793015,videofile_frame,0.729646265507,321,163,368,220,0,landing_point
1591279588756226471,1093,1591279588756226471,detection,177,1591191628339066591,videofile_frame,0.737327873707,302,157,379,222,0,landing_point
1591279588775895493,1094,1591279588775895493,detection,177,1591191628339066591,videofile_frame,0.737327873707,302,157,379,222,0,landing_point
1591279588789932389,1095,1591279588789932389,detection,178,1591191628372432493,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591279588806175064,1096,1591279588806175064,detection,178,1591191628372432493,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591279588858701546,1097,1591279588858701546,detection,180,1591191628438940250,videofile_frame,0.655162990093,325,156,380,215,0,landing_point
1591279588872890451,1098,1591279588872890451,detection,180,1591191628438940250,videofile_frame,0.655162990093,325,156,380,215,0,landing_point
1591279589020272941,1099,1591279589020272941,detection,185,1591191628605648912,videofile_frame,0.742820978165,330,153,384,224,0,landing_point
1591279589039946486,1100,1591279589039946486,detection,185,1591191628605648912,videofile_frame,0.742820978165,330,153,384,224,0,landing_point
1591279589053782728,1101,1591279589053782728,detection,186,1591191628639045367,videofile_frame,0.68582123518,325,155,388,224,0,landing_point
1591279589082086779,1102,1591279589082086779,detection,186,1591191628639045367,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591279589093043952,1103,1591279589093043952,detection,187,1591191628672400277,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591279589106852731,1104,1591279589106852731,detection,187,1591191628672400277,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591279589122806450,1105,1591279589122806450,detection,188,1591191628705838866,videofile_frame,0.643176972866,331,167,381,222,0,landing_point
1591279589139335213,1106,1591279589139335213,detection,188,1591191628705838866,videofile_frame,0.643176972866,331,167,381,222,0,landing_point
1591279589159687830,1107,1591279589159687830,detection,189,1591191628739028272,videofile_frame,0.697861075401,333,157,378,238,0,landing_point
1591279589174184826,1108,1591279589174184826,detection,189,1591191628739028272,videofile_frame,0.697861075401,333,157,378,238,0,landing_point
1591279589190440562,1109,1591279589190440562,detection,190,1591191628772415602,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591279589207014739,1110,1591279589207014739,detection,190,1591191628772415602,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591279589223163960,1111,1591279589223163960,detection,191,1591191628805810916,videofile_frame,0.888514995575,319,166,384,244,0,landing_point
1591279589242540971,1112,1591279589242540971,detection,191,1591191628805810916,videofile_frame,0.888514995575,319,166,384,244,0,landing_point
1591279589256776080,1113,1591279589256776080,detection,192,1591191628839033883,videofile_frame,0.966754257679,321,167,378,249,0,landing_point
1591279589273125269,1114,1591279589273125269,detection,192,1591191628839033883,videofile_frame,0.966754257679,321,167,378,249,0,landing_point
1591279589289425228,1115,1591279589289425228,detection,193,1591191628872422528,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591279589305732711,1116,1591279589305732711,detection,193,1591191628872422528,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591279589325426186,1117,1591279589325426186,detection,194,1591191628905816454,videofile_frame,0.984192490578,318,183,366,243,0,landing_point
1591279589339323765,1118,1591279589339323765,detection,194,1591191628905816454,videofile_frame,0.984192490578,318,183,366,243,0,landing_point
1591279589355739432,1119,1591279589355739432,detection,195,1591191628939055114,videofile_frame,0.965816736221,306,175,369,253,0,landing_point
1591279589372508594,1120,1591279589372508594,detection,195,1591191628939055114,videofile_frame,0.965816736221,306,175,369,253,0,landing_point
1591279589388475339,1121,1591279589388475339,detection,196,1591191628972342966,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591279589408585129,1122,1591279589408585129,detection,196,1591191628972342966,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591279589422802449,1123,1591279589422802449,detection,197,1591191629005822466,videofile_frame,0.979382932186,298,185,371,250,0,landing_point
1591279589439589303,1124,1591279589439589303,detection,197,1591191629005822466,videofile_frame,0.979382932186,298,185,371,250,0,landing_point
1591279589455782538,1125,1591279589455782538,detection,198,1591191629039013496,videofile_frame,0.991539716721,304,187,359,251,0,landing_point
1591279589476924627,1126,1591279589476924627,detection,198,1591191629039013496,videofile_frame,0.991539716721,304,187,359,251,0,landing_point
1591279589489612916,1127,1591279589489612916,detection,199,1591191629072351094,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591279589505661125,1128,1591279589505661125,detection,199,1591191629072351094,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591279589522345729,1129,1591279589522345729,detection,200,1591191629105719050,videofile_frame,0.961284399033,293,189,362,258,0,landing_point
1591279589542042830,1130,1591279589542042830,detection,200,1591191629105719050,videofile_frame,0.961284399033,293,189,362,258,0,landing_point
1591279589556126573,1131,1591279589556126573,detection,201,1591191629139059652,videofile_frame,0.699441552162,283,176,368,272,0,landing_point
1591279589572444904,1132,1591279589572444904,detection,201,1591191629139059652,videofile_frame,0.699441552162,283,176,368,272,0,landing_point
1591279589589113820,1133,1591279589589113820,detection,202,1591191629172454735,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591279589605377750,1134,1591279589605377750,detection,202,1591191629172454735,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591279589625439508,1135,1591279589625439508,detection,203,1591191629205830601,videofile_frame,0.747693061829,285,181,366,267,0,landing_point
1591279589639734728,1136,1591279589639734728,detection,203,1591191629205830601,videofile_frame,0.747693061829,285,181,366,267,0,landing_point
1591279589656264535,1137,1591279589656264535,detection,204,1591191629238901110,videofile_frame,0.875957071781,280,181,373,265,0,landing_point
1591279589672826572,1138,1591279589672826572,detection,204,1591191629238901110,videofile_frame,0.875957071781,280,181,373,265,0,landing_point
1591279589691134239,1139,1591279589691134239,detection,205,1591191629271954268,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
1591279589705568861,1140,1591279589705568861,detection,205,1591191629271954268,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
1591279589724926751,1141,1591279589724926751,detection,206,1591191629305944773,videofile_frame,0.983749628067,301,189,365,258,0,landing_point
1591279589747694235,1142,1591279589747694235,detection,206,1591191629305944773,videofile_frame,0.983749628067,301,189,365,258,0,landing_point
1591279589762833557,1143,1591279589762833557,detection,207,1591191629339015283,videofile_frame,0.978745996952,315,189,367,255,0,landing_point
1591279589779201227,1144,1591279589779201227,detection,207,1591191629339015283,videofile_frame,0.978745996952,315,189,367,255,0,landing_point
1591279589797343452,1145,1591279589797343452,detection,208,1591191629372446959,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591279589813963997,1146,1591279589813963997,detection,208,1591191629372446959,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591279589830347393,1147,1591279589830347393,detection,209,1591191629405947364,videofile_frame,0.959948241711,325,186,377,260,0,landing_point
1591279589844927695,1148,1591279589844927695,detection,209,1591191629405947364,videofile_frame,0.959948241711,325,186,377,260,0,landing_point
1591279589864183612,1149,1591279589864183612,detection,210,1591191629439045150,videofile_frame,0.878600716591,318,203,394,244,0,landing_point
1591279589880081306,1150,1591279589880081306,detection,210,1591191629439045150,videofile_frame,0.878600716591,318,203,394,244,0,landing_point
1591279589894877336,1151,1591279589894877336,detection,211,1591191629472284859,videofile_frame,0.980828046799,335,195,387,252,0,landing_point
1591279589911760864,1152,1591279589911760864,detection,211,1591191629472284859,videofile_frame,0.980828046799,335,195,387,252,0,landing_point
1591279589927452585,1153,1591279589927452585,detection,212,1591191629505917929,videofile_frame,0.97908860445,339,197,392,252,0,landing_point
1591279589947337465,1154,1591279589947337465,detection,212,1591191629505917929,videofile_frame,0.97908860445,339,197,392,252,0,landing_point
