%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274175283212010,228,1591274175283212010,detection,245,1591268552102210105,videofile_frame,0.952414155006,222,67,269,125,0,landing_point
1591274175299870895,229,1591274175299870895,detection,245,1591268552102210105,videofile_frame,0.952414155006,222,67,269,125,0,landing_point
1591274175316101444,230,1591274175316101444,detection,246,1591268552135649227,videofile_frame,0.804354727268,217,66,263,123,0,landing_point
1591274175333017587,231,1591274175333017587,detection,246,1591268552135649227,videofile_frame,0.804354727268,217,66,263,123,0,landing_point
1591274175348490744,232,1591274175348490744,detection,247,1591268552168882619,videofile_frame,0.813161790371,207,67,257,122,0,landing_point
1591274175365131251,233,1591274175365131251,detection,247,1591268552168882619,videofile_frame,0.813161790371,207,67,257,122,0,landing_point
1591274175381336280,234,1591274175381336280,detection,248,1591268552202209770,videofile_frame,0.77267986536,198,61,256,122,0,landing_point
1591274175397732675,235,1591274175397732675,detection,248,1591268552202209770,videofile_frame,0.77267986536,198,61,256,122,0,landing_point
1591274175413627087,236,1591274175413627087,detection,249,1591268552235611464,videofile_frame,0.831912875175,190,64,246,118,0,landing_point
1591274175430276475,237,1591274175430276475,detection,249,1591268552235611464,videofile_frame,0.831912875175,190,64,246,118,0,landing_point
1591274175446072542,238,1591274175446072542,detection,250,1591268552268856606,videofile_frame,0.977718532085,187,55,237,125,0,landing_point
1591274175462279206,239,1591274175462279206,detection,250,1591268552268856606,videofile_frame,0.977718532085,187,55,237,125,0,landing_point
1591274175478332271,240,1591274175478332271,detection,251,1591268552302219240,videofile_frame,0.562023639679,181,66,235,113,0,landing_point
1591274175494921869,241,1591274175494921869,detection,251,1591268552302219240,videofile_frame,0.562023639679,181,66,235,113,0,landing_point
1591274175511167372,242,1591274175511167372,detection,251,1591268552302219240,videofile_frame,0.562023639679,181,66,235,113,0,landing_point
1591274175527470736,243,1591274175527470736,detection,252,1591268552335554652,videofile_frame,0.937502920628,177,63,222,119,0,landing_point
1591274175543651050,244,1591274175543651050,detection,253,1591268552368862314,videofile_frame,0.701518893242,161,66,218,114,0,landing_point
1591274175559695585,245,1591274175559695585,detection,253,1591268552368862314,videofile_frame,0.701518893242,161,66,218,114,0,landing_point
1591274175575724757,246,1591274175575724757,detection,253,1591268552368862314,videofile_frame,0.701518893242,161,66,218,114,0,landing_point
1591274175591652580,247,1591274175591652580,detection,254,1591268552402226842,videofile_frame,0.993046760559,159,60,205,117,0,landing_point
1591274175607746396,248,1591274175607746396,detection,254,1591268552402226842,videofile_frame,0.993046760559,159,60,205,117,0,landing_point
1591274175623824286,249,1591274175623824286,detection,255,1591268552435588177,videofile_frame,0.971108496189,146,58,201,114,0,landing_point
1591274175639995004,250,1591274175639995004,detection,255,1591268552435588177,videofile_frame,0.971108496189,146,58,201,114,0,landing_point
1591274175655998671,251,1591274175655998671,detection,256,1591268552468875902,videofile_frame,0.743947505951,142,61,185,111,0,landing_point
1591274175672553562,252,1591274175672553562,detection,256,1591268552468875902,videofile_frame,0.743947505951,142,61,185,111,0,landing_point
1591274175688070576,253,1591274175688070576,detection,257,1591268552502195995,videofile_frame,0.97186923027,122,60,183,121,0,landing_point
1591274175704357195,254,1591274175704357195,detection,257,1591268552502195995,videofile_frame,0.97186923027,122,60,183,121,0,landing_point
1591274175720571741,255,1591274175720571741,detection,258,1591268552535589535,videofile_frame,0.906824290752,118,67,168,126,0,landing_point
1591274175736438847,256,1591274175736438847,detection,258,1591268552535589535,videofile_frame,0.906824290752,118,67,168,126,0,landing_point
1591274175752779244,257,1591274175752779244,detection,259,1591268552568878985,videofile_frame,0.681689381599,112,80,157,130,0,landing_point
1591274175769677036,258,1591274175769677036,detection,259,1591268552568878985,videofile_frame,0.681689381599,112,80,157,130,0,landing_point
1591274175785595189,259,1591274175785595189,detection,260,1591268552602204403,videofile_frame,0.707164227962,107,92,161,137,0,landing_point
1591274175801621936,260,1591274175801621936,detection,260,1591268552602204403,videofile_frame,0.707164227962,107,92,161,137,0,landing_point
1591274175817956958,261,1591274175817956958,detection,261,1591268552635353581,videofile_frame,0.955970048904,112,99,166,149,0,landing_point
1591274175834422015,262,1591274175834422015,detection,261,1591268552635353581,videofile_frame,0.955970048904,112,99,166,149,0,landing_point
1591274175850194030,263,1591274175850194030,detection,262,1591268552668801649,videofile_frame,0.954198598862,116,104,173,157,0,landing_point
1591274175866624052,264,1591274175866624052,detection,262,1591268552668801649,videofile_frame,0.954198598862,116,104,173,157,0,landing_point
1591274175882467965,265,1591274175882467965,detection,263,1591268552702032086,videofile_frame,0.990805029869,127,108,177,157,0,landing_point
1591274175898806128,266,1591274175898806128,detection,263,1591268552702032086,videofile_frame,0.990805029869,127,108,177,157,0,landing_point
1591274175914758039,267,1591274175914758039,detection,264,1591268552735290118,videofile_frame,0.947984397411,129,105,188,162,0,landing_point
1591274175931420638,268,1591274175931420638,detection,264,1591268552735290118,videofile_frame,0.947984397411,129,105,188,162,0,landing_point
1591274175947467153,269,1591274175947467153,detection,265,1591268552768628791,videofile_frame,0.951301753521,149,104,191,162,0,landing_point
1591274175964176367,270,1591274175964176367,detection,265,1591268552768628791,videofile_frame,0.951301753521,149,104,191,162,0,landing_point
1591274175980044587,271,1591274175980044587,detection,266,1591268552802078581,videofile_frame,0.936127603054,159,108,205,159,0,landing_point
1591274175996372234,272,1591274175996372234,detection,266,1591268552802078581,videofile_frame,0.936127603054,159,108,205,159,0,landing_point
1591274176012396086,273,1591274176012396086,detection,267,1591268552835364625,videofile_frame,0.671771109104,175,112,218,156,0,landing_point
1591274176028864672,274,1591274176028864672,detection,267,1591268552835364625,videofile_frame,0.671771109104,175,112,218,156,0,landing_point
1591274176044932906,275,1591274176044932906,detection,267,1591268552835364625,videofile_frame,0.671771109104,175,112,218,156,0,landing_point
1591274176061195687,276,1591274176061195687,detection,268,1591268552868634996,videofile_frame,0.906753003597,189,109,230,163,0,landing_point
1591274176077350847,277,1591274176077350847,detection,269,1591268552902054292,videofile_frame,0.87900686264,201,112,245,156,0,landing_point
1591274176093238816,278,1591274176093238816,detection,269,1591268552902054292,videofile_frame,0.87900686264,201,112,245,156,0,landing_point
1591274176109271597,279,1591274176109271597,detection,270,1591268552935316626,videofile_frame,0.996510088444,206,106,254,156,0,landing_point
1591274176125315376,280,1591274176125315376,detection,270,1591268552935316626,videofile_frame,0.996510088444,206,106,254,156,0,landing_point
1591274176141116393,281,1591274176141116393,detection,270,1591268552935316626,videofile_frame,0.996510088444,206,106,254,156,0,landing_point
1591274176156898506,282,1591274176156898506,detection,0,1591268543935951045,videofile_frame,0.94444078207,156,82,214,137,0,landing_point
1591274176173445757,283,1591274176173445757,detection,0,1591268543935951045,videofile_frame,0.94444078207,156,82,214,137,0,landing_point
1591274176189245953,284,1591274176189245953,detection,1,1591268543968802132,videofile_frame,0.940451860428,163,83,219,141,0,landing_point
1591274176205615744,285,1591274176205615744,detection,1,1591268543968802132,videofile_frame,0.940451860428,163,83,219,141,0,landing_point
1591274176221443452,286,1591274176221443452,detection,2,1591268544001999841,videofile_frame,0.954325258732,168,86,228,150,0,landing_point
1591274176237419185,287,1591274176237419185,detection,2,1591268544001999841,videofile_frame,0.954325258732,168,86,228,150,0,landing_point
1591274176285655430,288,1591274176285655430,detection,4,1591268544068898306,videofile_frame,0.794931530952,179,90,240,159,0,landing_point
1591274176301741656,289,1591274176301741656,detection,4,1591268544068898306,videofile_frame,0.794931530952,179,90,240,159,0,landing_point
1591274176317563626,290,1591274176317563626,detection,5,1591268544102324245,videofile_frame,0.922130942345,179,94,242,160,0,landing_point
1591274176333881262,291,1591274176333881262,detection,5,1591268544102324245,videofile_frame,0.922130942345,179,94,242,160,0,landing_point
1591274176349966229,292,1591274176349966229,detection,6,1591268544135454524,videofile_frame,0.94811296463,180,98,239,162,0,landing_point
1591274176366969489,293,1591274176366969489,detection,6,1591268544135454524,videofile_frame,0.94811296463,180,98,239,162,0,landing_point
1591274176383179170,294,1591274176383179170,detection,7,1591268544168709965,videofile_frame,0.658289194107,177,103,241,167,0,landing_point
1591274176399650663,295,1591274176399650663,detection,7,1591268544168709965,videofile_frame,0.658289194107,177,103,241,167,0,landing_point
1591274176415298148,296,1591274176415298148,detection,8,1591268544202106072,videofile_frame,0.967255055904,170,106,222,160,0,landing_point
1591274176431673454,297,1591274176431673454,detection,8,1591268544202106072,videofile_frame,0.967255055904,170,106,222,160,0,landing_point
1591274176448001231,298,1591274176448001231,detection,9,1591268544235501202,videofile_frame,0.819974005222,150,103,211,162,0,landing_point
1591274176465069256,299,1591274176465069256,detection,9,1591268544235501202,videofile_frame,0.819974005222,150,103,211,162,0,landing_point
1591274176481232785,300,1591274176481232785,detection,10,1591268544268835364,videofile_frame,0.992620050907,96,108,150,163,0,landing_point
1591274176497605606,301,1591274176497605606,detection,10,1591268544268835364,videofile_frame,0.992620050907,96,108,150,163,0,landing_point
1591274176513947088,302,1591274176513947088,detection,11,1591268544302156138,videofile_frame,0.975203216076,53,116,116,169,0,landing_point
1591274176530523534,303,1591274176530523534,detection,11,1591268544302156138,videofile_frame,0.975203216076,53,116,116,169,0,landing_point
1591274176546512922,304,1591274176546512922,detection,11,1591268544302156138,videofile_frame,0.975203216076,53,116,116,169,0,landing_point
1591274176563039324,305,1591274176563039324,detection,12,1591268544335547904,videofile_frame,0.984995365143,25,121,101,174,0,landing_point
1591274176579128910,306,1591274176579128910,detection,13,1591268544368843028,videofile_frame,0.926969587803,37,124,98,175,0,landing_point
1591274176595816133,307,1591274176595816133,detection,13,1591268544368843028,videofile_frame,0.926969587803,37,124,98,175,0,landing_point
1591274176611885691,308,1591274176611885691,detection,14,1591268544402163948,videofile_frame,0.876917243004,47,135,117,172,0,landing_point
1591274176628308353,309,1591274176628308353,detection,14,1591268544402163948,videofile_frame,0.876917243004,47,135,117,172,0,landing_point
1591274176644503880,310,1591274176644503880,detection,15,1591268544435606398,videofile_frame,0.767027318478,73,133,121,174,0,landing_point
1591274176661158167,311,1591274176661158167,detection,15,1591268544435606398,videofile_frame,0.767027318478,73,133,121,174,0,landing_point
1591274176676817166,312,1591274176676817166,detection,15,1591268544435606398,videofile_frame,0.767027318478,73,133,121,174,0,landing_point
1591274176692788193,313,1591274176692788193,detection,16,1591268544468924223,videofile_frame,0.683687984943,80,134,134,176,0,landing_point
1591274176709106197,314,1591274176709106197,detection,16,1591268544468924223,videofile_frame,0.683687984943,80,134,134,176,0,landing_point
1591274176725017968,315,1591274176725017968,detection,17,1591268544502216660,videofile_frame,0.79696637392,88,128,152,180,0,landing_point
1591274176741395231,316,1591274176741395231,detection,17,1591268544502216660,videofile_frame,0.79696637392,88,128,152,180,0,landing_point
1591274176789856533,317,1591274176789856533,detection,19,1591268544568906015,videofile_frame,0.926630079746,117,117,170,181,0,landing_point
1591274176806489820,318,1591274176806489820,detection,19,1591268544568906015,videofile_frame,0.926630079746,117,117,170,181,0,landing_point
1591274176822627600,319,1591274176822627600,detection,20,1591268544602206547,videofile_frame,0.992578446865,125,121,179,172,0,landing_point
1591274176839268904,320,1591274176839268904,detection,20,1591268544602206547,videofile_frame,0.992578446865,125,121,179,172,0,landing_point
1591274176855093162,321,1591274176855093162,detection,21,1591268544635613069,videofile_frame,0.962502360344,129,107,188,174,0,landing_point
1591274176871278909,322,1591274176871278909,detection,21,1591268544635613069,videofile_frame,0.962502360344,129,107,188,174,0,landing_point
1591274176887496916,323,1591274176887496916,detection,22,1591268544668903066,videofile_frame,0.962768495083,144,101,188,160,0,landing_point
1591274176904002989,324,1591274176904002989,detection,22,1591268544668903066,videofile_frame,0.962768495083,144,101,188,160,0,landing_point
1591274176919984025,325,1591274176919984025,detection,23,1591268544702225360,videofile_frame,0.963712751865,139,93,200,138,0,landing_point
1591274176936198264,326,1591274176936198264,detection,23,1591268544702225360,videofile_frame,0.963712751865,139,93,200,138,0,landing_point
1591274176984256103,327,1591274176984256103,detection,25,1591268544768900295,videofile_frame,0.532641649246,146,54,199,92,0,landing_point
1591274177000849128,328,1591274177000849128,detection,25,1591268544768900295,videofile_frame,0.532641649246,146,54,199,92,0,landing_point
1591274177017272748,329,1591274177017272748,detection,26,1591268544802209869,videofile_frame,0.606789827347,142,29,206,78,0,landing_point
1591274177034214903,330,1591274177034214903,detection,26,1591268544802209869,videofile_frame,0.606789827347,142,29,206,78,0,landing_point
1591274177456140242,331,1591274177456140242,detection,39,1591268545235607417,videofile_frame,0.977904379368,149,11,237,101,0,landing_point
1591274177472740183,332,1591274177472740183,detection,39,1591268545235607417,videofile_frame,0.977904379368,149,11,237,101,0,landing_point
1591274177488532501,333,1591274177488532501,detection,40,1591268545268850720,videofile_frame,0.998834311962,159,34,241,124,0,landing_point
1591274177504545018,334,1591274177504545018,detection,40,1591268545268850720,videofile_frame,0.998834311962,159,34,241,124,0,landing_point
1591274177519881985,335,1591274177519881985,detection,41,1591268545302137237,videofile_frame,0.97676551342,162,50,245,145,0,landing_point
1591274177536189444,336,1591274177536189444,detection,41,1591268545302137237,videofile_frame,0.97676551342,162,50,245,145,0,landing_point
1591274177551973093,337,1591274177551973093,detection,42,1591268545335535343,videofile_frame,0.995874524117,167,72,250,152,0,landing_point
1591274177568679184,338,1591274177568679184,detection,42,1591268545335535343,videofile_frame,0.995874524117,167,72,250,152,0,landing_point
1591274177584607860,339,1591274177584607860,detection,43,1591268545368813920,videofile_frame,0.961109697819,162,80,261,160,0,landing_point
1591274177601122939,340,1591274177601122939,detection,43,1591268545368813920,videofile_frame,0.961109697819,162,80,261,160,0,landing_point
1591274177617014662,341,1591274177617014662,detection,44,1591268545402185336,videofile_frame,0.995332896709,171,87,253,162,0,landing_point
1591274177633846396,342,1591274177633846396,detection,44,1591268545402185336,videofile_frame,0.995332896709,171,87,253,162,0,landing_point
1591274177649701242,343,1591274177649701242,detection,45,1591268545435568054,videofile_frame,0.997283518314,170,88,257,168,0,landing_point
1591274177666056492,344,1591274177666056492,detection,45,1591268545435568054,videofile_frame,0.997283518314,170,88,257,168,0,landing_point
1591274177681931493,345,1591274177681931493,detection,46,1591268545468871250,videofile_frame,0.998470723629,172,91,258,168,0,landing_point
1591274177698149010,346,1591274177698149010,detection,46,1591268545468871250,videofile_frame,0.998470723629,172,91,258,168,0,landing_point
1591274177714188176,347,1591274177714188176,detection,47,1591268545502139498,videofile_frame,0.998435080051,173,90,257,164,0,landing_point
1591274177730964433,348,1591274177730964433,detection,47,1591268545502139498,videofile_frame,0.998435080051,173,90,257,164,0,landing_point
1591274177746768220,349,1591274177746768220,detection,48,1591268545535525917,videofile_frame,0.997657477856,174,87,256,163,0,landing_point
1591274177763002961,350,1591274177763002961,detection,48,1591268545535525917,videofile_frame,0.997657477856,174,87,256,163,0,landing_point
1591274177778946638,351,1591274177778946638,detection,49,1591268545568830178,videofile_frame,0.985871076584,174,90,258,157,0,landing_point
1591274177795590968,352,1591274177795590968,detection,49,1591268545568830178,videofile_frame,0.985871076584,174,90,258,157,0,landing_point
1591274177811712855,353,1591274177811712855,detection,50,1591268545602146290,videofile_frame,0.962274670601,182,93,249,147,0,landing_point
1591274177827817387,354,1591274177827817387,detection,50,1591268545602146290,videofile_frame,0.962274670601,182,93,249,147,0,landing_point
1591274177843981424,355,1591274177843981424,detection,51,1591268545635628903,videofile_frame,0.974779963493,188,86,242,143,0,landing_point
1591274177860529471,356,1591274177860529471,detection,51,1591268545635628903,videofile_frame,0.974779963493,188,86,242,143,0,landing_point
1591274177876479584,357,1591274177876479584,detection,51,1591268545635628903,videofile_frame,0.974779963493,188,86,242,143,0,landing_point
1591274177892709028,358,1591274177892709028,detection,52,1591268545668869165,videofile_frame,0.956562519073,185,83,244,134,0,landing_point
1591274177908530951,359,1591274177908530951,detection,52,1591268545668869165,videofile_frame,0.956562519073,185,83,244,134,0,landing_point
1591274177924475520,360,1591274177924475520,detection,53,1591268545702216898,videofile_frame,0.809628248215,195,80,237,125,0,landing_point
1591274177940562403,361,1591274177940562403,detection,53,1591268545702216898,videofile_frame,0.809628248215,195,80,237,125,0,landing_point
1591274177956690627,362,1591274177956690627,detection,54,1591268545735530578,videofile_frame,0.98645222187,191,75,245,126,0,landing_point
1591274177972801758,363,1591274177972801758,detection,54,1591268545735530578,videofile_frame,0.98645222187,191,75,245,126,0,landing_point
1591274177989300476,364,1591274177989300476,detection,55,1591268545768881994,videofile_frame,0.982194423676,189,72,247,121,0,landing_point
1591274178005873895,365,1591274178005873895,detection,55,1591268545768881994,videofile_frame,0.982194423676,189,72,247,121,0,landing_point
1591274178021128496,366,1591274178021128496,detection,56,1591268545802203612,videofile_frame,0.972369015217,195,70,239,113,0,landing_point
1591274178038066950,367,1591274178038066950,detection,56,1591268545802203612,videofile_frame,0.972369015217,195,70,239,113,0,landing_point
1591274178053427272,368,1591274178053427272,detection,57,1591268545835536333,videofile_frame,0.994671404362,195,69,239,111,0,landing_point
1591274178070058964,369,1591274178070058964,detection,57,1591268545835536333,videofile_frame,0.994671404362,195,69,239,111,0,landing_point
1591274178085416101,370,1591274178085416101,detection,58,1591268545868891493,videofile_frame,0.982446312904,190,70,230,112,0,landing_point
1591274178101799292,371,1591274178101799292,detection,58,1591268545868891493,videofile_frame,0.982446312904,190,70,230,112,0,landing_point
1591274178117936467,372,1591274178117936467,detection,59,1591268545902177774,videofile_frame,0.99356430769,184,71,221,119,0,landing_point
1591274178134126857,373,1591274178134126857,detection,59,1591268545902177774,videofile_frame,0.99356430769,184,71,221,119,0,landing_point
1591274178150450608,374,1591274178150450608,detection,60,1591268545935545321,videofile_frame,0.965294718742,170,74,215,117,0,landing_point
1591274178167399032,375,1591274178167399032,detection,60,1591268545935545321,videofile_frame,0.965294718742,170,74,215,117,0,landing_point
1591274178183524274,376,1591274178183524274,detection,61,1591268545968841671,videofile_frame,0.999361097813,166,84,205,121,0,landing_point
1591274178199924742,377,1591274178199924742,detection,61,1591268545968841671,videofile_frame,0.999361097813,166,84,205,121,0,landing_point
1591274178216131864,378,1591274178216131864,detection,62,1591268546002196038,videofile_frame,0.892029881477,158,89,197,123,0,landing_point
1591274178232422339,379,1591274178232422339,detection,62,1591268546002196038,videofile_frame,0.892029881477,158,89,197,123,0,landing_point
1591274178248454978,380,1591274178248454978,detection,63,1591268546035534689,videofile_frame,0.954365253448,146,89,193,128,0,landing_point
1591274178265356877,381,1591274178265356877,detection,63,1591268546035534689,videofile_frame,0.954365253448,146,89,193,128,0,landing_point
1591274178281492938,382,1591274178281492938,detection,64,1591268546068877172,videofile_frame,0.997164130211,139,83,179,128,0,landing_point
1591274178298230904,383,1591274178298230904,detection,64,1591268546068877172,videofile_frame,0.997164130211,139,83,179,128,0,landing_point
1591274178314521259,384,1591274178314521259,detection,65,1591268546102166617,videofile_frame,0.998183310032,133,81,172,129,0,landing_point
1591274178331573757,385,1591274178331573757,detection,65,1591268546102166617,videofile_frame,0.998183310032,133,81,172,129,0,landing_point
1591274178347680947,386,1591274178347680947,detection,66,1591268546135565284,videofile_frame,0.996528148651,122,79,168,127,0,landing_point
1591274178364359663,387,1591274178364359663,detection,66,1591268546135565284,videofile_frame,0.996528148651,122,79,168,127,0,landing_point
1591274178380431751,388,1591274178380431751,detection,67,1591268546168862255,videofile_frame,0.999101698399,118,80,160,120,0,landing_point
1591274178396597501,389,1591274178396597501,detection,67,1591268546168862255,videofile_frame,0.999101698399,118,80,160,120,0,landing_point
1591274178412877533,390,1591274178412877533,detection,68,1591268546202205329,videofile_frame,0.991294562817,112,75,156,117,0,landing_point
1591274178429874589,391,1591274178429874589,detection,68,1591268546202205329,videofile_frame,0.991294562817,112,75,156,117,0,landing_point
1591274178445667545,392,1591274178445667545,detection,69,1591268546235575767,videofile_frame,0.615994870663,110,70,156,118,0,landing_point
1591274178462068106,393,1591274178462068106,detection,69,1591268546235575767,videofile_frame,0.615994870663,110,70,156,118,0,landing_point
1591274178478288088,394,1591274178478288088,detection,70,1591268546268848587,videofile_frame,0.969351887703,113,67,154,111,0,landing_point
1591274178494250017,395,1591274178494250017,detection,70,1591268546268848587,videofile_frame,0.969351887703,113,67,154,111,0,landing_point
1591274178510443308,396,1591274178510443308,detection,71,1591268546302219610,videofile_frame,0.997694432735,118,63,155,105,0,landing_point
1591274178527230166,397,1591274178527230166,detection,71,1591268546302219610,videofile_frame,0.997694432735,118,63,155,105,0,landing_point
1591274178543553842,398,1591274178543553842,detection,71,1591268546302219610,videofile_frame,0.997694432735,118,63,155,105,0,landing_point
1591274178559494690,399,1591274178559494690,detection,72,1591268546335544122,videofile_frame,0.997783780098,123,55,163,105,0,landing_point
1591274178575332790,400,1591274178575332790,detection,72,1591268546335544122,videofile_frame,0.997783780098,123,55,163,105,0,landing_point
1591274178686982413,401,1591274178686982413,detection,76,1591268546468946013,videofile_frame,0.641869485378,196,47,243,106,0,landing_point
1591274178703793692,402,1591274178703793692,detection,76,1591268546468946013,videofile_frame,0.641869485378,196,47,243,106,0,landing_point
1591274178719529799,403,1591274178719529799,detection,77,1591268546502219974,videofile_frame,0.869844198227,203,56,243,103,0,landing_point
1591274178735561851,404,1591274178735561851,detection,77,1591268546502219974,videofile_frame,0.869844198227,203,56,243,103,0,landing_point
1591274178751462883,405,1591274178751462883,detection,78,1591268546535529555,videofile_frame,0.850218176842,204,49,248,105,0,landing_point
1591274178767880165,406,1591274178767880165,detection,78,1591268546535529555,videofile_frame,0.850218176842,204,49,248,105,0,landing_point
1591274178784124478,407,1591274178784124478,detection,79,1591268546568820623,videofile_frame,0.949921905994,205,51,247,109,0,landing_point
1591274178800852338,408,1591274178800852338,detection,79,1591268546568820623,videofile_frame,0.949921905994,205,51,247,109,0,landing_point
1591274178817004158,409,1591274178817004158,detection,80,1591268546602149388,videofile_frame,0.955666363239,207,51,249,108,0,landing_point
1591274178833502101,410,1591274178833502101,detection,80,1591268546602149388,videofile_frame,0.955666363239,207,51,249,108,0,landing_point
1591274178849547544,411,1591274178849547544,detection,81,1591268546635556162,videofile_frame,0.946617186069,208,50,248,109,0,landing_point
1591274178865845706,412,1591274178865845706,detection,81,1591268546635556162,videofile_frame,0.946617186069,208,50,248,109,0,landing_point
1591274178881813833,413,1591274178881813833,detection,82,1591268546668865558,videofile_frame,0.929308652878,208,53,246,107,0,landing_point
1591274178898538624,414,1591274178898538624,detection,82,1591268546668865558,videofile_frame,0.929308652878,208,53,246,107,0,landing_point
1591274178914702264,415,1591274178914702264,detection,83,1591268546702174274,videofile_frame,0.939523994923,202,45,256,109,0,landing_point
1591274178931112167,416,1591274178931112167,detection,83,1591268546702174274,videofile_frame,0.939523994923,202,45,256,109,0,landing_point
1591274178947256006,417,1591274178947256006,detection,84,1591268546735506792,videofile_frame,0.824985384941,206,43,261,109,0,landing_point
1591274178963796255,418,1591274178963796255,detection,84,1591268546735506792,videofile_frame,0.824985384941,206,43,261,109,0,landing_point
1591274178979780712,419,1591274178979780712,detection,85,1591268546768899289,videofile_frame,0.855752289295,205,58,270,102,0,landing_point
1591274178996707813,420,1591274178996707813,detection,85,1591268546768899289,videofile_frame,0.855752289295,205,58,270,102,0,landing_point
1591274179012578952,421,1591274179012578952,detection,86,1591268546802202340,videofile_frame,0.89815145731,215,55,280,109,0,landing_point
1591274179028951712,422,1591274179028951712,detection,86,1591268546802202340,videofile_frame,0.89815145731,215,55,280,109,0,landing_point
1591274179045135165,423,1591274179045135165,detection,87,1591268546835501443,videofile_frame,0.953978896141,226,56,290,116,0,landing_point
1591274179061205866,424,1591274179061205866,detection,87,1591268546835501443,videofile_frame,0.953978896141,226,56,290,116,0,landing_point
1591274179077353217,425,1591274179077353217,detection,88,1591268546868786575,videofile_frame,0.535977363586,237,61,290,118,0,landing_point
1591274179094027765,426,1591274179094027765,detection,88,1591268546868786575,videofile_frame,0.535977363586,237,61,290,118,0,landing_point
1591274179110024967,427,1591274179110024967,detection,89,1591268546902158476,videofile_frame,0.798445761204,245,67,295,124,0,landing_point
1591274179126338415,428,1591274179126338415,detection,89,1591268546902158476,videofile_frame,0.798445761204,245,67,295,124,0,landing_point
1591274179142673974,429,1591274179142673974,detection,89,1591268546902158476,videofile_frame,0.798445761204,245,67,295,124,0,landing_point
1591274179158739310,430,1591274179158739310,detection,90,1591268546935537267,videofile_frame,0.826473236084,249,68,296,137,0,landing_point
1591274179174851235,431,1591274179174851235,detection,90,1591268546935537267,videofile_frame,0.826473236084,249,68,296,137,0,landing_point
1591274179190887051,432,1591274179190887051,detection,91,1591268546968829043,videofile_frame,0.963739156723,243,88,300,132,0,landing_point
1591274179206661387,433,1591274179206661387,detection,91,1591268546968829043,videofile_frame,0.963739156723,243,88,300,132,0,landing_point
1591274179222642259,434,1591274179222642259,detection,92,1591268547002170633,videofile_frame,0.930163919926,249,89,298,136,0,landing_point
1591274179239381685,435,1591274179239381685,detection,92,1591268547002170633,videofile_frame,0.930163919926,249,89,298,136,0,landing_point
1591274179255818864,436,1591274179255818864,detection,93,1591268547035518066,videofile_frame,0.813145875931,252,93,297,140,0,landing_point
1591274179272254389,437,1591274179272254389,detection,93,1591268547035518066,videofile_frame,0.813145875931,252,93,297,140,0,landing_point
1591274179318904968,438,1591274179318904968,detection,95,1591268547102265679,videofile_frame,0.875973403454,246,99,299,150,0,landing_point
1591274179335655360,439,1591274179335655360,detection,95,1591268547102265679,videofile_frame,0.875973403454,246,99,299,150,0,landing_point
1591274179351927842,440,1591274179351927842,detection,96,1591268547135554129,videofile_frame,0.776577830315,229,103,288,155,0,landing_point
1591274179368490776,441,1591274179368490776,detection,96,1591268547135554129,videofile_frame,0.776577830315,229,103,288,155,0,landing_point
1591274179384649051,442,1591274179384649051,detection,97,1591268547168858583,videofile_frame,0.665502846241,229,102,272,150,0,landing_point
1591274179401809578,443,1591274179401809578,detection,97,1591268547168858583,videofile_frame,0.665502846241,229,102,272,150,0,landing_point
1591274179482866605,444,1591274179482866605,detection,100,1591268547268868027,videofile_frame,0.892904877663,173,103,221,151,0,landing_point
1591274179499294690,445,1591274179499294690,detection,100,1591268547268868027,videofile_frame,0.892904877663,173,103,221,151,0,landing_point
1591274179548906481,446,1591274179548906481,detection,102,1591268547335593935,videofile_frame,0.666210532188,126,97,195,142,0,landing_point
1591274179565493549,447,1591274179565493549,detection,102,1591268547335593935,videofile_frame,0.666210532188,126,97,195,142,0,landing_point
1591274179581916283,448,1591274179581916283,detection,103,1591268547368877589,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274179598933095,449,1591274179598933095,detection,103,1591268547368877589,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274179614803309,450,1591274179614803309,detection,104,1591268547402205422,videofile_frame,0.735344469547,107,79,166,139,0,landing_point
1591274179631535682,451,1591274179631535682,detection,104,1591268547402205422,videofile_frame,0.735344469547,107,79,166,139,0,landing_point
1591274179647591655,452,1591274179647591655,detection,105,1591268547435564913,videofile_frame,0.896453678608,103,75,151,135,0,landing_point
1591274179665103937,453,1591274179665103937,detection,105,1591268547435564913,videofile_frame,0.896453678608,103,75,151,135,0,landing_point
shutdown request: user request
