%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197851127111649,606,1591197851127111649,detection,1
1591197851143916799,607,1591197851143916799,detection,1
1591197851159868940,608,1591197851159868940,detection,1
1591197851178588405,609,1591197851178588405,detection,1
1591197851196619223,610,1591197851196619223,detection,1
1591197851218934988,611,1591197851218934988,detection,1
1591197851236793161,612,1591197851236793161,detection,1
1591197851256318563,613,1591197851256318563,detection,1
1591197851272730777,614,1591197851272730777,detection,1
1591197851291999981,615,1591197851291999981,detection,1
1591197851310180515,616,1591197851310180515,detection,1
1591197851326796196,617,1591197851326796196,detection,1
1591197851347508490,618,1591197851347508490,detection,1
1591197851364223275,619,1591197851364223275,detection,1
1591197851386675129,620,1591197851386675129,detection,1
1591197851404669364,621,1591197851404669364,detection,1
1591197851424586455,622,1591197851424586455,detection,1
1591197851441238268,623,1591197851441238268,detection,1
1591197851460784457,624,1591197851460784457,detection,1
1591197851477873614,625,1591197851477873614,detection,1
1591197851495048300,626,1591197851495048300,detection,0
1591197851511888203,627,1591197851511888203,detection,0
1591197851531376208,628,1591197851531376208,detection,0
1591197851550439508,629,1591197851550439508,detection,0
1591197851569849288,630,1591197851569849288,detection,0
1591197851587228019,631,1591197851587228019,detection,0
1591197851605176636,632,1591197851605176636,detection,0
1591197851621597221,633,1591197851621597221,detection,0
1591197851640317755,634,1591197851640317755,detection,0
1591197851656901360,635,1591197851656901360,detection,0
1591197851675650212,636,1591197851675650212,detection,0
1591197851692316314,637,1591197851692316314,detection,0
1591197851710170344,638,1591197851710170344,detection,0
1591197851726772701,639,1591197851726772701,detection,0
1591197851745023031,640,1591197851745023031,detection,0
1591197851760508894,641,1591197851760508894,detection,0
1591197851777850992,642,1591197851777850992,detection,0
1591197851795937605,643,1591197851795937605,detection,1
1591197851811539994,644,1591197851811539994,detection,1
1591197851828408713,645,1591197851828408713,detection,1
1591197851846280739,646,1591197851846280739,detection,1
1591197851862035985,647,1591197851862035985,detection,1
1591197851880412864,648,1591197851880412864,detection,1
1591197851895227745,649,1591197851895227745,detection,1
1591197851913310791,650,1591197851913310791,detection,1
1591197851929529007,651,1591197851929529007,detection,1
1591197851946969936,652,1591197851946969936,detection,1
1591197851963882993,653,1591197851963882993,detection,1
1591197851980784465,654,1591197851980784465,detection,1
1591197851997589431,655,1591197851997589431,detection,1
1591197852014552909,656,1591197852014552909,detection,1
1591197852031241999,657,1591197852031241999,detection,1
1591197852048938935,658,1591197852048938935,detection,1
1591197852065488660,659,1591197852065488660,detection,1
1591197852082015148,660,1591197852082015148,detection,1
1591197852098836090,661,1591197852098836090,detection,1
1591197852116083824,662,1591197852116083824,detection,1
1591197852132718079,663,1591197852132718079,detection,1
1591197852149353197,664,1591197852149353197,detection,1
1591197852166505192,665,1591197852166505192,detection,1
1591197852184201562,666,1591197852184201562,detection,1
1591197852202714745,667,1591197852202714745,detection,1
1591197852220122871,668,1591197852220122871,detection,1
1591197852239242948,669,1591197852239242948,detection,1
1591197852255941456,670,1591197852255941456,detection,1
1591197852274504446,671,1591197852274504446,detection,1
1591197852290918773,672,1591197852290918773,detection,1
1591197852310523036,673,1591197852310523036,detection,1
1591197852327514829,674,1591197852327514829,detection,1
1591197852343615809,675,1591197852343615809,detection,1
1591197852361642168,676,1591197852361642168,detection,1
1591197852381348684,677,1591197852381348684,detection,1
1591197852398647364,678,1591197852398647364,detection,1
1591197852416002244,679,1591197852416002244,detection,1
1591197852432723474,680,1591197852432723474,detection,1
1591197852449593169,681,1591197852449593169,detection,1
1591197852466195508,682,1591197852466195508,detection,1
1591197852483898825,683,1591197852483898825,detection,1
1591197852500766234,684,1591197852500766234,detection,1
1591197852519603637,685,1591197852519603637,detection,1
1591197852536287844,686,1591197852536287844,detection,1
1591197852554865045,687,1591197852554865045,detection,1
1591197852573015539,688,1591197852573015539,detection,1
1591197852592332684,689,1591197852592332684,detection,1
1591197852614609770,690,1591197852614609770,detection,1
1591197852633003414,691,1591197852633003414,detection,1
1591197852652123444,692,1591197852652123444,detection,1
1591197852669049803,693,1591197852669049803,detection,1
1591197852687728085,694,1591197852687728085,detection,1
1591197852706523591,695,1591197852706523591,detection,1
1591197852726385579,696,1591197852726385579,detection,1
1591197852744194101,697,1591197852744194101,detection,1
1591197852761316389,698,1591197852761316389,detection,1
1591197852781156471,699,1591197852781156471,detection,1
1591197852800994836,700,1591197852800994836,detection,1
1591197852820262215,701,1591197852820262215,detection,1
1591197852839184702,702,1591197852839184702,detection,1
1591197852858480031,703,1591197852858480031,detection,1
1591197852876654632,704,1591197852876654632,detection,1
1591197852895674449,705,1591197852895674449,detection,1
1591197852912235828,706,1591197852912235828,detection,1
1591197852927969391,707,1591197852927969391,detection,1
1591197852946065059,708,1591197852946065059,detection,1
1591197852964648604,709,1591197852964648604,detection,1
1591197852982170689,710,1591197852982170689,detection,1
1591197853000473984,711,1591197853000473984,detection,1
1591197853017760596,712,1591197853017760596,detection,1
1591197853035045026,713,1591197853035045026,detection,1
1591197853052213275,714,1591197853052213275,detection,1
1591197853071209998,715,1591197853071209998,detection,1
1591197853088143339,716,1591197853088143339,detection,1
1591197853107329474,717,1591197853107329474,detection,0
1591197853124294069,718,1591197853124294069,detection,0
1591197853143620784,719,1591197853143620784,detection,0
1591197853160504255,720,1591197853160504255,detection,0
1591197853176978469,721,1591197853176978469,detection,0
1591197853195026370,722,1591197853195026370,detection,1
1591197853216824008,723,1591197853216824008,detection,1
1591197853235118472,724,1591197853235118472,detection,1
1591197853253641033,725,1591197853253641033,detection,1
1591197853272108386,726,1591197853272108386,detection,1
1591197853291457481,727,1591197853291457481,detection,1
1591197853308921112,728,1591197853308921112,detection,1
1591197853327947767,729,1591197853327947767,detection,1
1591197853344581608,730,1591197853344581608,detection,1
1591197853360655898,731,1591197853360655898,detection,1
1591197853377249219,732,1591197853377249219,detection,1
1591197853394904112,733,1591197853394904112,detection,1
1591197853416839781,734,1591197853416839781,detection,1
1591197853433971741,735,1591197853433971741,detection,1
1591197853453403184,736,1591197853453403184,detection,1
1591197853470677070,737,1591197853470677070,detection,1
1591197853490249325,738,1591197853490249325,detection,1
1591197853507448760,739,1591197853507448760,detection,1
1591197853526759816,740,1591197853526759816,detection,1
1591197853542954145,741,1591197853542954145,detection,1
1591197853565053791,742,1591197853565053791,detection,1
1591197853582740571,743,1591197853582740571,detection,1
1591197853602784218,744,1591197853602784218,detection,0
1591197853619122808,745,1591197853619122808,detection,0
1591197853637547408,746,1591197853637547408,detection,0
1591197853657326782,747,1591197853657326782,detection,0
1591197853677035163,748,1591197853677035163,detection,0
1591197853693806765,749,1591197853693806765,detection,0
1591197853710137982,750,1591197853710137982,detection,0
1591197853728143060,751,1591197853728143060,detection,0
1591197853747740767,752,1591197853747740767,detection,0
1591197853767366652,753,1591197853767366652,detection,0
1591197853785404843,754,1591197853785404843,detection,0
1591197853802745590,755,1591197853802745590,detection,0
1591197853821614570,756,1591197853821614570,detection,0
1591197853841902872,757,1591197853841902872,detection,0
1591197853858866054,758,1591197853858866054,detection,0
1591197853876796807,759,1591197853876796807,detection,0
1591197853895981825,760,1591197853895981825,detection,0
1591197853911627079,761,1591197853911627079,detection,0
1591197853927075793,762,1591197853927075793,detection,0
1591197853945385423,763,1591197853945385423,detection,0
1591197853966925216,764,1591197853966925216,detection,0
1591197853985272681,765,1591197853985272681,detection,0
1591197854002015134,766,1591197854002015134,detection,0
1591197854022112799,767,1591197854022112799,detection,0
1591197854040074706,768,1591197854040074706,detection,0
1591197854060469588,769,1591197854060469588,detection,0
1591197854076992138,770,1591197854076992138,detection,0
1591197854096134861,771,1591197854096134861,detection,0
1591197854111219763,772,1591197854111219763,detection,0
1591197854133309509,773,1591197854133309509,detection,0
1591197854150715799,774,1591197854150715799,detection,0
1591197854170238826,775,1591197854170238826,detection,0
1591197854188388663,776,1591197854188388663,detection,0
1591197854207002871,777,1591197854207002871,detection,0
1591197854223839111,778,1591197854223839111,detection,0
shutdown request: user request
