%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195111692162343,224,1591195111692162343,detection,73,1591193415715686277,videofile_frame,0.761389374733,302,181,435,264,0,landing_point,0.554184436798,224,123,270,163,0,landing_point
1591195111707653362,225,1591195111707653362,detection,73,1591193415715686277,videofile_frame,0.761389374733,302,181,435,264,0,landing_point,0.554184436798,224,123,270,163,0,landing_point
1591195111724669471,226,1591195111724669471,detection,73,1591193415715686277,videofile_frame,0.761389374733,302,181,435,264,0,landing_point,0.554184436798,224,123,270,163,0,landing_point
1591195111740976503,227,1591195111740976503,detection,73,1591193415715686277,videofile_frame,0.761389374733,302,181,435,264,0,landing_point,0.554184436798,224,123,270,163,0,landing_point
1591195111757289150,228,1591195111757289150,detection,74,1591193415815714394,videofile_frame,0.960563778877,222,123,272,160,0,landing_point
1591195111774091713,229,1591195111774091713,detection,74,1591193415815714394,videofile_frame,0.960563778877,222,123,272,160,0,landing_point
1591195111791076582,230,1591195111791076582,detection,74,1591193415815714394,videofile_frame,0.960563778877,222,123,272,160,0,landing_point
1591195111806895188,231,1591195111806895188,detection,74,1591193415815714394,videofile_frame,0.960563778877,222,123,272,160,0,landing_point
1591195111823214251,232,1591195111823214251,detection,74,1591193415815714394,videofile_frame,0.960563778877,222,123,272,160,0,landing_point
1591195111839487843,233,1591195111839487843,detection,74,1591193415815714394,videofile_frame,0.960563778877,222,123,272,160,0,landing_point
1591195111855741844,234,1591195111855741844,detection,75,1591193415915990323,videofile_frame,0.956001698971,225,121,268,162,0,landing_point
1591195111871659329,235,1591195111871659329,detection,75,1591193415915990323,videofile_frame,0.956001698971,225,121,268,162,0,landing_point
1591195111888431971,236,1591195111888431971,detection,75,1591193415915990323,videofile_frame,0.956001698971,225,121,268,162,0,landing_point
1591195111904515917,237,1591195111904515917,detection,75,1591193415915990323,videofile_frame,0.956001698971,225,121,268,162,0,landing_point
1591195111920774426,238,1591195111920774426,detection,75,1591193415915990323,videofile_frame,0.956001698971,225,121,268,162,0,landing_point
1591195111937074726,239,1591195111937074726,detection,75,1591193415915990323,videofile_frame,0.956001698971,225,121,268,162,0,landing_point
1591195111953605143,240,1591195111953605143,detection,76,1591193416015998012,videofile_frame,0.581346750259,225,124,268,161,0,landing_point
1591195111969641460,241,1591195111969641460,detection,76,1591193416015998012,videofile_frame,0.581346750259,225,124,268,161,0,landing_point
1591195111986395510,242,1591195111986395510,detection,76,1591193416015998012,videofile_frame,0.581346750259,225,124,268,161,0,landing_point
1591195112002542388,243,1591195112002542388,detection,76,1591193416015998012,videofile_frame,0.581346750259,225,124,268,161,0,landing_point
1591195112019054731,244,1591195112019054731,detection,76,1591193416015998012,videofile_frame,0.581346750259,225,124,268,161,0,landing_point
1591195112035220848,245,1591195112035220848,detection,76,1591193416015998012,videofile_frame,0.581346750259,225,124,268,161,0,landing_point
1591195112051842194,246,1591195112051842194,detection,77,1591193416115877451,videofile_frame,0.951267719269,231,130,271,164,0,landing_point
1591195112067786525,247,1591195112067786525,detection,77,1591193416115877451,videofile_frame,0.951267719269,231,130,271,164,0,landing_point
1591195112084176143,248,1591195112084176143,detection,77,1591193416115877451,videofile_frame,0.951267719269,231,130,271,164,0,landing_point
1591195112100124964,249,1591195112100124964,detection,77,1591193416115877451,videofile_frame,0.951267719269,231,130,271,164,0,landing_point
1591195112116628947,250,1591195112116628947,detection,77,1591193416115877451,videofile_frame,0.951267719269,231,130,271,164,0,landing_point
1591195112132561756,251,1591195112132561756,detection,77,1591193416115877451,videofile_frame,0.951267719269,231,130,271,164,0,landing_point
1591195112148943253,252,1591195112148943253,detection,77,1591193416115877451,videofile_frame,0.951267719269,231,130,271,164,0,landing_point
1591195112165176816,253,1591195112165176816,detection,78,1591193416215790695,videofile_frame,0.959982335567,230,130,274,164,0,landing_point
1591195112181301870,254,1591195112181301870,detection,78,1591193416215790695,videofile_frame,0.959982335567,230,130,274,164,0,landing_point
1591195112197003261,255,1591195112197003261,detection,78,1591193416215790695,videofile_frame,0.959982335567,230,130,274,164,0,landing_point
1591195112213225095,256,1591195112213225095,detection,78,1591193416215790695,videofile_frame,0.959982335567,230,130,274,164,0,landing_point
1591195112229395993,257,1591195112229395993,detection,78,1591193416215790695,videofile_frame,0.959982335567,230,130,274,164,0,landing_point
1591195112245286628,258,1591195112245286628,detection,78,1591193416215790695,videofile_frame,0.959982335567,230,130,274,164,0,landing_point
1591195112261279388,259,1591195112261279388,detection,0,1591193408417636544,videofile_frame,0.893613696098,236,80,265,114,0,landing_point
1591195112277509505,260,1591195112277509505,detection,0,1591193408417636544,videofile_frame,0.893613696098,236,80,265,114,0,landing_point
1591195112292804190,261,1591195112292804190,detection,0,1591193408417636544,videofile_frame,0.893613696098,236,80,265,114,0,landing_point
1591195112308886941,262,1591195112308886941,detection,0,1591193408417636544,videofile_frame,0.893613696098,236,80,265,114,0,landing_point
1591195112325596997,263,1591195112325596997,detection,0,1591193408417636544,videofile_frame,0.893613696098,236,80,265,114,0,landing_point
1591195112341832146,264,1591195112341832146,detection,0,1591193408417636544,videofile_frame,0.893613696098,236,80,265,114,0,landing_point
1591195112359083974,265,1591195112359083974,detection,1,1591193408515691854,videofile_frame,0.906504094601,235,77,266,112,0,landing_point
1591195112374831965,266,1591195112374831965,detection,1,1591193408515691854,videofile_frame,0.906504094601,235,77,266,112,0,landing_point
1591195112391715370,267,1591195112391715370,detection,1,1591193408515691854,videofile_frame,0.906504094601,235,77,266,112,0,landing_point
1591195112407577502,268,1591195112407577502,detection,1,1591193408515691854,videofile_frame,0.906504094601,235,77,266,112,0,landing_point
1591195112424485671,269,1591195112424485671,detection,1,1591193408515691854,videofile_frame,0.906504094601,235,77,266,112,0,landing_point
1591195112440455232,270,1591195112440455232,detection,1,1591193408515691854,videofile_frame,0.906504094601,235,77,266,112,0,landing_point
1591195112456621292,271,1591195112456621292,detection,2,1591193408615598212,videofile_frame,0.888003587723,233,76,266,116,0,landing_point
1591195112472653109,272,1591195112472653109,detection,2,1591193408615598212,videofile_frame,0.888003587723,233,76,266,116,0,landing_point
1591195112488878252,273,1591195112488878252,detection,2,1591193408615598212,videofile_frame,0.888003587723,233,76,266,116,0,landing_point
1591195112504714884,274,1591195112504714884,detection,2,1591193408615598212,videofile_frame,0.888003587723,233,76,266,116,0,landing_point
1591195112521019896,275,1591195112521019896,detection,2,1591193408615598212,videofile_frame,0.888003587723,233,76,266,116,0,landing_point
1591195112537168533,276,1591195112537168533,detection,2,1591193408615598212,videofile_frame,0.888003587723,233,76,266,116,0,landing_point
1591195112553833261,277,1591195112553833261,detection,3,1591193408715924277,videofile_frame,0.840004146099,231,79,263,122,0,landing_point
1591195112569683192,278,1591195112569683192,detection,3,1591193408715924277,videofile_frame,0.840004146099,231,79,263,122,0,landing_point
1591195112586295049,279,1591195112586295049,detection,3,1591193408715924277,videofile_frame,0.840004146099,231,79,263,122,0,landing_point
1591195112602468003,280,1591195112602468003,detection,3,1591193408715924277,videofile_frame,0.840004146099,231,79,263,122,0,landing_point
1591195112618969587,281,1591195112618969587,detection,3,1591193408715924277,videofile_frame,0.840004146099,231,79,263,122,0,landing_point
1591195112634779821,282,1591195112634779821,detection,3,1591193408715924277,videofile_frame,0.840004146099,231,79,263,122,0,landing_point
1591195112651271619,283,1591195112651271619,detection,4,1591193408816070164,videofile_frame,0.935546696186,227,90,271,122,0,landing_point
1591195112667148834,284,1591195112667148834,detection,4,1591193408816070164,videofile_frame,0.935546696186,227,90,271,122,0,landing_point
1591195112683476224,285,1591195112683476224,detection,4,1591193408816070164,videofile_frame,0.935546696186,227,90,271,122,0,landing_point
1591195112699315348,286,1591195112699315348,detection,4,1591193408816070164,videofile_frame,0.935546696186,227,90,271,122,0,landing_point
1591195112715576629,287,1591195112715576629,detection,4,1591193408816070164,videofile_frame,0.935546696186,227,90,271,122,0,landing_point
1591195112731233667,288,1591195112731233667,detection,4,1591193408816070164,videofile_frame,0.935546696186,227,90,271,122,0,landing_point
1591195112747245630,289,1591195112747245630,detection,5,1591193408915930242,videofile_frame,0.975904107094,229,92,272,124,0,landing_point
1591195112763072979,290,1591195112763072979,detection,5,1591193408915930242,videofile_frame,0.975904107094,229,92,272,124,0,landing_point
1591195112778894147,291,1591195112778894147,detection,5,1591193408915930242,videofile_frame,0.975904107094,229,92,272,124,0,landing_point
1591195112795203656,292,1591195112795203656,detection,5,1591193408915930242,videofile_frame,0.975904107094,229,92,272,124,0,landing_point
1591195112810892922,293,1591195112810892922,detection,5,1591193408915930242,videofile_frame,0.975904107094,229,92,272,124,0,landing_point
1591195112826676577,294,1591195112826676577,detection,5,1591193408915930242,videofile_frame,0.975904107094,229,92,272,124,0,landing_point
1591195112843333408,295,1591195112843333408,detection,5,1591193408915930242,videofile_frame,0.975904107094,229,92,272,124,0,landing_point
1591195112858638100,296,1591195112858638100,detection,6,1591193409015933690,videofile_frame,0.808661878109,220,90,280,120,0,landing_point
1591195112874674503,297,1591195112874674503,detection,6,1591193409015933690,videofile_frame,0.808661878109,220,90,280,120,0,landing_point
1591195112892260883,298,1591195112892260883,detection,6,1591193409015933690,videofile_frame,0.808661878109,220,90,280,120,0,landing_point
1591195112908422406,299,1591195112908422406,detection,6,1591193409015933690,videofile_frame,0.808661878109,220,90,280,120,0,landing_point
1591195112925370411,300,1591195112925370411,detection,6,1591193409015933690,videofile_frame,0.808661878109,220,90,280,120,0,landing_point
1591195112941145374,301,1591195112941145374,detection,6,1591193409015933690,videofile_frame,0.808661878109,220,90,280,120,0,landing_point
1591195112958182978,302,1591195112958182978,detection,7,1591193409116040913,videofile_frame,0.75859194994,222,72,277,115,0,landing_point
1591195112973951076,303,1591195112973951076,detection,7,1591193409116040913,videofile_frame,0.75859194994,222,72,277,115,0,landing_point
1591195112991283898,304,1591195112991283898,detection,7,1591193409116040913,videofile_frame,0.75859194994,222,72,277,115,0,landing_point
1591195113007351289,305,1591195113007351289,detection,7,1591193409116040913,videofile_frame,0.75859194994,222,72,277,115,0,landing_point
1591195113023832337,306,1591195113023832337,detection,7,1591193409116040913,videofile_frame,0.75859194994,222,72,277,115,0,landing_point
1591195113039639802,307,1591195113039639802,detection,7,1591193409116040913,videofile_frame,0.75859194994,222,72,277,115,0,landing_point
1591195113055980921,308,1591195113055980921,detection,8,1591193409216011366,videofile_frame,0.818269014359,229,59,270,105,0,landing_point
1591195113071884900,309,1591195113071884900,detection,8,1591193409216011366,videofile_frame,0.818269014359,229,59,270,105,0,landing_point
1591195113088331734,310,1591195113088331734,detection,8,1591193409216011366,videofile_frame,0.818269014359,229,59,270,105,0,landing_point
1591195113104517212,311,1591195113104517212,detection,8,1591193409216011366,videofile_frame,0.818269014359,229,59,270,105,0,landing_point
1591195113121198348,312,1591195113121198348,detection,8,1591193409216011366,videofile_frame,0.818269014359,229,59,270,105,0,landing_point
1591195113137423054,313,1591195113137423054,detection,8,1591193409216011366,videofile_frame,0.818269014359,229,59,270,105,0,landing_point
1591195113154081175,314,1591195113154081175,detection,9,1591193409316054532,videofile_frame,0.98729121685,219,53,283,97,0,landing_point
1591195113170238184,315,1591195113170238184,detection,9,1591193409316054532,videofile_frame,0.98729121685,219,53,283,97,0,landing_point
1591195113186854387,316,1591195113186854387,detection,9,1591193409316054532,videofile_frame,0.98729121685,219,53,283,97,0,landing_point
1591195113202729588,317,1591195113202729588,detection,9,1591193409316054532,videofile_frame,0.98729121685,219,53,283,97,0,landing_point
1591195113219217664,318,1591195113219217664,detection,9,1591193409316054532,videofile_frame,0.98729121685,219,53,283,97,0,landing_point
1591195113235324010,319,1591195113235324010,detection,9,1591193409316054532,videofile_frame,0.98729121685,219,53,283,97,0,landing_point
1591195113251783093,320,1591195113251783093,detection,10,1591193409416012096,videofile_frame,0.993280947208,215,35,289,102,0,landing_point
1591195113267848368,321,1591195113267848368,detection,10,1591193409416012096,videofile_frame,0.993280947208,215,35,289,102,0,landing_point
1591195113284602920,322,1591195113284602920,detection,10,1591193409416012096,videofile_frame,0.993280947208,215,35,289,102,0,landing_point
1591195113300924459,323,1591195113300924459,detection,10,1591193409416012096,videofile_frame,0.993280947208,215,35,289,102,0,landing_point
1591195113317299090,324,1591195113317299090,detection,10,1591193409416012096,videofile_frame,0.993280947208,215,35,289,102,0,landing_point
1591195113333179798,325,1591195113333179798,detection,10,1591193409416012096,videofile_frame,0.993280947208,215,35,289,102,0,landing_point
1591195113349410003,326,1591195113349410003,detection,11,1591193409515868291,videofile_frame,0.906642735004,213,29,283,104,0,landing_point
1591195113365255660,327,1591195113365255660,detection,11,1591193409515868291,videofile_frame,0.906642735004,213,29,283,104,0,landing_point
1591195113381312926,328,1591195113381312926,detection,11,1591193409515868291,videofile_frame,0.906642735004,213,29,283,104,0,landing_point
1591195113397168902,329,1591195113397168902,detection,11,1591193409515868291,videofile_frame,0.906642735004,213,29,283,104,0,landing_point
1591195113413463741,330,1591195113413463741,detection,11,1591193409515868291,videofile_frame,0.906642735004,213,29,283,104,0,landing_point
1591195113429661771,331,1591195113429661771,detection,11,1591193409515868291,videofile_frame,0.906642735004,213,29,283,104,0,landing_point
1591195113445770468,332,1591195113445770468,detection,11,1591193409515868291,videofile_frame,0.906642735004,213,29,283,104,0,landing_point
1591195113461725822,333,1591195113461725822,detection,12,1591193409615979414,videofile_frame,0.628654837608,201,29,293,96,0,landing_point
1591195113477906344,334,1591195113477906344,detection,12,1591193409615979414,videofile_frame,0.628654837608,201,29,293,96,0,landing_point
1591195113494093055,335,1591195113494093055,detection,12,1591193409615979414,videofile_frame,0.628654837608,201,29,293,96,0,landing_point
1591195113510307399,336,1591195113510307399,detection,12,1591193409615979414,videofile_frame,0.628654837608,201,29,293,96,0,landing_point
1591195113525897936,337,1591195113525897936,detection,12,1591193409615979414,videofile_frame,0.628654837608,201,29,293,96,0,landing_point
1591195113541568565,338,1591195113541568565,detection,12,1591193409615979414,videofile_frame,0.628654837608,201,29,293,96,0,landing_point
1591195113557828516,339,1591195113557828516,detection,13,1591193409715950958,videofile_frame,0.967262387276,202,9,286,100,0,landing_point
1591195113574221524,340,1591195113574221524,detection,13,1591193409715950958,videofile_frame,0.967262387276,202,9,286,100,0,landing_point
1591195113591429405,341,1591195113591429405,detection,13,1591193409715950958,videofile_frame,0.967262387276,202,9,286,100,0,landing_point
1591195113607158115,342,1591195113607158115,detection,13,1591193409715950958,videofile_frame,0.967262387276,202,9,286,100,0,landing_point
1591195113624416928,343,1591195113624416928,detection,13,1591193409715950958,videofile_frame,0.967262387276,202,9,286,100,0,landing_point
1591195113640545126,344,1591195113640545126,detection,13,1591193409715950958,videofile_frame,0.967262387276,202,9,286,100,0,landing_point
1591195113657511653,345,1591195113657511653,detection,14,1591193409815926266,videofile_frame,0.99883133173,193,7,295,99,0,landing_point
1591195113673645827,346,1591195113673645827,detection,14,1591193409815926266,videofile_frame,0.99883133173,193,7,295,99,0,landing_point
1591195113689559064,347,1591195113689559064,detection,14,1591193409815926266,videofile_frame,0.99883133173,193,7,295,99,0,landing_point
1591195113705413697,348,1591195113705413697,detection,14,1591193409815926266,videofile_frame,0.99883133173,193,7,295,99,0,landing_point
1591195113721772234,349,1591195113721772234,detection,14,1591193409815926266,videofile_frame,0.99883133173,193,7,295,99,0,landing_point
1591195113737617326,350,1591195113737617326,detection,14,1591193409815926266,videofile_frame,0.99883133173,193,7,295,99,0,landing_point
1591195113754108448,351,1591195113754108448,detection,15,1591193409916046494,videofile_frame,0.997108519077,190,0,305,117,0,landing_point
1591195113769952152,352,1591195113769952152,detection,15,1591193409916046494,videofile_frame,0.997108519077,190,0,305,117,0,landing_point
1591195113786814210,353,1591195113786814210,detection,15,1591193409916046494,videofile_frame,0.997108519077,190,0,305,117,0,landing_point
1591195113802639688,354,1591195113802639688,detection,15,1591193409916046494,videofile_frame,0.997108519077,190,0,305,117,0,landing_point
1591195113819463493,355,1591195113819463493,detection,15,1591193409916046494,videofile_frame,0.997108519077,190,0,305,117,0,landing_point
1591195113835526667,356,1591195113835526667,detection,15,1591193409916046494,videofile_frame,0.997108519077,190,0,305,117,0,landing_point
1591195113852144007,357,1591195113852144007,detection,16,1591193410016062858,videofile_frame,0.996127068996,198,7,325,134,0,landing_point
1591195113868270229,358,1591195113868270229,detection,16,1591193410016062858,videofile_frame,0.996127068996,198,7,325,134,0,landing_point
1591195113884673182,359,1591195113884673182,detection,16,1591193410016062858,videofile_frame,0.996127068996,198,7,325,134,0,landing_point
1591195113900474866,360,1591195113900474866,detection,16,1591193410016062858,videofile_frame,0.996127068996,198,7,325,134,0,landing_point
1591195113916939132,361,1591195113916939132,detection,16,1591193410016062858,videofile_frame,0.996127068996,198,7,325,134,0,landing_point
1591195113932671377,362,1591195113932671377,detection,16,1591193410016062858,videofile_frame,0.996127068996,198,7,325,134,0,landing_point
1591195113949134902,363,1591195113949134902,detection,17,1591193410116052858,videofile_frame,0.971879661083,192,23,332,159,0,landing_point
1591195113965061429,364,1591195113965061429,detection,17,1591193410116052858,videofile_frame,0.971879661083,192,23,332,159,0,landing_point
1591195113981162389,365,1591195113981162389,detection,17,1591193410116052858,videofile_frame,0.971879661083,192,23,332,159,0,landing_point
1591195113997229652,366,1591195113997229652,detection,17,1591193410116052858,videofile_frame,0.971879661083,192,23,332,159,0,landing_point
1591195114013352399,367,1591195114013352399,detection,17,1591193410116052858,videofile_frame,0.971879661083,192,23,332,159,0,landing_point
1591195114029539281,368,1591195114029539281,detection,17,1591193410116052858,videofile_frame,0.971879661083,192,23,332,159,0,landing_point
1591195114045597006,369,1591195114045597006,detection,17,1591193410116052858,videofile_frame,0.971879661083,192,23,332,159,0,landing_point
1591195114157896478,370,1591195114157896478,detection,19,1591193410315980107,videofile_frame,0.896836221218,198,71,336,206,0,landing_point
1591195114174093129,371,1591195114174093129,detection,19,1591193410315980107,videofile_frame,0.896836221218,198,71,336,206,0,landing_point
1591195114190506507,372,1591195114190506507,detection,19,1591193410315980107,videofile_frame,0.896836221218,198,71,336,206,0,landing_point
1591195114206652050,373,1591195114206652050,detection,19,1591193410315980107,videofile_frame,0.896836221218,198,71,336,206,0,landing_point
1591195114223258245,374,1591195114223258245,detection,19,1591193410315980107,videofile_frame,0.896836221218,198,71,336,206,0,landing_point
1591195114238954043,375,1591195114238954043,detection,19,1591193410315980107,videofile_frame,0.896836221218,198,71,336,206,0,landing_point
1591195114255459514,376,1591195114255459514,detection,20,1591193410415758295,videofile_frame,0.877519488335,195,76,327,234,0,landing_point
1591195114271624420,377,1591195114271624420,detection,20,1591193410415758295,videofile_frame,0.877519488335,195,76,327,234,0,landing_point
1591195114287876639,378,1591195114287876639,detection,20,1591193410415758295,videofile_frame,0.877519488335,195,76,327,234,0,landing_point
1591195114304143769,379,1591195114304143769,detection,20,1591193410415758295,videofile_frame,0.877519488335,195,76,327,234,0,landing_point
1591195114320847974,380,1591195114320847974,detection,20,1591193410415758295,videofile_frame,0.877519488335,195,76,327,234,0,landing_point
1591195114336976132,381,1591195114336976132,detection,20,1591193410415758295,videofile_frame,0.877519488335,195,76,327,234,0,landing_point
1591195114353465298,382,1591195114353465298,detection,21,1591193410515837793,videofile_frame,0.505082607269,186,105,313,228,0,landing_point
1591195114369700989,383,1591195114369700989,detection,21,1591193410515837793,videofile_frame,0.505082607269,186,105,313,228,0,landing_point
1591195114386594550,384,1591195114386594550,detection,21,1591193410515837793,videofile_frame,0.505082607269,186,105,313,228,0,landing_point
1591195114402711564,385,1591195114402711564,detection,21,1591193410515837793,videofile_frame,0.505082607269,186,105,313,228,0,landing_point
1591195114419201369,386,1591195114419201369,detection,21,1591193410515837793,videofile_frame,0.505082607269,186,105,313,228,0,landing_point
1591195114435284466,387,1591195114435284466,detection,21,1591193410515837793,videofile_frame,0.505082607269,186,105,313,228,0,landing_point
1591195114451619801,388,1591195114451619801,detection,22,1591193410615755359,videofile_frame,0.729545414448,183,109,311,221,0,landing_point
1591195114467796250,389,1591195114467796250,detection,22,1591193410615755359,videofile_frame,0.729545414448,183,109,311,221,0,landing_point
1591195114484021539,390,1591195114484021539,detection,22,1591193410615755359,videofile_frame,0.729545414448,183,109,311,221,0,landing_point
1591195114500063947,391,1591195114500063947,detection,22,1591193410615755359,videofile_frame,0.729545414448,183,109,311,221,0,landing_point
1591195114516313389,392,1591195114516313389,detection,22,1591193410615755359,videofile_frame,0.729545414448,183,109,311,221,0,landing_point
1591195114532206475,393,1591195114532206475,detection,22,1591193410615755359,videofile_frame,0.729545414448,183,109,311,221,0,landing_point
1591195114548490881,394,1591195114548490881,detection,23,1591193410715624005,videofile_frame,0.988376438618,191,95,304,222,0,landing_point
1591195114564626506,395,1591195114564626506,detection,23,1591193410715624005,videofile_frame,0.988376438618,191,95,304,222,0,landing_point
1591195114581143213,396,1591195114581143213,detection,23,1591193410715624005,videofile_frame,0.988376438618,191,95,304,222,0,landing_point
1591195114596122252,397,1591195114596122252,detection,23,1591193410715624005,videofile_frame,0.988376438618,191,95,304,222,0,landing_point
1591195114612189504,398,1591195114612189504,detection,23,1591193410715624005,videofile_frame,0.988376438618,191,95,304,222,0,landing_point
1591195114627931155,399,1591195114627931155,detection,23,1591193410715624005,videofile_frame,0.988376438618,191,95,304,222,0,landing_point
1591195114644037630,400,1591195114644037630,detection,23,1591193410715624005,videofile_frame,0.988376438618,191,95,304,222,0,landing_point
1591195114659617350,401,1591195114659617350,detection,24,1591193410815630038,videofile_frame,0.994820177555,196,100,301,204,0,landing_point
1591195114675342672,402,1591195114675342672,detection,24,1591193410815630038,videofile_frame,0.994820177555,196,100,301,204,0,landing_point
1591195114691777596,403,1591195114691777596,detection,24,1591193410815630038,videofile_frame,0.994820177555,196,100,301,204,0,landing_point
1591195114707937298,404,1591195114707937298,detection,24,1591193410815630038,videofile_frame,0.994820177555,196,100,301,204,0,landing_point
1591195114725095028,405,1591195114725095028,detection,24,1591193410815630038,videofile_frame,0.994820177555,196,100,301,204,0,landing_point
1591195114741409379,406,1591195114741409379,detection,24,1591193410815630038,videofile_frame,0.994820177555,196,100,301,204,0,landing_point
1591195114758138595,407,1591195114758138595,detection,25,1591193410915919757,videofile_frame,0.979193508625,204,89,299,193,0,landing_point
1591195114774226296,408,1591195114774226296,detection,25,1591193410915919757,videofile_frame,0.979193508625,204,89,299,193,0,landing_point
1591195114791617380,409,1591195114791617380,detection,25,1591193410915919757,videofile_frame,0.979193508625,204,89,299,193,0,landing_point
1591195114807663891,410,1591195114807663891,detection,25,1591193410915919757,videofile_frame,0.979193508625,204,89,299,193,0,landing_point
1591195114824504802,411,1591195114824504802,detection,25,1591193410915919757,videofile_frame,0.979193508625,204,89,299,193,0,landing_point
1591195114840541855,412,1591195114840541855,detection,25,1591193410915919757,videofile_frame,0.979193508625,204,89,299,193,0,landing_point
1591195114856766654,413,1591195114856766654,detection,26,1591193411016019767,videofile_frame,0.766451478004,216,94,287,175,0,landing_point
1591195114872505212,414,1591195114872505212,detection,26,1591193411016019767,videofile_frame,0.766451478004,216,94,287,175,0,landing_point
1591195114888956978,415,1591195114888956978,detection,26,1591193411016019767,videofile_frame,0.766451478004,216,94,287,175,0,landing_point
1591195114904762011,416,1591195114904762011,detection,26,1591193411016019767,videofile_frame,0.766451478004,216,94,287,175,0,landing_point
1591195114921242743,417,1591195114921242743,detection,26,1591193411016019767,videofile_frame,0.766451478004,216,94,287,175,0,landing_point
1591195114937114945,418,1591195114937114945,detection,26,1591193411016019767,videofile_frame,0.766451478004,216,94,287,175,0,landing_point
1591195114953549912,419,1591195114953549912,detection,27,1591193411116055043,videofile_frame,0.985738575459,226,94,293,173,0,landing_point
1591195114969549666,420,1591195114969549666,detection,27,1591193411116055043,videofile_frame,0.985738575459,226,94,293,173,0,landing_point
1591195114986069694,421,1591195114986069694,detection,27,1591193411116055043,videofile_frame,0.985738575459,226,94,293,173,0,landing_point
1591195115001884933,422,1591195115001884933,detection,27,1591193411116055043,videofile_frame,0.985738575459,226,94,293,173,0,landing_point
1591195115018382781,423,1591195115018382781,detection,27,1591193411116055043,videofile_frame,0.985738575459,226,94,293,173,0,landing_point
1591195115034376283,424,1591195115034376283,detection,27,1591193411116055043,videofile_frame,0.985738575459,226,94,293,173,0,landing_point
1591195115051305085,425,1591195115051305085,detection,28,1591193411216261328,videofile_frame,0.999486207962,226,102,300,172,0,landing_point
1591195115067124661,426,1591195115067124661,detection,28,1591193411216261328,videofile_frame,0.999486207962,226,102,300,172,0,landing_point
1591195115083521127,427,1591195115083521127,detection,28,1591193411216261328,videofile_frame,0.999486207962,226,102,300,172,0,landing_point
1591195115099451540,428,1591195115099451540,detection,28,1591193411216261328,videofile_frame,0.999486207962,226,102,300,172,0,landing_point
1591195115115653854,429,1591195115115653854,detection,28,1591193411216261328,videofile_frame,0.999486207962,226,102,300,172,0,landing_point
1591195115131535679,430,1591195115131535679,detection,28,1591193411216261328,videofile_frame,0.999486207962,226,102,300,172,0,landing_point
1591195115147874907,431,1591195115147874907,detection,29,1591193411315958743,videofile_frame,0.998270988464,237,106,293,176,0,landing_point
1591195115164010012,432,1591195115164010012,detection,29,1591193411315958743,videofile_frame,0.998270988464,237,106,293,176,0,landing_point
1591195115179912223,433,1591195115179912223,detection,29,1591193411315958743,videofile_frame,0.998270988464,237,106,293,176,0,landing_point
1591195115195773311,434,1591195115195773311,detection,29,1591193411315958743,videofile_frame,0.998270988464,237,106,293,176,0,landing_point
1591195115211791957,435,1591195115211791957,detection,29,1591193411315958743,videofile_frame,0.998270988464,237,106,293,176,0,landing_point
1591195115227974939,436,1591195115227974939,detection,29,1591193411315958743,videofile_frame,0.998270988464,237,106,293,176,0,landing_point
1591195115243254445,437,1591195115243254445,detection,29,1591193411315958743,videofile_frame,0.998270988464,237,106,293,176,0,landing_point
1591195115260355890,438,1591195115260355890,detection,30,1591193411415951264,videofile_frame,0.999083638191,234,122,296,176,0,landing_point
1591195115276623253,439,1591195115276623253,detection,30,1591193411415951264,videofile_frame,0.999083638191,234,122,296,176,0,landing_point
1591195115292808568,440,1591195115292808568,detection,30,1591193411415951264,videofile_frame,0.999083638191,234,122,296,176,0,landing_point
1591195115308496401,441,1591195115308496401,detection,30,1591193411415951264,videofile_frame,0.999083638191,234,122,296,176,0,landing_point
1591195115325980397,442,1591195115325980397,detection,30,1591193411415951264,videofile_frame,0.999083638191,234,122,296,176,0,landing_point
1591195115342172706,443,1591195115342172706,detection,30,1591193411415951264,videofile_frame,0.999083638191,234,122,296,176,0,landing_point
1591195115359012086,444,1591195115359012086,detection,31,1591193411515973001,videofile_frame,0.998315036297,239,128,288,193,0,landing_point
1591195115374494250,445,1591195115374494250,detection,31,1591193411515973001,videofile_frame,0.998315036297,239,128,288,193,0,landing_point
1591195115390522593,446,1591195115390522593,detection,31,1591193411515973001,videofile_frame,0.998315036297,239,128,288,193,0,landing_point
1591195115406793147,447,1591195115406793147,detection,31,1591193411515973001,videofile_frame,0.998315036297,239,128,288,193,0,landing_point
1591195115423302884,448,1591195115423302884,detection,31,1591193411515973001,videofile_frame,0.998315036297,239,128,288,193,0,landing_point
1591195115439379601,449,1591195115439379601,detection,31,1591193411515973001,videofile_frame,0.998315036297,239,128,288,193,0,landing_point
1591195115455993879,450,1591195115455993879,detection,32,1591193411615954766,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
1591195115471920651,451,1591195115471920651,detection,32,1591193411615954766,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
1591195115488409328,452,1591195115488409328,detection,32,1591193411615954766,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
