%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274089423999681,228,1591274089423999681,detection,84,1591268395697813785,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591274089440376238,229,1591274089440376238,detection,84,1591268395697813785,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591274089456629642,230,1591274089456629642,detection,84,1591268395697813785,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591274089473468304,231,1591274089473468304,detection,85,1591268395797864566,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591274089490497963,232,1591274089490497963,detection,85,1591268395797864566,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591274089507231815,233,1591274089507231815,detection,85,1591268395797864566,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591274089524105229,234,1591274089524105229,detection,85,1591268395797864566,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591274089540471968,235,1591274089540471968,detection,85,1591268395797864566,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591274089557104111,236,1591274089557104111,detection,85,1591268395797864566,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591274089574078360,237,1591274089574078360,detection,86,1591268395897980715,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591274089591258187,238,1591274089591258187,detection,86,1591268395897980715,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591274089607831317,239,1591274089607831317,detection,86,1591268395897980715,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591274089624113260,240,1591274089624113260,detection,86,1591268395897980715,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591274089640864757,241,1591274089640864757,detection,86,1591268395897980715,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591274089657740127,242,1591274089657740127,detection,86,1591268395897980715,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591274089673829596,243,1591274089673829596,detection,0,1591268387299990336,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591274089690115075,244,1591274089690115075,detection,0,1591268387299990336,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591274089706903405,245,1591274089706903405,detection,0,1591268387299990336,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591274089723548313,246,1591274089723548313,detection,0,1591268387299990336,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591274089740329896,247,1591274089740329896,detection,0,1591268387299990336,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591274089757444954,248,1591274089757444954,detection,0,1591268387299990336,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591274089774410963,249,1591274089774410963,detection,1,1591268387397432696,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591274089791047167,250,1591274089791047167,detection,1,1591268387397432696,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591274089807157740,251,1591274089807157740,detection,1,1591268387397432696,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591274089824000947,252,1591274089824000947,detection,1,1591268387397432696,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591274089840538376,253,1591274089840538376,detection,1,1591268387397432696,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591274089857193178,254,1591274089857193178,detection,1,1591268387397432696,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591274089972971470,255,1591274089972971470,detection,3,1591268387597296687,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591274089989904929,256,1591274089989904929,detection,3,1591268387597296687,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591274090006867722,257,1591274090006867722,detection,3,1591268387597296687,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591274090023303525,258,1591274090023303525,detection,3,1591268387597296687,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591274090039899172,259,1591274090039899172,detection,3,1591268387597296687,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591274090056959876,260,1591274090056959876,detection,3,1591268387597296687,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591274090073691254,261,1591274090073691254,detection,4,1591268387697840197,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591274090091902019,262,1591274090091902019,detection,4,1591268387697840197,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591274090107239198,263,1591274090107239198,detection,4,1591268387697840197,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591274090124430106,264,1591274090124430106,detection,4,1591268387697840197,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591274090140907037,265,1591274090140907037,detection,4,1591268387697840197,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591274090157573521,266,1591274090157573521,detection,4,1591268387697840197,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591274090174545972,267,1591274090174545972,detection,5,1591268387797888112,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591274090190730247,268,1591274090190730247,detection,5,1591268387797888112,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591274090207195514,269,1591274090207195514,detection,5,1591268387797888112,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591274090224007302,270,1591274090224007302,detection,5,1591268387797888112,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591274090240648547,271,1591274090240648547,detection,5,1591268387797888112,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591274090257356007,272,1591274090257356007,detection,5,1591268387797888112,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591274090274138594,273,1591274090274138594,detection,6,1591268387898044461,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591274090290239162,274,1591274090290239162,detection,6,1591268387898044461,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591274090306671223,275,1591274090306671223,detection,6,1591268387898044461,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591274090323529351,276,1591274090323529351,detection,6,1591268387898044461,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591274090339919205,277,1591274090339919205,detection,6,1591268387898044461,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591274090356662788,278,1591274090356662788,detection,6,1591268387898044461,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591274090373825563,279,1591274090373825563,detection,7,1591268387997445996,videofile_frame,0.991880834103,282,203,379,315,0,landing_point
1591274090390447643,280,1591274090390447643,detection,7,1591268387997445996,videofile_frame,0.991880834103,282,203,379,315,0,landing_point
1591274090407018114,281,1591274090407018114,detection,7,1591268387997445996,videofile_frame,0.991880834103,282,203,379,315,0,landing_point
1591274090423930851,282,1591274090423930851,detection,7,1591268387997445996,videofile_frame,0.991880834103,282,203,379,315,0,landing_point
1591274090440824318,283,1591274090440824318,detection,7,1591268387997445996,videofile_frame,0.991880834103,282,203,379,315,0,landing_point
1591274090457272372,284,1591274090457272372,detection,7,1591268387997445996,videofile_frame,0.991880834103,282,203,379,315,0,landing_point
1591274090473705364,285,1591274090473705364,detection,8,1591268388097671948,videofile_frame,0.75636780262,290,98,399,202,0,landing_point
1591274090490507614,286,1591274090490507614,detection,8,1591268388097671948,videofile_frame,0.75636780262,290,98,399,202,0,landing_point
1591274090507087566,287,1591274090507087566,detection,8,1591268388097671948,videofile_frame,0.75636780262,290,98,399,202,0,landing_point
1591274090523616938,288,1591274090523616938,detection,8,1591268388097671948,videofile_frame,0.75636780262,290,98,399,202,0,landing_point
1591274090540712755,289,1591274090540712755,detection,8,1591268388097671948,videofile_frame,0.75636780262,290,98,399,202,0,landing_point
1591274090557511378,290,1591274090557511378,detection,8,1591268388097671948,videofile_frame,0.75636780262,290,98,399,202,0,landing_point
1591274090972544874,291,1591274090972544874,detection,13,1591268388597997332,videofile_frame,0.998832643032,325,61,481,256,0,landing_point
1591274090990381358,292,1591274090990381358,detection,13,1591268388597997332,videofile_frame,0.998832643032,325,61,481,256,0,landing_point
1591274091007249889,293,1591274091007249889,detection,13,1591268388597997332,videofile_frame,0.998832643032,325,61,481,256,0,landing_point
1591274091024261810,294,1591274091024261810,detection,13,1591268388597997332,videofile_frame,0.998832643032,325,61,481,256,0,landing_point
1591274091040973465,295,1591274091040973465,detection,13,1591268388597997332,videofile_frame,0.998832643032,325,61,481,256,0,landing_point
1591274091057595806,296,1591274091057595806,detection,13,1591268388597997332,videofile_frame,0.998832643032,325,61,481,256,0,landing_point
1591274091073645807,297,1591274091073645807,detection,14,1591268388697782336,videofile_frame,0.936052620411,338,156,512,322,0,landing_point
1591274091089803868,298,1591274091089803868,detection,14,1591268388697782336,videofile_frame,0.936052620411,338,156,512,322,0,landing_point
1591274091106809054,299,1591274091106809054,detection,14,1591268388697782336,videofile_frame,0.936052620411,338,156,512,322,0,landing_point
1591274091123482418,300,1591274091123482418,detection,14,1591268388697782336,videofile_frame,0.936052620411,338,156,512,322,0,landing_point
1591274091140600402,301,1591274091140600402,detection,14,1591268388697782336,videofile_frame,0.936052620411,338,156,512,322,0,landing_point
1591274091157107007,302,1591274091157107007,detection,14,1591268388697782336,videofile_frame,0.936052620411,338,156,512,322,0,landing_point
1591274091173324184,303,1591274091173324184,detection,15,1591268388798032080,videofile_frame,0.996692180634,353,176,514,342,0,landing_point
1591274091189703679,304,1591274091189703679,detection,15,1591268388798032080,videofile_frame,0.996692180634,353,176,514,342,0,landing_point
1591274091206902682,305,1591274091206902682,detection,15,1591268388798032080,videofile_frame,0.996692180634,353,176,514,342,0,landing_point
1591274091223694826,306,1591274091223694826,detection,15,1591268388798032080,videofile_frame,0.996692180634,353,176,514,342,0,landing_point
1591274091240524149,307,1591274091240524149,detection,15,1591268388798032080,videofile_frame,0.996692180634,353,176,514,342,0,landing_point
1591274091257581294,308,1591274091257581294,detection,15,1591268388798032080,videofile_frame,0.996692180634,353,176,514,342,0,landing_point
1591274091274086836,309,1591274091274086836,detection,16,1591268388897877132,videofile_frame,0.981710255146,364,179,497,316,0,landing_point
1591274091290678175,310,1591274091290678175,detection,16,1591268388897877132,videofile_frame,0.981710255146,364,179,497,316,0,landing_point
1591274091307516465,311,1591274091307516465,detection,16,1591268388897877132,videofile_frame,0.981710255146,364,179,497,316,0,landing_point
1591274091323805909,312,1591274091323805909,detection,16,1591268388897877132,videofile_frame,0.981710255146,364,179,497,316,0,landing_point
1591274091340490975,313,1591274091340490975,detection,16,1591268388897877132,videofile_frame,0.981710255146,364,179,497,316,0,landing_point
1591274091357456609,314,1591274091357456609,detection,16,1591268388897877132,videofile_frame,0.981710255146,364,179,497,316,0,landing_point
1591274091374170911,315,1591274091374170911,detection,17,1591268388998016960,videofile_frame,0.857500076294,380,173,482,261,0,landing_point
1591274091391012308,316,1591274091391012308,detection,17,1591268388998016960,videofile_frame,0.857500076294,380,173,482,261,0,landing_point
1591274091407645951,317,1591274091407645951,detection,17,1591268388998016960,videofile_frame,0.857500076294,380,173,482,261,0,landing_point
1591274091423904834,318,1591274091423904834,detection,17,1591268388998016960,videofile_frame,0.857500076294,380,173,482,261,0,landing_point
1591274091440686768,319,1591274091440686768,detection,17,1591268388998016960,videofile_frame,0.857500076294,380,173,482,261,0,landing_point
1591274091457397791,320,1591274091457397791,detection,17,1591268388998016960,videofile_frame,0.857500076294,380,173,482,261,0,landing_point
1591274091474384753,321,1591274091474384753,detection,18,1591268389097902506,videofile_frame,0.987603604794,382,147,491,239,0,landing_point
1591274091490378664,322,1591274091490378664,detection,18,1591268389097902506,videofile_frame,0.987603604794,382,147,491,239,0,landing_point
1591274091507293996,323,1591274091507293996,detection,18,1591268389097902506,videofile_frame,0.987603604794,382,147,491,239,0,landing_point
1591274091523788841,324,1591274091523788841,detection,18,1591268389097902506,videofile_frame,0.987603604794,382,147,491,239,0,landing_point
1591274091540561864,325,1591274091540561864,detection,18,1591268389097902506,videofile_frame,0.987603604794,382,147,491,239,0,landing_point
1591274091557367616,326,1591274091557367616,detection,18,1591268389097902506,videofile_frame,0.987603604794,382,147,491,239,0,landing_point
1591274091574020280,327,1591274091574020280,detection,19,1591268389197849291,videofile_frame,0.987569332123,380,145,459,223,0,landing_point
1591274091590548949,328,1591274091590548949,detection,19,1591268389197849291,videofile_frame,0.987569332123,380,145,459,223,0,landing_point
1591274091607402550,329,1591274091607402550,detection,19,1591268389197849291,videofile_frame,0.987569332123,380,145,459,223,0,landing_point
1591274091623904697,330,1591274091623904697,detection,19,1591268389197849291,videofile_frame,0.987569332123,380,145,459,223,0,landing_point
1591274091640506318,331,1591274091640506318,detection,19,1591268389197849291,videofile_frame,0.987569332123,380,145,459,223,0,landing_point
1591274091657306520,332,1591274091657306520,detection,19,1591268389197849291,videofile_frame,0.987569332123,380,145,459,223,0,landing_point
1591274091674332016,333,1591274091674332016,detection,20,1591268389297931730,videofile_frame,0.999503970146,330,167,411,244,0,landing_point
1591274091690809396,334,1591274091690809396,detection,20,1591268389297931730,videofile_frame,0.999503970146,330,167,411,244,0,landing_point
1591274091707071185,335,1591274091707071185,detection,20,1591268389297931730,videofile_frame,0.999503970146,330,167,411,244,0,landing_point
1591274091723699969,336,1591274091723699969,detection,20,1591268389297931730,videofile_frame,0.999503970146,330,167,411,244,0,landing_point
1591274091740526926,337,1591274091740526926,detection,20,1591268389297931730,videofile_frame,0.999503970146,330,167,411,244,0,landing_point
1591274091757465402,338,1591274091757465402,detection,20,1591268389297931730,videofile_frame,0.999503970146,330,167,411,244,0,landing_point
1591274091774106434,339,1591274091774106434,detection,21,1591268389397897109,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591274091790424754,340,1591274091790424754,detection,21,1591268389397897109,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591274091806999492,341,1591274091806999492,detection,21,1591268389397897109,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591274091823592340,342,1591274091823592340,detection,21,1591268389397897109,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591274091840539553,343,1591274091840539553,detection,21,1591268389397897109,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591274091856756525,344,1591274091856756525,detection,21,1591268389397897109,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591274091873197226,345,1591274091873197226,detection,22,1591268389497823875,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591274091888907627,346,1591274091888907627,detection,22,1591268389497823875,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591274091905638500,347,1591274091905638500,detection,22,1591268389497823875,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591274091923927650,348,1591274091923927650,detection,22,1591268389497823875,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591274091940674554,349,1591274091940674554,detection,22,1591268389497823875,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591274091957060525,350,1591274091957060525,detection,22,1591268389497823875,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591274091973930869,351,1591274091973930869,detection,23,1591268389597875329,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591274091990360019,352,1591274091990360019,detection,23,1591268389597875329,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591274092007314812,353,1591274092007314812,detection,23,1591268389597875329,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591274092023862342,354,1591274092023862342,detection,23,1591268389597875329,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591274092040003378,355,1591274092040003378,detection,23,1591268389597875329,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591274092056463773,356,1591274092056463773,detection,23,1591268389597875329,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591274092173422650,357,1591274092173422650,detection,25,1591268389797887963,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591274092190313735,358,1591274092190313735,detection,25,1591268389797887963,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591274092207169985,359,1591274092207169985,detection,25,1591268389797887963,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591274092224550786,360,1591274092224550786,detection,25,1591268389797887963,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591274092240840822,361,1591274092240840822,detection,25,1591268389797887963,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591274092257536601,362,1591274092257536601,detection,25,1591268389797887963,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591274092274260608,363,1591274092274260608,detection,26,1591268389897850104,videofile_frame,0.971071004868,410,102,496,217,0,landing_point
1591274092290365709,364,1591274092290365709,detection,26,1591268389897850104,videofile_frame,0.971071004868,410,102,496,217,0,landing_point
1591274092307055003,365,1591274092307055003,detection,26,1591268389897850104,videofile_frame,0.971071004868,410,102,496,217,0,landing_point
1591274092323488065,366,1591274092323488065,detection,26,1591268389897850104,videofile_frame,0.971071004868,410,102,496,217,0,landing_point
1591274092340411517,367,1591274092340411517,detection,26,1591268389897850104,videofile_frame,0.971071004868,410,102,496,217,0,landing_point
1591274092357096537,368,1591274092357096537,detection,26,1591268389897850104,videofile_frame,0.971071004868,410,102,496,217,0,landing_point
1591274092373846505,369,1591274092373846505,detection,27,1591268389998054280,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591274092390473716,370,1591274092390473716,detection,27,1591268389998054280,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591274092407396231,371,1591274092407396231,detection,27,1591268389998054280,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591274092424324875,372,1591274092424324875,detection,27,1591268389998054280,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591274092440444969,373,1591274092440444969,detection,27,1591268389998054280,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591274092457134325,374,1591274092457134325,detection,27,1591268389998054280,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591274092473401128,375,1591274092473401128,detection,28,1591268390097777734,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591274092490388797,376,1591274092490388797,detection,28,1591268390097777734,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591274092507330664,377,1591274092507330664,detection,28,1591268390097777734,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591274092524315869,378,1591274092524315869,detection,28,1591268390097777734,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591274092540910679,379,1591274092540910679,detection,28,1591268390097777734,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591274092557381953,380,1591274092557381953,detection,28,1591268390097777734,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591274092574189835,381,1591274092574189835,detection,29,1591268390197483382,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591274092590595483,382,1591274092590595483,detection,29,1591268390197483382,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591274092607418122,383,1591274092607418122,detection,29,1591268390197483382,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591274092624097502,384,1591274092624097502,detection,29,1591268390197483382,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591274092640555318,385,1591274092640555318,detection,29,1591268390197483382,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591274092657525326,386,1591274092657525326,detection,29,1591268390197483382,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591274092673802022,387,1591274092673802022,detection,30,1591268390297483016,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591274092690672608,388,1591274092690672608,detection,30,1591268390297483016,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591274092706934668,389,1591274092706934668,detection,30,1591268390297483016,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591274092723690311,390,1591274092723690311,detection,30,1591268390297483016,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591274092740772790,391,1591274092740772790,detection,30,1591268390297483016,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591274092757482266,392,1591274092757482266,detection,30,1591268390297483016,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591274092873652508,393,1591274092873652508,detection,32,1591268390497860491,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591274092890528280,394,1591274092890528280,detection,32,1591268390497860491,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591274092907700378,395,1591274092907700378,detection,32,1591268390497860491,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591274092924779791,396,1591274092924779791,detection,32,1591268390497860491,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591274092940967373,397,1591274092940967373,detection,32,1591268390497860491,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591274092957346591,398,1591274092957346591,detection,32,1591268390497860491,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591274092973818859,399,1591274092973818859,detection,33,1591268390597844267,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591274092989437740,400,1591274092989437740,detection,33,1591268390597844267,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591274093017565184,401,1591274093017565184,detection,33,1591268390597844267,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591274093026611279,402,1591274093026611279,detection,33,1591268390597844267,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591274093045357952,403,1591274093045357952,detection,33,1591268390597844267,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591274093061914206,404,1591274093061914206,detection,33,1591268390597844267,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591274093078141258,405,1591274093078141258,detection,34,1591268390697619865,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274093094378150,406,1591274093094378150,detection,34,1591268390697619865,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274093110531162,407,1591274093110531162,detection,34,1591268390697619865,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274093127475271,408,1591274093127475271,detection,34,1591268390697619865,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274093143339463,409,1591274093143339463,detection,34,1591268390697619865,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274093160233170,410,1591274093160233170,detection,34,1591268390697619865,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274093177938800,411,1591274093177938800,detection,35,1591268390797937119,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274093194778537,412,1591274093194778537,detection,35,1591268390797937119,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274093210886221,413,1591274093210886221,detection,35,1591268390797937119,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274093228009772,414,1591274093228009772,detection,35,1591268390797937119,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274093245649297,415,1591274093245649297,detection,35,1591268390797937119,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274093262379402,416,1591274093262379402,detection,35,1591268390797937119,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274093375396811,417,1591274093375396811,detection,37,1591268390998011476,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591274093392028596,418,1591274093392028596,detection,37,1591268390998011476,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
shutdown request: user request
