%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197831680975487,607,1591197831680975487,detection,0
1591197831697764292,608,1591197831697764292,detection,0
1591197831714112847,609,1591197831714112847,detection,0
1591197831731915010,610,1591197831731915010,detection,0
1591197831749162084,611,1591197831749162084,detection,0
1591197831766136077,612,1591197831766136077,detection,0
1591197831783246430,613,1591197831783246430,detection,0
1591197831800178466,614,1591197831800178466,detection,0
1591197831817817836,615,1591197831817817836,detection,0
1591197831834027305,616,1591197831834027305,detection,0
1591197831852571003,617,1591197831852571003,detection,0
1591197831868671934,618,1591197831868671934,detection,1
1591197831887199925,619,1591197831887199925,detection,1
1591197831904183070,620,1591197831904183070,detection,1
1591197831923452902,621,1591197831923452902,detection,1
1591197831940411175,622,1591197831940411175,detection,1
1591197831958801957,623,1591197831958801957,detection,1
1591197831974957313,624,1591197831974957313,detection,1
1591197831993422118,625,1591197831993422118,detection,1
1591197832009875844,626,1591197832009875844,detection,1
1591197832028048235,627,1591197832028048235,detection,1
1591197832045907640,628,1591197832045907640,detection,1
1591197832063251764,629,1591197832063251764,detection,1
1591197832081498833,630,1591197832081498833,detection,1
1591197832098205036,631,1591197832098205036,detection,1
1591197832116324751,632,1591197832116324751,detection,1
1591197832133152857,633,1591197832133152857,detection,1
1591197832151229202,634,1591197832151229202,detection,1
1591197832168002120,635,1591197832168002120,detection,1
1591197832186343594,636,1591197832186343594,detection,1
1591197832203156478,637,1591197832203156478,detection,1
1591197832221604984,638,1591197832221604984,detection,1
1591197832238038450,639,1591197832238038450,detection,1
1591197832256171705,640,1591197832256171705,detection,1
1591197832272563925,641,1591197832272563925,detection,1
1591197832290934698,642,1591197832290934698,detection,1
1591197832307594943,643,1591197832307594943,detection,1
1591197832326172105,644,1591197832326172105,detection,1
1591197832343510657,645,1591197832343510657,detection,1
1591197832359068894,646,1591197832359068894,detection,1
1591197832377117166,647,1591197832377117166,detection,1
1591197832393190761,648,1591197832393190761,detection,1
1591197832410440103,649,1591197832410440103,detection,1
1591197832427679942,650,1591197832427679942,detection,1
1591197832445209999,651,1591197832445209999,detection,1
1591197832460855141,652,1591197832460855141,detection,1
1591197832480097534,653,1591197832480097534,detection,1
1591197832497999025,654,1591197832497999025,detection,1
1591197832516019733,655,1591197832516019733,detection,1
1591197832533494977,656,1591197832533494977,detection,1
1591197832552841611,657,1591197832552841611,detection,1
1591197832569606302,658,1591197832569606302,detection,1
1591197832588019492,659,1591197832588019492,detection,1
1591197832604486493,660,1591197832604486493,detection,1
1591197832622370659,661,1591197832622370659,detection,1
1591197832639631480,662,1591197832639631480,detection,1
1591197832658207895,663,1591197832658207895,detection,1
1591197832675064181,664,1591197832675064181,detection,1
1591197832693197353,665,1591197832693197353,detection,1
1591197832710519826,666,1591197832710519826,detection,1
1591197832726250297,667,1591197832726250297,detection,1
1591197832744584628,668,1591197832744584628,detection,1
1591197832760311917,669,1591197832760311917,detection,1
1591197832777352700,670,1591197832777352700,detection,1
1591197832795366485,671,1591197832795366485,detection,1
1591197832811622540,672,1591197832811622540,detection,1
1591197832827568443,673,1591197832827568443,detection,1
1591197832845240110,674,1591197832845240110,detection,1
1591197832863997864,675,1591197832863997864,detection,1
1591197832881005320,676,1591197832881005320,detection,1
1591197832897607047,677,1591197832897607047,detection,1
1591197832915630501,678,1591197832915630501,detection,1
1591197832933033107,679,1591197832933033107,detection,1
1591197832951227148,680,1591197832951227148,detection,1
1591197832968140807,681,1591197832968140807,detection,0
1591197832985621821,682,1591197832985621821,detection,0
1591197833002142729,683,1591197833002142729,detection,0
1591197833020295989,684,1591197833020295989,detection,0
1591197833036899556,685,1591197833036899556,detection,0
1591197833055363641,686,1591197833055363641,detection,0
1591197833072567221,687,1591197833072567221,detection,1
1591197833091193689,688,1591197833091193689,detection,1
1591197833107732620,689,1591197833107732620,detection,1
1591197833127263604,690,1591197833127263604,detection,1
1591197833143472096,691,1591197833143472096,detection,1
1591197833161482072,692,1591197833161482072,detection,1
1591197833177681742,693,1591197833177681742,detection,1
1591197833197682029,694,1591197833197682029,detection,1
1591197833214335491,695,1591197833214335491,detection,1
1591197833231802348,696,1591197833231802348,detection,1
1591197833248836205,697,1591197833248836205,detection,1
1591197833266365875,698,1591197833266365875,detection,1
1591197833283107802,699,1591197833283107802,detection,1
1591197833300265861,700,1591197833300265861,detection,1
1591197833317506620,701,1591197833317506620,detection,1
1591197833335713369,702,1591197833335713369,detection,1
1591197833352511597,703,1591197833352511597,detection,1
1591197833370952676,704,1591197833370952676,detection,1
1591197833387645529,705,1591197833387645529,detection,1
1591197833405761178,706,1591197833405761178,detection,1
1591197833422780828,707,1591197833422780828,detection,1
1591197833441472504,708,1591197833441472504,detection,1
1591197833458402038,709,1591197833458402038,detection,1
1591197833477143349,710,1591197833477143349,detection,1
1591197833493502186,711,1591197833493502186,detection,1
1591197833510730271,712,1591197833510730271,detection,1
1591197833529225855,713,1591197833529225855,detection,1
1591197833544857380,714,1591197833544857380,detection,1
1591197833561381195,715,1591197833561381195,detection,1
1591197833577773818,716,1591197833577773818,detection,1
1591197833595772084,717,1591197833595772084,detection,1
1591197833613721666,718,1591197833613721666,detection,1
1591197833630291938,719,1591197833630291938,detection,1
1591197833646623213,720,1591197833646623213,detection,1
1591197833664422698,721,1591197833664422698,detection,1
1591197833680048787,722,1591197833680048787,detection,1
1591197833698298508,723,1591197833698298508,detection,1
1591197833716148359,724,1591197833716148359,detection,1
1591197833732869252,725,1591197833732869252,detection,1
1591197833751431863,726,1591197833751431863,detection,1
1591197833768365155,727,1591197833768365155,detection,1
1591197833788154348,728,1591197833788154348,detection,1
1591197833805327775,729,1591197833805327775,detection,1
1591197833824871349,730,1591197833824871349,detection,1
1591197833841433713,731,1591197833841433713,detection,1
1591197833860318481,732,1591197833860318481,detection,1
1591197833876240080,733,1591197833876240080,detection,0
1591197833893728193,734,1591197833893728193,detection,0
1591197833911994576,735,1591197833911994576,detection,0
1591197833928471143,736,1591197833928471143,detection,0
1591197833944235739,737,1591197833944235739,detection,0
1591197833961700149,738,1591197833961700149,detection,0
1591197833977406151,739,1591197833977406151,detection,1
1591197833993173699,740,1591197833993173699,detection,1
1591197834011319417,741,1591197834011319417,detection,1
1591197834026745646,742,1591197834026745646,detection,1
1591197834044267458,743,1591197834044267458,detection,1
1591197834062298562,744,1591197834062298562,detection,1
1591197834078599197,745,1591197834078599197,detection,1
1591197834095064480,746,1591197834095064480,detection,1
1591197834112177323,747,1591197834112177323,detection,1
1591197834131244176,748,1591197834131244176,detection,1
1591197834148881594,749,1591197834148881594,detection,1
1591197834167454110,750,1591197834167454110,detection,0
1591197834184289552,751,1591197834184289552,detection,0
1591197834202657861,752,1591197834202657861,detection,0
1591197834219941994,753,1591197834219941994,detection,0
1591197834238844630,754,1591197834238844630,detection,0
1591197834255399132,755,1591197834255399132,detection,0
1591197834273308824,756,1591197834273308824,detection,0
1591197834289543580,757,1591197834289543580,detection,0
1591197834308161023,758,1591197834308161023,detection,0
1591197834325369550,759,1591197834325369550,detection,0
1591197834343197558,760,1591197834343197558,detection,0
1591197834360175933,761,1591197834360175933,detection,0
1591197834376418746,762,1591197834376418746,detection,0
1591197834394760500,763,1591197834394760500,detection,0
1591197834410688634,764,1591197834410688634,detection,0
1591197834427018432,765,1591197834427018432,detection,0
1591197834443611483,766,1591197834443611483,detection,0
1591197834462089006,767,1591197834462089006,detection,0
1591197834478050053,768,1591197834478050053,detection,0
1591197834496883019,769,1591197834496883019,detection,0
1591197834515774379,770,1591197834515774379,detection,0
1591197834532163447,771,1591197834532163447,detection,0
1591197834549226687,772,1591197834549226687,detection,0
1591197834566539728,773,1591197834566539728,detection,0
1591197834583887970,774,1591197834583887970,detection,0
1591197834601613904,775,1591197834601613904,detection,0
1591197834618744494,776,1591197834618744494,detection,0
1591197834637545614,777,1591197834637545614,detection,0
1591197834654981336,778,1591197834654981336,detection,0
1591197834673280703,779,1591197834673280703,detection,0
1591197834690003706,780,1591197834690003706,detection,0
1591197834707726886,781,1591197834707726886,detection,0
1591197834724583954,782,1591197834724583954,detection,0
1591197834742997022,783,1591197834742997022,detection,0
1591197834759730019,784,1591197834759730019,detection,0
1591197834777781114,785,1591197834777781114,detection,0
1591197834793832345,786,1591197834793832345,detection,0
1591197834809424354,787,1591197834809424354,detection,0
1591197834827053863,788,1591197834827053863,detection,0
1591197834845092444,789,1591197834845092444,detection,0
1591197834861070787,790,1591197834861070787,detection,0
1591197834876800591,791,1591197834876800591,detection,0
1591197834893144392,792,1591197834893144392,detection,0
1591197834910280704,793,1591197834910280704,detection,0
1591197834928640319,794,1591197834928640319,detection,0
1591197834944073925,795,1591197834944073925,detection,0
1591197834962243739,796,1591197834962243739,detection,0
1591197834980214886,797,1591197834980214886,detection,0
1591197834996967873,798,1591197834996967873,detection,0
1591197835013484310,799,1591197835013484310,detection,0
1591197835030763661,800,1591197835030763661,detection,0
1591197835047042136,801,1591197835047042136,detection,0
1591197835063222338,802,1591197835063222338,detection,0
1591197835082423540,803,1591197835082423540,detection,0
1591197835099679062,804,1591197835099679062,detection,0
1591197835116848235,805,1591197835116848235,detection,0
1591197835134629457,806,1591197835134629457,detection,0
1591197835151904883,807,1591197835151904883,detection,0
1591197835170123053,808,1591197835170123053,detection,0
1591197835187285218,809,1591197835187285218,detection,0
1591197835205412552,810,1591197835205412552,detection,0
1591197835222449830,811,1591197835222449830,detection,0
1591197835240548211,812,1591197835240548211,detection,0
1591197835257077063,813,1591197835257077063,detection,0
1591197835275640527,814,1591197835275640527,detection,0
1591197835292350897,815,1591197835292350897,detection,0
1591197835309265346,816,1591197835309265346,detection,0
1591197835326377576,817,1591197835326377576,detection,0
1591197835343501474,818,1591197835343501474,detection,0
1591197835361766386,819,1591197835361766386,detection,0
1591197835378146384,820,1591197835378146384,detection,0
1591197835396757124,821,1591197835396757124,detection,0
1591197835416037285,822,1591197835416037285,detection,0
1591197835433123132,823,1591197835433123132,detection,0
1591197835450284513,824,1591197835450284513,detection,0
1591197835468808062,825,1591197835468808062,detection,0
1591197835485967543,826,1591197835485967543,detection,0
1591197835506303281,827,1591197835506303281,detection,0
1591197835523338696,828,1591197835523338696,detection,0
1591197835541655727,829,1591197835541655727,detection,0
1591197835558525488,830,1591197835558525488,detection,0
1591197835577296357,831,1591197835577296357,detection,0
1591197835593761717,832,1591197835593761717,detection,0
1591197835610418919,833,1591197835610418919,detection,0
shutdown request: user request
