%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195086138100893,228,1591195086138100893,detection,71,1591193392821434149,videofile_frame,0.912979125977,115,64,135,84,0,landing_point
1591195086154126452,229,1591195086154126452,detection,71,1591193392821434149,videofile_frame,0.912979125977,115,64,135,84,0,landing_point
1591195086170195838,230,1591195086170195838,detection,71,1591193392821434149,videofile_frame,0.912979125977,115,64,135,84,0,landing_point
1591195086186297698,231,1591195086186297698,detection,71,1591193392821434149,videofile_frame,0.912979125977,115,64,135,84,0,landing_point
1591195086202834814,232,1591195086202834814,detection,71,1591193392821434149,videofile_frame,0.912979125977,115,64,135,84,0,landing_point
1591195086218868484,233,1591195086218868484,detection,72,1591193392921372729,videofile_frame,0.921058893204,116,63,134,83,0,landing_point
1591195086234794083,234,1591195086234794083,detection,72,1591193392921372729,videofile_frame,0.921058893204,116,63,134,83,0,landing_point
1591195086250673256,235,1591195086250673256,detection,72,1591193392921372729,videofile_frame,0.921058893204,116,63,134,83,0,landing_point
1591195086267112471,236,1591195086267112471,detection,72,1591193392921372729,videofile_frame,0.921058893204,116,63,134,83,0,landing_point
1591195086283199138,237,1591195086283199138,detection,72,1591193392921372729,videofile_frame,0.921058893204,116,63,134,83,0,landing_point
1591195086299571207,238,1591195086299571207,detection,72,1591193392921372729,videofile_frame,0.921058893204,116,63,134,83,0,landing_point
1591195086409905589,239,1591195086409905589,detection,74,1591193393121429760,videofile_frame,0.959721148014,114,58,132,81,0,landing_point
1591195086425336848,240,1591195086425336848,detection,74,1591193393121429760,videofile_frame,0.959721148014,114,58,132,81,0,landing_point
1591195086441301450,241,1591195086441301450,detection,74,1591193393121429760,videofile_frame,0.959721148014,114,58,132,81,0,landing_point
1591195086456371917,242,1591195086456371917,detection,74,1591193393121429760,videofile_frame,0.959721148014,114,58,132,81,0,landing_point
1591195086473478798,243,1591195086473478798,detection,74,1591193393121429760,videofile_frame,0.959721148014,114,58,132,81,0,landing_point
1591195086489352212,244,1591195086489352212,detection,74,1591193393121429760,videofile_frame,0.959721148014,114,58,132,81,0,landing_point
1591195086505419244,245,1591195086505419244,detection,75,1591193393221382293,videofile_frame,0.95476859808,113,55,131,84,0,landing_point
1591195086521224446,246,1591195086521224446,detection,75,1591193393221382293,videofile_frame,0.95476859808,113,55,131,84,0,landing_point
1591195086537798221,247,1591195086537798221,detection,75,1591193393221382293,videofile_frame,0.95476859808,113,55,131,84,0,landing_point
1591195086553479368,248,1591195086553479368,detection,75,1591193393221382293,videofile_frame,0.95476859808,113,55,131,84,0,landing_point
1591195086570259022,249,1591195086570259022,detection,75,1591193393221382293,videofile_frame,0.95476859808,113,55,131,84,0,landing_point
1591195086585657290,250,1591195086585657290,detection,75,1591193393221382293,videofile_frame,0.95476859808,113,55,131,84,0,landing_point
1591195086602438142,251,1591195086602438142,detection,75,1591193393221382293,videofile_frame,0.95476859808,113,55,131,84,0,landing_point
1591195086618160069,252,1591195086618160069,detection,76,1591193393321207057,videofile_frame,0.542269587517,111,54,133,88,0,landing_point
1591195086634638415,253,1591195086634638415,detection,76,1591193393321207057,videofile_frame,0.542269587517,111,54,133,88,0,landing_point
1591195086650309009,254,1591195086650309009,detection,76,1591193393321207057,videofile_frame,0.542269587517,111,54,133,88,0,landing_point
1591195086667052682,255,1591195086667052682,detection,76,1591193393321207057,videofile_frame,0.542269587517,111,54,133,88,0,landing_point
1591195086682734780,256,1591195086682734780,detection,76,1591193393321207057,videofile_frame,0.542269587517,111,54,133,88,0,landing_point
1591195086698848349,257,1591195086698848349,detection,76,1591193393321207057,videofile_frame,0.542269587517,111,54,133,88,0,landing_point
1591195086714832328,258,1591195086714832328,detection,77,1591193393421371377,videofile_frame,0.889523208141,114,63,136,83,0,landing_point
1591195086731615636,259,1591195086731615636,detection,77,1591193393421371377,videofile_frame,0.889523208141,114,63,136,83,0,landing_point
1591195086747330663,260,1591195086747330663,detection,77,1591193393421371377,videofile_frame,0.889523208141,114,63,136,83,0,landing_point
1591195086763113470,261,1591195086763113470,detection,77,1591193393421371377,videofile_frame,0.889523208141,114,63,136,83,0,landing_point
1591195086779812402,262,1591195086779812402,detection,77,1591193393421371377,videofile_frame,0.889523208141,114,63,136,83,0,landing_point
1591195086796126711,263,1591195086796126711,detection,77,1591193393421371377,videofile_frame,0.889523208141,114,63,136,83,0,landing_point
1591195086812127360,264,1591195086812127360,detection,78,1591193393521498603,videofile_frame,0.924988627434,115,64,135,82,0,landing_point
1591195086827904665,265,1591195086827904665,detection,78,1591193393521498603,videofile_frame,0.924988627434,115,64,135,82,0,landing_point
1591195086843683513,266,1591195086843683513,detection,78,1591193393521498603,videofile_frame,0.924988627434,115,64,135,82,0,landing_point
1591195086858971488,267,1591195086858971488,detection,78,1591193393521498603,videofile_frame,0.924988627434,115,64,135,82,0,landing_point
1591195086874564457,268,1591195086874564457,detection,78,1591193393521498603,videofile_frame,0.924988627434,115,64,135,82,0,landing_point
1591195086890024776,269,1591195086890024776,detection,78,1591193393521498603,videofile_frame,0.924988627434,115,64,135,82,0,landing_point
1591195086906078095,270,1591195086906078095,detection,79,1591193393621523878,videofile_frame,0.885151386261,116,62,135,86,0,landing_point
1591195086922138686,271,1591195086922138686,detection,79,1591193393621523878,videofile_frame,0.885151386261,116,62,135,86,0,landing_point
1591195086939199264,272,1591195086939199264,detection,79,1591193393621523878,videofile_frame,0.885151386261,116,62,135,86,0,landing_point
1591195086954427438,273,1591195086954427438,detection,79,1591193393621523878,videofile_frame,0.885151386261,116,62,135,86,0,landing_point
1591195086970931675,274,1591195086970931675,detection,79,1591193393621523878,videofile_frame,0.885151386261,116,62,135,86,0,landing_point
1591195086986287783,275,1591195086986287783,detection,79,1591193393621523878,videofile_frame,0.885151386261,116,62,135,86,0,landing_point
1591195087003005422,276,1591195087003005422,detection,79,1591193393621523878,videofile_frame,0.885151386261,116,62,135,86,0,landing_point
1591195087115572999,277,1591195087115572999,detection,1,1591193385821342839,videofile_frame,0.689858555794,116,35,134,58,0,landing_point
1591195087132298756,278,1591195087132298756,detection,1,1591193385821342839,videofile_frame,0.689858555794,116,35,134,58,0,landing_point
1591195087148341303,279,1591195087148341303,detection,1,1591193385821342839,videofile_frame,0.689858555794,116,35,134,58,0,landing_point
1591195087163950625,280,1591195087163950625,detection,1,1591193385821342839,videofile_frame,0.689858555794,116,35,134,58,0,landing_point
1591195087180168545,281,1591195087180168545,detection,1,1591193385821342839,videofile_frame,0.689858555794,116,35,134,58,0,landing_point
1591195087196351692,282,1591195087196351692,detection,1,1591193385821342839,videofile_frame,0.689858555794,116,35,134,58,0,landing_point
1591195087212393725,283,1591195087212393725,detection,2,1591193385921397731,videofile_frame,0.735957324505,111,37,137,57,0,landing_point
1591195087227693255,284,1591195087227693255,detection,2,1591193385921397731,videofile_frame,0.735957324505,111,37,137,57,0,landing_point
1591195087243735418,285,1591195087243735418,detection,2,1591193385921397731,videofile_frame,0.735957324505,111,37,137,57,0,landing_point
1591195087258998116,286,1591195087258998116,detection,2,1591193385921397731,videofile_frame,0.735957324505,111,37,137,57,0,landing_point
1591195087275118129,287,1591195087275118129,detection,2,1591193385921397731,videofile_frame,0.735957324505,111,37,137,57,0,landing_point
1591195087290967669,288,1591195087290967669,detection,2,1591193385921397731,videofile_frame,0.735957324505,111,37,137,57,0,landing_point
1591195087307451026,289,1591195087307451026,detection,3,1591193386021195804,videofile_frame,0.783389985561,114,37,132,61,0,landing_point
1591195087323090110,290,1591195087323090110,detection,3,1591193386021195804,videofile_frame,0.783389985561,114,37,132,61,0,landing_point
1591195087339640920,291,1591195087339640920,detection,3,1591193386021195804,videofile_frame,0.783389985561,114,37,132,61,0,landing_point
1591195087355314017,292,1591195087355314017,detection,3,1591193386021195804,videofile_frame,0.783389985561,114,37,132,61,0,landing_point
1591195087371754327,293,1591195087371754327,detection,3,1591193386021195804,videofile_frame,0.783389985561,114,37,132,61,0,landing_point
1591195087387843455,294,1591195087387843455,detection,3,1591193386021195804,videofile_frame,0.783389985561,114,37,132,61,0,landing_point
1591195087404945092,295,1591195087404945092,detection,4,1591193386121522729,videofile_frame,0.853846132755,111,44,136,62,0,landing_point
1591195087420389228,296,1591195087420389228,detection,4,1591193386121522729,videofile_frame,0.853846132755,111,44,136,62,0,landing_point
1591195087437158560,297,1591195087437158560,detection,4,1591193386121522729,videofile_frame,0.853846132755,111,44,136,62,0,landing_point
1591195087452866954,298,1591195087452866954,detection,4,1591193386121522729,videofile_frame,0.853846132755,111,44,136,62,0,landing_point
1591195087469683721,299,1591195087469683721,detection,4,1591193386121522729,videofile_frame,0.853846132755,111,44,136,62,0,landing_point
1591195087485510479,300,1591195087485510479,detection,4,1591193386121522729,videofile_frame,0.853846132755,111,44,136,62,0,landing_point
1591195087501846835,301,1591195087501846835,detection,4,1591193386121522729,videofile_frame,0.853846132755,111,44,136,62,0,landing_point
1591195087517592854,302,1591195087517592854,detection,5,1591193386221582414,videofile_frame,0.951657414436,111,45,138,62,0,landing_point
1591195087534136312,303,1591195087534136312,detection,5,1591193386221582414,videofile_frame,0.951657414436,111,45,138,62,0,landing_point
1591195087549827376,304,1591195087549827376,detection,5,1591193386221582414,videofile_frame,0.951657414436,111,45,138,62,0,landing_point
1591195087566133114,305,1591195087566133114,detection,5,1591193386221582414,videofile_frame,0.951657414436,111,45,138,62,0,landing_point
1591195087581936880,306,1591195087581936880,detection,5,1591193386221582414,videofile_frame,0.951657414436,111,45,138,62,0,landing_point
1591195087598396311,307,1591195087598396311,detection,5,1591193386221582414,videofile_frame,0.951657414436,111,45,138,62,0,landing_point
1591195087614490625,308,1591195087614490625,detection,6,1591193386321368056,videofile_frame,0.639904618263,117,38,131,64,0,landing_point
1591195087630216363,309,1591195087630216363,detection,6,1591193386321368056,videofile_frame,0.639904618263,117,38,131,64,0,landing_point
1591195087647044416,310,1591195087647044416,detection,6,1591193386321368056,videofile_frame,0.639904618263,117,38,131,64,0,landing_point
1591195087663145975,311,1591195087663145975,detection,6,1591193386321368056,videofile_frame,0.639904618263,117,38,131,64,0,landing_point
1591195087679234193,312,1591195087679234193,detection,6,1591193386321368056,videofile_frame,0.639904618263,117,38,131,64,0,landing_point
1591195087694570831,313,1591195087694570831,detection,6,1591193386321368056,videofile_frame,0.639904618263,117,38,131,64,0,landing_point
1591195087710656594,314,1591195087710656594,detection,7,1591193386421370852,videofile_frame,0.748231947422,112,34,139,60,0,landing_point
1591195087725987238,315,1591195087725987238,detection,7,1591193386421370852,videofile_frame,0.748231947422,112,34,139,60,0,landing_point
1591195087742069149,316,1591195087742069149,detection,7,1591193386421370852,videofile_frame,0.748231947422,112,34,139,60,0,landing_point
1591195087757493697,317,1591195087757493697,detection,7,1591193386421370852,videofile_frame,0.748231947422,112,34,139,60,0,landing_point
1591195087774030324,318,1591195087774030324,detection,7,1591193386421370852,videofile_frame,0.748231947422,112,34,139,60,0,landing_point
1591195087789549947,319,1591195087789549947,detection,7,1591193386421370852,videofile_frame,0.748231947422,112,34,139,60,0,landing_point
1591195087806597041,320,1591195087806597041,detection,8,1591193386521188254,videofile_frame,0.854182779789,112,27,138,55,0,landing_point
1591195087822194756,321,1591195087822194756,detection,8,1591193386521188254,videofile_frame,0.854182779789,112,27,138,55,0,landing_point
1591195087838709406,322,1591195087838709406,detection,8,1591193386521188254,videofile_frame,0.854182779789,112,27,138,55,0,landing_point
1591195087854419799,323,1591195087854419799,detection,8,1591193386521188254,videofile_frame,0.854182779789,112,27,138,55,0,landing_point
1591195087871559898,324,1591195087871559898,detection,8,1591193386521188254,videofile_frame,0.854182779789,112,27,138,55,0,landing_point
1591195087887646455,325,1591195087887646455,detection,8,1591193386521188254,videofile_frame,0.854182779789,112,27,138,55,0,landing_point
1591195087904339057,326,1591195087904339057,detection,9,1591193386621389502,videofile_frame,0.988393604755,110,25,141,48,0,landing_point
1591195087919946657,327,1591195087919946657,detection,9,1591193386621389502,videofile_frame,0.988393604755,110,25,141,48,0,landing_point
1591195087936694173,328,1591195087936694173,detection,9,1591193386621389502,videofile_frame,0.988393604755,110,25,141,48,0,landing_point
1591195087952527312,329,1591195087952527312,detection,9,1591193386621389502,videofile_frame,0.988393604755,110,25,141,48,0,landing_point
1591195087968725248,330,1591195087968725248,detection,9,1591193386621389502,videofile_frame,0.988393604755,110,25,141,48,0,landing_point
1591195087984740245,331,1591195087984740245,detection,9,1591193386621389502,videofile_frame,0.988393604755,110,25,141,48,0,landing_point
1591195088001651212,332,1591195088001651212,detection,9,1591193386621389502,videofile_frame,0.988393604755,110,25,141,48,0,landing_point
1591195088017610759,333,1591195088017610759,detection,10,1591193386721579201,videofile_frame,0.982550442219,103,18,147,50,0,landing_point
1591195088034188014,334,1591195088034188014,detection,10,1591193386721579201,videofile_frame,0.982550442219,103,18,147,50,0,landing_point
1591195088049910543,335,1591195088049910543,detection,10,1591193386721579201,videofile_frame,0.982550442219,103,18,147,50,0,landing_point
1591195088066646119,336,1591195088066646119,detection,10,1591193386721579201,videofile_frame,0.982550442219,103,18,147,50,0,landing_point
1591195088082592171,337,1591195088082592171,detection,10,1591193386721579201,videofile_frame,0.982550442219,103,18,147,50,0,landing_point
1591195088098824604,338,1591195088098824604,detection,10,1591193386721579201,videofile_frame,0.982550442219,103,18,147,50,0,landing_point
1591195088115463879,339,1591195088115463879,detection,11,1591193386821397542,videofile_frame,0.84603112936,107,14,141,52,0,landing_point
1591195088132325428,340,1591195088132325428,detection,11,1591193386821397542,videofile_frame,0.84603112936,107,14,141,52,0,landing_point
1591195088148055755,341,1591195088148055755,detection,11,1591193386821397542,videofile_frame,0.84603112936,107,14,141,52,0,landing_point
1591195088163810796,342,1591195088163810796,detection,11,1591193386821397542,videofile_frame,0.84603112936,107,14,141,52,0,landing_point
1591195088180364730,343,1591195088180364730,detection,11,1591193386821397542,videofile_frame,0.84603112936,107,14,141,52,0,landing_point
1591195088196472849,344,1591195088196472849,detection,11,1591193386821397542,videofile_frame,0.84603112936,107,14,141,52,0,landing_point
1591195088212170518,345,1591195088212170518,detection,12,1591193386921691944,videofile_frame,0.88984400034,104,9,143,52,0,landing_point
1591195088228006341,346,1591195088228006341,detection,12,1591193386921691944,videofile_frame,0.88984400034,104,9,143,52,0,landing_point
1591195088244205873,347,1591195088244205873,detection,12,1591193386921691944,videofile_frame,0.88984400034,104,9,143,52,0,landing_point
1591195088259636864,348,1591195088259636864,detection,12,1591193386921691944,videofile_frame,0.88984400034,104,9,143,52,0,landing_point
1591195088276443202,349,1591195088276443202,detection,12,1591193386921691944,videofile_frame,0.88984400034,104,9,143,52,0,landing_point
1591195088291935435,350,1591195088291935435,detection,12,1591193386921691944,videofile_frame,0.88984400034,104,9,143,52,0,landing_point
1591195088308027475,351,1591195088308027475,detection,13,1591193387021399594,videofile_frame,0.994100630283,101,7,142,48,0,landing_point
1591195088323033959,352,1591195088323033959,detection,13,1591193387021399594,videofile_frame,0.994100630283,101,7,142,48,0,landing_point
1591195088339740814,353,1591195088339740814,detection,13,1591193387021399594,videofile_frame,0.994100630283,101,7,142,48,0,landing_point
1591195088355409561,354,1591195088355409561,detection,13,1591193387021399594,videofile_frame,0.994100630283,101,7,142,48,0,landing_point
1591195088371777870,355,1591195088371777870,detection,13,1591193387021399594,videofile_frame,0.994100630283,101,7,142,48,0,landing_point
1591195088387772041,356,1591195088387772041,detection,13,1591193387021399594,videofile_frame,0.994100630283,101,7,142,48,0,landing_point
1591195088404743580,357,1591195088404743580,detection,14,1591193387121369566,videofile_frame,0.998544514179,94,4,149,47,0,landing_point
1591195088419947001,358,1591195088419947001,detection,14,1591193387121369566,videofile_frame,0.998544514179,94,4,149,47,0,landing_point
1591195088436730313,359,1591195088436730313,detection,14,1591193387121369566,videofile_frame,0.998544514179,94,4,149,47,0,landing_point
1591195088452336916,360,1591195088452336916,detection,14,1591193387121369566,videofile_frame,0.998544514179,94,4,149,47,0,landing_point
1591195088469214809,361,1591195088469214809,detection,14,1591193387121369566,videofile_frame,0.998544514179,94,4,149,47,0,landing_point
1591195088484898678,362,1591195088484898678,detection,14,1591193387121369566,videofile_frame,0.998544514179,94,4,149,47,0,landing_point
1591195088501506834,363,1591195088501506834,detection,14,1591193387121369566,videofile_frame,0.998544514179,94,4,149,47,0,landing_point
1591195088517457208,364,1591195088517457208,detection,15,1591193387221265889,videofile_frame,0.999369502068,92,1,153,53,0,landing_point
1591195088534556770,365,1591195088534556770,detection,15,1591193387221265889,videofile_frame,0.999369502068,92,1,153,53,0,landing_point
1591195088549874205,366,1591195088549874205,detection,15,1591193387221265889,videofile_frame,0.999369502068,92,1,153,53,0,landing_point
1591195088565964855,367,1591195088565964855,detection,15,1591193387221265889,videofile_frame,0.999369502068,92,1,153,53,0,landing_point
1591195088582173141,368,1591195088582173141,detection,15,1591193387221265889,videofile_frame,0.999369502068,92,1,153,53,0,landing_point
1591195088598732436,369,1591195088598732436,detection,15,1591193387221265889,videofile_frame,0.999369502068,92,1,153,53,0,landing_point
1591195088614839304,370,1591195088614839304,detection,16,1591193387321598611,videofile_frame,0.997134327888,99,0,161,63,0,landing_point
1591195088630537186,371,1591195088630537186,detection,16,1591193387321598611,videofile_frame,0.997134327888,99,0,161,63,0,landing_point
1591195088647271465,372,1591195088647271465,detection,16,1591193387321598611,videofile_frame,0.997134327888,99,0,161,63,0,landing_point
1591195088663585248,373,1591195088663585248,detection,16,1591193387321598611,videofile_frame,0.997134327888,99,0,161,63,0,landing_point
1591195088679581418,374,1591195088679581418,detection,16,1591193387321598611,videofile_frame,0.997134327888,99,0,161,63,0,landing_point
1591195088695166226,375,1591195088695166226,detection,16,1591193387321598611,videofile_frame,0.997134327888,99,0,161,63,0,landing_point
1591195088710910089,376,1591195088710910089,detection,17,1591193387421308990,videofile_frame,0.976277172565,93,12,168,79,0,landing_point
1591195088726075412,377,1591195088726075412,detection,17,1591193387421308990,videofile_frame,0.976277172565,93,12,168,79,0,landing_point
1591195088741960849,378,1591195088741960849,detection,17,1591193387421308990,videofile_frame,0.976277172565,93,12,168,79,0,landing_point
1591195088757664325,379,1591195088757664325,detection,17,1591193387421308990,videofile_frame,0.976277172565,93,12,168,79,0,landing_point
1591195088773896872,380,1591195088773896872,detection,17,1591193387421308990,videofile_frame,0.976277172565,93,12,168,79,0,landing_point
1591195088789794135,381,1591195088789794135,detection,17,1591193387421308990,videofile_frame,0.976277172565,93,12,168,79,0,landing_point
1591195088918962909,382,1591195088918962909,detection,19,1591193387621700675,videofile_frame,0.897508561611,103,40,163,99,0,landing_point
1591195088935786657,383,1591195088935786657,detection,19,1591193387621700675,videofile_frame,0.897508561611,103,40,163,99,0,landing_point
1591195088951424370,384,1591195088951424370,detection,19,1591193387621700675,videofile_frame,0.897508561611,103,40,163,99,0,landing_point
1591195088967656394,385,1591195088967656394,detection,19,1591193387621700675,videofile_frame,0.897508561611,103,40,163,99,0,landing_point
1591195088983697644,386,1591195088983697644,detection,19,1591193387621700675,videofile_frame,0.897508561611,103,40,163,99,0,landing_point
1591195089000712050,387,1591195089000712050,detection,19,1591193387621700675,videofile_frame,0.897508561611,103,40,163,99,0,landing_point
1591195089016754063,388,1591195089016754063,detection,20,1591193387721703407,videofile_frame,0.853012919426,98,44,161,110,0,landing_point
1591195089032790791,389,1591195089032790791,detection,20,1591193387721703407,videofile_frame,0.853012919426,98,44,161,110,0,landing_point
1591195089049298008,390,1591195089049298008,detection,20,1591193387721703407,videofile_frame,0.853012919426,98,44,161,110,0,landing_point
1591195089066208954,391,1591195089066208954,detection,20,1591193387721703407,videofile_frame,0.853012919426,98,44,161,110,0,landing_point
1591195089082225793,392,1591195089082225793,detection,20,1591193387721703407,videofile_frame,0.853012919426,98,44,161,110,0,landing_point
1591195089098298584,393,1591195089098298584,detection,20,1591193387721703407,videofile_frame,0.853012919426,98,44,161,110,0,landing_point
1591195089114558453,394,1591195089114558453,detection,21,1591193387821418538,videofile_frame,0.585291922092,94,50,156,115,0,landing_point
1591195089131146229,395,1591195089131146229,detection,21,1591193387821418538,videofile_frame,0.585291922092,94,50,156,115,0,landing_point
1591195089146887031,396,1591195089146887031,detection,21,1591193387821418538,videofile_frame,0.585291922092,94,50,156,115,0,landing_point
1591195089162825021,397,1591195089162825021,detection,21,1591193387821418538,videofile_frame,0.585291922092,94,50,156,115,0,landing_point
1591195089179007707,398,1591195089179007707,detection,21,1591193387821418538,videofile_frame,0.585291922092,94,50,156,115,0,landing_point
1591195089195305343,399,1591195089195305343,detection,21,1591193387821418538,videofile_frame,0.585291922092,94,50,156,115,0,landing_point
1591195089210691634,400,1591195089210691634,detection,22,1591193387921806336,videofile_frame,0.914825975895,93,56,153,109,0,landing_point
1591195089226143441,401,1591195089226143441,detection,22,1591193387921806336,videofile_frame,0.914825975895,93,56,153,109,0,landing_point
1591195089241708444,402,1591195089241708444,detection,22,1591193387921806336,videofile_frame,0.914825975895,93,56,153,109,0,landing_point
1591195089258235829,403,1591195089258235829,detection,22,1591193387921806336,videofile_frame,0.914825975895,93,56,153,109,0,landing_point
1591195089274412463,404,1591195089274412463,detection,22,1591193387921806336,videofile_frame,0.914825975895,93,56,153,109,0,landing_point
1591195089290417971,405,1591195089290417971,detection,22,1591193387921806336,videofile_frame,0.914825975895,93,56,153,109,0,landing_point
1591195089307357924,406,1591195089307357924,detection,23,1591193388021289286,videofile_frame,0.992154181004,90,49,157,110,0,landing_point
1591195089322704136,407,1591195089322704136,detection,23,1591193388021289286,videofile_frame,0.992154181004,90,49,157,110,0,landing_point
1591195089340007838,408,1591195089340007838,detection,23,1591193388021289286,videofile_frame,0.992154181004,90,49,157,110,0,landing_point
1591195089355865883,409,1591195089355865883,detection,23,1591193388021289286,videofile_frame,0.992154181004,90,49,157,110,0,landing_point
1591195089372511935,410,1591195089372511935,detection,23,1591193388021289286,videofile_frame,0.992154181004,90,49,157,110,0,landing_point
1591195089388243206,411,1591195089388243206,detection,23,1591193388021289286,videofile_frame,0.992154181004,90,49,157,110,0,landing_point
1591195089404970899,412,1591195089404970899,detection,24,1591193388121331227,videofile_frame,0.998890280724,95,52,153,101,0,landing_point
1591195089420707107,413,1591195089420707107,detection,24,1591193388121331227,videofile_frame,0.998890280724,95,52,153,101,0,landing_point
1591195089436949295,414,1591195089436949295,detection,24,1591193388121331227,videofile_frame,0.998890280724,95,52,153,101,0,landing_point
1591195089452537667,415,1591195089452537667,detection,24,1591193388121331227,videofile_frame,0.998890280724,95,52,153,101,0,landing_point
1591195089469265218,416,1591195089469265218,detection,24,1591193388121331227,videofile_frame,0.998890280724,95,52,153,101,0,landing_point
1591195089484972742,417,1591195089484972742,detection,24,1591193388121331227,videofile_frame,0.998890280724,95,52,153,101,0,landing_point
1591195089501320935,418,1591195089501320935,detection,24,1591193388121331227,videofile_frame,0.998890280724,95,52,153,101,0,landing_point
1591195089517314665,419,1591195089517314665,detection,25,1591193388221227861,videofile_frame,0.994094729424,98,49,154,92,0,landing_point
1591195089534089681,420,1591195089534089681,detection,25,1591193388221227861,videofile_frame,0.994094729424,98,49,154,92,0,landing_point
1591195089549773801,421,1591195089549773801,detection,25,1591193388221227861,videofile_frame,0.994094729424,98,49,154,92,0,landing_point
1591195089565819504,422,1591195089565819504,detection,25,1591193388221227861,videofile_frame,0.994094729424,98,49,154,92,0,landing_point
1591195089582120873,423,1591195089582120873,detection,25,1591193388221227861,videofile_frame,0.994094729424,98,49,154,92,0,landing_point
1591195089599030538,424,1591195089599030538,detection,25,1591193388221227861,videofile_frame,0.994094729424,98,49,154,92,0,landing_point
1591195089614664559,425,1591195089614664559,detection,26,1591193388321378677,videofile_frame,0.950260937214,107,46,148,85,0,landing_point
1591195089630179987,426,1591195089630179987,detection,26,1591193388321378677,videofile_frame,0.950260937214,107,46,148,85,0,landing_point
1591195089646525675,427,1591195089646525675,detection,26,1591193388321378677,videofile_frame,0.950260937214,107,46,148,85,0,landing_point
1591195089662268620,428,1591195089662268620,detection,26,1591193388321378677,videofile_frame,0.950260937214,107,46,148,85,0,landing_point
1591195089678322789,429,1591195089678322789,detection,26,1591193388321378677,videofile_frame,0.950260937214,107,46,148,85,0,landing_point
1591195089694164297,430,1591195089694164297,detection,26,1591193388321378677,videofile_frame,0.950260937214,107,46,148,85,0,landing_point
1591195089710422667,431,1591195089710422667,detection,27,1591193388421429246,videofile_frame,0.847462296486,113,46,146,86,0,landing_point
1591195089726660144,432,1591195089726660144,detection,27,1591193388421429246,videofile_frame,0.847462296486,113,46,146,86,0,landing_point
1591195089741943301,433,1591195089741943301,detection,27,1591193388421429246,videofile_frame,0.847462296486,113,46,146,86,0,landing_point
1591195089757359577,434,1591195089757359577,detection,27,1591193388421429246,videofile_frame,0.847462296486,113,46,146,86,0,landing_point
1591195089773574152,435,1591195089773574152,detection,27,1591193388421429246,videofile_frame,0.847462296486,113,46,146,86,0,landing_point
1591195089789096179,436,1591195089789096179,detection,27,1591193388421429246,videofile_frame,0.847462296486,113,46,146,86,0,landing_point
1591195089805691812,437,1591195089805691812,detection,28,1591193388521320212,videofile_frame,0.998748779297,115,50,149,86,0,landing_point
1591195089821752225,438,1591195089821752225,detection,28,1591193388521320212,videofile_frame,0.998748779297,115,50,149,86,0,landing_point
1591195089837935707,439,1591195089837935707,detection,28,1591193388521320212,videofile_frame,0.998748779297,115,50,149,86,0,landing_point
1591195089853617401,440,1591195089853617401,detection,28,1591193388521320212,videofile_frame,0.998748779297,115,50,149,86,0,landing_point
1591195089870187738,441,1591195089870187738,detection,28,1591193388521320212,videofile_frame,0.998748779297,115,50,149,86,0,landing_point
1591195089885886946,442,1591195089885886946,detection,28,1591193388521320212,videofile_frame,0.998748779297,115,50,149,86,0,landing_point
1591195089901984167,443,1591195089901984167,detection,28,1591193388521320212,videofile_frame,0.998748779297,115,50,149,86,0,landing_point
1591195089917756793,444,1591195089917756793,detection,29,1591193388621405356,videofile_frame,0.992709994316,118,51,145,89,0,landing_point
1591195089934606162,445,1591195089934606162,detection,29,1591193388621405356,videofile_frame,0.992709994316,118,51,145,89,0,landing_point
1591195089950664330,446,1591195089950664330,detection,29,1591193388621405356,videofile_frame,0.992709994316,118,51,145,89,0,landing_point
1591195089966868279,447,1591195089966868279,detection,29,1591193388621405356,videofile_frame,0.992709994316,118,51,145,89,0,landing_point
1591195089982503103,448,1591195089982503103,detection,29,1591193388621405356,videofile_frame,0.992709994316,118,51,145,89,0,landing_point
1591195089999471838,449,1591195089999471838,detection,29,1591193388621405356,videofile_frame,0.992709994316,118,51,145,89,0,landing_point
1591195090015128319,450,1591195090015128319,detection,30,1591193388721693578,videofile_frame,0.99845212698,119,60,146,87,0,landing_point
1591195090031014368,451,1591195090031014368,detection,30,1591193388721693578,videofile_frame,0.99845212698,119,60,146,87,0,landing_point
1591195090047956025,452,1591195090047956025,detection,30,1591193388721693578,videofile_frame,0.99845212698,119,60,146,87,0,landing_point
1591195090064307113,453,1591195090064307113,detection,30,1591193388721693578,videofile_frame,0.99845212698,119,60,146,87,0,landing_point
1591195090080109419,454,1591195090080109419,detection,30,1591193388721693578,videofile_frame,0.99845212698,119,60,146,87,0,landing_point
1591195090095790473,455,1591195090095790473,detection,30,1591193388721693578,videofile_frame,0.99845212698,119,60,146,87,0,landing_point
1591195090111632847,456,1591195090111632847,detection,31,1591193388821699955,videofile_frame,0.996748268604,120,64,144,95,0,landing_point
1591195090127381025,457,1591195090127381025,detection,31,1591193388821699955,videofile_frame,0.996748268604,120,64,144,95,0,landing_point
