%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279728066474865,228,1591279728066474865,detection,93,1591181903078725937,videofile_frame,0.698253631592,362,112,397,210,0,landing_point
1591279728083016020,229,1591279728083016020,detection,94,1591181903112124359,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591279728103626806,230,1591279728103626806,detection,94,1591181903112124359,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591279728117536218,231,1591279728117536218,detection,95,1591181903145483798,videofile_frame,0.541761517525,363,115,397,206,0,landing_point
1591279728133778104,232,1591279728133778104,detection,95,1591181903145483798,videofile_frame,0.541761517525,363,115,397,206,0,landing_point
1591279728511309256,233,1591279728511309256,detection,107,1591181903545442709,videofile_frame,0.593644380569,378,113,404,197,0,landing_point
1591279728527924849,234,1591279728527924849,detection,107,1591181903545442709,videofile_frame,0.593644380569,378,113,404,197,0,landing_point
1591279728544384183,235,1591279728544384183,detection,108,1591181903578749671,videofile_frame,0.663679778576,380,114,409,194,0,landing_point
1591279728560549132,236,1591279728560549132,detection,108,1591181903578749671,videofile_frame,0.663679778576,380,114,409,194,0,landing_point
1591279728580807425,237,1591279728580807425,detection,109,1591181903612085841,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591279728595023283,238,1591279728595023283,detection,109,1591181903612085841,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591279728611465212,239,1591279728611465212,detection,110,1591181903645518241,videofile_frame,0.811751008034,384,119,409,187,0,landing_point
1591279728627699819,240,1591279728627699819,detection,110,1591181903645518241,videofile_frame,0.811751008034,384,119,409,187,0,landing_point
1591279728644381691,241,1591279728644381691,detection,111,1591181903678805931,videofile_frame,0.808694601059,385,120,409,186,0,landing_point
1591279728664774987,242,1591279728664774987,detection,111,1591181903678805931,videofile_frame,0.808694601059,385,120,409,186,0,landing_point
1591279728679283047,243,1591279728679283047,detection,112,1591181903712133222,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591279728695885950,244,1591279728695885950,detection,112,1591181903712133222,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591279728712753439,245,1591279728712753439,detection,113,1591181903745466543,videofile_frame,0.649381697178,386,119,409,189,0,landing_point
1591279728729112815,246,1591279728729112815,detection,113,1591181903745466543,videofile_frame,0.649381697178,386,119,409,189,0,landing_point
1591279728749834337,247,1591279728749834337,detection,114,1591181903778805682,videofile_frame,0.706232070923,384,114,409,193,0,landing_point
1591279728763871938,248,1591279728763871938,detection,114,1591181903778805682,videofile_frame,0.706232070923,384,114,409,193,0,landing_point
1591279728848905306,249,1591279728848905306,detection,117,1591181903878761720,videofile_frame,0.770981132984,379,128,410,193,0,landing_point
1591279728863174032,250,1591279728863174032,detection,117,1591181903878761720,videofile_frame,0.770981132984,379,128,410,193,0,landing_point
1591279728879765061,251,1591279728879765061,detection,118,1591181903912140769,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591279728896628225,252,1591279728896628225,detection,118,1591181903912140769,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591279728913376043,253,1591279728913376043,detection,119,1591181903945491163,videofile_frame,0.920052826405,380,133,410,199,0,landing_point
1591279728933129583,254,1591279728933129583,detection,119,1591181903945491163,videofile_frame,0.920052826405,380,133,410,199,0,landing_point
1591279728947465217,255,1591279728947465217,detection,120,1591181903978830094,videofile_frame,0.932793021202,379,138,412,202,0,landing_point
1591279728964082779,256,1591279728964082779,detection,120,1591181903978830094,videofile_frame,0.932793021202,379,138,412,202,0,landing_point
1591279728980584002,257,1591279728980584002,detection,121,1591181904012073681,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591279728997910728,258,1591279728997910728,detection,121,1591181904012073681,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591279729017567159,259,1591279729017567159,detection,122,1591181904045492627,videofile_frame,0.895383536816,380,142,408,203,0,landing_point
1591279729033366429,260,1591279729033366429,detection,122,1591181904045492627,videofile_frame,0.895383536816,380,142,408,203,0,landing_point
1591279729049770664,261,1591279729049770664,detection,123,1591181904078831357,videofile_frame,0.890263140202,379,143,406,204,0,landing_point
1591279729065331982,262,1591279729065331982,detection,123,1591181904078831357,videofile_frame,0.890263140202,379,143,406,204,0,landing_point
1591279729085380861,263,1591279729085380861,detection,124,1591181904112144001,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591279729099660013,264,1591279729099660013,detection,124,1591181904112144001,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591279729116805386,265,1591279729116805386,detection,125,1591181904145463015,videofile_frame,0.92757833004,378,143,408,209,0,landing_point
1591279729133152796,266,1591279729133152796,detection,125,1591181904145463015,videofile_frame,0.92757833004,378,143,408,209,0,landing_point
1591279729153342647,267,1591279729153342647,detection,126,1591181904178806707,videofile_frame,0.941749036312,378,143,408,213,0,landing_point
1591279729167351803,268,1591279729167351803,detection,126,1591181904178806707,videofile_frame,0.941749036312,378,143,408,213,0,landing_point
1591279729183478652,269,1591279729183478652,detection,127,1591181904212111334,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591279729199861034,270,1591279729199861034,detection,127,1591181904212111334,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591279729217994041,271,1591279729217994041,detection,128,1591181904245535123,videofile_frame,0.934205532074,378,140,407,215,0,landing_point
1591279729236699787,272,1591279729236699787,detection,128,1591181904245535123,videofile_frame,0.934205532074,378,140,407,215,0,landing_point
1591279729250817014,273,1591279729250817014,detection,129,1591181904278799743,videofile_frame,0.887792766094,379,144,406,212,0,landing_point
1591279729266995155,274,1591279729266995155,detection,129,1591181904278799743,videofile_frame,0.887792766094,379,144,406,212,0,landing_point
1591279729283918778,275,1591279729283918778,detection,130,1591181904312196756,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591279729300244943,276,1591279729300244943,detection,130,1591181904312196756,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591279729319842539,277,1591279729319842539,detection,131,1591181904345465212,videofile_frame,0.854960739613,378,144,405,214,0,landing_point
1591279729334817250,278,1591279729334817250,detection,131,1591181904345465212,videofile_frame,0.854960739613,378,144,405,214,0,landing_point
1591279729351115057,279,1591279729351115057,detection,132,1591181904378837985,videofile_frame,0.830424547195,377,141,406,221,0,landing_point
1591279729367817727,280,1591279729367817727,detection,132,1591181904378837985,videofile_frame,0.830424547195,377,141,406,221,0,landing_point
1591279729386763903,281,1591279729386763903,detection,133,1591181904412129492,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591279729400781777,282,1591279729400781777,detection,133,1591181904412129492,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591279729417453230,283,1591279729417453230,detection,134,1591181904445479167,videofile_frame,0.820258378983,380,148,405,216,0,landing_point
1591279729433579568,284,1591279729433579568,detection,134,1591181904445479167,videofile_frame,0.820258378983,380,148,405,216,0,landing_point
1591279729453410976,285,1591279729453410976,detection,135,1591181904478803060,videofile_frame,0.729448139668,380,144,403,221,0,landing_point
1591279729467531892,286,1591279729467531892,detection,135,1591181904478803060,videofile_frame,0.729448139668,380,144,403,221,0,landing_point
1591279729483635359,287,1591279729483635359,detection,136,1591181904512087612,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591279729499924127,288,1591279729499924127,detection,136,1591181904512087612,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591279729520077464,289,1591279729520077464,detection,137,1591181904545463835,videofile_frame,0.616712152958,374,142,406,221,0,landing_point
1591279729533609177,290,1591279729533609177,detection,137,1591181904545463835,videofile_frame,0.616712152958,374,142,406,221,0,landing_point
1591279729549973681,291,1591279729549973681,detection,138,1591181904578782322,videofile_frame,0.546702742577,373,138,408,226,0,landing_point
1591279729566303322,292,1591279729566303322,detection,138,1591181904578782322,videofile_frame,0.546702742577,373,138,408,226,0,landing_point
1591279729819234891,293,1591279729819234891,detection,146,1591181904845476415,videofile_frame,0.617548286915,382,141,406,218,0,landing_point
1591279729832620558,294,1591279729832620558,detection,146,1591181904845476415,videofile_frame,0.617548286915,382,141,406,218,0,landing_point
1591279729849840037,295,1591279729849840037,detection,147,1591181904878793291,videofile_frame,0.639509916306,386,140,407,216,0,landing_point
1591279729866078141,296,1591279729866078141,detection,147,1591181904878793291,videofile_frame,0.639509916306,386,140,407,216,0,landing_point
1591279739080772995,297,1591279739080772995,detection,3,1591181900078387741,videofile_frame,0.545533001423,300,133,480,310,0,landing_point
1591279739099932508,298,1591279739099932508,detection,3,1591181900078387741,videofile_frame,0.545533001423,300,133,480,310,0,landing_point
1591279739114477882,299,1591279739114477882,detection,4,1591181900112119779,videofile_frame,0.506026148796,307,131,482,315,0,landing_point
1591279739130777243,300,1591279739130777243,detection,4,1591181900112119779,videofile_frame,0.506026148796,307,131,482,315,0,landing_point
1591279739147690498,301,1591279739147690498,detection,5,1591181900145116034,videofile_frame,0.667437195778,301,128,481,317,0,landing_point
1591279739163566342,302,1591279739163566342,detection,5,1591181900145116034,videofile_frame,0.667437195778,301,128,481,317,0,landing_point
1591279739183979718,303,1591279739183979718,detection,6,1591181900178269666,videofile_frame,0.788131415844,296,135,483,321,0,landing_point
1591279739197635956,304,1591279739197635956,detection,6,1591181900178269666,videofile_frame,0.788131415844,296,135,483,321,0,landing_point
1591279739214504590,305,1591279739214504590,detection,7,1591181900212086805,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591279739230714663,306,1591279739230714663,detection,7,1591181900212086805,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591279739247107906,307,1591279739247107906,detection,8,1591181900245224830,videofile_frame,0.889209568501,304,143,470,326,0,landing_point
1591279739266665675,308,1591279739266665675,detection,8,1591181900245224830,videofile_frame,0.889209568501,304,143,470,326,0,landing_point
1591279739281263721,309,1591279739281263721,detection,9,1591181900278473822,videofile_frame,0.874359846115,299,141,471,326,0,landing_point
1591279739297482376,310,1591279739297482376,detection,9,1591181900278473822,videofile_frame,0.874359846115,299,141,471,326,0,landing_point
1591279739314330768,311,1591279739314330768,detection,10,1591181900312064189,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591279739330059749,312,1591279739330059749,detection,10,1591181900312064189,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591279739349978924,313,1591279739349978924,detection,11,1591181900345456709,videofile_frame,0.936853289604,293,151,475,311,0,landing_point
1591279739364252229,314,1591279739364252229,detection,11,1591181900345456709,videofile_frame,0.936853289604,293,151,475,311,0,landing_point
1591279739381025936,315,1591279739381025936,detection,12,1591181900378343557,videofile_frame,0.897703766823,289,149,476,308,0,landing_point
1591279739399051512,316,1591279739399051512,detection,12,1591181900378343557,videofile_frame,0.897703766823,289,149,476,308,0,landing_point
1591279739413848101,317,1591279739413848101,detection,13,1591181900412127685,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591279739433840889,318,1591279739433840889,detection,13,1591181900412127685,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591279739448365266,319,1591279739448365266,detection,14,1591181900445402191,videofile_frame,0.925648927689,302,151,469,298,0,landing_point
1591279739464969908,320,1591279739464969908,detection,14,1591181900445402191,videofile_frame,0.925648927689,302,151,469,298,0,landing_point
1591279739481412951,321,1591279739481412951,detection,15,1591181900478739167,videofile_frame,0.918347835541,318,149,460,296,0,landing_point
1591279739497325388,322,1591279739497325388,detection,15,1591181900478739167,videofile_frame,0.918347835541,318,149,460,296,0,landing_point
1591279739517728819,323,1591279739517728819,detection,16,1591181900511867517,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591279739532307296,324,1591279739532307296,detection,16,1591181900511867517,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591279739548796561,325,1591279739548796561,detection,17,1591181900545404920,videofile_frame,0.827235877514,336,147,452,282,0,landing_point
1591279739565184414,326,1591279739565184414,detection,17,1591181900545404920,videofile_frame,0.827235877514,336,147,452,282,0,landing_point
1591279739582046525,327,1591279739582046525,detection,18,1591181900578742628,videofile_frame,0.803029179573,338,144,455,283,0,landing_point
1591279739602864752,328,1591279739602864752,detection,18,1591181900578742628,videofile_frame,0.803029179573,338,144,455,283,0,landing_point
1591279739617613301,329,1591279739617613301,detection,19,1591181900612102547,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591279739633653329,330,1591279739633653329,detection,19,1591181900612102547,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591279739648840451,331,1591279739648840451,detection,20,1591181900645392056,videofile_frame,0.759862840176,339,135,458,275,0,landing_point
1591279739669263645,332,1591279739669263645,detection,20,1591181900645392056,videofile_frame,0.759862840176,339,135,458,275,0,landing_point
1591279739982801895,333,1591279739982801895,detection,30,1591181900978767818,videofile_frame,0.794086813927,357,136,449,229,0,landing_point
1591279739999689440,334,1591279739999689440,detection,30,1591181900978767818,videofile_frame,0.794086813927,357,136,449,229,0,landing_point
1591279740016458782,335,1591279740016458782,detection,31,1591181901012014693,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591279740037563803,336,1591279740037563803,detection,31,1591181901012014693,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591279740051233347,337,1591279740051233347,detection,32,1591181901045354201,videofile_frame,0.752343058586,353,128,439,252,0,landing_point
1591279740067573613,338,1591279740067573613,detection,32,1591181901045354201,videofile_frame,0.752343058586,353,128,439,252,0,landing_point
1591279740084155104,339,1591279740084155104,detection,33,1591181901078723454,videofile_frame,0.874847590923,347,141,443,241,0,landing_point
1591279740100503235,340,1591279740100503235,detection,33,1591181901078723454,videofile_frame,0.874847590923,347,141,443,241,0,landing_point
1591279740120309854,341,1591279740120309854,detection,34,1591181901112040339,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591279740134553801,342,1591279740134553801,detection,34,1591181901112040339,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591279740151116117,343,1591279740151116117,detection,35,1591181901145408686,videofile_frame,0.912716090679,337,156,440,235,0,landing_point
1591279740167896684,344,1591279740167896684,detection,35,1591181901145408686,videofile_frame,0.912716090679,337,156,440,235,0,landing_point
1591279740184799025,345,1591279740184799025,detection,36,1591181901178670525,videofile_frame,0.984908819199,323,154,436,245,0,landing_point
1591279740204529250,346,1591279740204529250,detection,36,1591181901178670525,videofile_frame,0.984908819199,323,154,436,245,0,landing_point
1591279740218561449,347,1591279740218561449,detection,37,1591181901212078909,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591279740235072468,348,1591279740235072468,detection,37,1591181901212078909,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591279740252981804,349,1591279740252981804,detection,38,1591181901245351277,videofile_frame,0.998267889023,330,164,423,250,0,landing_point
1591279740271507133,350,1591279740271507133,detection,38,1591181901245351277,videofile_frame,0.998267889023,330,164,423,250,0,landing_point
1591279740285056588,351,1591279740285056588,detection,39,1591181901278731449,videofile_frame,0.999043405056,328,164,419,252,0,landing_point
1591279740301470706,352,1591279740301470706,detection,39,1591181901278731449,videofile_frame,0.999043405056,328,164,419,252,0,landing_point
1591279740317921708,353,1591279740317921708,detection,40,1591181901312007748,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591279740338390785,354,1591279740338390785,detection,40,1591181901312007748,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591279740351589367,355,1591279740351589367,detection,41,1591181901345368909,videofile_frame,0.9995033741,323,170,411,243,0,landing_point
1591279740368631990,356,1591279740368631990,detection,41,1591181901345368909,videofile_frame,0.9995033741,323,170,411,243,0,landing_point
1591279740385577763,357,1591279740385577763,detection,42,1591181901378765145,videofile_frame,0.999270617962,323,173,408,238,0,landing_point
1591279740403129208,358,1591279740403129208,detection,42,1591181901378765145,videofile_frame,0.999270617962,323,173,408,238,0,landing_point
1591279740422652111,359,1591279740422652111,detection,43,1591181901412043306,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591279740436851653,360,1591279740436851653,detection,43,1591181901412043306,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591279740453059816,361,1591279740453059816,detection,44,1591181901445426060,videofile_frame,0.999418854713,322,173,407,240,0,landing_point
1591279740469772062,362,1591279740469772062,detection,44,1591181901445426060,videofile_frame,0.999418854713,322,173,407,240,0,landing_point
1591279740489232689,363,1591279740489232689,detection,45,1591181901478332283,videofile_frame,0.998367071152,326,172,405,240,0,landing_point
1591279740503402509,364,1591279740503402509,detection,45,1591181901478332283,videofile_frame,0.998367071152,326,172,405,240,0,landing_point
1591279740518026848,365,1591279740518026848,detection,46,1591181901512096596,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591279740535032904,366,1591279740535032904,detection,46,1591181901512096596,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591279740554758645,367,1591279740554758645,detection,47,1591181901544902542,videofile_frame,0.99884223938,328,171,401,238,0,landing_point
1591279740569712965,368,1591279740569712965,detection,47,1591181901544902542,videofile_frame,0.99884223938,328,171,401,238,0,landing_point
1591279740586021136,369,1591279740586021136,detection,48,1591181901578351792,videofile_frame,0.999066352844,325,165,398,238,0,landing_point
1591279740602613797,370,1591279740602613797,detection,48,1591181901578351792,videofile_frame,0.999066352844,325,165,398,238,0,landing_point
1591279740618342448,371,1591279740618342448,detection,49,1591181901611567179,videofile_frame,0.998859167099,327,163,398,236,0,landing_point
1591279740638329318,372,1591279740638329318,detection,49,1591181901611567179,videofile_frame,0.998859167099,327,163,398,236,0,landing_point
1591279740651745066,373,1591279740651745066,detection,50,1591181901644995731,videofile_frame,0.997752964497,329,159,396,238,0,landing_point
1591279740668541003,374,1591279740668541003,detection,50,1591181901644995731,videofile_frame,0.997752964497,329,159,396,238,0,landing_point
1591279740684779984,375,1591279740684779984,detection,51,1591181901678369428,videofile_frame,0.998435020447,328,157,396,237,0,landing_point
1591279740705596775,376,1591279740705596775,detection,51,1591181901678369428,videofile_frame,0.998435020447,328,157,396,237,0,landing_point
1591279740720370642,377,1591279740720370642,detection,52,1591181901711601776,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591279740736538590,378,1591279740736538590,detection,52,1591181901711601776,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591279740752532734,379,1591279740752532734,detection,53,1591181901745210632,videofile_frame,0.995866894722,329,150,393,240,0,landing_point
1591279740768419392,380,1591279740768419392,detection,53,1591181901745210632,videofile_frame,0.995866894722,329,150,393,240,0,landing_point
1591279740787325279,381,1591279740787325279,detection,54,1591181901778714969,videofile_frame,0.994878470898,329,147,396,240,0,landing_point
1591279740801180699,382,1591279740801180699,detection,54,1591181901778714969,videofile_frame,0.994878470898,329,147,396,240,0,landing_point
1591279740817736359,383,1591279740817736359,detection,55,1591181901812050087,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591279740834356435,384,1591279740834356435,detection,55,1591181901812050087,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591279740854089650,385,1591279740854089650,detection,56,1591181901845388985,videofile_frame,0.962383568287,332,139,410,241,0,landing_point
1591279740868507839,386,1591279740868507839,detection,56,1591181901845388985,videofile_frame,0.962383568287,332,139,410,241,0,landing_point
1591279740885123051,387,1591279740885123051,detection,57,1591181901878721933,videofile_frame,0.987888157368,336,144,411,222,0,landing_point
1591279740901196714,388,1591279740901196714,detection,57,1591181901878721933,videofile_frame,0.987888157368,336,144,411,222,0,landing_point
1591279740921435064,389,1591279740921435064,detection,58,1591181901912087192,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591279740936290420,390,1591279740936290420,detection,58,1591181901912087192,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591279740952690952,391,1591279740952690952,detection,59,1591181901945443929,videofile_frame,0.976604044437,347,143,407,216,0,landing_point
1591279740968815705,392,1591279740968815705,detection,59,1591181901945443929,videofile_frame,0.976604044437,347,143,407,216,0,landing_point
1591279740985104652,393,1591279740985104652,detection,60,1591181901978775558,videofile_frame,0.942359030247,346,142,413,212,0,landing_point
1591279741005964610,394,1591279741005964610,detection,60,1591181901978775558,videofile_frame,0.942359030247,346,142,413,212,0,landing_point
1591279741018490084,395,1591279741018490084,detection,61,1591181902012033806,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591279741035350240,396,1591279741035350240,detection,61,1591181902012033806,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591279741051243639,397,1591279741051243639,detection,62,1591181902045463741,videofile_frame,0.988197207451,357,131,419,209,0,landing_point
1591279741071379713,398,1591279741071379713,detection,62,1591181902045463741,videofile_frame,0.988197207451,357,131,419,209,0,landing_point
1591279741085294806,399,1591279741085294806,detection,63,1591181902078753096,videofile_frame,0.995073258877,360,129,417,210,0,landing_point
1591279741101856662,400,1591279741101856662,detection,63,1591181902078753096,videofile_frame,0.995073258877,360,129,417,210,0,landing_point
1591279741118176311,401,1591279741118176311,detection,64,1591181902112074016,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591279741134586907,402,1591279741134586907,detection,64,1591181902112074016,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591279741154665025,403,1591279741154665025,detection,65,1591181902145397046,videofile_frame,0.994144439697,367,131,421,210,0,landing_point
1591279741168088265,404,1591279741168088265,detection,65,1591181902145397046,videofile_frame,0.994144439697,367,131,421,210,0,landing_point
1591279741186489470,405,1591279741186489470,detection,66,1591181902178735070,videofile_frame,0.968380093575,368,122,428,214,0,landing_point
1591279741201012233,406,1591279741201012233,detection,66,1591181902178735070,videofile_frame,0.968380093575,368,122,428,214,0,landing_point
1591279741217259356,407,1591279741217259356,detection,67,1591181902212083052,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591279741233126282,408,1591279741233126282,detection,67,1591181902212083052,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591279741249453203,409,1591279741249453203,detection,68,1591181902245491830,videofile_frame,0.761650979519,373,130,446,210,0,landing_point
1591279741266927134,410,1591279741266927134,detection,68,1591181902245491830,videofile_frame,0.761650979519,373,130,446,210,0,landing_point
1591279741287336505,411,1591279741287336505,detection,69,1591181902278716908,videofile_frame,0.680560827255,389,136,444,207,0,landing_point
1591279741301982237,412,1591279741301982237,detection,69,1591181902278716908,videofile_frame,0.680560827255,389,136,444,207,0,landing_point
1591279741319870534,413,1591279741319870534,detection,70,1591181902312072751,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591279741335020767,414,1591279741335020767,detection,70,1591181902312072751,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591279741351316101,415,1591279741351316101,detection,71,1591181902345473067,videofile_frame,0.647243976593,390,138,444,206,0,landing_point
1591279741368003170,416,1591279741368003170,detection,71,1591181902345473067,videofile_frame,0.647243976593,390,138,444,206,0,landing_point
1591279741384057003,417,1591279741384057003,detection,72,1591181902378358647,videofile_frame,0.501989483833,370,139,447,204,0,landing_point
1591279741400360204,418,1591279741400360204,detection,72,1591181902378358647,videofile_frame,0.501989483833,370,139,447,204,0,landing_point
1591279741423753383,419,1591279741423753383,detection,73,1591181902412088036,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591279741437512316,420,1591279741437512316,detection,73,1591181902412088036,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591279741451494082,421,1591279741451494082,detection,74,1591181902445431980,videofile_frame,0.754307389259,369,141,442,207,0,landing_point
1591279741467444546,422,1591279741467444546,detection,74,1591181902445431980,videofile_frame,0.754307389259,369,141,442,207,0,landing_point
1591279741484009246,423,1591279741484009246,detection,75,1591181902478739525,videofile_frame,0.771470189095,385,130,430,223,0,landing_point
1591279741500364973,424,1591279741500364973,detection,75,1591181902478739525,videofile_frame,0.771470189095,385,130,430,223,0,landing_point
1591279741518756072,425,1591279741518756072,detection,76,1591181902512099059,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591279741536982074,426,1591279741536982074,detection,76,1591181902512099059,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591279741550464796,427,1591279741550464796,detection,77,1591181902545490582,videofile_frame,0.788813233376,370,138,430,206,0,landing_point
1591279741567145296,428,1591279741567145296,detection,77,1591181902545490582,videofile_frame,0.788813233376,370,138,430,206,0,landing_point
1591279741584040805,429,1591279741584040805,detection,78,1591181902578748199,videofile_frame,0.856898844242,366,137,428,207,0,landing_point
1591279741599826273,430,1591279741599826273,detection,78,1591181902578748199,videofile_frame,0.856898844242,366,137,428,207,0,landing_point
1591279741617846256,431,1591279741617846256,detection,79,1591181902612120713,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591279741633736524,432,1591279741633736524,detection,79,1591181902612120713,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591279741656084244,433,1591279741656084244,detection,80,1591181902645446706,videofile_frame,0.8605504632,362,139,424,202,0,landing_point
1591279741667228985,434,1591279741667228985,detection,80,1591181902645446706,videofile_frame,0.8605504632,362,139,424,202,0,landing_point
1591279741683877000,435,1591279741683877000,detection,81,1591181902678733474,videofile_frame,0.875622630119,363,135,419,204,0,landing_point
1591279741701278996,436,1591279741701278996,detection,81,1591181902678733474,videofile_frame,0.875622630119,363,135,419,204,0,landing_point
1591279741717485047,437,1591279741717485047,detection,82,1591181902712089067,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591279741737736479,438,1591279741737736479,detection,82,1591181902712089067,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591279741753211629,439,1591279741753211629,detection,83,1591181902745427508,videofile_frame,0.663482785225,360,128,416,209,0,landing_point
1591279741777045997,440,1591279741777045997,detection,83,1591181902745427508,videofile_frame,0.663482785225,360,128,416,209,0,landing_point
1591279741789439654,441,1591279741789439654,detection,84,1591181902778797919,videofile_frame,0.689203858376,364,128,415,207,0,landing_point
1591279741805505747,442,1591279741805505747,detection,84,1591181902778797919,videofile_frame,0.689203858376,364,128,415,207,0,landing_point
1591279741820839711,443,1591279741820839711,detection,85,1591181902812087267,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591279741837491812,444,1591279741837491812,detection,85,1591181902812087267,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591279741951433098,445,1591279741951433098,detection,89,1591181902945478737,videofile_frame,0.591709077358,359,120,400,206,0,landing_point
1591279741969020152,446,1591279741969020152,detection,89,1591181902945478737,videofile_frame,0.591709077358,359,120,400,206,0,landing_point
1591279741991303329,447,1591279741991303329,detection,90,1591181902978766118,videofile_frame,0.665062248707,362,112,397,212,0,landing_point
1591279742007408407,448,1591279742007408407,detection,90,1591181902978766118,videofile_frame,0.665062248707,362,112,397,212,0,landing_point
1591279742025612208,449,1591279742025612208,detection,91,1591181903011729785,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591279742042413370,450,1591279742042413370,detection,91,1591181903011729785,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591279742061858639,451,1591279742061858639,detection,92,1591181903045439668,videofile_frame,0.657829225063,362,112,398,211,0,landing_point
1591279742080678487,452,1591279742080678487,detection,93,1591181903078725937,videofile_frame,0.698253631592,362,112,397,210,0,landing_point
1591279742093061942,453,1591279742093061942,detection,93,1591181903078725937,videofile_frame,0.698253631592,362,112,397,210,0,landing_point
1591279742109974993,454,1591279742109974993,detection,94,1591181903112124359,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591279742126853762,455,1591279742126853762,detection,94,1591181903112124359,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591279742142922700,456,1591279742142922700,detection,95,1591181903145483798,videofile_frame,0.541761517525,363,115,397,206,0,landing_point
1591279742159973149,457,1591279742159973149,detection,95,1591181903145483798,videofile_frame,0.541761517525,363,115,397,206,0,landing_point
