%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191828872533275,279,1591191828872533275,detection,207,1591191605870464978,videofile_frame,0.969478070736,210,127,245,169,0,landing_point
1591191828887702175,280,1591191828887702175,detection,208,1591191605903866497,videofile_frame,0.965763449669,215,126,247,169,0,landing_point
1591191828903514051,281,1591191828903514051,detection,208,1591191605903866497,videofile_frame,0.965763449669,215,126,247,169,0,landing_point
1591191828918992782,282,1591191828918992782,detection,209,1591191605937284732,videofile_frame,0.904197096825,214,126,254,170,0,landing_point
1591191828933906269,283,1591191828933906269,detection,209,1591191605937284732,videofile_frame,0.904197096825,214,126,254,170,0,landing_point
1591191828948933612,284,1591191828948933612,detection,210,1591191605970443833,videofile_frame,0.87013655901,215,134,260,164,0,landing_point
1591191828964331355,285,1591191828964331355,detection,210,1591191605970443833,videofile_frame,0.87013655901,215,134,260,164,0,landing_point
1591191828979177408,286,1591191828979177408,detection,211,1591191606004022507,videofile_frame,0.976026773453,224,128,255,168,0,landing_point
1591191828995113249,287,1591191828995113249,detection,211,1591191606004022507,videofile_frame,0.976026773453,224,128,255,168,0,landing_point
1591191829010529642,288,1591191829010529642,detection,212,1591191606037291241,videofile_frame,0.973342657089,226,131,262,169,0,landing_point
1591191829025211251,289,1591191829025211251,detection,212,1591191606037291241,videofile_frame,0.973342657089,226,131,262,169,0,landing_point
1591191829040134001,290,1591191829040134001,detection,213,1591191606070495911,videofile_frame,0.968371629715,232,132,266,166,0,landing_point
1591191829055044175,291,1591191829055044175,detection,213,1591191606070495911,videofile_frame,0.968371629715,232,132,266,166,0,landing_point
1591191829069830842,292,1591191829069830842,detection,213,1591191606070495911,videofile_frame,0.968371629715,232,132,266,166,0,landing_point
1591191829085105134,293,1591191829085105134,detection,214,1591191606103949184,videofile_frame,0.959263026714,229,132,271,167,0,landing_point
1591191829100519602,294,1591191829100519602,detection,214,1591191606103949184,videofile_frame,0.959263026714,229,132,271,167,0,landing_point
1591191829115797707,295,1591191829115797707,detection,215,1591191606137295496,videofile_frame,0.970102667809,228,130,276,167,0,landing_point
1591191829131018879,296,1591191829131018879,detection,215,1591191606137295496,videofile_frame,0.970102667809,228,130,276,167,0,landing_point
1591191829146178020,297,1591191829146178020,detection,216,1591191606170527670,videofile_frame,0.967917740345,230,131,272,166,0,landing_point
1591191829161470380,298,1591191829161470380,detection,216,1591191606170527670,videofile_frame,0.967917740345,230,131,272,166,0,landing_point
1591191829176736141,299,1591191829176736141,detection,217,1591191606203887617,videofile_frame,0.958238482475,232,131,271,164,0,landing_point
1591191829192140472,300,1591191829192140472,detection,217,1591191606203887617,videofile_frame,0.958238482475,232,131,271,164,0,landing_point
1591191829207811595,301,1591191829207811595,detection,218,1591191606237199178,videofile_frame,0.96011954546,231,131,271,161,0,landing_point
1591191829222775591,302,1591191829222775591,detection,218,1591191606237199178,videofile_frame,0.96011954546,231,131,271,161,0,landing_point
1591191829237948965,303,1591191829237948965,detection,218,1591191606237199178,videofile_frame,0.96011954546,231,131,271,161,0,landing_point
1591191829253314907,304,1591191829253314907,detection,219,1591191606270249407,videofile_frame,0.814509212971,226,129,272,162,0,landing_point,0.576039373875,302,189,439,262,0,landing_point
1591191829269152998,305,1591191829269152998,detection,219,1591191606270249407,videofile_frame,0.814509212971,226,129,272,162,0,landing_point,0.576039373875,302,189,439,262,0,landing_point
1591191829286264735,306,1591191829286264735,detection,220,1591191606303853683,videofile_frame,0.761389374733,302,181,435,264,0,landing_point,0.554184436798,224,123,270,163,0,landing_point
1591191829302501535,307,1591191829302501535,detection,220,1591191606303853683,videofile_frame,0.761389374733,302,181,435,264,0,landing_point,0.554184436798,224,123,270,163,0,landing_point
1591191829318061198,308,1591191829318061198,detection,221,1591191606337276914,videofile_frame,0.897318899632,223,123,271,162,0,landing_point
1591191829332959953,309,1591191829332959953,detection,221,1591191606337276914,videofile_frame,0.897318899632,223,123,271,162,0,landing_point
1591191829348226741,310,1591191829348226741,detection,222,1591191606370548936,videofile_frame,0.937538444996,219,123,276,161,0,landing_point
1591191829363145133,311,1591191829363145133,detection,222,1591191606370548936,videofile_frame,0.937538444996,219,123,276,161,0,landing_point
1591191829378837481,312,1591191829378837481,detection,223,1591191606404032463,videofile_frame,0.960563778877,222,123,272,160,0,landing_point
1591191829394340301,313,1591191829394340301,detection,223,1591191606404032463,videofile_frame,0.960563778877,222,123,272,160,0,landing_point
1591191829409559307,314,1591191829409559307,detection,224,1591191606437363400,videofile_frame,0.966323673725,226,120,267,162,0,landing_point
1591191829424692435,315,1591191829424692435,detection,224,1591191606437363400,videofile_frame,0.966323673725,226,120,267,162,0,landing_point
1591191829439609573,316,1591191829439609573,detection,225,1591191606470734694,videofile_frame,0.969896197319,226,120,266,162,0,landing_point
1591191829454589771,317,1591191829454589771,detection,225,1591191606470734694,videofile_frame,0.969896197319,226,120,266,162,0,landing_point
1591191829469493002,318,1591191829469493002,detection,225,1591191606470734694,videofile_frame,0.969896197319,226,120,266,162,0,landing_point
1591191829485107649,319,1591191829485107649,detection,226,1591191606504055962,videofile_frame,0.956001698971,225,121,268,162,0,landing_point
1591191829500418717,320,1591191829500418717,detection,226,1591191606504055962,videofile_frame,0.956001698971,225,121,268,162,0,landing_point
1591191829515301775,321,1591191829515301775,detection,227,1591191606537152242,videofile_frame,0.941901504993,224,123,269,161,0,landing_point
1591191829530467045,322,1591191829530467045,detection,227,1591191606537152242,videofile_frame,0.941901504993,224,123,269,161,0,landing_point
1591191829545607194,323,1591191829545607194,detection,228,1591191606570446763,videofile_frame,0.921162366867,222,123,272,161,0,landing_point
1591191829560693767,324,1591191829560693767,detection,228,1591191606570446763,videofile_frame,0.921162366867,222,123,272,161,0,landing_point
1591191829576529495,325,1591191829576529495,detection,229,1591191606604160623,videofile_frame,0.581346750259,225,124,268,161,0,landing_point
1591191829591829858,326,1591191829591829858,detection,229,1591191606604160623,videofile_frame,0.581346750259,225,124,268,161,0,landing_point
1591191829606938000,327,1591191829606938000,detection,230,1591191606637148966,videofile_frame,0.745082378387,222,132,276,160,0,landing_point
1591191829622092510,328,1591191829622092510,detection,230,1591191606637148966,videofile_frame,0.745082378387,222,132,276,160,0,landing_point
1591191829636930822,329,1591191829636930822,detection,230,1591191606637148966,videofile_frame,0.745082378387,222,132,276,160,0,landing_point
1591191829652365893,330,1591191829652365893,detection,231,1591191606670444597,videofile_frame,0.91492831707,228,130,271,162,0,landing_point
1591191829667294184,331,1591191829667294184,detection,231,1591191606670444597,videofile_frame,0.91492831707,228,130,271,162,0,landing_point
1591191829683329862,332,1591191829683329862,detection,232,1591191606704064475,videofile_frame,0.951267719269,231,130,271,164,0,landing_point
1591191829698401823,333,1591191829698401823,detection,232,1591191606704064475,videofile_frame,0.951267719269,231,130,271,164,0,landing_point
1591191829714326738,334,1591191829714326738,detection,233,1591191606737493704,videofile_frame,0.958608746529,230,130,272,163,0,landing_point
1591191829735265247,335,1591191829735265247,detection,233,1591191606737493704,videofile_frame,0.958608746529,230,130,272,163,0,landing_point
1591191829751343736,336,1591191829751343736,detection,234,1591191606770484589,videofile_frame,0.948491334915,229,130,274,163,0,landing_point
1591191829769976526,337,1591191829769976526,detection,234,1591191606770484589,videofile_frame,0.948491334915,229,130,274,163,0,landing_point
1591191829785156838,338,1591191829785156838,detection,235,1591191606803791625,videofile_frame,0.959982335567,230,130,274,164,0,landing_point
1591191829800651375,339,1591191829800651375,detection,235,1591191606803791625,videofile_frame,0.959982335567,230,130,274,164,0,landing_point
1591191829815914061,340,1591191829815914061,detection,236,1591191606837205922,videofile_frame,0.951669752598,232,131,272,163,0,landing_point
1591191829831099501,341,1591191829831099501,detection,236,1591191606837205922,videofile_frame,0.951669752598,232,131,272,163,0,landing_point
1591191829846220442,342,1591191829846220442,detection,237,1591191606870453087,videofile_frame,0.927628934383,230,128,274,167,0,landing_point
1591191829861820783,343,1591191829861820783,detection,237,1591191606870453087,videofile_frame,0.927628934383,230,128,274,167,0,landing_point
1591191829877995850,344,1591191829877995850,detection,238,1591191606903828998,videofile_frame,0.925176918507,231,127,273,171,0,landing_point
1591191829893810603,345,1591191829893810603,detection,238,1591191606903828998,videofile_frame,0.925176918507,231,127,273,171,0,landing_point
1591191829910106449,346,1591191829910106449,detection,239,1591191606937202683,videofile_frame,0.928257226944,231,127,273,172,0,landing_point,0.575773239136,302,187,436,264,0,landing_point
1591191829926428675,347,1591191829926428675,detection,239,1591191606937202683,videofile_frame,0.928257226944,231,127,273,172,0,landing_point,0.575773239136,302,187,436,264,0,landing_point
1591191829941516671,348,1591191829941516671,detection,240,1591191606970419460,videofile_frame,0.882783770561,230,127,275,174,0,landing_point,0.574681580067,312,182,429,263,0,landing_point
1591191829956693635,349,1591191829956693635,detection,240,1591191606970419460,videofile_frame,0.882783770561,230,127,275,174,0,landing_point,0.574681580067,312,182,429,263,0,landing_point
1591191829972395314,350,1591191829972395314,detection,240,1591191606970419460,videofile_frame,0.882783770561,230,127,275,174,0,landing_point,0.574681580067,312,182,429,263,0,landing_point
1591191829989605370,351,1591191829989605370,detection,241,1591191607003847033,videofile_frame,0.887510359287,228,126,277,176,0,landing_point
1591191830005780958,352,1591191830005780958,detection,241,1591191607003847033,videofile_frame,0.887510359287,228,126,277,176,0,landing_point
1591191830020934128,353,1591191830020934128,detection,0,1591191598970840647,videofile_frame,0.623797357082,236,77,265,120,0,landing_point
1591191830036140293,354,1591191830036140293,detection,0,1591191598970840647,videofile_frame,0.623797357082,236,77,265,120,0,landing_point
1591191830051079798,355,1591191830051079798,detection,1,1591191599003693476,videofile_frame,0.893613696098,236,80,265,114,0,landing_point
1591191830066212869,356,1591191830066212869,detection,1,1591191599003693476,videofile_frame,0.893613696098,236,80,265,114,0,landing_point
1591191830081676277,357,1591191830081676277,detection,2,1591191599036953506,videofile_frame,0.892695963383,236,80,265,114,0,landing_point
1591191830097090979,358,1591191830097090979,detection,2,1591191599036953506,videofile_frame,0.892695963383,236,80,265,114,0,landing_point
1591191830111918261,359,1591191830111918261,detection,3,1591191599070207200,videofile_frame,0.879564762115,238,75,265,114,0,landing_point
1591191830126878840,360,1591191830126878840,detection,3,1591191599070207200,videofile_frame,0.879564762115,238,75,265,114,0,landing_point
1591191830142135651,361,1591191830142135651,detection,4,1591191599103573249,videofile_frame,0.906504094601,235,77,266,112,0,landing_point
1591191830157054823,362,1591191830157054823,detection,4,1591191599103573249,videofile_frame,0.906504094601,235,77,266,112,0,landing_point
1591191830172182480,363,1591191830172182480,detection,4,1591191599103573249,videofile_frame,0.906504094601,235,77,266,112,0,landing_point
1591191830189536537,364,1591191830189536537,detection,5,1591191599137169621,videofile_frame,0.831802964211,232,78,269,111,0,landing_point
1591191830205630279,365,1591191830205630279,detection,5,1591191599137169621,videofile_frame,0.831802964211,232,78,269,111,0,landing_point
1591191830221238127,366,1591191830221238127,detection,6,1591191599170377848,videofile_frame,0.89839810133,231,76,269,112,0,landing_point
1591191830236483104,367,1591191830236483104,detection,6,1591191599170377848,videofile_frame,0.89839810133,231,76,269,112,0,landing_point
1591191830251335878,368,1591191830251335878,detection,7,1591191599203641071,videofile_frame,0.888003587723,233,76,266,116,0,landing_point
1591191830266582432,369,1591191830266582432,detection,7,1591191599203641071,videofile_frame,0.888003587723,233,76,266,116,0,landing_point
1591191830282307741,370,1591191830282307741,detection,8,1591191599236937098,videofile_frame,0.920846998692,233,76,265,120,0,landing_point
1591191830297840102,371,1591191830297840102,detection,8,1591191599236937098,videofile_frame,0.920846998692,233,76,265,120,0,landing_point
1591191830313051054,372,1591191830313051054,detection,9,1591191599270379864,videofile_frame,0.906185090542,231,79,265,119,0,landing_point
1591191830328102300,373,1591191830328102300,detection,9,1591191599270379864,videofile_frame,0.906185090542,231,79,265,119,0,landing_point
1591191830343324377,374,1591191830343324377,detection,10,1591191599303777948,videofile_frame,0.840004146099,231,79,263,122,0,landing_point
1591191830358215853,375,1591191830358215853,detection,10,1591191599303777948,videofile_frame,0.840004146099,231,79,263,122,0,landing_point
1591191830373338963,376,1591191830373338963,detection,11,1591191599337134524,videofile_frame,0.833293378353,233,81,263,122,0,landing_point
1591191830388793799,377,1591191830388793799,detection,11,1591191599337134524,videofile_frame,0.833293378353,233,81,263,122,0,landing_point
1591191830404117905,378,1591191830404117905,detection,11,1591191599337134524,videofile_frame,0.833293378353,233,81,263,122,0,landing_point
1591191830418999403,379,1591191830418999403,detection,12,1591191599370422190,videofile_frame,0.858314037323,225,87,271,123,0,landing_point
1591191830433902208,380,1591191830433902208,detection,12,1591191599370422190,videofile_frame,0.858314037323,225,87,271,123,0,landing_point
1591191830449269822,381,1591191830449269822,detection,13,1591191599403806842,videofile_frame,0.935546696186,227,90,271,122,0,landing_point
1591191830464489662,382,1591191830464489662,detection,13,1591191599403806842,videofile_frame,0.935546696186,227,90,271,122,0,landing_point
1591191830480185147,383,1591191830480185147,detection,14,1591191599437126678,videofile_frame,0.967816233635,227,91,273,123,0,landing_point
1591191830495394406,384,1591191830495394406,detection,14,1591191599437126678,videofile_frame,0.967816233635,227,91,273,123,0,landing_point
1591191830510522327,385,1591191830510522327,detection,15,1591191599470525800,videofile_frame,0.973037421703,226,92,274,122,0,landing_point
1591191830525815179,386,1591191830525815179,detection,15,1591191599470525800,videofile_frame,0.973037421703,226,92,274,122,0,landing_point
1591191830540822065,387,1591191830540822065,detection,16,1591191599503831730,videofile_frame,0.975904107094,229,92,272,124,0,landing_point
1591191830555905024,388,1591191830555905024,detection,16,1591191599503831730,videofile_frame,0.975904107094,229,92,272,124,0,landing_point
1591191830570745218,389,1591191830570745218,detection,16,1591191599503831730,videofile_frame,0.975904107094,229,92,272,124,0,landing_point
1591191830586157546,390,1591191830586157546,detection,17,1591191599537153930,videofile_frame,0.96904784441,226,90,275,123,0,landing_point
1591191830601750939,391,1591191830601750939,detection,17,1591191599537153930,videofile_frame,0.96904784441,226,90,275,123,0,landing_point
1591191830616682076,392,1591191830616682076,detection,18,1591191599570431935,videofile_frame,0.960511624813,223,90,280,121,0,landing_point
1591191830631581815,393,1591191830631581815,detection,18,1591191599570431935,videofile_frame,0.960511624813,223,90,280,121,0,landing_point
1591191830646472680,394,1591191830646472680,detection,19,1591191599603813041,videofile_frame,0.808661878109,220,90,280,120,0,landing_point
1591191830661564683,395,1591191830661564683,detection,19,1591191599603813041,videofile_frame,0.808661878109,220,90,280,120,0,landing_point
1591191830677153479,396,1591191830677153479,detection,20,1591191599637206815,videofile_frame,0.920476138592,229,80,273,123,0,landing_point
1591191830693519032,397,1591191830693519032,detection,20,1591191599637206815,videofile_frame,0.920476138592,229,80,273,123,0,landing_point
1591191830709536452,398,1591191830709536452,detection,21,1591191599670433391,videofile_frame,0.929427504539,226,79,277,120,0,landing_point
1591191830725346130,399,1591191830725346130,detection,21,1591191599670433391,videofile_frame,0.929427504539,226,79,277,120,0,landing_point
1591191830740625072,400,1591191830740625072,detection,22,1591191599703498963,videofile_frame,0.75859194994,222,72,277,115,0,landing_point
1591191830756401001,401,1591191830756401001,detection,22,1591191599703498963,videofile_frame,0.75859194994,222,72,277,115,0,landing_point
1591191830771286491,402,1591191830771286491,detection,22,1591191599703498963,videofile_frame,0.75859194994,222,72,277,115,0,landing_point
1591191830786619569,403,1591191830786619569,detection,23,1591191599737162129,videofile_frame,0.743586361408,226,73,279,111,0,landing_point
1591191830802010967,404,1591191830802010967,detection,23,1591191599737162129,videofile_frame,0.743586361408,226,73,279,111,0,landing_point
1591191830817592574,405,1591191830817592574,detection,24,1591191599770473749,videofile_frame,0.921590566635,218,66,281,110,0,landing_point
1591191830832538908,406,1591191830832538908,detection,24,1591191599770473749,videofile_frame,0.921590566635,218,66,281,110,0,landing_point
1591191830847423533,407,1591191830847423533,detection,25,1591191599803793257,videofile_frame,0.818269014359,229,59,270,105,0,landing_point
1591191830862535280,408,1591191830862535280,detection,25,1591191599803793257,videofile_frame,0.818269014359,229,59,270,105,0,landing_point
1591191830877450161,409,1591191830877450161,detection,26,1591191599837120541,videofile_frame,0.982394099236,229,60,272,103,0,landing_point
1591191830893598882,410,1591191830893598882,detection,26,1591191599837120541,videofile_frame,0.982394099236,229,60,272,103,0,landing_point
1591191830910211208,411,1591191830910211208,detection,27,1591191599870437794,videofile_frame,0.990375995636,225,55,277,102,0,landing_point
1591191830926044671,412,1591191830926044671,detection,27,1591191599870437794,videofile_frame,0.990375995636,225,55,277,102,0,landing_point
1591191830941742295,413,1591191830941742295,detection,27,1591191599870437794,videofile_frame,0.990375995636,225,55,277,102,0,landing_point
1591191830956912756,414,1591191830956912756,detection,28,1591191599903803210,videofile_frame,0.98729121685,219,53,283,97,0,landing_point
1591191830972909262,415,1591191830972909262,detection,28,1591191599903803210,videofile_frame,0.98729121685,219,53,283,97,0,landing_point
1591191830987820040,416,1591191830987820040,detection,29,1591191599937158363,videofile_frame,0.981383860111,220,47,284,98,0,landing_point
1591191831003867869,417,1591191831003867869,detection,29,1591191599937158363,videofile_frame,0.981383860111,220,47,284,98,0,landing_point
1591191831019309237,418,1591191831019309237,detection,30,1591191599970437641,videofile_frame,0.994558334351,216,45,288,98,0,landing_point
1591191831035316027,419,1591191831035316027,detection,30,1591191599970437641,videofile_frame,0.994558334351,216,45,288,98,0,landing_point
1591191831050414020,420,1591191831050414020,detection,31,1591191600003829055,videofile_frame,0.993280947208,215,35,289,102,0,landing_point
1591191831065519245,421,1591191831065519245,detection,31,1591191600003829055,videofile_frame,0.993280947208,215,35,289,102,0,landing_point
1591191831080639390,422,1591191831080639390,detection,32,1591191600037170719,videofile_frame,0.979219019413,220,33,283,102,0,landing_point
1591191831096099378,423,1591191831096099378,detection,32,1591191600037170719,videofile_frame,0.979219019413,220,33,283,102,0,landing_point
1591191831111763503,424,1591191831111763503,detection,33,1591191600070451550,videofile_frame,0.973996639252,218,32,283,102,0,landing_point
1591191831126482646,425,1591191831126482646,detection,33,1591191600070451550,videofile_frame,0.973996639252,218,32,283,102,0,landing_point
1591191831141803428,426,1591191831141803428,detection,34,1591191600103811386,videofile_frame,0.906642735004,213,29,283,104,0,landing_point
1591191831157225975,427,1591191831157225975,detection,34,1591191600103811386,videofile_frame,0.906642735004,213,29,283,104,0,landing_point
1591191831173157433,428,1591191831173157433,detection,34,1591191600103811386,videofile_frame,0.906642735004,213,29,283,104,0,landing_point
1591191831188970237,429,1591191831188970237,detection,35,1591191600137112881,videofile_frame,0.791685819626,203,32,291,96,0,landing_point
1591191831205941293,430,1591191831205941293,detection,35,1591191600137112881,videofile_frame,0.791685819626,203,32,291,96,0,landing_point
1591191831222233782,431,1591191831222233782,detection,36,1591191600170419249,videofile_frame,0.832562685013,200,28,290,98,0,landing_point
1591191831237486573,432,1591191831237486573,detection,36,1591191600170419249,videofile_frame,0.832562685013,200,28,290,98,0,landing_point
1591191831252430368,433,1591191831252430368,detection,37,1591191600203818839,videofile_frame,0.628654837608,201,29,293,96,0,landing_point
1591191831267363123,434,1591191831267363123,detection,37,1591191600203818839,videofile_frame,0.628654837608,201,29,293,96,0,landing_point
1591191831282514717,435,1591191831282514717,detection,38,1591191600237209338,videofile_frame,0.810031235218,209,9,282,112,0,landing_point
1591191831298299447,436,1591191831298299447,detection,38,1591191600237209338,videofile_frame,0.810031235218,209,9,282,112,0,landing_point
1591191831313606960,437,1591191831313606960,detection,39,1591191600270448168,videofile_frame,0.957420289516,208,13,284,106,0,landing_point
1591191831328955512,438,1591191831328955512,detection,39,1591191600270448168,videofile_frame,0.957420289516,208,13,284,106,0,landing_point
1591191831344184879,439,1591191831344184879,detection,40,1591191600303807645,videofile_frame,0.967262387276,202,9,286,100,0,landing_point
1591191831359899192,440,1591191831359899192,detection,40,1591191600303807645,videofile_frame,0.967262387276,202,9,286,100,0,landing_point
1591191831375374601,441,1591191831375374601,detection,41,1591191600337181491,videofile_frame,0.991228640079,197,7,290,98,0,landing_point
1591191831391138972,442,1591191831391138972,detection,41,1591191600337181491,videofile_frame,0.991228640079,197,7,290,98,0,landing_point
1591191831407205577,443,1591191831407205577,detection,41,1591191600337181491,videofile_frame,0.991228640079,197,7,290,98,0,landing_point
1591191831422875959,444,1591191831422875959,detection,42,1591191600370398974,videofile_frame,0.993028104305,193,7,296,96,0,landing_point
1591191831437830788,445,1591191831437830788,detection,42,1591191600370398974,videofile_frame,0.993028104305,193,7,296,96,0,landing_point
1591191831453329825,446,1591191831453329825,detection,43,1591191600403925616,videofile_frame,0.99883133173,193,7,295,99,0,landing_point
1591191831468451477,447,1591191831468451477,detection,43,1591191600403925616,videofile_frame,0.99883133173,193,7,295,99,0,landing_point
1591191831483582443,448,1591191831483582443,detection,44,1591191600437106462,videofile_frame,0.997810482979,189,3,301,99,0,landing_point
1591191831499108941,449,1591191831499108941,detection,44,1591191600437106462,videofile_frame,0.997810482979,189,3,301,99,0,landing_point
1591191831514743464,450,1591191831514743464,detection,45,1591191600470412401,videofile_frame,0.997728347778,186,0,307,103,0,landing_point
1591191831529553905,451,1591191831529553905,detection,45,1591191600470412401,videofile_frame,0.997728347778,186,0,307,103,0,landing_point
1591191831544985380,452,1591191831544985380,detection,46,1591191600503824833,videofile_frame,0.997108519077,190,0,305,117,0,landing_point
1591191831560297418,453,1591191831560297418,detection,46,1591191600503824833,videofile_frame,0.997108519077,190,0,305,117,0,landing_point
1591191831575072844,454,1591191831575072844,detection,47,1591191600537075545,videofile_frame,0.998775005341,186,2,314,116,0,landing_point
1591191831589829732,455,1591191831589829732,detection,47,1591191600537075545,videofile_frame,0.998775005341,186,2,314,116,0,landing_point
1591191831605629088,456,1591191831605629088,detection,47,1591191600537075545,videofile_frame,0.998775005341,186,2,314,116,0,landing_point
1591191831620892907,457,1591191831620892907,detection,48,1591191600570440205,videofile_frame,0.997559845448,198,0,315,127,0,landing_point
1591191831636176872,458,1591191831636176872,detection,48,1591191600570440205,videofile_frame,0.997559845448,198,0,315,127,0,landing_point
1591191831651336380,459,1591191831651336380,detection,49,1591191600603841401,videofile_frame,0.996127068996,198,7,325,134,0,landing_point
1591191831666600809,460,1591191831666600809,detection,49,1591191600603841401,videofile_frame,0.996127068996,198,7,325,134,0,landing_point
1591191831684264225,461,1591191831684264225,detection,50,1591191600637125632,videofile_frame,0.973250150681,195,15,330,143,0,landing_point
1591191831700360533,462,1591191831700360533,detection,50,1591191600637125632,videofile_frame,0.973250150681,195,15,330,143,0,landing_point
1591191831715628750,463,1591191831715628750,detection,51,1591191600670339659,videofile_frame,0.847024738789,192,16,328,157,0,landing_point
1591191831730763263,464,1591191831730763263,detection,51,1591191600670339659,videofile_frame,0.847024738789,192,16,328,157,0,landing_point
1591191831745827940,465,1591191831745827940,detection,52,1591191600703850544,videofile_frame,0.971879661083,192,23,332,159,0,landing_point
1591191831761252068,466,1591191831761252068,detection,52,1591191600703850544,videofile_frame,0.971879661083,192,23,332,159,0,landing_point
1591191831776539976,467,1591191831776539976,detection,53,1591191600737198974,videofile_frame,0.943948924541,194,30,335,172,0,landing_point
1591191831792329857,468,1591191831792329857,detection,53,1591191600737198974,videofile_frame,0.943948924541,194,30,335,172,0,landing_point
1591191831808056468,469,1591191831808056468,detection,54,1591191600770393681,videofile_frame,0.947884619236,200,42,334,188,0,landing_point
1591191831823650138,470,1591191831823650138,detection,54,1591191600770393681,videofile_frame,0.947884619236,200,42,334,188,0,landing_point
1591191831838530431,471,1591191831838530431,detection,54,1591191600770393681,videofile_frame,0.947884619236,200,42,334,188,0,landing_point
1591191831883886364,472,1591191831883886364,detection,56,1591191600837138579,videofile_frame,0.696029901505,193,65,338,192,0,landing_point
1591191831901225645,473,1591191831901225645,detection,56,1591191600837138579,videofile_frame,0.696029901505,193,65,338,192,0,landing_point
1591191831915484746,474,1591191831915484746,detection,57,1591191600870437186,videofile_frame,0.699581503868,199,73,332,195,0,landing_point
1591191831931351496,475,1591191831931351496,detection,57,1591191600870437186,videofile_frame,0.699581503868,199,73,332,195,0,landing_point
1591191831945625419,476,1591191831945625419,detection,58,1591191600903792900,videofile_frame,0.896836221218,198,71,336,206,0,landing_point
1591191831960625835,477,1591191831960625835,detection,58,1591191600903792900,videofile_frame,0.896836221218,198,71,336,206,0,landing_point
1591191831976182184,478,1591191831976182184,detection,59,1591191600937312618,videofile_frame,0.880026459694,203,82,328,210,0,landing_point
1591191831991582745,479,1591191831991582745,detection,59,1591191600937312618,videofile_frame,0.880026459694,203,82,328,210,0,landing_point
1591191832006686961,480,1591191832006686961,detection,59,1591191600937312618,videofile_frame,0.880026459694,203,82,328,210,0,landing_point
1591191832021544731,481,1591191832021544731,detection,60,1591191600970432319,videofile_frame,0.910717010498,192,70,336,230,0,landing_point
1591191832036872497,482,1591191832036872497,detection,60,1591191600970432319,videofile_frame,0.910717010498,192,70,336,230,0,landing_point
1591191832052085593,483,1591191832052085593,detection,61,1591191601003825643,videofile_frame,0.877519488335,195,76,327,234,0,landing_point
1591191832067333034,484,1591191832067333034,detection,61,1591191601003825643,videofile_frame,0.877519488335,195,76,327,234,0,landing_point
1591191832082716619,485,1591191832082716619,detection,62,1591191601037252350,videofile_frame,0.579263448715,194,78,319,232,0,landing_point
1591191832098048469,486,1591191832098048469,detection,62,1591191601037252350,videofile_frame,0.579263448715,194,78,319,232,0,landing_point
1591191832143266585,487,1591191832143266585,detection,64,1591191601103928227,videofile_frame,0.505082607269,186,105,313,228,0,landing_point
1591191832158415099,488,1591191832158415099,detection,64,1591191601103928227,videofile_frame,0.505082607269,186,105,313,228,0,landing_point
1591191832173572554,489,1591191832173572554,detection,65,1591191601137310117,videofile_frame,0.710157573223,185,103,310,229,0,landing_point
1591191832189553061,490,1591191832189553061,detection,65,1591191601137310117,videofile_frame,0.710157573223,185,103,310,229,0,landing_point
1591191832206087428,491,1591191832206087428,detection,65,1591191601137310117,videofile_frame,0.710157573223,185,103,310,229,0,landing_point
1591191832221765233,492,1591191832221765233,detection,66,1591191601170403570,videofile_frame,0.736690759659,184,113,310,218,0,landing_point
1591191832237414401,493,1591191832237414401,detection,66,1591191601170403570,videofile_frame,0.736690759659,184,113,310,218,0,landing_point
1591191832252727201,494,1591191832252727201,detection,67,1591191601203843870,videofile_frame,0.729545414448,183,109,311,221,0,landing_point
1591191832267972696,495,1591191832267972696,detection,67,1591191601203843870,videofile_frame,0.729545414448,183,109,311,221,0,landing_point
1591191832282905455,496,1591191832282905455,detection,68,1591191601237166155,videofile_frame,0.818507909775,175,98,321,221,0,landing_point
1591191832297874866,497,1591191832297874866,detection,68,1591191601237166155,videofile_frame,0.818507909775,175,98,321,221,0,landing_point
1591191832313304129,498,1591191832313304129,detection,69,1591191601270461283,videofile_frame,0.945967078209,191,96,305,222,0,landing_point
1591191832328995498,499,1591191832328995498,detection,69,1591191601270461283,videofile_frame,0.945967078209,191,96,305,222,0,landing_point
1591191832343958129,500,1591191832343958129,detection,70,1591191601303790401,videofile_frame,0.988376438618,191,95,304,222,0,landing_point
1591191832358967524,501,1591191832358967524,detection,70,1591191601303790401,videofile_frame,0.988376438618,191,95,304,222,0,landing_point
1591191832374237907,502,1591191832374237907,detection,71,1591191601337308193,videofile_frame,0.989157378674,198,92,300,221,0,landing_point
1591191832388729029,503,1591191832388729029,detection,71,1591191601337308193,videofile_frame,0.989157378674,198,92,300,221,0,landing_point
1591191832403648154,504,1591191832403648154,detection,71,1591191601337308193,videofile_frame,0.989157378674,198,92,300,221,0,landing_point
1591191832419064281,505,1591191832419064281,detection,72,1591191601370505241,videofile_frame,0.995647013187,193,94,306,215,0,landing_point
