%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274075669341446,228,1591274075669341446,detection,83,1591268382066472817,videofile_frame,0.952780485153,313,95,394,208,0,landing_point
1591274075686672026,229,1591274075686672026,detection,83,1591268382066472817,videofile_frame,0.952780485153,313,95,394,208,0,landing_point
1591274075702623816,230,1591274075702623816,detection,83,1591268382066472817,videofile_frame,0.952780485153,313,95,394,208,0,landing_point
1591274075719983590,231,1591274075719983590,detection,83,1591268382066472817,videofile_frame,0.952780485153,313,95,394,208,0,landing_point
1591274075736081188,232,1591274075736081188,detection,83,1591268382066472817,videofile_frame,0.952780485153,313,95,394,208,0,landing_point
1591274075753518946,233,1591274075753518946,detection,84,1591268382166519633,videofile_frame,0.721851289272,275,114,358,188,0,landing_point
1591274075769369386,234,1591274075769369386,detection,84,1591268382166519633,videofile_frame,0.721851289272,275,114,358,188,0,landing_point
1591274075786714952,235,1591274075786714952,detection,84,1591268382166519633,videofile_frame,0.721851289272,275,114,358,188,0,landing_point
1591274075802571010,236,1591274075802571010,detection,84,1591268382166519633,videofile_frame,0.721851289272,275,114,358,188,0,landing_point
1591274075819851608,237,1591274075819851608,detection,84,1591268382166519633,videofile_frame,0.721851289272,275,114,358,188,0,landing_point
1591274075836307334,238,1591274075836307334,detection,84,1591268382166519633,videofile_frame,0.721851289272,275,114,358,188,0,landing_point
1591274075853294890,239,1591274075853294890,detection,85,1591268382266360467,videofile_frame,0.838969945908,236,108,308,178,0,landing_point
1591274075869440609,240,1591274075869440609,detection,85,1591268382266360467,videofile_frame,0.838969945908,236,108,308,178,0,landing_point
1591274075886594022,241,1591274075886594022,detection,85,1591268382266360467,videofile_frame,0.838969945908,236,108,308,178,0,landing_point
1591274075902476648,242,1591274075902476648,detection,85,1591268382266360467,videofile_frame,0.838969945908,236,108,308,178,0,landing_point
1591274075919826352,243,1591274075919826352,detection,85,1591268382266360467,videofile_frame,0.838969945908,236,108,308,178,0,landing_point
1591274075936098248,244,1591274075936098248,detection,85,1591268382266360467,videofile_frame,0.838969945908,236,108,308,178,0,landing_point
1591274075953095173,245,1591274075953095173,detection,86,1591268382366399460,videofile_frame,0.660956680775,183,133,266,220,0,landing_point
1591274075969431322,246,1591274075969431322,detection,86,1591268382366399460,videofile_frame,0.660956680775,183,133,266,220,0,landing_point
1591274075986430061,247,1591274075986430061,detection,86,1591268382366399460,videofile_frame,0.660956680775,183,133,266,220,0,landing_point
1591274076002669490,248,1591274076002669490,detection,86,1591268382366399460,videofile_frame,0.660956680775,183,133,266,220,0,landing_point
1591274076019521928,249,1591274076019521928,detection,86,1591268382366399460,videofile_frame,0.660956680775,183,133,266,220,0,landing_point
1591274076036223164,250,1591274076036223164,detection,86,1591268382366399460,videofile_frame,0.660956680775,183,133,266,220,0,landing_point
1591274076053546764,251,1591274076053546764,detection,87,1591268382466517389,videofile_frame,0.970667779446,193,171,289,266,0,landing_point
1591274076069421277,252,1591274076069421277,detection,87,1591268382466517389,videofile_frame,0.970667779446,193,171,289,266,0,landing_point
1591274076086366036,253,1591274076086366036,detection,87,1591268382466517389,videofile_frame,0.970667779446,193,171,289,266,0,landing_point
1591274076102877531,254,1591274076102877531,detection,87,1591268382466517389,videofile_frame,0.970667779446,193,171,289,266,0,landing_point
1591274076119929267,255,1591274076119929267,detection,87,1591268382466517389,videofile_frame,0.970667779446,193,171,289,266,0,landing_point
1591274076136344166,256,1591274076136344166,detection,87,1591268382466517389,videofile_frame,0.970667779446,193,171,289,266,0,landing_point
1591274076153755914,257,1591274076153755914,detection,88,1591268382566546424,videofile_frame,0.98806810379,248,169,320,280,0,landing_point
1591274076169535469,258,1591274076169535469,detection,88,1591268382566546424,videofile_frame,0.98806810379,248,169,320,280,0,landing_point
1591274076186593621,259,1591274076186593621,detection,88,1591268382566546424,videofile_frame,0.98806810379,248,169,320,280,0,landing_point
1591274076202862337,260,1591274076202862337,detection,88,1591268382566546424,videofile_frame,0.98806810379,248,169,320,280,0,landing_point
1591274076220040424,261,1591274076220040424,detection,88,1591268382566546424,videofile_frame,0.98806810379,248,169,320,280,0,landing_point
1591274076236460008,262,1591274076236460008,detection,88,1591268382566546424,videofile_frame,0.98806810379,248,169,320,280,0,landing_point
1591274076253628616,263,1591274076253628616,detection,0,1591268373768179863,videofile_frame,0.885193228722,276,147,364,233,0,landing_point
1591274076269294096,264,1591274076269294096,detection,0,1591268373768179863,videofile_frame,0.885193228722,276,147,364,233,0,landing_point
1591274076286438713,265,1591274076286438713,detection,0,1591268373768179863,videofile_frame,0.885193228722,276,147,364,233,0,landing_point
1591274076302856387,266,1591274076302856387,detection,0,1591268373768179863,videofile_frame,0.885193228722,276,147,364,233,0,landing_point
1591274076320357510,267,1591274076320357510,detection,0,1591268373768179863,videofile_frame,0.885193228722,276,147,364,233,0,landing_point
1591274076336419635,268,1591274076336419635,detection,0,1591268373768179863,videofile_frame,0.885193228722,276,147,364,233,0,landing_point
1591274076354002214,269,1591274076354002214,detection,1,1591268373866024015,videofile_frame,0.728870689869,308,151,392,267,0,landing_point
1591274076370002086,270,1591274076370002086,detection,1,1591268373866024015,videofile_frame,0.728870689869,308,151,392,267,0,landing_point
1591274076386993806,271,1591274076386993806,detection,1,1591268373866024015,videofile_frame,0.728870689869,308,151,392,267,0,landing_point
1591274076403113833,272,1591274076403113833,detection,1,1591268373866024015,videofile_frame,0.728870689869,308,151,392,267,0,landing_point
1591274076420517392,273,1591274076420517392,detection,1,1591268373866024015,videofile_frame,0.728870689869,308,151,392,267,0,landing_point
1591274076437293719,274,1591274076437293719,detection,1,1591268373866024015,videofile_frame,0.728870689869,308,151,392,267,0,landing_point
1591274076552901028,275,1591274076552901028,detection,3,1591268374065954793,videofile_frame,0.995696008205,156,177,251,278,0,landing_point
1591274076569526247,276,1591274076569526247,detection,3,1591268374065954793,videofile_frame,0.995696008205,156,177,251,278,0,landing_point
1591274076586906708,277,1591274076586906708,detection,3,1591268374065954793,videofile_frame,0.995696008205,156,177,251,278,0,landing_point
1591274076603067247,278,1591274076603067247,detection,3,1591268374065954793,videofile_frame,0.995696008205,156,177,251,278,0,landing_point
1591274076620550791,279,1591274076620550791,detection,3,1591268374065954793,videofile_frame,0.995696008205,156,177,251,278,0,landing_point
1591274076636424771,280,1591274076636424771,detection,3,1591268374065954793,videofile_frame,0.995696008205,156,177,251,278,0,landing_point
1591274076653749952,281,1591274076653749952,detection,4,1591268374166094815,videofile_frame,0.805403649807,65,202,163,296,0,landing_point
1591274076669556864,282,1591274076669556864,detection,4,1591268374166094815,videofile_frame,0.805403649807,65,202,163,296,0,landing_point
1591274076686813602,283,1591274076686813602,detection,4,1591268374166094815,videofile_frame,0.805403649807,65,202,163,296,0,landing_point
1591274076702943148,284,1591274076702943148,detection,4,1591268374166094815,videofile_frame,0.805403649807,65,202,163,296,0,landing_point
1591274076720117251,285,1591274076720117251,detection,4,1591268374166094815,videofile_frame,0.805403649807,65,202,163,296,0,landing_point
1591274076736235990,286,1591274076736235990,detection,4,1591268374166094815,videofile_frame,0.805403649807,65,202,163,296,0,landing_point
1591274076753299271,287,1591274076753299271,detection,5,1591268374266511976,videofile_frame,0.656073272228,133,228,225,289,0,landing_point
1591274076769173975,288,1591274076769173975,detection,5,1591268374266511976,videofile_frame,0.656073272228,133,228,225,289,0,landing_point
1591274076786377646,289,1591274076786377646,detection,5,1591268374266511976,videofile_frame,0.656073272228,133,228,225,289,0,landing_point
1591274076802472857,290,1591274076802472857,detection,5,1591268374266511976,videofile_frame,0.656073272228,133,228,225,289,0,landing_point
1591274076819696029,291,1591274076819696029,detection,5,1591268374266511976,videofile_frame,0.656073272228,133,228,225,289,0,landing_point
1591274076835929113,292,1591274076835929113,detection,5,1591268374266511976,videofile_frame,0.656073272228,133,228,225,289,0,landing_point
1591274076853478880,293,1591274076853478880,detection,6,1591268374366140136,videofile_frame,0.947244048119,199,197,280,300,0,landing_point
1591274076869297947,294,1591274076869297947,detection,6,1591268374366140136,videofile_frame,0.947244048119,199,197,280,300,0,landing_point
1591274076886199038,295,1591274076886199038,detection,6,1591268374366140136,videofile_frame,0.947244048119,199,197,280,300,0,landing_point
1591274076902696454,296,1591274076902696454,detection,6,1591268374366140136,videofile_frame,0.947244048119,199,197,280,300,0,landing_point
1591274076920066054,297,1591274076920066054,detection,6,1591268374366140136,videofile_frame,0.947244048119,199,197,280,300,0,landing_point
1591274076936230255,298,1591274076936230255,detection,6,1591268374366140136,videofile_frame,0.947244048119,199,197,280,300,0,landing_point
1591274076953626526,299,1591274076953626526,detection,7,1591268374466575018,videofile_frame,0.989822149277,239,164,313,269,0,landing_point
1591274076969403044,300,1591274076969403044,detection,7,1591268374466575018,videofile_frame,0.989822149277,239,164,313,269,0,landing_point
1591274076986437484,301,1591274076986437484,detection,7,1591268374466575018,videofile_frame,0.989822149277,239,164,313,269,0,landing_point
1591274077002462139,302,1591274077002462139,detection,7,1591268374466575018,videofile_frame,0.989822149277,239,164,313,269,0,landing_point
1591274077019866808,303,1591274077019866808,detection,7,1591268374466575018,videofile_frame,0.989822149277,239,164,313,269,0,landing_point
1591274077035866098,304,1591274077035866098,detection,7,1591268374466575018,videofile_frame,0.989822149277,239,164,313,269,0,landing_point
1591274077053037980,305,1591274077053037980,detection,8,1591268374566542527,videofile_frame,0.714810729027,242,79,332,168,0,landing_point
1591274077069253057,306,1591274077069253057,detection,8,1591268374566542527,videofile_frame,0.714810729027,242,79,332,168,0,landing_point
1591274077086383233,307,1591274077086383233,detection,8,1591268374566542527,videofile_frame,0.714810729027,242,79,332,168,0,landing_point
1591274077102366880,308,1591274077102366880,detection,8,1591268374566542527,videofile_frame,0.714810729027,242,79,332,168,0,landing_point
1591274077119749271,309,1591274077119749271,detection,8,1591268374566542527,videofile_frame,0.714810729027,242,79,332,168,0,landing_point
1591274077135781882,310,1591274077135781882,detection,8,1591268374566542527,videofile_frame,0.714810729027,242,79,332,168,0,landing_point
1591274077551609073,311,1591274077551609073,detection,13,1591268375066325517,videofile_frame,0.998941898346,270,55,401,210,0,landing_point
1591274077568488742,312,1591274077568488742,detection,13,1591268375066325517,videofile_frame,0.998941898346,270,55,401,210,0,landing_point
1591274077585809058,313,1591274077585809058,detection,13,1591268375066325517,videofile_frame,0.998941898346,270,55,401,210,0,landing_point
1591274077601826674,314,1591274077601826674,detection,13,1591268375066325517,videofile_frame,0.998941898346,270,55,401,210,0,landing_point
1591274077618969807,315,1591274077618969807,detection,13,1591268375066325517,videofile_frame,0.998941898346,270,55,401,210,0,landing_point
1591274077635531822,316,1591274077635531822,detection,13,1591268375066325517,videofile_frame,0.998941898346,270,55,401,210,0,landing_point
1591274077653121653,317,1591274077653121653,detection,14,1591268375166193898,videofile_frame,0.959288179874,279,131,429,268,0,landing_point
1591274077669484246,318,1591274077669484246,detection,14,1591268375166193898,videofile_frame,0.959288179874,279,131,429,268,0,landing_point
1591274077686517941,319,1591274077686517941,detection,14,1591268375166193898,videofile_frame,0.959288179874,279,131,429,268,0,landing_point
1591274077702809046,320,1591274077702809046,detection,14,1591268375166193898,videofile_frame,0.959288179874,279,131,429,268,0,landing_point
1591274077720281757,321,1591274077720281757,detection,14,1591268375166193898,videofile_frame,0.959288179874,279,131,429,268,0,landing_point
1591274077736352215,322,1591274077736352215,detection,14,1591268375166193898,videofile_frame,0.959288179874,279,131,429,268,0,landing_point
1591274077753309202,323,1591274077753309202,detection,15,1591268375266296387,videofile_frame,0.995874345303,291,146,432,283,0,landing_point
1591274077769430982,324,1591274077769430982,detection,15,1591268375266296387,videofile_frame,0.995874345303,291,146,432,283,0,landing_point
1591274077786772500,325,1591274077786772500,detection,15,1591268375266296387,videofile_frame,0.995874345303,291,146,432,283,0,landing_point
1591274077802609544,326,1591274077802609544,detection,15,1591268375266296387,videofile_frame,0.995874345303,291,146,432,283,0,landing_point
1591274077820079754,327,1591274077820079754,detection,15,1591268375266296387,videofile_frame,0.995874345303,291,146,432,283,0,landing_point
1591274077835917441,328,1591274077835917441,detection,15,1591268375266296387,videofile_frame,0.995874345303,291,146,432,283,0,landing_point
1591274077852911920,329,1591274077852911920,detection,16,1591268375366294968,videofile_frame,0.972064316273,302,150,418,262,0,landing_point
1591274077869084365,330,1591274077869084365,detection,16,1591268375366294968,videofile_frame,0.972064316273,302,150,418,262,0,landing_point
1591274077886405396,331,1591274077886405396,detection,16,1591268375366294968,videofile_frame,0.972064316273,302,150,418,262,0,landing_point
1591274077902462526,332,1591274077902462526,detection,16,1591268375366294968,videofile_frame,0.972064316273,302,150,418,262,0,landing_point
1591274077919902295,333,1591274077919902295,detection,16,1591268375366294968,videofile_frame,0.972064316273,302,150,418,262,0,landing_point
1591274077936161008,334,1591274077936161008,detection,16,1591268375366294968,videofile_frame,0.972064316273,302,150,418,262,0,landing_point
1591274077953579416,335,1591274077953579416,detection,17,1591268375466375370,videofile_frame,0.904433071613,312,145,407,216,0,landing_point
1591274077969742491,336,1591274077969742491,detection,17,1591268375466375370,videofile_frame,0.904433071613,312,145,407,216,0,landing_point
1591274077986748961,337,1591274077986748961,detection,17,1591268375466375370,videofile_frame,0.904433071613,312,145,407,216,0,landing_point
1591274078002859299,338,1591274078002859299,detection,17,1591268375466375370,videofile_frame,0.904433071613,312,145,407,216,0,landing_point
1591274078020501350,339,1591274078020501350,detection,17,1591268375466375370,videofile_frame,0.904433071613,312,145,407,216,0,landing_point
1591274078036136334,340,1591274078036136334,detection,17,1591268375466375370,videofile_frame,0.904433071613,312,145,407,216,0,landing_point
1591274078053553420,341,1591274078053553420,detection,18,1591268375566441458,videofile_frame,0.988245725632,319,123,409,197,0,landing_point
1591274078069421993,342,1591274078069421993,detection,18,1591268375566441458,videofile_frame,0.988245725632,319,123,409,197,0,landing_point
1591274078086657981,343,1591274078086657981,detection,18,1591268375566441458,videofile_frame,0.988245725632,319,123,409,197,0,landing_point
1591274078102526329,344,1591274078102526329,detection,18,1591268375566441458,videofile_frame,0.988245725632,319,123,409,197,0,landing_point
1591274078119962087,345,1591274078119962087,detection,18,1591268375566441458,videofile_frame,0.988245725632,319,123,409,197,0,landing_point
1591274078136119800,346,1591274078136119800,detection,18,1591268375566441458,videofile_frame,0.988245725632,319,123,409,197,0,landing_point
1591274078153254890,347,1591274078153254890,detection,19,1591268375666337847,videofile_frame,0.984836280346,315,118,384,188,0,landing_point
1591274078169541424,348,1591274078169541424,detection,19,1591268375666337847,videofile_frame,0.984836280346,315,118,384,188,0,landing_point
1591274078186719263,349,1591274078186719263,detection,19,1591268375666337847,videofile_frame,0.984836280346,315,118,384,188,0,landing_point
1591274078202556048,350,1591274078202556048,detection,19,1591268375666337847,videofile_frame,0.984836280346,315,118,384,188,0,landing_point
1591274078220004834,351,1591274078220004834,detection,19,1591268375666337847,videofile_frame,0.984836280346,315,118,384,188,0,landing_point
1591274078236213046,352,1591274078236213046,detection,19,1591268375666337847,videofile_frame,0.984836280346,315,118,384,188,0,landing_point
1591274078253259781,353,1591274078253259781,detection,20,1591268375766334686,videofile_frame,0.999278962612,277,139,343,203,0,landing_point
1591274078269155579,354,1591274078269155579,detection,20,1591268375766334686,videofile_frame,0.999278962612,277,139,343,203,0,landing_point
1591274078286567940,355,1591274078286567940,detection,20,1591268375766334686,videofile_frame,0.999278962612,277,139,343,203,0,landing_point
1591274078302904351,356,1591274078302904351,detection,20,1591268375766334686,videofile_frame,0.999278962612,277,139,343,203,0,landing_point
1591274078320369426,357,1591274078320369426,detection,20,1591268375766334686,videofile_frame,0.999278962612,277,139,343,203,0,landing_point
1591274078336392726,358,1591274078336392726,detection,20,1591268375766334686,videofile_frame,0.999278962612,277,139,343,203,0,landing_point
1591274078353564318,359,1591274078353564318,detection,21,1591268375866513567,videofile_frame,0.998548805714,231,139,301,214,0,landing_point
1591274078369731927,360,1591274078369731927,detection,21,1591268375866513567,videofile_frame,0.998548805714,231,139,301,214,0,landing_point
1591274078386727117,361,1591274078386727117,detection,21,1591268375866513567,videofile_frame,0.998548805714,231,139,301,214,0,landing_point
1591274078402630951,362,1591274078402630951,detection,21,1591268375866513567,videofile_frame,0.998548805714,231,139,301,214,0,landing_point
1591274078420109479,363,1591274078420109479,detection,21,1591268375866513567,videofile_frame,0.998548805714,231,139,301,214,0,landing_point
1591274078435953311,364,1591274078435953311,detection,21,1591268375866513567,videofile_frame,0.998548805714,231,139,301,214,0,landing_point
1591274078452967240,365,1591274078452967240,detection,22,1591268375966534512,videofile_frame,0.999167263508,201,137,264,199,0,landing_point
1591274078469140242,366,1591274078469140242,detection,22,1591268375966534512,videofile_frame,0.999167263508,201,137,264,199,0,landing_point
1591274078486396560,367,1591274078486396560,detection,22,1591268375966534512,videofile_frame,0.999167263508,201,137,264,199,0,landing_point
1591274078502788080,368,1591274078502788080,detection,22,1591268375966534512,videofile_frame,0.999167263508,201,137,264,199,0,landing_point
1591274078520126567,369,1591274078520126567,detection,22,1591268375966534512,videofile_frame,0.999167263508,201,137,264,199,0,landing_point
1591274078536133238,370,1591274078536133238,detection,22,1591268375966534512,videofile_frame,0.999167263508,201,137,264,199,0,landing_point
1591274078553325787,371,1591274078553325787,detection,23,1591268376066141802,videofile_frame,0.988834142685,190,109,256,187,0,landing_point
1591274078569554606,372,1591274078569554606,detection,23,1591268376066141802,videofile_frame,0.988834142685,190,109,256,187,0,landing_point
1591274078586651615,373,1591274078586651615,detection,23,1591268376066141802,videofile_frame,0.988834142685,190,109,256,187,0,landing_point
1591274078602502130,374,1591274078602502130,detection,23,1591268376066141802,videofile_frame,0.988834142685,190,109,256,187,0,landing_point
1591274078619846081,375,1591274078619846081,detection,23,1591268376066141802,videofile_frame,0.988834142685,190,109,256,187,0,landing_point
1591274078636170921,376,1591274078636170921,detection,23,1591268376066141802,videofile_frame,0.988834142685,190,109,256,187,0,landing_point
1591274078753106314,377,1591274078753106314,detection,25,1591268376266580403,videofile_frame,0.605544626713,323,91,408,173,0,landing_point
1591274078769443275,378,1591274078769443275,detection,25,1591268376266580403,videofile_frame,0.605544626713,323,91,408,173,0,landing_point
1591274078786449108,379,1591274078786449108,detection,25,1591268376266580403,videofile_frame,0.605544626713,323,91,408,173,0,landing_point
1591274078802563372,380,1591274078802563372,detection,25,1591268376266580403,videofile_frame,0.605544626713,323,91,408,173,0,landing_point
1591274078819790939,381,1591274078819790939,detection,25,1591268376266580403,videofile_frame,0.605544626713,323,91,408,173,0,landing_point
1591274078836242330,382,1591274078836242330,detection,25,1591268376266580403,videofile_frame,0.605544626713,323,91,408,173,0,landing_point
1591274078853111936,383,1591274078853111936,detection,26,1591268376366531233,videofile_frame,0.977400064468,338,87,415,180,0,landing_point
1591274078869243215,384,1591274078869243215,detection,26,1591268376366531233,videofile_frame,0.977400064468,338,87,415,180,0,landing_point
1591274078886211322,385,1591274078886211322,detection,26,1591268376366531233,videofile_frame,0.977400064468,338,87,415,180,0,landing_point
1591274078902769185,386,1591274078902769185,detection,26,1591268376366531233,videofile_frame,0.977400064468,338,87,415,180,0,landing_point
1591274078919890111,387,1591274078919890111,detection,26,1591268376366531233,videofile_frame,0.977400064468,338,87,415,180,0,landing_point
1591274078936258606,388,1591274078936258606,detection,26,1591268376366531233,videofile_frame,0.977400064468,338,87,415,180,0,landing_point
1591274078953365771,389,1591274078953365771,detection,27,1591268376466549894,videofile_frame,0.93002986908,341,90,418,174,0,landing_point
1591274078969626724,390,1591274078969626724,detection,27,1591268376466549894,videofile_frame,0.93002986908,341,90,418,174,0,landing_point
1591274078986651374,391,1591274078986651374,detection,27,1591268376466549894,videofile_frame,0.93002986908,341,90,418,174,0,landing_point
1591274079002858198,392,1591274079002858198,detection,27,1591268376466549894,videofile_frame,0.93002986908,341,90,418,174,0,landing_point
1591274079020186590,393,1591274079020186590,detection,27,1591268376466549894,videofile_frame,0.93002986908,341,90,418,174,0,landing_point
1591274079036080744,394,1591274079036080744,detection,27,1591268376466549894,videofile_frame,0.93002986908,341,90,418,174,0,landing_point
1591274079053006754,395,1591274079053006754,detection,28,1591268376566515987,videofile_frame,0.920468568802,338,93,455,175,0,landing_point
1591274079069424942,396,1591274079069424942,detection,28,1591268376566515987,videofile_frame,0.920468568802,338,93,455,175,0,landing_point
1591274079086862298,397,1591274079086862298,detection,28,1591268376566515987,videofile_frame,0.920468568802,338,93,455,175,0,landing_point
1591274079103059326,398,1591274079103059326,detection,28,1591268376566515987,videofile_frame,0.920468568802,338,93,455,175,0,landing_point
1591274079120536660,399,1591274079120536660,detection,28,1591268376566515987,videofile_frame,0.920468568802,338,93,455,175,0,landing_point
1591274079137155716,400,1591274079137155716,detection,28,1591268376566515987,videofile_frame,0.920468568802,338,93,455,175,0,landing_point
1591274079153701840,401,1591274079153701840,detection,29,1591268376666527334,videofile_frame,0.677385449409,401,102,476,195,0,landing_point
1591274079170709088,402,1591274079170709088,detection,29,1591268376666527334,videofile_frame,0.677385449409,401,102,476,195,0,landing_point
1591274079186544124,403,1591274079186544124,detection,29,1591268376666527334,videofile_frame,0.677385449409,401,102,476,195,0,landing_point
1591274079203583277,404,1591274079203583277,detection,29,1591268376666527334,videofile_frame,0.677385449409,401,102,476,195,0,landing_point
1591274079219450992,405,1591274079219450992,detection,29,1591268376666527334,videofile_frame,0.677385449409,401,102,476,195,0,landing_point
1591274079236700913,406,1591274079236700913,detection,29,1591268376666527334,videofile_frame,0.677385449409,401,102,476,195,0,landing_point
1591274079252916623,407,1591274079252916623,detection,30,1591268376766033253,videofile_frame,0.902347326279,406,144,499,220,0,landing_point
1591274079269917063,408,1591274079269917063,detection,30,1591268376766033253,videofile_frame,0.902347326279,406,144,499,220,0,landing_point
1591274079286394899,409,1591274079286394899,detection,30,1591268376766033253,videofile_frame,0.902347326279,406,144,499,220,0,landing_point
1591274079303684296,410,1591274079303684296,detection,30,1591268376766033253,videofile_frame,0.902347326279,406,144,499,220,0,landing_point
1591274079319621803,411,1591274079319621803,detection,30,1591268376766033253,videofile_frame,0.902347326279,406,144,499,220,0,landing_point
1591274079337096200,412,1591274079337096200,detection,30,1591268376766033253,videofile_frame,0.902347326279,406,144,499,220,0,landing_point
1591274079452778335,413,1591274079452778335,detection,32,1591268376966287113,videofile_frame,0.635060012341,382,177,453,244,0,landing_point
1591274079470046819,414,1591274079470046819,detection,32,1591268376966287113,videofile_frame,0.635060012341,382,177,453,244,0,landing_point
1591274079485875320,415,1591274079485875320,detection,32,1591268376966287113,videofile_frame,0.635060012341,382,177,453,244,0,landing_point
1591274079503286968,416,1591274079503286968,detection,32,1591268376966287113,videofile_frame,0.635060012341,382,177,453,244,0,landing_point
1591274079519569390,417,1591274079519569390,detection,32,1591268376966287113,videofile_frame,0.635060012341,382,177,453,244,0,landing_point
1591274079536809242,418,1591274079536809242,detection,32,1591268376966287113,videofile_frame,0.635060012341,382,177,453,244,0,landing_point
1591274079552608439,419,1591274079552608439,detection,33,1591268377066384323,videofile_frame,0.848900735378,286,159,374,266,0,landing_point
1591274079569672991,420,1591274079569672991,detection,33,1591268377066384323,videofile_frame,0.848900735378,286,159,374,266,0,landing_point
1591274079586008640,421,1591274079586008640,detection,33,1591268377066384323,videofile_frame,0.848900735378,286,159,374,266,0,landing_point
1591274079602962513,422,1591274079602962513,detection,33,1591268377066384323,videofile_frame,0.848900735378,286,159,374,266,0,landing_point
1591274079619293990,423,1591274079619293990,detection,33,1591268377066384323,videofile_frame,0.848900735378,286,159,374,266,0,landing_point
1591274079636475510,424,1591274079636475510,detection,33,1591268377066384323,videofile_frame,0.848900735378,286,159,374,266,0,landing_point
1591274079652671139,425,1591274079652671139,detection,34,1591268377166394884,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274079670002478,426,1591274079670002478,detection,34,1591268377166394884,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274079686531275,427,1591274079686531275,detection,34,1591268377166394884,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274079704306665,428,1591274079704306665,detection,34,1591268377166394884,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274079721703854,429,1591274079721703854,detection,34,1591268377166394884,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274079738384908,430,1591274079738384908,detection,34,1591268377166394884,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
shutdown request: user request
