%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274061879766510,228,1591274061879766510,detection,81,1591268369026726312,videofile_frame,0.960135579109,297,92,361,165,0,landing_point
1591274061896460704,229,1591274061896460704,detection,81,1591268369026726312,videofile_frame,0.960135579109,297,92,361,165,0,landing_point
1591274061913369661,230,1591274061913369661,detection,82,1591268369126597638,videofile_frame,0.928213953972,277,90,339,164,0,landing_point
1591274061930160175,231,1591274061930160175,detection,82,1591268369126597638,videofile_frame,0.928213953972,277,90,339,164,0,landing_point
1591274061946316167,232,1591274061946316167,detection,82,1591268369126597638,videofile_frame,0.928213953972,277,90,339,164,0,landing_point
1591274061963135960,233,1591274061963135960,detection,82,1591268369126597638,videofile_frame,0.928213953972,277,90,339,164,0,landing_point
1591274061979989773,234,1591274061979989773,detection,82,1591268369126597638,videofile_frame,0.928213953972,277,90,339,164,0,landing_point
1591274061996820677,235,1591274061996820677,detection,82,1591268369126597638,videofile_frame,0.928213953972,277,90,339,164,0,landing_point
1591274062012930730,236,1591274062012930730,detection,83,1591268369226630369,videofile_frame,0.971571147442,251,72,314,170,0,landing_point
1591274062029064525,237,1591274062029064525,detection,83,1591268369226630369,videofile_frame,0.971571147442,251,72,314,170,0,landing_point
1591274062045770575,238,1591274062045770575,detection,83,1591268369226630369,videofile_frame,0.971571147442,251,72,314,170,0,landing_point
1591274062062626161,239,1591274062062626161,detection,83,1591268369226630369,videofile_frame,0.971571147442,251,72,314,170,0,landing_point
1591274062078841702,240,1591274062078841702,detection,83,1591268369226630369,videofile_frame,0.971571147442,251,72,314,170,0,landing_point
1591274062094934309,241,1591274062094934309,detection,83,1591268369226630369,videofile_frame,0.971571147442,251,72,314,170,0,landing_point
1591274062111725923,242,1591274062111725923,detection,84,1591268369327063036,videofile_frame,0.694885909557,220,90,286,152,0,landing_point
1591274062128629526,243,1591274062128629526,detection,84,1591268369327063036,videofile_frame,0.694885909557,220,90,286,152,0,landing_point
1591274062144652478,244,1591274062144652478,detection,84,1591268369327063036,videofile_frame,0.694885909557,220,90,286,152,0,landing_point
1591274062160912029,245,1591274062160912029,detection,84,1591268369327063036,videofile_frame,0.694885909557,220,90,286,152,0,landing_point
1591274062176878282,246,1591274062176878282,detection,84,1591268369327063036,videofile_frame,0.694885909557,220,90,286,152,0,landing_point
1591274062193165616,247,1591274062193165616,detection,84,1591268369327063036,videofile_frame,0.694885909557,220,90,286,152,0,landing_point
1591274062209533521,248,1591274062209533521,detection,85,1591268369426921057,videofile_frame,0.809143424034,187,85,248,144,0,landing_point
1591274062225649955,249,1591274062225649955,detection,85,1591268369426921057,videofile_frame,0.809143424034,187,85,248,144,0,landing_point
1591274062241582241,250,1591274062241582241,detection,85,1591268369426921057,videofile_frame,0.809143424034,187,85,248,144,0,landing_point
1591274062257482965,251,1591274062257482965,detection,85,1591268369426921057,videofile_frame,0.809143424034,187,85,248,144,0,landing_point
1591274062273839096,252,1591274062273839096,detection,85,1591268369426921057,videofile_frame,0.809143424034,187,85,248,144,0,landing_point
1591274062289991346,253,1591274062289991346,detection,85,1591268369426921057,videofile_frame,0.809143424034,187,85,248,144,0,landing_point
1591274062306639335,254,1591274062306639335,detection,86,1591268369526711113,videofile_frame,0.512423813343,147,106,211,176,0,landing_point
1591274062322453769,255,1591274062322453769,detection,86,1591268369526711113,videofile_frame,0.512423813343,147,106,211,176,0,landing_point
1591274062338201555,256,1591274062338201555,detection,86,1591268369526711113,videofile_frame,0.512423813343,147,106,211,176,0,landing_point
1591274062354987997,257,1591274062354987997,detection,86,1591268369526711113,videofile_frame,0.512423813343,147,106,211,176,0,landing_point
1591274062370657332,258,1591274062370657332,detection,86,1591268369526711113,videofile_frame,0.512423813343,147,106,211,176,0,landing_point
1591274062386907403,259,1591274062386907403,detection,86,1591268369526711113,videofile_frame,0.512423813343,147,106,211,176,0,landing_point
1591274062403891646,260,1591274062403891646,detection,87,1591268369627010349,videofile_frame,0.968225955963,155,135,230,216,0,landing_point
1591274062419371403,261,1591274062419371403,detection,87,1591268369627010349,videofile_frame,0.968225955963,155,135,230,216,0,landing_point
1591274062436406745,262,1591274062436406745,detection,87,1591268369627010349,videofile_frame,0.968225955963,155,135,230,216,0,landing_point
1591274062452259840,263,1591274062452259840,detection,87,1591268369627010349,videofile_frame,0.968225955963,155,135,230,216,0,landing_point
1591274062469338516,264,1591274062469338516,detection,87,1591268369627010349,videofile_frame,0.968225955963,155,135,230,216,0,landing_point
1591274062485189042,265,1591274062485189042,detection,87,1591268369627010349,videofile_frame,0.968225955963,155,135,230,216,0,landing_point
1591274062502021453,266,1591274062502021453,detection,87,1591268369627010349,videofile_frame,0.968225955963,155,135,230,216,0,landing_point
1591274062518282562,267,1591274062518282562,detection,88,1591268369726904785,videofile_frame,0.961019039154,198,135,257,221,0,landing_point
1591274062535130673,268,1591274062535130673,detection,88,1591268369726904785,videofile_frame,0.961019039154,198,135,257,221,0,landing_point
1591274062551490393,269,1591274062551490393,detection,88,1591268369726904785,videofile_frame,0.961019039154,198,135,257,221,0,landing_point
1591274062568252272,270,1591274062568252272,detection,88,1591268369726904785,videofile_frame,0.961019039154,198,135,257,221,0,landing_point
1591274062584578448,271,1591274062584578448,detection,88,1591268369726904785,videofile_frame,0.961019039154,198,135,257,221,0,landing_point
1591274062601744825,272,1591274062601744825,detection,88,1591268369726904785,videofile_frame,0.961019039154,198,135,257,221,0,landing_point
1591274062617648351,273,1591274062617648351,detection,0,1591268360928670141,videofile_frame,0.930379807949,221,112,289,187,0,landing_point
1591274062634563092,274,1591274062634563092,detection,0,1591268360928670141,videofile_frame,0.930379807949,221,112,289,187,0,landing_point
1591274062650986094,275,1591274062650986094,detection,0,1591268360928670141,videofile_frame,0.930379807949,221,112,289,187,0,landing_point
1591274062668069489,276,1591274062668069489,detection,0,1591268360928670141,videofile_frame,0.930379807949,221,112,289,187,0,landing_point
1591274062683892838,277,1591274062683892838,detection,0,1591268360928670141,videofile_frame,0.930379807949,221,112,289,187,0,landing_point
1591274062700874039,278,1591274062700874039,detection,1,1591268361026722223,videofile_frame,0.734267294407,239,122,320,211,0,landing_point
1591274062717280830,279,1591274062717280830,detection,1,1591268361026722223,videofile_frame,0.734267294407,239,122,320,211,0,landing_point
1591274062734109468,280,1591274062734109468,detection,1,1591268361026722223,videofile_frame,0.734267294407,239,122,320,211,0,landing_point
1591274062750081749,281,1591274062750081749,detection,1,1591268361026722223,videofile_frame,0.734267294407,239,122,320,211,0,landing_point
1591274062766695602,282,1591274062766695602,detection,1,1591268361026722223,videofile_frame,0.734267294407,239,122,320,211,0,landing_point
1591274062783181459,283,1591274062783181459,detection,1,1591268361026722223,videofile_frame,0.734267294407,239,122,320,211,0,landing_point
1591274062800601488,284,1591274062800601488,detection,2,1591268361126664649,videofile_frame,0.513224840164,240,138,319,222,0,landing_point
1591274062816429555,285,1591274062816429555,detection,2,1591268361126664649,videofile_frame,0.513224840164,240,138,319,222,0,landing_point
1591274062832950878,286,1591274062832950878,detection,2,1591268361126664649,videofile_frame,0.513224840164,240,138,319,222,0,landing_point
1591274062849050293,287,1591274062849050293,detection,2,1591268361126664649,videofile_frame,0.513224840164,240,138,319,222,0,landing_point
1591274062865893963,288,1591274062865893963,detection,2,1591268361126664649,videofile_frame,0.513224840164,240,138,319,222,0,landing_point
1591274062881733097,289,1591274062881733097,detection,2,1591268361126664649,videofile_frame,0.513224840164,240,138,319,222,0,landing_point
1591274062898394495,290,1591274062898394495,detection,3,1591268361226771039,videofile_frame,0.98875105381,131,143,198,218,0,landing_point
1591274062914448781,291,1591274062914448781,detection,3,1591268361226771039,videofile_frame,0.98875105381,131,143,198,218,0,landing_point
1591274062931235543,292,1591274062931235543,detection,3,1591268361226771039,videofile_frame,0.98875105381,131,143,198,218,0,landing_point
1591274062947530584,293,1591274062947530584,detection,3,1591268361226771039,videofile_frame,0.98875105381,131,143,198,218,0,landing_point
1591274062963754528,294,1591274062963754528,detection,3,1591268361226771039,videofile_frame,0.98875105381,131,143,198,218,0,landing_point
1591274062979894959,295,1591274062979894959,detection,3,1591268361226771039,videofile_frame,0.98875105381,131,143,198,218,0,landing_point
1591274062996681197,296,1591274062996681197,detection,3,1591268361226771039,videofile_frame,0.98875105381,131,143,198,218,0,landing_point
1591274063012821627,297,1591274063012821627,detection,4,1591268361326836640,videofile_frame,0.871567249298,50,161,133,238,0,landing_point
1591274063028999690,298,1591274063028999690,detection,4,1591268361326836640,videofile_frame,0.871567249298,50,161,133,238,0,landing_point
1591274063045970735,299,1591274063045970735,detection,4,1591268361326836640,videofile_frame,0.871567249298,50,161,133,238,0,landing_point
1591274063062797405,300,1591274063062797405,detection,4,1591268361326836640,videofile_frame,0.871567249298,50,161,133,238,0,landing_point
1591274063079161161,301,1591274063079161161,detection,4,1591268361326836640,videofile_frame,0.871567249298,50,161,133,238,0,landing_point
1591274063095787128,302,1591274063095787128,detection,4,1591268361326836640,videofile_frame,0.871567249298,50,161,133,238,0,landing_point
1591274063112574203,303,1591274063112574203,detection,5,1591268361426886904,videofile_frame,0.739057719707,100,173,187,240,0,landing_point
1591274063129200655,304,1591274063129200655,detection,5,1591268361426886904,videofile_frame,0.739057719707,100,173,187,240,0,landing_point
1591274063145042469,305,1591274063145042469,detection,5,1591268361426886904,videofile_frame,0.739057719707,100,173,187,240,0,landing_point
1591274063161001690,306,1591274063161001690,detection,5,1591268361426886904,videofile_frame,0.739057719707,100,173,187,240,0,landing_point
1591274063177700897,307,1591274063177700897,detection,5,1591268361426886904,videofile_frame,0.739057719707,100,173,187,240,0,landing_point
1591274063194609350,308,1591274063194609350,detection,5,1591268361426886904,videofile_frame,0.739057719707,100,173,187,240,0,landing_point
1591274063210509760,309,1591274063210509760,detection,6,1591268361526957250,videofile_frame,0.930504322052,159,154,226,243,0,landing_point
1591274063226887595,310,1591274063226887595,detection,6,1591268361526957250,videofile_frame,0.930504322052,159,154,226,243,0,landing_point
1591274063243185262,311,1591274063243185262,detection,6,1591268361526957250,videofile_frame,0.930504322052,159,154,226,243,0,landing_point
1591274063259050711,312,1591274063259050711,detection,6,1591268361526957250,videofile_frame,0.930504322052,159,154,226,243,0,landing_point
1591274063275115556,313,1591274063275115556,detection,6,1591268361526957250,videofile_frame,0.930504322052,159,154,226,243,0,landing_point
1591274063291184450,314,1591274063291184450,detection,6,1591268361526957250,videofile_frame,0.930504322052,159,154,226,243,0,landing_point
1591274063307430885,315,1591274063307430885,detection,7,1591268361626875166,videofile_frame,0.977460384369,187,135,253,215,0,landing_point
1591274063323580331,316,1591274063323580331,detection,7,1591268361626875166,videofile_frame,0.977460384369,187,135,253,215,0,landing_point
1591274063339861461,317,1591274063339861461,detection,7,1591268361626875166,videofile_frame,0.977460384369,187,135,253,215,0,landing_point
1591274063355808185,318,1591274063355808185,detection,7,1591268361626875166,videofile_frame,0.977460384369,187,135,253,215,0,landing_point
1591274063371446037,319,1591274063371446037,detection,7,1591268361626875166,videofile_frame,0.977460384369,187,135,253,215,0,landing_point
1591274063388252535,320,1591274063388252535,detection,7,1591268361626875166,videofile_frame,0.977460384369,187,135,253,215,0,landing_point
1591274063403399925,321,1591274063403399925,detection,8,1591268361726915389,videofile_frame,0.648173630238,198,73,261,124,0,landing_point
1591274063419358922,322,1591274063419358922,detection,8,1591268361726915389,videofile_frame,0.648173630238,198,73,261,124,0,landing_point
1591274063436599171,323,1591274063436599171,detection,8,1591268361726915389,videofile_frame,0.648173630238,198,73,261,124,0,landing_point
1591274063452623244,324,1591274063452623244,detection,8,1591268361726915389,videofile_frame,0.648173630238,198,73,261,124,0,landing_point
1591274063469611878,325,1591274063469611878,detection,8,1591268361726915389,videofile_frame,0.648173630238,198,73,261,124,0,landing_point
1591274063486026976,326,1591274063486026976,detection,8,1591268361726915389,videofile_frame,0.648173630238,198,73,261,124,0,landing_point
1591274063900244552,327,1591274063900244552,detection,13,1591268362226923543,videofile_frame,0.998637974262,214,45,322,166,0,landing_point
1591274063916370338,328,1591274063916370338,detection,13,1591268362226923543,videofile_frame,0.998637974262,214,45,322,166,0,landing_point
1591274063932955187,329,1591274063932955187,detection,13,1591268362226923543,videofile_frame,0.998637974262,214,45,322,166,0,landing_point
1591274063949454204,330,1591274063949454204,detection,13,1591268362226923543,videofile_frame,0.998637974262,214,45,322,166,0,landing_point
1591274063966401114,331,1591274063966401114,detection,13,1591268362226923543,videofile_frame,0.998637974262,214,45,322,166,0,landing_point
1591274063982367328,332,1591274063982367328,detection,13,1591268362226923543,videofile_frame,0.998637974262,214,45,322,166,0,landing_point
1591274063998645879,333,1591274063998645879,detection,14,1591268362326669343,videofile_frame,0.932702600956,220,101,346,218,0,landing_point
1591274064015060036,334,1591274064015060036,detection,14,1591268362326669343,videofile_frame,0.932702600956,220,101,346,218,0,landing_point
1591274064032504335,335,1591274064032504335,detection,14,1591268362326669343,videofile_frame,0.932702600956,220,101,346,218,0,landing_point
1591274064048816443,336,1591274064048816443,detection,14,1591268362326669343,videofile_frame,0.932702600956,220,101,346,218,0,landing_point
1591274064065706147,337,1591274064065706147,detection,14,1591268362326669343,videofile_frame,0.932702600956,220,101,346,218,0,landing_point
1591274064082181196,338,1591274064082181196,detection,14,1591268362326669343,videofile_frame,0.932702600956,220,101,346,218,0,landing_point
1591274064098998740,339,1591274064098998740,detection,14,1591268362326669343,videofile_frame,0.932702600956,220,101,346,218,0,landing_point
1591274064114995253,340,1591274064114995253,detection,15,1591268362426648817,videofile_frame,0.996949791908,230,118,346,225,0,landing_point
1591274064131264735,341,1591274064131264735,detection,15,1591268362426648817,videofile_frame,0.996949791908,230,118,346,225,0,landing_point
1591274064147703683,342,1591274064147703683,detection,15,1591268362426648817,videofile_frame,0.996949791908,230,118,346,225,0,landing_point
1591274064164537703,343,1591274064164537703,detection,15,1591268362426648817,videofile_frame,0.996949791908,230,118,346,225,0,landing_point
1591274064180461145,344,1591274064180461145,detection,15,1591268362426648817,videofile_frame,0.996949791908,230,118,346,225,0,landing_point
1591274064197230236,345,1591274064197230236,detection,15,1591268362426648817,videofile_frame,0.996949791908,230,118,346,225,0,landing_point
1591274064213840877,346,1591274064213840877,detection,16,1591268362526935875,videofile_frame,0.990661084652,239,118,337,212,0,landing_point
1591274064230530678,347,1591274064230530678,detection,16,1591268362526935875,videofile_frame,0.990661084652,239,118,337,212,0,landing_point
1591274064246778467,348,1591274064246778467,detection,16,1591268362526935875,videofile_frame,0.990661084652,239,118,337,212,0,landing_point
1591274064262906270,349,1591274064262906270,detection,16,1591268362526935875,videofile_frame,0.990661084652,239,118,337,212,0,landing_point
1591274064279961226,350,1591274064279961226,detection,16,1591268362526935875,videofile_frame,0.990661084652,239,118,337,212,0,landing_point
1591274064297267974,351,1591274064297267974,detection,16,1591268362526935875,videofile_frame,0.990661084652,239,118,337,212,0,landing_point
1591274064312957849,352,1591274064312957849,detection,17,1591268362626908707,videofile_frame,0.921452045441,251,111,324,178,0,landing_point
1591274064329429281,353,1591274064329429281,detection,17,1591268362626908707,videofile_frame,0.921452045441,251,111,324,178,0,landing_point
1591274064346545754,354,1591274064346545754,detection,17,1591268362626908707,videofile_frame,0.921452045441,251,111,324,178,0,landing_point
1591274064363396037,355,1591274064363396037,detection,17,1591268362626908707,videofile_frame,0.921452045441,251,111,324,178,0,landing_point
1591274064379285349,356,1591274064379285349,detection,17,1591268362626908707,videofile_frame,0.921452045441,251,111,324,178,0,landing_point
1591274064395386148,357,1591274064395386148,detection,17,1591268362626908707,videofile_frame,0.921452045441,251,111,324,178,0,landing_point
1591274064412168552,358,1591274064412168552,detection,18,1591268362726686902,videofile_frame,0.989768624306,259,97,324,160,0,landing_point
1591274064429309533,359,1591274064429309533,detection,18,1591268362726686902,videofile_frame,0.989768624306,259,97,324,160,0,landing_point
1591274064445621668,360,1591274064445621668,detection,18,1591268362726686902,videofile_frame,0.989768624306,259,97,324,160,0,landing_point
1591274064461370694,361,1591274064461370694,detection,18,1591268362726686902,videofile_frame,0.989768624306,259,97,324,160,0,landing_point
1591274064477917225,362,1591274064477917225,detection,18,1591268362726686902,videofile_frame,0.989768624306,259,97,324,160,0,landing_point
1591274064493851699,363,1591274064493851699,detection,18,1591268362726686902,videofile_frame,0.989768624306,259,97,324,160,0,landing_point
1591274064509783569,364,1591274064509783569,detection,19,1591268362826940142,videofile_frame,0.974465668201,254,96,304,149,0,landing_point
1591274064526208582,365,1591274064526208582,detection,19,1591268362826940142,videofile_frame,0.974465668201,254,96,304,149,0,landing_point
1591274064542183529,366,1591274064542183529,detection,19,1591268362826940142,videofile_frame,0.974465668201,254,96,304,149,0,landing_point
1591274064558263126,367,1591274064558263126,detection,19,1591268362826940142,videofile_frame,0.974465668201,254,96,304,149,0,landing_point
1591274064574294333,368,1591274064574294333,detection,19,1591268362826940142,videofile_frame,0.974465668201,254,96,304,149,0,landing_point
1591274064590246687,369,1591274064590246687,detection,19,1591268362826940142,videofile_frame,0.974465668201,254,96,304,149,0,landing_point
1591274064606147098,370,1591274064606147098,detection,20,1591268362926884047,videofile_frame,0.99922811985,220,110,273,162,0,landing_point
1591274064622530708,371,1591274064622530708,detection,20,1591268362926884047,videofile_frame,0.99922811985,220,110,273,162,0,landing_point
1591274064637858358,372,1591274064637858358,detection,20,1591268362926884047,videofile_frame,0.99922811985,220,110,273,162,0,landing_point
1591274064654006830,373,1591274064654006830,detection,20,1591268362926884047,videofile_frame,0.99922811985,220,110,273,162,0,landing_point
1591274064670728899,374,1591274064670728899,detection,20,1591268362926884047,videofile_frame,0.99922811985,220,110,273,162,0,landing_point
1591274064686388516,375,1591274064686388516,detection,20,1591268362926884047,videofile_frame,0.99922811985,220,110,273,162,0,landing_point
1591274064703579064,376,1591274064703579064,detection,21,1591268363026922755,videofile_frame,0.998820483685,185,112,240,170,0,landing_point
1591274064719117878,377,1591274064719117878,detection,21,1591268363026922755,videofile_frame,0.998820483685,185,112,240,170,0,landing_point
1591274064735813692,378,1591274064735813692,detection,21,1591268363026922755,videofile_frame,0.998820483685,185,112,240,170,0,landing_point
1591274064751720438,379,1591274064751720438,detection,21,1591268363026922755,videofile_frame,0.998820483685,185,112,240,170,0,landing_point
1591274064768053466,380,1591274064768053466,detection,21,1591268363026922755,videofile_frame,0.998820483685,185,112,240,170,0,landing_point
1591274064784436297,381,1591274064784436297,detection,21,1591268363026922755,videofile_frame,0.998820483685,185,112,240,170,0,landing_point
1591274064801313979,382,1591274064801313979,detection,22,1591268363126958200,videofile_frame,0.99918705225,159,109,212,159,0,landing_point
1591274064817237499,383,1591274064817237499,detection,22,1591268363126958200,videofile_frame,0.99918705225,159,109,212,159,0,landing_point
1591274064834121314,384,1591274064834121314,detection,22,1591268363126958200,videofile_frame,0.99918705225,159,109,212,159,0,landing_point
1591274064849990251,385,1591274064849990251,detection,22,1591268363126958200,videofile_frame,0.99918705225,159,109,212,159,0,landing_point
1591274064867203025,386,1591274064867203025,detection,22,1591268363126958200,videofile_frame,0.99918705225,159,109,212,159,0,landing_point
1591274064883529405,387,1591274064883529405,detection,22,1591268363126958200,videofile_frame,0.99918705225,159,109,212,159,0,landing_point
1591274064900232085,388,1591274064900232085,detection,23,1591268363226964028,videofile_frame,0.981618523598,153,87,205,150,0,landing_point
1591274064916355611,389,1591274064916355611,detection,23,1591268363226964028,videofile_frame,0.981618523598,153,87,205,150,0,landing_point
1591274064933212169,390,1591274064933212169,detection,23,1591268363226964028,videofile_frame,0.981618523598,153,87,205,150,0,landing_point
1591274064949327270,391,1591274064949327270,detection,23,1591268363226964028,videofile_frame,0.981618523598,153,87,205,150,0,landing_point
1591274064966261899,392,1591274064966261899,detection,23,1591268363226964028,videofile_frame,0.981618523598,153,87,205,150,0,landing_point
1591274064982594904,393,1591274064982594904,detection,23,1591268363226964028,videofile_frame,0.981618523598,153,87,205,150,0,landing_point
1591274064999645998,394,1591274064999645998,detection,23,1591268363226964028,videofile_frame,0.981618523598,153,87,205,150,0,landing_point
1591274065115002138,395,1591274065115002138,detection,25,1591268363426811928,videofile_frame,0.711896538734,264,65,322,140,0,landing_point
1591274065132281846,396,1591274065132281846,detection,25,1591268363426811928,videofile_frame,0.711896538734,264,65,322,140,0,landing_point
1591274065148147353,397,1591274065148147353,detection,25,1591268363426811928,videofile_frame,0.711896538734,264,65,322,140,0,landing_point
1591274065164660868,398,1591274065164660868,detection,25,1591268363426811928,videofile_frame,0.711896538734,264,65,322,140,0,landing_point
1591274065180941510,399,1591274065180941510,detection,25,1591268363426811928,videofile_frame,0.711896538734,264,65,322,140,0,landing_point
1591274065198149787,400,1591274065198149787,detection,25,1591268363426811928,videofile_frame,0.711896538734,264,65,322,140,0,landing_point
1591274065214364055,401,1591274065214364055,detection,26,1591268363526942420,videofile_frame,0.970865905285,271,67,332,146,0,landing_point
1591274065231059880,402,1591274065231059880,detection,26,1591268363526942420,videofile_frame,0.970865905285,271,67,332,146,0,landing_point
1591274065247615122,403,1591274065247615122,detection,26,1591268363526942420,videofile_frame,0.970865905285,271,67,332,146,0,landing_point
1591274065265009586,404,1591274065265009586,detection,26,1591268363526942420,videofile_frame,0.970865905285,271,67,332,146,0,landing_point
1591274065280824918,405,1591274065280824918,detection,26,1591268363526942420,videofile_frame,0.970865905285,271,67,332,146,0,landing_point
1591274065297535538,406,1591274065297535538,detection,26,1591268363526942420,videofile_frame,0.970865905285,271,67,332,146,0,landing_point
1591274065314304255,407,1591274065314304255,detection,27,1591268363626922827,videofile_frame,0.967429637909,275,70,331,142,0,landing_point
1591274065331172639,408,1591274065331172639,detection,27,1591268363626922827,videofile_frame,0.967429637909,275,70,331,142,0,landing_point
1591274065347103775,409,1591274065347103775,detection,27,1591268363626922827,videofile_frame,0.967429637909,275,70,331,142,0,landing_point
1591274065363572322,410,1591274065363572322,detection,27,1591268363626922827,videofile_frame,0.967429637909,275,70,331,142,0,landing_point
1591274065380538134,411,1591274065380538134,detection,27,1591268363626922827,videofile_frame,0.967429637909,275,70,331,142,0,landing_point
1591274065397284477,412,1591274065397284477,detection,27,1591268363626922827,videofile_frame,0.967429637909,275,70,331,142,0,landing_point
1591274065413359832,413,1591274065413359832,detection,28,1591268363726982492,videofile_frame,0.908375382423,271,75,364,139,0,landing_point
1591274065429822076,414,1591274065429822076,detection,28,1591268363726982492,videofile_frame,0.908375382423,271,75,364,139,0,landing_point
1591274065446687526,415,1591274065446687526,detection,28,1591268363726982492,videofile_frame,0.908375382423,271,75,364,139,0,landing_point
1591274065463639661,416,1591274065463639661,detection,28,1591268363726982492,videofile_frame,0.908375382423,271,75,364,139,0,landing_point
1591274065480014397,417,1591274065480014397,detection,28,1591268363726982492,videofile_frame,0.908375382423,271,75,364,139,0,landing_point
1591274065496057994,418,1591274065496057994,detection,28,1591268363726982492,videofile_frame,0.908375382423,271,75,364,139,0,landing_point
1591274065512827254,419,1591274065512827254,detection,29,1591268363826896555,videofile_frame,0.639836132526,318,81,384,157,0,landing_point
1591274065529681276,420,1591274065529681276,detection,29,1591268363826896555,videofile_frame,0.639836132526,318,81,384,157,0,landing_point
1591274065545741109,421,1591274065545741109,detection,29,1591268363826896555,videofile_frame,0.639836132526,318,81,384,157,0,landing_point
1591274065561686946,422,1591274065561686946,detection,29,1591268363826896555,videofile_frame,0.639836132526,318,81,384,157,0,landing_point
1591274065577759265,423,1591274065577759265,detection,29,1591268363826896555,videofile_frame,0.639836132526,318,81,384,157,0,landing_point
1591274065594374230,424,1591274065594374230,detection,29,1591268363826896555,videofile_frame,0.639836132526,318,81,384,157,0,landing_point
1591274065610161401,425,1591274065610161401,detection,30,1591268363926628345,videofile_frame,0.936311125755,323,116,401,176,0,landing_point
1591274065626069374,426,1591274065626069374,detection,30,1591268363926628345,videofile_frame,0.936311125755,323,116,401,176,0,landing_point
1591274065641851655,427,1591274065641851655,detection,30,1591268363926628345,videofile_frame,0.936311125755,323,116,401,176,0,landing_point
1591274065658201405,428,1591274065658201405,detection,30,1591268363926628345,videofile_frame,0.936311125755,323,116,401,176,0,landing_point
1591274065674238839,429,1591274065674238839,detection,30,1591268363926628345,videofile_frame,0.936311125755,323,116,401,176,0,landing_point
1591274065690370466,430,1591274065690370466,detection,30,1591268363926628345,videofile_frame,0.936311125755,323,116,401,176,0,landing_point
1591274065706403082,431,1591274065706403082,detection,31,1591268364027015478,videofile_frame,0.533268868923,328,138,405,192,0,landing_point
1591274065722490202,432,1591274065722490202,detection,31,1591268364027015478,videofile_frame,0.533268868923,328,138,405,192,0,landing_point
1591274065738030422,433,1591274065738030422,detection,31,1591268364027015478,videofile_frame,0.533268868923,328,138,405,192,0,landing_point
1591274065753949841,434,1591274065753949841,detection,31,1591268364027015478,videofile_frame,0.533268868923,328,138,405,192,0,landing_point
1591274065769847017,435,1591274065769847017,detection,31,1591268364027015478,videofile_frame,0.533268868923,328,138,405,192,0,landing_point
1591274065786167935,436,1591274065786167935,detection,31,1591268364027015478,videofile_frame,0.533268868923,328,138,405,192,0,landing_point
1591274065803653534,437,1591274065803653534,detection,32,1591268364126929415,videofile_frame,0.592428028584,303,136,364,201,0,landing_point
1591274065819277685,438,1591274065819277685,detection,32,1591268364126929415,videofile_frame,0.592428028584,303,136,364,201,0,landing_point
1591274065836177554,439,1591274065836177554,detection,32,1591268364126929415,videofile_frame,0.592428028584,303,136,364,201,0,landing_point
1591274065852413489,440,1591274065852413489,detection,32,1591268364126929415,videofile_frame,0.592428028584,303,136,364,201,0,landing_point
1591274065869523903,441,1591274065869523903,detection,32,1591268364126929415,videofile_frame,0.592428028584,303,136,364,201,0,landing_point
1591274065885923423,442,1591274065885923423,detection,32,1591268364126929415,videofile_frame,0.592428028584,303,136,364,201,0,landing_point
1591274065902932791,443,1591274065902932791,detection,33,1591268364227048556,videofile_frame,0.820041596889,231,128,295,210,0,landing_point
1591274065918980280,444,1591274065918980280,detection,33,1591268364227048556,videofile_frame,0.820041596889,231,128,295,210,0,landing_point
1591274065935655202,445,1591274065935655202,detection,33,1591268364227048556,videofile_frame,0.820041596889,231,128,295,210,0,landing_point
1591274065951907541,446,1591274065951907541,detection,33,1591268364227048556,videofile_frame,0.820041596889,231,128,295,210,0,landing_point
1591274065968322138,447,1591274065968322138,detection,33,1591268364227048556,videofile_frame,0.820041596889,231,128,295,210,0,landing_point
1591274065984607347,448,1591274065984607347,detection,33,1591268364227048556,videofile_frame,0.820041596889,231,128,295,210,0,landing_point
1591274066001663595,449,1591274066001663595,detection,34,1591268364327029260,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274066017750851,450,1591274066017750851,detection,34,1591268364327029260,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274066034372324,451,1591274066034372324,detection,34,1591268364327029260,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274066050781608,452,1591274066050781608,detection,34,1591268364327029260,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274066067908861,453,1591274066067908861,detection,34,1591268364327029260,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274066084099874,454,1591274066084099874,detection,34,1591268364327029260,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274066100831536,455,1591274066100831536,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274066117520880,456,1591274066117520880,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274066134548199,457,1591274066134548199,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
