%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198057017110038,606,1591198057017110038,detection,1
1591198057036326641,607,1591198057036326641,detection,1
1591198057053893242,608,1591198057053893242,detection,1
1591198057073136443,609,1591198057073136443,detection,1
1591198057090633316,610,1591198057090633316,detection,1
1591198057109589544,611,1591198057109589544,detection,1
1591198057127359976,612,1591198057127359976,detection,1
1591198057143660100,613,1591198057143660100,detection,1
1591198057163302464,614,1591198057163302464,detection,1
1591198057181692558,615,1591198057181692558,detection,1
1591198057199303197,616,1591198057199303197,detection,1
1591198057218445944,617,1591198057218445944,detection,1
1591198057235628477,618,1591198057235628477,detection,1
1591198057255008118,619,1591198057255008118,detection,1
1591198057270860787,620,1591198057270860787,detection,0
1591198057290705757,621,1591198057290705757,detection,0
1591198057307277306,622,1591198057307277306,detection,0
1591198057326828817,623,1591198057326828817,detection,0
1591198057343245516,624,1591198057343245516,detection,0
1591198057362232649,625,1591198057362232649,detection,0
1591198057378677119,626,1591198057378677119,detection,0
1591198057398447834,627,1591198057398447834,detection,0
1591198057416869190,628,1591198057416869190,detection,0
1591198057435829484,629,1591198057435829484,detection,0
1591198057453257371,630,1591198057453257371,detection,0
1591198057471789152,631,1591198057471789152,detection,0
1591198057488795593,632,1591198057488795593,detection,0
1591198057508174790,633,1591198057508174790,detection,0
1591198057525761436,634,1591198057525761436,detection,0
1591198057544891605,635,1591198057544891605,detection,1
1591198057560857172,636,1591198057560857172,detection,1
1591198057578045380,637,1591198057578045380,detection,1
1591198057594584894,638,1591198057594584894,detection,1
1591198057614100815,639,1591198057614100815,detection,1
1591198057632533936,640,1591198057632533936,detection,1
1591198057653535089,641,1591198057653535089,detection,1
1591198057670530137,642,1591198057670530137,detection,1
1591198057690342604,643,1591198057690342604,detection,1
1591198057707105716,644,1591198057707105716,detection,1
1591198057726417002,645,1591198057726417002,detection,1
1591198057743476359,646,1591198057743476359,detection,1
1591198057762846036,647,1591198057762846036,detection,1
1591198057781974772,648,1591198057781974772,detection,1
1591198057799376902,649,1591198057799376902,detection,1
1591198057819625810,650,1591198057819625810,detection,1
1591198057836272635,651,1591198057836272635,detection,1
1591198057855969642,652,1591198057855969642,detection,1
1591198057872623329,653,1591198057872623329,detection,1
1591198057892057394,654,1591198057892057394,detection,1
1591198057911672006,655,1591198057911672006,detection,1
1591198057927685706,656,1591198057927685706,detection,1
1591198057943965658,657,1591198057943965658,detection,1
1591198057962093774,658,1591198057962093774,detection,1
1591198057980740713,659,1591198057980740713,detection,1
1591198057997689897,660,1591198057997689897,detection,1
1591198058013421337,661,1591198058013421337,detection,1
1591198058032519138,662,1591198058032519138,detection,1
1591198058051955393,663,1591198058051955393,detection,1
1591198058068751292,664,1591198058068751292,detection,1
1591198058087909482,665,1591198058087909482,detection,1
1591198058104854031,666,1591198058104854031,detection,1
1591198058125028491,667,1591198058125028491,detection,1
1591198058141755514,668,1591198058141755514,detection,1
1591198058162267655,669,1591198058162267655,detection,1
1591198058177396735,670,1591198058177396735,detection,1
1591198058195753286,671,1591198058195753286,detection,1
1591198058214944661,672,1591198058214944661,detection,1
1591198058231512118,673,1591198058231512118,detection,1
1591198058249283127,674,1591198058249283127,detection,1
1591198058266954605,675,1591198058266954605,detection,1
1591198058286987811,676,1591198058286987811,detection,1
1591198058304927088,677,1591198058304927088,detection,1
1591198058322404446,678,1591198058322404446,detection,1
1591198058342430946,679,1591198058342430946,detection,1
1591198058359550154,680,1591198058359550154,detection,1
1591198058377918410,681,1591198058377918410,detection,1
1591198058398488672,682,1591198058398488672,detection,1
1591198058416240914,683,1591198058416240914,detection,1
1591198058433610673,684,1591198058433610673,detection,1
1591198058450670992,685,1591198058450670992,detection,1
1591198058468969934,686,1591198058468969934,detection,1
1591198058486122126,687,1591198058486122126,detection,1
1591198058505514892,688,1591198058505514892,detection,1
1591198058522820178,689,1591198058522820178,detection,1
1591198058542305959,690,1591198058542305959,detection,1
1591198058559335124,691,1591198058559335124,detection,1
1591198058579272447,692,1591198058579272447,detection,1
1591198058594907419,693,1591198058594907419,detection,1
1591198058611242212,694,1591198058611242212,detection,1
1591198058629167976,695,1591198058629167976,detection,1
1591198058649002177,696,1591198058649002177,detection,1
1591198058666288100,697,1591198058666288100,detection,1
1591198058683905160,698,1591198058683905160,detection,1
1591198058700991548,699,1591198058700991548,detection,1
1591198058717953605,700,1591198058717953605,detection,1
1591198058737256353,701,1591198058737256353,detection,1
1591198058753801003,702,1591198058753801003,detection,1
1591198058772873733,703,1591198058772873733,detection,1
1591198058790015494,704,1591198058790015494,detection,1
1591198058809351028,705,1591198058809351028,detection,1
1591198058826548752,706,1591198058826548752,detection,1
1591198058845051783,707,1591198058845051783,detection,1
1591198058865392992,708,1591198058865392992,detection,1
1591198058884231541,709,1591198058884231541,detection,1
1591198058903123186,710,1591198058903123186,detection,1
1591198058920202638,711,1591198058920202638,detection,0
1591198058938630025,712,1591198058938630025,detection,1
1591198058955737142,713,1591198058955737142,detection,1
1591198058974552779,714,1591198058974552779,detection,1
1591198058992093831,715,1591198058992093831,detection,1
1591198059011030422,716,1591198059011030422,detection,1
1591198059027117403,717,1591198059027117403,detection,1
1591198059044643549,718,1591198059044643549,detection,1
1591198059063448622,719,1591198059063448622,detection,1
1591198059081762856,720,1591198059081762856,detection,1
1591198059098461834,721,1591198059098461834,detection,1
1591198059116261693,722,1591198059116261693,detection,1
1591198059133887991,723,1591198059133887991,detection,1
1591198059152557384,724,1591198059152557384,detection,1
1591198059169601777,725,1591198059169601777,detection,1
1591198059188759386,726,1591198059188759386,detection,1
1591198059206115444,727,1591198059206115444,detection,1
1591198059225104733,728,1591198059225104733,detection,1
1591198059242933993,729,1591198059242933993,detection,1
1591198059261836757,730,1591198059261836757,detection,1
1591198059277414517,731,1591198059277414517,detection,1
1591198059294780069,732,1591198059294780069,detection,1
1591198059312859692,733,1591198059312859692,detection,1
1591198059331902428,734,1591198059331902428,detection,1
1591198059348705482,735,1591198059348705482,detection,1
1591198059368168003,736,1591198059368168003,detection,1
1591198059386781468,737,1591198059386781468,detection,0
1591198059403789101,738,1591198059403789101,detection,0
1591198059421979219,739,1591198059421979219,detection,0
1591198059439394157,740,1591198059439394157,detection,0
1591198059459559055,741,1591198059459559055,detection,0
1591198059476043565,742,1591198059476043565,detection,0
1591198059495684590,743,1591198059495684590,detection,0
1591198059511579070,744,1591198059511579070,detection,0
1591198059528036231,745,1591198059528036231,detection,0
1591198059544391538,746,1591198059544391538,detection,0
1591198059562572155,747,1591198059562572155,detection,0
1591198059581873894,748,1591198059581873894,detection,0
1591198059598968210,749,1591198059598968210,detection,0
1591198059617125135,750,1591198059617125135,detection,0
1591198059634593974,751,1591198059634593974,detection,0
1591198059653624341,752,1591198059653624341,detection,0
1591198059670401496,753,1591198059670401496,detection,0
1591198059689242114,754,1591198059689242114,detection,0
1591198059705930255,755,1591198059705930255,detection,0
1591198059725773212,756,1591198059725773212,detection,0
1591198059743082228,757,1591198059743082228,detection,0
1591198059762584270,758,1591198059762584270,detection,0
1591198059783812280,759,1591198059783812280,detection,0
1591198059803229408,760,1591198059803229408,detection,0
1591198059820873655,761,1591198059820873655,detection,0
1591198059840060228,762,1591198059840060228,detection,0
1591198059857341097,763,1591198059857341097,detection,0
1591198059875888252,764,1591198059875888252,detection,0
1591198059893281796,765,1591198059893281796,detection,0
1591198059912132204,766,1591198059912132204,detection,0
shutdown request: user request
