%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198112982763508,606,1591198112982763508,detection,0
1591198113000953571,607,1591198113000953571,detection,0
1591198113016942312,608,1591198113016942312,detection,0
1591198113034414866,609,1591198113034414866,detection,0
1591198113051805245,610,1591198113051805245,detection,0
1591198113069416118,611,1591198113069416118,detection,0
1591198113088465307,612,1591198113088465307,detection,0
1591198113105808697,613,1591198113105808697,detection,0
1591198113123687761,614,1591198113123687761,detection,0
1591198113140665141,615,1591198113140665141,detection,0
1591198113159951362,616,1591198113159951362,detection,0
1591198113177766712,617,1591198113177766712,detection,0
1591198113197721507,618,1591198113197721507,detection,0
1591198113217060061,619,1591198113217060061,detection,0
1591198113233861216,620,1591198113233861216,detection,0
1591198113250518344,621,1591198113250518344,detection,1
1591198113270340206,622,1591198113270340206,detection,1
1591198113289550934,623,1591198113289550934,detection,1
1591198113309639442,624,1591198113309639442,detection,1
1591198113324638648,625,1591198113324638648,detection,1
1591198113343569235,626,1591198113343569235,detection,1
1591198113361064230,627,1591198113361064230,detection,1
1591198113381005460,628,1591198113381005460,detection,1
1591198113402646958,629,1591198113402646958,detection,1
1591198113422262252,630,1591198113422262252,detection,1
1591198113440931063,631,1591198113440931063,detection,1
1591198113460443312,632,1591198113460443312,detection,1
1591198113480820014,633,1591198113480820014,detection,1
1591198113498446748,634,1591198113498446748,detection,1
1591198113519828122,635,1591198113519828122,detection,1
1591198113538551279,636,1591198113538551279,detection,1
1591198113555248701,637,1591198113555248701,detection,1
1591198113574821902,638,1591198113574821902,detection,1
1591198113591827981,639,1591198113591827981,detection,1
1591198113612522717,640,1591198113612522717,detection,1
1591198113629949903,641,1591198113629949903,detection,1
1591198113649705230,642,1591198113649705230,detection,1
1591198113669578561,643,1591198113669578561,detection,1
1591198113686010721,644,1591198113686010721,detection,1
1591198113704466244,645,1591198113704466244,detection,1
1591198113721013721,646,1591198113721013721,detection,1
1591198113740796213,647,1591198113740796213,detection,1
1591198113757808477,648,1591198113757808477,detection,1
1591198113777151144,649,1591198113777151144,detection,1
1591198113794509808,650,1591198113794509808,detection,1
1591198113814160624,651,1591198113814160624,detection,1
1591198113834759618,652,1591198113834759618,detection,1
1591198113857916280,653,1591198113857916280,detection,1
1591198113876304501,654,1591198113876304501,detection,1
1591198113896323763,655,1591198113896323763,detection,1
1591198113915790852,656,1591198113915790852,detection,1
1591198113933658866,657,1591198113933658866,detection,1
1591198113950640764,658,1591198113950640764,detection,1
1591198113968503189,659,1591198113968503189,detection,1
1591198113987821559,660,1591198113987821559,detection,1
1591198114008576825,661,1591198114008576825,detection,1
1591198114025914215,662,1591198114025914215,detection,1
1591198114045968839,663,1591198114045968839,detection,1
1591198114063629955,664,1591198114063629955,detection,1
1591198114083432957,665,1591198114083432957,detection,1
1591198114100015665,666,1591198114100015665,detection,1
1591198114116618953,667,1591198114116618953,detection,1
1591198114136628425,668,1591198114136628425,detection,1
1591198114154719155,669,1591198114154719155,detection,1
1591198114172964352,670,1591198114172964352,detection,1
1591198114193012768,671,1591198114193012768,detection,1
1591198114211233298,672,1591198114211233298,detection,1
1591198114230463006,673,1591198114230463006,detection,1
1591198114249706883,674,1591198114249706883,detection,1
1591198114269284129,675,1591198114269284129,detection,1
1591198114287194541,676,1591198114287194541,detection,1
1591198114307448122,677,1591198114307448122,detection,1
1591198114323690108,678,1591198114323690108,detection,1
1591198114343816014,679,1591198114343816014,detection,1
1591198114363907211,680,1591198114363907211,detection,1
1591198114383092996,681,1591198114383092996,detection,1
1591198114401845405,682,1591198114401845405,detection,1
1591198114421041237,683,1591198114421041237,detection,1
1591198114440888153,684,1591198114440888153,detection,1
1591198114455570332,685,1591198114455570332,detection,1
1591198114475486003,686,1591198114475486003,detection,1
1591198114492724241,687,1591198114492724241,detection,1
1591198114513279774,688,1591198114513279774,detection,1
1591198114532437205,689,1591198114532437205,detection,1
1591198114551162730,690,1591198114551162730,detection,1
1591198114573441148,691,1591198114573441148,detection,1
1591198114590357498,692,1591198114590357498,detection,1
1591198114609740349,693,1591198114609740349,detection,1
1591198114627215414,694,1591198114627215414,detection,1
1591198114645195524,695,1591198114645195524,detection,1
1591198114664933610,696,1591198114664933610,detection,1
1591198114684358947,697,1591198114684358947,detection,1
1591198114702060866,698,1591198114702060866,detection,1
1591198114720472346,699,1591198114720472346,detection,1
1591198114737858301,700,1591198114737858301,detection,1
1591198114757138038,701,1591198114757138038,detection,1
1591198114774660890,702,1591198114774660890,detection,1
1591198114793344505,703,1591198114793344505,detection,1
1591198114812271058,704,1591198114812271058,detection,1
1591198114830964995,705,1591198114830964995,detection,1
1591198114849523139,706,1591198114849523139,detection,1
1591198114867715155,707,1591198114867715155,detection,1
1591198114883819638,708,1591198114883819638,detection,1
1591198114904387290,709,1591198114904387290,detection,1
1591198114922113010,710,1591198114922113010,detection,1
1591198114940499350,711,1591198114940499350,detection,1
1591198114960184797,712,1591198114960184797,detection,1
1591198114977709712,713,1591198114977709712,detection,1
1591198114997413560,714,1591198114997413560,detection,1
1591198115016220290,715,1591198115016220290,detection,1
1591198115033791659,716,1591198115033791659,detection,1
1591198115050854040,717,1591198115050854040,detection,1
1591198115069503209,718,1591198115069503209,detection,1
1591198115085953717,719,1591198115085953717,detection,1
1591198115104701429,720,1591198115104701429,detection,1
1591198115123373978,721,1591198115123373978,detection,0
1591198115140210749,722,1591198115140210749,detection,0
1591198115161222295,723,1591198115161222295,detection,0
1591198115178376034,724,1591198115178376034,detection,0
1591198115199776450,725,1591198115199776450,detection,0
1591198115218985095,726,1591198115218985095,detection,1
1591198115235525530,727,1591198115235525530,detection,1
1591198115251369025,728,1591198115251369025,detection,1
1591198115271655324,729,1591198115271655324,detection,1
1591198115290308981,730,1591198115290308981,detection,1
1591198115308225469,731,1591198115308225469,detection,1
1591198115327440830,732,1591198115327440830,detection,1
1591198115345024178,733,1591198115345024178,detection,1
1591198115364433828,734,1591198115364433828,detection,1
1591198115385861962,735,1591198115385861962,detection,1
1591198115400747257,736,1591198115400747257,detection,1
1591198115417544340,737,1591198115417544340,detection,1
1591198115437871733,738,1591198115437871733,detection,1
1591198115457260392,739,1591198115457260392,detection,0
1591198115473421960,740,1591198115473421960,detection,0
1591198115491230055,741,1591198115491230055,detection,0
1591198115508673595,742,1591198115508673595,detection,0
1591198115527722582,743,1591198115527722582,detection,0
1591198115546069602,744,1591198115546069602,detection,0
1591198115568363712,745,1591198115568363712,detection,0
1591198115588512892,746,1591198115588512892,detection,0
1591198115607194265,747,1591198115607194265,detection,0
1591198115621761530,748,1591198115621761530,detection,0
1591198115641132695,749,1591198115641132695,detection,0
1591198115658556640,750,1591198115658556640,detection,0
1591198115678122324,751,1591198115678122324,detection,0
1591198115695380233,752,1591198115695380233,detection,0
1591198115715363269,753,1591198115715363269,detection,0
1591198115733709921,754,1591198115733709921,detection,0
1591198115751206095,755,1591198115751206095,detection,0
shutdown request: user request
