%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274148496353081,227,1591274148496353081,detection,254,1591268528249282584,videofile_frame,0.848283588886,52,18,69,36,0,landing_point
1591274148513013025,228,1591274148513013025,detection,254,1591268528249282584,videofile_frame,0.848283588886,52,18,69,36,0,landing_point
1591274148561125052,229,1591274148561125052,detection,256,1591268528315959846,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591274148577111801,230,1591274148577111801,detection,256,1591268528315959846,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591274148593411689,231,1591274148593411689,detection,256,1591268528315959846,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591274148609680796,232,1591274148609680796,detection,257,1591268528349360138,videofile_frame,0.905360281467,41,19,60,39,0,landing_point
1591274148625344214,233,1591274148625344214,detection,257,1591268528349360138,videofile_frame,0.905360281467,41,19,60,39,0,landing_point
1591274148641036488,234,1591274148641036488,detection,258,1591268528382694957,videofile_frame,0.817889094353,37,21,56,43,0,landing_point
1591274148656811887,235,1591274148656811887,detection,258,1591268528382694957,videofile_frame,0.817889094353,37,21,56,43,0,landing_point
1591274148673494815,236,1591274148673494815,detection,259,1591268528415969333,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591274148689131409,237,1591274148689131409,detection,259,1591268528415969333,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591274148704839137,238,1591274148704839137,detection,260,1591268528449369199,videofile_frame,0.798796892166,37,29,52,45,0,landing_point
1591274148720623811,239,1591274148720623811,detection,260,1591268528449369199,videofile_frame,0.798796892166,37,29,52,45,0,landing_point
1591274148735619630,240,1591274148735619630,detection,261,1591268528482658560,videofile_frame,0.577075123787,35,33,55,49,0,landing_point
1591274148751574400,241,1591274148751574400,detection,261,1591268528482658560,videofile_frame,0.577075123787,35,33,55,49,0,landing_point
1591274148767002488,242,1591274148767002488,detection,262,1591268528515957568,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591274148782998634,243,1591274148782998634,detection,262,1591268528515957568,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591274148798994570,244,1591274148798994570,detection,263,1591268528549371493,videofile_frame,0.851980388165,41,33,59,54,0,landing_point
1591274148815333738,245,1591274148815333738,detection,263,1591268528549371493,videofile_frame,0.851980388165,41,33,59,54,0,landing_point
1591274148830882362,246,1591274148830882362,detection,264,1591268528582708833,videofile_frame,0.847207844257,45,35,60,54,0,landing_point
1591274148847344061,247,1591274148847344061,detection,264,1591268528582708833,videofile_frame,0.847207844257,45,35,60,54,0,landing_point
1591274148863336065,248,1591274148863336065,detection,265,1591268528615953395,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591274148880511375,249,1591274148880511375,detection,265,1591268528615953395,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591274148896458216,250,1591274148896458216,detection,266,1591268528649365410,videofile_frame,0.763208806515,52,33,69,53,0,landing_point
1591274148912880997,251,1591274148912880997,detection,266,1591268528649365410,videofile_frame,0.763208806515,52,33,69,53,0,landing_point
1591274148928544048,252,1591274148928544048,detection,267,1591268528682659943,videofile_frame,0.620163798332,59,37,72,52,0,landing_point
1591274148945106428,253,1591274148945106428,detection,267,1591268528682659943,videofile_frame,0.620163798332,59,37,72,52,0,landing_point
1591274148960801320,254,1591274148960801320,detection,267,1591268528682659943,videofile_frame,0.620163798332,59,37,72,52,0,landing_point
1591274148976775746,255,1591274148976775746,detection,268,1591268528715959424,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591274148993227825,256,1591274148993227825,detection,268,1591268528715959424,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591274149009547380,257,1591274149009547380,detection,269,1591268528749322799,videofile_frame,0.702864468098,69,35,80,54,0,landing_point
1591274149025393895,258,1591274149025393895,detection,269,1591268528749322799,videofile_frame,0.702864468098,69,35,80,54,0,landing_point
1591274149041093823,259,1591274149041093823,detection,270,1591268528782628727,videofile_frame,0.964534163475,69,34,84,53,0,landing_point
1591274149057074554,260,1591274149057074554,detection,270,1591268528782628727,videofile_frame,0.964534163475,69,34,84,53,0,landing_point
1591274149073439563,261,1591274149073439563,detection,271,1591268528815956606,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591274149089106273,262,1591274149089106273,detection,271,1591268528815956606,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591274149167420086,263,1591274149167420086,detection,0,1591268519783188983,videofile_frame,0.992565572262,53,26,69,46,0,landing_point
1591274149183864408,264,1591274149183864408,detection,0,1591268519783188983,videofile_frame,0.992565572262,53,26,69,46,0,landing_point
1591274149199872183,265,1591274149199872183,detection,1,1591268519815864121,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591274149216070300,266,1591274149216070300,detection,1,1591268519815864121,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591274149231875932,267,1591274149231875932,detection,1,1591268519815864121,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591274149248487929,268,1591274149248487929,detection,2,1591268519849141409,videofile_frame,0.980917334557,56,28,75,48,0,landing_point
1591274149264526916,269,1591274149264526916,detection,2,1591268519849141409,videofile_frame,0.980917334557,56,28,75,48,0,landing_point
1591274149280733448,270,1591274149280733448,detection,2,1591268519849141409,videofile_frame,0.980917334557,56,28,75,48,0,landing_point
1591274149296803318,271,1591274149296803318,detection,4,1591268519915838278,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591274149313729404,272,1591274149313729404,detection,4,1591268519915838278,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591274149329476628,273,1591274149329476628,detection,5,1591268519949181640,videofile_frame,0.965008676052,62,30,77,53,0,landing_point
1591274149345772094,274,1591274149345772094,detection,5,1591268519949181640,videofile_frame,0.965008676052,62,30,77,53,0,landing_point
1591274149361596745,275,1591274149361596745,detection,6,1591268519982517285,videofile_frame,0.982997715473,61,31,78,53,0,landing_point
1591274149378433606,276,1591274149378433606,detection,6,1591268519982517285,videofile_frame,0.982997715473,61,31,78,53,0,landing_point
1591274149394141878,277,1591274149394141878,detection,6,1591268519982517285,videofile_frame,0.982997715473,61,31,78,53,0,landing_point
1591274149410160786,278,1591274149410160786,detection,7,1591268520015937225,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591274149426430893,279,1591274149426430893,detection,7,1591268520015937225,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591274149442725597,280,1591274149442725597,detection,8,1591268520049200712,videofile_frame,0.983280837536,57,35,74,53,0,landing_point
1591274149458732844,281,1591274149458732844,detection,8,1591268520049200712,videofile_frame,0.983280837536,57,35,74,53,0,landing_point
1591274149474576443,282,1591274149474576443,detection,9,1591268520082573929,videofile_frame,0.914283275604,50,35,69,54,0,landing_point
1591274149490194285,283,1591274149490194285,detection,9,1591268520082573929,videofile_frame,0.914283275604,50,35,69,54,0,landing_point
1591274149505863858,284,1591274149505863858,detection,10,1591268520115790798,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591274149521857751,285,1591274149521857751,detection,10,1591268520115790798,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591274149537222982,286,1591274149537222982,detection,11,1591268520149350044,videofile_frame,0.982150673866,17,38,38,57,0,landing_point
1591274149553430005,287,1591274149553430005,detection,11,1591268520149350044,videofile_frame,0.982150673866,17,38,38,57,0,landing_point
1591274149568817525,288,1591274149568817525,detection,12,1591268520182668997,videofile_frame,0.994080364704,9,41,31,57,0,landing_point
1591274149585197835,289,1591274149585197835,detection,12,1591268520182668997,videofile_frame,0.994080364704,9,41,31,57,0,landing_point
1591274149600502414,290,1591274149600502414,detection,13,1591268520216038928,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591274149617127264,291,1591274149617127264,detection,13,1591268520216038928,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591274149633132375,292,1591274149633132375,detection,14,1591268520249340414,videofile_frame,0.938278079033,16,44,38,58,0,landing_point
1591274149649430577,293,1591274149649430577,detection,14,1591268520249340414,videofile_frame,0.938278079033,16,44,38,58,0,landing_point
1591274149665579571,294,1591274149665579571,detection,15,1591268520282653005,videofile_frame,0.957135379314,22,42,40,60,0,landing_point
1591274149681718505,295,1591274149681718505,detection,15,1591268520282653005,videofile_frame,0.957135379314,22,42,40,60,0,landing_point
1591274149697352734,296,1591274149697352734,detection,16,1591268520315993352,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591274149713677481,297,1591274149713677481,detection,16,1591268520315993352,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591274149729742332,298,1591274149729742332,detection,17,1591268520349334066,videofile_frame,0.735824346542,33,42,49,60,0,landing_point
1591274149746535243,299,1591274149746535243,detection,17,1591268520349334066,videofile_frame,0.735824346542,33,42,49,60,0,landing_point
1591274149762437242,300,1591274149762437242,detection,17,1591268520349334066,videofile_frame,0.735824346542,33,42,49,60,0,landing_point
1591274149827280250,301,1591274149827280250,detection,19,1591268520416040372,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591274149843444459,302,1591274149843444459,detection,19,1591268520416040372,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591274149859873492,303,1591274149859873492,detection,20,1591268520449307034,videofile_frame,0.859080970287,42,38,59,59,0,landing_point
1591274149876250833,304,1591274149876250833,detection,20,1591268520449307034,videofile_frame,0.859080970287,42,38,59,59,0,landing_point
1591274149892255061,305,1591274149892255061,detection,20,1591268520449307034,videofile_frame,0.859080970287,42,38,59,59,0,landing_point
1591274149908116044,306,1591274149908116044,detection,22,1591268520515986127,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591274149924307594,307,1591274149924307594,detection,22,1591268520515986127,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591274149940268177,308,1591274149940268177,detection,22,1591268520515986127,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591274149955869934,309,1591274149955869934,detection,23,1591268520549227217,videofile_frame,0.910658419132,47,30,65,46,0,landing_point
1591274150499173217,310,1591274150499173217,detection,39,1591268521082806981,videofile_frame,0.819003939629,39,5,87,31,0,landing_point
1591274150515013960,311,1591274150515013960,detection,39,1591268521082806981,videofile_frame,0.819003939629,39,5,87,31,0,landing_point
1591274150531308301,312,1591274150531308301,detection,39,1591268521082806981,videofile_frame,0.819003939629,39,5,87,31,0,landing_point
1591274150547427364,313,1591274150547427364,detection,41,1591268521149326396,videofile_frame,0.944109916687,53,18,81,47,0,landing_point
1591274150564081896,314,1591274150564081896,detection,41,1591268521149326396,videofile_frame,0.944109916687,53,18,81,47,0,landing_point
1591274150580105126,315,1591274150580105126,detection,41,1591268521149326396,videofile_frame,0.944109916687,53,18,81,47,0,landing_point
1591274150596815252,316,1591274150596815252,detection,43,1591268521215955807,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591274150612790443,317,1591274150612790443,detection,43,1591268521215955807,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591274150628728980,318,1591274150628728980,detection,43,1591268521215955807,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591274150645205737,319,1591274150645205737,detection,44,1591268521249324849,videofile_frame,0.997845411301,56,28,84,55,0,landing_point
1591274150661693870,320,1591274150661693870,detection,44,1591268521249324849,videofile_frame,0.997845411301,56,28,84,55,0,landing_point
1591274150677633550,321,1591274150677633550,detection,44,1591268521249324849,videofile_frame,0.997845411301,56,28,84,55,0,landing_point
1591274150693982224,322,1591274150693982224,detection,45,1591268521282788065,videofile_frame,0.999197423458,59,32,83,55,0,landing_point
1591274150710674200,323,1591274150710674200,detection,45,1591268521282788065,videofile_frame,0.999197423458,59,32,83,55,0,landing_point
1591274150727282898,324,1591274150727282898,detection,46,1591268521315930165,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591274150742989781,325,1591274150742989781,detection,46,1591268521315930165,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591274150758760114,326,1591274150758760114,detection,46,1591268521315930165,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591274150774682012,327,1591274150774682012,detection,48,1591268521382790971,videofile_frame,0.998291254044,60,31,84,54,0,landing_point
1591274150791196992,328,1591274150791196992,detection,48,1591268521382790971,videofile_frame,0.998291254044,60,31,84,54,0,landing_point
1591274150806819532,329,1591274150806819532,detection,48,1591268521382790971,videofile_frame,0.998291254044,60,31,84,54,0,landing_point
1591274150822822711,330,1591274150822822711,detection,49,1591268521415939624,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591274150838386710,331,1591274150838386710,detection,50,1591268521449310195,videofile_frame,0.965602457523,61,31,82,49,0,landing_point
1591274150853379913,332,1591274150853379913,detection,50,1591268521449310195,videofile_frame,0.965602457523,61,31,82,49,0,landing_point
1591274150869179775,333,1591274150869179775,detection,51,1591268521482799034,videofile_frame,0.994342088699,61,28,81,47,0,landing_point
1591274150884098499,334,1591274150884098499,detection,51,1591268521482799034,videofile_frame,0.994342088699,61,28,81,47,0,landing_point
1591274150900929135,335,1591274150900929135,detection,51,1591268521482799034,videofile_frame,0.994342088699,61,28,81,47,0,landing_point
1591274150916633880,336,1591274150916633880,detection,52,1591268521515977181,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591274150932924311,337,1591274150932924311,detection,52,1591268521515977181,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591274150948681277,338,1591274150948681277,detection,52,1591268521515977181,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591274150965422680,339,1591274150965422680,detection,53,1591268521549315190,videofile_frame,0.96126717329,64,25,80,43,0,landing_point
1591274150981358350,340,1591274150981358350,detection,53,1591268521549315190,videofile_frame,0.96126717329,64,25,80,43,0,landing_point
1591274150997904886,341,1591274150997904886,detection,53,1591268521549315190,videofile_frame,0.96126717329,64,25,80,43,0,landing_point
1591274151013633222,342,1591274151013633222,detection,55,1591268521615975090,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591274151030527105,343,1591274151030527105,detection,55,1591268521615975090,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591274151046498937,344,1591274151046498937,detection,56,1591268521649330356,videofile_frame,0.910444557667,64,20,80,40,0,landing_point
1591274151063020144,345,1591274151063020144,detection,57,1591268521682784573,videofile_frame,0.973405301571,63,20,81,39,0,landing_point
1591274151078609835,346,1591274151078609835,detection,57,1591268521682784573,videofile_frame,0.973405301571,63,20,81,39,0,landing_point
1591274151095196534,347,1591274151095196534,detection,57,1591268521682784573,videofile_frame,0.973405301571,63,20,81,39,0,landing_point
1591274151111066421,348,1591274151111066421,detection,58,1591268521715970963,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591274151127200530,349,1591274151127200530,detection,58,1591268521715970963,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591274151143557870,350,1591274151143557870,detection,58,1591268521715970963,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591274151160401968,351,1591274151160401968,detection,59,1591268521749443352,videofile_frame,0.889232754707,60,21,74,39,0,landing_point
1591274151176379814,352,1591274151176379814,detection,59,1591268521749443352,videofile_frame,0.889232754707,60,21,74,39,0,landing_point
1591274151191775384,353,1591274151191775384,detection,59,1591268521749443352,videofile_frame,0.889232754707,60,21,74,39,0,landing_point
1591274151207767434,354,1591274151207767434,detection,60,1591268521782758521,videofile_frame,0.53540712595,53,26,75,37,0,landing_point
1591274151224301156,355,1591274151224301156,detection,60,1591268521782758521,videofile_frame,0.53540712595,53,26,75,37,0,landing_point
1591274151239884007,356,1591274151239884007,detection,62,1591268521849334595,videofile_frame,0.872185587883,53,28,65,41,0,landing_point
1591274151255852611,357,1591274151255852611,detection,62,1591268521849334595,videofile_frame,0.872185587883,53,28,65,41,0,landing_point
1591274151271385041,358,1591274151271385041,detection,62,1591268521849334595,videofile_frame,0.872185587883,53,28,65,41,0,landing_point
1591274151286526183,359,1591274151286526183,detection,63,1591268521882757222,videofile_frame,0.960594177246,50,25,63,45,0,landing_point
1591274151302613454,360,1591274151302613454,detection,64,1591268521915925314,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591274151318046928,361,1591274151318046928,detection,64,1591268521915925314,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591274151334698408,362,1591274151334698408,detection,64,1591268521915925314,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591274151350548686,363,1591274151350548686,detection,65,1591268521949329910,videofile_frame,0.98385733366,44,26,56,42,0,landing_point
1591274151366936396,364,1591274151366936396,detection,65,1591268521949329910,videofile_frame,0.98385733366,44,26,56,42,0,landing_point
1591274151382616567,365,1591274151382616567,detection,66,1591268521982753099,videofile_frame,0.992098093033,42,26,54,41,0,landing_point
1591274151399248982,366,1591274151399248982,detection,66,1591268521982753099,videofile_frame,0.992098093033,42,26,54,41,0,landing_point
1591274151415260801,367,1591274151415260801,detection,66,1591268521982753099,videofile_frame,0.992098093033,42,26,54,41,0,landing_point
1591274151431572151,368,1591274151431572151,detection,67,1591268522015952460,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591274151447489317,369,1591274151447489317,detection,67,1591268522015952460,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591274151464086522,370,1591274151464086522,detection,67,1591268522015952460,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591274151480028727,371,1591274151480028727,detection,69,1591268522082750248,videofile_frame,0.603031039238,37,21,52,40,0,landing_point
1591274151496564349,372,1591274151496564349,detection,69,1591268522082750248,videofile_frame,0.603031039238,37,21,52,40,0,landing_point
1591274151512518636,373,1591274151512518636,detection,69,1591268522082750248,videofile_frame,0.603031039238,37,21,52,40,0,landing_point
1591274151528940376,374,1591274151528940376,detection,71,1591268522149326598,videofile_frame,0.967101275921,37,19,53,35,0,landing_point
1591274151544802754,375,1591274151544802754,detection,71,1591268522149326598,videofile_frame,0.967101275921,37,19,53,35,0,landing_point
1591274151560725778,376,1591274151560725778,detection,71,1591268522149326598,videofile_frame,0.967101275921,37,19,53,35,0,landing_point
1591274151577137422,377,1591274151577137422,detection,72,1591268522182718714,videofile_frame,0.893643558025,41,19,52,33,0,landing_point
1591274151593637909,378,1591274151593637909,detection,72,1591268522182718714,videofile_frame,0.893643558025,41,19,52,33,0,landing_point
1591274151609296117,379,1591274151609296117,detection,72,1591268522182718714,videofile_frame,0.893643558025,41,19,52,33,0,landing_point
1591274151704762754,380,1591274151704762754,detection,76,1591268522315919767,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591274151719728899,381,1591274151719728899,detection,76,1591268522315919767,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591274151735701748,382,1591274151735701748,detection,77,1591268522349316216,videofile_frame,0.879018902779,67,17,82,34,0,landing_point
1591274151751187258,383,1591274151751187258,detection,77,1591268522349316216,videofile_frame,0.879018902779,67,17,82,34,0,landing_point
1591274151768098176,384,1591274151768098176,detection,77,1591268522349316216,videofile_frame,0.879018902779,67,17,82,34,0,landing_point
1591274151783751722,385,1591274151783751722,detection,78,1591268522382570715,videofile_frame,0.898454785347,68,16,82,34,0,landing_point
1591274151800334662,386,1591274151800334662,detection,78,1591268522382570715,videofile_frame,0.898454785347,68,16,82,34,0,landing_point
1591274151815974174,387,1591274151815974174,detection,79,1591268522415923082,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591274151832621154,388,1591274151832621154,detection,79,1591268522415923082,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591274151848231835,389,1591274151848231835,detection,79,1591268522415923082,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591274151864865436,390,1591274151864865436,detection,80,1591268522449306520,videofile_frame,0.830219209194,69,17,84,34,0,landing_point
1591274151880930114,391,1591274151880930114,detection,80,1591268522449306520,videofile_frame,0.830219209194,69,17,84,34,0,landing_point
1591274151897641618,392,1591274151897641618,detection,80,1591268522449306520,videofile_frame,0.830219209194,69,17,84,34,0,landing_point
1591274151913591733,393,1591274151913591733,detection,82,1591268522515927852,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591274151930012722,394,1591274151930012722,detection,82,1591268522515927852,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591274151945977267,395,1591274151945977267,detection,83,1591268522549322365,videofile_frame,0.92661601305,68,15,84,35,0,landing_point
1591274151962514504,396,1591274151962514504,detection,84,1591268522582587391,videofile_frame,0.689094543457,71,16,83,34,0,landing_point
1591274151978442070,397,1591274151978442070,detection,84,1591268522582587391,videofile_frame,0.689094543457,71,16,83,34,0,landing_point
1591274151994734898,398,1591274151994734898,detection,84,1591268522582587391,videofile_frame,0.689094543457,71,16,83,34,0,landing_point
1591274152059118847,399,1591274152059118847,detection,86,1591268522649363381,videofile_frame,0.614113807678,75,17,89,32,0,landing_point
1591274152075047419,400,1591274152075047419,detection,86,1591268522649363381,videofile_frame,0.614113807678,75,17,89,32,0,landing_point
1591274152091866887,401,1591274152091866887,detection,87,1591268522682663407,videofile_frame,0.70772010088,72,17,98,38,0,landing_point
1591274152107725442,402,1591274152107725442,detection,87,1591268522682663407,videofile_frame,0.70772010088,72,17,98,38,0,landing_point
1591274152123566475,403,1591274152123566475,detection,87,1591268522682663407,videofile_frame,0.70772010088,72,17,98,38,0,landing_point
1591274152186352243,404,1591274152186352243,detection,90,1591268522782823380,videofile_frame,0.919471800327,83,25,97,41,0,landing_point
1591274152202432169,405,1591274152202432169,detection,91,1591268522815977759,videofile_frame,0.90626257658,83,27,99,43,0,landing_point
1591274152217244711,406,1591274152217244711,detection,91,1591268522815977759,videofile_frame,0.90626257658,83,27,99,43,0,landing_point
1591274152234260629,407,1591274152234260629,detection,91,1591268522815977759,videofile_frame,0.90626257658,83,27,99,43,0,landing_point
1591274152250189886,408,1591274152250189886,detection,92,1591268522849362814,videofile_frame,0.910081923008,83,29,98,42,0,landing_point
1591274152266497947,409,1591274152266497947,detection,92,1591268522849362814,videofile_frame,0.910081923008,83,29,98,42,0,landing_point
1591274152282057617,410,1591274152282057617,detection,93,1591268522882823293,videofile_frame,0.779788553715,83,30,99,44,0,landing_point
1591274152299253951,411,1591274152299253951,detection,93,1591268522882823293,videofile_frame,0.779788553715,83,30,99,44,0,landing_point
1591274152315179329,412,1591274152315179329,detection,93,1591268522882823293,videofile_frame,0.779788553715,83,30,99,44,0,landing_point
1591274152380187485,413,1591274152380187485,detection,96,1591268522982838366,videofile_frame,0.643872857094,79,35,94,49,0,landing_point
1591274152396716438,414,1591274152396716438,detection,96,1591268522982838366,videofile_frame,0.643872857094,79,35,94,49,0,landing_point
1591274152412332529,415,1591274152412332529,detection,96,1591268522982838366,videofile_frame,0.643872857094,79,35,94,49,0,landing_point
1591274152609063596,416,1591274152609063596,detection,103,1591268523216003115,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591274152625060343,417,1591274152625060343,detection,103,1591268523216003115,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591274152640938796,418,1591274152640938796,detection,103,1591268523216003115,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591274152656973775,419,1591274152656973775,detection,104,1591268523249354534,videofile_frame,0.828146636486,37,26,53,43,0,landing_point
1591274152673374769,420,1591274152673374769,detection,105,1591268523282822904,videofile_frame,0.88671207428,35,26,50,42,0,landing_point
shutdown request: user request
