%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274202551480335,228,1591274202551480335,detection,253,1591268577624066327,videofile_frame,0.721851289272,275,114,358,188,0,landing_point
1591274202568537499,229,1591274202568537499,detection,253,1591268577624066327,videofile_frame,0.721851289272,275,114,358,188,0,landing_point
1591274202584701959,230,1591274202584701959,detection,254,1591268577657264417,videofile_frame,0.994829595089,265,100,344,195,0,landing_point
1591274202601129722,231,1591274202601129722,detection,254,1591268577657264417,videofile_frame,0.994829595089,265,100,344,195,0,landing_point
1591274202618535508,232,1591274202618535508,detection,255,1591268577690712712,videofile_frame,0.987673640251,241,100,339,189,0,landing_point
1591274202635127186,233,1591274202635127186,detection,255,1591268577690712712,videofile_frame,0.987673640251,241,100,339,189,0,landing_point
1591274202651167851,234,1591274202651167851,detection,256,1591268577723890146,videofile_frame,0.838969945908,236,108,308,178,0,landing_point
1591274202668137119,235,1591274202668137119,detection,256,1591268577723890146,videofile_frame,0.838969945908,236,108,308,178,0,landing_point
1591274202685354830,236,1591274202685354830,detection,257,1591268577757225661,videofile_frame,0.973321676254,206,96,301,207,0,landing_point
1591274202702526019,237,1591274202702526019,detection,257,1591268577757225661,videofile_frame,0.973321676254,206,96,301,207,0,landing_point
1591274202718549441,238,1591274202718549441,detection,258,1591268577790668758,videofile_frame,0.910671591759,200,117,277,207,0,landing_point
1591274202735716564,239,1591274202735716564,detection,258,1591268577790668758,videofile_frame,0.910671591759,200,117,277,207,0,landing_point
1591274202752103004,240,1591274202752103004,detection,259,1591268577824005810,videofile_frame,0.660956680775,183,133,266,220,0,landing_point
1591274202769364334,241,1591274202769364334,detection,259,1591268577824005810,videofile_frame,0.660956680775,183,133,266,220,0,landing_point
1591274202785419709,242,1591274202785419709,detection,260,1591268577857182433,videofile_frame,0.685781657696,177,149,260,232,0,landing_point
1591274202802252230,243,1591274202802252230,detection,260,1591268577857182433,videofile_frame,0.685781657696,177,149,260,232,0,landing_point
1591274202818430510,244,1591274202818430510,detection,261,1591268577890775782,videofile_frame,0.942249834538,184,169,278,247,0,landing_point
1591274202835822546,245,1591274202835822546,detection,261,1591268577890775782,videofile_frame,0.942249834538,184,169,278,247,0,landing_point
1591274202852078057,246,1591274202852078057,detection,262,1591268577924077077,videofile_frame,0.970667779446,193,171,289,266,0,landing_point
1591274202869065949,247,1591274202869065949,detection,262,1591268577924077077,videofile_frame,0.970667779446,193,171,289,266,0,landing_point
1591274202885562383,248,1591274202885562383,detection,263,1591268577957111036,videofile_frame,0.99617087841,214,179,292,265,0,landing_point
1591274202902551514,249,1591274202902551514,detection,263,1591268577957111036,videofile_frame,0.99617087841,214,179,292,265,0,landing_point
1591274202918611037,250,1591274202918611037,detection,264,1591268577990663031,videofile_frame,0.984177470207,219,174,310,275,0,landing_point
1591274202935165657,251,1591274202935165657,detection,264,1591268577990663031,videofile_frame,0.984177470207,219,174,310,275,0,landing_point
1591274202951625228,252,1591274202951625228,detection,265,1591268578024123859,videofile_frame,0.98806810379,248,169,320,280,0,landing_point
1591274202969063655,253,1591274202969063655,detection,265,1591268578024123859,videofile_frame,0.98806810379,248,169,320,280,0,landing_point
1591274202985027493,254,1591274202985027493,detection,266,1591268578057215472,videofile_frame,0.952424049377,267,183,338,265,0,landing_point
1591274203001484428,255,1591274203001484428,detection,266,1591268578057215472,videofile_frame,0.952424049377,267,183,338,265,0,landing_point
1591274203018007400,256,1591274203018007400,detection,267,1591268578090632811,videofile_frame,0.599447190762,284,184,374,266,0,landing_point
1591274203035298309,257,1591274203035298309,detection,267,1591268578090632811,videofile_frame,0.599447190762,284,184,374,266,0,landing_point
1591274203051280710,258,1591274203051280710,detection,268,1591268578124109871,videofile_frame,0.860734820366,310,179,390,272,0,landing_point
1591274203067867489,259,1591274203067867489,detection,268,1591268578124109871,videofile_frame,0.860734820366,310,179,390,272,0,landing_point
1591274203084681348,260,1591274203084681348,detection,269,1591268578157217687,videofile_frame,0.851625919342,336,186,407,263,0,landing_point
1591274203101684774,261,1591274203101684774,detection,269,1591268578157217687,videofile_frame,0.851625919342,336,186,407,263,0,landing_point
1591274203117755189,262,1591274203117755189,detection,270,1591268578190673536,videofile_frame,0.996766746044,341,173,425,262,0,landing_point
1591274203134393152,263,1591274203134393152,detection,270,1591268578190673536,videofile_frame,0.996766746044,341,173,425,262,0,landing_point
1591274203150992952,264,1591274203150992952,detection,0,1591268569193254971,videofile_frame,0.863588094711,266,142,355,227,0,landing_point
1591274203168223552,265,1591274203168223552,detection,0,1591268569193254971,videofile_frame,0.863588094711,266,142,355,227,0,landing_point
1591274203184686292,266,1591274203184686292,detection,1,1591268569224741311,videofile_frame,0.885193228722,276,147,364,233,0,landing_point
1591274203201423142,267,1591274203201423142,detection,1,1591268569224741311,videofile_frame,0.885193228722,276,147,364,233,0,landing_point
1591274203218535230,268,1591274203218535230,detection,2,1591268569256824826,videofile_frame,0.876469552517,281,145,381,248,0,landing_point
1591274203235892290,269,1591274203235892290,detection,2,1591268569256824826,videofile_frame,0.876469552517,281,145,381,248,0,landing_point
1591274203285429877,270,1591274203285429877,detection,4,1591268569323822948,videofile_frame,0.728870689869,308,151,392,267,0,landing_point
1591274203302676510,271,1591274203302676510,detection,4,1591268569323822948,videofile_frame,0.728870689869,308,151,392,267,0,landing_point
1591274203318921253,272,1591274203318921253,detection,5,1591268569356767566,videofile_frame,0.862083792686,308,155,397,269,0,landing_point
1591274203336063852,273,1591274203336063852,detection,5,1591268569356767566,videofile_frame,0.862083792686,308,155,397,269,0,landing_point
1591274203352267783,274,1591274203352267783,detection,6,1591268569390506800,videofile_frame,0.945285618305,303,163,397,272,0,landing_point
1591274203370062479,275,1591274203370062479,detection,6,1591268569390506800,videofile_frame,0.945285618305,303,163,397,272,0,landing_point
1591274203418599014,276,1591274203418599014,detection,8,1591268569456878113,videofile_frame,0.975055098534,286,175,373,272,0,landing_point
1591274203435690598,277,1591274203435690598,detection,8,1591268569456878113,videofile_frame,0.975055098534,286,175,373,272,0,landing_point
1591274203452091873,278,1591274203452091873,detection,9,1591268569490275511,videofile_frame,0.78270226717,251,171,351,273,0,landing_point
1591274203469017836,279,1591274203469017836,detection,9,1591268569490275511,videofile_frame,0.78270226717,251,171,351,273,0,landing_point
1591274203485608030,280,1591274203485608030,detection,10,1591268569523938393,videofile_frame,0.995696008205,156,177,251,278,0,landing_point
1591274203503073718,281,1591274203503073718,detection,10,1591268569523938393,videofile_frame,0.995696008205,156,177,251,278,0,landing_point
1591274203519115709,282,1591274203519115709,detection,11,1591268569557242641,videofile_frame,0.978801548481,83,191,200,282,0,landing_point
1591274203536296069,283,1591274203536296069,detection,11,1591268569557242641,videofile_frame,0.978801548481,83,191,200,282,0,landing_point
1591274203552477033,284,1591274203552477033,detection,12,1591268569590510116,videofile_frame,0.982456028461,52,201,162,293,0,landing_point
1591274203570067221,285,1591274203570067221,detection,12,1591268569590510116,videofile_frame,0.982456028461,52,201,162,293,0,landing_point
1591274203586026694,286,1591274203586026694,detection,13,1591268569623913742,videofile_frame,0.805403649807,65,202,163,296,0,landing_point
1591274203602691983,287,1591274203602691983,detection,13,1591268569623913742,videofile_frame,0.805403649807,65,202,163,296,0,landing_point
1591274203618926271,288,1591274203618926271,detection,14,1591268569657196749,videofile_frame,0.763906061649,80,228,195,285,0,landing_point
1591274203636808418,289,1591274203636808418,detection,14,1591268569657196749,videofile_frame,0.763906061649,80,228,195,285,0,landing_point
1591274203652219359,290,1591274203652219359,detection,15,1591268569690393432,videofile_frame,0.738089382648,122,222,205,294,0,landing_point
1591274203668716159,291,1591274203668716159,detection,15,1591268569690393432,videofile_frame,0.738089382648,122,222,205,294,0,landing_point
1591274203685258653,292,1591274203685258653,detection,16,1591268569723627003,videofile_frame,0.656073272228,133,228,225,289,0,landing_point
1591274203702245925,293,1591274203702245925,detection,16,1591268569723627003,videofile_frame,0.656073272228,133,228,225,289,0,landing_point
1591274203718237390,294,1591274203718237390,detection,17,1591268569757244095,videofile_frame,0.769113361835,135,213,266,299,0,landing_point
1591274203735197067,295,1591274203735197067,detection,17,1591268569757244095,videofile_frame,0.769113361835,135,213,266,299,0,landing_point
1591274203784652745,296,1591274203784652745,detection,19,1591268569823917715,videofile_frame,0.947244048119,199,197,280,300,0,landing_point
1591274203801076875,297,1591274203801076875,detection,19,1591268569823917715,videofile_frame,0.947244048119,199,197,280,300,0,landing_point
1591274203818181319,298,1591274203818181319,detection,20,1591268569857191670,videofile_frame,0.997019350529,214,203,293,286,0,landing_point
1591274203835189671,299,1591274203835189671,detection,20,1591268569857191670,videofile_frame,0.997019350529,214,203,293,286,0,landing_point
1591274203851173195,300,1591274203851173195,detection,21,1591268569890492583,videofile_frame,0.905693471432,208,171,322,294,0,landing_point
1591274203868052555,301,1591274203868052555,detection,21,1591268569890492583,videofile_frame,0.905693471432,208,171,322,294,0,landing_point
1591274203885139871,302,1591274203885139871,detection,22,1591268569923798957,videofile_frame,0.989822149277,239,164,313,269,0,landing_point
1591274203902284323,303,1591274203902284323,detection,22,1591268569923798957,videofile_frame,0.989822149277,239,164,313,269,0,landing_point
1591274203918021474,304,1591274203918021474,detection,23,1591268569957179877,videofile_frame,0.97257989645,240,152,326,235,0,landing_point
1591274203934991765,305,1591274203934991765,detection,23,1591268569957179877,videofile_frame,0.97257989645,240,152,326,235,0,landing_point
1591274203984588127,306,1591274203984588127,detection,25,1591268570023812713,videofile_frame,0.714810729027,242,79,332,168,0,landing_point
1591274204001401104,307,1591274204001401104,detection,25,1591268570023812713,videofile_frame,0.714810729027,242,79,332,168,0,landing_point
1591274204018052858,308,1591274204018052858,detection,26,1591268570057097178,videofile_frame,0.762902200222,240,45,343,135,0,landing_point
1591274204035010850,309,1591274204035010850,detection,26,1591268570057097178,videofile_frame,0.762902200222,240,45,343,135,0,landing_point
1591274204051306372,310,1591274204051306372,detection,27,1591268570090494470,videofile_frame,0.562600910664,257,7,323,116,0,landing_point
1591274204068236455,311,1591274204068236455,detection,27,1591268570090494470,videofile_frame,0.562600910664,257,7,323,116,0,landing_point
1591274204451376603,312,1591274204451376603,detection,39,1591268570490682929,videofile_frame,0.980840146542,250,24,403,158,0,landing_point
1591274204468118408,313,1591274204468118408,detection,39,1591268570490682929,videofile_frame,0.980840146542,250,24,403,158,0,landing_point
1591274204484767981,314,1591274204484767981,detection,40,1591268570523905885,videofile_frame,0.998941898346,270,55,401,210,0,landing_point
1591274204502689501,315,1591274204502689501,detection,40,1591268570523905885,videofile_frame,0.998941898346,270,55,401,210,0,landing_point
1591274204518378914,316,1591274204518378914,detection,41,1591268570556939605,videofile_frame,0.98724168539,270,76,411,252,0,landing_point
1591274204535248608,317,1591274204535248608,detection,41,1591268570556939605,videofile_frame,0.98724168539,270,76,411,252,0,landing_point
1591274204552142279,318,1591274204552142279,detection,42,1591268570590395929,videofile_frame,0.995633542538,285,118,412,254,0,landing_point
1591274204569451644,319,1591274204569451644,detection,42,1591268570590395929,videofile_frame,0.995633542538,285,118,412,254,0,landing_point
1591274204585468983,320,1591274204585468983,detection,43,1591268570623916516,videofile_frame,0.959288179874,279,131,429,268,0,landing_point
1591274204602180124,321,1591274204602180124,detection,43,1591268570623916516,videofile_frame,0.959288179874,279,131,429,268,0,landing_point
1591274204618767425,322,1591274204618767425,detection,44,1591268570657210338,videofile_frame,0.990264713764,281,145,425,271,0,landing_point
1591274204635919833,323,1591274204635919833,detection,44,1591268570657210338,videofile_frame,0.990264713764,281,145,425,271,0,landing_point
1591274204651763688,324,1591274204651763688,detection,45,1591268570690450427,videofile_frame,0.995307266712,280,147,431,278,0,landing_point
1591274204668952295,325,1591274204668952295,detection,45,1591268570690450427,videofile_frame,0.995307266712,280,147,431,278,0,landing_point
1591274204685662971,326,1591274204685662971,detection,46,1591268570724009258,videofile_frame,0.995874345303,291,146,432,283,0,landing_point
1591274204702826730,327,1591274204702826730,detection,46,1591268570724009258,videofile_frame,0.995874345303,291,146,432,283,0,landing_point
1591274204718565815,328,1591274204718565815,detection,47,1591268570757186649,videofile_frame,0.996729552746,293,143,424,280,0,landing_point
1591274204735397569,329,1591274204735397569,detection,47,1591268570757186649,videofile_frame,0.996729552746,293,143,424,280,0,landing_point
1591274204751976117,330,1591274204751976117,detection,48,1591268570790728767,videofile_frame,0.997609913349,295,145,421,273,0,landing_point
1591274204769516923,331,1591274204769516923,detection,48,1591268570790728767,videofile_frame,0.997609913349,295,145,421,273,0,landing_point
1591274204785322618,332,1591274204785322618,detection,49,1591268570823996865,videofile_frame,0.972064316273,302,150,418,262,0,landing_point
1591274204802358037,333,1591274204802358037,detection,49,1591268570823996865,videofile_frame,0.972064316273,302,150,418,262,0,landing_point
1591274204818577387,334,1591274204818577387,detection,50,1591268570857322522,videofile_frame,0.92698019743,314,148,411,250,0,landing_point
1591274204835647375,335,1591274204835647375,detection,50,1591268570857322522,videofile_frame,0.92698019743,314,148,411,250,0,landing_point
1591274204851541961,336,1591274204851541961,detection,51,1591268570890566045,videofile_frame,0.875252604485,318,143,406,235,0,landing_point
1591274204868053336,337,1591274204868053336,detection,51,1591268570890566045,videofile_frame,0.875252604485,318,143,406,235,0,landing_point
1591274204884805558,338,1591274204884805558,detection,52,1591268570923979897,videofile_frame,0.904433071613,312,145,407,216,0,landing_point
1591274204901835284,339,1591274204901835284,detection,52,1591268570923979897,videofile_frame,0.904433071613,312,145,407,216,0,landing_point
1591274204918262905,340,1591274204918262905,detection,53,1591268570957289617,videofile_frame,0.739697217941,327,131,399,217,0,landing_point
1591274204935150543,341,1591274204935150543,detection,53,1591268570957289617,videofile_frame,0.739697217941,327,131,399,217,0,landing_point
1591274204951863269,342,1591274204951863269,detection,54,1591268570990611362,videofile_frame,0.986822426319,323,126,405,206,0,landing_point
1591274204968755529,343,1591274204968755529,detection,54,1591268570990611362,videofile_frame,0.986822426319,323,126,405,206,0,landing_point
1591274204984857306,344,1591274204984857306,detection,55,1591268571023993041,videofile_frame,0.988245725632,319,123,409,197,0,landing_point
1591274205001509400,345,1591274205001509400,detection,55,1591268571023993041,videofile_frame,0.988245725632,319,123,409,197,0,landing_point
1591274205018238393,346,1591274205018238393,detection,56,1591268571057215553,videofile_frame,0.974921226501,325,119,397,187,0,landing_point
1591274205035661804,347,1591274205035661804,detection,56,1591268571057215553,videofile_frame,0.974921226501,325,119,397,187,0,landing_point
1591274205051702497,348,1591274205051702497,detection,57,1591268571090717584,videofile_frame,0.997043311596,328,118,395,185,0,landing_point
1591274205068653328,349,1591274205068653328,detection,57,1591268571090717584,videofile_frame,0.997043311596,328,118,395,185,0,landing_point
1591274205085589654,350,1591274205085589654,detection,58,1591268571124129431,videofile_frame,0.984836280346,315,118,384,188,0,landing_point
1591274205103032113,351,1591274205103032113,detection,58,1591268571124129431,videofile_frame,0.984836280346,315,118,384,188,0,landing_point
1591274205119176379,352,1591274205119176379,detection,59,1591268571157196089,videofile_frame,0.994646906853,306,122,372,193,0,landing_point
1591274205136502434,353,1591274205136502434,detection,59,1591268571157196089,videofile_frame,0.994646906853,306,122,372,193,0,landing_point
1591274205152863301,354,1591274205152863301,detection,60,1591268571190605637,videofile_frame,0.915663301945,277,119,363,201,0,landing_point
1591274205170093296,355,1591274205170093296,detection,60,1591268571190605637,videofile_frame,0.915663301945,277,119,363,201,0,landing_point
1591274205185962291,356,1591274205185962291,detection,61,1591268571224001670,videofile_frame,0.999278962612,277,139,343,203,0,landing_point
1591274205202494803,357,1591274205202494803,detection,61,1591268571224001670,videofile_frame,0.999278962612,277,139,343,203,0,landing_point
1591274205218906518,358,1591274205218906518,detection,62,1591268571257309914,videofile_frame,0.923681080341,263,146,329,207,0,landing_point
1591274205236456664,359,1591274205236456664,detection,62,1591268571257309914,videofile_frame,0.923681080341,263,146,329,207,0,landing_point
1591274205252323267,360,1591274205252323267,detection,63,1591268571290728256,videofile_frame,0.938495635986,246,149,320,215,0,landing_point
1591274205269253053,361,1591274205269253053,detection,63,1591268571290728256,videofile_frame,0.938495635986,246,149,320,215,0,landing_point
1591274205285685078,362,1591274205285685078,detection,64,1591268571324133594,videofile_frame,0.998548805714,231,139,301,214,0,landing_point
1591274205302682434,363,1591274205302682434,detection,64,1591268571324133594,videofile_frame,0.998548805714,231,139,301,214,0,landing_point
1591274205318931997,364,1591274205318931997,detection,65,1591268571357288491,videofile_frame,0.9982842803,218,130,288,219,0,landing_point
1591274205336052925,365,1591274205336052925,detection,65,1591268571357288491,videofile_frame,0.9982842803,218,130,288,219,0,landing_point
1591274205352936905,366,1591274205352936905,detection,66,1591268571390771535,videofile_frame,0.997779786587,204,137,280,210,0,landing_point
1591274205370239696,367,1591274205370239696,detection,66,1591268571390771535,videofile_frame,0.997779786587,204,137,280,210,0,landing_point
1591274205386415606,368,1591274205386415606,detection,67,1591268571423969520,videofile_frame,0.999167263508,201,137,264,199,0,landing_point
1591274205403503590,369,1591274205403503590,detection,67,1591268571423969520,videofile_frame,0.999167263508,201,137,264,199,0,landing_point
1591274205419707604,370,1591274205419707604,detection,68,1591268571457261357,videofile_frame,0.994634985924,193,127,254,194,0,landing_point
1591274205437388532,371,1591274205437388532,detection,68,1591268571457261357,videofile_frame,0.994634985924,193,127,254,194,0,landing_point
1591274205453604937,372,1591274205453604937,detection,69,1591268571490816748,videofile_frame,0.651921272278,194,107,251,200,0,landing_point
1591274205470952819,373,1591274205470952819,detection,69,1591268571490816748,videofile_frame,0.651921272278,194,107,251,200,0,landing_point
1591274205487005909,374,1591274205487005909,detection,70,1591268571524022119,videofile_frame,0.988834142685,190,109,256,187,0,landing_point
1591274205504468028,375,1591274205504468028,detection,70,1591268571524022119,videofile_frame,0.988834142685,190,109,256,187,0,landing_point
1591274205520492872,376,1591274205520492872,detection,71,1591268571557259371,videofile_frame,0.998857080936,198,105,258,176,0,landing_point
1591274205537828879,377,1591274205537828879,detection,71,1591268571557259371,videofile_frame,0.998857080936,198,105,258,176,0,landing_point
1591274205553723752,378,1591274205553723752,detection,72,1591268571590542544,videofile_frame,0.999111235142,208,94,273,174,0,landing_point
1591274205687157212,379,1591274205687157212,detection,76,1591268571724114189,videofile_frame,0.605544626713,323,91,408,173,0,landing_point
1591274205704657163,380,1591274205704657163,detection,76,1591268571724114189,videofile_frame,0.605544626713,323,91,408,173,0,landing_point
1591274205721487626,381,1591274205721487626,detection,77,1591268571757248113,videofile_frame,0.86226528883,340,84,406,174,0,landing_point
1591274205738571738,382,1591274205738571738,detection,77,1591268571757248113,videofile_frame,0.86226528883,340,84,406,174,0,landing_point
1591274205754523886,383,1591274205754523886,detection,78,1591268571790727050,videofile_frame,0.912067830563,339,93,409,172,0,landing_point
1591274205771509665,384,1591274205771509665,detection,78,1591268571790727050,videofile_frame,0.912067830563,339,93,409,172,0,landing_point
1591274205787448771,385,1591274205787448771,detection,79,1591268571824170487,videofile_frame,0.977400064468,338,87,415,180,0,landing_point
1591274205804877566,386,1591274205804877566,detection,79,1591268571824170487,videofile_frame,0.977400064468,338,87,415,180,0,landing_point
1591274205821517375,387,1591274205821517375,detection,80,1591268571857315809,videofile_frame,0.965413331985,344,81,417,185,0,landing_point
1591274205838683946,388,1591274205838683946,detection,80,1591268571857315809,videofile_frame,0.965413331985,344,81,417,185,0,landing_point
1591274205854086204,389,1591274205854086204,detection,81,1591268571890777543,videofile_frame,0.914510250092,343,89,419,176,0,landing_point
1591274205871218295,390,1591274205871218295,detection,81,1591268571890777543,videofile_frame,0.914510250092,343,89,419,176,0,landing_point
1591274205886878461,391,1591274205886878461,detection,82,1591268571924146902,videofile_frame,0.93002986908,341,90,418,174,0,landing_point
1591274205904693446,392,1591274205904693446,detection,82,1591268571924146902,videofile_frame,0.93002986908,341,90,418,174,0,landing_point
1591274205920248750,393,1591274205920248750,detection,83,1591268571957385518,videofile_frame,0.923527121544,345,89,415,175,0,landing_point
1591274205937803969,394,1591274205937803969,detection,83,1591268571957385518,videofile_frame,0.923527121544,345,89,415,175,0,landing_point
1591274205953763937,395,1591274205953763937,detection,84,1591268571990759323,videofile_frame,0.897462487221,352,83,418,184,0,landing_point
1591274205971761348,396,1591274205971761348,detection,84,1591268571990759323,videofile_frame,0.897462487221,352,83,418,184,0,landing_point
1591274205987172491,397,1591274205987172491,detection,85,1591268572024115857,videofile_frame,0.920468568802,338,93,455,175,0,landing_point
1591274206005182385,398,1591274206005182385,detection,85,1591268572024115857,videofile_frame,0.920468568802,338,93,455,175,0,landing_point
1591274206020432319,399,1591274206020432319,detection,86,1591268572057265065,videofile_frame,0.942594528198,361,95,464,179,0,landing_point
1591274206038102009,400,1591274206038102009,detection,86,1591268572057265065,videofile_frame,0.942594528198,361,95,464,179,0,landing_point
1591274206053491088,401,1591274206053491088,detection,87,1591268572090754039,videofile_frame,0.985490739346,374,89,485,194,0,landing_point
1591274206071286881,402,1591274206071286881,detection,87,1591268572090754039,videofile_frame,0.985490739346,374,89,485,194,0,landing_point
1591274206087133002,403,1591274206087133002,detection,88,1591268572124148424,videofile_frame,0.677385449409,401,102,476,195,0,landing_point
1591274206104790494,404,1591274206104790494,detection,88,1591268572124148424,videofile_frame,0.677385449409,401,102,476,195,0,landing_point
1591274206120572223,405,1591274206120572223,detection,89,1591268572157291187,videofile_frame,0.733043134212,406,110,497,210,0,landing_point
1591274206137984139,406,1591274206137984139,detection,89,1591268572157291187,videofile_frame,0.733043134212,406,110,497,210,0,landing_point
1591274206153558004,407,1591274206153558004,detection,90,1591268572190767444,videofile_frame,0.891597926617,412,119,496,220,0,landing_point
1591274206171175679,408,1591274206171175679,detection,90,1591268572190767444,videofile_frame,0.891597926617,412,119,496,220,0,landing_point
1591274206187168728,409,1591274206187168728,detection,91,1591268572224161257,videofile_frame,0.902347326279,406,144,499,220,0,landing_point
1591274206204621668,410,1591274206204621668,detection,91,1591268572224161257,videofile_frame,0.902347326279,406,144,499,220,0,landing_point
1591274206220160801,411,1591274206220160801,detection,92,1591268572257202102,videofile_frame,0.895037472248,414,146,496,230,0,landing_point
1591274206237693279,412,1591274206237693279,detection,92,1591268572257202102,videofile_frame,0.895037472248,414,146,496,230,0,landing_point
1591274206254095110,413,1591274206254095110,detection,93,1591268572290770991,videofile_frame,0.758257567883,416,154,496,234,0,landing_point
1591274206271124092,414,1591274206271124092,detection,93,1591268572290770991,videofile_frame,0.758257567883,416,154,496,234,0,landing_point
1591274206320391444,415,1591274206320391444,detection,95,1591268572357147301,videofile_frame,0.776596367359,407,167,502,251,0,landing_point
1591274206338071292,416,1591274206338071292,detection,95,1591268572357147301,videofile_frame,0.776596367359,407,167,502,251,0,landing_point
1591274206353751434,417,1591274206353751434,detection,96,1591268572390702582,videofile_frame,0.764584541321,380,170,484,257,0,landing_point
1591274206371674569,418,1591274206371674569,detection,96,1591268572390702582,videofile_frame,0.764584541321,380,170,484,257,0,landing_point
1591274206386920055,419,1591274206386920055,detection,97,1591268572424162088,videofile_frame,0.635060012341,382,177,453,244,0,landing_point
1591274206404740490,420,1591274206404740490,detection,97,1591268572424162088,videofile_frame,0.635060012341,382,177,453,244,0,landing_point
1591274206487210347,421,1591274206487210347,detection,100,1591268572523867734,videofile_frame,0.848900735378,286,159,374,266,0,landing_point
1591274206554129233,422,1591274206554129233,detection,102,1591268572590530331,videofile_frame,0.73122048378,208,163,324,234,0,landing_point
1591274206572527181,423,1591274206572527181,detection,102,1591268572590530331,videofile_frame,0.73122048378,208,163,324,234,0,landing_point
1591274206587118422,424,1591274206587118422,detection,103,1591268572624125598,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274206604897790,425,1591274206604897790,detection,103,1591268572624125598,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274206620838834,426,1591274206620838834,detection,104,1591268572657236208,videofile_frame,0.623857438564,178,134,275,231,0,landing_point
1591274206639130332,427,1591274206639130332,detection,104,1591268572657236208,videofile_frame,0.623857438564,178,134,275,231,0,landing_point
1591274206654284231,428,1591274206654284231,detection,105,1591268572690749167,videofile_frame,0.860181510448,171,126,251,226,0,landing_point
1591274206671788070,429,1591274206671788070,detection,105,1591268572690749167,videofile_frame,0.860181510448,171,126,251,226,0,landing_point
shutdown request: user request
