%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274216300675446,228,1591274216300675446,detection,256,1591268590854066430,videofile_frame,0.979969263077,293,121,403,226,0,landing_point
1591274216316613018,229,1591274216316613018,detection,257,1591268590887980700,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591274216332843652,230,1591274216332843652,detection,257,1591268590887980700,videofile_frame,0.888411223888,288,127,366,218,0,landing_point
1591274216353306893,231,1591274216353306893,detection,258,1591268590921154116,videofile_frame,0.983578026295,249,126,360,239,0,landing_point
1591274216372370077,232,1591274216372370077,detection,258,1591268590921154116,videofile_frame,0.983578026295,249,126,360,239,0,landing_point
1591274216391184136,233,1591274216391184136,detection,259,1591268590954468679,videofile_frame,0.918453037739,241,133,333,252,0,landing_point
1591274216410772774,234,1591274216410772774,detection,259,1591268590954468679,videofile_frame,0.918453037739,241,133,333,252,0,landing_point
1591274216428730011,235,1591274216428730011,detection,260,1591268590987850203,videofile_frame,0.819208443165,222,165,317,256,0,landing_point
1591274216443958736,236,1591274216443958736,detection,261,1591268591020791859,videofile_frame,0.678604185581,218,183,319,277,0,landing_point
1591274216460855766,237,1591274216460855766,detection,261,1591268591020791859,videofile_frame,0.678604185581,218,183,319,277,0,landing_point
1591274216478610057,238,1591274216478610057,detection,262,1591268591054214364,videofile_frame,0.953326761723,220,197,336,300,0,landing_point
1591274216498976539,239,1591274216498976539,detection,262,1591268591054214364,videofile_frame,0.953326761723,220,197,336,300,0,landing_point
1591274216516589747,240,1591274216516589747,detection,263,1591268591087638415,videofile_frame,0.977840483189,234,206,344,320,0,landing_point
1591274216534206417,241,1591274216534206417,detection,263,1591268591087638415,videofile_frame,0.977840483189,234,206,344,320,0,landing_point
1591274216554709734,242,1591274216554709734,detection,264,1591268591120767502,videofile_frame,0.99730694294,254,214,353,323,0,landing_point
1591274216570769909,243,1591274216570769909,detection,264,1591268591120767502,videofile_frame,0.99730694294,254,214,353,323,0,landing_point
1591274216588492004,244,1591274216588492004,detection,265,1591268591154304946,videofile_frame,0.977142810822,259,206,378,333,0,landing_point
1591274216607420784,245,1591274216607420784,detection,265,1591268591154304946,videofile_frame,0.977142810822,259,206,378,333,0,landing_point
1591274216626691505,246,1591274216626691505,detection,266,1591268591187922496,videofile_frame,0.987743973732,300,207,382,331,0,landing_point
1591274216646301476,247,1591274216646301476,detection,267,1591268591221106497,videofile_frame,0.954686522484,320,213,404,323,0,landing_point
1591274216662138721,248,1591274216662138721,detection,267,1591268591221106497,videofile_frame,0.954686522484,320,213,404,323,0,landing_point
1591274216680108091,249,1591274216680108091,detection,268,1591268591254430896,videofile_frame,0.785497069359,341,225,448,315,0,landing_point
1591274216698088937,250,1591274216698088937,detection,268,1591268591254430896,videofile_frame,0.785497069359,341,225,448,315,0,landing_point
1591274216714705116,251,1591274216714705116,detection,269,1591268591287818590,videofile_frame,0.893319129944,373,215,467,328,0,landing_point
1591274216732087712,252,1591274216732087712,detection,269,1591268591287818590,videofile_frame,0.893319129944,373,215,467,328,0,landing_point
1591274216752338716,253,1591274216752338716,detection,270,1591268591321113494,videofile_frame,0.85977524519,402,224,488,313,0,landing_point
1591274216770620932,254,1591274216770620932,detection,270,1591268591321113494,videofile_frame,0.85977524519,402,224,488,313,0,landing_point
1591274216786645674,255,1591274216786645674,detection,271,1591268591354102070,videofile_frame,0.997548997402,409,203,510,317,0,landing_point
1591274216805683346,256,1591274216805683346,detection,271,1591268591354102070,videofile_frame,0.997548997402,409,203,510,317,0,landing_point
1591274216819591163,257,1591274216819591163,detection,0,1591268582321889506,videofile_frame,0.90365678072,319,174,426,273,0,landing_point
1591274216839295569,258,1591274216839295569,detection,0,1591268582321889506,videofile_frame,0.90365678072,319,174,426,273,0,landing_point
1591274216855833158,259,1591274216855833158,detection,1,1591268582354226561,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591274216874989340,260,1591274216874989340,detection,1,1591268582354226561,videofile_frame,0.904565751553,332,172,441,283,0,landing_point
1591274216893104740,261,1591274216893104740,detection,2,1591268582387726355,videofile_frame,0.873761713505,338,170,459,301,0,landing_point
1591274216944417687,262,1591274216944417687,detection,4,1591268582453979144,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591274216963061097,263,1591274216963061097,detection,4,1591268582453979144,videofile_frame,0.676214575768,369,182,474,318,0,landing_point
1591274216980988395,264,1591274216980988395,detection,5,1591268582487197632,videofile_frame,0.89483076334,369,191,474,318,0,landing_point
1591274217000297318,265,1591274217000297318,detection,5,1591268582487197632,videofile_frame,0.89483076334,369,191,474,318,0,landing_point
1591274217020950534,266,1591274217020950534,detection,6,1591268582520824471,videofile_frame,0.932202756405,371,200,470,325,0,landing_point
1591274217038795777,267,1591274217038795777,detection,6,1591268582520824471,videofile_frame,0.932202756405,371,200,470,325,0,landing_point
1591274217093127772,268,1591274217093127772,detection,8,1591268582587417999,videofile_frame,0.971676170826,342,213,449,327,0,landing_point
1591274217111955328,269,1591274217111955328,detection,9,1591268582620799627,videofile_frame,0.841406345367,302,205,423,327,0,landing_point
1591274217129158777,270,1591274217129158777,detection,9,1591268582620799627,videofile_frame,0.841406345367,302,205,423,327,0,landing_point
1591274217151758898,271,1591274217151758898,detection,10,1591268582654483058,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591274217171651378,272,1591274217171651378,detection,10,1591268582654483058,videofile_frame,0.993674099445,187,212,301,331,0,landing_point
1591274217185327418,273,1591274217185327418,detection,11,1591268582687947532,videofile_frame,0.962798118591,99,229,242,338,0,landing_point
1591274217206137665,274,1591274217206137665,detection,11,1591268582687947532,videofile_frame,0.962798118591,99,229,242,338,0,landing_point
1591274217224201345,275,1591274217224201345,detection,12,1591268582720990763,videofile_frame,0.96921479702,57,234,203,353,0,landing_point
1591274217246770036,276,1591274217246770036,detection,12,1591268582720990763,videofile_frame,0.96921479702,57,234,203,353,0,landing_point
1591274217261604102,277,1591274217261604102,detection,13,1591268582754421936,videofile_frame,0.758280575275,72,240,200,358,0,landing_point
1591274217279726037,278,1591274217279726037,detection,14,1591268582787913683,videofile_frame,0.767833292484,95,272,233,344,0,landing_point
1591274217298015269,279,1591274217298015269,detection,14,1591268582787913683,videofile_frame,0.767833292484,95,272,233,344,0,landing_point
1591274217317065716,280,1591274217317065716,detection,15,1591268582821159387,videofile_frame,0.753119170666,141,262,251,357,0,landing_point
1591274217335003563,281,1591274217335003563,detection,15,1591268582821159387,videofile_frame,0.753119170666,141,262,251,357,0,landing_point
1591274217350895870,282,1591274217350895870,detection,16,1591268582854668239,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591274217367012184,283,1591274217367012184,detection,16,1591268582854668239,videofile_frame,0.698085427284,160,274,266,347,0,landing_point
1591274217386218865,284,1591274217386218865,detection,17,1591268582887676525,videofile_frame,0.826351821423,175,259,306,356,0,landing_point
1591274217402789273,285,1591274217402789273,detection,17,1591268582887676525,videofile_frame,0.826351821423,175,259,306,356,0,landing_point
1591274217457508046,286,1591274217457508046,detection,19,1591268582954480658,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591274217476217322,287,1591274217476217322,detection,19,1591268582954480658,videofile_frame,0.939982414246,242,230,333,367,0,landing_point
1591274217496299629,288,1591274217496299629,detection,20,1591268582987875185,videofile_frame,0.994222104549,253,240,354,345,0,landing_point
1591274217512743905,289,1591274217512743905,detection,21,1591268583021132051,videofile_frame,0.944962978363,250,208,383,349,0,landing_point
1591274217530044868,290,1591274217530044868,detection,21,1591268583021132051,videofile_frame,0.944962978363,250,208,383,349,0,landing_point
1591274217550364946,291,1591274217550364946,detection,22,1591268583054610510,videofile_frame,0.991880834103,282,203,379,315,0,landing_point
1591274217567360824,292,1591274217567360824,detection,22,1591268583054610510,videofile_frame,0.991880834103,282,203,379,315,0,landing_point
1591274217585662911,293,1591274217585662911,detection,23,1591268583087773550,videofile_frame,0.969243466854,290,190,392,274,0,landing_point
1591274217603959102,294,1591274217603959102,detection,23,1591268583087773550,videofile_frame,0.969243466854,290,190,392,274,0,landing_point
1591274217620703488,295,1591274217620703488,detection,24,1591268583121197519,videofile_frame,0.74170345068,296,164,391,240,0,landing_point
1591274217644369815,296,1591274217644369815,detection,24,1591268583121197519,videofile_frame,0.74170345068,296,164,391,240,0,landing_point
1591274217662929038,297,1591274217662929038,detection,25,1591268583154589643,videofile_frame,0.75636780262,290,98,399,202,0,landing_point
1591274217677593889,298,1591274217677593889,detection,26,1591268583187933115,videofile_frame,0.715543568134,296,63,404,157,0,landing_point
1591274217695177485,299,1591274217695177485,detection,26,1591268583187933115,videofile_frame,0.715543568134,296,63,404,157,0,landing_point
1591274218114866325,300,1591274218114866325,detection,39,1591268583620907944,videofile_frame,0.985379874706,307,24,477,198,0,landing_point
1591274218131377137,301,1591274218131377137,detection,39,1591268583620907944,videofile_frame,0.985379874706,307,24,477,198,0,landing_point
1591274218148261285,302,1591274218148261285,detection,40,1591268583654159389,videofile_frame,0.998832643032,325,61,481,256,0,landing_point
1591274218163279068,303,1591274218163279068,detection,40,1591268583654159389,videofile_frame,0.998832643032,325,61,481,256,0,landing_point
1591274218181339488,304,1591274218181339488,detection,41,1591268583687432722,videofile_frame,0.976444065571,323,103,494,290,0,landing_point
1591274218199733144,305,1591274218199733144,detection,41,1591268583687432722,videofile_frame,0.976444065571,323,103,494,290,0,landing_point
1591274218216693002,306,1591274218216693002,detection,42,1591268583721174055,videofile_frame,0.994284808636,338,137,500,304,0,landing_point
1591274218235957527,307,1591274218235957527,detection,42,1591268583721174055,videofile_frame,0.994284808636,338,137,500,304,0,landing_point
1591274218256421863,308,1591274218256421863,detection,43,1591268583754403502,videofile_frame,0.936052620411,338,156,512,322,0,landing_point
1591274218274636119,309,1591274218274636119,detection,43,1591268583754403502,videofile_frame,0.936052620411,338,156,512,322,0,landing_point
1591274218294107102,310,1591274218294107102,detection,44,1591268583787891553,videofile_frame,0.981979012489,340,174,509,327,0,landing_point
1591274218311025945,311,1591274218311025945,detection,45,1591268583821206587,videofile_frame,0.994479298592,338,178,514,333,0,landing_point
1591274218328605986,312,1591274218328605986,detection,45,1591268583821206587,videofile_frame,0.994479298592,338,178,514,333,0,landing_point
1591274218347392526,313,1591274218347392526,detection,46,1591268583854459489,videofile_frame,0.996692180634,353,176,514,342,0,landing_point
1591274218364056666,314,1591274218364056666,detection,46,1591268583854459489,videofile_frame,0.996692180634,353,176,514,342,0,landing_point
1591274218384241035,315,1591274218384241035,detection,47,1591268583887579827,videofile_frame,0.998069047928,355,169,506,342,0,landing_point
1591274218399938923,316,1591274218399938923,detection,47,1591268583887579827,videofile_frame,0.998069047928,355,169,506,342,0,landing_point
1591274218416866723,317,1591274218416866723,detection,48,1591268583920806587,videofile_frame,0.997922599316,351,175,508,327,0,landing_point
1591274218434472383,318,1591274218434472383,detection,48,1591268583920806587,videofile_frame,0.997922599316,351,175,508,327,0,landing_point
1591274218451135685,319,1591274218451135685,detection,49,1591268583954363171,videofile_frame,0.981710255146,364,179,497,316,0,landing_point
1591274218470518961,320,1591274218470518961,detection,49,1591268583954363171,videofile_frame,0.981710255146,364,179,497,316,0,landing_point
1591274218487335227,321,1591274218487335227,detection,50,1591268583987841559,videofile_frame,0.914896309376,380,176,492,301,0,landing_point
1591274218507601048,322,1591274218507601048,detection,50,1591268583987841559,videofile_frame,0.914896309376,380,176,492,301,0,landing_point
1591274218525503721,323,1591274218525503721,detection,51,1591268584021164625,videofile_frame,0.864749670029,381,175,487,281,0,landing_point
1591274218545353702,324,1591274218545353702,detection,52,1591268584054409232,videofile_frame,0.857500076294,380,173,482,261,0,landing_point
1591274218563329290,325,1591274218563329290,detection,52,1591268584054409232,videofile_frame,0.857500076294,380,173,482,261,0,landing_point
1591274218579883073,326,1591274218579883073,detection,53,1591268584087847130,videofile_frame,0.908305704594,391,155,480,262,0,landing_point
1591274218599164265,327,1591274218599164265,detection,53,1591268584087847130,videofile_frame,0.908305704594,391,155,480,262,0,landing_point
1591274218614771692,328,1591274218614771692,detection,54,1591268584121235865,videofile_frame,0.9847676754,387,151,486,249,0,landing_point
1591274218632263509,329,1591274218632263509,detection,54,1591268584121235865,videofile_frame,0.9847676754,387,151,486,249,0,landing_point
1591274218648361442,330,1591274218648361442,detection,55,1591268584154485032,videofile_frame,0.987603604794,382,147,491,239,0,landing_point
1591274218667547780,331,1591274218667547780,detection,55,1591268584154485032,videofile_frame,0.987603604794,382,147,491,239,0,landing_point
1591274218683251307,332,1591274218683251307,detection,56,1591268584187803102,videofile_frame,0.966836571693,393,143,476,224,0,landing_point
1591274218701800642,333,1591274218701800642,detection,56,1591268584187803102,videofile_frame,0.966836571693,393,143,476,224,0,landing_point
1591274218718729623,334,1591274218718729623,detection,57,1591268584221158686,videofile_frame,0.997442722321,394,141,474,223,0,landing_point
1591274218736585796,335,1591274218736585796,detection,57,1591268584221158686,videofile_frame,0.997442722321,394,141,474,223,0,landing_point
1591274218755630890,336,1591274218755630890,detection,58,1591268584254387418,videofile_frame,0.987569332123,380,145,459,223,0,landing_point
1591274218773548100,337,1591274218773548100,detection,58,1591268584254387418,videofile_frame,0.987569332123,380,145,459,223,0,landing_point
1591274218793228450,338,1591274218793228450,detection,59,1591268584287770378,videofile_frame,0.996232032776,367,146,445,233,0,landing_point
1591274218812351972,339,1591274218812351972,detection,60,1591268584320703122,videofile_frame,0.949964165688,336,145,433,240,0,landing_point
1591274218829651462,340,1591274218829651462,detection,60,1591268584320703122,videofile_frame,0.949964165688,336,145,433,240,0,landing_point
1591274218847626376,341,1591274218847626376,detection,61,1591268584354128849,videofile_frame,0.999503970146,330,167,411,244,0,landing_point
1591274218866418617,342,1591274218866418617,detection,61,1591268584354128849,videofile_frame,0.999503970146,330,167,411,244,0,landing_point
1591274218883239713,343,1591274218883239713,detection,62,1591268584387408215,videofile_frame,0.949948430061,315,176,396,249,0,landing_point
1591274218902346986,344,1591274218902346986,detection,62,1591268584387408215,videofile_frame,0.949948430061,315,176,396,249,0,landing_point
1591274218918659526,345,1591274218918659526,detection,63,1591268584420782798,videofile_frame,0.961984932423,295,178,387,258,0,landing_point
1591274218936493338,346,1591274218936493338,detection,63,1591268584420782798,videofile_frame,0.961984932423,295,178,387,258,0,landing_point
1591274218954533179,347,1591274218954533179,detection,64,1591268584454469816,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591274218973531907,348,1591274218973531907,detection,64,1591268584454469816,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591274218992639647,349,1591274218992639647,detection,65,1591268584487917845,videofile_frame,0.998842120171,263,161,345,259,0,landing_point
1591274219011203254,350,1591274219011203254,detection,66,1591268584521132170,videofile_frame,0.998314142227,245,164,337,253,0,landing_point
1591274219030175686,351,1591274219030175686,detection,66,1591268584521132170,videofile_frame,0.998314142227,245,164,337,253,0,landing_point
1591274219047796381,352,1591274219047796381,detection,67,1591268584554535585,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591274219066332199,353,1591274219066332199,detection,67,1591268584554535585,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591274219083145555,354,1591274219083145555,detection,68,1591268584587892387,videofile_frame,0.993665575981,232,153,305,232,0,landing_point
1591274219101695386,355,1591274219101695386,detection,68,1591268584587892387,videofile_frame,0.993665575981,232,153,305,232,0,landing_point
1591274219121038531,356,1591274219121038531,detection,69,1591268584621166371,videofile_frame,0.632665455341,232,138,302,231,0,landing_point
1591274219136747926,357,1591274219136747926,detection,69,1591268584621166371,videofile_frame,0.632665455341,232,138,302,231,0,landing_point
1591274219153371371,358,1591274219153371371,detection,70,1591268584654405875,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591274219171498982,359,1591274219171498982,detection,70,1591268584654405875,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591274219188276153,360,1591274219188276153,detection,71,1591268584687893376,videofile_frame,0.998408913612,234,125,312,211,0,landing_point
1591274219207613110,361,1591274219207613110,detection,72,1591268584721139852,videofile_frame,0.998606920242,247,112,330,210,0,landing_point
1591274219226239203,362,1591274219226239203,detection,72,1591268584721139852,videofile_frame,0.998606920242,247,112,330,210,0,landing_point
1591274219346761080,363,1591274219346761080,detection,76,1591268584854529622,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591274219365913812,364,1591274219365913812,detection,76,1591268584854529622,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591274219383732465,365,1591274219383732465,detection,77,1591268584887749395,videofile_frame,0.854071557522,407,110,485,208,0,landing_point
1591274219401438779,366,1591274219401438779,detection,77,1591268584887749395,videofile_frame,0.854071557522,407,110,485,208,0,landing_point
1591274219419693669,367,1591274219419693669,detection,78,1591268584920868279,videofile_frame,0.911894619465,410,111,488,208,0,landing_point
1591274219436965458,368,1591274219436965458,detection,78,1591268584920868279,videofile_frame,0.911894619465,410,111,488,208,0,landing_point
1591274219455640611,369,1591274219455640611,detection,79,1591268584953824724,videofile_frame,0.971071004868,410,102,496,217,0,landing_point
1591274219473822754,370,1591274219473822754,detection,80,1591268584987170692,videofile_frame,0.973920345306,417,101,496,217,0,landing_point
1591274219495442417,371,1591274219495442417,detection,80,1591268584987170692,videofile_frame,0.973920345306,417,101,496,217,0,landing_point
1591274219510459714,372,1591274219510459714,detection,81,1591268585020893058,videofile_frame,0.936464190483,416,109,497,210,0,landing_point
1591274219527900761,373,1591274219527900761,detection,81,1591268585020893058,videofile_frame,0.936464190483,416,109,497,210,0,landing_point
1591274219545514697,374,1591274219545514697,detection,82,1591268585054343379,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591274219563334741,375,1591274219563334741,detection,82,1591268585054343379,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591274219580427417,376,1591274219580427417,detection,83,1591268585087866173,videofile_frame,0.937628149986,410,113,503,204,0,landing_point
1591274219597487366,377,1591274219597487366,detection,83,1591268585087866173,videofile_frame,0.937628149986,410,113,503,204,0,landing_point
1591274219615774401,378,1591274219615774401,detection,84,1591268585121134978,videofile_frame,0.874204099178,422,100,502,221,0,landing_point
1591274219631789504,379,1591274219631789504,detection,84,1591268585121134978,videofile_frame,0.874204099178,422,100,502,221,0,landing_point
1591274219653273467,380,1591274219653273467,detection,85,1591268585154572675,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591274219666855027,381,1591274219666855027,detection,85,1591268585154572675,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591274219685631433,382,1591274219685631433,detection,86,1591268585187857739,videofile_frame,0.951980471611,437,110,553,220,0,landing_point
1591274219702511860,383,1591274219702511860,detection,86,1591268585187857739,videofile_frame,0.951980471611,437,110,553,220,0,landing_point
1591274219720587249,384,1591274219720587249,detection,87,1591268585221168512,videofile_frame,0.981353759766,453,106,577,235,0,landing_point
1591274219739314891,385,1591274219739314891,detection,87,1591268585221168512,videofile_frame,0.981353759766,453,106,577,235,0,landing_point
1591274219758173424,386,1591274219758173424,detection,88,1591268585254607866,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591274219776353824,387,1591274219776353824,detection,89,1591268585287937480,videofile_frame,0.720391511917,489,130,593,254,0,landing_point
1591274219794145140,388,1591274219794145140,detection,89,1591268585287937480,videofile_frame,0.720391511917,489,130,593,254,0,landing_point
1591274219812400476,389,1591274219812400476,detection,90,1591268585321141937,videofile_frame,0.886531829834,497,145,593,264,0,landing_point
1591274219833227541,390,1591274219833227541,detection,90,1591268585321141937,videofile_frame,0.886531829834,497,145,593,264,0,landing_point
1591274219850932169,391,1591274219850932169,detection,91,1591268585354622475,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591274219869729231,392,1591274219869729231,detection,91,1591268585354622475,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591274219887093906,393,1591274219887093906,detection,92,1591268585387929169,videofile_frame,0.882884800434,497,175,598,278,0,landing_point
1591274219906730538,394,1591274219906730538,detection,92,1591268585387929169,videofile_frame,0.882884800434,497,175,598,278,0,landing_point
1591274219925973274,395,1591274219925973274,detection,93,1591268585421167152,videofile_frame,0.752071082592,501,182,597,287,0,landing_point
1591274219976979996,396,1591274219976979996,detection,95,1591268585487841505,videofile_frame,0.837545990944,485,198,606,303,0,landing_point
1591274219999882949,397,1591274219999882949,detection,95,1591268585487841505,videofile_frame,0.837545990944,485,198,606,303,0,landing_point
1591274220017460926,398,1591274220017460926,detection,96,1591268585521202668,videofile_frame,0.747700273991,455,206,581,310,0,landing_point
1591274220033249499,399,1591274220033249499,detection,96,1591268585521202668,videofile_frame,0.747700273991,455,206,581,310,0,landing_point
1591274220052331194,400,1591274220052331194,detection,97,1591268585554603113,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591274220069293619,401,1591274220069293619,detection,97,1591268585554603113,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591274220144581771,402,1591274220144581771,detection,100,1591268585654527486,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591274220161699465,403,1591274220161699465,detection,100,1591268585654527486,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591274220220910754,404,1591274220220910754,detection,102,1591268585721056709,videofile_frame,0.734755635262,254,196,387,284,0,landing_point
1591274220239179748,405,1591274220239179748,detection,102,1591268585721056709,videofile_frame,0.734755635262,254,196,387,284,0,landing_point
1591274220263098206,406,1591274220263098206,detection,103,1591268585754397563,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274220279488760,407,1591274220279488760,detection,104,1591268585787901685,videofile_frame,0.778307676315,205,168,338,270,0,landing_point
1591274220298606420,408,1591274220298606420,detection,104,1591268585787901685,videofile_frame,0.778307676315,205,168,338,270,0,landing_point
1591274220316730086,409,1591274220316730086,detection,105,1591268585821204071,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591274220334302517,410,1591274220334302517,detection,105,1591268585821204071,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591274220351109668,411,1591274220351109668,detection,106,1591268585854260665,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
shutdown request: user request
