%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195136713143868,221,1591195136713143868,detection,73,1591193439175360439,videofile_frame,0.721521854401,434,276,677,387,0,landing_point
1591195136730385580,222,1591195136730385580,detection,73,1591193439175360439,videofile_frame,0.721521854401,434,276,677,387,0,landing_point
1591195136746793917,223,1591195136746793917,detection,73,1591193439175360439,videofile_frame,0.721521854401,434,276,677,387,0,landing_point
1591195136763266510,224,1591195136763266510,detection,73,1591193439175360439,videofile_frame,0.721521854401,434,276,677,387,0,landing_point
1591195136779571971,225,1591195136779571971,detection,73,1591193439175360439,videofile_frame,0.721521854401,434,276,677,387,0,landing_point
1591195136796653533,226,1591195136796653533,detection,73,1591193439175360439,videofile_frame,0.721521854401,434,276,677,387,0,landing_point
1591195136813188948,227,1591195136813188948,detection,74,1591193439275376700,videofile_frame,0.977773308754,338,185,402,241,0,landing_point
1591195136829963031,228,1591195136829963031,detection,74,1591193439275376700,videofile_frame,0.977773308754,338,185,402,241,0,landing_point
1591195136846513601,229,1591195136846513601,detection,74,1591193439275376700,videofile_frame,0.977773308754,338,185,402,241,0,landing_point
1591195136863286001,230,1591195136863286001,detection,74,1591193439275376700,videofile_frame,0.977773308754,338,185,402,241,0,landing_point
1591195136879909723,231,1591195136879909723,detection,74,1591193439275376700,videofile_frame,0.977773308754,338,185,402,241,0,landing_point
1591195136896661095,232,1591195136896661095,detection,74,1591193439275376700,videofile_frame,0.977773308754,338,185,402,241,0,landing_point
1591195136912927216,233,1591195136912927216,detection,75,1591193439375386142,videofile_frame,0.982658267021,341,182,401,242,0,landing_point
1591195136929706318,234,1591195136929706318,detection,75,1591193439375386142,videofile_frame,0.982658267021,341,182,401,242,0,landing_point
1591195136947121367,235,1591195136947121367,detection,75,1591193439375386142,videofile_frame,0.982658267021,341,182,401,242,0,landing_point
1591195136963252261,236,1591195136963252261,detection,75,1591193439375386142,videofile_frame,0.982658267021,341,182,401,242,0,landing_point
1591195136980156394,237,1591195136980156394,detection,75,1591193439375386142,videofile_frame,0.982658267021,341,182,401,242,0,landing_point
1591195136996755089,238,1591195136996755089,detection,75,1591193439375386142,videofile_frame,0.982658267021,341,182,401,242,0,landing_point
1591195137113002188,239,1591195137113002188,detection,77,1591193439575432204,videofile_frame,0.942041993141,349,194,404,246,0,landing_point
1591195137129855013,240,1591195137129855013,detection,77,1591193439575432204,videofile_frame,0.942041993141,349,194,404,246,0,landing_point
1591195137146017399,241,1591195137146017399,detection,77,1591193439575432204,videofile_frame,0.942041993141,349,194,404,246,0,landing_point
1591195137163011815,242,1591195137163011815,detection,77,1591193439575432204,videofile_frame,0.942041993141,349,194,404,246,0,landing_point
1591195137179788435,243,1591195137179788435,detection,77,1591193439575432204,videofile_frame,0.942041993141,349,194,404,246,0,landing_point
1591195137196473735,244,1591195137196473735,detection,77,1591193439575432204,videofile_frame,0.942041993141,349,194,404,246,0,landing_point
1591195137213277158,245,1591195137213277158,detection,0,1591193431875599515,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591195137229705259,246,1591195137229705259,detection,0,1591193431875599515,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591195137245951087,247,1591195137245951087,detection,0,1591193431875599515,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591195137262752423,248,1591195137262752423,detection,0,1591193431875599515,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591195137279498981,249,1591195137279498981,detection,0,1591193431875599515,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591195137296345396,250,1591195137296345396,detection,0,1591193431875599515,videofile_frame,0.84318614006,352,124,398,172,0,landing_point
1591195137313316070,251,1591195137313316070,detection,1,1591193431974798479,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591195137329824735,252,1591195137329824735,detection,1,1591193431974798479,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591195137346203036,253,1591195137346203036,detection,1,1591193431974798479,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591195137363048017,254,1591195137363048017,detection,1,1591193431974798479,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591195137379775033,255,1591195137379775033,detection,1,1591193431974798479,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591195137396484865,256,1591195137396484865,detection,1,1591193431974798479,videofile_frame,0.814897894859,359,117,396,165,0,landing_point
1591195137413299439,257,1591195137413299439,detection,2,1591193432074914327,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591195137430298080,258,1591195137430298080,detection,2,1591193432074914327,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591195137446338933,259,1591195137446338933,detection,2,1591193432074914327,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591195137463630626,260,1591195137463630626,detection,2,1591193432074914327,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591195137480396240,261,1591195137480396240,detection,2,1591193432074914327,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591195137496898319,262,1591195137496898319,detection,2,1591193432074914327,videofile_frame,0.916358053684,354,116,396,176,0,landing_point
1591195137513202239,263,1591195137513202239,detection,3,1591193432174923438,videofile_frame,0.807516157627,351,119,392,182,0,landing_point
1591195137530718266,264,1591195137530718266,detection,3,1591193432174923438,videofile_frame,0.807516157627,351,119,392,182,0,landing_point
1591195137546587669,265,1591195137546587669,detection,3,1591193432174923438,videofile_frame,0.807516157627,351,119,392,182,0,landing_point
1591195137563763758,266,1591195137563763758,detection,3,1591193432174923438,videofile_frame,0.807516157627,351,119,392,182,0,landing_point
1591195137579683355,267,1591195137579683355,detection,3,1591193432174923438,videofile_frame,0.807516157627,351,119,392,182,0,landing_point
1591195137596506024,268,1591195137596506024,detection,3,1591193432174923438,videofile_frame,0.807516157627,351,119,392,182,0,landing_point
1591195137613274331,269,1591195137613274331,detection,4,1591193432275353710,videofile_frame,0.956962645054,344,137,405,182,0,landing_point
1591195137629830802,270,1591195137629830802,detection,4,1591193432275353710,videofile_frame,0.956962645054,344,137,405,182,0,landing_point
1591195137646780797,271,1591195137646780797,detection,4,1591193432275353710,videofile_frame,0.956962645054,344,137,405,182,0,landing_point
1591195137663152654,272,1591195137663152654,detection,4,1591193432275353710,videofile_frame,0.956962645054,344,137,405,182,0,landing_point
1591195137680082367,273,1591195137680082367,detection,4,1591193432275353710,videofile_frame,0.956962645054,344,137,405,182,0,landing_point
1591195137696911407,274,1591195137696911407,detection,4,1591193432275353710,videofile_frame,0.956962645054,344,137,405,182,0,landing_point
1591195137713529243,275,1591195137713529243,detection,5,1591193432375373081,videofile_frame,0.978880763054,345,140,408,185,0,landing_point
1591195137730286142,276,1591195137730286142,detection,5,1591193432375373081,videofile_frame,0.978880763054,345,140,408,185,0,landing_point
1591195137746361827,277,1591195137746361827,detection,5,1591193432375373081,videofile_frame,0.978880763054,345,140,408,185,0,landing_point
1591195137763464875,278,1591195137763464875,detection,5,1591193432375373081,videofile_frame,0.978880763054,345,140,408,185,0,landing_point
1591195137780210237,279,1591195137780210237,detection,5,1591193432375373081,videofile_frame,0.978880763054,345,140,408,185,0,landing_point
1591195137796307472,280,1591195137796307472,detection,5,1591193432375373081,videofile_frame,0.978880763054,345,140,408,185,0,landing_point
1591195137813311597,281,1591195137813311597,detection,6,1591193432475363966,videofile_frame,0.801287353039,335,135,417,180,0,landing_point
1591195137829752992,282,1591195137829752992,detection,6,1591193432475363966,videofile_frame,0.801287353039,335,135,417,180,0,landing_point
1591195137846530825,283,1591195137846530825,detection,6,1591193432475363966,videofile_frame,0.801287353039,335,135,417,180,0,landing_point
1591195137862116998,284,1591195137862116998,detection,6,1591193432475363966,videofile_frame,0.801287353039,335,135,417,180,0,landing_point
1591195137879961511,285,1591195137879961511,detection,6,1591193432475363966,videofile_frame,0.801287353039,335,135,417,180,0,landing_point
1591195137896135864,286,1591195137896135864,detection,6,1591193432475363966,videofile_frame,0.801287353039,335,135,417,180,0,landing_point
1591195137912848642,287,1591195137912848642,detection,7,1591193432575310831,videofile_frame,0.78060233593,341,110,418,177,0,landing_point
1591195137929519607,288,1591195137929519607,detection,7,1591193432575310831,videofile_frame,0.78060233593,341,110,418,177,0,landing_point
1591195137946326767,289,1591195137946326767,detection,7,1591193432575310831,videofile_frame,0.78060233593,341,110,418,177,0,landing_point
1591195137963080379,290,1591195137963080379,detection,7,1591193432575310831,videofile_frame,0.78060233593,341,110,418,177,0,landing_point
1591195137981388785,291,1591195137981388785,detection,7,1591193432575310831,videofile_frame,0.78060233593,341,110,418,177,0,landing_point
1591195137996647785,292,1591195137996647785,detection,7,1591193432575310831,videofile_frame,0.78060233593,341,110,418,177,0,landing_point
1591195138013762436,293,1591195138013762436,detection,8,1591193432675299673,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591195138029575587,294,1591195138029575587,detection,8,1591193432675299673,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591195138046506622,295,1591195138046506622,detection,8,1591193432675299673,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591195138063388346,296,1591195138063388346,detection,8,1591193432675299673,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591195138079580716,297,1591195138079580716,detection,8,1591193432675299673,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591195138096356981,298,1591195138096356981,detection,8,1591193432675299673,videofile_frame,0.737266480923,344,91,408,158,0,landing_point
1591195138112876761,299,1591195138112876761,detection,9,1591193432775300610,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591195138129491817,300,1591195138129491817,detection,9,1591193432775300610,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591195138146838478,301,1591195138146838478,detection,9,1591193432775300610,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591195138163423173,302,1591195138163423173,detection,9,1591193432775300610,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591195138180226595,303,1591195138180226595,detection,9,1591193432775300610,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591195138196551852,304,1591195138196551852,detection,9,1591193432775300610,videofile_frame,0.994361937046,329,82,425,146,0,landing_point
1591195138213141946,305,1591195138213141946,detection,10,1591193432875365835,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591195138229923200,306,1591195138229923200,detection,10,1591193432875365835,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591195138246781613,307,1591195138246781613,detection,10,1591193432875365835,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591195138263758605,308,1591195138263758605,detection,10,1591193432875365835,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591195138280065432,309,1591195138280065432,detection,10,1591193432875365835,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591195138296626366,310,1591195138296626366,detection,10,1591193432875365835,videofile_frame,0.991618454456,322,61,431,146,0,landing_point
1591195138312905916,311,1591195138312905916,detection,11,1591193432975428885,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591195138329838946,312,1591195138329838946,detection,11,1591193432975428885,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591195138345960946,313,1591195138345960946,detection,11,1591193432975428885,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591195138363176244,314,1591195138363176244,detection,11,1591193432975428885,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591195138379702665,315,1591195138379702665,detection,11,1591193432975428885,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591195138396160152,316,1591195138396160152,detection,11,1591193432975428885,videofile_frame,0.953809022903,322,45,422,156,0,landing_point
1591195138413231920,317,1591195138413231920,detection,12,1591193433075339955,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591195138429777092,318,1591195138429777092,detection,12,1591193433075339955,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591195138446654921,319,1591195138446654921,detection,12,1591193433075339955,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591195138462851590,320,1591195138462851590,detection,12,1591193433075339955,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591195138479931368,321,1591195138479931368,detection,12,1591193433075339955,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591195138496515543,322,1591195138496515543,detection,12,1591193433075339955,videofile_frame,0.687549889088,303,44,435,145,0,landing_point
1591195138513033766,323,1591195138513033766,detection,13,1591193433175350180,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591195138530227199,324,1591195138530227199,detection,13,1591193433175350180,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591195138547660739,325,1591195138547660739,detection,13,1591193433175350180,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591195138571384473,326,1591195138571384473,detection,13,1591193433175350180,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591195138588450044,327,1591195138588450044,detection,13,1591193433175350180,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591195138604419437,328,1591195138604419437,detection,13,1591193433175350180,videofile_frame,0.961248278618,301,14,432,149,0,landing_point
1591195138621378883,329,1591195138621378883,detection,14,1591193433275310673,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591195138637633074,330,1591195138637633074,detection,14,1591193433275310673,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591195138654808413,331,1591195138654808413,detection,14,1591193433275310673,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591195138671466534,332,1591195138671466534,detection,14,1591193433275310673,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591195138688559742,333,1591195138688559742,detection,14,1591193433275310673,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591195138704436201,334,1591195138704436201,detection,14,1591193433275310673,videofile_frame,0.99718183279,285,7,448,150,0,landing_point
1591195138721264299,335,1591195138721264299,detection,15,1591193433375347130,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591195138738487900,336,1591195138738487900,detection,15,1591193433375347130,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591195138755873075,337,1591195138755873075,detection,15,1591193433375347130,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591195138772292413,338,1591195138772292413,detection,15,1591193433375347130,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591195138789384262,339,1591195138789384262,detection,15,1591193433375347130,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591195138805651233,340,1591195138805651233,detection,15,1591193433375347130,videofile_frame,0.996523797512,285,0,458,170,0,landing_point
1591195138822926360,341,1591195138822926360,detection,16,1591193433475593591,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591195138838832426,342,1591195138838832426,detection,16,1591193433475593591,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591195138856113478,343,1591195138856113478,detection,16,1591193433475593591,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591195138872468266,344,1591195138872468266,detection,16,1591193433475593591,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591195138889243282,345,1591195138889243282,detection,16,1591193433475593591,videofile_frame,0.995028316975,300,13,485,200,0,landing_point
1591195138905369707,346,1591195138905369707,detection,17,1591193433575294123,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591195138922219302,347,1591195138922219302,detection,17,1591193433575294123,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591195138938362304,348,1591195138938362304,detection,17,1591193433575294123,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591195138956042140,349,1591195138956042140,detection,17,1591193433575294123,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591195138972215138,350,1591195138972215138,detection,17,1591193433575294123,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591195138991369243,351,1591195138991369243,detection,17,1591193433575294123,videofile_frame,0.966904103756,298,33,496,243,0,landing_point
1591195139113306023,352,1591195139113306023,detection,19,1591193433775017097,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591195139129989924,353,1591195139129989924,detection,19,1591193433775017097,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591195139146126423,354,1591195139146126423,detection,19,1591193433775017097,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591195139163491707,355,1591195139163491707,detection,19,1591193433775017097,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591195139179747806,356,1591195139179747806,detection,19,1591193433775017097,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591195139196439700,357,1591195139196439700,detection,19,1591193433775017097,videofile_frame,0.91500133276,300,98,503,322,0,landing_point
1591195139213028309,358,1591195139213028309,detection,20,1591193433874948997,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591195139229298722,359,1591195139229298722,detection,20,1591193433874948997,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591195139245542889,360,1591195139245542889,detection,20,1591193433874948997,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591195139261757633,361,1591195139261757633,detection,20,1591193433874948997,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591195139278740789,362,1591195139278740789,detection,20,1591193433874948997,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591195139296132925,363,1591195139296132925,detection,20,1591193433874948997,videofile_frame,0.8658644557,291,114,489,355,0,landing_point
1591195139412790948,364,1591195139412790948,detection,22,1591193434074986734,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591195139429717998,365,1591195139429717998,detection,22,1591193434074986734,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591195139446560339,366,1591195139446560339,detection,22,1591193434074986734,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591195139463290889,367,1591195139463290889,detection,22,1591193434074986734,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591195139480030255,368,1591195139480030255,detection,22,1591193434074986734,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591195139497239487,369,1591195139497239487,detection,22,1591193434074986734,videofile_frame,0.72501796484,273,163,465,333,0,landing_point
1591195139512739453,370,1591195139512739453,detection,23,1591193434175339298,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591195139529827275,371,1591195139529827275,detection,23,1591193434175339298,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591195139546542824,372,1591195139546542824,detection,23,1591193434175339298,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591195139562997485,373,1591195139562997485,detection,23,1591193434175339298,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591195139579919675,374,1591195139579919675,detection,23,1591193434175339298,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591195139596669103,375,1591195139596669103,detection,23,1591193434175339298,videofile_frame,0.977180063725,296,138,450,336,0,landing_point
1591195139613498095,376,1591195139613498095,detection,24,1591193434274856994,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591195139630442364,377,1591195139630442364,detection,24,1591193434274856994,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591195139646680519,378,1591195139646680519,detection,24,1591193434274856994,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591195139663819232,379,1591195139663819232,detection,24,1591193434274856994,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591195139681912012,380,1591195139681912012,detection,24,1591193434274856994,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591195139697003465,381,1591195139697003465,detection,24,1591193434274856994,videofile_frame,0.995852828026,293,152,453,304,0,landing_point
1591195139713433900,382,1591195139713433900,detection,25,1591193434375451114,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591195139730265970,383,1591195139730265970,detection,25,1591193434375451114,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591195139746915377,384,1591195139746915377,detection,25,1591193434375451114,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591195139763408990,385,1591195139763408990,detection,25,1591193434375451114,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591195139781984884,386,1591195139781984884,detection,25,1591193434375451114,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591195139796807249,387,1591195139796807249,detection,25,1591193434375451114,videofile_frame,0.977094769478,312,141,441,285,0,landing_point
1591195139813723398,388,1591195139813723398,detection,26,1591193434475370298,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591195139829839237,389,1591195139829839237,detection,26,1591193434475370298,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591195139846817095,390,1591195139846817095,detection,26,1591193434475370298,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591195139863483116,391,1591195139863483116,detection,26,1591193434475370298,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591195139880168627,392,1591195139880168627,detection,26,1591193434475370298,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591195139896719075,393,1591195139896719075,detection,26,1591193434475370298,videofile_frame,0.745968639851,325,152,430,255,0,landing_point
1591195139913234945,394,1591195139913234945,detection,27,1591193434575358996,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591195139930418394,395,1591195139930418394,detection,27,1591193434575358996,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591195139946849166,396,1591195139946849166,detection,27,1591193434575358996,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591195139963219875,397,1591195139963219875,detection,27,1591193434575358996,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591195139979880331,398,1591195139979880331,detection,27,1591193434575358996,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591195139996473903,399,1591195139996473903,detection,27,1591193434575358996,videofile_frame,0.991736590862,338,140,442,263,0,landing_point
1591195140012698757,400,1591195140012698757,detection,28,1591193434675581577,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591195140030064462,401,1591195140030064462,detection,28,1591193434675581577,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591195140046783864,402,1591195140046783864,detection,28,1591193434675581577,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591195140063158220,403,1591195140063158220,detection,28,1591193434675581577,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591195140079664496,404,1591195140079664496,detection,28,1591193434675581577,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591195140096138067,405,1591195140096138067,detection,28,1591193434675581577,videofile_frame,0.999708592892,342,155,447,256,0,landing_point
1591195140112778022,406,1591195140112778022,detection,29,1591193434775350595,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591195140129666018,407,1591195140129666018,detection,29,1591193434775350595,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591195140146318691,408,1591195140146318691,detection,29,1591193434775350595,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591195140164366842,409,1591195140164366842,detection,29,1591193434775350595,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591195140179215457,410,1591195140179215457,detection,29,1591193434775350595,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591195140196199881,411,1591195140196199881,detection,29,1591193434775350595,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591195140213425114,412,1591195140213425114,detection,30,1591193434875360381,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591195140229789375,413,1591195140229789375,detection,30,1591193434875360381,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591195140246551060,414,1591195140246551060,detection,30,1591193434875360381,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591195140263408229,415,1591195140263408229,detection,30,1591193434875360381,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591195140279950763,416,1591195140279950763,detection,30,1591193434875360381,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591195140296817676,417,1591195140296817676,detection,30,1591193434875360381,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591195140313125967,418,1591195140313125967,detection,31,1591193434975406631,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591195140330194868,419,1591195140330194868,detection,31,1591193434975406631,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591195140347181377,420,1591195140347181377,detection,31,1591193434975406631,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591195140363360283,421,1591195140363360283,detection,31,1591193434975406631,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591195140380371869,422,1591195140380371869,detection,31,1591193434975406631,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591195140396356264,423,1591195140396356264,detection,31,1591193434975406631,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591195140413130668,424,1591195140413130668,detection,32,1591193435075333157,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591195140429901789,425,1591195140429901789,detection,32,1591193435075333157,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591195140446770599,426,1591195140446770599,detection,32,1591193435075333157,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591195140463239062,427,1591195140463239062,detection,32,1591193435075333157,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591195140480321187,428,1591195140480321187,detection,32,1591193435075333157,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591195140496312257,429,1591195140496312257,detection,32,1591193435075333157,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591195140513173995,430,1591195140513173995,detection,33,1591193435175392285,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591195140529269510,431,1591195140529269510,detection,33,1591193435175392285,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591195140546545796,432,1591195140546545796,detection,33,1591193435175392285,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591195140563152416,433,1591195140563152416,detection,33,1591193435175392285,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591195140579741359,434,1591195140579741359,detection,33,1591193435175392285,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591195140596290729,435,1591195140596290729,detection,33,1591193435175392285,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591195140613174220,436,1591195140613174220,detection,34,1591193435275448021,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591195140630269038,437,1591195140630269038,detection,34,1591193435275448021,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591195140646166894,438,1591195140646166894,detection,34,1591193435275448021,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591195140663067674,439,1591195140663067674,detection,34,1591193435275448021,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591195140679671996,440,1591195140679671996,detection,34,1591193435275448021,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591195140696393500,441,1591195140696393500,detection,34,1591193435275448021,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591195140713187767,442,1591195140713187767,detection,35,1591193435375404034,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591195140730266939,443,1591195140730266939,detection,35,1591193435375404034,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591195140746503817,444,1591195140746503817,detection,35,1591193435375404034,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591195140763633374,445,1591195140763633374,detection,35,1591193435375404034,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591195140780397909,446,1591195140780397909,detection,35,1591193435375404034,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591195140797076943,447,1591195140797076943,detection,35,1591193435375404034,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591195140814311083,448,1591195140814311083,detection,36,1591193435475455351,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591195140830457291,449,1591195140830457291,detection,36,1591193435475455351,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591195140847615610,450,1591195140847615610,detection,36,1591193435475455351,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
