%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274022607730629,228,1591274022607730629,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591274022623467245,229,1591274022623467245,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591274022639162905,230,1591274022639162905,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591274022654145213,231,1591274022654145213,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591274022669783800,232,1591274022669783800,detection,87,1591268332761728497,videofile_frame,0.78629142046,36,33,60,54,0,landing_point
1591274022685193412,233,1591274022685193412,detection,88,1591268332861726108,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591274022701816418,234,1591274022701816418,detection,88,1591268332861726108,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591274022717403176,235,1591274022717403176,detection,88,1591268332861726108,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591274022733864189,236,1591274022733864189,detection,88,1591268332861726108,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591274022749848278,237,1591274022749848278,detection,88,1591268332861726108,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591274022766576713,238,1591274022766576713,detection,88,1591268332861726108,videofile_frame,0.902200877666,50,36,62,52,0,landing_point
1591274022782146514,239,1591274022782146514,detection,89,1591268332961726505,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591274022798720576,240,1591274022798720576,detection,89,1591268332961726505,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591274022814579628,241,1591274022814579628,detection,89,1591268332961726505,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591274022831340036,242,1591274022831340036,detection,89,1591268332961726505,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591274022847238293,243,1591274022847238293,detection,89,1591268332961726505,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591274022863310657,244,1591274022863310657,detection,89,1591268332961726505,videofile_frame,0.69342058897,61,34,79,53,0,landing_point
1591274022879696281,245,1591274022879696281,detection,90,1591268333061737611,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591274022896432962,246,1591274022896432962,detection,90,1591268333061737611,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591274022912357442,247,1591274022912357442,detection,90,1591268333061737611,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591274022928616971,248,1591274022928616971,detection,90,1591268333061737611,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591274022944733332,249,1591274022944733332,detection,90,1591268333061737611,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591274022961109596,250,1591274022961109596,detection,90,1591268333061737611,videofile_frame,0.605206787586,65,32,88,52,0,landing_point
1591274022977116424,251,1591274022977116424,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591274022993356245,252,1591274022993356245,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591274023009057990,253,1591274023009057990,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591274023024891145,254,1591274023024891145,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591274023040818725,255,1591274023040818725,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591274023056549300,256,1591274023056549300,detection,0,1591268324062789708,videofile_frame,0.985024392605,55,28,71,46,0,landing_point
1591274023072263158,257,1591274023072263158,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591274023087496828,258,1591274023087496828,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591274023103277517,259,1591274023103277517,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591274023118723407,260,1591274023118723407,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591274023134467831,261,1591274023134467831,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591274023150387636,262,1591274023150387636,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591274023166777919,263,1591274023166777919,detection,1,1591268324161565129,videofile_frame,0.887783944607,62,30,77,52,0,landing_point
1591274023182733866,264,1591274023182733866,detection,2,1591268324261579958,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591274023199711694,265,1591274023199711694,detection,2,1591268324261579958,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591274023215396292,266,1591274023215396292,detection,2,1591268324261579958,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591274023231875524,267,1591274023231875524,detection,2,1591268324261579958,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591274023247915444,268,1591274023247915444,detection,2,1591268324261579958,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591274023264871091,269,1591274023264871091,detection,2,1591268324261579958,videofile_frame,0.939848065376,60,32,78,56,0,landing_point
1591274023280401073,270,1591274023280401073,detection,3,1591268324361569230,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591274023296054683,271,1591274023296054683,detection,3,1591268324361569230,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591274023314068510,272,1591274023314068510,detection,3,1591268324361569230,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591274023330465252,273,1591274023330465252,detection,3,1591268324361569230,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591274023346861334,274,1591274023346861334,detection,3,1591268324361569230,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591274023362716750,275,1591274023362716750,detection,3,1591268324361569230,videofile_frame,0.989183247089,32,34,49,54,0,landing_point
1591274023378714393,276,1591274023378714393,detection,4,1591268324461722640,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591274023394605012,277,1591274023394605012,detection,4,1591268324461722640,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591274023410788455,278,1591274023410788455,detection,4,1591268324461722640,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591274023426752778,279,1591274023426752778,detection,4,1591268324461722640,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591274023443009559,280,1591274023443009559,detection,4,1591268324461722640,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591274023458965987,281,1591274023458965987,detection,4,1591268324461722640,videofile_frame,0.979914009571,10,42,32,57,0,landing_point
1591274023474547722,282,1591274023474547722,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591274023490567349,283,1591274023490567349,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591274023505616680,284,1591274023505616680,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591274023522120454,285,1591274023522120454,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591274023537274183,286,1591274023537274183,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591274023553337366,287,1591274023553337366,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591274023568528180,288,1591274023568528180,detection,5,1591268324561716290,videofile_frame,0.73637086153,27,44,42,58,0,landing_point
1591274023585002844,289,1591274023585002844,detection,6,1591268324661696293,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591274023600887144,290,1591274023600887144,detection,6,1591268324661696293,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591274023617295451,291,1591274023617295451,detection,6,1591268324661696293,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591274023632920432,292,1591274023632920432,detection,6,1591268324661696293,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591274023649651284,293,1591274023649651284,detection,6,1591268324661696293,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591274023665246646,294,1591274023665246646,detection,6,1591268324661696293,videofile_frame,0.756488740444,36,39,58,59,0,landing_point
1591274023681487760,295,1591274023681487760,detection,7,1591268324761728184,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591274023698100792,296,1591274023698100792,detection,7,1591268324761728184,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591274023714585965,297,1591274023714585965,detection,7,1591268324761728184,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591274023730087425,298,1591274023730087425,detection,7,1591268324761728184,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591274023746284769,299,1591274023746284769,detection,7,1591268324761728184,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591274023763657353,300,1591274023763657353,detection,7,1591268324761728184,videofile_frame,0.828239738941,46,36,64,51,0,landing_point
1591274024277244256,301,1591274024277244256,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591274024293667814,302,1591274024293667814,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591274024309360736,303,1591274024309360736,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591274024325279199,304,1591274024325279199,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591274024340968427,305,1591274024340968427,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591274024356810600,306,1591274024356810600,detection,13,1591268325361677607,videofile_frame,0.989331841469,51,14,81,39,0,landing_point
1591274024373083759,307,1591274024373083759,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591274024388670791,308,1591274024388670791,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591274024404790877,309,1591274024404790877,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591274024420588069,310,1591274024420588069,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591274024437136552,311,1591274024437136552,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591274024452515021,312,1591274024452515021,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591274024469209183,313,1591274024469209183,detection,14,1591268325461646616,videofile_frame,0.980450689793,50,28,90,52,0,landing_point
1591274024484696260,314,1591274024484696260,detection,15,1591268325561738869,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591274024500990257,315,1591274024500990257,detection,15,1591268325561738869,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591274024516850951,316,1591274024516850951,detection,15,1591268325561738869,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591274024533394661,317,1591274024533394661,detection,15,1591268325561738869,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591274024549053805,318,1591274024549053805,detection,15,1591268325561738869,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591274024565508113,319,1591274024565508113,detection,15,1591268325561738869,videofile_frame,0.999123990536,59,31,84,56,0,landing_point
1591274024581122441,320,1591274024581122441,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591274024597994533,321,1591274024597994533,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591274024613573756,322,1591274024613573756,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591274024629526625,323,1591274024629526625,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591274024647067057,324,1591274024647067057,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591274024663689345,325,1591274024663689345,detection,16,1591268325661777447,videofile_frame,0.989404439926,60,30,83,52,0,landing_point
1591274024679468502,326,1591274024679468502,detection,17,1591268325761739831,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591274024696194966,327,1591274024696194966,detection,17,1591268325761739831,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591274024711659545,328,1591274024711659545,detection,17,1591268325761739831,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591274024727687210,329,1591274024727687210,detection,17,1591268325761739831,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591274024743882479,330,1591274024743882479,detection,17,1591268325761739831,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591274024759553622,331,1591274024759553622,detection,17,1591268325761739831,videofile_frame,0.991005420685,62,26,80,46,0,landing_point
1591274024775164538,332,1591274024775164538,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591274024790745990,333,1591274024790745990,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591274024806336669,334,1591274024806336669,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591274024821348832,335,1591274024821348832,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591274024837457317,336,1591274024837457317,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591274024852614463,337,1591274024852614463,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591274024869527305,338,1591274024869527305,detection,18,1591268325861739753,videofile_frame,0.640867710114,58,23,84,40,0,landing_point
1591274024885156488,339,1591274024885156488,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591274024901388532,340,1591274024901388532,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591274024917088886,341,1591274024917088886,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591274024933964352,342,1591274024933964352,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591274024949569665,343,1591274024949569665,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591274024965781066,344,1591274024965781066,detection,19,1591268325961828334,videofile_frame,0.960303902626,62,20,77,40,0,landing_point
1591274024981471671,345,1591274024981471671,detection,20,1591268326061826661,videofile_frame,0.99173271656,54,25,69,41,0,landing_point
1591274024998231324,346,1591274024998231324,detection,20,1591268326061826661,videofile_frame,0.99173271656,54,25,69,41,0,landing_point
1591274025014181091,347,1591274025014181091,detection,20,1591268326061826661,videofile_frame,0.99173271656,54,25,69,41,0,landing_point
1591274025030352289,348,1591274025030352289,detection,20,1591268326061826661,videofile_frame,0.99173271656,54,25,69,41,0,landing_point
1591274025046902928,349,1591274025046902928,detection,20,1591268326061826661,videofile_frame,0.99173271656,54,25,69,41,0,landing_point
1591274025063512820,350,1591274025063512820,detection,20,1591268326061826661,videofile_frame,0.99173271656,54,25,69,41,0,landing_point
1591274025079172376,351,1591274025079172376,detection,21,1591268326161829181,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591274025095306632,352,1591274025095306632,detection,21,1591268326161829181,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591274025111049342,353,1591274025111049342,detection,21,1591268326161829181,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591274025127291823,354,1591274025127291823,detection,21,1591268326161829181,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591274025142979381,355,1591274025142979381,detection,21,1591268326161829181,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591274025159072910,356,1591274025159072910,detection,21,1591268326161829181,videofile_frame,0.979276955128,47,27,58,42,0,landing_point
1591274025174713265,357,1591274025174713265,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591274025190189397,358,1591274025190189397,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591274025206071144,359,1591274025206071144,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591274025221128337,360,1591274025221128337,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591274025236934759,361,1591274025236934759,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591274025252205351,362,1591274025252205351,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591274025269003939,363,1591274025269003939,detection,22,1591268326261805541,videofile_frame,0.989068984985,38,26,53,40,0,landing_point
1591274025284590926,364,1591274025284590926,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591274025300742144,365,1591274025300742144,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591274025316906548,366,1591274025316906548,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591274025333340210,367,1591274025333340210,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591274025348987247,368,1591274025348987247,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591274025365131778,369,1591274025365131778,detection,23,1591268326361838982,videofile_frame,0.92578291893,38,21,51,37,0,landing_point
1591274025477409381,370,1591274025477409381,detection,25,1591268326561833861,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591274025493616284,371,1591274025493616284,detection,25,1591268326561833861,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591274025509736734,372,1591274025509736734,detection,25,1591268326561833861,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591274025525611842,373,1591274025525611842,detection,25,1591268326561833861,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591274025541249888,374,1591274025541249888,detection,25,1591268326561833861,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591274025556955018,375,1591274025556955018,detection,25,1591268326561833861,videofile_frame,0.774939656258,67,19,78,31,0,landing_point
1591274025572805217,376,1591274025572805217,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591274025588284801,377,1591274025588284801,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591274025603664365,378,1591274025603664365,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591274025619413775,379,1591274025619413775,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591274025635595522,380,1591274025635595522,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591274025651448325,381,1591274025651448325,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591274025667914983,382,1591274025667914983,detection,26,1591268326661835550,videofile_frame,0.790249764919,69,16,83,35,0,landing_point
1591274025683527101,383,1591274025683527101,detection,27,1591268326761831873,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591274025700006879,384,1591274025700006879,detection,27,1591268326761831873,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591274025715702215,385,1591274025715702215,detection,27,1591268326761831873,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591274025732604213,386,1591274025732604213,detection,27,1591268326761831873,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591274025748346596,387,1591274025748346596,detection,27,1591268326761831873,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
1591274025764671452,388,1591274025764671452,detection,27,1591268326761831873,videofile_frame,0.878302693367,67,15,85,35,0,landing_point
shutdown request: user request
