%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274034397270140,228,1591274034397270140,detection,76,1591268343692509523,videofile_frame,0.989858627319,124,75,157,111,0,landing_point
1591274034412910957,229,1591274034412910957,detection,76,1591268343692509523,videofile_frame,0.989858627319,124,75,157,111,0,landing_point
1591274034429458829,230,1591274034429458829,detection,76,1591268343692509523,videofile_frame,0.989858627319,124,75,157,111,0,landing_point
1591274034445541225,231,1591274034445541225,detection,77,1591268343792530702,videofile_frame,0.979544222355,137,64,169,104,0,landing_point
1591274034461889641,232,1591274034461889641,detection,77,1591268343792530702,videofile_frame,0.979544222355,137,64,169,104,0,landing_point
1591274034477984772,233,1591274034477984772,detection,77,1591268343792530702,videofile_frame,0.979544222355,137,64,169,104,0,landing_point
1591274034494116214,234,1591274034494116214,detection,77,1591268343792530702,videofile_frame,0.979544222355,137,64,169,104,0,landing_point
1591274034509859630,235,1591274034509859630,detection,77,1591268343792530702,videofile_frame,0.979544222355,137,64,169,104,0,landing_point
1591274034525989850,236,1591274034525989850,detection,77,1591268343792530702,videofile_frame,0.979544222355,137,64,169,104,0,landing_point
1591274034541693668,237,1591274034541693668,detection,78,1591268343892439959,videofile_frame,0.970576047897,135,55,183,97,0,landing_point
1591274034557719779,238,1591274034557719779,detection,78,1591268343892439959,videofile_frame,0.970576047897,135,55,183,97,0,landing_point
1591274034573745704,239,1591274034573745704,detection,78,1591268343892439959,videofile_frame,0.970576047897,135,55,183,97,0,landing_point
1591274034589610141,240,1591274034589610141,detection,78,1591268343892439959,videofile_frame,0.970576047897,135,55,183,97,0,landing_point
1591274034605201999,241,1591274034605201999,detection,78,1591268343892439959,videofile_frame,0.970576047897,135,55,183,97,0,landing_point
1591274034620665499,242,1591274034620665499,detection,78,1591268343892439959,videofile_frame,0.970576047897,135,55,183,97,0,landing_point
1591274034636556637,243,1591274034636556637,detection,78,1591268343892439959,videofile_frame,0.970576047897,135,55,183,97,0,landing_point
1591274034651657534,244,1591274034651657534,detection,79,1591268343992452192,videofile_frame,0.988315701485,144,49,177,89,0,landing_point
1591274034668374169,245,1591274034668374169,detection,79,1591268343992452192,videofile_frame,0.988315701485,144,49,177,89,0,landing_point
1591274034684418159,246,1591274034684418159,detection,79,1591268343992452192,videofile_frame,0.988315701485,144,49,177,89,0,landing_point
1591274034700916993,247,1591274034700916993,detection,79,1591268343992452192,videofile_frame,0.988315701485,144,49,177,89,0,landing_point
1591274034717405157,248,1591274034717405157,detection,79,1591268343992452192,videofile_frame,0.988315701485,144,49,177,89,0,landing_point
1591274034733861296,249,1591274034733861296,detection,79,1591268343992452192,videofile_frame,0.988315701485,144,49,177,89,0,landing_point
1591274034750098486,250,1591274034750098486,detection,80,1591268344092476079,videofile_frame,0.982465744019,146,45,181,86,0,landing_point
1591274034766187521,251,1591274034766187521,detection,80,1591268344092476079,videofile_frame,0.982465744019,146,45,181,86,0,landing_point
1591274034782035993,252,1591274034782035993,detection,80,1591268344092476079,videofile_frame,0.982465744019,146,45,181,86,0,landing_point
1591274034798614091,253,1591274034798614091,detection,80,1591268344092476079,videofile_frame,0.982465744019,146,45,181,86,0,landing_point
1591274034814288381,254,1591274034814288381,detection,80,1591268344092476079,videofile_frame,0.982465744019,146,45,181,86,0,landing_point
1591274034830541895,255,1591274034830541895,detection,80,1591268344092476079,videofile_frame,0.982465744019,146,45,181,86,0,landing_point
1591274034846499900,256,1591274034846499900,detection,81,1591268344192469337,videofile_frame,0.956068515778,146,42,182,86,0,landing_point
1591274034862853742,257,1591274034862853742,detection,81,1591268344192469337,videofile_frame,0.956068515778,146,42,182,86,0,landing_point
1591274034878701861,258,1591274034878701861,detection,81,1591268344192469337,videofile_frame,0.956068515778,146,42,182,86,0,landing_point
1591274034894859169,259,1591274034894859169,detection,81,1591268344192469337,videofile_frame,0.956068515778,146,42,182,86,0,landing_point
1591274034910867301,260,1591274034910867301,detection,81,1591268344192469337,videofile_frame,0.956068515778,146,42,182,86,0,landing_point
1591274034926827002,261,1591274034926827002,detection,81,1591268344192469337,videofile_frame,0.956068515778,146,42,182,86,0,landing_point
1591274034942811803,262,1591274034942811803,detection,82,1591268344292522065,videofile_frame,0.832745850086,137,43,169,83,0,landing_point
1591274034958755242,263,1591274034958755242,detection,82,1591268344292522065,videofile_frame,0.832745850086,137,43,169,83,0,landing_point
1591274034974640668,264,1591274034974640668,detection,82,1591268344292522065,videofile_frame,0.832745850086,137,43,169,83,0,landing_point
1591274034990282678,265,1591274034990282678,detection,82,1591268344292522065,videofile_frame,0.832745850086,137,43,169,83,0,landing_point
1591274035006373253,266,1591274035006373253,detection,82,1591268344292522065,videofile_frame,0.832745850086,137,43,169,83,0,landing_point
1591274035021685006,267,1591274035021685006,detection,82,1591268344292522065,videofile_frame,0.832745850086,137,43,169,83,0,landing_point
1591274035037635940,268,1591274035037635940,detection,82,1591268344292522065,videofile_frame,0.832745850086,137,43,169,83,0,landing_point
1591274035053447916,269,1591274035053447916,detection,83,1591268344392328939,videofile_frame,0.954076707363,121,34,161,86,0,landing_point
1591274035069630287,270,1591274035069630287,detection,83,1591268344392328939,videofile_frame,0.954076707363,121,34,161,86,0,landing_point
1591274035084957524,271,1591274035084957524,detection,83,1591268344392328939,videofile_frame,0.954076707363,121,34,161,86,0,landing_point
1591274035101933015,272,1591274035101933015,detection,83,1591268344392328939,videofile_frame,0.954076707363,121,34,161,86,0,landing_point
1591274035117929569,273,1591274035117929569,detection,83,1591268344392328939,videofile_frame,0.954076707363,121,34,161,86,0,landing_point
1591274035133891864,274,1591274035133891864,detection,83,1591268344392328939,videofile_frame,0.954076707363,121,34,161,86,0,landing_point
1591274035150541615,275,1591274035150541615,detection,84,1591268344492458199,videofile_frame,0.604015469551,109,41,144,77,0,landing_point
1591274035167465859,276,1591274035167465859,detection,84,1591268344492458199,videofile_frame,0.604015469551,109,41,144,77,0,landing_point
1591274035183478879,277,1591274035183478879,detection,84,1591268344492458199,videofile_frame,0.604015469551,109,41,144,77,0,landing_point
1591274035199418323,278,1591274035199418323,detection,84,1591268344492458199,videofile_frame,0.604015469551,109,41,144,77,0,landing_point
1591274035215508792,279,1591274035215508792,detection,84,1591268344492458199,videofile_frame,0.604015469551,109,41,144,77,0,landing_point
1591274035232095414,280,1591274035232095414,detection,84,1591268344492458199,videofile_frame,0.604015469551,109,41,144,77,0,landing_point
1591274035247775524,281,1591274035247775524,detection,85,1591268344592455793,videofile_frame,0.720897614956,94,41,124,73,0,landing_point
1591274035264034101,282,1591274035264034101,detection,85,1591268344592455793,videofile_frame,0.720897614956,94,41,124,73,0,landing_point
1591274035280000897,283,1591274035280000897,detection,85,1591268344592455793,videofile_frame,0.720897614956,94,41,124,73,0,landing_point
1591274035296334619,284,1591274035296334619,detection,85,1591268344592455793,videofile_frame,0.720897614956,94,41,124,73,0,landing_point
1591274035312358394,285,1591274035312358394,detection,85,1591268344592455793,videofile_frame,0.720897614956,94,41,124,73,0,landing_point
1591274035328559453,286,1591274035328559453,detection,85,1591268344592455793,videofile_frame,0.720897614956,94,41,124,73,0,landing_point
1591274035344515815,287,1591274035344515815,detection,86,1591268344692437580,videofile_frame,0.669280946255,71,54,106,86,0,landing_point
1591274035360649909,288,1591274035360649909,detection,86,1591268344692437580,videofile_frame,0.669280946255,71,54,106,86,0,landing_point
1591274035376393439,289,1591274035376393439,detection,86,1591268344692437580,videofile_frame,0.669280946255,71,54,106,86,0,landing_point
1591274035392479224,290,1591274035392479224,detection,86,1591268344692437580,videofile_frame,0.669280946255,71,54,106,86,0,landing_point
1591274035408421616,291,1591274035408421616,detection,86,1591268344692437580,videofile_frame,0.669280946255,71,54,106,86,0,landing_point
1591274035424085778,292,1591274035424085778,detection,86,1591268344692437580,videofile_frame,0.669280946255,71,54,106,86,0,landing_point
1591274035439829928,293,1591274035439829928,detection,87,1591268344792514909,videofile_frame,0.952692091465,77,65,116,107,0,landing_point
1591274035455285681,294,1591274035455285681,detection,87,1591268344792514909,videofile_frame,0.952692091465,77,65,116,107,0,landing_point
1591274035471165915,295,1591274035471165915,detection,87,1591268344792514909,videofile_frame,0.952692091465,77,65,116,107,0,landing_point
1591274035487110393,296,1591274035487110393,detection,87,1591268344792514909,videofile_frame,0.952692091465,77,65,116,107,0,landing_point
1591274035504063996,297,1591274035504063996,detection,87,1591268344792514909,videofile_frame,0.952692091465,77,65,116,107,0,landing_point
1591274035518985322,298,1591274035518985322,detection,87,1591268344792514909,videofile_frame,0.952692091465,77,65,116,107,0,landing_point
1591274035535596605,299,1591274035535596605,detection,87,1591268344792514909,videofile_frame,0.952692091465,77,65,116,107,0,landing_point
1591274035551271308,300,1591274035551271308,detection,88,1591268344892514933,videofile_frame,0.966552734375,100,67,126,111,0,landing_point
1591274035567469731,301,1591274035567469731,detection,88,1591268344892514933,videofile_frame,0.966552734375,100,67,126,111,0,landing_point
1591274035584311411,302,1591274035584311411,detection,88,1591268344892514933,videofile_frame,0.966552734375,100,67,126,111,0,landing_point
1591274035600832013,303,1591274035600832013,detection,88,1591268344892514933,videofile_frame,0.966552734375,100,67,126,111,0,landing_point
1591274035616857969,304,1591274035616857969,detection,88,1591268344892514933,videofile_frame,0.966552734375,100,67,126,111,0,landing_point
1591274035633088025,305,1591274035633088025,detection,88,1591268344892514933,videofile_frame,0.966552734375,100,67,126,111,0,landing_point
1591274035649056057,306,1591274035649056057,detection,89,1591268344992509169,videofile_frame,0.820218086243,124,73,156,106,0,landing_point
1591274035665377486,307,1591274035665377486,detection,89,1591268344992509169,videofile_frame,0.820218086243,124,73,156,106,0,landing_point
1591274035681071750,308,1591274035681071750,detection,89,1591268344992509169,videofile_frame,0.820218086243,124,73,156,106,0,landing_point
1591274035697522627,309,1591274035697522627,detection,89,1591268344992509169,videofile_frame,0.820218086243,124,73,156,106,0,landing_point
1591274035713525905,310,1591274035713525905,detection,89,1591268344992509169,videofile_frame,0.820218086243,124,73,156,106,0,landing_point
1591274035730167352,311,1591274035730167352,detection,89,1591268344992509169,videofile_frame,0.820218086243,124,73,156,106,0,landing_point
1591274035746128917,312,1591274035746128917,detection,89,1591268344992509169,videofile_frame,0.820218086243,124,73,156,106,0,landing_point
1591274035762819254,313,1591274035762819254,detection,0,1591268336093593709,videofile_frame,0.969891488552,109,55,145,94,0,landing_point
1591274035779024651,314,1591274035779024651,detection,0,1591268336093593709,videofile_frame,0.969891488552,109,55,145,94,0,landing_point
1591274035795465133,315,1591274035795465133,detection,0,1591268336093593709,videofile_frame,0.969891488552,109,55,145,94,0,landing_point
1591274035811151058,316,1591274035811151058,detection,0,1591268336093593709,videofile_frame,0.969891488552,109,55,145,94,0,landing_point
1591274035827470707,317,1591274035827470707,detection,0,1591268336093593709,videofile_frame,0.969891488552,109,55,145,94,0,landing_point
1591274035843468459,318,1591274035843468459,detection,1,1591268336192303959,videofile_frame,0.872874796391,120,60,159,105,0,landing_point
1591274035859920394,319,1591274035859920394,detection,1,1591268336192303959,videofile_frame,0.872874796391,120,60,159,105,0,landing_point
1591274035875566513,320,1591274035875566513,detection,1,1591268336192303959,videofile_frame,0.872874796391,120,60,159,105,0,landing_point
1591274035891323574,321,1591274035891323574,detection,1,1591268336192303959,videofile_frame,0.872874796391,120,60,159,105,0,landing_point
1591274035907171365,322,1591274035907171365,detection,1,1591268336192303959,videofile_frame,0.872874796391,120,60,159,105,0,landing_point
1591274035922827102,323,1591274035922827102,detection,1,1591268336192303959,videofile_frame,0.872874796391,120,60,159,105,0,landing_point
1591274035939149823,324,1591274035939149823,detection,2,1591268336292401007,videofile_frame,0.749855577946,118,67,160,110,0,landing_point
1591274035954379749,325,1591274035954379749,detection,2,1591268336292401007,videofile_frame,0.749855577946,118,67,160,110,0,landing_point
1591274035970295028,326,1591274035970295028,detection,2,1591268336292401007,videofile_frame,0.749855577946,118,67,160,110,0,landing_point
1591274035985620651,327,1591274035985620651,detection,2,1591268336292401007,videofile_frame,0.749855577946,118,67,160,110,0,landing_point
1591274036002708341,328,1591274036002708341,detection,2,1591268336292401007,videofile_frame,0.749855577946,118,67,160,110,0,landing_point
1591274036018482157,329,1591274036018482157,detection,2,1591268336292401007,videofile_frame,0.749855577946,118,67,160,110,0,landing_point
1591274036035038417,330,1591274036035038417,detection,2,1591268336292401007,videofile_frame,0.749855577946,118,67,160,110,0,landing_point
1591274036050761360,331,1591274036050761360,detection,3,1591268336392233497,videofile_frame,0.991518259048,65,71,97,110,0,landing_point
1591274036066747363,332,1591274036066747363,detection,3,1591268336392233497,videofile_frame,0.991518259048,65,71,97,110,0,landing_point
1591274036082703757,333,1591274036082703757,detection,3,1591268336392233497,videofile_frame,0.991518259048,65,71,97,110,0,landing_point
1591274036099267098,334,1591274036099267098,detection,3,1591268336392233497,videofile_frame,0.991518259048,65,71,97,110,0,landing_point
1591274036114990767,335,1591274036114990767,detection,3,1591268336392233497,videofile_frame,0.991518259048,65,71,97,110,0,landing_point
1591274036131535773,336,1591274036131535773,detection,3,1591268336392233497,videofile_frame,0.991518259048,65,71,97,110,0,landing_point
1591274036147671544,337,1591274036147671544,detection,4,1591268336492422783,videofile_frame,0.964046835899,23,85,65,114,0,landing_point
1591274036164355166,338,1591274036164355166,detection,4,1591268336492422783,videofile_frame,0.964046835899,23,85,65,114,0,landing_point
1591274036180238076,339,1591274036180238076,detection,4,1591268336492422783,videofile_frame,0.964046835899,23,85,65,114,0,landing_point
1591274036196840936,340,1591274036196840936,detection,4,1591268336492422783,videofile_frame,0.964046835899,23,85,65,114,0,landing_point
1591274036212777914,341,1591274036212777914,detection,4,1591268336492422783,videofile_frame,0.964046835899,23,85,65,114,0,landing_point
1591274036228883581,342,1591274036228883581,detection,4,1591268336492422783,videofile_frame,0.964046835899,23,85,65,114,0,landing_point
1591274036244735551,343,1591274036244735551,detection,5,1591268336592428726,videofile_frame,0.832611918449,54,90,89,115,0,landing_point
1591274036260778605,344,1591274036260778605,detection,5,1591268336592428726,videofile_frame,0.832611918449,54,90,89,115,0,landing_point
1591274036276567950,345,1591274036276567950,detection,5,1591268336592428726,videofile_frame,0.832611918449,54,90,89,115,0,landing_point
1591274036292857688,346,1591274036292857688,detection,5,1591268336592428726,videofile_frame,0.832611918449,54,90,89,115,0,landing_point
1591274036308298370,347,1591274036308298370,detection,5,1591268336592428726,videofile_frame,0.832611918449,54,90,89,115,0,landing_point
1591274036323916464,348,1591274036323916464,detection,5,1591268336592428726,videofile_frame,0.832611918449,54,90,89,115,0,landing_point
1591274036339888846,349,1591274036339888846,detection,6,1591268336692435102,videofile_frame,0.946565270424,77,76,113,122,0,landing_point
1591274036356390452,350,1591274036356390452,detection,6,1591268336692435102,videofile_frame,0.946565270424,77,76,113,122,0,landing_point
1591274036372421536,351,1591274036372421536,detection,6,1591268336692435102,videofile_frame,0.946565270424,77,76,113,122,0,landing_point
1591274036387812775,352,1591274036387812775,detection,6,1591268336692435102,videofile_frame,0.946565270424,77,76,113,122,0,landing_point
1591274036403627027,353,1591274036403627027,detection,6,1591268336692435102,videofile_frame,0.946565270424,77,76,113,122,0,landing_point
1591274036419038582,354,1591274036419038582,detection,6,1591268336692435102,videofile_frame,0.946565270424,77,76,113,122,0,landing_point
1591274036435887623,355,1591274036435887623,detection,6,1591268336692435102,videofile_frame,0.946565270424,77,76,113,122,0,landing_point
1591274036451496228,356,1591274036451496228,detection,7,1591268336792433266,videofile_frame,0.952271938324,95,69,124,105,0,landing_point
1591274036467437457,357,1591274036467437457,detection,7,1591268336792433266,videofile_frame,0.952271938324,95,69,124,105,0,landing_point
1591274036483542587,358,1591274036483542587,detection,7,1591268336792433266,videofile_frame,0.952271938324,95,69,124,105,0,landing_point
1591274036500049531,359,1591274036500049531,detection,7,1591268336792433266,videofile_frame,0.952271938324,95,69,124,105,0,landing_point
1591274036515794980,360,1591274036515794980,detection,7,1591268336792433266,videofile_frame,0.952271938324,95,69,124,105,0,landing_point
1591274036532416798,361,1591274036532416798,detection,7,1591268336792433266,videofile_frame,0.952271938324,95,69,124,105,0,landing_point
1591274037043290898,362,1591274037043290898,detection,13,1591268337392467217,videofile_frame,0.998251855373,106,25,159,84,0,landing_point
1591274037059488859,363,1591274037059488859,detection,13,1591268337392467217,videofile_frame,0.998251855373,106,25,159,84,0,landing_point
1591274037075505915,364,1591274037075505915,detection,13,1591268337392467217,videofile_frame,0.998251855373,106,25,159,84,0,landing_point
1591274037091247040,365,1591274037091247040,detection,13,1591268337392467217,videofile_frame,0.998251855373,106,25,159,84,0,landing_point
1591274037107096117,366,1591274037107096117,detection,13,1591268337392467217,videofile_frame,0.998251855373,106,25,159,84,0,landing_point
1591274037122898388,367,1591274037122898388,detection,13,1591268337392467217,videofile_frame,0.998251855373,106,25,159,84,0,landing_point
1591274037138129653,368,1591274037138129653,detection,14,1591268337492422806,videofile_frame,0.977920413017,109,54,172,106,0,landing_point
1591274037153919488,369,1591274037153919488,detection,14,1591268337492422806,videofile_frame,0.977920413017,109,54,172,106,0,landing_point
1591274037169442236,370,1591274037169442236,detection,14,1591268337492422806,videofile_frame,0.977920413017,109,54,172,106,0,landing_point
1591274037185975296,371,1591274037185975296,detection,14,1591268337492422806,videofile_frame,0.977920413017,109,54,172,106,0,landing_point
1591274037201888098,372,1591274037201888098,detection,14,1591268337492422806,videofile_frame,0.977920413017,109,54,172,106,0,landing_point
1591274037218868523,373,1591274037218868523,detection,14,1591268337492422806,videofile_frame,0.977920413017,109,54,172,106,0,landing_point
1591274037234825291,374,1591274037234825291,detection,14,1591268337492422806,videofile_frame,0.977920413017,109,54,172,106,0,landing_point
1591274037250768627,375,1591274037250768627,detection,15,1591268337592473632,videofile_frame,0.999408304691,118,61,169,113,0,landing_point
1591274037266897285,376,1591274037266897285,detection,15,1591268337592473632,videofile_frame,0.999408304691,118,61,169,113,0,landing_point
1591274037283325522,377,1591274037283325522,detection,15,1591268337592473632,videofile_frame,0.999408304691,118,61,169,113,0,landing_point
1591274037298943668,378,1591274037298943668,detection,15,1591268337592473632,videofile_frame,0.999408304691,118,61,169,113,0,landing_point
1591274037315496364,379,1591274037315496364,detection,15,1591268337592473632,videofile_frame,0.999408304691,118,61,169,113,0,landing_point
1591274037331173646,380,1591274037331173646,detection,15,1591268337592473632,videofile_frame,0.999408304691,118,61,169,113,0,landing_point
1591274037347781673,381,1591274037347781673,detection,16,1591268337692445521,videofile_frame,0.988347232342,117,61,171,103,0,landing_point
1591274037363440892,382,1591274037363440892,detection,16,1591268337692445521,videofile_frame,0.988347232342,117,61,171,103,0,landing_point
1591274037379727179,383,1591274037379727179,detection,16,1591268337692445521,videofile_frame,0.988347232342,117,61,171,103,0,landing_point
1591274037395716139,384,1591274037395716139,detection,16,1591268337692445521,videofile_frame,0.988347232342,117,61,171,103,0,landing_point
1591274037411945070,385,1591274037411945070,detection,16,1591268337692445521,videofile_frame,0.988347232342,117,61,171,103,0,landing_point
1591274037427655092,386,1591274037427655092,detection,16,1591268337692445521,videofile_frame,0.988347232342,117,61,171,103,0,landing_point
1591274037443826621,387,1591274037443826621,detection,17,1591268337792380354,videofile_frame,0.97294819355,124,56,161,88,0,landing_point
1591274037459780123,388,1591274037459780123,detection,17,1591268337792380354,videofile_frame,0.97294819355,124,56,161,88,0,landing_point
1591274037475631753,389,1591274037475631753,detection,17,1591268337792380354,videofile_frame,0.97294819355,124,56,161,88,0,landing_point
1591274037491221136,390,1591274037491221136,detection,17,1591268337792380354,videofile_frame,0.97294819355,124,56,161,88,0,landing_point
1591274037507167375,391,1591274037507167375,detection,17,1591268337792380354,videofile_frame,0.97294819355,124,56,161,88,0,landing_point
1591274037523260062,392,1591274037523260062,detection,17,1591268337792380354,videofile_frame,0.97294819355,124,56,161,88,0,landing_point
1591274037538628801,393,1591274037538628801,detection,18,1591268337892354068,videofile_frame,0.96878862381,126,48,164,81,0,landing_point
1591274037554622615,394,1591274037554622615,detection,18,1591268337892354068,videofile_frame,0.96878862381,126,48,164,81,0,landing_point
1591274037570556630,395,1591274037570556630,detection,18,1591268337892354068,videofile_frame,0.96878862381,126,48,164,81,0,landing_point
1591274037586803057,396,1591274037586803057,detection,18,1591268337892354068,videofile_frame,0.96878862381,126,48,164,81,0,landing_point
1591274037602538824,397,1591274037602538824,detection,18,1591268337892354068,videofile_frame,0.96878862381,126,48,164,81,0,landing_point
1591274037619465097,398,1591274037619465097,detection,18,1591268337892354068,videofile_frame,0.96878862381,126,48,164,81,0,landing_point
1591274037634942224,399,1591274037634942224,detection,18,1591268337892354068,videofile_frame,0.96878862381,126,48,164,81,0,landing_point
1591274037651486051,400,1591274037651486051,detection,19,1591268337992434640,videofile_frame,0.980490922928,125,42,154,80,0,landing_point
1591274037667202557,401,1591274037667202557,detection,19,1591268337992434640,videofile_frame,0.980490922928,125,42,154,80,0,landing_point
1591274037683684630,402,1591274037683684630,detection,19,1591268337992434640,videofile_frame,0.980490922928,125,42,154,80,0,landing_point
1591274037699372971,403,1591274037699372971,detection,19,1591268337992434640,videofile_frame,0.980490922928,125,42,154,80,0,landing_point
1591274037715930107,404,1591274037715930107,detection,19,1591268337992434640,videofile_frame,0.980490922928,125,42,154,80,0,landing_point
1591274037731974331,405,1591274037731974331,detection,19,1591268337992434640,videofile_frame,0.980490922928,125,42,154,80,0,landing_point
1591274037748507757,406,1591274037748507757,detection,20,1591268338092476173,videofile_frame,0.998767733574,110,53,136,82,0,landing_point
1591274037764119988,407,1591274037764119988,detection,20,1591268338092476173,videofile_frame,0.998767733574,110,53,136,82,0,landing_point
1591274037780465614,408,1591274037780465614,detection,20,1591268338092476173,videofile_frame,0.998767733574,110,53,136,82,0,landing_point
1591274037796488335,409,1591274037796488335,detection,20,1591268338092476173,videofile_frame,0.998767733574,110,53,136,82,0,landing_point
1591274037813113611,410,1591274037813113611,detection,20,1591268338092476173,videofile_frame,0.998767733574,110,53,136,82,0,landing_point
1591274037828852793,411,1591274037828852793,detection,20,1591268338092476173,videofile_frame,0.998767733574,110,53,136,82,0,landing_point
1591274037845012486,412,1591274037845012486,detection,21,1591268338192382317,videofile_frame,0.99592012167,93,55,119,85,0,landing_point
1591274037860665615,413,1591274037860665615,detection,21,1591268338192382317,videofile_frame,0.99592012167,93,55,119,85,0,landing_point
1591274037876989409,414,1591274037876989409,detection,21,1591268338192382317,videofile_frame,0.99592012167,93,55,119,85,0,landing_point
1591274037892858217,415,1591274037892858217,detection,21,1591268338192382317,videofile_frame,0.99592012167,93,55,119,85,0,landing_point
1591274037909088778,416,1591274037909088778,detection,21,1591268338192382317,videofile_frame,0.99592012167,93,55,119,85,0,landing_point
1591274037924684500,417,1591274037924684500,detection,21,1591268338192382317,videofile_frame,0.99592012167,93,55,119,85,0,landing_point
1591274037940396128,418,1591274037940396128,detection,22,1591268338292397938,videofile_frame,0.998848199844,79,54,106,79,0,landing_point
1591274037956148154,419,1591274037956148154,detection,22,1591268338292397938,videofile_frame,0.998848199844,79,54,106,79,0,landing_point
1591274037971445675,420,1591274037971445675,detection,22,1591268338292397938,videofile_frame,0.998848199844,79,54,106,79,0,landing_point
1591274037987559242,421,1591274037987559242,detection,22,1591268338292397938,videofile_frame,0.998848199844,79,54,106,79,0,landing_point
1591274038003663135,422,1591274038003663135,detection,22,1591268338292397938,videofile_frame,0.998848199844,79,54,106,79,0,landing_point
1591274038019460654,423,1591274038019460654,detection,22,1591268338292397938,videofile_frame,0.998848199844,79,54,106,79,0,landing_point
1591274038035219119,424,1591274038035219119,detection,22,1591268338292397938,videofile_frame,0.998848199844,79,54,106,79,0,landing_point
1591274038052322327,425,1591274038052322327,detection,23,1591268338392414509,videofile_frame,0.964327216148,76,46,103,72,0,landing_point
1591274038067921359,426,1591274038067921359,detection,23,1591268338392414509,videofile_frame,0.964327216148,76,46,103,72,0,landing_point
1591274038084195229,427,1591274038084195229,detection,23,1591268338392414509,videofile_frame,0.964327216148,76,46,103,72,0,landing_point
1591274038100163511,428,1591274038100163511,detection,23,1591268338392414509,videofile_frame,0.964327216148,76,46,103,72,0,landing_point
1591274038116539128,429,1591274038116539128,detection,23,1591268338392414509,videofile_frame,0.964327216148,76,46,103,72,0,landing_point
1591274038132270857,430,1591274038132270857,detection,23,1591268338392414509,videofile_frame,0.964327216148,76,46,103,72,0,landing_point
1591274038245215037,431,1591274038245215037,detection,25,1591268338592379628,videofile_frame,0.680060207844,131,33,160,68,0,landing_point
1591274038260927974,432,1591274038260927974,detection,25,1591268338592379628,videofile_frame,0.680060207844,131,33,160,68,0,landing_point
1591274038277043589,433,1591274038277043589,detection,25,1591268338592379628,videofile_frame,0.680060207844,131,33,160,68,0,landing_point
1591274038292855228,434,1591274038292855228,detection,25,1591268338592379628,videofile_frame,0.680060207844,131,33,160,68,0,landing_point
1591274038309005562,435,1591274038309005562,detection,25,1591268338592379628,videofile_frame,0.680060207844,131,33,160,68,0,landing_point
1591274038324969827,436,1591274038324969827,detection,25,1591268338592379628,videofile_frame,0.680060207844,131,33,160,68,0,landing_point
1591274038340660048,437,1591274038340660048,detection,26,1591268338692434486,videofile_frame,0.925068497658,138,36,163,70,0,landing_point
1591274038356310684,438,1591274038356310684,detection,26,1591268338692434486,videofile_frame,0.925068497658,138,36,163,70,0,landing_point
1591274038371627353,439,1591274038371627353,detection,26,1591268338692434486,videofile_frame,0.925068497658,138,36,163,70,0,landing_point
1591274038387612398,440,1591274038387612398,detection,26,1591268338692434486,videofile_frame,0.925068497658,138,36,163,70,0,landing_point
1591274038403165224,441,1591274038403165224,detection,26,1591268338692434486,videofile_frame,0.925068497658,138,36,163,70,0,landing_point
1591274038419470727,442,1591274038419470727,detection,26,1591268338692434486,videofile_frame,0.925068497658,138,36,163,70,0,landing_point
1591274038435121512,443,1591274038435121512,detection,26,1591268338692434486,videofile_frame,0.925068497658,138,36,163,70,0,landing_point
1591274038452096235,444,1591274038452096235,detection,27,1591268338792437473,videofile_frame,0.894612133503,135,31,169,71,0,landing_point
1591274038467762133,445,1591274038467762133,detection,27,1591268338792437473,videofile_frame,0.894612133503,135,31,169,71,0,landing_point
1591274038484435294,446,1591274038484435294,detection,27,1591268338792437473,videofile_frame,0.894612133503,135,31,169,71,0,landing_point
1591274038500379897,447,1591274038500379897,detection,27,1591268338792437473,videofile_frame,0.894612133503,135,31,169,71,0,landing_point
1591274038517001551,448,1591274038517001551,detection,27,1591268338792437473,videofile_frame,0.894612133503,135,31,169,71,0,landing_point
1591274038532888880,449,1591274038532888880,detection,27,1591268338792437473,videofile_frame,0.894612133503,135,31,169,71,0,landing_point
1591274038549476032,450,1591274038549476032,detection,28,1591268338892401439,videofile_frame,0.808483541012,138,39,179,67,0,landing_point
1591274038565109829,451,1591274038565109829,detection,28,1591268338892401439,videofile_frame,0.808483541012,138,39,179,67,0,landing_point
1591274038581325128,452,1591274038581325128,detection,28,1591268338892401439,videofile_frame,0.808483541012,138,39,179,67,0,landing_point
1591274038596905200,453,1591274038596905200,detection,28,1591268338892401439,videofile_frame,0.808483541012,138,39,179,67,0,landing_point
1591274038613692485,454,1591274038613692485,detection,28,1591268338892401439,videofile_frame,0.808483541012,138,39,179,67,0,landing_point
1591274038629229467,455,1591274038629229467,detection,28,1591268338892401439,videofile_frame,0.808483541012,138,39,179,67,0,landing_point
1591274038645768090,456,1591274038645768090,detection,29,1591268338992394612,videofile_frame,0.626610338688,153,38,196,75,0,landing_point
1591274038661473494,457,1591274038661473494,detection,29,1591268338992394612,videofile_frame,0.626610338688,153,38,196,75,0,landing_point
